Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 257, 258
1990-05-25,8.8435,10.0387,11.1175,9.5025,11.8653,11.1680,10.5204,7.4004,6.7485,2.0550,10.0320,9.3194,1.9116,1.6121,9.2358,1.4006,1.2419,1.5908,1.3945,2.7604,6.2202,1.3857,.6339,1.2234,.5866,2.8974,2.0367,.8351,2.1200,.4639,3.0800,.6946,.7263,2.9336,.5140,2.6598,3.2713,2.7303,2.9726,2.7345,.4794,2.7660,.0168,2.6391,.3921,.0025,.6062,2.4065,2.0259,3.0005,2.8600,13.6791,12.6755,.0001,2.4672,3.1476,2.2909,.0000,2.4275,2.6408,2.3425,13.9343,2.9459,3.2571,2.9019,2.6452,4.2523,4.4853,4.4013,.7868,.8149,5.4962,3.6948,3.7411,.6903,.7726,.4940,3.7154,5.3379,3.0873,1.0991,4.0324,1.1118,5.3632,2.3807,3.1847,1.5599,1.6325,.8154,1.4439,3.3899,3.5276,1.1420,1.2351,3.5161,2.4045,2.8893,3.1387,3.1052,1.7502,3.3683,3.4822,4.3364,3.3991,3.5858,2.5762,3.7272,3.5623,3.7508,3.3354,2.0755,4.7415,4.5730,4.0539,3.6319,4.4350,2.8391,5.6109,3.3005,3.5547,3.6065,3.0460,4.6254,1.1794,4.0793,4.2241,3.9312,3.1933,3.3294,11.9618,3.2167,2.5507,1.2173,7.7761,.8243,3.3348,14.1342,2.7989,1.6818,4.4088,2.7788,9.7855,16.4688,15.3482,14.0539,1.0270,1.1385,1.6824,1.7029,1.4504,16.3041,2.6186,3.2551,3.0771,1.8401,1.6119,5.9764,3.5498,6.1765,5.4684,15.4799,15.8503,17.1186,1.4613,14.5984,4.6777,2.6665,2.6933,1.1995,3.7224,2.7661,3.5506,2.1239,15.8692,.6804,1.3368,1.2886,1.2721,1.2151,.8096,.7991,.9817,3.7279,5.1808,3.5970,12.6783,.8272,5.2832,8.9240,1.4501,.8625,1.2449,1.0340,6.1920,1.3631,13.4477,4.0825,11.9882,1.2990,1.1642,1.4815,1.9072,1.1196,1.2066,1.2988,.8033,1.4808,10.7025,11.3340,3.9362,1.3359,.8084,4.3753,1.2608,4.2462,12.3872,1.2802,1.1226,1.2619,12.2459,6.4254,1.9231,1.3765,2.2666,10.9906,1.3339,9.8542,11.2896,9.2068,12.4012,1.4474,10.8329,10.9729,10.5722,11.4362,1.5170,11.0114,10.4484,9.9568,11.7462,1.4450,9.6632,1.4594,2.1460,10.8260,11.2629,1.8051,9.6416,2.7638,2.4186,11.0545,10.9929,1.1517,1.6914,2.5444,9.2447,10.4753,3.2295
1990-05-26,8.6669,9.8793,11.0281,9.3148,11.7068,11.0002,10.3622,7.2104,6.5585,1.8650,9.8540,9.1294,1.8219,1.5258,9.0458,1.3163,1.1636,1.5024,1.3100,2.6705,6.0102,1.3011,.5789,1.1487,.5281,2.8060,1.9511,.7710,2.0338,.4097,3.1070,.6324,.6731,2.8397,.6316,2.5953,3.2054,2.7118,3.0782,3.0019,.5361,2.8308,.0166,2.7382,.5650,.0025,.6793,2.6281,2.2317,3.2611,2.8889,13.9108,12.8666,.0000,2.8570,3.6519,2.7245,.0294,2.8625,3.0945,2.7388,14.2488,3.0788,3.5643,3.1012,2.7534,4.1207,4.4541,4.3048,.7281,.7471,5.3112,3.6002,3.6435,.6317,.7095,.4434,3.6209,5.1222,2.9902,1.0348,3.8223,1.0473,5.1332,2.2963,3.0849,1.4793,1.5547,.7528,1.3698,3.3059,3.4404,1.0701,1.1618,3.3161,2.3180,2.7959,3.0446,3.0140,1.6691,3.1683,3.2922,4.1664,3.2091,3.3958,2.4847,3.5372,3.3723,3.5608,3.1454,1.9864,4.5515,4.3930,3.8739,3.5416,4.2550,2.6591,5.4209,3.1305,3.3547,3.4265,2.8660,4.4454,.9894,3.8993,4.0241,3.7312,2.9833,3.1294,11.7418,3.0067,2.3407,.9973,7.5665,.7993,3.1148,13.9042,2.5989,1.6564,4.1888,2.5788,9.5759,16.2488,15.1282,13.8339,.8170,.9285,1.6568,1.6756,1.4259,16.0841,2.5172,3.1485,2.8671,1.6401,1.4119,5.7568,3.5230,5.9565,5.2584,15.2607,15.6303,16.8986,1.2613,14.3884,4.4677,2.5612,2.5853,1.1761,3.6966,2.5561,3.3412,1.9139,15.6500,.6609,1.1368,1.2661,1.2490,1.1916,.7867,.7781,.9574,3.7033,4.9839,3.5717,12.4491,.8090,5.0832,8.7440,1.2401,.8434,1.2191,1.0124,5.9860,1.3355,13.4477,3.8725,11.7487,1.2721,1.1409,1.4583,1.7186,1.0954,1.1819,1.0925,.7842,1.2742,10.4725,11.0940,3.9085,1.1159,.7881,4.1453,1.0408,4.0162,12.1872,1.0702,1.0974,1.0319,12.0559,6.2054,1.7231,1.3544,2.0666,10.7906,1.3119,9.6542,11.0896,8.9968,12.2012,1.4256,10.6329,10.7729,10.3722,11.2362,1.4928,10.8015,10.2384,9.7468,11.5462,1.4213,9.4532,1.4345,1.9460,10.6260,11.0629,1.6151,9.4416,2.5638,2.2386,10.8545,10.8029,1.1308,1.5014,2.3644,9.0647,10.2953,3.0495
1990-05-27,8.5750,9.7765,10.9394,9.2068,11.7487,10.9336,10.4659,7.1296,6.4802,1.9579,9.9664,9.3024,1.8219,1.8564,9.2238,1.6668,1.4692,1.7562,1.6257,2.8674,6.1924,1.5068,.7989,1.3158,.8244,3.0068,2.0601,.8203,2.1647,.6258,3.1684,.7745,.6820,3.0071,.7047,2.7561,3.2722,2.9084,3.2194,3.2443,.6630,2.9544,.0408,2.9216,.6675,.0219,.8294,2.9042,2.4471,3.5007,2.9393,14.1571,13.0745,.0409,3.2738,4.2075,3.0495,.0194,3.1992,3.5556,3.0771,14.5450,3.4911,3.9520,3.4041,2.7534,4.1546,4.4847,4.6185,.9387,.8815,5.4554,3.7047,3.7379,.7557,.8941,.5464,3.7259,5.3413,2.9805,1.1261,3.8263,1.1711,5.2007,2.3700,3.0727,1.5276,1.6240,.8074,1.3086,3.3545,3.5086,1.1620,1.2592,3.1809,2.2804,2.7032,2.9416,2.9103,1.5898,3.0582,3.0722,3.9664,2.9791,3.1758,2.4853,3.3172,3.1523,3.3482,2.9613,1.9307,4.3315,4.1930,3.7615,3.5255,4.0450,2.5264,5.2109,3.0088,3.1443,3.2165,2.7435,4.2354,.8594,3.6993,3.8467,3.6048,2.8753,2.9194,11.5102,2.9049,2.1317,.9773,7.3759,.7781,2.8914,13.6730,2.4888,1.5816,4.0377,2.4982,9.3712,16.1015,14.9365,13.6616,.8424,.9404,1.6330,1.5032,1.3998,15.9511,2.5156,3.0890,2.6988,1.5234,1.2278,5.5950,3.4570,5.8002,5.1442,15.0659,15.5640,16.7865,1.2750,14.2850,4.3724,2.6374,2.5315,1.1626,3.6154,2.4942,3.3267,1.8577,15.6530,.7814,1.3881,1.3521,1.3240,1.1066,.9548,.7548,.9302,3.7735,5.2972,4.0027,12.1940,1.1100,5.5822,9.5120,1.8081,1.2048,1.2247,1.6650,6.5634,1.3594,13.5009,4.4854,11.4938,1.2551,1.1205,1.4970,1.5236,1.0352,1.1597,1.4880,.7604,1.5285,10.2282,10.8384,4.2088,1.4327,.7811,4.5481,1.4092,4.4706,11.9873,1.3358,1.2051,1.4272,11.8553,6.1777,1.5218,1.3550,1.9533,10.5928,1.3308,9.4749,10.8895,8.7815,11.9980,1.4064,10.4363,10.5675,10.1674,11.0308,1.4713,10.5842,10.0184,9.5294,11.3385,1.4038,9.2332,1.4125,1.7360,10.4160,10.8529,1.4151,9.2416,2.3638,2.0486,10.6545,10.6029,1.1092,1.3014,2.1744,8.8747,10.1053,2.9565
1990-05-28,8.8484,9.9483,11.1275,9.3627,11.9376,11.0607,10.6699,7.3356,6.9093,2.1650,10.1268,9.4467,2.2248,2.0445,9.3358,1.8731,1.6127,1.8662,1.7739,2.9180,6.2317,1.5618,.8541,1.3480,.9083,3.0835,2.0918,.8203,2.2034,.6943,3.1280,.7841,.6718,3.0563,.6145,2.8019,3.2125,2.9445,3.1634,3.1855,.5764,2.9091,.0513,2.8553,.5817,.0295,.7570,2.9309,2.3681,3.4568,2.9803,14.0822,12.9872,.0409,3.2466,4.2204,2.9958,.0194,3.1560,3.5311,3.0392,14.4669,3.5973,3.9297,3.3677,2.7421,4.1692,4.3548,4.7131,1.0230,.9227,5.5186,3.8119,3.8829,.8642,1.0042,.6724,3.8195,5.4348,3.0394,1.2776,3.9195,1.2594,5.3130,2.5628,3.0591,1.5699,1.7305,.9815,1.2758,3.4542,3.5621,1.2293,1.3177,3.1966,2.3598,2.6281,2.8386,2.8093,1.5716,2.9549,2.9718,3.7621,2.8714,3.0716,2.5629,3.2094,2.9323,3.1531,2.8957,1.9383,4.1015,3.9830,3.8096,3.5629,3.8250,2.5489,4.9809,2.9662,3.1217,2.9865,2.6851,4.0190,.9089,3.5053,3.7312,3.4989,2.8092,2.7918,11.3879,2.8537,1.9568,1.0344,7.2393,.8214,2.7994,13.5513,2.3395,1.5418,3.9198,2.3490,9.2071,15.9547,14.8174,13.5287,.8821,.7682,1.6675,1.4271,1.4772,15.8052,2.4615,3.0832,2.6836,1.3464,1.0423,5.5075,3.5822,5.7462,5.0999,14.8603,15.4180,16.6229,1.2836,14.1248,4.2579,2.6141,2.5113,1.1427,3.5202,2.3628,3.1996,1.7194,15.5299,.7084,1.3614,1.2660,1.2304,1.1537,.8933,.7331,.9049,3.7344,5.2974,4.0482,11.9400,1.1023,5.6955,9.7155,1.9153,1.2329,1.2196,1.8023,6.6826,1.3614,13.4909,4.6273,11.2389,1.2377,1.1052,1.3674,1.5396,1.1066,1.1369,1.5663,.8606,1.5399,9.9882,10.5774,4.2373,1.4520,.9065,4.6264,1.4548,4.5571,11.8207,1.3575,1.1728,1.5169,11.7205,6.1096,1.6774,1.4096,2.3827,10.4755,1.4050,9.3659,10.7780,8.8670,11.8689,1.4599,10.3123,10.4329,10.0964,10.9045,1.7716,10.4474,9.8760,9.3837,11.1828,1.9340,9.2530,1.5271,1.7141,10.2392,10.6521,1.2713,9.0232,2.1496,1.8499,10.4345,10.3852,1.0897,1.2779,1.9771,8.6779,9.9053,2.8632
1990-05-29,9.0278,10.0789,11.2463,9.5221,12.0123,11.1443,10.7228,7.4371,7.0922,2.1948,10.1382,9.4189,2.3659,2.0158,9.2986,1.7908,1.5049,1.7388,1.6749,2.8524,6.0772,1.5008,.8191,1.2960,.8702,3.0160,2.0260,.7824,2.1374,.6414,3.0608,.7434,.6415,2.9811,.5751,2.7351,3.1353,2.8652,3.0851,3.1042,.5364,2.8452,.0382,2.7821,.5261,.0201,.7062,2.8534,2.2837,3.3712,2.9090,13.9126,12.8136,.0176,3.0729,4.0647,2.8194,.0067,2.9905,3.3610,2.8633,14.3031,3.4254,3.7639,3.2111,2.6753,4.0090,4.2771,4.5522,.9992,.9096,5.3689,3.7418,3.7420,.8707,.9253,.7029,3.7492,5.2953,2.9826,1.2734,3.8534,1.2214,5.1632,2.4521,3.0123,1.5196,1.6851,1.0188,1.2320,3.4315,3.4993,1.1972,1.2848,3.0488,2.3162,2.5618,2.7597,2.7268,1.5182,2.8764,2.8884,3.5952,2.7856,2.9845,2.5052,3.1193,2.8437,2.9816,2.8193,1.8797,3.9115,3.7930,3.7426,3.4897,3.6350,2.4714,4.7809,2.7944,3.0530,2.7865,2.6050,3.8345,.8963,3.3456,3.5773,3.3310,2.7356,2.6518,11.2368,2.7826,1.7969,1.0168,7.0681,.8042,2.6534,13.3955,2.1767,1.5299,3.7672,2.1835,9.0342,15.7932,14.6598,13.3580,.8749,.7653,1.6538,1.4155,1.4565,15.6399,2.3816,3.0122,2.6130,1.3264,1.0330,5.3247,3.5589,5.5631,4.9184,14.6762,15.2333,16.4488,1.2699,13.9366,4.0564,2.5327,2.4324,1.1219,3.4964,2.2074,3.0416,1.5491,15.3584,.6931,1.1503,1.2506,1.2092,1.1334,.6809,.7148,.8836,3.7241,5.0937,3.8279,11.7207,.8899,5.5008,9.5039,1.6940,1.0204,1.1985,1.5794,6.4753,1.3389,13.4779,4.4157,11.0286,1.2154,1.0850,1.3490,1.5206,1.0854,1.1167,1.3808,.8414,1.3599,9.7866,10.3616,4.0550,1.2516,.8858,4.4245,1.2603,4.3652,11.6533,1.1720,.9928,1.3158,11.5649,5.9339,1.6523,1.3962,2.4771,10.3278,1.4121,9.2156,10.6306,8.8153,11.7370,1.4747,10.1629,10.2917,9.9817,10.7716,1.8200,10.3143,9.7347,9.2426,11.0335,2.0911,9.1850,1.4934,1.6255,10.0717,10.4865,1.2953,8.8304,1.9515,1.6669,10.2345,10.1917,1.0695,1.2558,1.7950,8.4933,9.7153,2.7800
1990-05-30,8.9416,10.0421,11.2301,9.4339,11.9782,11.0732,10.6751,7.3327,6.9994,2.1020,10.0605,9.3220,2.2690,1.9232,9.2001,1.6834,1.4484,1.6832,1.5702,2.7931,5.9390,1.4412,.7724,1.2450,.8152,2.9465,1.9664,.7411,2.0780,.5907,2.9926,.7032,.6068,2.9132,.5351,2.6704,3.0714,2.7973,3.0196,3.0273,.4979,2.7866,.0278,2.7182,.4862,.0125,.6662,2.7823,2.2165,3.2966,2.8472,13.7426,12.6436,.0074,2.9838,3.8847,2.7364,.0022,2.9077,3.1810,2.7788,14.1231,3.2450,3.5839,3.1283,2.6074,3.9401,4.1897,4.3826,.9362,.8529,5.2256,3.6776,3.6658,.8172,.8760,.6483,3.6841,5.1480,2.9263,1.2189,3.7918,1.1782,5.0186,2.3941,2.9663,1.4814,1.6393,.9640,1.1909,3.3732,3.4453,1.1467,1.2333,2.9806,2.2659,2.5038,2.7031,2.6679,1.4701,2.8140,2.8267,3.4852,2.7242,2.9222,2.4455,3.0548,2.7804,2.9129,2.7661,1.8246,3.7815,3.6530,3.6832,3.4211,3.5050,2.4168,4.6509,2.6614,2.9788,2.6665,2.5425,3.7045,.8804,3.2256,3.3973,3.1510,2.6636,2.5803,11.0568,2.7130,1.6505,.9975,6.9107,.7840,2.4734,13.2155,2.0267,1.5121,3.5972,2.0335,8.8953,15.6332,14.4898,13.1880,.8605,.7536,1.6357,1.3988,1.4363,15.4899,2.3201,2.9359,2.5413,1.3085,1.0213,5.1652,3.5369,5.4061,4.7624,14.5168,15.1033,16.3188,1.2549,13.8166,3.8975,2.4690,2.3704,1.1042,3.4768,2.0874,2.9120,1.4391,15.2089,.6785,1.1350,1.2343,1.1914,1.1159,.6672,.6996,.8648,3.7051,4.9363,3.6721,11.5312,.8758,5.3546,9.3691,1.5362,.9020,1.1812,1.4222,6.3228,1.3189,13.4697,4.2586,10.8489,1.1957,1.0671,1.3321,1.5027,1.0665,1.0998,1.2140,.8250,1.1928,9.6256,10.1716,3.8767,1.2303,.8678,4.2484,1.0803,4.1860,11.4933,1.0021,.9754,1.1469,11.4292,5.7730,1.5030,1.3789,2.3320,10.1749,1.3945,9.0658,10.4838,8.6597,11.6101,1.4593,10.0076,10.1472,9.8315,10.6368,1.6683,10.1831,9.5936,9.1125,10.9058,1.9520,9.0354,1.3479,1.6077,9.9350,10.3493,1.2800,8.6604,1.8168,1.5183,10.0645,10.0217,1.0521,1.2366,1.6350,8.3333,9.5553,2.7086
1990-05-31,8.8016,9.9221,11.1201,9.2839,11.8382,10.9332,10.5351,7.1827,6.8494,1.9520,9.9005,9.1620,2.1190,1.7832,9.0401,1.5234,1.3708,1.6084,1.4941,2.7161,5.7590,1.3658,.7150,1.1798,.7486,2.8668,1.8988,.6946,2.0095,.5311,2.9118,.6521,.5660,2.8336,.4943,2.5924,2.9895,2.7141,2.9369,2.9461,.4589,2.7110,.0189,2.6448,.4494,.0071,.6189,2.7068,2.1475,3.2102,2.7717,13.5559,12.4569,.0035,2.8924,3.6875,2.6516,.0012,2.8237,3.0879,2.6920,13.9361,3.1451,3.4935,3.0442,2.5334,3.8481,4.0946,4.1826,.8690,.7933,5.0356,3.5888,3.5771,.7641,.8216,.6010,3.5950,4.9580,2.8526,1.1643,3.7066,1.1219,4.8286,2.3280,2.8966,1.4278,1.5817,.9118,1.1420,3.3082,3.3791,1.0872,1.1730,2.9044,2.2036,2.4349,2.6301,2.5971,1.4163,2.7355,2.7533,3.3452,2.6507,2.8481,2.3769,2.9814,2.7042,2.8363,2.6946,1.7619,3.6215,3.4830,3.6129,3.3539,3.3450,2.3504,4.4909,2.5837,2.9019,2.5894,2.4684,3.5445,.8615,3.0856,3.2173,2.9710,2.5928,2.5112,10.8711,2.6441,1.4840,.9828,6.7311,.7729,2.2870,13.0342,1.8567,1.4984,3.4206,1.8635,8.7257,15.4532,14.3136,13.0027,.8429,.7431,1.6213,1.3805,1.4225,15.3232,2.2500,2.8601,2.4712,1.2885,1.0095,4.9855,3.5139,5.2261,4.5924,14.3373,14.9333,16.1488,1.2450,13.6566,3.7175,2.3936,2.2969,1.0985,3.4561,1.9274,2.8342,1.2791,15.0395,.6671,1.1283,1.2407,1.1874,1.1140,.6609,.6923,.8494,3.6831,4.7649,3.6538,11.3318,.8669,5.1746,9.1990,1.3516,.8861,1.1610,1.2422,6.1413,1.2968,13.4630,4.0586,10.6493,1.1742,1.0569,1.3133,1.4838,1.0510,1.0803,1.0177,.8073,1.1729,9.4256,9.9616,3.8507,1.2062,.8480,4.0384,1.0541,3.9660,11.3233,.9805,.9564,.9370,11.2592,5.5830,1.4811,1.3601,2.1620,10.0049,1.3749,8.8958,10.3138,8.4797,11.4401,1.4406,9.8376,9.9772,9.6615,10.4668,1.4883,10.0131,9.4136,8.9325,10.7258,1.7820,8.8554,1.3283,1.5867,9.7550,10.1693,1.2616,8.4804,1.6468,1.3583,9.8845,9.8517,1.0350,1.2176,1.4750,8.1733,9.3953,2.6390
1990-06-01,8.7416,9.8621,11.0601,9.2239,11.7782,10.8732,10.4751,7.1227,6.7894,1.8820,9.8405,9.0920,2.0590,1.7232,8.9731,1.4867,1.3363,1.5768,1.4579,2.6806,5.6731,1.3343,.6913,1.1523,.7214,2.8023,1.8409,.6769,1.9781,.5057,2.8455,.6299,.5510,2.7645,.4654,2.5290,2.9186,2.6465,2.8693,2.8715,.4273,2.6565,.0156,2.5897,.4250,.0056,.5803,2.6398,2.1055,3.1353,2.7474,13.4049,12.3076,.0025,2.8572,3.6004,2.6190,.0027,2.7935,3.0505,2.6589,13.8520,3.1215,3.4702,3.0144,2.5542,3.8690,4.1352,4.1240,.8457,.7711,5.0006,3.5829,3.5682,.7449,.8119,.5830,3.5901,4.9268,2.8365,1.1403,3.7070,1.0989,4.7744,2.3070,2.8906,1.4172,1.5698,.8905,1.1297,3.2809,3.3552,1.0631,1.1485,2.8800,2.1816,2.4148,2.6090,2.5765,1.3977,2.7130,2.7310,3.2852,2.6277,2.8226,2.3538,2.9584,2.6806,2.7896,2.6545,1.7390,3.5315,3.4230,3.5932,3.3307,3.2850,2.3420,4.4009,2.6233,2.8727,2.5473,2.4776,3.4845,.8599,3.0256,3.1788,2.9172,2.5481,2.4894,10.7587,2.6042,1.4230,.9811,6.6073,.7685,2.1700,12.9237,1.7200,1.5113,3.3013,1.7272,8.5924,15.3744,14.2618,12.9432,.8459,.7571,1.6325,1.3775,1.4253,15.3811,2.4058,2.8632,2.5033,1.2747,1.0185,4.8531,3.5002,5.0921,4.4591,14.3511,15.0694,16.2131,1.2491,13.9024,3.5631,2.6349,2.4886,1.1298,3.4379,2.0741,3.1300,1.4314,15.4172,.6581,1.1259,1.2502,1.1832,1.1195,.6516,.7576,.9141,3.6637,4.6110,3.6335,11.3369,.8558,5.0046,9.0491,1.3375,.8715,1.4676,1.0722,5.9697,1.6466,13.4585,3.8837,10.7741,1.4252,1.0711,1.3100,1.4829,1.0368,1.1602,.8370,.7959,1.1534,9.4447,9.8751,3.9052,1.1838,.8348,4.0494,1.0305,3.9800,11.2069,.9604,.9461,.9657,11.1738,5.4415,1.4573,1.3461,2.1710,9.8310,1.3750,8.7464,10.1488,8.3254,11.2835,1.4322,9.6743,9.8163,9.5019,10.3014,1.5425,9.8358,9.2262,8.7602,10.5458,1.7219,8.6976,1.3526,1.5887,9.5791,9.9915,1.2489,8.3004,1.4787,1.1983,9.7145,9.6817,1.0172,1.1979,1.3150,8.0233,9.2453,2.5712
1990-06-02,8.7853,9.8627,11.0470,9.2506,11.7596,10.8681,10.4521,7.1391,6.8287,1.9083,9.8330,9.1163,2.0697,1.7858,8.9860,1.5669,1.4021,1.6290,1.5190,2.7002,5.6607,1.3689,.7229,1.1880,.7465,2.8403,1.8808,.7087,2.0195,.5339,2.8812,.6558,.5689,2.8200,.4980,2.5427,2.9518,2.6860,2.9067,2.9236,.4747,2.6632,.0425,2.6103,.4593,.0221,.6250,2.6681,2.1277,3.1752,2.7549,13.3822,12.2866,.0171,2.8793,3.5792,2.6351,.0160,2.8125,3.0760,2.6749,13.8281,3.0741,3.4884,3.0254,2.5696,3.8407,4.1097,3.9708,.7928,.7289,4.8610,3.5526,3.5381,.7262,.7746,.5657,3.5598,4.7672,2.7879,1.1167,3.6725,1.0764,4.6247,2.2542,2.8413,1.3786,1.5249,.8682,1.0830,3.2746,3.3513,1.0395,1.1244,2.8098,2.1631,2.3480,2.5612,2.5253,1.3418,2.6418,2.6644,3.1509,2.5708,2.7562,2.3359,2.8921,2.6241,2.7254,2.5969,1.7189,3.4252,3.2860,3.5799,3.3144,3.1726,2.3368,4.3035,2.6085,2.8220,2.5191,2.4600,3.3916,.8684,2.9709,3.0454,2.7746,2.4889,2.4230,10.5798,2.5531,1.4350,.9824,6.4944,.7615,1.9974,12.7573,1.6835,1.5483,3.1767,1.6480,8.7077,15.2692,14.1222,12.7905,1.1084,1.0490,1.5860,1.3604,1.3881,15.3037,2.4462,2.8264,2.4697,1.2323,1.3936,5.1446,3.6016,5.2641,4.8207,14.4064,15.0423,16.1759,1.3604,14.0499,4.0612,2.6603,2.4803,1.1086,3.8443,2.0945,3.2561,1.4516,15.6454,.9001,1.2229,1.3065,1.2358,1.1558,.7263,.7881,.9431,3.8329,4.7458,3.6773,11.3795,.8456,4.9479,8.9167,1.2739,.8345,1.7024,1.0689,5.8119,1.9364,13.4820,3.7196,10.8916,1.6384,1.0391,1.3669,1.5399,1.0449,1.1935,.8360,.8152,1.1470,9.3830,9.7819,3.7514,1.1771,.8695,4.0728,1.0214,3.9956,11.1142,.9606,.9601,1.0142,11.1058,5.3386,1.5230,1.3929,2.3460,9.7497,1.2856,8.6992,10.0641,8.3368,11.2518,1.5327,9.6114,9.7560,9.4720,10.2541,1.7459,9.7778,9.2573,8.6964,10.4712,2.0427,8.9611,1.8614,2.2742,10.3074,10.6080,2.0916,8.9990,2.6391,2.4023,10.5694,10.6629,2.1817,2.3811,2.4524,8.3012,9.7839,3.7347
1990-06-03,8.9026,10.1158,11.2964,9.4363,11.9016,10.9895,10.5677,7.1779,6.8472,1.9498,9.9025,9.1807,2.0941,1.8628,9.0619,1.6339,1.4914,1.7077,1.5864,2.7642,5.7088,1.4449,.8174,1.2827,.8597,2.9241,1.9186,.7476,2.0689,.6207,2.9517,.7401,.6212,2.8828,.5474,2.6338,3.0339,2.7532,2.9634,2.9595,.5144,2.6846,.0629,2.6101,.4891,.0431,.6660,2.6853,2.1016,3.2120,2.7478,13.2427,12.1434,.0025,2.8227,3.4280,2.5844,.0012,2.7628,3.0199,2.6187,13.6664,3.0076,3.4344,2.9754,2.5268,3.8083,4.0458,3.9012,.7880,.7418,4.7418,3.5156,3.5013,.7259,.7839,.5685,3.5301,4.6986,2.7579,1.1007,3.6460,1.0626,4.5253,2.2154,2.8441,1.3778,1.5136,.8516,1.0553,3.3209,3.3813,1.0014,1.0888,2.7404,2.1660,2.2968,2.5313,2.4973,1.2957,2.5985,2.6210,3.0030,2.5402,2.6991,2.4120,2.8388,2.5952,2.6520,2.5247,1.7001,3.2753,3.1784,3.6111,3.3934,3.0335,2.3670,4.1470,2.5642,2.7600,2.4673,2.4316,3.2433,.8902,2.8162,2.8943,2.6519,2.4147,2.3533,10.3968,2.4987,1.3351,.9767,6.3639,.7415,1.8257,12.5810,1.6829,1.4769,3.0802,1.6296,8.6689,15.1707,14.0078,12.6677,1.1670,1.1175,1.5356,1.3604,1.4241,15.2651,2.4868,2.8129,2.4662,1.2234,1.5492,5.2253,3.7501,5.3193,4.9625,14.3762,14.9463,16.0706,1.4244,14.1432,4.2099,2.7144,2.4559,1.0845,3.9762,2.0713,3.3460,1.4078,15.8273,.9317,1.2115,1.3248,1.3434,1.2779,.6947,.8909,1.0278,3.8354,4.7540,3.6380,11.3802,.9446,4.8252,8.7867,1.3549,.9234,2.0523,.9071,5.6833,2.3405,13.4926,3.7217,11.0510,1.9574,1.0391,1.4746,1.6256,.9748,1.2935,.8794,.8999,1.1971,9.3579,9.7072,3.7606,1.2097,.8045,4.0972,1.0553,4.0122,11.0640,1.0209,1.0377,1.0626,11.0640,5.2538,1.4979,1.3496,2.3481,9.6909,1.3726,8.6144,9.9982,8.2769,11.1520,1.4394,9.5369,9.6655,9.3899,10.1555,1.7484,9.6691,9.1810,8.5960,10.3626,2.0719,8.9824,1.9748,2.4712,10.5407,10.7843,2.3735,9.2071,3.0611,2.8540,10.8513,11.0103,2.6084,2.8211,2.8839,8.3251,9.9306,4.1777
