Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1989-10-19,.0386,.0366,.0001,.0000,.0016,.0000,.0350,.0000,188.3906,.0688,.0000,67.7520,44.3819,.0000,6.7419,.2653,.0000,.2482,1.1923,.0000,.0171,.0000,.0000,5.1740,.1103,.1067,.0036,1.2070,.0583,.0037,.0037,.0079,.0037,.0000,.0000,.0001,.0000,.0133,.0001,.0013,.0000,.0307,.0439,.0160,.0000,.0000,22672.6177,8266.7387,659.8546,6919.7273,131.0000
1989-10-20,.0164,.0156,.0000,.0000,.0076,.0000,.0081,.0000,131.1517,.0002,.0000,51.9306,33.3451,.0000,6.7011,.2539,.0000,.2444,1.1801,.0000,.0095,.0000,.0000,5.1661,.1009,.0975,.0034,1.2006,.0002,.0035,.0036,.0000,.0036,.0000,.0000,.0001,.0000,.0092,.0001,.0003,.0000,.0254,.0423,.0158,.0000,.0000,21845.4334,8143.9925,161.3178,4797.2807,125.0000
1989-10-21,.0191,.0181,.0000,.0000,.0073,.0000,.0108,.0000,130.1820,.0006,.0000,59.6433,31.2040,.0000,6.6599,.2434,.0000,.2409,1.1679,.0000,.0024,.0000,.0000,5.1556,.0930,.0898,.0033,1.1923,.0003,.0033,.0034,.0000,.0034,.0000,.0000,.0001,.0000,.0078,.0001,.0002,.0000,.0236,.0432,.0155,.0000,.0000,22290.9340,8022.2300,91.1328,4069.0930,121.0000
1989-10-22,.0383,.0348,.0001,.0000,.0021,.0000,.0327,.0000,212.2890,.0001,.0000,70.8020,35.6888,.0000,6.6030,.2381,.0000,.2377,1.1558,.0000,.0004,.0000,.0000,5.1229,.0862,.0831,.0031,1.1656,.0000,.0031,.0032,.0000,.0032,.0000,.0000,.0001,.0000,.0067,.0001,.0001,.0000,.0222,.0460,.0153,.0000,.0000,23746.2708,7901.5170,45.2628,3504.8892,117.0000
1989-10-23,.0708,.0646,.0001,.0000,.0004,.0000,.0641,.0000,324.0738,.0000,.0000,75.2363,43.3168,.0000,6.5174,.2345,.0000,.2345,1.1438,.0000,.0000,.0000,.0000,5.0588,.0802,.0772,.0030,1.1150,.0000,.0030,.0030,.0000,.0030,.0000,.0000,.0001,.0000,.0059,.0001,.0000,.0000,.0210,.0499,.0151,.0000,.0000,25778.5339,7781.9051,21.1890,3057.4878,114.0000
1989-10-24,.0623,.0567,.0001,.0000,.0000,.0000,.0566,.0000,299.2177,.0000,.0000,74.1476,40.9675,.0000,6.4406,.2316,.0000,.2316,1.1318,.0000,.0000,.0000,.0000,5.0022,.0749,.0720,.0029,1.0738,.0000,.0028,.0029,.0000,.0029,.0000,.0000,.0001,.0000,.0052,.0001,.0000,.0000,.0201,.0538,.0148,.0000,.0000,27779.4508,7663.4683,10.8196,2694.0550,112.0000
1989-10-25,.0643,.0583,.0001,.0000,.0000,.0000,.0583,.0000,308.1985,.0000,.0000,74.6797,41.8214,.0000,6.3630,.2288,.0000,.2288,1.1199,.0000,.0000,.0000,.0000,4.9440,.0703,.0675,.0028,1.0330,.0000,.0027,.0027,.0000,.0027,.0000,.0000,.0000,.0000,.0046,.0001,.0000,.0000,.0193,.0564,.0146,.0000,.0000,29122.1204,7546.2693,7.6609,2393.6576,111.0000
1989-10-26,.0698,.0628,.0001,.0000,.0000,.0000,.0627,.0000,324.1282,.0000,.0000,75.6151,43.0057,.0000,6.2816,.2261,.0000,.2261,1.1081,.0000,.0000,.0000,.0000,4.8813,.0661,.0634,.0027,.9901,.0000,.0026,.0026,.0000,.0026,.0000,.0000,.0000,.0000,.0041,.0001,.0000,.0000,.0186,.0569,.0144,.0000,.0000,29384.9278,7430.3589,6.2072,2142.0240,108.0000
1989-10-27,.0750,.0675,.0001,.0000,.0000,.0000,.0674,.0000,337.1109,.0000,.0000,76.6994,44.0839,.0000,6.1962,.2236,.0000,.2236,1.0965,.0000,.0000,.0000,.0000,4.8139,.0623,.0597,.0026,.9468,.0000,.0024,.0025,.0000,.0025,.0000,.0000,.0000,.0000,.0037,.0001,.0000,.0000,.0179,.0552,.0142,.0000,.0000,28513.1668,7315.7810,5.2657,1928.8812,107.0000
1989-10-28,.0810,.0729,.0001,.0000,.0000,.0000,.0728,.0000,345.6606,.0000,.0000,77.5102,47.3445,.0000,6.1060,.2211,.0000,.2211,1.0849,.0000,.0000,.0000,.0000,4.7411,.0589,.0564,.0025,.9036,.0000,.0023,.0024,.0000,.0024,.0000,.0000,.0000,.0000,.0033,.0001,.0000,.0000,.0173,.0518,.0140,.0000,.0000,26747.1728,7202.5734,4.5024,1746.6037,106.0000
1989-10-29,.0812,.0731,.0001,.0000,.0000,.0000,.0730,.0000,350.4111,.0000,.0000,78.1533,45.3694,.0000,6.0160,.2188,.0000,.2188,1.0734,.0000,.0000,.0000,.0000,4.6681,.0557,.0533,.0024,.8612,.0000,.0022,.0023,.0000,.0023,.0000,.0000,.0000,.0000,.0030,.0000,.0000,.0000,.0168,.0473,.0137,.0000,.0000,24428.1923,7090.7703,3.8770,1589.3908,105.0000
1989-10-30,.0875,.0786,.0001,.0000,.0000,.0000,.0785,.0000,351.9278,.0005,.0000,78.5396,50.8101,.0000,5.9216,.2169,.0000,.2166,1.0620,.0000,.0003,.0000,.0000,4.5898,.0529,.0506,.0023,.8177,.0002,.0021,.0022,.0000,.0022,.0000,.0000,.0000,.0000,.0028,.0000,.0000,.0000,.0164,.0424,.0135,.0000,.0000,21874.4425,6980.3995,5.9029,1458.6969,105.0000
1989-10-31,.0908,.0798,.0001,.0000,.0000,.0000,.0796,.0000,351.6769,.0008,.0000,78.9361,53.4098,.0000,5.8268,.2150,.0000,.2145,1.0508,.0000,.0006,.0000,.0000,4.5107,.0503,.0480,.0023,.7748,.0005,.0020,.0021,.0001,.0021,.0000,.0000,.0000,.0000,.0026,.0000,.0000,.0000,.0160,.0375,.0133,.0000,.0000,19344.4804,6871.4840,7.0634,1358.2424,107.0000
1989-11-01,.1081,.0952,.0001,.0000,.0005,.0000,.0946,.0000,384.7687,.0137,.0000,75.9813,48.3459,.0000,5.7293,.2188,.0000,.2126,1.0396,.0000,.0062,.0000,.0000,4.4223,.0486,.0464,.0022,.7335,.0063,.0019,.0020,.0010,.0020,.0000,.0000,.0000,.0000,.0027,.0000,.0001,.0000,.0159,.0330,.0131,.0000,.0000,17027.6247,6764.1043,44.8729,1419.7171,104.0000
1989-11-02,.0818,.0760,.0001,.0000,.0000,.0000,.0759,.0000,304.2824,.0750,.0000,69.5497,49.6885,.0000,5.7092,.2277,.0000,.2122,1.0287,.0000,.0154,.0000,.0000,4.4012,.0516,.0495,.0021,.7374,.0548,.0019,.0019,.0085,.0019,.0000,.0000,.0000,.0000,.0055,.0000,.0008,.0000,.0192,.0291,.0129,.0000,.0000,15037.5617,6658.8176,417.7789,2845.2146,103.0000
1989-11-03,.0367,.0331,.0001,.0000,.0006,.0000,.0324,.0000,172.9588,.0252,.0000,62.8978,41.5186,.0000,5.6843,.2262,.0000,.2110,1.0179,.0000,.0153,.0000,.0000,4.3895,.0507,.0486,.0020,.7387,.0207,.0019,.0019,.0031,.0019,.0000,.0000,.0000,.0000,.0040,.0000,.0003,.0000,.0170,.0260,.0127,.0000,.0000,13415.4148,6555.2487,146.9147,2068.2846,101.0000
1989-11-04,.0558,.0502,.0001,.0000,.0122,.0000,.0379,.0000,272.8073,.0030,.0000,66.9818,34.8982,.0000,5.6215,.2122,.0000,.2092,1.0072,.0000,.0031,.0000,.0000,4.3541,.0480,.0460,.0020,.7222,.0025,.0018,.0018,.0004,.0018,.0000,.0000,.0000,.0000,.0030,.0000,.0000,.0000,.0155,.0235,.0125,.0000,.0000,12146.8796,6453.1548,16.2271,1545.0199,98.0000
1989-11-05,.0784,.0691,.0001,.0000,.0020,.0000,.0670,.0000,339.6406,.0360,.0000,71.6978,38.4292,.0000,5.5719,.2134,.0000,.2081,.9966,.0000,.0053,.0000,.0000,4.3129,.0490,.0470,.0019,.7086,.0259,.0018,.0018,.0040,.0018,.0000,.0000,.0000,.0000,.0030,.0000,.0011,.0000,.0165,.0217,.0123,.0000,.0000,11193.6098,6353.0209,583.8116,1572.8985,97.0000
1989-11-06,.0976,.0877,.0001,.0000,.0000,.0000,.0876,.0000,362.7622,.1438,.0000,74.5115,46.5153,.0000,5.6060,.2264,.0000,.2097,.9864,.0000,.0167,.0000,.0000,4.3352,.0580,.0562,.0019,.7463,.1099,.0019,.0019,.0153,.0019,.0000,.0000,.0000,.0000,.0062,.0000,.0036,.0000,.0220,.0204,.0121,.0000,.0000,10525.2682,6256.1477,1880.7003,3200.8157,112.0000
1989-11-07,.1083,.1021,.0001,.0000,.0000,.0000,.1020,.0000,353.7604,.3601,.0000,75.0725,55.5683,.0000,5.8290,.2363,.0000,.2176,.9768,.0000,.0186,.0000,.0000,4.5294,.0866,.0848,.0018,.9195,.2962,.0023,.0023,.0432,.0023,.0000,.0000,.0000,.0000,.0173,.0000,.0085,.0000,.0378,.0196,.0119,.0000,.0000,10119.2467,6166.5002,4376.3758,8951.9292,106.0000
1989-11-08,.1073,.1029,.0002,.0000,.0000,.0000,.1028,.0000,341.2273,1.2288,.0000,72.6558,61.3519,.0000,6.8565,.2636,.0000,.2450,1.0086,.0000,.0186,.0000,.0000,5.3980,.1863,.1831,.0033,1.4573,1.0113,.0035,.0445,.1624,.0445,.0000,.0400,.0011,.0000,.0824,.0036,.0179,.0000,.1166,.0192,.0127,.0000,.0000,9933.6685,6555.9327,9259.1001,44385.8277,126.0000
1989-11-09,.0881,.0840,.0001,.0000,.0000,.0000,.0838,.0000,306.5492,.4373,.0000,69.4737,56.8486,.0000,7.1238,.2692,.0000,.2506,1.0384,.0000,.0186,.0000,.0000,5.6259,.1903,.1805,.0098,1.5312,.3489,.0037,.0431,.0575,.0431,.0000,.0371,.0022,.0000,.0600,.0066,.0061,.0000,.0860,.0193,.0133,.0000,.0000,9939.5374,6881.5310,3141.2754,34375.1820,125.0000
1989-11-10,.0811,.0776,.0001,.0000,.0181,.0000,.0594,.0000,335.1928,.0003,.0000,72.1502,41.1049,.0000,7.0064,.2464,.0000,.2459,1.0296,.0000,.0005,.0000,.0000,5.5668,.1637,.1556,.0081,1.4762,.0002,.0035,.0044,.0001,.0044,.0000,.0000,.0008,.0000,.0250,.0009,.0010,.0000,.0401,.0195,.0132,.0000,.0000,10050.7113,6795.1935,539.1645,13339.8395,107.0000
1989-11-11,.0937,.0882,.0001,.0000,.0005,.0000,.0876,.0000,360.7031,.0000,.0000,76.1886,42.7150,.0000,6.8856,.2418,.0000,.2418,1.0204,.0000,.0000,.0000,.0000,5.4792,.1442,.1371,.0071,1.3982,.0000,.0033,.0038,.0000,.0038,.0000,.0000,.0005,.0000,.0185,.0006,.0007,.0000,.0327,.0206,.0130,.0000,.0000,10614.0073,6706.1194,336.3281,9819.3632,100.0000
1989-11-12,.1044,.0982,.0001,.0000,.0000,.0000,.0980,.0000,371.7535,.0001,.0000,79.3702,45.1756,.0000,6.7593,.2381,.0000,.2380,1.0111,.0000,.0000,.0000,.0000,5.3813,.1290,.1226,.0063,1.3182,.0000,.0032,.0035,.0000,.0035,.0000,.0000,.0003,.0000,.0145,.0004,.0004,.0000,.0281,.0241,.0128,.0000,.0000,12447.9429,6616.0654,213.7439,7698.0753,97.0000
1989-11-13,.1036,.0974,.0001,.0000,.0000,.0000,.0972,.0000,367.9597,.0128,.0000,79.0809,45.8196,.0000,6.6485,.2381,.0000,.2352,1.0017,.0000,.0029,.0000,.0000,5.2917,.1171,.1114,.0057,1.2496,.0077,.0031,.0033,.0007,.0033,.0000,.0000,.0002,.0000,.0120,.0003,.0013,.0000,.0263,.0307,.0126,.0000,.0000,15829.6020,6526.0988,671.0250,6352.2561,95.0000
1989-11-14,.1070,.1014,.0001,.0000,.0000,.0000,.1012,.0000,361.8308,.1408,.0000,78.1119,50.9875,.0000,6.6540,.2530,.0000,.2365,.9926,.0000,.0164,.0000,.0000,5.2931,.1154,.1101,.0053,1.2590,.1026,.0032,.0034,.0137,.0034,.0000,.0000,.0002,.0000,.0150,.0003,.0062,.0000,.0339,.0382,.0125,.0000,.0000,19711.2736,6438.9595,3175.8374,7866.9625,97.0000
1989-11-15,.1106,.1067,.0002,.0000,.0000,.0000,.1065,.0000,347.8373,.3828,.0000,76.7191,57.9302,.0000,6.8812,.2629,.0000,.2443,.9875,.0000,.0186,.0000,.0000,5.4947,.1361,.1308,.0053,1.4279,.3114,.0036,.0073,.0438,.0073,.0000,.0033,.0003,.0000,.0280,.0006,.0127,.0000,.0537,.0437,.0124,.0000,.0000,22566.4880,6399.9349,6579.1097,14754.7432,160.0000
1989-11-16,.0893,.0862,.0001,.0000,.0000,.0000,.0861,.0000,343.6067,.1708,.0000,76.0163,42.6884,.0000,6.9239,.2634,.0000,.2448,.9858,.0000,.0186,.0000,.0000,5.5430,.1317,.1262,.0055,1.4637,.1410,.0036,.0107,.0200,.0107,.0000,.0067,.0004,.0000,.0246,.0007,.0043,.0000,.0419,.0456,.0124,.0000,.0000,23517.9133,6391.0100,2210.3973,13013.3896,244.0000
1989-11-17,.0122,.0120,.0000,.0000,.0061,.0000,.0059,.0000,107.9420,.0001,.0000,53.2184,27.8650,.0000,6.8856,.2535,.0000,.2410,.9773,.0000,.0125,.0000,.0000,5.5372,.1176,.1127,.0049,1.4582,.0001,.0034,.0037,.0000,.0037,.0000,.0000,.0003,.0000,.0135,.0003,.0003,.0000,.0264,.0439,.0122,.0000,.0000,22669.6503,6309.8910,176.2288,7140.7924,140.0000
1989-11-18,.0155,.0152,.0000,.0000,.0073,.0000,.0079,.0000,105.9356,.0008,.0000,54.3863,31.0964,.0000,6.8480,.2429,.0000,.2375,.9687,.0000,.0054,.0000,.0000,5.5299,.1065,.1021,.0045,1.4517,.0005,.0033,.0035,.0001,.0035,.0000,.0000,.0002,.0000,.0107,.0002,.0002,.0000,.0232,.0404,.0121,.0000,.0000,20875.1688,6227.8746,113.3092,5653.8142,121.0000
1989-11-19,.0240,.0232,.0000,.0000,.0047,.0000,.0185,.0000,122.8722,.0016,.0000,60.9528,38.0410,.0000,6.8052,.2350,.0000,.2342,.9600,.0000,.0008,.0000,.0000,5.5126,.0976,.0935,.0041,1.4361,.0013,.0031,.0033,.0003,.0033,.0000,.0000,.0002,.0000,.0089,.0002,.0002,.0000,.0211,.0371,.0119,.0000,.0000,19137.1899,6145.2224,80.1020,4684.4314,113.0000
1989-11-20,.0450,.0433,.0001,.0000,.0008,.0000,.0425,.0000,221.3648,.0000,.0000,65.9347,36.1482,.0000,6.7424,.2311,.0000,.2311,.9513,.0000,.0000,.0000,.0000,5.4701,.0898,.0860,.0038,1.3985,.0000,.0029,.0030,.0000,.0030,.0000,.0000,.0001,.0000,.0075,.0002,.0001,.0000,.0195,.0350,.0117,.0000,.0000,18075.6482,6061.9452,47.2265,3948.7990,109.0000
1989-11-21,.0757,.0729,.0001,.0000,.0000,.0000,.0728,.0000,305.6849,.0660,.0000,71.3264,43.6225,.0000,6.7121,.2396,.0000,.2302,.9428,.0000,.0094,.0000,.0000,5.4420,.0877,.0841,.0036,1.3749,.0447,.0029,.0031,.0065,.0031,.0000,.0001,.0001,.0000,.0084,.0001,.0032,.0000,.0233,.0344,.0116,.0000,.0000,17765.4275,5980.4724,1661.7256,4405.4420,105.0000
1989-11-22,.0700,.0678,.0001,.0000,.0000,.0000,.0677,.0000,271.0307,.4422,.0000,69.6148,46.5297,.0000,7.0352,.2586,.0000,.2399,.9541,.0000,.0186,.0000,.0000,5.7008,.1217,.1140,.0077,1.5860,.3452,.0034,.0231,.0508,.0231,.0000,.0187,.0009,.0000,.0266,.0053,.0133,.0000,.0570,.0347,.0118,.0000,.0000,17905.8644,6094.9259,6855.6692,16488.8406,146.0000
1989-11-23,.0462,.0448,.0001,.0000,.0000,.0000,.0448,.0000,201.9926,.2077,.0000,62.0850,40.7058,.0000,7.1547,.2604,.0000,.2418,.9660,.0000,.0186,.0000,.0000,5.8062,.1221,.1140,.0081,1.6628,.1696,.0035,.0240,.0248,.0240,.0000,.0195,.0009,.0000,.0248,.0015,.0049,.0000,.0433,.0350,.0120,.0000,.0000,18073.9906,6216.7464,2534.9920,13598.8910,184.0000
1989-11-24,.0154,.0150,.0000,.0000,.0051,.0000,.0099,.0000,113.2095,.0053,.0000,55.4769,28.4817,.0000,7.1194,.2518,.0000,.2382,.9586,.0000,.0136,.0000,.0000,5.8001,.1089,.1021,.0069,1.6568,.0045,.0033,.0045,.0007,.0045,.0000,.0006,.0006,.0000,.0126,.0007,.0004,.0000,.0256,.0347,.0119,.0000,.0000,17927.9380,6143.7958,198.0453,6846.2668,138.0000
1989-11-25,.0243,.0236,.0000,.0000,.0052,.0000,.0184,.0000,127.5415,.0046,.0000,59.4558,33.8977,.0000,7.0781,.2442,.0000,.2348,.9505,.0000,.0093,.0000,.0000,5.7847,.0987,.0928,.0059,1.6419,.0030,.0031,.0036,.0005,.0036,.0000,.0000,.0004,.0000,.0098,.0005,.0002,.0000,.0223,.0337,.0118,.0000,.0000,17414.0469,6065.3268,121.8185,5305.6869,127.0000
1989-11-26,.0619,.0599,.0001,.0000,.0041,.0000,.0557,.0000,249.0588,.0198,.0000,68.0975,46.1591,.0000,7.0172,.2396,.0000,.2320,.9422,.0000,.0077,.0000,.0000,5.7442,.0913,.0860,.0053,1.6031,.0151,.0030,.0033,.0017,.0033,.0000,.0000,.0003,.0000,.0085,.0003,.0003,.0000,.0208,.0326,.0116,.0000,.0000,16831.7644,5985.2829,170.7054,4566.2849,121.0000
1989-11-27,.0887,.0856,.0001,.0000,.0013,.0000,.0842,.0000,314.4008,.0278,.0000,74.5145,49.8189,.0000,6.9391,.2394,.0000,.2296,.9339,.0000,.0099,.0000,.0000,5.6802,.0856,.0808,.0048,1.5422,.0202,.0029,.0032,.0026,.0032,.0000,.0001,.0002,.0000,.0078,.0003,.0009,.0000,.0204,.0321,.0114,.0000,.0000,16544.0702,5904.9100,441.6363,4162.9242,116.0000
1989-11-28,.0950,.0916,.0001,.0000,.0000,.0000,.0915,.0000,320.5339,.1363,.0000,75.6559,53.6650,.0000,6.9607,.2482,.0000,.2298,.9268,.0000,.0184,.0000,.0000,5.6936,.0922,.0878,.0044,1.5511,.1060,.0028,.0042,.0167,.0042,.0000,.0011,.0002,.0000,.0124,.0002,.0019,.0000,.0258,.0322,.0113,.0000,.0000,16624.9741,5836.2513,979.1218,6500.9035,120.0000
1989-11-29,.0626,.0607,.0001,.0000,.0020,.0000,.0586,.0000,262.9538,.0683,.0000,70.1412,40.9582,.0000,6.9446,.2450,.0000,.2285,.9192,.0000,.0165,.0000,.0000,5.6910,.0893,.0853,.0041,1.5485,.0568,.0028,.0036,.0090,.0036,.0000,.0007,.0001,.0000,.0116,.0002,.0008,.0000,.0237,.0326,.0112,.0000,.0000,16849.5164,5760.1484,413.6806,6080.8777,109.0000
1989-11-30,.0134,.0131,.0000,.0000,.0043,.0000,.0087,.0000,99.4714,.0497,.0000,56.6224,29.3261,.0000,6.9602,.2397,.0000,.2276,.9110,.0000,.0122,.0000,.0000,5.7226,.0868,.0830,.0038,1.5717,.0403,.0027,.0028,.0071,.0028,.0000,.0000,.0001,.0000,.0094,.0002,.0005,.0000,.0210,.0328,.0110,.0000,.0000,16912.8969,5680.8747,247.9907,4909.0201,107.0000
1989-12-01,.0407,.0393,.0001,.0000,.0087,.0000,.0305,.0000,210.6424,.0197,.0000,59.3431,33.2989,.0000,6.9219,.2293,.0000,.2255,.9029,.0000,.0038,.0000,.0000,5.7078,.0820,.0784,.0036,1.5533,.0157,.0026,.0027,.0028,.0027,.0000,.0000,.0001,.0000,.0074,.0001,.0002,.0000,.0187,.0323,.0109,.0000,.0000,16662.8828,5602.3426,127.4157,3918.1284,105.0000
1989-12-02,.0541,.0521,.0001,.0000,.0031,.0000,.0489,.0000,254.1971,.0006,.0000,61.7277,37.4131,.0000,6.8536,.2237,.0000,.2229,.8947,.0000,.0008,.0000,.0000,5.6593,.0760,.0725,.0034,1.5089,.0004,.0025,.0025,.0001,.0025,.0000,.0000,.0001,.0000,.0059,.0001,.0001,.0000,.0168,.0313,.0107,.0000,.0000,16144.4681,5524.1396,38.2224,3107.4600,104.0000
1989-12-03,.0306,.0293,.0000,.0000,.0005,.0000,.0288,.0000,160.9105,.0000,.0000,57.0215,34.4916,.0000,6.8085,.2208,.0000,.2205,.8866,.0000,.0003,.0000,.0000,5.6305,.0707,.0675,.0032,1.4840,.0000,.0024,.0024,.0000,.0024,.0000,.0000,.0001,.0000,.0051,.0001,.0000,.0000,.0158,.0301,.0106,.0000,.0000,15515.1187,5446.3806,14.5089,2680.8082,100.0000
1989-12-04,.0098,.0094,.0000,.0000,.0001,.0000,.0093,.0000,96.9089,.0000,.0000,49.3349,22.8864,.0000,6.7841,.2183,.0000,.2182,.8785,.0000,.0001,.0000,.0000,5.6212,.0661,.0630,.0031,1.4758,.0000,.0023,.0023,.0000,.0023,.0000,.0000,.0001,.0000,.0044,.0001,.0000,.0000,.0150,.0289,.0104,.0000,.0000,14899.6770,5369.1512,9.3995,2349.7289,99.0000
1989-12-05,.0276,.0265,.0000,.0000,.0001,.0000,.0263,.0000,172.8902,.0130,.0000,57.1651,27.1991,.0000,6.7558,.2184,.0000,.2164,.8704,.0000,.0020,.0000,.0000,5.6037,.0632,.0602,.0030,1.4610,.0088,.0022,.0022,.0016,.0022,.0000,.0000,.0000,.0000,.0044,.0001,.0001,.0000,.0148,.0277,.0103,.0000,.0000,14316.7170,5292.8576,41.5574,2321.1458,99.0000
1989-12-06,.0659,.0635,.0001,.0000,.0000,.0000,.0634,.0000,297.7017,.1562,.0000,66.3164,34.4279,.0000,6.8245,.2336,.0000,.2183,.8644,.0000,.0154,.0000,.0000,5.6545,.0719,.0690,.0030,1.5113,.1159,.0023,.0041,.0175,.0041,.0000,.0017,.0001,.0000,.0088,.0002,.0048,.0000,.0240,.0266,.0101,.0000,.0000,13720.0235,5234.6114,2500.4168,4646.7142,98.0000
1989-12-07,.0816,.0788,.0001,.0000,.0000,.0000,.0786,.0000,298.7148,.9894,.0000,67.0460,47.0957,.0000,7.6194,.2579,.0000,.2392,.9290,.0000,.0186,.0000,.0000,6.2564,.1761,.1407,.0355,1.8591,.7445,.0033,.0760,.1199,.0760,.0000,.0640,.0087,.0000,.0572,.0408,.0201,.0000,.1295,.0254,.0114,.0000,.0000,13102.5965,5880.1686,10360.2997,50576.0725,101.0000
1989-12-08,.0648,.0627,.0001,.0000,.0000,.0000,.0626,.0000,238.1211,.9059,.0000,62.4679,48.3226,.0000,8.2708,.2760,.0000,.2574,1.0759,.0000,.0186,.0000,.0000,6.6590,.2599,.1738,.0861,1.9779,.6000,.0042,.1611,.1074,.1611,.0000,.1347,.0222,.0000,.0745,.0965,.0179,.0001,.2032,.0244,.0142,.0000,.0000,12585.9139,7352.7013,9291.3845,88245.3071,205.0000
1989-12-09,.0286,.0277,.0001,.0000,.0000,.0000,.0277,.0000,151.0479,.2008,.0000,52.5939,36.3891,.0000,8.3663,.2762,.0000,.2576,1.1414,.0000,.0186,.0000,.0000,6.7265,.2221,.1609,.0613,2.0188,.1581,.0042,.0810,.0227,.0810,.0000,.0629,.0139,.0000,.0356,.0209,.0056,.0000,.0776,.0236,.0155,.0000,.0000,12166.4353,7983.6451,2880.3754,29163.8917,178.0000
1989-12-10,.0135,.0132,.0000,.0000,.0038,.0000,.0093,.0000,94.8124,.0203,.0000,46.6046,35.6396,.0000,8.3256,.2683,.0000,.2535,1.1498,.0000,.0148,.0000,.0000,6.7223,.1851,.1411,.0440,2.0140,.0163,.0040,.0240,.0020,.0240,.0000,.0111,.0089,.0000,.0217,.0083,.0022,.0000,.0479,.0230,.0156,.0000,.0000,11895.6365,8071.2305,1121.4518,15509.2722,161.0000
1989-12-11,.0267,.0258,.0000,.0000,.0008,.0000,.0249,.0000,143.5010,.1310,.0000,55.8904,32.2967,.0000,8.3735,.2701,.0000,.2529,1.2040,.0000,.0172,.0000,.0000,6.7289,.1704,.1326,.0378,2.0103,.0893,.0040,.0709,.0141,.0709,.0000,.0578,.0090,.0000,.0225,.0123,.0061,.0000,.0576,.0242,.0167,.0000,.0000,12504.1739,8595.1887,3154.8929,17979.4448,146.0000
1989-12-12,.0509,.0494,.0001,.0000,.0000,.0000,.0493,.0000,218.7837,.5751,.0000,60.7855,39.7923,.0000,8.7692,.2821,.0000,.2635,1.3557,.0000,.0186,.0000,.0000,6.8863,.2451,.1644,.0808,2.0175,.3518,.0046,.1712,.0703,.1712,.0000,.1451,.0215,.0000,.0463,.0722,.0129,.0001,.1510,.0297,.0196,.0000,.0000,15333.6189,10097.3880,6679.8683,61143.0691,249.0000
1989-12-13,.0281,.0273,.0001,.0000,.0000,.0000,.0272,.0000,157.1910,.1960,.0000,54.9955,31.1990,.0000,8.8566,.2818,.0000,.2632,1.4128,.0000,.0186,.0000,.0000,6.9462,.2157,.1538,.0619,2.0394,.1451,.0045,.0779,.0245,.0779,.0000,.0580,.0154,.0000,.0350,.0216,.0038,.0000,.0812,.0408,.0208,.0000,.0000,21053.7388,10709.7711,1978.6875,29243.2658,216.0000
1989-12-14,.0102,.0099,.0000,.0000,.0017,.0000,.0081,.0000,94.4247,.0185,.0000,49.2638,24.8630,.0000,8.8154,.2756,.0000,.2587,1.4110,.0000,.0169,.0000,.0000,6.9496,.1793,.1358,.0434,2.0414,.0153,.0043,.0188,.0025,.0188,.0000,.0038,.0107,.0000,.0205,.0080,.0008,.0000,.0499,.0542,.0207,.0000,.0000,27982.8429,10660.4353,437.7053,14674.1622,173.0000
1989-12-15,.0246,.0238,.0000,.0000,.0001,.0000,.0237,.0000,151.5263,.0718,.0000,56.8631,27.0510,.0000,8.8183,.2742,.0000,.2557,1.4192,.0000,.0185,.0000,.0000,6.9666,.1583,.1266,.0317,2.0419,.0580,.0041,.0290,.0088,.0290,.0000,.0172,.0076,.0000,.0180,.0047,.0015,.0000,.0451,.0640,.0208,.0000,.0000,33048.8538,10739.1981,792.9309,11742.9903,159.0000
1989-12-16,.0214,.0208,.0000,.0000,.0002,.0000,.0206,.0000,148.8962,.0531,.0000,55.3132,22.0326,.0000,8.8100,.2710,.0000,.2527,1.4187,.0000,.0184,.0000,.0000,6.9779,.1424,.1181,.0244,2.0404,.0425,.0040,.0203,.0069,.0203,.0000,.0107,.0057,.0000,.0155,.0032,.0011,.0000,.0406,.0676,.0208,.0000,.0000,34866.5255,10738.0123,558.7167,9641.9260,142.0000
1989-12-17,.0077,.0075,.0000,.0000,.0000,.0000,.0075,.0000,93.4168,.1982,.0005,39.9688,22.2431,.0113,8.9431,.2731,.0000,.2540,1.4685,.0000,.0186,.0000,.0005,7.0479,.1536,.1224,.0312,2.0590,.1365,.0040,.0716,.0257,.0716,.0000,.0590,.0086,.0000,.0218,.0114,.0047,.0000,.0598,.0675,.0218,.0000,.0000,34830.0147,11265.0510,2437.6926,17144.3423,133.0000
