Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1994-11-02,.0526,.0461,.0000,.0000,.0000,.0000,.0457,.0004,193.3490,.2223,.0503,61.4748,39.0398,.1347,4.8374,.0237,.0000,.0000,.3649,.0000,.0114,.0000,.0123,4.4488,.0000,.0000,.0000,4.1865,.2072,.0000,.0000,.0000,.0000,.0376,.0000,.0000,.0000,.0000,.0000,.0017,.0000,.0060,.0060,.0043,.0000,.0000,52.2838,37.4558,14.8280,.0000,53.0000
1994-11-03,.0301,.0284,.0000,.0000,.0000,.0000,.0283,.0001,191.0440,.0712,.0672,45.6814,24.3564,.0351,4.8756,.0159,.0000,.0000,.3607,.0000,.0153,.0000,.0005,4.4991,.0000,.0000,.0000,4.2368,.0786,.0000,.0000,.0000,.0000,.0790,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0047,.0047,.0043,.0000,.0000,40.6734,37.0169,3.6565,.0000,51.0000
1994-11-04,.0315,.0190,.0000,.0000,.0001,.0000,.0175,.0014,186.7431,.1888,.1822,45.2543,27.7101,.5017,5.0403,.0578,.0000,.0000,.3564,.0000,.0157,.0000,.0421,4.6261,.0000,.0000,.0000,4.3638,.1445,.0000,.0000,.0000,.0000,.1393,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0051,.0051,.0042,.0000,.0000,44.2648,36.5832,7.6816,.0000,48.0000
1994-11-05,.0328,.0033,.0000,.0000,.0000,.0000,.0000,.0033,182.2031,2.1411,2.1365,43.6489,32.4266,1.0000,7.1739,2.1866,.0000,.0000,.3523,.0000,.0159,.0000,2.1708,4.6350,.0000,.0000,.0000,4.3727,.0089,.0000,.0000,.0000,.0000,.0045,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0043,.0043,.0042,.0000,.0000,36.8632,36.1546,.7086,.0000,153.0000
1994-11-06,.0382,.0039,.0000,.0000,.0000,.0000,.0001,.0038,182.2971,1.1810,1.1879,46.6936,37.3223,.9974,8.3465,1.8108,.0000,.0000,.3481,.0000,.0090,.0000,1.8018,6.1877,.0000,.0000,.0000,5.9254,1.5528,.0000,.0000,.0000,.0000,1.5531,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0044,.0044,.0041,.0000,.0000,38.1946,35.7310,2.4636,.0000,928.0000
1994-11-07,.0434,.0077,.0000,.0000,.0000,.0000,.0037,.0040,183.1137,.1568,.1568,50.7972,40.6664,.9173,8.4915,1.2538,.0000,.0000,.3441,.0000,.0090,.0000,1.2448,6.8937,.0000,.0000,.0000,6.6315,.7097,.0000,.0000,.0000,.0000,.7098,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0042,.0042,.0041,.0000,.0000,35.9876,35.3123,.6752,.0000,485.0000
1994-11-08,.0422,.0135,.0000,.0000,.0000,.0000,.0103,.0031,180.1387,.1060,.1036,49.8835,40.6265,.7840,8.5797,.8296,.0000,.0000,.3400,.0000,.0114,.0000,.8182,7.4101,.0000,.0000,.0000,7.1478,.5267,.0000,.0000,.0000,.0000,.5270,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0043,.0043,.0040,.0000,.0000,37.3683,34.8986,2.4697,.0000,334.0000
1994-11-09,.0410,.0215,.0000,.0000,.0000,.0000,.0193,.0021,178.7085,.4282,.4244,50.8677,38.4037,.5784,8.9818,.5369,.0000,.0000,.3360,.0000,.0109,.0000,.5260,8.1089,.0000,.0000,.0000,7.8466,.7182,.0000,.0000,.0000,.0000,.7146,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0046,.0046,.0040,.0000,.0000,39.8684,34.4897,5.3787,.0000,254.0000
1994-11-10,.0324,.0033,.0000,.0000,.0000,.0000,.0000,.0033,175.5650,.9228,.9179,45.9623,31.0673,1.0000,9.8974,1.3580,.0000,.0000,.3321,.0000,.0159,.0000,1.3422,8.2072,.0000,.0000,.0000,7.9450,.0984,.0000,.0000,.0000,.0000,.0984,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0039,.0039,.0039,.0000,.0000,34.1170,34.0856,.0314,.0000,214.0000
1994-11-11,.0295,.0030,.0000,.0000,.0000,.0000,.0000,.0030,215.0038,.0319,.0351,37.7031,26.9204,1.0000,9.9225,1.2867,.0000,.0000,.3282,.0000,.0127,.0000,1.2741,8.3075,.0000,.0000,.0000,8.0452,.1003,.0000,.0000,.0000,.0000,.1003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0039,.0039,.0039,.0000,.0000,33.7750,33.6862,.0888,.0000,198.0000
1994-11-12,.0322,.0068,.0000,.0000,.0005,.0000,.0040,.0023,217.7663,.0293,.0267,41.5133,25.4207,.9373,9.9409,1.2183,.0000,.0000,.3244,.0000,.0148,.0000,1.2034,8.3983,.0000,.0000,.0000,8.1361,.0948,.0000,.0000,.0000,.0000,.0949,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0040,.0040,.0038,.0000,.0000,34.4805,33.2915,1.1889,.0000,207.0000
1994-11-13,.0290,.0060,.0000,.0000,.0000,.0000,.0034,.0026,168.9043,.0869,.0859,42.5131,30.9093,.9259,10.0178,1.1198,.0000,.0000,.3206,.0000,.0159,.0000,1.1039,8.5774,.0000,.0000,.0000,8.3152,.1825,.0000,.0000,.0000,.0000,.1828,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0041,.0041,.0038,.0000,.0000,35.1640,32.9015,2.2625,.0000,178.0000
1994-11-14,.0281,.0067,.0000,.0000,.0000,.0000,.0043,.0024,168.3640,.1090,.1089,43.7005,28.6632,.9088,10.1154,1.0535,.0000,.0000,.3168,.0000,.0159,.0000,1.0377,8.7451,.0000,.0000,.0000,8.4828,.1719,.0000,.0000,.0000,.0000,.1728,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0046,.0046,.0038,.0000,.0000,39.8919,32.5160,7.3760,.0000,167.0000
1994-11-15,.0264,.0061,.0000,.0000,.0000,.0000,.0038,.0023,166.6364,.1466,.1466,43.3360,26.6228,.9088,10.2513,1.0613,.0000,.0000,.3131,.0000,.0159,.0000,1.0454,8.8769,.0000,.0000,.0000,8.6146,.1356,.0000,.0000,.0000,.0000,.1366,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0047,.0047,.0037,.0000,.0000,40.3429,32.1350,8.2079,.0000,161.0000
1994-11-16,.0250,.0025,.0000,.0000,.0000,.0000,.0000,.0025,162.4599,.3940,.3940,39.9716,28.7621,1.0000,10.6391,1.3818,.0000,.0000,.3094,.0000,.0159,.0000,1.3659,8.9479,.0000,.0000,.0000,8.6856,.0710,.0000,.0000,.0000,.0000,.0710,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0037,.0037,.0037,.0000,.0000,31.8449,31.7585,.0864,.0000,154.0000
1994-11-17,.0180,.0018,.0000,.0000,.0000,.0000,.0000,.0018,153.9810,1.1277,1.1277,32.7074,26.1188,1.0000,11.7613,2.5074,.0000,.0000,.3058,.0000,.0159,.0000,2.4915,8.9481,.0000,.0000,.0000,8.6858,.0002,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0036,.0036,.0036,.0000,.0000,31.3901,31.3864,.0037,.0000,147.0000
1994-11-18,.0160,.0016,.0000,.0000,.0000,.0000,.0000,.0016,150.0105,.8814,.8814,30.6835,25.3648,1.0000,12.6375,3.3872,.0000,.0000,.3022,.0000,.0159,.0000,3.3714,8.9481,.0000,.0000,.0000,8.6858,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0036,.0036,.0036,.0000,.0000,31.0187,31.0187,.0000,.0000,143.0000
1994-11-19,.0138,.0014,.0000,.0000,.0000,.0000,.0000,.0014,160.2572,.1185,.1185,34.2823,16.0393,1.0000,12.7510,3.5043,.0000,.0000,.2987,.0000,.0158,.0000,3.4885,8.9481,.0000,.0000,.0000,8.6858,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0035,.0035,.0035,.0000,.0000,30.6552,30.6552,.0000,.0000,143.0000
1994-11-20,.0343,.0068,.0000,.0000,.0059,.0000,.0000,.0009,314.6477,.0000,.0000,40.0600,16.5445,.9999,12.7408,3.4975,.0000,.0000,.2952,.0000,.0099,.0000,3.4876,8.9481,.0000,.0000,.0000,8.6858,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0035,.0035,.0035,.0000,.0000,30.2960,30.2960,.0000,.0000,169.0000
1994-11-21,.0369,.0065,.0000,.0000,.0047,.0000,.0000,.0018,309.9244,.0000,.0000,38.6846,20.6030,.9998,12.7308,3.4905,.0000,.0000,.2917,.0000,.0052,.0000,3.4853,8.9486,.0000,.0000,.0000,8.6863,.0005,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0035,.0035,.0035,.0000,.0000,29.9419,29.9411,.0008,.0000,161.0000
1994-11-22,.0460,.0063,.0000,.0000,.0028,.0000,.0000,.0035,312.2489,.0000,.0000,41.3986,25.4996,.9995,12.7211,3.4736,.0000,.0000,.2883,.0000,.0024,.0000,3.4712,8.9592,.0000,.0000,.0000,8.6970,.0106,.0000,.0000,.0000,.0000,.0106,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0034,.0034,.0034,.0000,.0000,29.6262,29.5903,.0359,.0000,144.0000
1994-11-23,.0332,.0034,.0000,.0000,.0000,.0000,.0000,.0034,200.6084,.0304,.0246,47.5782,24.2234,1.0000,12.7448,3.4318,.0000,.0000,.2849,.0000,.0082,.0000,3.4236,9.0280,.0000,.0000,.0000,8.7658,.0688,.0000,.0000,.0000,.0000,.0688,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0034,.0034,.0034,.0000,.0000,29.4823,29.2436,.2387,.0000,146.0000
1994-11-24,.0258,.0026,.0000,.0000,.0000,.0000,.0000,.0026,157.0758,.2441,.2365,46.8064,24.8623,1.0000,12.9829,3.6162,.0000,.0000,.2816,.0000,.0159,.0000,3.6003,9.0852,.0000,.0000,.0000,8.8229,.0572,.0000,.0000,.0000,.0000,.0572,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0034,.0034,.0033,.0000,.0000,29.0354,28.9009,.1345,.0000,154.0000
1994-11-25,.0238,.0024,.0000,.0000,.0000,.0000,.0000,.0024,151.8453,1.7120,1.7120,40.1887,29.2095,1.0000,14.6893,5.3244,.0000,.0000,.2783,.0000,.0159,.0000,5.3085,9.0866,.0000,.0000,.0000,8.8244,.0014,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0033,.0033,.0033,.0000,.0000,28.5895,28.5623,.0272,.0000,168.0000
1994-11-26,.0217,.0022,.0000,.0000,.0000,.0000,.0000,.0022,151.5840,1.0923,1.0923,41.1855,24.6133,1.0000,15.7761,6.4144,.0000,.0000,.2750,.0000,.0159,.0000,6.3985,9.0867,.0000,.0000,.0000,8.8244,.0001,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0033,.0033,.0033,.0000,.0000,28.2301,28.2277,.0024,.0000,155.0000
1994-11-27,.0139,.0014,.0000,.0000,.0001,.0000,.0000,.0014,151.4629,.0898,.0898,33.6484,17.9264,1.0000,15.8613,6.5025,.0000,.0000,.2718,.0000,.0158,.0000,6.4867,9.0869,.0000,.0000,.0000,8.8247,.0003,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0032,.0032,.0032,.0000,.0000,27.8969,27.8969,.0000,.0000,170.0000
1994-11-28,.0292,.0030,.0000,.0000,.0004,.0000,.0000,.0026,230.8465,.0251,.0263,37.6608,22.5705,.9999,15.8802,6.5234,.0000,.0000,.2686,.0000,.0142,.0000,6.5092,9.0882,.0000,.0000,.0000,8.8260,.0013,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0032,.0032,.0032,.0000,.0000,27.5701,27.5701,.0000,.0000,184.0000
1994-11-29,.0456,.0088,.0000,.0000,.0072,.0000,.0000,.0016,301.1351,.0000,.0000,43.8298,24.2528,.9997,15.8683,6.4977,.0000,.0000,.2655,.0000,.0070,.0000,6.4907,9.1051,.0000,.0000,.0000,8.8429,.0169,.0000,.0000,.0000,.0000,.0169,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0031,.0031,.0031,.0000,.0000,27.2471,27.2471,.0000,.0000,186.0000
1994-11-30,.0391,.0041,.0000,.0000,.0001,.0000,.0001,.0039,216.5606,.0257,.0196,50.3973,24.9210,.9990,15.8868,6.4432,.0000,.0000,.2624,.0000,.0129,.0000,6.4303,9.1812,.0000,.0000,.0000,8.9190,.0762,.0000,.0000,.0000,.0000,.0762,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0031,.0031,.0031,.0000,.0000,27.0048,26.9278,.0770,.0000,190.0000
1994-12-01,.0606,.0111,.0000,.0000,.0075,.0000,.0006,.0030,335.0330,.0000,.0000,53.4885,34.6406,.9934,15.8726,6.3406,.0000,.0000,.2593,.0000,.0054,.0000,6.3351,9.2728,.0000,.0000,.0000,9.0105,.0921,.0000,.0000,.0000,.0000,.0921,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0031,.0031,.0031,.0000,.0000,26.7699,26.6123,.1576,.0000,199.0000
1994-12-02,.0605,.0093,.0000,.0000,.0034,.0000,.0013,.0046,333.0843,.0000,.0000,55.9237,32.6646,.9860,15.8602,6.2012,.0000,.0000,.2562,.0000,.0020,.0000,6.1992,9.4028,.0000,.0000,.0000,9.1406,.1313,.0000,.0000,.0000,.0000,.1313,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0031,.0031,.0030,.0000,.0000,26.5149,26.3005,.2144,.0000,205.0000
1994-12-03,.0258,.0030,.0000,.0000,.0000,.0000,.0004,.0026,162.2847,.2346,.2234,46.2994,34.3665,.9890,16.0888,6.1470,.0000,.0000,.2532,.0000,.0132,.0000,6.1338,9.6886,.0000,.0000,.0000,9.4263,.2862,.0000,.0000,.0000,.0000,.2862,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0031,.0031,.0030,.0000,.0000,26.4166,25.9924,.4243,.0000,217.0000
1994-12-04,.0238,.0034,.0000,.0000,.0000,.0000,.0011,.0023,154.3477,.2590,.2620,43.3629,36.0082,.9681,16.3414,5.9632,.0000,.0000,.2503,.0000,.0102,.0000,5.9530,10.1279,.0000,.0000,.0000,9.8657,.4404,.0000,.0000,.0000,.0000,.4405,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0030,.0030,.0030,.0000,.0000,26.2375,25.6878,.5497,.0000,230.0000
1994-12-05,.0240,.0030,.0000,.0000,.0000,.0000,.0007,.0024,157.6189,.2010,.1969,44.6384,33.8545,.9803,16.5363,5.8634,.0000,.0000,.2473,.0000,.0142,.0000,5.8492,10.4256,.0000,.0000,.0000,10.1633,.2983,.0000,.0000,.0000,.0000,.2984,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0030,.0030,.0029,.0000,.0000,25.7701,25.3868,.3833,.0000,228.0000
1994-12-06,.0296,.0054,.0000,.0000,.0013,.0000,.0015,.0025,195.7804,.0359,.0373,45.5829,33.7037,.9594,16.5639,5.5811,.0000,.0000,.2444,.0000,.0115,.0000,5.5696,10.7384,.0000,.0000,.0000,10.4761,.3144,.0000,.0000,.0000,.0000,.3145,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0029,.0029,.0029,.0000,.0000,25.5262,25.0894,.4368,.0000,222.0000
1994-12-07,.0214,.0022,.0000,.0000,.0000,.0000,.0001,.0022,163.2502,.0669,.0626,41.2404,30.0355,.9980,16.6257,5.4751,.0000,.0000,.2416,.0000,.0158,.0000,5.4593,10.9090,.0000,.0000,.0000,10.6465,.1707,.0000,.0000,.0000,.0000,.1707,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0029,.0029,.0029,.0000,.0000,25.0170,24.7954,.2216,.0000,204.0000
1994-12-08,.0291,.0061,.0000,.0000,.0027,.0000,.0016,.0018,251.1574,.0195,.0234,38.1523,28.9307,.9553,16.6362,5.3776,.0000,.0000,.2388,.0000,.0091,.0000,5.3685,11.0198,.0000,.0000,.0000,10.7561,.1124,.0000,.0000,.0000,.0000,.1124,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0029,.0029,.0028,.0000,.0000,25.0629,24.5049,.5580,.0000,163.0000
1994-12-09,.0377,.0129,.0000,.0000,.0053,.0000,.0069,.0008,300.9939,.0000,.0000,43.0842,26.2246,.8695,16.6205,5.3548,.0000,.0000,.2360,.0000,.0039,.0000,5.3510,11.0296,.0000,.0000,.0000,10.7656,.0167,.0000,.0001,.0000,.0001,.0167,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0028,.0028,.0028,.0000,.0000,24.2839,24.2242,.0597,.0000,172.0000
1994-12-10,.0469,.0142,.0000,.0000,.0025,.0000,.0090,.0026,319.0747,.0000,.0000,47.4986,29.1077,.8660,16.6035,5.2964,.0000,.0000,.2333,.0000,.0013,.0000,5.2951,11.0738,.0000,.0000,.0000,10.8093,.0532,.0000,.0001,.0000,.0001,.0533,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0028,.0028,.0028,.0000,.0000,24.0513,23.9484,.1029,.0000,168.0000
1994-12-11,.0210,.0028,.0000,.0000,.0000,.0000,.0007,.0020,162.6286,.0943,.0812,46.1008,24.4238,.9874,16.6923,5.2593,.0000,.0000,.2314,.0000,.0144,.0000,5.2449,11.2016,.0000,.0000,.0000,10.9359,.1286,.0000,.0008,.0000,.0008,.1294,.0008,.0000,.0000,.0000,.0000,.0000,.0000,.0028,.0028,.0027,.0000,.0000,23.8969,23.7500,.1470,.0000,163.0000
1994-12-12,.0192,.0019,.0000,.0000,.0000,.0000,.0000,.0019,148.7648,.6783,.6768,41.8351,28.8543,1.0000,17.3659,5.8934,.0000,.0000,.2296,.0000,.0159,.0000,5.8775,11.2429,.0000,.0000,.0000,10.9770,.0413,.0000,.0009,.0000,.0009,.0422,.0009,.0000,.0000,.0000,.0000,.0000,.0000,.0027,.0027,.0027,.0000,.0000,23.6664,23.5651,.1014,.0000,169.0000
1994-12-13,.0168,.0017,.0000,.0000,.0000,.0000,.0000,.0017,147.5027,.3415,.3415,39.7074,25.6652,1.0000,17.7030,6.1904,.0000,.0000,.2277,.0000,.0159,.0000,6.1746,11.2848,.0000,.0000,.0000,11.0188,.0419,.0000,.0008,.0000,.0008,.0427,.0008,.0000,.0000,.0000,.0000,.0000,.0000,.0027,.0027,.0027,.0000,.0000,23.3896,23.3751,.0144,.0000,166.0000
1994-12-14,.0145,.0015,.0000,.0000,.0000,.0000,.0000,.0015,146.6415,.2570,.2570,37.9751,22.3978,1.0000,17.9559,6.4245,.0000,.0000,.2258,.0000,.0159,.0000,6.4086,11.3056,.0000,.0000,.0000,11.0396,.0208,.0000,.0007,.0000,.0007,.0215,.0007,.0000,.0000,.0000,.0000,.0000,.0000,.0027,.0027,.0027,.0000,.0000,23.2059,23.1759,.0300,.0000,152.0000
1994-12-15,.0172,.0017,.0000,.0000,.0000,.0000,.0000,.0017,147.1876,.2241,.2241,41.0355,25.5528,1.0000,18.1755,6.5730,.0000,.0000,.2251,.0000,.0159,.0000,6.5571,11.3774,.0000,.0000,.0000,11.1110,.0719,.0000,.0020,.0000,.0020,.0739,.0020,.0000,.0000,.0000,.0000,.0000,.0000,.0027,.0027,.0027,.0000,.0000,23.1766,23.1052,.0714,.0000,163.0000
1994-12-16,.0230,.0028,.0000,.0000,.0007,.0000,.0000,.0021,171.6876,.0310,.0326,46.5129,25.9891,.9992,18.2010,6.4519,.0000,.0000,.2255,.0000,.0135,.0000,6.4384,11.5236,.0000,.0000,.0000,11.2550,.1462,.0000,.0031,.0000,.0031,.1493,.0031,.0000,.0000,.0000,.0000,.0000,.0000,.0027,.0027,.0027,.0000,.0000,23.2968,23.1475,.1493,.0000,165.0000
1994-12-17,.0531,.0142,.0000,.0000,.0079,.0000,.0051,.0012,315.5365,.0000,.0000,51.2625,32.5960,.9358,18.1841,6.3861,.0000,.0000,.2254,.0000,.0056,.0000,6.3805,11.5727,.0000,.0000,.0000,11.3037,.0542,.0000,.0025,.0000,.0025,.0567,.0025,.0000,.0000,.0000,.0000,.0000,.0000,.0027,.0027,.0027,.0000,.0000,23.2495,23.1294,.1201,.0000,173.0000
1994-12-18,.0515,.0113,.0000,.0000,.0024,.0000,.0051,.0037,315.0993,.0000,.0003,50.5083,31.7038,.9385,18.1701,6.1308,.0000,.0000,.2295,.0000,.0029,.0000,6.1279,11.8093,.0005,.0000,.0005,11.5214,.2418,.0000,.0069,.0000,.0069,.2492,.0068,.0001,.0000,.0000,.0000,.0000,.0000,.0028,.0028,.0027,.0000,.0000,23.8554,23.5545,.1384,.1625,174.0000
1994-12-19,.0436,.0127,.0000,.0000,.0012,.0000,.0087,.0028,314.7563,.0000,.0000,48.5086,25.4265,.8726,18.1546,6.0902,.0000,.0000,.2280,.0000,.0017,.0000,6.0884,11.8361,.0004,.0000,.0004,11.5357,.0355,.0000,.0012,.0000,.0012,.0367,.0012,.0000,.0000,.0000,.0000,.0000,.0000,.0027,.0027,.0027,.0000,.0000,23.5932,23.4016,.1112,.0804,166.0000
1994-12-20,.0566,.0164,.0000,.0000,.0006,.0000,.0116,.0042,314.5074,.0000,.0000,55.1447,32.6597,.8648,18.1353,5.9896,.0000,.0000,.2456,.0000,.0012,.0000,5.9884,11.8997,.0004,.0000,.0004,11.5971,.0753,.0000,.0205,.0000,.0205,.0958,.0205,.0000,.0000,.0000,.0000,.0000,.0000,.0029,.0029,.0029,.0000,.0000,25.4621,25.2073,.1856,.0692,165.0000
1994-12-21,.0547,.0171,.0000,.0000,.0002,.0000,.0128,.0041,314.3530,.0000,.0000,53.6272,32.1397,.8473,18.1151,5.8877,.0000,.0000,.2634,.0000,.0010,.0000,5.8867,11.9637,.0003,.0000,.0003,11.6600,.0767,.0000,.0209,.0000,.0209,.0976,.0209,.0000,.0000,.0000,.0000,.0000,.0000,.0031,.0031,.0031,.0000,.0000,27.2357,27.0340,.1420,.0597,163.0000
1994-12-22,.0564,.0187,.0000,.0000,.0002,.0000,.0144,.0041,314.2931,.0000,.0000,53.4261,34.2131,.8335,18.0930,5.7729,.0000,.0000,.2812,.0000,.0008,.0000,5.7721,12.0386,.0003,.0000,.0003,11.7318,.0893,.0000,.0212,.0000,.0212,.1105,.0211,.0000,.0000,.0000,.0000,.0000,.0000,.0034,.0034,.0033,.0000,.0000,29.0364,28.8632,.1215,.0517,164.0000
1994-12-23,.0528,.0185,.0000,.0000,.0000,.0000,.0147,.0038,314.3278,.0000,.0000,53.2514,30.5330,.8185,18.0710,5.6639,.0000,.0000,.2985,.0000,.0008,.0000,5.6631,12.1084,.0003,.0000,.0003,11.7999,.0844,.0000,.0208,.0000,.0208,.1052,.0208,.0000,.0000,.0000,.0000,.0000,.0000,.0036,.0036,.0035,.0000,.0000,30.7925,30.6353,.1124,.0448,164.0000
1994-12-24,.0232,.0042,.0000,.0000,.0000,.0000,.0021,.0021,154.3036,.2818,.2653,46.6709,30.9782,.9460,18.3438,5.7330,.0000,.0000,.3223,.0000,.0158,.0000,5.7172,12.2882,.0002,.0000,.0002,11.9765,.1819,.0000,.0276,.0000,.0276,.2090,.0276,.0000,.0000,.0000,.0000,.0009,.0000,.0047,.0047,.0038,.0000,.0000,41.0021,33.0799,7.8832,.0390,177.0000
1994-12-25,.0187,.0034,.0000,.0000,.0000,.0000,.0017,.0017,146.3640,.2494,.2486,41.2800,29.0788,.9471,18.5810,5.8724,.0000,.0000,.3384,.0000,.0158,.0000,5.8565,12.3700,.0002,.0000,.0002,12.0531,.0835,.0000,.0201,.0000,.0201,.1076,.0201,.0000,.0000,.0000,.0000,.0047,.0000,.0087,.0087,.0040,.0000,.0000,75.2951,34.7343,40.5268,.0340,177.0000
1994-12-26,.0220,.0058,.0000,.0000,.0001,.0000,.0038,.0018,152.3159,.1414,.1412,45.0297,30.9328,.9079,18.7022,5.8001,.0000,.0000,.3691,.0000,.0151,.0000,5.7850,12.5328,.0002,.0000,.0002,12.1965,.1666,.0000,.0351,.0000,.0351,.2109,.0351,.0000,.0000,.0000,.0000,.0100,.0000,.0144,.0144,.0044,.0000,.0000,124.8929,37.8850,86.9783,.0296,181.0000
1994-12-27,.0284,.0098,.0000,.0000,.0001,.0000,.0077,.0020,170.0554,.0294,.0322,49.3382,34.6105,.8185,18.7139,5.5052,.0000,.0000,.4088,.0000,.0111,.0000,5.4942,12.7996,.0003,.0000,.0003,12.4353,.2745,.0000,.0445,.0000,.0445,.3210,.0445,.0000,.0000,.0000,.0000,.0031,.0000,.0079,.0079,.0048,.0000,.0000,68.8203,41.9558,26.8108,.0537,185.0000
1994-12-28,.0222,.0055,.0000,.0000,.0000,.0000,.0036,.0019,153.1018,.2838,.2781,45.0376,30.9048,.9026,18.9791,5.6056,.0000,.0000,.4445,.0000,.0158,.0000,5.5898,12.9287,.0002,.0000,.0002,12.5515,.1327,.0000,.0410,.0000,.0410,.1805,.0410,.0000,.0000,.0000,.0000,.0078,.0000,.0131,.0131,.0053,.0000,.0000,113.0938,45.6225,67.4331,.0382,188.0000
1994-12-29,.0241,.0076,.0000,.0000,.0004,.0000,.0056,.0016,203.5870,.0293,.0301,41.4750,25.2850,.8811,18.9946,5.5510,.0000,.0000,.4688,.0000,.0146,.0000,5.5364,12.9746,.0002,.0000,.0002,12.5863,.0516,.0000,.0298,.0000,.0298,.0820,.0298,.0000,.0000,.0000,.0000,.0006,.0000,.0062,.0062,.0056,.0000,.0000,53.5955,48.1136,5.4484,.0335,172.0000
1994-12-30,.0204,.0058,.0000,.0000,.0000,.0000,.0042,.0016,156.0464,.0510,.0512,42.0316,29.9672,.8743,19.0325,5.4289,.0000,.0000,.5122,.0000,.0132,.0000,5.4157,13.0912,.0002,.0000,.0002,12.6862,.1208,.0000,.0495,.0000,.0495,.1703,.0495,.0000,.0000,.0000,.0000,.0013,.0000,.0073,.0073,.0061,.0000,.0000,63.5133,52.5705,10.9133,.0295,156.0000
1994-12-31,.0413,.0221,.0000,.0000,.0067,.0000,.0152,.0002,297.0087,.0000,.0000,43.1546,30.8193,.7451,19.0043,5.4172,.0000,.0000,.5092,.0000,.0065,.0000,5.4107,13.0778,.0002,.0000,.0002,12.6716,.0017,.0000,.0030,.0000,.0030,.0047,.0030,.0000,.0000,.0000,.0000,.0000,.0000,.0060,.0060,.0060,.0000,.0000,52.2961,52.2598,.0104,.0259,159.0000
