Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1994-09-03,.1747,.0139,.0000,.0000,.0000,.0000,.0139,.0000,496.2261,.0000,.0000,64.2753,39.6461,.0000,2.6273,.0000,.0000,.0000,.0046,.0000,.0000,.0000,.0000,2.6226,.0000,.0000,.0000,2.5013,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,1.9881,1.9880,.0000,.0000,13.0000
1994-09-04,.2140,.0179,.0000,.0000,.0000,.0000,.0179,.0000,557.3084,.0000,.0000,69.7033,41.7821,.0000,2.6091,.0000,.0000,.0000,.0044,.0000,.0000,.0000,.0000,2.6047,.0000,.0000,.0000,2.4839,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,1.8940,1.8940,.0000,.0000,13.0000
1994-09-05,.2233,.0186,.0000,.0000,.0000,.0000,.0186,.0000,553.4213,.0000,.0000,69.6113,46.0661,.0000,2.5903,.0000,.0000,.0000,.0042,.0000,.0000,.0000,.0000,2.5861,.0000,.0000,.0000,2.4659,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,1.8044,1.8044,.0000,.0000,13.0000
1994-09-06,.2344,.0195,.0000,.0000,.0000,.0000,.0195,.0000,555.4652,.0000,.0000,70.3113,49.3861,.0000,2.5707,.0000,.0000,.0000,.0040,.0000,.0000,.0000,.0000,2.5667,.0000,.0000,.0000,2.4482,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,1.7191,1.7190,.0000,.0000,13.0000
1994-09-07,.2256,.0185,.0000,.0000,.0000,.0000,.0185,.0000,542.8958,.0000,.0000,69.1073,49.1221,.0000,2.5520,.0000,.0000,.0000,.0038,.0000,.0000,.0000,.0000,2.5482,.0000,.0000,.0000,2.4314,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,1.6377,1.6377,.0000,.0000,12.0000
1994-09-08,.1968,.0154,.0000,.0000,.0000,.0000,.0154,.0000,498.2200,.0000,.0000,65.2993,48.0701,.0000,2.5365,.0000,.0000,.0000,.0036,.0000,.0000,.0000,.0000,2.5329,.0000,.0000,.0000,2.4171,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,1.5603,1.5602,.0000,.0000,12.0000
1994-09-09,.1530,.0115,.0000,.0000,.0000,.0000,.0115,.0000,425.2748,.0000,.0000,61.5073,43.4061,.0000,2.5248,.0000,.0000,.0000,.0035,.0000,.0000,.0000,.0000,2.5213,.0000,.0000,.0000,2.4063,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,1.4864,1.4864,.0000,.0000,12.0000
1994-09-10,.0997,.0073,.0000,.0000,.0000,.0000,.0073,.0000,310.0661,.0000,.0000,56.2953,39.2781,.0000,2.5173,.0000,.0000,.0000,.0033,.0000,.0000,.0000,.0000,2.5140,.0000,.0000,.0000,2.3996,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,1.4161,1.4161,.0000,.0000,12.0000
1994-09-11,.0622,.0047,.0000,.0000,.0000,.0000,.0047,.0000,218.2454,.0000,.0000,51.8473,36.1221,.0000,2.5125,.0000,.0000,.0000,.0031,.0000,.0000,.0000,.0000,2.5093,.0000,.0000,.0000,2.3953,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0002,.0002,.0000,.0000,1.3491,1.3491,.0000,.0000,12.0000
1994-09-12,.0378,.0031,.0000,.0000,.0000,.0000,.0031,.0000,161.5241,.0580,.0308,47.7793,31.2541,.0000,2.5668,.0139,.0000,.0000,.0030,.0000,.0139,.0000,.0000,2.5499,.0000,.0000,.0000,2.4362,.0437,.0000,.0000,.0000,.0000,.0308,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0005,.0005,.0001,.0000,.0000,4.5787,1.2853,3.2933,.0000,12.0000
1994-09-13,.0432,.0034,.0000,.0000,.0000,.0000,.0034,.0000,176.4771,.0236,.0129,48.8473,31.5021,.0000,2.5867,.0146,.0000,.0000,.0028,.0000,.0146,.0000,.0000,2.5692,.0000,.0000,.0000,2.4558,.0227,.0000,.0000,.0000,.0000,.0129,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0003,.0003,.0001,.0000,.0000,2.9621,1.2245,1.7376,.0000,12.0000
1994-09-14,.0926,.0199,.0000,.0000,.0140,.0000,.0058,.0000,306.4786,.0000,.0000,56.4873,34.8621,.0000,2.5667,.0006,.0000,.0000,.0027,.0000,.0006,.0000,.0000,2.5633,.0000,.0000,.0000,2.4504,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0001,.0000,.0000,1.1666,1.1666,.0000,.0000,12.0000
1994-09-15,.1514,.0121,.0000,.0000,.0006,.0000,.0115,.0000,433.3115,.0000,.0000,62.6873,40.2301,.0000,2.5544,.0000,.0000,.0000,.0026,.0000,.0000,.0000,.0000,2.5518,.0000,.0000,.0000,2.4396,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0001,.0000,.0000,1.1114,1.1114,.0000,.0000,12.0000
1994-09-16,.1856,.0146,.0000,.0000,.0000,.0000,.0146,.0000,487.2416,.0000,.0000,66.3553,44.1101,.0000,2.5397,.0000,.0000,.0000,.0025,.0000,.0000,.0000,.0000,2.5372,.0000,.0000,.0000,2.4260,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0001,.0000,.0000,1.0588,1.0588,.0000,.0000,11.0000
1994-09-17,.1899,.0143,.0000,.0000,.0000,.0000,.0143,.0000,488.3732,.0000,.0000,66.7553,45.4501,.0000,2.5253,.0000,.0000,.0000,.0023,.0000,.0000,.0000,.0000,2.5229,.0000,.0000,.0000,2.4122,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0001,.0000,.0000,1.0087,1.0087,.0000,.0000,11.0000
1994-09-18,.1774,.0132,.0000,.0000,.0000,.0000,.0132,.0000,466.8543,.0000,.0000,65.2593,44.8421,.0000,2.5120,.0000,.0000,.0000,.0022,.0000,.0000,.0000,.0000,2.5097,.0000,.0000,.0000,2.3994,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0001,.0000,.0000,.9610,.9610,.0000,.0000,11.0000
1994-09-19,.0728,.0057,.0000,.0000,.0000,.0000,.0057,.0000,197.9337,.0451,.0000,62.2793,44.9541,.0000,2.5510,.0109,.0000,.0000,.0021,.0000,.0109,.0000,.0000,2.5380,.0000,.0000,.0000,2.4278,.0340,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0004,.0004,.0001,.0000,.0000,3.4913,.9155,2.5757,.0000,11.0000
1994-09-20,.1264,.0093,.0000,.0000,.0000,.0000,.0093,.0000,343.5199,.0191,.0000,62.0473,43.6861,.0000,2.5605,.0117,.0000,.0000,.0020,.0000,.0117,.0000,.0000,2.5468,.0000,.0000,.0000,2.4370,.0181,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0003,.0003,.0001,.0000,.0000,2.2561,.8722,1.3839,.0000,10.0000
1994-09-21,.1793,.0243,.0000,.0000,.0117,.0000,.0126,.0000,458.7795,.0000,.0000,65.3713,47.0421,.0000,2.5361,.0000,.0000,.0000,.0019,.0000,.0000,.0000,.0000,2.5342,.0000,.0000,.0000,2.4248,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0001,.0000,.0000,.8310,.8310,.0000,.0000,10.0000
1994-09-22,.1954,.0147,.0000,.0000,.0000,.0000,.0147,.0000,485.8004,.0000,.0000,68.3073,46.9301,.0000,2.5213,.0000,.0000,.0000,.0018,.0000,.0000,.0000,.0000,2.5195,.0000,.0000,.0000,2.4105,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0001,.0000,.0000,.7917,.7917,.0000,.0000,10.0000
1994-09-23,.1745,.0130,.0000,.0000,.0000,.0000,.0130,.0000,461.9834,.0000,.0000,66.1593,43.5741,.0000,2.5083,.0000,.0000,.0000,.0018,.0000,.0000,.0000,.0000,2.5065,.0000,.0000,.0000,2.3980,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0001,.0000,.0000,.7542,.7542,.0000,.0000,10.0000
1994-09-24,.0647,.0056,.0000,.0000,.0000,.0000,.0056,.0000,193.4165,.1298,.0111,59.8273,39.8301,.0000,2.6313,.0119,.0000,.0000,.0017,.0000,.0119,.0000,.0000,2.6178,.0000,.0000,.0000,2.5094,.1169,.0000,.0000,.0000,.0000,.0111,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0011,.0011,.0001,.0000,.0000,9.5586,.7185,8.8401,.0000,11.0000
1994-09-25,.1388,.0221,.0000,.0000,.0119,.0000,.0102,.0000,390.1720,.0000,.0000,61.9033,42.1461,.0000,2.6092,.0000,.0000,.0000,.0016,.0000,.0000,.0000,.0000,2.6076,.0000,.0000,.0000,2.4995,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0001,.0000,.0000,.6845,.6845,.0000,.0000,11.0000
1994-09-26,.1773,.0153,.0000,.0000,.0000,.0000,.0153,.0000,459.4102,.0000,.0000,66.8913,44.6741,.0000,2.5938,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0000,2.5922,.0000,.0000,.0000,2.4849,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0001,.0000,.0000,.6522,.6522,.0000,.0000,11.0000
1994-09-27,.1814,.0139,.0000,.0000,.0000,.0000,.0139,.0000,455.5768,.0000,.0000,66.8513,47.3421,.0000,2.5798,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0000,2.5783,.0000,.0000,.0000,2.4714,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0001,.0000,.0000,.6213,.6213,.0000,.0000,10.0000
1994-09-28,.0513,.0050,.0000,.0000,.0000,.0000,.0050,.0000,159.5094,.3543,.0078,54.8233,42.5701,.0000,2.9258,.0118,.0000,.0000,.0014,.0000,.0118,.0000,.0000,2.9126,.0000,.0000,.0000,2.8058,.3393,.0000,.0000,.0000,.0000,.0078,.0000,.0000,.0000,.0000,.0000,.0032,.0000,.0033,.0033,.0001,.0000,.0000,28.5520,.5919,27.9601,.0000,12.0000
1994-09-29,.0362,.0077,.0000,.0000,.0000,.0000,.0077,.0000,143.2988,.4163,.1326,47.3193,35.7821,.1384,3.3305,.0238,.0000,.0000,.0013,.0000,.0127,.0000,.0112,3.3053,.0000,.0000,.0000,3.1989,.4004,.0000,.0000,.0000,.0000,.1214,.0000,.0000,.0000,.0000,.0000,.0039,.0000,.0039,.0039,.0001,.0000,.0000,34.1707,.5639,33.6068,.0000,15.0000
1994-09-30,.0469,.0168,.0000,.0000,.0103,.0000,.0065,.0000,181.1681,.0000,.0000,51.1258,31.2903,.0533,3.3136,.0127,.0000,.0000,.0012,.0000,.0024,.0000,.0103,3.2997,.0000,.0000,.0000,3.1943,.0008,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0001,.0000,.0000,.5372,.5372,.0000,.0000,16.0000
1994-10-01,.1518,.0308,.0000,.0000,.0017,.0000,.0291,.0000,466.9790,.0000,.0000,59.6398,36.3684,.0000,3.2828,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0000,3.2816,.0000,.0000,.0000,3.1763,.0110,.0000,.0000,.0000,.0000,.0103,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0001,.0000,.0000,.5974,.5118,.0856,.0000,18.0000
1994-10-02,.1650,.0257,.0000,.0000,.0000,.0000,.0257,.0000,472.6600,.0000,.0000,61.9398,39.1484,.0000,3.2570,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0000,3.2559,.0000,.0000,.0000,3.1506,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0001,.0000,.0000,.4876,.4876,.0000,.0000,24.0000
1994-10-03,.1217,.0139,.0000,.0000,.0000,.0000,.0139,.0000,422.8744,.0000,.0000,53.6718,34.2364,.0000,3.2431,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0000,3.2420,.0000,.0000,.0000,3.1367,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0001,.0000,.0000,.4645,.4645,.0000,.0000,26.0000
1994-10-04,.0319,.0211,.0000,.0000,.0000,.0000,.0046,.0165,149.4230,1.4718,1.0380,42.0318,30.1044,.8047,4.6875,.8654,.0000,.0000,.0010,.0000,.0132,.0000,.8522,3.8211,.0000,.0000,.0000,3.7158,.5837,.0000,.0000,.0000,.0000,.1693,.0000,.0000,.0000,.0000,.0000,.0063,.0000,.0063,.0063,.0001,.0000,.0000,54.6125,.4426,54.1700,.0000,43.0000
1994-10-05,.0285,.0208,.0000,.0000,.0000,.0000,.0015,.0193,145.0717,1.1608,1.0888,41.0678,27.5284,.9752,5.8257,1.6547,.0000,.0000,.0010,.0000,.0157,.0000,1.6391,4.1699,.0000,.0000,.0000,4.0646,.3504,.0000,.0000,.0000,.0000,.2826,.0000,.0000,.0000,.0000,.0000,.0017,.0000,.0018,.0018,.0000,.0000,.0000,15.1876,.4216,14.7659,.0000,133.0000
1994-10-06,.0685,.0478,.0000,.0000,.0135,.0000,.0059,.0283,290.9470,.0000,.0000,45.3630,30.0167,.9065,5.7779,1.5342,.0000,.0000,.0009,.0000,.0021,.0000,1.5320,4.2428,.0000,.0000,.0000,4.1375,.0788,.0000,.0000,.0000,.0000,.0788,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0000,.0000,.0000,.4443,.4017,.0426,.0000,127.0000
1994-10-07,.0963,.0677,.0000,.0000,.0021,.0000,.0128,.0528,377.9999,.0000,.0000,50.6118,30.0444,.8476,5.7101,1.3066,.0000,.0000,.0009,.0000,.0000,.0000,1.3066,4.4027,.0000,.0000,.0000,4.2974,.1727,.0000,.0000,.0000,.0000,.1727,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0000,.0000,.0000,.4346,.3827,.0519,.0000,130.0000
1994-10-08,.1443,.1061,.0000,.0000,.0000,.0000,.0368,.0693,444.5193,.0000,.0000,60.4798,35.4124,.7203,5.6040,.9389,.0000,.0000,.0008,.0000,.0000,.0000,.9389,4.6643,.0000,.0000,.0000,4.5590,.2984,.0000,.0000,.0000,.0000,.2984,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.4260,.3646,.0614,.0000,138.0000
1994-10-09,.1415,.1041,.0000,.0000,.0000,.0000,.0519,.0522,431.1027,.0000,.0000,58.2558,38.3324,.5748,5.4998,.6532,.0000,.0000,.0008,.0000,.0000,.0000,.6532,4.8458,.0000,.0000,.0000,4.7405,.2335,.0000,.0000,.0000,.0000,.2335,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.3701,.3473,.0228,.0000,165.0000
1994-10-10,.1332,.0998,.0000,.0000,.0000,.0000,.0650,.0348,412.3082,.0000,.0000,55.5478,39.8644,.4432,5.4000,.4579,.0000,.0000,.0008,.0000,.0000,.0000,.4579,4.9413,.0000,.0000,.0000,4.8360,.1605,.0000,.0000,.0000,.0000,.1605,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.3447,.3309,.0138,.0000,175.0000
1994-10-11,.1219,.0967,.0000,.0000,.0000,.0000,.0751,.0215,394.5627,.0000,.0000,53.5318,38.7804,.3292,5.3033,.3361,.0000,.0000,.0007,.0000,.0000,.0000,.3361,4.9664,.0000,.0000,.0000,4.8611,.1003,.0000,.0000,.0000,.0000,.1003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.3238,.3152,.0085,.0000,173.0000
1994-10-12,.0801,.0635,.0000,.0000,.0000,.0000,.0546,.0089,324.1845,.0000,.0000,47.9758,30.4684,.2553,5.2398,.2961,.0000,.0000,.0007,.0000,.0000,.0000,.2961,4.9429,.0000,.0000,.0000,4.8376,.0311,.0000,.0000,.0000,.0000,.0311,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.3042,.3003,.0038,.0000,163.0000
1994-10-13,.0343,.0240,.0000,.0000,.0000,.0000,.0189,.0051,177.0297,.0222,.0165,42.0860,24.6714,.3975,5.2372,.2354,.0000,.0000,.0007,.0000,.0047,.0000,.2308,5.0011,.0000,.0000,.0000,4.8958,.0771,.0000,.0000,.0000,.0000,.0768,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0008,.0008,.0000,.0000,.0000,6.8590,.2861,6.5729,.0000,145.0000
1994-10-14,.0518,.0391,.0000,.0000,.0046,.0000,.0328,.0017,237.4550,.0000,.0000,43.2598,28.2164,.1808,5.1981,.2285,.0000,.0000,.0006,.0000,.0001,.0000,.2284,4.9690,.0000,.0000,.0000,4.8637,.0007,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2730,.2726,.0004,.0000,120.0000
1994-10-15,.0224,.0167,.0000,.0000,.0000,.0000,.0124,.0043,134.0459,.0678,.0511,41.3259,20.9708,.3979,5.2484,.2467,.0000,.0000,.0006,.0000,.0133,.0000,.2334,5.0011,.0000,.0000,.0000,4.8958,.0445,.0000,.0000,.0000,.0000,.0418,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0008,.0008,.0000,.0000,.0000,7.2571,.2597,6.9974,.0000,103.0000
1994-10-16,.0186,.0144,.0000,.0000,.0000,.0000,.0101,.0042,126.3866,.0613,.0520,38.7278,19.5724,.4555,5.2946,.2667,.0000,.0000,.0006,.0000,.0157,.0000,.2510,5.0273,.0000,.0000,.0000,4.9220,.0363,.0000,.0000,.0000,.0000,.0303,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0008,.0008,.0000,.0000,.0000,7.3043,.2474,7.0569,.0000,91.0000
1994-10-17,.0719,.0566,.0000,.0000,.0134,.0000,.0364,.0069,316.2987,.0000,.0000,48.3398,25.9924,.2961,5.2379,.2380,.0000,.0000,.0005,.0000,.0024,.0000,.2356,4.9994,.0000,.0000,.0000,4.8941,.0085,.0000,.0000,.0000,.0000,.0085,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2358,.2357,.0001,.0000,80.0000
1994-10-18,.0851,.0629,.0000,.0000,.0023,.0000,.0534,.0072,335.7915,.0000,.0000,49.9318,30.2804,.2374,5.1750,.2122,.0000,.0000,.0005,.0000,.0000,.0000,.2122,4.9622,.0000,.0000,.0000,4.8569,.0162,.0000,.0000,.0000,.0000,.0162,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2247,.2246,.0002,.0000,73.0000
1994-10-19,.0875,.0642,.0000,.0000,.0000,.0000,.0591,.0051,335.9686,.0000,.0000,50.1918,31.5084,.1603,5.1107,.1943,.0000,.0000,.0005,.0000,.0000,.0000,.1943,4.9159,.0000,.0000,.0000,4.8105,.0127,.0000,.0000,.0000,.0000,.0127,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2141,.2139,.0002,.0000,70.0000
1994-10-20,.0948,.0702,.0000,.0000,.0000,.0000,.0652,.0050,343.8068,.0000,.0000,51.1780,33.9017,.1401,5.0405,.1724,.0000,.0000,.0005,.0000,.0000,.0000,.1724,4.8676,.0000,.0000,.0000,4.7623,.0170,.0000,.0000,.0000,.0000,.0170,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2040,.2038,.0001,.0000,66.0000
1994-10-21,.1148,.0717,.0000,.0000,.0000,.0000,.0658,.0059,377.0128,.0000,.0000,56.0518,35.4284,.1251,4.9687,.1384,.0000,.0000,.0005,.0000,.0000,.0000,.1384,4.8298,.0000,.0000,.0000,4.7245,.0280,.0000,.0000,.0000,.0000,.0280,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1943,.1942,.0002,.0000,63.0000
1994-10-22,.1205,.0749,.0000,.0000,.0000,.0000,.0703,.0046,380.4092,.0000,.0000,57.3878,36.7084,.0980,4.8938,.1093,.0000,.0000,.0004,.0000,.0000,.0000,.1093,4.7841,.0000,.0000,.0000,4.6788,.0246,.0000,.0000,.0000,.0000,.0246,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1851,.1850,.0001,.0000,61.0000
1994-10-23,.1207,.0719,.0000,.0000,.0000,.0000,.0683,.0036,378.6866,.0000,.0000,57.7638,36.7484,.0799,4.8219,.0864,.0000,.0000,.0004,.0000,.0000,.0000,.0864,4.7351,.0000,.0000,.0000,4.6298,.0193,.0000,.0000,.0000,.0000,.0193,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1763,.1762,.0001,.0000,59.0000
1994-10-24,.1030,.0598,.0000,.0000,.0000,.0000,.0576,.0022,351.0040,.0000,.0000,53.4638,35.5084,.0642,4.7620,.0742,.0000,.0000,.0004,.0000,.0000,.0000,.0742,4.6874,.0000,.0000,.0000,4.5821,.0099,.0000,.0000,.0000,.0000,.0099,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1679,.1679,.0000,.0000,58.0000
1994-10-25,.1019,.0540,.0000,.0000,.0000,.0000,.0522,.0019,349.9212,.0000,.0000,53.7678,34.7844,.0567,4.7080,.0640,.0000,.0000,.0004,.0000,.0000,.0000,.0640,4.6436,.0000,.0000,.0000,4.5383,.0084,.0000,.0000,.0000,.0000,.0084,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1600,.1600,.0000,.0000,58.0000
1994-10-26,.0899,.0450,.0000,.0000,.0000,.0000,.0437,.0012,327.2950,.0000,.0000,51.3527,33.4481,.0500,4.6629,.0584,.0000,.0000,.0004,.0000,.0000,.0000,.0584,4.6042,.0000,.0000,.0000,4.4989,.0043,.0000,.0000,.0000,.0000,.0043,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1524,.1524,.0000,.0000,58.0000
1994-10-27,.1115,.0512,.0000,.0000,.0000,.0000,.0496,.0016,354.2060,.0000,.0000,55.5478,38.0004,.0449,4.6117,.0482,.0000,.0000,.0003,.0000,.0000,.0000,.0482,4.5631,.0000,.0000,.0000,4.4578,.0085,.0000,.0000,.0000,.0000,.0085,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1452,.1452,.0000,.0000,58.0000
1994-10-28,.0869,.0385,.0000,.0000,.0000,.0000,.0376,.0008,331.3715,.0000,.0000,52.5127,29.8181,.0366,4.5732,.0448,.0000,.0000,.0003,.0000,.0000,.0000,.0448,4.5281,.0000,.0000,.0000,4.4228,.0026,.0000,.0000,.0000,.0000,.0026,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1383,.1383,.0000,.0000,57.0000
1994-10-29,.0664,.0257,.0000,.0000,.0000,.0000,.0253,.0004,283.3034,.0000,.0000,48.2998,27.4404,.0335,4.5475,.0443,.0000,.0000,.0003,.0000,.0000,.0000,.0443,4.5029,.0000,.0000,.0000,4.3976,.0002,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1318,.1318,.0000,.0000,57.0000
1994-10-30,.0675,.0264,.0000,.0000,.0000,.0000,.0260,.0004,285.8179,.0000,.0000,48.6678,27.5604,.0332,4.5211,.0435,.0000,.0000,.0003,.0000,.0000,.0000,.0435,4.4773,.0000,.0000,.0000,4.3720,.0004,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1255,.1255,.0000,.0000,55.0000
1994-10-31,.1059,.0463,.0000,.0000,.0000,.0000,.0454,.0009,339.8481,.0000,.0000,55.2518,37.6204,.0313,4.4748,.0379,.0000,.0000,.0003,.0000,.0000,.0000,.0379,4.4366,.0000,.0000,.0000,4.3313,.0047,.0000,.0000,.0000,.0000,.0047,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1196,.1196,.0000,.0000,52.0000
1994-11-01,.0503,.0247,.0000,.0000,.0000,.0000,.0243,.0004,171.8266,.1126,.0549,48.7894,32.7837,.0280,4.5602,.0382,.0000,.0000,.0003,.0000,.0112,.0000,.0270,4.5218,.0000,.0000,.0000,4.4164,.1094,.0000,.0000,.0000,.0000,.0655,.0000,.0000,.0000,.0000,.0000,.0025,.0000,.0026,.0026,.0000,.0000,.0000,22.1398,.1139,22.0259,.0000,51.0000
1994-11-02,.0433,.0394,.0000,.0000,.0000,.0000,.0347,.0047,166.0378,.3188,.2362,46.4155,29.2463,.2141,4.8340,.0565,.0000,.0000,.0003,.0000,.0150,.0000,.0415,4.7773,.0000,.0000,.0000,4.6720,.2903,.0000,.0000,.0000,.0000,.2170,.0000,.0000,.0000,.0000,.0000,.0056,.0000,.0056,.0056,.0000,.0000,.0000,48.3252,.1085,48.2166,.0000,53.0000
