Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/17/1993,  0.1072796E+05,  0.0000000E+00,  0.0000000E+00,  0.2324861E+02,  0.0000000E+00, -0.1070401E+05,  0.6687748E+05,  0.2707708E+07,  0.0000000E+00,  0.0000000E+00,  0.2645944E+07,  0.1414092E+06,  0.8184030E+07,  0.1520512E+09,  0.1387596E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2227885E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6387008E+03,  0.1776199E+03,  0.3548668E+04,  0.0000000E+00,    4
12/18/1993,  0.1072777E+05,  0.0000000E+00,  0.0000000E+00,  0.2265832E+02,  0.0000000E+00, -0.1070439E+05,  0.6687748E+05,  0.2707708E+07,  0.0000000E+00,  0.0000000E+00,  0.2647294E+07,  0.1395858E+06,  0.8181120E+07,  0.1520439E+09,  0.1386975E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2227221E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6304228E+03,  0.1795281E+03,  0.3539640E+04,  0.0000000E+00,    4
12/19/1993,  0.1072646E+05,  0.0000000E+00,  0.0000000E+00,  0.2210007E+02,  0.0000000E+00, -0.1070370E+05,  0.6687748E+05,  0.2707708E+07,  0.0000000E+00,  0.0000000E+00,  0.2648542E+07,  0.1378712E+06,  0.8178210E+07,  0.1520365E+09,  0.1386338E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2226545E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6250732E+03,  0.1805560E+03,  0.3535301E+04,  0.0000000E+00,    5
12/20/1993,  0.1072492E+05,  0.0000000E+00,  0.0000000E+00,  0.2157243E+02,  0.0000000E+00, -0.1070268E+05,  0.6687748E+05,  0.2707708E+07,  0.0000000E+00,  0.0000000E+00,  0.2649703E+07,  0.1362508E+06,  0.8175317E+07,  0.1520291E+09,  0.1385693E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2225873E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6188796E+03,  0.1809958E+03,  0.3510456E+04,  0.0000000E+00,    5
12/21/1993,  0.1072330E+05,  0.0000000E+00,  0.0000000E+00,  0.2107451E+02,  0.0000000E+00, -0.1070155E+05,  0.6687748E+05,  0.2707708E+07,  0.0000000E+00,  0.0000000E+00,  0.2650787E+07,  0.1347146E+06,  0.8172433E+07,  0.1520217E+09,  0.1385037E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2225199E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6123634E+03,  0.1812318E+03,  0.3496294E+04,  0.0000000E+00,    5
12/22/1993,  0.1072275E+05,  0.0000000E+00,  0.0000000E+00,  0.2060573E+02,  0.0000000E+00, -0.1070148E+05,  0.6687748E+05,  0.2707708E+07,  0.0000000E+00,  0.0000000E+00,  0.2651800E+07,  0.1332553E+06,  0.8169541E+07,  0.1520143E+09,  0.1384377E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2224535E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6073440E+03,  0.1817079E+03,  0.3498624E+04,  0.0000000E+00,    5
12/23/1993,  0.1072163E+05,  0.0000000E+00,  0.0000000E+00,  0.2016556E+02,  0.0000000E+00, -0.1070078E+05,  0.6687748E+05,  0.2707708E+07,  0.0000000E+00,  0.0000000E+00,  0.2652750E+07,  0.1318622E+06,  0.8166653E+07,  0.1520069E+09,  0.1383716E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2223876E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6050988E+03,  0.1820295E+03,  0.3493471E+04,  0.0000000E+00,    5
12/24/1993,  0.1071998E+05,  0.0000000E+00,  0.0000000E+00,  0.1975357E+02,  0.0000000E+00, -0.1069954E+05,  0.6687748E+05,  0.2707708E+07,  0.0000000E+00,  0.0000000E+00,  0.2653644E+07,  0.1305315E+06,  0.8163787E+07,  0.1519994E+09,  0.1383063E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2223216E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5999134E+03,  0.1823544E+03,  0.3465248E+04,  0.0000000E+00,    5
12/25/1993,  0.1071816E+05,  0.0000000E+00,  0.0000000E+00,  0.1940380E+02,  0.0000000E+00, -0.1069809E+05,  0.6506534E+05,  0.2707536E+07,  0.0000000E+00,  0.0000000E+00,  0.2654630E+07,  0.1292806E+06,  0.8160939E+07,  0.1519920E+09,  0.1382419E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2222561E+02,  0.0000000E+00,  0.0000000E+00,  0.1812138E+04,  0.1208669E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1810658E+01,  0.1496472E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5984589E+03,  0.1826101E+03,  0.3443749E+04,  0.1704196E+03,    5
12/26/1993,  0.1072635E+05,  0.0000000E+00,  0.0000000E+00,  0.2589949E+02,  0.0000000E+00, -0.1069970E+05,  0.5403678E+05,  0.2693020E+07,  0.0000000E+00,  0.0000000E+00,  0.2666348E+07,  0.1316181E+06,  0.8158087E+07,  0.1519845E+09,  0.1381762E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2222064E+02,  0.0000000E+00,  0.0000000E+00,  0.1102856E+05,  0.1341199E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2173572E+02,  0.2021246E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6045752E+03,  0.1836145E+03,  0.3434795E+04,  0.1450301E+05,    4
12/27/1993,  0.1073542E+05,  0.0000000E+00,  0.0000000E+00,  0.2974404E+02,  0.0000000E+00, -0.1070490E+05,  0.4615915E+05,  0.2667182E+07,  0.0000000E+00,  0.0000000E+00,  0.2687507E+07,  0.1358269E+06,  0.8155269E+07,  0.1519770E+09,  0.1381098E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2221549E+02,  0.0000000E+00,  0.0000000E+00,  0.7877631E+04,  0.8880731E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1153023E+02,  0.1371604E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6162384E+03,  0.1843327E+03,  0.3421918E+04,  0.2582909E+05,    4
12/28/1993,  0.1074067E+05,  0.0000000E+00,  0.0000000E+00,  0.3080243E+02,  0.0000000E+00, -0.1070908E+05,  0.4098040E+05,  0.2651811E+07,  0.0000000E+00,  0.0000000E+00,  0.2699418E+07,  0.1388053E+06,  0.8152477E+07,  0.1519695E+09,  0.1380427E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2220984E+02,  0.0000000E+00,  0.0000000E+00,  0.5178746E+04,  0.5248887E+01,  0.0000000E+00,  0.0000000E+00,  0.1799329E+00,  0.0000000E+00,  0.8413127E+01,  0.7819198E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6309929E+03,  0.1850503E+03,  0.3413949E+04,  0.1536585E+05,    4
12/29/1993,  0.1074643E+05,  0.0000000E+00,  0.0000000E+00,  0.3263303E+02,  0.0000000E+00, -0.1071302E+05,  0.3481064E+05,  0.2636853E+07,  0.0000000E+00,  0.0000000E+00,  0.2710516E+07,  0.1421467E+06,  0.8149678E+07,  0.1519620E+09,  0.1379760E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2220421E+02,  0.0000000E+00,  0.0000000E+00,  0.6169763E+04,  0.1637134E+02,  0.0000000E+00,  0.0000000E+00,  0.1208089E+02,  0.0000000E+00,  0.1075208E+02,  0.1215143E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6425861E+03,  0.1856251E+03,  0.3430774E+04,  0.1494151E+05,    4
12/30/1993,  0.1074064E+05,  0.0000000E+00,  0.0000000E+00,  0.3565093E+02,  0.0000000E+00, -0.1070421E+05,  0.2793966E+05,  0.2612956E+07,  0.0000000E+00,  0.0000000E+00,  0.2727191E+07,  0.1481849E+06,  0.8146901E+07,  0.1519545E+09,  0.1379100E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2219843E+02,  0.0000000E+00,  0.0000000E+00,  0.6870971E+04,  0.5742291E+03,  0.0000000E+00,  0.0000000E+00,  0.9920704E+02,  0.0000000E+00,  0.1662968E+02,  0.9523048E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6595529E+03,  0.1855761E+03,  0.3419653E+04,  0.2332231E+05,    4
12/31/1993,  0.1071572E+05,  0.0000000E+00,  0.0000000E+00,  0.3732822E+02,  0.0000000E+00, -0.1067760E+05,  0.2298660E+05,  0.2589070E+07,  0.0000000E+00,  0.0000000E+00,  0.2742366E+07,  0.1543722E+06,  0.8144159E+07,  0.1519468E+09,  0.1378436E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2218560E+02,  0.0000000E+00,  0.0000000E+00,  0.4953062E+04,  0.1812443E+04,  0.0000000E+00,  0.0000000E+00,  0.1817120E+03,  0.0000000E+00,  0.1950658E+02,  0.1724171E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6781924E+03,  0.1854440E+03,  0.3400638E+04,  0.2207337E+05,    4
01/01/1994,  0.1061201E+05,  0.0000000E+00,  0.0000000E+00,  0.4232361E+02,  0.0000000E+00, -0.1056818E+05,  0.6827549E+05,  0.2575637E+07,  0.0000000E+00,  0.0000000E+00,  0.2775222E+07,  0.1723963E+06,  0.8141357E+07,  0.1519389E+09,  0.1376957E+04,  0.0000000E+00,  0.0000000E+00,  0.9294689E+05, -0.2216065E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9372000E+04,  0.0000000E+00,  0.0000000E+00,  0.1971777E+03,  0.0000000E+00,  0.1914978E+03,  0.5944492E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7818423E+03,  0.1819843E+03,  0.3391694E+04,  0.5171987E+05,    6
01/02/1994,  0.1078540E+05,  0.0000000E+00,  0.0000000E+00,  0.4332891E+02,  0.0000000E+00, -0.1074212E+05,  0.4688453E+05,  0.2486775E+07,  0.0000000E+00,  0.0000000E+00,  0.2839224E+07,  0.1964468E+06,  0.8138809E+07,  0.1519313E+09,  0.1377003E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2217765E+02,  0.0000000E+00,  0.0000000E+00,  0.2139096E+05,  0.2724905E+02,  0.0000000E+00,  0.0000000E+00,  0.1112205E+01,  0.0000000E+00,  0.4644573E+02,  0.4137417E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9232624E+03,  0.1860637E+03,  0.3424522E+04,  0.8883453E+05,    6
01/03/1994,  0.1081161E+05,  0.0000000E+00,  0.0000000E+00,  0.4426321E+02,  0.0000000E+00, -0.1076668E+05,  0.2602327E+05,  0.2379905E+07,  0.0000000E+00,  0.0000000E+00,  0.2918006E+07,  0.2235104E+06,  0.8136355E+07,  0.1519237E+09,  0.1376370E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2217329E+02,  0.0000000E+00,  0.0000000E+00,  0.2086126E+05,  0.2685778E+02,  0.0000000E+00,  0.0000000E+00,  0.9313596E+02,  0.0000000E+00,  0.4580974E+02,  0.4211806E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1047243E+04,  0.1869240E+03,  0.3454465E+04,  0.1068428E+06,    4
01/04/1994,  0.1068014E+05,  0.5842151E+01,  0.0000000E+00,  0.6530202E+02,  0.0000000E+00, -0.1060677E+05,  0.6831190E+05,  0.2335882E+07,  0.0000000E+00,  0.0000000E+00,  0.3098948E+07,  0.3253086E+06,  0.8134213E+07,  0.1519155E+09,  0.1374184E+04,  0.0000000E+00,  0.0000000E+00,  0.2994955E+06, -0.2214104E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1477697E+05,  0.0000000E+00,  0.0000000E+00,  0.2104879E+04,  0.0000000E+00,  0.3730784E+03,  0.8776617E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1716600E+04,  0.1805781E+03,  0.3485007E+04,  0.2864468E+06,    6
01/05/1994,  0.1082488E+05,  0.1446759E+01,  0.0000000E+00,  0.6191300E+02,  0.0000000E+00, -0.1076185E+05,  0.6831190E+05,  0.2389312E+07,  0.0000000E+00,  0.0000000E+00,  0.3103621E+07,  0.3331840E+06,  0.8132418E+07,  0.1519078E+09,  0.1374509E+04,  0.0000000E+00,  0.0000000E+00,  0.7229202E+05, -0.2214818E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3856289E+04,  0.0000000E+00,  0.0000000E+00,  0.8016789E+03,  0.0000000E+00,  0.6684320E+02,  0.2365813E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1778214E+04,  0.1847965E+03,  0.3506821E+04,  0.1500512E+05,    6
01/06/1994,  0.1088630E+05,  0.0000000E+00,  0.0000000E+00,  0.6126159E+02,  0.0000000E+00, -0.1082710E+05,  0.6831190E+05,  0.2389312E+07,  0.0000000E+00,  0.0000000E+00,  0.3105854E+07,  0.3293247E+06,  0.8130658E+07,  0.1519003E+09,  0.1376569E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2215120E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1752954E+04,  0.1874735E+03,  0.3511949E+04,  0.0000000E+00,    5
01/07/1994,  0.1089370E+05,  0.0000000E+00,  0.0000000E+00,  0.6349716E+02,  0.0000000E+00, -0.1083226E+05,  0.6506611E+05,  0.2389230E+07,  0.0000000E+00,  0.0000000E+00,  0.3107164E+07,  0.3264701E+06,  0.8128903E+07,  0.1518928E+09,  0.1378723E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2214645E+02,  0.0000000E+00,  0.0000000E+00,  0.3245784E+04,  0.3005486E+01,  0.0000000E+00,  0.0000000E+00,  0.7915725E+00,  0.0000000E+00,  0.4080398E+01,  0.4226722E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1746398E+04,  0.1881081E+03,  0.3496812E+04,  0.7832891E+02,    4
01/08/1994,  0.1089821E+05,  0.0000000E+00,  0.0000000E+00,  0.6558994E+02,  0.0000000E+00, -0.1083474E+05,  0.5770347E+05,  0.2388593E+07,  0.0000000E+00,  0.0000000E+00,  0.3108375E+07,  0.3242800E+06,  0.8127144E+07,  0.1518852E+09,  0.1380957E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2213975E+02,  0.0000000E+00,  0.0000000E+00,  0.7362643E+04,  0.8522237E+01,  0.0000000E+00,  0.0000000E+00,  0.1560117E+01,  0.0000000E+00,  0.1206453E+02,  0.1276238E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1729538E+04,  0.1883528E+03,  0.3476740E+04,  0.6287923E+03,    4
01/09/1994,  0.1090180E+05,  0.0000000E+00,  0.0000000E+00,  0.6782043E+02,  0.0000000E+00, -0.1083610E+05,  0.5413649E+05,  0.2388567E+07,  0.0000000E+00,  0.0000000E+00,  0.3109494E+07,  0.3215924E+06,  0.8125378E+07,  0.1518777E+09,  0.1383201E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2213260E+02,  0.0000000E+00,  0.0000000E+00,  0.3566978E+04,  0.3502007E+01,  0.0000000E+00,  0.0000000E+00,  0.8448647E+00,  0.0000000E+00,  0.4758019E+01,  0.5031150E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1711055E+04,  0.1886069E+03,  0.3471415E+04,  0.2238164E+02,    4
01/10/1994,  0.1090421E+05,  0.0000000E+00,  0.0000000E+00,  0.7038489E+02,  0.0000000E+00, -0.1083591E+05,  0.5262651E+05,  0.2388559E+07,  0.0000000E+00,  0.0000000E+00,  0.3110536E+07,  0.3189803E+06,  0.8123606E+07,  0.1518701E+09,  0.1385404E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2212544E+02,  0.0000000E+00,  0.0000000E+00,  0.1509979E+04,  0.7348485E+00,  0.0000000E+00,  0.0000000E+00,  0.4655953E+00,  0.0000000E+00,  0.4164728E+00,  0.8684084E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1695743E+04,  0.1888150E+03,  0.3467228E+04,  0.7516305E+01,    4
01/11/1994,  0.1090673E+05,  0.0000000E+00,  0.0000000E+00,  0.7319122E+02,  0.0000000E+00, -0.1083858E+05,  0.4817883E+05,  0.2387739E+07,  0.0000000E+00,  0.0000000E+00,  0.3111517E+07,  0.3172414E+06,  0.8121828E+07,  0.1518625E+09,  0.1390561E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2211831E+02,  0.0000000E+00,  0.0000000E+00,  0.4447686E+04,  0.4699368E+01,  0.0000000E+00,  0.0000000E+00,  0.1007244E+01,  0.0000000E+00,  0.6533928E+01,  0.6866182E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1687558E+04,  0.1889617E+03,  0.3457930E+04,  0.8149191E+03,    4
01/12/1994,  0.1091012E+05,  0.0000000E+00,  0.0000000E+00,  0.7672514E+02,  0.0000000E+00, -0.1083806E+05,  0.3822614E+05,  0.2384856E+07,  0.0000000E+00,  0.0000000E+00,  0.3112449E+07,  0.3175750E+06,  0.8120048E+07,  0.1518549E+09,  0.1395348E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2211133E+02,  0.0000000E+00,  0.0000000E+00,  0.9952687E+04,  0.1201352E+02,  0.0000000E+00,  0.0000000E+00,  0.1498591E+02,  0.0000000E+00,  0.1977760E+02,  0.1777577E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1703323E+04,  0.1890375E+03,  0.3464008E+04,  0.2871328E+04,    4
01/13/1994,  0.1091343E+05,  0.0000000E+00,  0.0000000E+00,  0.8081119E+02,  0.0000000E+00, -0.1083435E+05,  0.2963444E+05,  0.2381199E+07,  0.0000000E+00,  0.0000000E+00,  0.3112929E+07,  0.3184569E+06,  0.8118291E+07,  0.1518473E+09,  0.1397201E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2210451E+02,  0.0000000E+00,  0.0000000E+00,  0.8591699E+04,  0.6504764E+02,  0.0000000E+00,  0.0000000E+00,  0.6142800E+03,  0.0000000E+00,  0.2408414E+02,  0.2848327E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1723288E+04,  0.1892787E+03,  0.3454977E+04,  0.3591291E+04,    4
01/14/1994,  0.1090840E+05,  0.0000000E+00,  0.0000000E+00,  0.8551289E+02,  0.0000000E+00, -0.1082398E+05,  0.2285038E+05,  0.2374941E+07,  0.0000000E+00,  0.0000000E+00,  0.3112917E+07,  0.3202776E+06,  0.8116505E+07,  0.1518396E+09,  0.1398425E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2209769E+02,  0.0000000E+00,  0.0000000E+00,  0.6784055E+04,  0.8195369E+03,  0.0000000E+00,  0.0000000E+00,  0.2002182E+04,  0.0000000E+00,  0.5946241E+02,  0.1147732E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1731795E+04,  0.1891204E+03,  0.3458752E+04,  0.5438903E+04,    4
01/15/1994,  0.1085331E+05,  0.0000000E+00,  0.0000000E+00,  0.9062530E+02,  0.0000000E+00, -0.1076342E+05,  0.1310357E+05,  0.2343557E+07,  0.0000000E+00,  0.0000000E+00,  0.3121614E+07,  0.3345088E+06,  0.8114747E+07,  0.1518318E+09,  0.1399220E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2208965E+02,  0.0000000E+00,  0.0000000E+00,  0.9746816E+04,  0.3113410E+04,  0.0000000E+00,  0.0000000E+00,  0.3617755E+04,  0.0000000E+00,  0.1182269E+03,  0.3642879E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1822395E+04,  0.1878047E+03,  0.3461952E+04,  0.2827093E+05,    5
01/16/1994,  0.1085831E+05,  0.0000000E+00,  0.0000000E+00,  0.9499331E+02,  0.0000000E+00, -0.1076250E+05,  0.8816747E+04,  0.2331270E+07,  0.0000000E+00,  0.0000000E+00,  0.3126417E+07,  0.3347556E+06,  0.8113018E+07,  0.1518240E+09,  0.1398551E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2208299E+02,  0.0000000E+00,  0.0000000E+00,  0.4286822E+04,  0.2944055E+04,  0.0000000E+00,  0.0000000E+00,  0.2573640E+04,  0.0000000E+00,  0.8365690E+02,  0.2792722E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1812139E+04,  0.1877645E+03,  0.3457162E+04,  0.9342641E+04,    4
01/17/1994,  0.1079458E+05,  0.0000000E+00,  0.0000000E+00,  0.1032386E+03,  0.0000000E+00, -0.1068803E+05,  0.4638105E+04,  0.2293494E+07,  0.0000000E+00,  0.0000000E+00,  0.3141537E+07,  0.3462035E+06,  0.8111285E+07,  0.1518160E+09,  0.1395266E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2205789E+02,  0.0000000E+00,  0.0000000E+00,  0.4178642E+04,  0.5725847E+04,  0.0000000E+00,  0.0000000E+00,  0.3679228E+04,  0.0000000E+00,  0.1640437E+03,  0.5680923E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1884610E+04,  0.1849158E+03,  0.3452426E+04,  0.3205060E+05,    6
01/18/1994,  0.1075520E+05,  0.0000000E+00,  0.0000000E+00,  0.1125940E+03,  0.0000000E+00, -0.1063980E+05,  0.2109282E+04,  0.2219350E+07,  0.0000000E+00,  0.0000000E+00,  0.3177809E+07,  0.3680089E+06,  0.8109541E+07,  0.1518078E+09,  0.1392491E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2204173E+02,  0.0000000E+00,  0.0000000E+00,  0.2528824E+04,  0.9323828E+04,  0.0000000E+00,  0.0000000E+00,  0.4793480E+04,  0.0000000E+00,  0.3065880E+03,  0.7976883E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2018576E+04,  0.1825819E+03,  0.3456528E+04,  0.6481965E+05,    6
01/19/1994,  0.1080197E+05,  0.0000000E+00,  0.0000000E+00,  0.1233077E+03,  0.0000000E+00, -0.1067758E+05,  0.1115920E+04,  0.2173855E+07,  0.0000000E+00,  0.0000000E+00,  0.3198856E+07,  0.3783708E+06,  0.8107864E+07,  0.1517997E+09,  0.1391429E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2203981E+02,  0.0000000E+00,  0.0000000E+00,  0.9933621E+03,  0.7833789E+04,  0.0000000E+00,  0.0000000E+00,  0.4248483E+04,  0.0000000E+00,  0.2804492E+03,  0.6398405E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2064832E+04,  0.1834939E+03,  0.3460412E+04,  0.3766137E+05,    4
