Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
01/06/1993,  0.9884642E+04,  0.0000000E+00,  0.0000000E+00,  0.2013602E+01,  0.0000000E+00, -0.9880892E+04,  0.6831190E+05,  0.1389796E+08,  0.0000000E+00,  0.0000000E+00,  0.2797766E+07,  0.2034987E+05,  0.6788919E+07,  0.1542401E+09,  0.1466866E+04,  0.0000000E+00,  0.0000000E+00,  0.7952122E+06, -0.2371738E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4571027E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1860985E+00,  0.2473087E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5219131E+02,  0.1497309E+03,  0.9795458E+03,  0.0000000E+00,    4
01/07/1993,  0.9849155E+04,  0.0000000E+00,  0.0000000E+00,  0.1975308E+01,  0.0000000E+00, -0.9844954E+04,  0.6831190E+05,  0.1485558E+08,  0.0000000E+00,  0.0000000E+00,  0.2798072E+07,  0.2013863E+05,  0.6787995E+07,  0.1542309E+09,  0.1464592E+04,  0.0000000E+00,  0.0000000E+00,  0.9604512E+06, -0.2370786E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2830959E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9763079E+00,  0.1643760E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5208664E+02,  0.1492812E+03,  0.9751035E+03,  0.0000000E+00,    4
01/08/1993,  0.9895000E+04,  0.0000000E+00,  0.0000000E+00,  0.1938595E+01,  0.0000000E+00, -0.9892001E+04,  0.6831190E+05,  0.1522675E+08,  0.0000000E+00,  0.0000000E+00,  0.2798375E+07,  0.1993302E+05,  0.6787071E+07,  0.1542218E+09,  0.1463508E+04,  0.0000000E+00,  0.0000000E+00,  0.3717876E+06, -0.2370819E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6222186E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2342730E+00,  0.3423110E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5105650E+02,  0.1506630E+03,  0.9747816E+03,  0.0000000E+00,    5
01/09/1993,  0.9907934E+04,  0.0000000E+00,  0.0000000E+00,  0.1903344E+01,  0.0000000E+00, -0.9904603E+04,  0.6831190E+05,  0.1540223E+08,  0.0000000E+00,  0.0000000E+00,  0.2798675E+07,  0.1973283E+05,  0.6786142E+07,  0.1542127E+09,  0.1462074E+04,  0.0000000E+00,  0.0000000E+00,  0.1755663E+06, -0.2370416E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8224516E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5125827E-01,  0.4311954E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5044478E+02,  0.1513951E+03,  0.9791421E+03,  0.0000000E+00,    4
01/10/1993,  0.9913200E+04,  0.0000000E+00,  0.0000000E+00,  0.1869445E+01,  0.0000000E+00, -0.9909758E+04,  0.6831190E+05,  0.1563976E+08,  0.0000000E+00,  0.0000000E+00,  0.2798970E+07,  0.1953946E+05,  0.6785215E+07,  0.1542036E+09,  0.1460521E+04,  0.0000000E+00,  0.0000000E+00,  0.2375309E+06, -0.2369867E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4882357E+02,  0.1521783E+03,  0.9758600E+03,  0.0000000E+00,    4
01/11/1993,  0.9916837E+04,  0.0000000E+00,  0.0000000E+00,  0.1836803E+01,  0.0000000E+00, -0.9913436E+04,  0.6831190E+05,  0.1566042E+08,  0.0000000E+00,  0.0000000E+00,  0.2799223E+07,  0.1939055E+05,  0.6784295E+07,  0.1541945E+09,  0.1458965E+04,  0.0000000E+00,  0.0000000E+00,  0.2065486E+05, -0.2369266E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4666961E+02,  0.1531849E+03,  0.9671183E+03,  0.0000000E+00,    4
01/12/1993,  0.9920016E+04,  0.0000000E+00,  0.0000000E+00,  0.1805344E+01,  0.0000000E+00, -0.9916633E+04,  0.6831190E+05,  0.1578435E+08,  0.0000000E+00,  0.0000000E+00,  0.2799469E+07,  0.1924997E+05,  0.6783379E+07,  0.1541854E+09,  0.1457416E+04,  0.0000000E+00,  0.0000000E+00,  0.1239292E+06, -0.2368657E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4658488E+02,  0.1537504E+03,  0.9624239E+03,  0.0000000E+00,    4
01/13/1993,  0.9902303E+04,  0.0000000E+00,  0.0000000E+00,  0.1774980E+01,  0.0000000E+00, -0.9898696E+04,  0.6831190E+05,  0.1711536E+08,  0.0000000E+00,  0.0000000E+00,  0.2799712E+07,  0.1911289E+05,  0.6782464E+07,  0.1541762E+09,  0.1455649E+04,  0.0000000E+00,  0.0000000E+00,  0.1332239E+07, -0.2367728E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1229353E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6041773E+00,  0.7142396E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4653889E+02,  0.1537396E+03,  0.9606853E+03,  0.0000000E+00,    4
01/14/1993,  0.9851857E+04,  0.0000000E+00,  0.0000000E+00,  0.1745637E+01,  0.0000000E+00, -0.9847494E+04,  0.6831190E+05,  0.1747238E+08,  0.0000000E+00,  0.0000000E+00,  0.2799950E+07,  0.1897859E+05,  0.6781556E+07,  0.1541669E+09,  0.1453060E+04,  0.0000000E+00,  0.0000000E+00,  0.3614601E+06, -0.2366123E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4441433E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1745738E+01,  0.2609425E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4653468E+02,  0.1527782E+03,  0.9533297E+03,  0.0000000E+00,    5
01/15/1993,  0.9927268E+04,  0.0000000E+00,  0.0000000E+00,  0.1717303E+01,  0.0000000E+00, -0.9925235E+04,  0.6831190E+05,  0.1762729E+08,  0.0000000E+00,  0.0000000E+00,  0.2800186E+07,  0.1884979E+05,  0.6780649E+07,  0.1541577E+09,  0.1452724E+04,  0.0000000E+00,  0.0000000E+00,  0.1549115E+06, -0.2366605E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4637210E+02,  0.1545551E+03,  0.9529968E+03,  0.0000000E+00,    5
01/16/1993,  0.9909148E+04,  0.0000000E+00,  0.0000000E+00,  0.1689894E+01,  0.0000000E+00, -0.9905668E+04,  0.6831190E+05,  0.1816293E+08,  0.0000000E+00,  0.0000000E+00,  0.2800420E+07,  0.1872322E+05,  0.6779739E+07,  0.1541485E+09,  0.1450994E+04,  0.0000000E+00,  0.0000000E+00,  0.5370264E+06, -0.2365782E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1379487E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6676934E+00,  0.7997672E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4550462E+02,  0.1545798E+03,  0.9551858E+03,  0.0000000E+00,    4
01/17/1993,  0.9932669E+04,  0.0000000E+00,  0.0000000E+00,  0.1663368E+01,  0.0000000E+00, -0.9929868E+04,  0.6831190E+05,  0.1848300E+08,  0.0000000E+00,  0.0000000E+00,  0.2800654E+07,  0.1859740E+05,  0.6778829E+07,  0.1541394E+09,  0.1449838E+04,  0.0000000E+00,  0.0000000E+00,  0.3201504E+06, -0.2365487E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8624513E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6872041E-01,  0.4592112E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4538366E+02,  0.1554007E+03,  0.9550951E+03,  0.0000000E+00,    4
01/18/1993,  0.9934884E+04,  0.0000000E+00,  0.0000000E+00,  0.1637681E+01,  0.0000000E+00, -0.9931771E+04,  0.6831190E+05,  0.1851383E+08,  0.0000000E+00,  0.0000000E+00,  0.2800888E+07,  0.1847183E+05,  0.6777914E+07,  0.1541303E+09,  0.1448393E+04,  0.0000000E+00,  0.0000000E+00,  0.3098229E+05, -0.2364899E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1504968E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1175290E+00,  0.8119682E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4527485E+02,  0.1558362E+03,  0.9595403E+03,  0.0000000E+00,    4
01/19/1993,  0.9939721E+04,  0.0000000E+00,  0.0000000E+00,  0.1612788E+01,  0.0000000E+00, -0.9936617E+04,  0.6831190E+05,  0.1854481E+08,  0.0000000E+00,  0.0000000E+00,  0.2801122E+07,  0.1834763E+05,  0.6777003E+07,  0.1541211E+09,  0.1446932E+04,  0.0000000E+00,  0.0000000E+00,  0.3098229E+05, -0.2364324E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4514686E+02,  0.1561710E+03,  0.9568937E+03,  0.0000000E+00,    4
01/20/1993,  0.9869011E+04,  0.0000000E+00,  0.0000000E+00,  0.1588620E+01,  0.0000000E+00, -0.9864572E+04,  0.6831190E+05,  0.2056461E+08,  0.0000000E+00,  0.0000000E+00,  0.2801354E+07,  0.1822419E+05,  0.6776102E+07,  0.1541118E+09,  0.1444127E+04,  0.0000000E+00,  0.0000000E+00,  0.2024177E+07, -0.2362466E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4376275E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1989348E+01,  0.2572883E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4468269E+02,  0.1548009E+03,  0.9435530E+03,  0.0000000E+00,    5
01/21/1993,  0.9788328E+04,  0.0000000E+00,  0.0000000E+00,  0.1565141E+01,  0.0000000E+00, -0.9782896E+04,  0.6831190E+05,  0.2152607E+08,  0.0000000E+00,  0.0000000E+00,  0.2801563E+07,  0.1812204E+05,  0.6775205E+07,  0.1541022E+09,  0.1440271E+04,  0.0000000E+00,  0.0000000E+00,  0.9707786E+06, -0.2360301E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9325905E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3676290E+01,  0.5526734E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4462090E+02,  0.1529323E+03,  0.9376038E+03,  0.0000000E+00,    6
01/22/1993,  0.9824796E+04,  0.0000000E+00,  0.0000000E+00,  0.1542362E+01,  0.0000000E+00, -0.9822445E+04,  0.6831190E+05,  0.2277916E+08,  0.0000000E+00,  0.0000000E+00,  0.2801759E+07,  0.1803413E+05,  0.6774300E+07,  0.1540928E+09,  0.1439399E+04,  0.0000000E+00,  0.0000000E+00,  0.1259947E+07, -0.2360076E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6853926E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2838294E+01,  0.4059410E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4441617E+02,  0.1539064E+03,  0.9465369E+03,  0.0000000E+00,    4
01/23/1993,  0.9937686E+04,  0.0000000E+00,  0.0000000E+00,  0.1520298E+01,  0.0000000E+00, -0.9937475E+04,  0.6821427E+05,  0.2277916E+08,  0.0000000E+00,  0.0000000E+00,  0.2801950E+07,  0.1795519E+05,  0.6773402E+07,  0.1540836E+09,  0.1440689E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2361389E+02,  0.0000000E+00,  0.0000000E+00,  0.9762946E+02,  0.3379305E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6667164E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4330766E+02,  0.1569788E+03,  0.9415017E+03,  0.0000000E+00,    6
01/24/1993,  0.9944199E+04,  0.0000000E+00,  0.0000000E+00,  0.1498864E+01,  0.0000000E+00, -0.9941718E+04,  0.6518172E+05,  0.2277916E+08,  0.0000000E+00,  0.0000000E+00,  0.2802140E+07,  0.1787782E+05,  0.6772497E+07,  0.1540744E+09,  0.1439703E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2361070E+02,  0.0000000E+00,  0.0000000E+00,  0.3032543E+04,  0.2627774E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2553074E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4311729E+02,  0.1575872E+03,  0.9480910E+03,  0.0000000E+00,    4
01/25/1993,  0.9947688E+04,  0.0000000E+00,  0.0000000E+00,  0.1478034E+01,  0.0000000E+00, -0.9944915E+04,  0.6518172E+05,  0.2277916E+08,  0.0000000E+00,  0.0000000E+00,  0.2802330E+07,  0.1780120E+05,  0.6771592E+07,  0.1540653E+09,  0.1438425E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2360524E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4292077E+02,  0.1579293E+03,  0.9475844E+03,  0.0000000E+00,    4
01/26/1993,  0.9950120E+04,  0.0000000E+00,  0.0000000E+00,  0.1457787E+01,  0.0000000E+00, -0.9947292E+04,  0.6518172E+05,  0.2277916E+08,  0.0000000E+00,  0.0000000E+00,  0.2802521E+07,  0.1772556E+05,  0.6770692E+07,  0.1540561E+09,  0.1437068E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2359925E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4190555E+02,  0.1582020E+03,  0.9423719E+03,  0.0000000E+00,    4
01/27/1993,  0.9952101E+04,  0.0000000E+00,  0.0000000E+00,  0.1438102E+01,  0.0000000E+00, -0.9949262E+04,  0.6518172E+05,  0.2277916E+08,  0.0000000E+00,  0.0000000E+00,  0.2802712E+07,  0.1764953E+05,  0.6769791E+07,  0.1540469E+09,  0.1435683E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2359309E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4169234E+02,  0.1585116E+03,  0.9423992E+03,  0.0000000E+00,    4
01/28/1993,  0.9954023E+04,  0.0000000E+00,  0.0000000E+00,  0.1418950E+01,  0.0000000E+00, -0.9951193E+04,  0.5760563E+05,  0.2277915E+08,  0.0000000E+00,  0.0000000E+00,  0.2802904E+07,  0.1757391E+05,  0.6768894E+07,  0.1540377E+09,  0.1434293E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2358689E+02,  0.0000000E+00,  0.0000000E+00,  0.7576097E+04,  0.8896271E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9451814E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4146894E+02,  0.1588148E+03,  0.9388664E+03,  0.0000000E+00,    4
01/29/1993,  0.9956118E+04,  0.0000000E+00,  0.0000000E+00,  0.1400319E+01,  0.0000000E+00, -0.9953309E+04,  0.5760563E+05,  0.2277915E+08,  0.0000000E+00,  0.0000000E+00,  0.2803097E+07,  0.1749742E+05,  0.6767997E+07,  0.1540286E+09,  0.1432903E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2358072E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4107724E+02,  0.1593189E+03,  0.9380260E+03,  0.0000000E+00,    4
01/30/1993,  0.9957871E+04,  0.0000000E+00,  0.0000000E+00,  0.1382188E+01,  0.0000000E+00, -0.9955081E+04,  0.5738577E+05,  0.2277915E+08,  0.0000000E+00,  0.0000000E+00,  0.2803292E+07,  0.1741980E+05,  0.6767103E+07,  0.1540194E+09,  0.1431518E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2357452E+02,  0.0000000E+00,  0.0000000E+00,  0.2198580E+03,  0.7582433E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3351606E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4085102E+02,  0.1598097E+03,  0.9344324E+03,  0.0000000E+00,    4
01/31/1993,  0.9959583E+04,  0.0000000E+00,  0.0000000E+00,  0.1364537E+01,  0.0000000E+00, -0.9956829E+04,  0.5738577E+05,  0.2277915E+08,  0.0000000E+00,  0.0000000E+00,  0.2803490E+07,  0.1734077E+05,  0.6766211E+07,  0.1540102E+09,  0.1430138E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2356836E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4061694E+02,  0.1604245E+03,  0.9322400E+03,  0.0000000E+00,    4
02/01/1993,  0.9961149E+04,  0.0000000E+00,  0.0000000E+00,  0.1347351E+01,  0.0000000E+00, -0.9958419E+04,  0.5593844E+05,  0.2277915E+08,  0.0000000E+00,  0.0000000E+00,  0.2803666E+07,  0.1728309E+05,  0.6765321E+07,  0.1540010E+09,  0.1428769E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2356216E+02,  0.0000000E+00,  0.0000000E+00,  0.1447331E+04,  0.5053791E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3086756E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4038021E+02,  0.1607334E+03,  0.9310915E+03,  0.0000000E+00,    4
02/02/1993,  0.9963701E+04,  0.0000000E+00,  0.0000000E+00,  0.1330612E+01,  0.0000000E+00, -0.9961011E+04,  0.5153990E+05,  0.2277914E+08,  0.0000000E+00,  0.0000000E+00,  0.2803835E+07,  0.1723356E+05,  0.6764426E+07,  0.1539918E+09,  0.1427411E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2355602E+02,  0.0000000E+00,  0.0000000E+00,  0.4398540E+04,  0.4359933E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4058790E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4014125E+02,  0.1611291E+03,  0.9347679E+03,  0.0000000E+00,    4
02/03/1993,  0.9965551E+04,  0.0000000E+00,  0.0000000E+00,  0.1314305E+01,  0.0000000E+00, -0.9962869E+04,  0.4460973E+05,  0.2277913E+08,  0.0000000E+00,  0.0000000E+00,  0.2804004E+07,  0.1718494E+05,  0.6763537E+07,  0.1539826E+09,  0.1426060E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2354985E+02,  0.0000000E+00,  0.0000000E+00,  0.6930167E+04,  0.7564332E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7959411E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4019279E+02,  0.1613968E+03,  0.9295598E+03,  0.0000000E+00,    4
02/04/1993,  0.9967109E+04,  0.0000000E+00,  0.0000000E+00,  0.1298419E+01,  0.0000000E+00, -0.9964446E+04,  0.3316820E+05,  0.2277912E+08,  0.0000000E+00,  0.0000000E+00,  0.2804173E+07,  0.1713681E+05,  0.6762649E+07,  0.1539734E+09,  0.1424719E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2354371E+02,  0.0000000E+00,  0.0000000E+00,  0.1144153E+05,  0.1839580E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1486757E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3984044E+02,  0.1616454E+03,  0.9273735E+03,  0.0000000E+00,    4
02/05/1993,  0.9888627E+04,  0.0000000E+00,  0.0000000E+00,  0.1282883E+01,  0.0000000E+00, -0.9885935E+04,  0.1756701E+05,  0.2277515E+08,  0.0000000E+00,  0.0000000E+00,  0.2804342E+07,  0.1708812E+05,  0.6761763E+07,  0.1539639E+09,  0.1423386E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2352374E+02,  0.0000000E+00,  0.0000000E+00,  0.1560119E+05,  0.3961922E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3657356E+01,  0.3532704E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3955931E+02,  0.1612384E+03,  0.9217316E+03,  0.0000000E+00,    4
02/06/1993,  0.9878314E+04,  0.0000000E+00,  0.0000000E+00,  0.1267752E+01,  0.0000000E+00, -0.9875322E+04,  0.1079983E+05,  0.2276960E+08,  0.0000000E+00,  0.0000000E+00,  0.2804511E+07,  0.1704110E+05,  0.6760884E+07,  0.1539544E+09,  0.1421697E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2352080E+02,  0.0000000E+00,  0.0000000E+00,  0.6767184E+04,  0.5557828E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2509326E+01,  0.3457234E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3789837E+02,  0.1613313E+03,  0.9149025E+03,  0.0000000E+00,    5
02/07/1993,  0.9865529E+04,  0.0000000E+00,  0.0000000E+00,  0.1252999E+01,  0.0000000E+00, -0.9861824E+04,  0.6084999E+04,  0.2276371E+08,  0.0000000E+00,  0.0000000E+00,  0.2804680E+07,  0.1699410E+05,  0.6759997E+07,  0.1539449E+09,  0.1419375E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2351484E+02,  0.0000000E+00,  0.0000000E+00,  0.4714827E+04,  0.5881555E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2364328E+01,  0.3733952E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3766432E+02,  0.1612132E+03,  0.9218661E+03,  0.0000000E+00,    4
02/08/1993,  0.9812007E+04,  0.0000000E+00,  0.0000000E+00,  0.1238602E+01,  0.0000000E+00, -0.9806492E+04,  0.6831190E+05,  0.2281357E+08,  0.0000000E+00,  0.0000000E+00,  0.2804852E+07,  0.1694736E+05,  0.6759116E+07,  0.1539353E+09,  0.1415147E+04,  0.0000000E+00,  0.0000000E+00,  0.1218381E+06, -0.2349333E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9749513E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4868402E+01,  0.5719333E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3757515E+02,  0.1595948E+03,  0.9143089E+03,  0.3796974E+01,    5
