Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/11/1992,  0.5440015E+04,  0.0000000E+00,  0.0000000E+00,  0.2454294E+00,  0.0000000E+00, -0.5398276E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3354370E+06,  0.5706124E+04,  0.6889173E+07,  0.1548302E+09,  0.1886124E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2367780E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6315773E+04,  0.0000000E+00,  0.0000000E+00,  0.8297970E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5781204E+02,  0.1104828E+04,  0.0000000E+00,    7
10/12/1992,  0.5329241E+04,  0.0000000E+00,  0.0000000E+00,  0.2314738E+00,  0.0000000E+00, -0.5297903E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3293573E+06,  0.5401612E+04,  0.6888065E+07,  0.1548173E+09,  0.1855039E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2365817E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6441016E+04,  0.0000000E+00,  0.0000000E+00,  0.8680636E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5710165E+02,  0.1108255E+04,  0.0000000E+00,    7
10/13/1992,  0.5544034E+04,  0.0000000E+00,  0.0000000E+00,  0.2184102E+00,  0.0000000E+00, -0.5543913E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3240593E+06,  0.5114672E+04,  0.6886959E+07,  0.1548049E+09,  0.1855130E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2366820E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5643486E+04,  0.0000000E+00,  0.0000000E+00,  0.7857138E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5875512E+02,  0.1105988E+04,  0.0000000E+00,    7
10/14/1992,  0.5987996E+04,  0.0000000E+00,  0.0000000E+00,  0.2061715E+00,  0.0000000E+00, -0.6021992E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3200218E+06,  0.4844152E+04,  0.6885851E+07,  0.1547936E+09,  0.1889312E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2369802E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4370115E+04,  0.0000000E+00,  0.0000000E+00,  0.6302518E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6228479E+02,  0.1107883E+04,  0.0000000E+00,    7
10/15/1992,  0.6519757E+04,  0.0000000E+00,  0.0000000E+00,  0.1946967E+00,  0.0000000E+00, -0.6539248E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3173428E+06,  0.4588991E+04,  0.6884742E+07,  0.1547835E+09,  0.1908975E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2373471E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3000370E+04,  0.0000000E+00,  0.6286023E-02,  0.4538019E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6636338E+02,  0.1109030E+04,  0.0000000E+00,    7
10/16/1992,  0.6286938E+04,  0.0000000E+00,  0.0000000E+00,  0.1839303E+00,  0.0000000E+00, -0.6259549E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3139217E+06,  0.4348205E+04,  0.6883633E+07,  0.1547726E+09,  0.1881782E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2370540E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3726731E+04,  0.0000000E+00,  0.0000000E+00,  0.5663947E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6503672E+02,  0.1108055E+04,  0.0000000E+00,    7
10/17/1992,  0.6276544E+04,  0.0000000E+00,  0.0000000E+00,  0.1738211E+00,  0.0000000E+00, -0.6260355E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3104597E+06,  0.4120900E+04,  0.6882524E+07,  0.1547616E+09,  0.1865809E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2369677E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3754090E+04,  0.0000000E+00,  0.2037880E-03,  0.5791458E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6502697E+02,  0.1109805E+04,  0.0000000E+00,    5
10/18/1992,  0.6476446E+04,  0.0000000E+00,  0.0000000E+00,  0.1643234E+00,  0.0000000E+00, -0.6470536E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3076096E+06,  0.3906233E+04,  0.6881423E+07,  0.1547511E+09,  0.1860052E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2370292E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3131513E+04,  0.0000000E+00,  0.0000000E+00,  0.5080609E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6682638E+02,  0.1100262E+04,  0.0000000E+00,    7
10/19/1992,  0.6256473E+04,  0.0000000E+00,  0.0000000E+00,  0.1553943E+00,  0.0000000E+00, -0.6229683E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3040256E+06,  0.3703416E+04,  0.6880329E+07,  0.1547397E+09,  0.1833430E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2367851E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3852337E+04,  0.0000000E+00,  0.0000000E+00,  0.6102642E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6575139E+02,  0.1094262E+04,  0.0000000E+00,    7
10/20/1992,  0.6639406E+04,  0.0000000E+00,  0.0000000E+00,  0.1469946E+00,  0.0000000E+00, -0.6644333E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3014627E+06,  0.3511742E+04,  0.6879234E+07,  0.1547294E+09,  0.1838486E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2370236E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2824055E+04,  0.0000000E+00,  0.0000000E+00,  0.4715616E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6963611E+02,  0.1094329E+04,  0.0000000E+00,    7
10/21/1992,  0.6903382E+04,  0.1071070E+01,  0.0000000E+00,  0.9623483E+00,  0.0000000E+00, -0.6903411E+04,  0.3516836E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5111721E+06,  0.1350978E+05,  0.6878144E+07,  0.1547197E+09,  0.1840526E+04,  0.0000000E+00,  0.0000000E+00,  0.2621675E+06, -0.2370878E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7362008E+04,  0.0000000E+00,  0.0000000E+00,  0.3808902E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7233011E+02,  0.1090805E+04,  0.2269980E+06,    7
10/22/1992,  0.8026166E+04,  0.0000000E+00,  0.0000000E+00,  0.5863676E+00,  0.0000000E+00, -0.7951622E+04,  0.1535251E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5120020E+06,  0.1270441E+05,  0.6877048E+07,  0.1547127E+09,  0.1766857E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2382019E+02,  0.0000000E+00,  0.0000000E+00,  0.1981585E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5568985E+02,  0.0000000E+00,  0.0000000E+00,  0.2409770E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8079069E+02,  0.1095595E+04,  0.0000000E+00,    7
10/23/1992,  0.7240629E+04,  0.0000000E+00,  0.0000000E+00,  0.5474978E+00,  0.0000000E+00, -0.7203829E+04,  0.8146937E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5081600E+06,  0.1195520E+05,  0.6875959E+07,  0.1547034E+09,  0.1730643E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2371638E+02,  0.0000000E+00,  0.0000000E+00,  0.1453782E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4667554E+04,  0.0000000E+00,  0.0000000E+00,  0.3074542E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7687961E+02,  0.1089069E+04,  0.0000000E+00,    7
10/24/1992,  0.6947780E+04,  0.0000000E+00,  0.0000000E+00,  0.5117502E+00,  0.0000000E+00, -0.6922145E+04,  0.3567087E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5010936E+06,  0.1125732E+05,  0.6874874E+07,  0.1546931E+09,  0.1705530E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2369712E+02,  0.0000000E+00,  0.0000000E+00,  0.7790229E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7837680E+04,  0.0000000E+00,  0.0000000E+00,  0.4312399E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7393145E+02,  0.1085178E+04,  0.0000000E+00,    7
10/25/1992,  0.7012796E+04,  0.0000000E+00,  0.0000000E+00,  0.4788129E+00,  0.0000000E+00, -0.6996377E+04,  0.2813096E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4956957E+06,  0.1060645E+05,  0.6873793E+07,  0.1546831E+09,  0.1689470E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2369845E+02,  0.0000000E+00,  0.0000000E+00,  0.3538956E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6122927E+04,  0.0000000E+00,  0.0000000E+00,  0.4074569E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7467926E+02,  0.1080355E+04,  0.0000000E+00,    5
10/26/1992,  0.7159485E+04, -0.2292960E-08,  0.0000000E+00,  0.4484133E+00,  0.0000000E+00, -0.7143971E+04,  0.2422927E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4918609E+06,  0.1001444E+05,  0.6872722E+07,  0.1546733E+09,  0.1674385E+04,  0.0000000E+00,  0.0000000E+00,  0.2457820E+05, -0.2370397E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4851889E+04,  0.0000000E+00,  0.0000000E+00,  0.3556517E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7627901E+02,  0.1070848E+04,  0.3492166E+03,    6
10/27/1992,  0.7462804E+04,  0.4583555E+00,  0.0000000E+00,  0.7640915E+00,  0.0000000E+00, -0.7448367E+04,  0.6041814E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5532207E+06,  0.1259236E+05,  0.6871659E+07,  0.1546644E+09,  0.1661159E+04,  0.0000000E+00,  0.0000000E+00,  0.1065055E+06, -0.2371762E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6456992E+04,  0.0000000E+00,  0.0000000E+00,  0.2427603E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7926847E+02,  0.1063268E+04,  0.7031620E+05,    7
10/28/1992,  0.7918901E+04,  0.1242718E+01,  0.0000000E+00,  0.1619624E+01,  0.0000000E+00, -0.7987261E+04,  0.5592895E+05,  0.2372589E+05,  0.0000000E+00,  0.0000000E+00,  0.7889373E+06,  0.2280786E+05,  0.6870603E+07,  0.1546564E+09,  0.1732374E+04,  0.0000000E+00,  0.0000000E+00,  0.2703602E+06, -0.2376738E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5271037E+04,  0.0000000E+00,  0.0000000E+00,  0.1007727E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8248751E+02,  0.1055366E+04,  0.2511223E+06,    7
10/29/1992,  0.8031959E+04,  0.2548199E+00,  0.0000000E+00,  0.2001236E+01,  0.0000000E+00, -0.8084254E+04,  0.6635466E+05,  0.1008237E+07,  0.0000000E+00,  0.0000000E+00,  0.9389512E+06,  0.2788262E+05,  0.6869551E+07,  0.1546485E+09,  0.1786916E+04,  0.0000000E+00,  0.0000000E+00,  0.1155175E+07, -0.2377287E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5231257E+04,  0.0000000E+00,  0.0000000E+00,  0.7851202E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8357913E+02,  0.1052559E+04,  0.1602383E+06,    6
10/30/1992,  0.8093602E+04, -0.2692927E-05,  0.0000000E+00,  0.2330455E+01,  0.0000000E+00, -0.8090808E+04,  0.6714200E+05,  0.1993334E+07,  0.0000000E+00,  0.0000000E+00,  0.1035635E+07,  0.2996677E+05,  0.6868498E+07,  0.1546406E+09,  0.1786434E+04,  0.0000000E+00,  0.0000000E+00,  0.1089634E+07, -0.2377374E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5064014E+04,  0.0000000E+00,  0.0000000E+00,  0.6974174E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8460758E+02,  0.1053047E+04,  0.1037497E+06,    5
10/31/1992,  0.8136952E+04, -0.4733245E-10,  0.0000000E+00,  0.3190887E+01,  0.0000000E+00, -0.8128426E+04,  0.6573712E+05,  0.1874442E+07,  0.0000000E+00,  0.0000000E+00,  0.1179020E+07,  0.3412619E+05,  0.6867449E+07,  0.1546328E+09,  0.1781072E+04,  0.0000000E+00,  0.0000000E+00,  0.3277093E+05, -0.2377307E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5605046E+04,  0.0000000E+00,  0.0000000E+00,  0.6524479E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8609785E+02,  0.1048801E+04,  0.1530670E+06,    5
11/01/1992,  0.8346269E+04,  0.0000000E+00,  0.0000000E+00,  0.4665660E+01,  0.0000000E+00, -0.8335482E+04,  0.4115099E+05,  0.1658950E+07,  0.0000000E+00,  0.0000000E+00,  0.1388299E+07,  0.4039230E+05,  0.6866401E+07,  0.1546254E+09,  0.1774936E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2378817E+02,  0.0000000E+00,  0.0000000E+00,  0.2458613E+05,  0.2760845E+02,  0.0000000E+00,  0.0000000E+00,  0.3545202E+01,  0.0000000E+00,  0.0000000E+00,  0.2912763E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8816163E+02,  0.1047719E+04,  0.2154649E+06,    6
11/02/1992,  0.8289068E+04,  0.0000000E+00,  0.0000000E+00,  0.5610771E+01,  0.0000000E+00, -0.8267472E+04,  0.1915752E+05,  0.1465696E+07,  0.0000000E+00,  0.0000000E+00,  0.1576012E+07,  0.4495722E+05,  0.6865346E+07,  0.1546177E+09,  0.1758948E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2376818E+02,  0.0000000E+00,  0.0000000E+00,  0.2199346E+05,  0.5620964E+03,  0.0000000E+00,  0.0000000E+00,  0.4975190E+03,  0.0000000E+00,  0.0000000E+00,  0.3278445E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8862255E+02,  0.1055011E+04,  0.1926920E+06,    5
11/03/1992,  0.8363387E+04,  0.0000000E+00,  0.0000000E+00,  0.4825449E+01,  0.0000000E+00, -0.8346346E+04,  0.1489351E+05,  0.1413848E+07,  0.0000000E+00,  0.0000000E+00,  0.1627637E+07,  0.4320421E+05,  0.6864289E+07,  0.1546102E+09,  0.1746732E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2377983E+02,  0.0000000E+00,  0.0000000E+00,  0.4264012E+04,  0.1509948E+04,  0.0000000E+00,  0.0000000E+00,  0.5508565E+03,  0.0000000E+00,  0.0000000E+00,  0.1345690E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8968576E+02,  0.1056424E+04,  0.5033807E+05,    5
11/04/1992,  0.8168578E+04,  0.0000000E+00,  0.0000000E+00,  0.6035996E+01,  0.0000000E+00, -0.8145077E+04,  0.5990001E+04,  0.1250378E+07,  0.0000000E+00,  0.0000000E+00,  0.1777961E+07,  0.4592711E+05,  0.6863238E+07,  0.1546021E+09,  0.1729282E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2375919E+02,  0.0000000E+00,  0.0000000E+00,  0.8903512E+04,  0.7978580E+04,  0.0000000E+00,  0.0000000E+00,  0.2526574E+04,  0.0000000E+00,  0.0000000E+00,  0.8832127E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8861258E+02,  0.1051845E+04,  0.1554911E+06,    6
11/05/1992,  0.8160637E+04,  0.0000000E+00,  0.0000000E+00,  0.6644279E+01,  0.0000000E+00, -0.8139517E+04,  0.3139234E+04,  0.1091600E+07,  0.0000000E+00,  0.0000000E+00,  0.1920974E+07,  0.4804044E+05,  0.6862183E+07,  0.1545939E+09,  0.1714852E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2375474E+02,  0.0000000E+00,  0.0000000E+00,  0.2850767E+04,  0.1030239E+05,  0.0000000E+00,  0.0000000E+00,  0.3431053E+04,  0.0000000E+00,  0.0000000E+00,  0.9950386E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7625306E-01,  0.8870205E+02,  0.1054970E+04,  0.1484755E+06,    5
11/06/1992,  0.8023907E+04,  0.0000000E+00,  0.0000000E+00,  0.7119694E+01,  0.0000000E+00, -0.7998062E+04,  0.6194091E+03,  0.8789224E+06,  0.0000000E+00,  0.0000000E+00,  0.2105866E+07,  0.5181016E+05,  0.6861133E+07,  0.1545852E+09,  0.1696135E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2376174E+02,  0.0000000E+00,  0.0000000E+00,  0.2519825E+04,  0.1672540E+05,  0.0000000E+00,  0.0000000E+00,  0.7371705E+04,  0.0000000E+00,  0.0000000E+00,  0.1601029E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2218145E+00,  0.8772848E+02,  0.1049301E+04,  0.1959526E+06,    7
11/07/1992,  0.8141283E+04,  0.0000000E+00,  0.0000000E+00,  0.5564818E+01,  0.0000000E+00, -0.8124712E+04,  0.2565082E+03,  0.7335153E+06,  0.0000000E+00,  0.0000000E+00,  0.2230579E+07,  0.5259023E+05,  0.6860081E+07,  0.1545769E+09,  0.1685120E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2376170E+02,  0.0000000E+00,  0.0000000E+00,  0.3629009E+03,  0.1145485E+05,  0.0000000E+00,  0.0000000E+00,  0.8542702E+04,  0.0000000E+00,  0.0000000E+00,  0.1203621E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2636899E+00,  0.8969355E+02,  0.1052643E+04,  0.1339522E+06,    6
11/08/1992,  0.8390399E+04,  0.0000000E+00,  0.0000000E+00,  0.4769648E+01,  0.0000000E+00, -0.8385283E+04,  0.1896095E+03,  0.6936953E+06,  0.0000000E+00,  0.0000000E+00,  0.2267719E+07,  0.4935902E+05,  0.6859031E+07,  0.1545691E+09,  0.1684766E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2376634E+02,  0.0000000E+00,  0.0000000E+00,  0.6689873E+02,  0.2818826E+04,  0.0000000E+00,  0.0000000E+00,  0.3179652E+04,  0.0000000E+00,  0.0000000E+00,  0.3107678E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2447543E+00,  0.9274837E+02,  0.1050240E+04,  0.3700111E+05,    7
11/09/1992,  0.8486329E+04,  0.0000000E+00,  0.0000000E+00,  0.4120214E+01,  0.0000000E+00, -0.8475609E+04,  0.1804052E+03,  0.6931039E+06,  0.0000000E+00,  0.0000000E+00,  0.2271264E+07,  0.4506649E+05,  0.6857978E+07,  0.1545615E+09,  0.1678151E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2376634E+02,  0.0000000E+00,  0.0000000E+00,  0.9204307E+01,  0.5906702E+03,  0.0000000E+00,  0.0000000E+00,  0.8390242E+03,  0.0000000E+00,  0.0000000E+00,  0.6336458E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2378253E+00,  0.9459496E+02,  0.1053492E+04,  0.7606554E+00,    6
11/10/1992,  0.8525975E+04,  0.0000000E+00,  0.0000000E+00,  0.3609397E+01,  0.0000000E+00, -0.8512776E+04,  0.1804052E+03,  0.6930721E+06,  0.0000000E+00,  0.0000000E+00,  0.2274982E+07,  0.4130001E+05,  0.6856923E+07,  0.1545539E+09,  0.1668544E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2376448E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3179858E+02,  0.0000000E+00,  0.0000000E+00,  0.1399062E+03,  0.0000000E+00,  0.0000000E+00,  0.3903978E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2379419E+00,  0.9559811E+02,  0.1054578E+04,  0.0000000E+00,    5
11/11/1992,  0.8458211E+04,  0.0000000E+00,  0.0000000E+00,  0.3238619E+01,  0.0000000E+00, -0.8441951E+04,  0.1473925E+03,  0.6771173E+06,  0.0000000E+00,  0.0000000E+00,  0.2286658E+07,  0.3852320E+05,  0.6855879E+07,  0.1545461E+09,  0.1655536E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2375936E+02,  0.0000000E+00,  0.0000000E+00,  0.3301267E+02,  0.2890711E+04,  0.0000000E+00,  0.0000000E+00,  0.4256966E+04,  0.0000000E+00,  0.0000000E+00,  0.3561128E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2512094E+00,  0.9533410E+02,  0.1044289E+04,  0.1306412E+05,    6
11/12/1992,  0.8367873E+04,  0.0000000E+00,  0.0000000E+00,  0.2929107E+01,  0.0000000E+00, -0.8349924E+04,  0.1003070E+03,  0.6092464E+06,  0.0000000E+00,  0.0000000E+00,  0.2339079E+07,  0.3803543E+05,  0.6854841E+07,  0.1545378E+09,  0.1640536E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2375335E+02,  0.0000000E+00,  0.0000000E+00,  0.4708553E+02,  0.6717930E+04,  0.0000000E+00,  0.0000000E+00,  0.9311385E+04,  0.0000000E+00,  0.0000000E+00,  0.7854168E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2513406E+00,  0.9483266E+02,  0.1038177E+04,  0.6115297E+05,    6
11/13/1992,  0.8371278E+04,  0.0000000E+00,  0.0000000E+00,  0.2642760E+01,  0.0000000E+00, -0.8357229E+04,  0.6486360E+02,  0.5279603E+06,  0.0000000E+00,  0.0000000E+00,  0.2401637E+07,  0.3811482E+05,  0.6853794E+07,  0.1545296E+09,  0.1629306E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2375021E+02,  0.0000000E+00,  0.0000000E+00,  0.3544338E+02,  0.6999266E+04,  0.0000000E+00,  0.0000000E+00,  0.1174133E+05,  0.0000000E+00,  0.0000000E+00,  0.8252018E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2169032E+00,  0.9528684E+02,  0.1047439E+04,  0.7428676E+05,    4
