 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9309984E+03   3.0112069E+05
     9.9300000E+02   1.9309177E+03   2.2431986E+05
     9.9400000E+02   1.9309127E+03   2.1992678E+05
     9.9500000E+02   1.9308835E+03   1.9459109E+05
     9.9600000E+02   1.9309150E+03   2.2195512E+05
     9.9700000E+02   1.9309365E+03   2.4134934E+05
     9.9800000E+02   1.9309042E+03   2.1232261E+05
     9.9900000E+02   1.9309038E+03   2.1201036E+05
     1.0000000E+03   1.9308905E+03   2.0042575E+05
     1.0010000E+03   1.9308621E+03   1.7673227E+05
     1.0020000E+03   1.9308672E+03   1.8094620E+05
     1.0030000E+03   1.9308700E+03   1.8325327E+05
     1.0040000E+03   1.9308185E+03   1.4267233E+05
     1.0050000E+03   1.9308579E+03   1.7334102E+05
     1.0060000E+03   1.9307821E+03   1.1658594E+05
     1.0070000E+03   1.9308262E+03   1.4843673E+05
     1.0080000E+03   1.9308405E+03   1.5950788E+05
     1.0090000E+03   1.9308348E+03   1.5514117E+05
     1.0100000E+03   1.9308269E+03   1.4898273E+05
     1.0110000E+03   1.9307910E+03   1.2274397E+05
     1.0120000E+03   1.9307205E+03   7.7261281E+04
     1.0130000E+03   1.9307235E+03   7.9009453E+04
     1.0140000E+03   1.9307295E+03   8.2615031E+04
     1.0150000E+03   1.9307529E+03   9.7163617E+04
     1.0160000E+03   1.9307549E+03   9.8395586E+04
     1.0170000E+03   1.9307396E+03   8.8804969E+04
     1.0180000E+03   1.9307397E+03   8.8847711E+04
     1.0190000E+03   1.9307058E+03   6.8861344E+04
     1.0200000E+03   1.9306918E+03   6.1187430E+04
     1.0210000E+03   1.9306971E+03   6.4074973E+04
     1.0220000E+03   1.9306755E+03   5.2810152E+04
     1.0230000E+03   1.9306755E+03   5.2781875E+04
     1.0240000E+03   1.9306655E+03   4.7889055E+04
     1.0250000E+03   1.9306781E+03   5.4090801E+04
     1.0260000E+03   1.9306735E+03   5.1768406E+04
     1.0270000E+03   1.9306569E+03   4.3747387E+04
     1.0280000E+03   1.9306571E+03   4.3874480E+04
     1.0290000E+03   1.9306499E+03   4.0591965E+04
     1.0300000E+03   1.9306407E+03   3.6533719E+04
     1.0310000E+03   1.9306364E+03   3.4647035E+04
     1.0320000E+03   1.9306338E+03   3.3554809E+04
     1.0330000E+03   1.9306362E+03   3.4577465E+04
     1.0340000E+03   1.9306378E+03   3.5237355E+04
     1.0350000E+03   1.9306295E+03   3.1781133E+04
     1.0360000E+03   1.9306222E+03   2.8852619E+04
     1.0370000E+03   1.9306178E+03   2.7104869E+04
     1.0380000E+03   1.9306117E+03   2.4815145E+04
     1.0390000E+03   1.9306099E+03   2.4153973E+04
     1.0400000E+03   1.9306046E+03   2.2242641E+04
     1.0410000E+03   1.9306061E+03   2.2764787E+04
     1.0420000E+03   1.9306036E+03   2.1909447E+04
     1.0430000E+03   1.9305966E+03   1.9440971E+04
     1.0440000E+03   1.9305928E+03   1.8185006E+04
     1.0450000E+03   1.9306447E+03   3.8235301E+04
     1.0460000E+03   1.9306012E+03   2.1061049E+04
     1.0470000E+03   1.9305991E+03   2.0340729E+04
     1.0480000E+03   1.9305931E+03   1.8295521E+04
     1.0490000E+03   1.9305864E+03   1.6149587E+04
     1.0500000E+03   1.9306387E+03   3.5622223E+04
     1.0510000E+03   1.9306371E+03   3.4966578E+04
     1.0520000E+03   1.9306090E+03   2.3838475E+04
     1.0530000E+03   1.9305950E+03   1.8940922E+04
     1.0540000E+03   1.9306228E+03   2.9089543E+04
     1.0550000E+03   1.9305897E+03   1.7187893E+04
     1.0560000E+03   1.9305895E+03   1.7117105E+04
     1.0570000E+03   1.9306055E+03   2.2570121E+04
     1.0580000E+03   1.9305837E+03   1.5322230E+04
     1.0590000E+03   1.9305844E+03   1.5526025E+04
     1.0600000E+03   1.9305770E+03   1.3308492E+04
     1.0610000E+03   1.9305757E+03   1.2934973E+04
     1.0620000E+03   1.9305709E+03   1.1591043E+04
     1.0630000E+03   1.9305664E+03   1.0391622E+04
     1.0640000E+03   1.9305649E+03   1.0000604E+04
     1.0650000E+03   1.9305631E+03   9.5254150E+03
     1.0660000E+03   1.9305625E+03   9.3675713E+03
     1.0670000E+03   1.9305757E+03   1.2935772E+04
