 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9309984E+03   3.0112072E+05
     9.9300000E+02   1.9309177E+03   2.2431991E+05
     9.9400000E+02   1.9309127E+03   2.1992680E+05
     9.9500000E+02   1.9308835E+03   1.9459112E+05
     9.9600000E+02   1.9309150E+03   2.2195514E+05
     9.9700000E+02   1.9309365E+03   2.4134936E+05
     9.9800000E+02   1.9309042E+03   2.1232262E+05
     9.9900000E+02   1.9309038E+03   2.1201038E+05
     1.0000000E+03   1.9308905E+03   2.0042577E+05
     1.0010000E+03   1.9308621E+03   1.7673228E+05
     1.0020000E+03   1.9308672E+03   1.8094622E+05
     1.0030000E+03   1.9308700E+03   1.8325328E+05
     1.0040000E+03   1.9308185E+03   1.4267234E+05
     1.0050000E+03   1.9308579E+03   1.7334103E+05
     1.0060000E+03   1.9307821E+03   1.1658596E+05
     1.0070000E+03   1.9308262E+03   1.4843675E+05
     1.0080000E+03   1.9308405E+03   1.5950789E+05
     1.0090000E+03   1.9308348E+03   1.5514117E+05
     1.0100000E+03   1.9308269E+03   1.4898275E+05
     1.0110000E+03   1.9307910E+03   1.2274397E+05
     1.0120000E+03   1.9307205E+03   7.7261289E+04
     1.0130000E+03   1.9307235E+03   7.9009461E+04
     1.0140000E+03   1.9307295E+03   8.2615039E+04
     1.0150000E+03   1.9307529E+03   9.7163625E+04
     1.0160000E+03   1.9307549E+03   9.8395586E+04
     1.0170000E+03   1.9307396E+03   8.8804977E+04
     1.0180000E+03   1.9307397E+03   8.8847711E+04
     1.0190000E+03   1.9307058E+03   6.8861344E+04
     1.0200000E+03   1.9306918E+03   6.1187422E+04
     1.0210000E+03   1.9306971E+03   6.4074984E+04
     1.0220000E+03   1.9306755E+03   5.2810156E+04
     1.0230000E+03   1.9306755E+03   5.2781875E+04
     1.0240000E+03   1.9306655E+03   4.7889051E+04
     1.0250000E+03   1.9306781E+03   5.4090809E+04
     1.0260000E+03   1.9306735E+03   5.1768414E+04
     1.0270000E+03   1.9306569E+03   4.3747391E+04
     1.0280000E+03   1.9306571E+03   4.3874488E+04
     1.0290000E+03   1.9306499E+03   4.0591977E+04
     1.0300000E+03   1.9306407E+03   3.6533727E+04
     1.0310000E+03   1.9306364E+03   3.4647035E+04
     1.0320000E+03   1.9306338E+03   3.3554820E+04
     1.0330000E+03   1.9306362E+03   3.4577477E+04
     1.0340000E+03   1.9306378E+03   3.5237367E+04
     1.0350000E+03   1.9306295E+03   3.1781141E+04
     1.0360000E+03   1.9306222E+03   2.8852625E+04
     1.0370000E+03   1.9306178E+03   2.7104879E+04
     1.0380000E+03   1.9306117E+03   2.4815154E+04
     1.0390000E+03   1.9306099E+03   2.4153977E+04
     1.0400000E+03   1.9306046E+03   2.2242645E+04
     1.0410000E+03   1.9306061E+03   2.2764793E+04
     1.0420000E+03   1.9306036E+03   2.1909449E+04
     1.0430000E+03   1.9305966E+03   1.9440975E+04
     1.0440000E+03   1.9305928E+03   1.8185018E+04
     1.0450000E+03   1.9306447E+03   3.8235309E+04
     1.0460000E+03   1.9306012E+03   2.1061051E+04
     1.0470000E+03   1.9305991E+03   2.0340729E+04
     1.0480000E+03   1.9305931E+03   1.8295523E+04
     1.0490000E+03   1.9305864E+03   1.6149589E+04
     1.0500000E+03   1.9306387E+03   3.5622227E+04
     1.0510000E+03   1.9306371E+03   3.4966578E+04
     1.0520000E+03   1.9306090E+03   2.3838475E+04
     1.0530000E+03   1.9305950E+03   1.8940922E+04
     1.0540000E+03   1.9306228E+03   2.9089541E+04
     1.0550000E+03   1.9305897E+03   1.7187895E+04
     1.0560000E+03   1.9305895E+03   1.7117107E+04
     1.0570000E+03   1.9306055E+03   2.2570123E+04
     1.0580000E+03   1.9305837E+03   1.5322230E+04
     1.0590000E+03   1.9305844E+03   1.5526025E+04
     1.0600000E+03   1.9305770E+03   1.3308492E+04
     1.0610000E+03   1.9305757E+03   1.2934974E+04
     1.0620000E+03   1.9305709E+03   1.1591044E+04
     1.0630000E+03   1.9305664E+03   1.0391621E+04
     1.0640000E+03   1.9305649E+03   1.0000604E+04
     1.0650000E+03   1.9305631E+03   9.5254141E+03
     1.0660000E+03   1.9305625E+03   9.3675723E+03
     1.0670000E+03   1.9305757E+03   1.2935777E+04
     1.0680000E+03   1.9305669E+03   1.0517647E+04
     1.0690000E+03   1.9305676E+03   1.0719499E+04
     1.0700000E+03   1.9305645E+03   9.8744580E+03
     1.0710000E+03   1.9305635E+03   9.6105039E+03
     1.0720000E+03   1.9305613E+03   9.0784219E+03
     1.0730000E+03   1.9305582E+03   8.3302803E+03
     1.0740000E+03   1.9305583E+03   8.3557188E+03
     1.0750000E+03   1.9305543E+03   7.4054766E+03
     1.0760000E+03   1.9305551E+03   7.5771729E+03
     1.0770000E+03   1.9305536E+03   7.2242485E+03
     1.0780000E+03   1.9305535E+03   7.2007173E+03
     1.0790000E+03   1.9305521E+03   6.9069702E+03
     1.0800000E+03   1.9305508E+03   6.6142661E+03
     1.0810000E+03   1.9305498E+03   6.4085425E+03
     1.0820000E+03   1.9305499E+03   6.4293950E+03
     1.0830000E+03   1.9305502E+03   6.4784663E+03
     1.0840000E+03   1.9305483E+03   6.0908350E+03
     1.0850000E+03   1.9305486E+03   6.1356846E+03
     1.0860000E+03   1.9305455E+03   5.4873965E+03
     1.0870000E+03   1.9305457E+03   5.5240249E+03
     1.0880000E+03   1.9305687E+03   1.0994672E+04
     1.0890000E+03   1.9305782E+03   1.3668271E+04
     1.0900000E+03   1.9305598E+03   8.7227803E+03
     1.0910000E+03   1.9305581E+03   8.3019707E+03
     1.0920000E+03   1.9305569E+03   8.0146655E+03
     1.0930000E+03   1.9305533E+03   7.1890781E+03
     1.0940000E+03   1.9305593E+03   8.5970781E+03
     1.0950000E+03   1.9305826E+03   1.4989697E+04
     1.0960000E+03   1.9305637E+03   9.7116104E+03
     1.0970000E+03   1.9305706E+03   1.1499904E+04
     1.0980000E+03   1.9305635E+03   9.6560293E+03
     1.0990000E+03   1.9305598E+03   8.7527266E+03
     1.1000000E+03   1.9305594E+03   8.6435039E+03
     1.1010000E+03   1.9305563E+03   7.9008799E+03
     1.1020000E+03   1.9305529E+03   7.0984951E+03
     1.1030000E+03   1.9305498E+03   6.4086963E+03
     1.1040000E+03   1.9305468E+03   5.7587666E+03
     1.1050000E+03   1.9305449E+03   5.3792075E+03
     1.1060000E+03   1.9305431E+03   5.0272451E+03
     1.1070000E+03   1.9305430E+03   4.9893247E+03
     1.1080000E+03   1.9305424E+03   4.8595337E+03
     1.1090000E+03   1.9305413E+03   4.6565664E+03
     1.1100000E+03   1.9305400E+03   4.4187715E+03
     1.1110000E+03   1.9305392E+03   4.2577002E+03
     1.1120000E+03   1.9305386E+03   4.1620386E+03
     1.1130000E+03   1.9305382E+03   4.0931714E+03
     1.1140000E+03   1.9305380E+03   4.0426382E+03
     1.1150000E+03   1.9305378E+03   4.0177100E+03
     1.1160000E+03   1.9305378E+03   4.0103315E+03
     1.1170000E+03   1.9305377E+03   4.0030352E+03
     1.1180000E+03   1.9305374E+03   3.9238259E+03
     1.1190000E+03   1.9305474E+03   5.8912339E+03
     1.1200000E+03   1.9305488E+03   6.2017568E+03
     1.1210000E+03   1.9305437E+03   5.1377817E+03
     1.1220000E+03   1.9305433E+03   5.0563535E+03
     1.1230000E+03   1.9305420E+03   4.7889932E+03
     1.1240000E+03   1.9305411E+03   4.6255254E+03
     1.1250000E+03   1.9305520E+03   6.9004780E+03
     1.1260000E+03   1.9305731E+03   1.2243897E+04
     1.1270000E+03   1.9305734E+03   1.2321895E+04
     1.1280000E+03   1.9305833E+03   1.5340521E+04
     1.1290000E+03   1.9305961E+03   1.9490613E+04
     1.1300000E+03   1.9306042E+03   2.2326301E+04
     1.1310000E+03   1.9306221E+03   2.9010861E+04
     1.1320000E+03   1.9306212E+03   2.8571191E+04
     1.1330000E+03   1.9306508E+03   4.1072371E+04
     1.1340000E+03   1.9306772E+03   5.3809105E+04
     1.1350000E+03   1.9306329E+03   3.3316172E+04
     1.1360000E+03   1.9306366E+03   3.4877953E+04
     1.1370000E+03   1.9307406E+03   8.9854062E+04
     1.1380000E+03   1.9307224E+03   7.8791727E+04
     1.1390000E+03   1.9306731E+03   5.1846922E+04
     1.1400000E+03   1.9306526E+03   4.1986074E+04
     1.1410000E+03   1.9306389E+03   3.5917445E+04
     1.1420000E+03   1.9306283E+03   3.1438441E+04
     1.1430000E+03   1.9306815E+03   5.6105641E+04
     1.1440000E+03   1.9306735E+03   5.2087000E+04
     1.1450000E+03   1.9306431E+03   3.7744535E+04
     1.1460000E+03   1.9306317E+03   3.2863449E+04
     1.1470000E+03   1.9306241E+03   2.9753016E+04
     1.1480000E+03   1.9306160E+03   2.6557990E+04
     1.1490000E+03   1.9306099E+03   2.4281068E+04
     1.1500000E+03   1.9306051E+03   2.2527018E+04
     1.1510000E+03   1.9306011E+03   2.1101973E+04
     1.1520000E+03   1.9305977E+03   1.9929756E+04
     1.1530000E+03   1.9305948E+03   1.8960666E+04
     1.1540000E+03   1.9305924E+03   1.8150191E+04
     1.1550000E+03   1.9305903E+03   1.7474824E+04
     1.1560000E+03   1.9305885E+03   1.6906928E+04
     1.1570000E+03   1.9305870E+03   1.6420041E+04
     1.1580000E+03   1.9305856E+03   1.5963195E+04
     1.1590000E+03   1.9305844E+03   1.5612992E+04
     1.1600000E+03   1.9305834E+03   1.5305988E+04
     1.1610000E+03   1.9305825E+03   1.5033863E+04
     1.1620000E+03   1.9305818E+03   1.4803477E+04
     1.1630000E+03   1.9305811E+03   1.4599524E+04
     1.1640000E+03   1.9305804E+03   1.4417551E+04
     1.1650000E+03   1.9305800E+03   1.4260340E+04
     1.1660000E+03   1.9305792E+03   1.4036356E+04
     1.1670000E+03   1.9305786E+03   1.3857453E+04
     1.1680000E+03   1.9305781E+03   1.3711800E+04
     1.1690000E+03   1.9305776E+03   1.3589786E+04
     1.1700000E+03   1.9305773E+03   1.3483867E+04
     1.1710000E+03   1.9305770E+03   1.3388821E+04
     1.1720000E+03   1.9305767E+03   1.3303716E+04
     1.1730000E+03   1.9305787E+03   1.3951636E+04
     1.1740000E+03   1.9305865E+03   1.6351603E+04
     1.1750000E+03   1.9305803E+03   1.4415330E+04
     1.1760000E+03   1.9305796E+03   1.4166824E+04
     1.1770000E+03   1.9305787E+03   1.3933039E+04
     1.1780000E+03   1.9305780E+03   1.3701080E+04
     1.1790000E+03   1.9305774E+03   1.3536433E+04
     1.1800000E+03   1.9305770E+03   1.3398954E+04
     1.1810000E+03   1.9305767E+03   1.3315730E+04
     1.1820000E+03   1.9305764E+03   1.3234143E+04
     1.1830000E+03   1.9305762E+03   1.3160983E+04
     1.1840000E+03   1.9305759E+03   1.3094241E+04
     1.1850000E+03   1.9305757E+03   1.3035399E+04
     1.1860000E+03   1.9305756E+03   1.2982403E+04
     1.1870000E+03   1.9305892E+03   1.7215895E+04
     1.1880000E+03   1.9305836E+03   1.5385207E+04
     1.1890000E+03   1.9305833E+03   1.5295864E+04
     1.1900000E+03   1.9305835E+03   1.5364226E+04
     1.1910000E+03   1.9305824E+03   1.5014482E+04
     1.1920000E+03   1.9306021E+03   2.1474398E+04
     1.1930000E+03   1.9306145E+03   2.6023396E+04
     1.1940000E+03   1.9306292E+03   3.1794566E+04
     1.1950000E+03   1.9306406E+03   3.6671648E+04
     1.1960000E+03   1.9306569E+03   4.3982207E+04
     1.1970000E+03   1.9306606E+03   4.5750855E+04
     1.1980000E+03   1.9306425E+03   3.7416879E+04
     1.1990000E+03   1.9306307E+03   3.2435703E+04
     1.2000000E+03   1.9306227E+03   2.9146816E+04
     1.2010000E+03   1.9306158E+03   2.6507666E+04
     1.2020000E+03   1.9306102E+03   2.4372334E+04
     1.2030000E+03   1.9306055E+03   2.2646930E+04
     1.2040000E+03   1.9306014E+03   2.1213920E+04
     1.2050000E+03   1.9305979E+03   2.0027949E+04
     1.2060000E+03   1.9305950E+03   1.9034131E+04
     1.2070000E+03   1.9305925E+03   1.8194029E+04
     1.2080000E+03   1.9305903E+03   1.7487611E+04
     1.2090000E+03   1.9305884E+03   1.6850688E+04
     1.2100000E+03   1.9305867E+03   1.6322724E+04
     1.2110000E+03   1.9305853E+03   1.5918344E+04
     1.2120000E+03   1.9305842E+03   1.5561104E+04
     1.2130000E+03   1.9305831E+03   1.5229575E+04
     1.2140000E+03   1.9305822E+03   1.4933356E+04
     1.2150000E+03   1.9305813E+03   1.4676910E+04
     1.2160000E+03   1.9305806E+03   1.4447637E+04
     1.2170000E+03   1.9305798E+03   1.4240788E+04
     1.2180000E+03   1.9305793E+03   1.4074466E+04
