 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9448351E+03   2.3440647E+05
     9.9300000E+02   1.9447799E+03   1.7362912E+05
     9.9400000E+02   1.9447773E+03   1.7102228E+05
     9.9500000E+02   1.9447579E+03   1.5152161E+05
     9.9600000E+02   1.9447811E+03   1.7486819E+05
     9.9700000E+02   1.9447981E+03   1.9276473E+05
     9.9800000E+02   1.9447776E+03   1.7122108E+05
     9.9900000E+02   1.9447781E+03   1.7166434E+05
     1.0000000E+03   1.9447704E+03   1.6379292E+05
     1.0010000E+03   1.9447511E+03   1.4475505E+05
     1.0020000E+03   1.9447568E+03   1.5030308E+05
     1.0030000E+03   1.9447601E+03   1.5357764E+05
     1.0040000E+03   1.9447242E+03   1.1982821E+05
     1.0050000E+03   1.9447543E+03   1.4778422E+05
     1.0060000E+03   1.9447004E+03   9.9435391E+04
     1.0070000E+03   1.9447339E+03   1.2856478E+05
     1.0080000E+03   1.9447458E+03   1.3975277E+05
     1.0090000E+03   1.9447440E+03   1.3798783E+05
     1.0100000E+03   1.9447401E+03   1.3429547E+05
     1.0110000E+03   1.9447145E+03   1.1128263E+05
     1.0120000E+03   1.9446620E+03   6.9627969E+04
     1.0130000E+03   1.9446649E+03   7.1770234E+04
     1.0140000E+03   1.9446704E+03   7.5795836E+04
     1.0150000E+03   1.9446887E+03   8.9880297E+04
     1.0160000E+03   1.9446910E+03   9.1690812E+04
     1.0170000E+03   1.9446802E+03   8.3187375E+04
     1.0180000E+03   1.9446812E+03   8.3942680E+04
     1.0190000E+03   1.9446559E+03   6.5304230E+04
     1.0200000E+03   1.9446455E+03   5.8198891E+04
     1.0210000E+03   1.9446500E+03   6.1304777E+04
     1.0220000E+03   1.9446339E+03   5.0704469E+04
     1.0230000E+03   1.9446340E+03   5.0804812E+04
     1.0240000E+03   1.9446267E+03   4.6261145E+04
     1.0250000E+03   1.9446366E+03   5.2413285E+04
     1.0260000E+03   1.9446333E+03   5.0304242E+04
     1.0270000E+03   1.9446207E+03   4.2673137E+04
     1.0280000E+03   1.9446212E+03   4.2916652E+04
     1.0290000E+03   1.9446160E+03   3.9855309E+04
     1.0300000E+03   1.9446091E+03   3.5998598E+04
     1.0310000E+03   1.9446058E+03   3.4246289E+04
     1.0320000E+03   1.9446040E+03   3.3272996E+04
     1.0330000E+03   1.9446061E+03   3.4384977E+04
     1.0340000E+03   1.9446075E+03   3.5149906E+04
     1.0350000E+03   1.9446013E+03   3.1800730E+04
     1.0360000E+03   1.9445958E+03   2.8972561E+04
     1.0370000E+03   1.9445925E+03   2.7321943E+04
     1.0380000E+03   1.9445879E+03   2.5111938E+04
     1.0390000E+03   1.9445867E+03   2.4515090E+04
     1.0400000E+03   1.9445826E+03   2.2615115E+04
     1.0410000E+03   1.9445837E+03   2.3155299E+04
     1.0420000E+03   1.9445819E+03   2.2303783E+04
     1.0430000E+03   1.9445763E+03   1.9826895E+04
     1.0440000E+03   1.9445735E+03   1.8572480E+04
     1.0450000E+03   1.9446115E+03   3.7337219E+04
     1.0460000E+03   1.9445793E+03   2.1155535E+04
     1.0470000E+03   1.9445780E+03   2.0564133E+04
     1.0480000E+03   1.9445735E+03   1.8573314E+04
     1.0490000E+03   1.9445684E+03   1.6460857E+04
     1.0500000E+03   1.9446064E+03   3.4564809E+04
     1.0510000E+03   1.9446055E+03   3.4014117E+04
     1.0520000E+03   1.9445851E+03   2.3793678E+04
     1.0530000E+03   1.9445747E+03   1.9094051E+04
     1.0540000E+03   1.9445952E+03   2.8657564E+04
     1.0550000E+03   1.9445704E+03   1.7331980E+04
     1.0560000E+03   1.9445706E+03   1.7359455E+04
     1.0570000E+03   1.9445817E+03   2.2217568E+04
     1.0580000E+03   1.9445659E+03   1.5509281E+04
     1.0590000E+03   1.9445667E+03   1.5798252E+04
     1.0600000E+03   1.9445610E+03   1.3615846E+04
     1.0610000E+03   1.9445601E+03   1.3279090E+04
     1.0620000E+03   1.9445564E+03   1.1950976E+04
     1.0630000E+03   1.9445530E+03   1.0762445E+04
     1.0640000E+03   1.9445519E+03   1.0385526E+04
     1.0650000E+03   1.9445505E+03   9.9186914E+03
     1.0660000E+03   1.9445500E+03   9.7693975E+03
     1.0670000E+03   1.9445592E+03   1.2947249E+04
