 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9369769E+03   2.6678297E+05
     9.9300000E+02   1.9368992E+03   1.9830712E+05
     9.9400000E+02   1.9368949E+03   1.9475289E+05
     9.9500000E+02   1.9368678E+03   1.7299862E+05
     9.9600000E+02   1.9368992E+03   1.9824873E+05
     9.9700000E+02   1.9369211E+03   2.1681941E+05
     9.9800000E+02   1.9368911E+03   1.9167317E+05
     9.9900000E+02   1.9368911E+03   1.9165380E+05
     1.0000000E+03   1.9368792E+03   1.8195295E+05
     1.0010000E+03   1.9368521E+03   1.6075158E+05
     1.0020000E+03   1.9368583E+03   1.6550900E+05
     1.0030000E+03   1.9368618E+03   1.6827117E+05
     1.0040000E+03   1.9368118E+03   1.3132817E+05
     1.0050000E+03   1.9368514E+03   1.6031522E+05
     1.0060000E+03   1.9367777E+03   1.0824491E+05
     1.0070000E+03   1.9368217E+03   1.3832577E+05
     1.0080000E+03   1.9368365E+03   1.4918200E+05
     1.0090000E+03   1.9368323E+03   1.4598823E+05
     1.0100000E+03   1.9368253E+03   1.4098056E+05
     1.0110000E+03   1.9367903E+03   1.1652724E+05
     1.0120000E+03   1.9367202E+03   7.3500102E+04
     1.0130000E+03   1.9367234E+03   7.5283820E+04
     1.0140000E+03   1.9367300E+03   7.9024031E+04
     1.0150000E+03   1.9367535E+03   9.2978609E+04
     1.0160000E+03   1.9367559E+03   9.4415805E+04
     1.0170000E+03   1.9367410E+03   8.5433328E+04
     1.0180000E+03   1.9367416E+03   8.5797578E+04
     1.0190000E+03   1.9367078E+03   6.6755000E+04
     1.0200000E+03   1.9366938E+03   5.9414484E+04
     1.0210000E+03   1.9366996E+03   6.2376105E+04
     1.0220000E+03   1.9366781E+03   5.1633562E+04
     1.0230000E+03   1.9366781E+03   5.1625652E+04
     1.0240000E+03   1.9366685E+03   4.7009754E+04
     1.0250000E+03   1.9366812E+03   5.3094914E+04
     1.0260000E+03   1.9366768E+03   5.0943867E+04
     1.0270000E+03   1.9366603E+03   4.3276902E+04
     1.0280000E+03   1.9366606E+03   4.3474414E+04
     1.0290000E+03   1.9366537E+03   4.0383836E+04
     1.0300000E+03   1.9366447E+03   3.6504109E+04
     1.0310000E+03   1.9366405E+03   3.4727031E+04
     1.0320000E+03   1.9366381E+03   3.3733199E+04
     1.0330000E+03   1.9366406E+03   3.4824070E+04
     1.0340000E+03   1.9366425E+03   3.5579590E+04
     1.0350000E+03   1.9366343E+03   3.2237205E+04
     1.0360000E+03   1.9366272E+03   2.9411535E+04
     1.0370000E+03   1.9366228E+03   2.7751125E+04
     1.0380000E+03   1.9366168E+03   2.5535322E+04
     1.0390000E+03   1.9366151E+03   2.4929650E+04
     1.0400000E+03   1.9366099E+03   2.3029314E+04
     1.0410000E+03   1.9366113E+03   2.3558361E+04
     1.0420000E+03   1.9366089E+03   2.2704938E+04
     1.0430000E+03   1.9366016E+03   2.0234291E+04
     1.0440000E+03   1.9365978E+03   1.8979342E+04
     1.0450000E+03   1.9366493E+03   3.8441977E+04
     1.0460000E+03   1.9366062E+03   2.1781092E+04
     1.0470000E+03   1.9366042E+03   2.1109102E+04
     1.0480000E+03   1.9365980E+03   1.9072475E+04
     1.0490000E+03   1.9365913E+03   1.6931582E+04
     1.0500000E+03   1.9366427E+03   3.5666168E+04
     1.0510000E+03   1.9366412E+03   3.5063715E+04
     1.0520000E+03   1.9366139E+03   2.4469162E+04
     1.0530000E+03   1.9366000E+03   1.9686340E+04
     1.0540000E+03   1.9366273E+03   2.9509602E+04
     1.0550000E+03   1.9365945E+03   1.7933184E+04
     1.0560000E+03   1.9365944E+03   1.7884176E+04
     1.0570000E+03   1.9366099E+03   2.3042828E+04
     1.0580000E+03   1.9365885E+03   1.6078394E+04
     1.0590000E+03   1.9365892E+03   1.6300526E+04
     1.0600000E+03   1.9365818E+03   1.4087896E+04
     1.0610000E+03   1.9365806E+03   1.3722514E+04
     1.0620000E+03   1.9365757E+03   1.2380828E+04
     1.0630000E+03   1.9365713E+03   1.1183095E+04
     1.0640000E+03   1.9365697E+03   1.0795444E+04
     1.0650000E+03   1.9365679E+03   1.0321920E+04
     1.0660000E+03   1.9365673E+03   1.0166228E+04
     1.0670000E+03   1.9365802E+03   1.3618628E+04
