 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9689025E+03   2.1128395E+05
     9.9300000E+02   1.9688362E+03   1.5660238E+05
     9.9400000E+02   1.9688337E+03   1.5469875E+05
     9.9500000E+02   1.9688110E+03   1.3747339E+05
     9.9600000E+02   1.9688400E+03   1.5938839E+05
     9.9700000E+02   1.9688622E+03   1.7707438E+05
     9.9800000E+02   1.9688383E+03   1.5802027E+05
     9.9900000E+02   1.9688392E+03   1.5875102E+05
     1.0000000E+03   1.9688307E+03   1.5211419E+05
     1.0010000E+03   1.9688075E+03   1.3472866E+05
     1.0020000E+03   1.9688156E+03   1.4066325E+05
     1.0030000E+03   1.9688202E+03   1.4415130E+05
     1.0040000E+03   1.9687761E+03   1.1261334E+05
     1.0050000E+03   1.9688142E+03   1.3962798E+05
     1.0060000E+03   1.9687476E+03   9.3856453E+04
     1.0070000E+03   1.9687902E+03   1.2223741E+05
     1.0080000E+03   1.9688054E+03   1.3314595E+05
     1.0090000E+03   1.9688035E+03   1.3179722E+05
     1.0100000E+03   1.9687992E+03   1.2865316E+05
     1.0110000E+03   1.9687677E+03   1.0691734E+05
     1.0120000E+03   1.9687021E+03   6.6957188E+04
     1.0130000E+03   1.9687064E+03   6.9312688E+04
     1.0140000E+03   1.9687137E+03   7.3474250E+04
     1.0150000E+03   1.9687369E+03   8.7200148E+04
     1.0160000E+03   1.9687400E+03   8.9087367E+04
     1.0170000E+03   1.9687267E+03   8.1059297E+04
     1.0180000E+03   1.9687283E+03   8.2008805E+04
     1.0190000E+03   1.9686968E+03   6.4047457E+04
     1.0200000E+03   1.9686840E+03   5.7247812E+04
     1.0210000E+03   1.9686899E+03   6.0374594E+04
     1.0220000E+03   1.9686699E+03   5.0174598E+04
     1.0230000E+03   1.9686703E+03   5.0303398E+04
     1.0240000E+03   1.9686614E+03   4.6031891E+04
     1.0250000E+03   1.9686740E+03   5.2145168E+04
     1.0260000E+03   1.9686699E+03   5.0168391E+04
     1.0270000E+03   1.9686545E+03   4.2796059E+04
     1.0280000E+03   1.9686553E+03   4.3140867E+04
     1.0290000E+03   1.9686488E+03   4.0215016E+04
     1.0300000E+03   1.9686404E+03   3.6495508E+04
     1.0310000E+03   1.9686365E+03   3.4830207E+04
     1.0320000E+03   1.9686344E+03   3.3936336E+04
     1.0330000E+03   1.9686372E+03   3.5134691E+04
     1.0340000E+03   1.9686393E+03   3.6027816E+04
     1.0350000E+03   1.9686316E+03   3.2772672E+04
     1.0360000E+03   1.9686249E+03   3.0024021E+04
     1.0370000E+03   1.9686208E+03   2.8440939E+04
     1.0380000E+03   1.9686152E+03   2.6270971E+04
     1.0390000E+03   1.9686138E+03   2.5714367E+04
     1.0400000E+03   1.9686086E+03   2.3808074E+04
     1.0410000E+03   1.9686102E+03   2.4379518E+04
     1.0420000E+03   1.9686078E+03   2.3523959E+04
     1.0430000E+03   1.9686008E+03   2.1020641E+04
     1.0440000E+03   1.9685972E+03   1.9769893E+04
     1.0450000E+03   1.9686444E+03   3.8223094E+04
     1.0460000E+03   1.9686041E+03   2.2214352E+04
     1.0470000E+03   1.9686028E+03   2.1728943E+04
     1.0480000E+03   1.9685970E+03   1.9750080E+04
     1.0490000E+03   1.9685907E+03   1.7638410E+04
     1.0500000E+03   1.9686378E+03   3.5392527E+04
     1.0510000E+03   1.9686365E+03   3.4809289E+04
     1.0520000E+03   1.9686113E+03   2.4808266E+04
     1.0530000E+03   1.9685983E+03   2.0162080E+04
     1.0540000E+03   1.9686239E+03   2.9636764E+04
     1.0550000E+03   1.9685930E+03   1.8385250E+04
     1.0560000E+03   1.9685933E+03   1.8489406E+04
     1.0570000E+03   1.9686069E+03   2.3203465E+04
     1.0580000E+03   1.9685874E+03   1.6600975E+04
     1.0590000E+03   1.9685885E+03   1.6948420E+04
     1.0600000E+03   1.9685814E+03   1.4725314E+04
     1.0610000E+03   1.9685803E+03   1.4399553E+04
     1.0620000E+03   1.9685757E+03   1.3057519E+04
     1.0630000E+03   1.9685714E+03   1.1861529E+04
     1.0640000E+03   1.9685701E+03   1.1493869E+04
     1.0650000E+03   1.9685684E+03   1.1028147E+04
     1.0660000E+03   1.9685679E+03   1.0884285E+04
     1.0670000E+03   1.9685789E+03   1.3980138E+04
