 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9689025E+03   2.1128397E+05
     9.9300000E+02   1.9688362E+03   1.5660239E+05
     9.9400000E+02   1.9688337E+03   1.5469877E+05
     9.9500000E+02   1.9688110E+03   1.3747339E+05
     9.9600000E+02   1.9688400E+03   1.5938838E+05
     9.9700000E+02   1.9688622E+03   1.7707436E+05
     9.9800000E+02   1.9688383E+03   1.5802027E+05
     9.9900000E+02   1.9688392E+03   1.5875103E+05
     1.0000000E+03   1.9688307E+03   1.5211417E+05
     1.0010000E+03   1.9688075E+03   1.3472867E+05
     1.0020000E+03   1.9688156E+03   1.4066325E+05
     1.0030000E+03   1.9688202E+03   1.4415130E+05
     1.0040000E+03   1.9687761E+03   1.1261335E+05
     1.0050000E+03   1.9688142E+03   1.3962797E+05
     1.0060000E+03   1.9687476E+03   9.3856453E+04
     1.0070000E+03   1.9687902E+03   1.2223741E+05
     1.0080000E+03   1.9688054E+03   1.3314595E+05
     1.0090000E+03   1.9688035E+03   1.3179723E+05
     1.0100000E+03   1.9687992E+03   1.2865318E+05
     1.0110000E+03   1.9687677E+03   1.0691735E+05
     1.0120000E+03   1.9687021E+03   6.6957188E+04
     1.0130000E+03   1.9687064E+03   6.9312695E+04
     1.0140000E+03   1.9687137E+03   7.3474258E+04
     1.0150000E+03   1.9687369E+03   8.7200133E+04
     1.0160000E+03   1.9687400E+03   8.9087375E+04
     1.0170000E+03   1.9687267E+03   8.1059297E+04
     1.0180000E+03   1.9687283E+03   8.2008805E+04
     1.0190000E+03   1.9686968E+03   6.4047449E+04
     1.0200000E+03   1.9686840E+03   5.7247816E+04
     1.0210000E+03   1.9686899E+03   6.0374602E+04
     1.0220000E+03   1.9686699E+03   5.0174598E+04
     1.0230000E+03   1.9686703E+03   5.0303398E+04
     1.0240000E+03   1.9686614E+03   4.6031891E+04
     1.0250000E+03   1.9686740E+03   5.2145172E+04
     1.0260000E+03   1.9686699E+03   5.0168391E+04
     1.0270000E+03   1.9686545E+03   4.2796062E+04
     1.0280000E+03   1.9686553E+03   4.3140871E+04
     1.0290000E+03   1.9686488E+03   4.0215020E+04
     1.0300000E+03   1.9686404E+03   3.6495508E+04
     1.0310000E+03   1.9686365E+03   3.4830207E+04
     1.0320000E+03   1.9686344E+03   3.3936344E+04
     1.0330000E+03   1.9686372E+03   3.5134695E+04
     1.0340000E+03   1.9686393E+03   3.6027820E+04
     1.0350000E+03   1.9686316E+03   3.2772672E+04
     1.0360000E+03   1.9686249E+03   3.0024025E+04
     1.0370000E+03   1.9686208E+03   2.8440941E+04
     1.0380000E+03   1.9686152E+03   2.6270975E+04
     1.0390000E+03   1.9686138E+03   2.5714371E+04
     1.0400000E+03   1.9686086E+03   2.3808080E+04
     1.0410000E+03   1.9686102E+03   2.4379523E+04
     1.0420000E+03   1.9686078E+03   2.3523963E+04
     1.0430000E+03   1.9686008E+03   2.1020645E+04
     1.0440000E+03   1.9685972E+03   1.9769895E+04
     1.0450000E+03   1.9686444E+03   3.8223105E+04
     1.0460000E+03   1.9686041E+03   2.2214355E+04
     1.0470000E+03   1.9686028E+03   2.1728951E+04
     1.0480000E+03   1.9685970E+03   1.9750086E+04
     1.0490000E+03   1.9685907E+03   1.7638416E+04
     1.0500000E+03   1.9686378E+03   3.5392535E+04
     1.0510000E+03   1.9686365E+03   3.4809305E+04
     1.0520000E+03   1.9686113E+03   2.4808271E+04
     1.0530000E+03   1.9685983E+03   2.0162082E+04
     1.0540000E+03   1.9686239E+03   2.9636773E+04
     1.0550000E+03   1.9685930E+03   1.8385254E+04
     1.0560000E+03   1.9685933E+03   1.8489408E+04
     1.0570000E+03   1.9686069E+03   2.3203232E+04
     1.0580000E+03   1.9685874E+03   1.6600773E+04
     1.0590000E+03   1.9685885E+03   1.6948166E+04
     1.0600000E+03   1.9685814E+03   1.4725092E+04
     1.0610000E+03   1.9685803E+03   1.4399331E+04
     1.0620000E+03   1.9685757E+03   1.3057322E+04
     1.0630000E+03   1.9685714E+03   1.1861364E+04
     1.0640000E+03   1.9685701E+03   1.1493714E+04
     1.0650000E+03   1.9685684E+03   1.1028010E+04
     1.0660000E+03   1.9685679E+03   1.0884157E+04
     1.0670000E+03   1.9685789E+03   1.3979983E+04
     1.0680000E+03   1.9685717E+03   1.1908869E+04
     1.0690000E+03   1.9685726E+03   1.2175946E+04
     1.0700000E+03   1.9685696E+03   1.1340218E+04
     1.0710000E+03   1.9685686E+03   1.1099817E+04
     1.0720000E+03   1.9685667E+03   1.0573342E+04
     1.0730000E+03   1.9685637E+03   9.8211133E+03
     1.0740000E+03   1.9685640E+03   9.8676895E+03
     1.0750000E+03   1.9685601E+03   8.8986299E+03
     1.0760000E+03   1.9685609E+03   9.0949541E+03
     1.0770000E+03   1.9685594E+03   8.7378594E+03
     1.0780000E+03   1.9685593E+03   8.7223174E+03
     1.0790000E+03   1.9685582E+03   8.4547080E+03
     1.0800000E+03   1.9685569E+03   8.1267983E+03
     1.0810000E+03   1.9685559E+03   7.8940283E+03
     1.0820000E+03   1.9685559E+03   7.9054209E+03
     1.0830000E+03   1.9685562E+03   7.9496177E+03
     1.0840000E+03   1.9685544E+03   7.5432266E+03
     1.0850000E+03   1.9685546E+03   7.5917505E+03
     1.0860000E+03   1.9685516E+03   6.9186035E+03
     1.0870000E+03   1.9685519E+03   6.9641025E+03
     1.0880000E+03   1.9685688E+03   1.1146998E+04
     1.0890000E+03   1.9685769E+03   1.3420267E+04
     1.0900000E+03   1.9685632E+03   9.6811123E+03
     1.0910000E+03   1.9685625E+03   9.4970273E+03
     1.0920000E+03   1.9685618E+03   9.3218105E+03
     1.0930000E+03   1.9685586E+03   8.5453730E+03
     1.0940000E+03   1.9685635E+03   9.7554170E+03
     1.0950000E+03   1.9685817E+03   1.4807382E+04
     1.0960000E+03   1.9685668E+03   1.0604981E+04
     1.0970000E+03   1.9685731E+03   1.2339500E+04
     1.0980000E+03   1.9685652E+03   1.0190148E+04
     1.0990000E+03   1.9685625E+03   9.5027959E+03
     1.1000000E+03   1.9685620E+03   9.3891367E+03
     1.1010000E+03   1.9685592E+03   8.6789873E+03
     1.1020000E+03   1.9685563E+03   7.9871641E+03
     1.1030000E+03   1.9685540E+03   7.4532700E+03
     1.1040000E+03   1.9685519E+03   6.9665483E+03
     1.1050000E+03   1.9685508E+03   6.7233687E+03
     1.1060000E+03   1.9685494E+03   6.4492700E+03
     1.1070000E+03   1.9685496E+03   6.4631133E+03
     1.1080000E+03   1.9685491E+03   6.3669565E+03
     1.1090000E+03   1.9685482E+03   6.1900601E+03
     1.1100000E+03   1.9685472E+03   5.9774863E+03
     1.1110000E+03   1.9685466E+03   5.8317324E+03
     1.1120000E+03   1.9685461E+03   5.7428760E+03
     1.1130000E+03   1.9685458E+03   5.6749614E+03
     1.1140000E+03   1.9685455E+03   5.6272480E+03
     1.1150000E+03   1.9685455E+03   5.6120869E+03
     1.1160000E+03   1.9685454E+03   5.5823071E+03
     1.1170000E+03   1.9685453E+03   5.5711611E+03
     1.1180000E+03   1.9685449E+03   5.4904736E+03
     1.1190000E+03   1.9685522E+03   7.0542417E+03
     1.1200000E+03   1.9685533E+03   7.3022837E+03
     1.1210000E+03   1.9685496E+03   6.4760371E+03
     1.1220000E+03   1.9685494E+03   6.4313984E+03
     1.1230000E+03   1.9685482E+03   6.1871445E+03
     1.1240000E+03   1.9685476E+03   6.0507549E+03
     1.1250000E+03   1.9685546E+03   7.5858765E+03
     1.1260000E+03   1.9685671E+03   1.0717125E+04
     1.1270000E+03   1.9685656E+03   1.0300117E+04
     1.1280000E+03   1.9685669E+03   1.0662595E+04
     1.1290000E+03   1.9685757E+03   1.3079902E+04
     1.1300000E+03   1.9685798E+03   1.4310405E+04
     1.1310000E+03   1.9685920E+03   1.8121199E+04
     1.1320000E+03   1.9685950E+03   1.9075633E+04
     1.1330000E+03   1.9686171E+03   2.7008795E+04
     1.1340000E+03   1.9686432E+03   3.7758566E+04
     1.1350000E+03   1.9686085E+03   2.3820814E+04
     1.1360000E+03   1.9686083E+03   2.3713994E+04
     1.1370000E+03   1.9686567E+03   4.4127711E+04
     1.1380000E+03   1.9686420E+03   3.7490500E+04
     1.1390000E+03   1.9686177E+03   2.7387354E+04
     1.1400000E+03   1.9686077E+03   2.3580535E+04
     1.1410000E+03   1.9686002E+03   2.0932684E+04
     1.1420000E+03   1.9685944E+03   1.8937725E+04
     1.1430000E+03   1.9686199E+03   2.8280035E+04
     1.1440000E+03   1.9686127E+03   2.5578193E+04
     1.1450000E+03   1.9685995E+03   2.0700721E+04
     1.1460000E+03   1.9685938E+03   1.8751465E+04
     1.1470000E+03   1.9685894E+03   1.7294051E+04
     1.1480000E+03   1.9685856E+03   1.6086064E+04
     1.1490000E+03   1.9685825E+03   1.5152548E+04
     1.1500000E+03   1.9685801E+03   1.4394438E+04
     1.1510000E+03   1.9685780E+03   1.3770979E+04
     1.1520000E+03   1.9685762E+03   1.3243941E+04
     1.1530000E+03   1.9685747E+03   1.2806427E+04
     1.1540000E+03   1.9685734E+03   1.2441087E+04
     1.1550000E+03   1.9685723E+03   1.2135553E+04
     1.1560000E+03   1.9685714E+03   1.1877002E+04
     1.1570000E+03   1.9685706E+03   1.1653191E+04
     1.1580000E+03   1.9685697E+03   1.1417469E+04
     1.1590000E+03   1.9685691E+03   1.1254444E+04
     1.1600000E+03   1.9685686E+03   1.1108800E+04
     1.1610000E+03   1.9685681E+03   1.0977469E+04
     1.1620000E+03   1.9685676E+03   1.0862106E+04
     1.1630000E+03   1.9685673E+03   1.0758577E+04
     1.1640000E+03   1.9685669E+03   1.0664030E+04
     1.1650000E+03   1.9685667E+03   1.0579965E+04
     1.1660000E+03   1.9685663E+03   1.0504637E+04
     1.1670000E+03   1.9685660E+03   1.0438054E+04
     1.1680000E+03   1.9685659E+03   1.0379525E+04
     1.1690000E+03   1.9685657E+03   1.0326296E+04
     1.1700000E+03   1.9685654E+03   1.0277584E+04
     1.1710000E+03   1.9685653E+03   1.0233132E+04
     1.1720000E+03   1.9685652E+03   1.0192382E+04
     1.1730000E+03   1.9685649E+03   1.0152502E+04
     1.1740000E+03   1.9685657E+03   1.0335377E+04
     1.1750000E+03   1.9685651E+03   1.0180233E+04
     1.1760000E+03   1.9685649E+03   1.0135861E+04
     1.1770000E+03   1.9685648E+03   1.0097923E+04
     1.1780000E+03   1.9685647E+03   1.0066509E+04
     1.1790000E+03   1.9685646E+03   1.0038534E+04
     1.1800000E+03   1.9685645E+03   1.0013001E+04
     1.1810000E+03   1.9685643E+03   9.9903525E+03
     1.1820000E+03   1.9685643E+03   9.9698477E+03
     1.1830000E+03   1.9685642E+03   9.9509951E+03
     1.1840000E+03   1.9685642E+03   9.9331436E+03
     1.1850000E+03   1.9685641E+03   9.9165459E+03
     1.1860000E+03   1.9685641E+03   9.9012090E+03
     1.1870000E+03   1.9685671E+03   1.0744913E+04
     1.1880000E+03   1.9685660E+03   1.0435761E+04
     1.1890000E+03   1.9685660E+03   1.0443257E+04
     1.1900000E+03   1.9685664E+03   1.0537038E+04
     1.1910000E+03   1.9685660E+03   1.0455559E+04
     1.1920000E+03   1.9685751E+03   1.2968084E+04
     1.1930000E+03   1.9685820E+03   1.5009921E+04
     1.1940000E+03   1.9685914E+03   1.8012561E+04
     1.1950000E+03   1.9686007E+03   2.1116994E+04
     1.1960000E+03   1.9686125E+03   2.5410336E+04
     1.1970000E+03   1.9686168E+03   2.7009566E+04
     1.1980000E+03   1.9686052E+03   2.2713660E+04
     1.1990000E+03   1.9685980E+03   2.0180943E+04
     1.2000000E+03   1.9685931E+03   1.8513676E+04
     1.2010000E+03   1.9685890E+03   1.7165371E+04
     1.2020000E+03   1.9685854E+03   1.6056531E+04
     1.2030000E+03   1.9685826E+03   1.5152778E+04
     1.2040000E+03   1.9685801E+03   1.4394184E+04
     1.2050000E+03   1.9685780E+03   1.3769542E+04
     1.2060000E+03   1.9685762E+03   1.3245857E+04
     1.2070000E+03   1.9685747E+03   1.2802329E+04
     1.2080000E+03   1.9685734E+03   1.2419256E+04
     1.2090000E+03   1.9685721E+03   1.2090422E+04
     1.2100000E+03   1.9685712E+03   1.1811951E+04
     1.2110000E+03   1.9685703E+03   1.1570418E+04
     1.2120000E+03   1.9685695E+03   1.1358585E+04
     1.2130000E+03   1.9685687E+03   1.1161225E+04
     1.2140000E+03   1.9685681E+03   1.0983199E+04
     1.2150000E+03   1.9685675E+03   1.0830433E+04
     1.2160000E+03   1.9685670E+03   1.0694867E+04
     1.2170000E+03   1.9685665E+03   1.0570725E+04
     1.2180000E+03   1.9685662E+03   1.0460334E+04
