 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9369769E+03   2.6678338E+05
     9.9300000E+02   1.9368992E+03   1.9830741E+05
     9.9400000E+02   1.9368949E+03   1.9475314E+05
     9.9500000E+02   1.9368678E+03   1.7299884E+05
     9.9600000E+02   1.9368992E+03   1.9824897E+05
     9.9700000E+02   1.9369211E+03   2.1681966E+05
     9.9800000E+02   1.9368911E+03   1.9167341E+05
     9.9900000E+02   1.9368911E+03   1.9165406E+05
     1.0000000E+03   1.9368792E+03   1.8195319E+05
     1.0010000E+03   1.9368521E+03   1.6075181E+05
     1.0020000E+03   1.9368583E+03   1.6550927E+05
     1.0030000E+03   1.9368618E+03   1.6827144E+05
     1.0040000E+03   1.9368118E+03   1.3132841E+05
     1.0050000E+03   1.9368514E+03   1.6031547E+05
     1.0060000E+03   1.9367777E+03   1.0824512E+05
     1.0070000E+03   1.9368217E+03   1.3832600E+05
     1.0080000E+03   1.9368365E+03   1.4918223E+05
     1.0090000E+03   1.9368323E+03   1.4598845E+05
     1.0100000E+03   1.9368253E+03   1.4098077E+05
     1.0110000E+03   1.9367903E+03   1.1652742E+05
     1.0120000E+03   1.9367202E+03   7.3500266E+04
     1.0130000E+03   1.9367234E+03   7.5283977E+04
     1.0140000E+03   1.9367300E+03   7.9024172E+04
     1.0150000E+03   1.9367535E+03   9.2978734E+04
     1.0160000E+03   1.9367559E+03   9.4415922E+04
     1.0170000E+03   1.9367410E+03   8.5433453E+04
     1.0180000E+03   1.9367416E+03   8.5797664E+04
     1.0190000E+03   1.9367078E+03   6.6755078E+04
     1.0200000E+03   1.9366938E+03   5.9414574E+04
     1.0210000E+03   1.9366996E+03   6.2376191E+04
     1.0220000E+03   1.9366781E+03   5.1633641E+04
     1.0230000E+03   1.9366781E+03   5.1625730E+04
     1.0240000E+03   1.9366685E+03   4.7009844E+04
     1.0250000E+03   1.9366812E+03   5.3095000E+04
     1.0260000E+03   1.9366768E+03   5.0943949E+04
     1.0270000E+03   1.9366603E+03   4.3276984E+04
     1.0280000E+03   1.9366606E+03   4.3474492E+04
     1.0290000E+03   1.9366537E+03   4.0383918E+04
     1.0300000E+03   1.9366447E+03   3.6504195E+04
     1.0310000E+03   1.9366405E+03   3.4727105E+04
     1.0320000E+03   1.9366381E+03   3.3733285E+04
     1.0330000E+03   1.9366406E+03   3.4824148E+04
     1.0340000E+03   1.9366425E+03   3.5579672E+04
     1.0350000E+03   1.9366343E+03   3.2237279E+04
     1.0360000E+03   1.9366272E+03   2.9411609E+04
     1.0370000E+03   1.9366228E+03   2.7751199E+04
     1.0380000E+03   1.9366168E+03   2.5535391E+04
     1.0390000E+03   1.9366151E+03   2.4929719E+04
     1.0400000E+03   1.9366099E+03   2.3029381E+04
     1.0410000E+03   1.9366113E+03   2.3558432E+04
     1.0420000E+03   1.9366089E+03   2.2705002E+04
     1.0430000E+03   1.9366016E+03   2.0234357E+04
     1.0440000E+03   1.9365978E+03   1.8979414E+04
     1.0450000E+03   1.9366493E+03   3.8442043E+04
     1.0460000E+03   1.9366062E+03   2.1781160E+04
     1.0470000E+03   1.9366042E+03   2.1109168E+04
     1.0480000E+03   1.9365980E+03   1.9072543E+04
     1.0490000E+03   1.9365913E+03   1.6931639E+04
     1.0500000E+03   1.9366427E+03   3.5666242E+04
     1.0510000E+03   1.9366412E+03   3.5063785E+04
     1.0520000E+03   1.9366139E+03   2.4469230E+04
     1.0530000E+03   1.9366000E+03   1.9686410E+04
     1.0540000E+03   1.9366273E+03   2.9509672E+04
     1.0550000E+03   1.9365945E+03   1.7933252E+04
     1.0560000E+03   1.9365944E+03   1.7884234E+04
     1.0570000E+03   1.9366099E+03   2.3042904E+04
     1.0580000E+03   1.9365885E+03   1.6078450E+04
     1.0590000E+03   1.9365892E+03   1.6300583E+04
     1.0600000E+03   1.9365818E+03   1.4087956E+04
     1.0610000E+03   1.9365806E+03   1.3722571E+04
     1.0620000E+03   1.9365757E+03   1.2380888E+04
     1.0630000E+03   1.9365713E+03   1.1183127E+04
     1.0640000E+03   1.9365697E+03   1.0795483E+04
     1.0650000E+03   1.9365679E+03   1.0321969E+04
     1.0660000E+03   1.9365673E+03   1.0166280E+04
     1.0670000E+03   1.9365802E+03   1.3618763E+04
     1.0680000E+03   1.9365717E+03   1.1298739E+04
     1.0690000E+03   1.9365725E+03   1.1509522E+04
     1.0700000E+03   1.9365692E+03   1.0666711E+04
     1.0710000E+03   1.9365682E+03   1.0406106E+04
     1.0720000E+03   1.9365662E+03   9.8751445E+03
     1.0730000E+03   1.9365631E+03   9.1267666E+03
     1.0740000E+03   1.9365632E+03   9.1549326E+03
     1.0750000E+03   1.9365592E+03   8.2024922E+03
     1.0760000E+03   1.9365599E+03   8.3771260E+03
     1.0770000E+03   1.9365585E+03   8.0239380E+03
     1.0780000E+03   1.9365583E+03   8.0015342E+03
     1.0790000E+03   1.9365570E+03   7.7073677E+03
     1.0800000E+03   1.9365558E+03   7.4143301E+03
     1.0810000E+03   1.9365548E+03   7.2086763E+03
     1.0820000E+03   1.9365549E+03   7.2305103E+03
     1.0830000E+03   1.9365552E+03   7.2803184E+03
     1.0840000E+03   1.9365533E+03   6.8912129E+03
     1.0850000E+03   1.9365536E+03   6.9369429E+03
     1.0860000E+03   1.9365505E+03   6.2852397E+03
     1.0870000E+03   1.9365507E+03   6.3231602E+03
     1.0880000E+03   1.9365720E+03   1.1395068E+04
     1.0890000E+03   1.9365809E+03   1.3838844E+04
     1.0900000E+03   1.9365642E+03   9.4104990E+03
     1.0910000E+03   1.9365629E+03   9.0613926E+03
     1.0920000E+03   1.9365616E+03   8.7867451E+03
     1.0930000E+03   1.9365581E+03   7.9667393E+03
     1.0940000E+03   1.9365640E+03   9.3318018E+03
     1.0950000E+03   1.9365854E+03   1.5160814E+04
     1.0960000E+03   1.9365680E+03   1.0346021E+04
     1.0970000E+03   1.9365745E+03   1.2055471E+04
     1.0980000E+03   1.9365670E+03   1.0094219E+04
     1.0990000E+03   1.9365636E+03   9.2679834E+03
     1.1000000E+03   1.9365631E+03   9.1315088E+03
     1.1010000E+03   1.9365599E+03   8.3921641E+03
     1.1020000E+03   1.9365566E+03   7.6281768E+03
     1.1030000E+03   1.9365538E+03   6.9974419E+03
     1.1040000E+03   1.9365510E+03   6.4088555E+03
     1.1050000E+03   1.9365494E+03   6.0785391E+03
     1.1060000E+03   1.9365479E+03   5.7501299E+03
     1.1070000E+03   1.9365477E+03   5.7247178E+03
     1.1080000E+03   1.9365471E+03   5.6060127E+03
     1.1090000E+03   1.9365461E+03   5.4143228E+03
     1.1100000E+03   1.9365450E+03   5.1866099E+03
     1.1110000E+03   1.9365442E+03   5.0308799E+03
     1.1120000E+03   1.9365437E+03   4.9365205E+03
     1.1130000E+03   1.9365433E+03   4.8668101E+03
     1.1140000E+03   1.9365431E+03   4.8162632E+03
     1.1150000E+03   1.9365430E+03   4.7955840E+03
     1.1160000E+03   1.9365430E+03   4.7890439E+03
     1.1170000E+03   1.9365428E+03   4.7838628E+03
     1.1180000E+03   1.9365425E+03   4.7055840E+03
     1.1190000E+03   1.9365520E+03   6.6126187E+03
     1.1200000E+03   1.9365532E+03   6.8692832E+03
     1.1210000E+03   1.9365485E+03   5.8810532E+03
     1.1220000E+03   1.9365481E+03   5.7996953E+03
     1.1230000E+03   1.9365468E+03   5.5331646E+03
     1.1240000E+03   1.9365459E+03   5.3729346E+03
     1.1250000E+03   1.9365557E+03   7.4082061E+03
     1.1260000E+03   1.9365740E+03   1.1924670E+04
     1.1270000E+03   1.9365728E+03   1.1610408E+04
     1.1280000E+03   1.9365781E+03   1.3096415E+04
     1.1290000E+03   1.9365900E+03   1.6596357E+04
     1.1300000E+03   1.9365963E+03   1.8621051E+04
     1.1310000E+03   1.9366130E+03   2.4262975E+04
     1.1320000E+03   1.9366145E+03   2.4779145E+04
     1.1330000E+03   1.9366428E+03   3.5782566E+04
     1.1340000E+03   1.9366692E+03   4.7455648E+04
     1.1350000E+03   1.9366278E+03   2.9704381E+04
     1.1360000E+03   1.9366300E+03   3.0587109E+04
     1.1370000E+03   1.9367159E+03   7.1458305E+04
     1.1380000E+03   1.9366980E+03   6.1872820E+04
     1.1390000E+03   1.9366577E+03   4.2321180E+04
     1.1400000E+03   1.9366405E+03   3.4911621E+04
     1.1410000E+03   1.9366289E+03   3.0195092E+04
     1.1420000E+03   1.9366196E+03   2.6686029E+04
     1.1430000E+03   1.9366646E+03   4.5444824E+04
     1.1440000E+03   1.9366556E+03   4.1435746E+04
     1.1450000E+03   1.9366313E+03   3.1201984E+04
     1.1460000E+03   1.9366218E+03   2.7495318E+04
     1.1470000E+03   1.9366152E+03   2.5070188E+04
     1.1480000E+03   1.9366084E+03   2.2621387E+04
     1.1490000E+03   1.9366031E+03   2.0847455E+04
     1.1500000E+03   1.9365991E+03   1.9483145E+04
     1.1510000E+03   1.9365957E+03   1.8368840E+04
     1.1520000E+03   1.9365928E+03   1.7446047E+04
     1.1530000E+03   1.9365903E+03   1.6675324E+04
     1.1540000E+03   1.9365881E+03   1.6028797E+04
     1.1550000E+03   1.9365864E+03   1.5490042E+04
     1.1560000E+03   1.9365848E+03   1.5036081E+04
     1.1570000E+03   1.9365836E+03   1.4645722E+04
     1.1580000E+03   1.9365823E+03   1.4270202E+04
     1.1590000E+03   1.9365813E+03   1.3987599E+04
     1.1600000E+03   1.9365804E+03   1.3737788E+04
     1.1610000E+03   1.9365796E+03   1.3516313E+04
     1.1620000E+03   1.9365790E+03   1.3325018E+04
     1.1630000E+03   1.9365784E+03   1.3157451E+04
     1.1640000E+03   1.9365779E+03   1.3008220E+04
     1.1650000E+03   1.9365774E+03   1.2875312E+04
     1.1660000E+03   1.9365767E+03   1.2674623E+04
     1.1670000E+03   1.9365760E+03   1.2517475E+04
     1.1680000E+03   1.9365756E+03   1.2391871E+04
     1.1690000E+03   1.9365752E+03   1.2287832E+04
     1.1700000E+03   1.9365750E+03   1.2198249E+04
     1.1710000E+03   1.9365746E+03   1.2118534E+04
     1.1720000E+03   1.9365743E+03   1.2047512E+04
     1.1730000E+03   1.9365752E+03   1.2317642E+04
     1.1740000E+03   1.9365807E+03   1.3880755E+04
     1.1750000E+03   1.9365767E+03   1.2707481E+04
     1.1760000E+03   1.9365760E+03   1.2553764E+04
     1.1770000E+03   1.9365756E+03   1.2407373E+04
     1.1780000E+03   1.9365751E+03   1.2252480E+04
     1.1790000E+03   1.9365746E+03   1.2138978E+04
     1.1800000E+03   1.9365743E+03   1.2042352E+04
     1.1810000E+03   1.9365741E+03   1.1992160E+04
     1.1820000E+03   1.9365739E+03   1.1937535E+04
     1.1830000E+03   1.9365737E+03   1.1885721E+04
     1.1840000E+03   1.9365735E+03   1.1837078E+04
     1.1850000E+03   1.9365734E+03   1.1793964E+04
     1.1860000E+03   1.9365732E+03   1.1754612E+04
     1.1870000E+03   1.9365831E+03   1.4556907E+04
     1.1880000E+03   1.9365791E+03   1.3374426E+04
     1.1890000E+03   1.9365791E+03   1.3403332E+04
     1.1900000E+03   1.9365796E+03   1.3507323E+04
     1.1910000E+03   1.9365787E+03   1.3287666E+04
     1.1920000E+03   1.9365953E+03   1.8295564E+04
     1.1930000E+03   1.9366072E+03   2.2230852E+04
     1.1940000E+03   1.9366213E+03   2.7337809E+04
     1.1950000E+03   1.9366329E+03   3.1829680E+04
     1.1960000E+03   1.9366484E+03   3.8238207E+04
     1.1970000E+03   1.9366527E+03   4.0085676E+04
     1.1980000E+03   1.9366361E+03   3.3077332E+04
     1.1990000E+03   1.9366252E+03   2.8770352E+04
     1.2000000E+03   1.9366177E+03   2.5937123E+04
     1.2010000E+03   1.9366113E+03   2.3655654E+04
     1.2020000E+03   1.9366061E+03   2.1804283E+04
     1.2030000E+03   1.9366017E+03   2.0304262E+04
     1.2040000E+03   1.9365978E+03   1.9052471E+04
     1.2050000E+03   1.9365946E+03   1.8014670E+04
     1.2060000E+03   1.9365918E+03   1.7144957E+04
     1.2070000E+03   1.9365895E+03   1.6410088E+04
     1.2080000E+03   1.9365874E+03   1.5790913E+04
     1.2090000E+03   1.9365856E+03   1.5225805E+04
     1.2100000E+03   1.9365840E+03   1.4758654E+04
     1.2110000E+03   1.9365828E+03   1.4406293E+04
     1.2120000E+03   1.9365817E+03   1.4093043E+04
     1.2130000E+03   1.9365807E+03   1.3800439E+04
     1.2140000E+03   1.9365797E+03   1.3537220E+04
     1.2150000E+03   1.9365789E+03   1.3309991E+04
     1.2160000E+03   1.9365782E+03   1.3106130E+04
     1.2170000E+03   1.9365775E+03   1.2921982E+04
     1.2180000E+03   1.9365770E+03   1.2766922E+04
