 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9448351E+03   2.3440552E+05
     9.9300000E+02   1.9447799E+03   1.7362845E+05
     9.9400000E+02   1.9447773E+03   1.7102159E+05
     9.9500000E+02   1.9447579E+03   1.5152095E+05
     9.9600000E+02   1.9447811E+03   1.7486742E+05
     9.9700000E+02   1.9447981E+03   1.9276391E+05
     9.9800000E+02   1.9447776E+03   1.7122036E+05
     9.9900000E+02   1.9447781E+03   1.7166362E+05
     1.0000000E+03   1.9447704E+03   1.6379223E+05
     1.0010000E+03   1.9447511E+03   1.4475439E+05
     1.0020000E+03   1.9447568E+03   1.5030241E+05
     1.0030000E+03   1.9447601E+03   1.5357698E+05
     1.0040000E+03   1.9447242E+03   1.1982766E+05
     1.0050000E+03   1.9447543E+03   1.4778361E+05
     1.0060000E+03   1.9447004E+03   9.9434883E+04
     1.0070000E+03   1.9447339E+03   1.2856427E+05
     1.0080000E+03   1.9447458E+03   1.3975227E+05
     1.0090000E+03   1.9447440E+03   1.3798736E+05
     1.0100000E+03   1.9447401E+03   1.3429517E+05
     1.0110000E+03   1.9447145E+03   1.1128240E+05
     1.0120000E+03   1.9446620E+03   6.9627773E+04
     1.0130000E+03   1.9446649E+03   7.1770078E+04
     1.0140000E+03   1.9446704E+03   7.5795703E+04
     1.0150000E+03   1.9446887E+03   8.9880180E+04
     1.0160000E+03   1.9446910E+03   9.1690742E+04
     1.0170000E+03   1.9446802E+03   8.3187336E+04
     1.0180000E+03   1.9446812E+03   8.3942656E+04
     1.0190000E+03   1.9446559E+03   6.5304207E+04
     1.0200000E+03   1.9446455E+03   5.8198887E+04
     1.0210000E+03   1.9446500E+03   6.1304766E+04
     1.0220000E+03   1.9446339E+03   5.0704465E+04
     1.0230000E+03   1.9446340E+03   5.0804812E+04
     1.0240000E+03   1.9446267E+03   4.6261141E+04
     1.0250000E+03   1.9446366E+03   5.2413281E+04
     1.0260000E+03   1.9446333E+03   5.0304238E+04
     1.0270000E+03   1.9446207E+03   4.2673137E+04
     1.0280000E+03   1.9446212E+03   4.2916648E+04
     1.0290000E+03   1.9446160E+03   3.9855305E+04
     1.0300000E+03   1.9446091E+03   3.5998598E+04
     1.0310000E+03   1.9446058E+03   3.4246289E+04
     1.0320000E+03   1.9446040E+03   3.3272996E+04
     1.0330000E+03   1.9446061E+03   3.4384961E+04
     1.0340000E+03   1.9446075E+03   3.5149898E+04
     1.0350000E+03   1.9446013E+03   3.1800727E+04
     1.0360000E+03   1.9445958E+03   2.8972561E+04
     1.0370000E+03   1.9445925E+03   2.7321939E+04
     1.0380000E+03   1.9445879E+03   2.5111934E+04
     1.0390000E+03   1.9445867E+03   2.4515086E+04
     1.0400000E+03   1.9445826E+03   2.2615115E+04
     1.0410000E+03   1.9445837E+03   2.3155299E+04
     1.0420000E+03   1.9445819E+03   2.2303781E+04
     1.0430000E+03   1.9445763E+03   1.9826893E+04
     1.0440000E+03   1.9445735E+03   1.8572480E+04
     1.0450000E+03   1.9446115E+03   3.7337215E+04
     1.0460000E+03   1.9445793E+03   2.1155531E+04
     1.0470000E+03   1.9445780E+03   2.0564131E+04
     1.0480000E+03   1.9445735E+03   1.8573309E+04
     1.0490000E+03   1.9445684E+03   1.6460857E+04
     1.0500000E+03   1.9446064E+03   3.4564805E+04
     1.0510000E+03   1.9446055E+03   3.4014117E+04
     1.0520000E+03   1.9445851E+03   2.3793676E+04
     1.0530000E+03   1.9445747E+03   1.9094051E+04
     1.0540000E+03   1.9445952E+03   2.8657566E+04
     1.0550000E+03   1.9445704E+03   1.7331977E+04
     1.0560000E+03   1.9445706E+03   1.7359453E+04
     1.0570000E+03   1.9445817E+03   2.2217570E+04
     1.0580000E+03   1.9445659E+03   1.5509282E+04
     1.0590000E+03   1.9445667E+03   1.5798252E+04
     1.0600000E+03   1.9445610E+03   1.3615846E+04
     1.0610000E+03   1.9445601E+03   1.3279091E+04
     1.0620000E+03   1.9445564E+03   1.1950975E+04
     1.0630000E+03   1.9445530E+03   1.0762445E+04
     1.0640000E+03   1.9445519E+03   1.0385525E+04
     1.0650000E+03   1.9445505E+03   9.9186914E+03
     1.0660000E+03   1.9445500E+03   9.7693965E+03
     1.0670000E+03   1.9445592E+03   1.2947247E+04
     1.0680000E+03   1.9445532E+03   1.0818882E+04
     1.0690000E+03   1.9445540E+03   1.1065378E+04
     1.0700000E+03   1.9445515E+03   1.0240066E+04
     1.0710000E+03   1.9445508E+03   9.9947549E+03
     1.0720000E+03   1.9445492E+03   9.4725498E+03
     1.0730000E+03   1.9445468E+03   8.7286914E+03
     1.0740000E+03   1.9445469E+03   8.7648574E+03
     1.0750000E+03   1.9445438E+03   7.8114067E+03
     1.0760000E+03   1.9445444E+03   7.9928672E+03
     1.0770000E+03   1.9445432E+03   7.6409727E+03
     1.0780000E+03   1.9445432E+03   7.6217251E+03
     1.0790000E+03   1.9445422E+03   7.3280728E+03
     1.0800000E+03   1.9445411E+03   7.0356426E+03
     1.0810000E+03   1.9445404E+03   6.8311099E+03
     1.0820000E+03   1.9445405E+03   6.8554351E+03
     1.0830000E+03   1.9445408E+03   6.9074453E+03
     1.0840000E+03   1.9445393E+03   6.5170977E+03
     1.0850000E+03   1.9445396E+03   6.5652505E+03
     1.0860000E+03   1.9445371E+03   5.9107188E+03
     1.0870000E+03   1.9445372E+03   5.9514478E+03
     1.0880000E+03   1.9445520E+03   1.0418074E+04
     1.0890000E+03   1.9445587E+03   1.2776761E+04
     1.0900000E+03   1.9445469E+03   8.7686406E+03
     1.0910000E+03   1.9445461E+03   8.5123418E+03
     1.0920000E+03   1.9445454E+03   8.2991719E+03
     1.0930000E+03   1.9445428E+03   7.5154976E+03
     1.0940000E+03   1.9445469E+03   8.7404775E+03
     1.0950000E+03   1.9445623E+03   1.4111352E+04
     1.0960000E+03   1.9445498E+03   9.7058809E+03
     1.0970000E+03   1.9445549E+03   1.1432401E+04
     1.0980000E+03   1.9445490E+03   9.4154756E+03
     1.0990000E+03   1.9445466E+03   8.6693916E+03
     1.1000000E+03   1.9445461E+03   8.5455566E+03
     1.1010000E+03   1.9445438E+03   7.8263301E+03
     1.1020000E+03   1.9445414E+03   7.0969146E+03
     1.1030000E+03   1.9445393E+03   6.5037549E+03
     1.1040000E+03   1.9445372E+03   5.9509702E+03
     1.1050000E+03   1.9445361E+03   5.6506812E+03
     1.1060000E+03   1.9445349E+03   5.3411455E+03
     1.1070000E+03   1.9445349E+03   5.3292993E+03
     1.1080000E+03   1.9445345E+03   5.2197529E+03
     1.1090000E+03   1.9445338E+03   5.0333813E+03
     1.1100000E+03   1.9445328E+03   4.8116426E+03
     1.1110000E+03   1.9445322E+03   4.6590566E+03
     1.1120000E+03   1.9445319E+03   4.5651436E+03
     1.1130000E+03   1.9445316E+03   4.4934966E+03
     1.1140000E+03   1.9445314E+03   4.4421147E+03
     1.1150000E+03   1.9445312E+03   4.4218618E+03
     1.1160000E+03   1.9445312E+03   4.4166284E+03
     1.1170000E+03   1.9445312E+03   4.4141875E+03
     1.1180000E+03   1.9445309E+03   4.3372563E+03
     1.1190000E+03   1.9445374E+03   5.9666104E+03
     1.1200000E+03   1.9445383E+03   6.2303647E+03
     1.1210000E+03   1.9445352E+03   5.3896733E+03
     1.1220000E+03   1.9445349E+03   5.3413525E+03
     1.1230000E+03   1.9445341E+03   5.0972212E+03
     1.1240000E+03   1.9445334E+03   4.9550337E+03
     1.1250000E+03   1.9445398E+03   6.6473657E+03
     1.1260000E+03   1.9445519E+03   1.0403878E+04
     1.1270000E+03   1.9445511E+03   1.0139880E+04
     1.1280000E+03   1.9445537E+03   1.1049501E+04
     1.1290000E+03   1.9445620E+03   1.4064441E+04
     1.1300000E+03   1.9445660E+03   1.5642340E+04
     1.1310000E+03   1.9445769E+03   2.0146422E+04
     1.1320000E+03   1.9445786E+03   2.0912119E+04
     1.1330000E+03   1.9445978E+03   3.0097781E+04
     1.1340000E+03   1.9446182E+03   4.1215375E+04
     1.1350000E+03   1.9445887E+03   2.5541490E+04
     1.1360000E+03   1.9445894E+03   2.5886955E+04
     1.1370000E+03   1.9446405E+03   5.5228820E+04
     1.1380000E+03   1.9446294E+03   4.8197477E+04
     1.1390000E+03   1.9446038E+03   3.3313555E+04
     1.1400000E+03   1.9445933E+03   2.7814240E+04
     1.1410000E+03   1.9445858E+03   2.4204855E+04
     1.1420000E+03   1.9445800E+03   2.1512113E+04
     1.1430000E+03   1.9446072E+03   3.5167031E+04
     1.1440000E+03   1.9446028E+03   3.2856211E+04
     1.1450000E+03   1.9445872E+03   2.4869645E+04
     1.1460000E+03   1.9445809E+03   2.2006770E+04
     1.1470000E+03   1.9445765E+03   2.0029484E+04
     1.1480000E+03   1.9445723E+03   1.8201105E+04
     1.1490000E+03   1.9445691E+03   1.6846715E+04
     1.1500000E+03   1.9445665E+03   1.5814018E+04
     1.1510000E+03   1.9445643E+03   1.4969577E+04
     1.1520000E+03   1.9445625E+03   1.4264251E+04
     1.1530000E+03   1.9445610E+03   1.3672870E+04
     1.1540000E+03   1.9445597E+03   1.3176872E+04
     1.1550000E+03   1.9445586E+03   1.2763895E+04
     1.1560000E+03   1.9445576E+03   1.2416334E+04
     1.1570000E+03   1.9445568E+03   1.2117044E+04
     1.1580000E+03   1.9445559E+03   1.1819729E+04
     1.1590000E+03   1.9445553E+03   1.1602943E+04
     1.1600000E+03   1.9445548E+03   1.1410805E+04
     1.1610000E+03   1.9445543E+03   1.1239173E+04
     1.1620000E+03   1.9445538E+03   1.1089277E+04
     1.1630000E+03   1.9445535E+03   1.0956810E+04
     1.1640000E+03   1.9445531E+03   1.0837243E+04
     1.1650000E+03   1.9445529E+03   1.0731653E+04
     1.1660000E+03   1.9445522E+03   1.0555786E+04
     1.1670000E+03   1.9445519E+03   1.0420346E+04
     1.1680000E+03   1.9445516E+03   1.0315688E+04
     1.1690000E+03   1.9445514E+03   1.0230667E+04
     1.1700000E+03   1.9445511E+03   1.0158060E+04
     1.1710000E+03   1.9445509E+03   1.0093546E+04
     1.1720000E+03   1.9445508E+03   1.0035733E+04
     1.1730000E+03   1.9445505E+03   9.9809014E+03
     1.1740000E+03   1.9445530E+03   1.0813938E+04
     1.1750000E+03   1.9445514E+03   1.0252362E+04
     1.1760000E+03   1.9445510E+03   1.0148031E+04
     1.1770000E+03   1.9445508E+03   1.0062479E+04
     1.1780000E+03   1.9445507E+03   9.9924424E+03
     1.1790000E+03   1.9445504E+03   9.9329785E+03
     1.1800000E+03   1.9445503E+03   9.8807861E+03
     1.1810000E+03   1.9445503E+03   9.8676865E+03
     1.1820000E+03   1.9445502E+03   9.8438936E+03
     1.1830000E+03   1.9445500E+03   9.8169170E+03
     1.1840000E+03   1.9445500E+03   9.7895898E+03
     1.1850000E+03   1.9445499E+03   9.7636113E+03
     1.1860000E+03   1.9445498E+03   9.7394932E+03
     1.1870000E+03   1.9445552E+03   1.1561001E+04
     1.1880000E+03   1.9445532E+03   1.0869011E+04
     1.1890000E+03   1.9445532E+03   1.0891795E+04
     1.1900000E+03   1.9445536E+03   1.1022661E+04
     1.1910000E+03   1.9445531E+03   1.0855074E+04
     1.1920000E+03   1.9445638E+03   1.4771120E+04
     1.1930000E+03   1.9445707E+03   1.7546674E+04
     1.1940000E+03   1.9445796E+03   2.1409889E+04
     1.1950000E+03   1.9445874E+03   2.5021295E+04
     1.1960000E+03   1.9445977E+03   3.0113223E+04
     1.1970000E+03   1.9446008E+03   3.1706697E+04
     1.1980000E+03   1.9445901E+03   2.6283869E+04
     1.1990000E+03   1.9445830E+03   2.2924447E+04
     1.2000000E+03   1.9445781E+03   2.0729561E+04
     1.2010000E+03   1.9445741E+03   1.8967377E+04
     1.2020000E+03   1.9445708E+03   1.7536002E+04
     1.2030000E+03   1.9445680E+03   1.6378106E+04
     1.2040000E+03   1.9445656E+03   1.5412832E+04
     1.2050000E+03   1.9445635E+03   1.4617126E+04
     1.2060000E+03   1.9445618E+03   1.3951938E+04
     1.2070000E+03   1.9445603E+03   1.3390851E+04
     1.2080000E+03   1.9445590E+03   1.2911860E+04
     1.2090000E+03   1.9445577E+03   1.2468274E+04
     1.2100000E+03   1.9445568E+03   1.2106438E+04
     1.2110000E+03   1.9445560E+03   1.1846262E+04
     1.2120000E+03   1.9445554E+03   1.1613632E+04
     1.2130000E+03   1.9445547E+03   1.1391377E+04
     1.2140000E+03   1.9445542E+03   1.1187086E+04
     1.2150000E+03   1.9445536E+03   1.1008772E+04
     1.2160000E+03   1.9445532E+03   1.0849067E+04
     1.2170000E+03   1.9445527E+03   1.0703266E+04
     1.2180000E+03   1.9445524E+03   1.0573573E+04
