Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1989-07-06, 2.886E+00, 2.698E-02, 7.364E+02, 2.507E-01
1989-07-07, 2.883E+00, 3.005E-02, 7.370E+02, 2.244E-01
1989-07-08, 2.878E+00, 2.622E-02, 7.287E+02, 2.019E-01
1989-07-09, 2.873E+00, 2.284E-02, 7.277E+02, 1.826E-01
1989-07-10, 2.866E+00, 1.676E-02, 6.921E+02, 1.686E-01
1989-07-11, 2.862E+00, 1.784E-02, 7.149E+02, 1.538E-01
1989-07-12, 2.858E+00, 1.386E-02, 7.084E+02, 1.432E-01
1989-07-13, 2.854E+00, 1.714E-02, 7.201E+02, 1.293E-01
1989-07-14, 2.850E+00, 1.257E-02, 7.188E+02, 1.199E-01
1989-07-15, 2.845E+00, 1.411E-02, 7.098E+02, 1.088E-01
1989-07-16, 2.840E+00, 7.596E-03, 6.694E+02, 1.037E-01
1989-07-17, 2.837E+00, 1.304E-02, 7.069E+02, 9.375E-02
1989-07-18, 2.835E+00, 1.467E-02, 7.315E+02, 8.279E-02
1989-07-19, 2.832E+00, 9.424E-03, 7.227E+02, 7.709E-02
1989-07-20, 2.828E+00, 1.318E-02, 7.182E+02, 6.739E-02
1989-07-21, 2.823E+00, 6.797E-03, 7.081E+02, 6.382E-02
1989-07-22, 2.819E+00, 1.001E-02, 7.030E+02, 5.704E-02
1989-07-23, 2.816E+00, 5.854E-03, 7.012E+02, 5.438E-02
1989-07-24, 2.812E+00, 9.135E-03, 7.027E+02, 4.842E-02
1989-07-25, 2.807E+00, 4.794E-03, 7.035E+02, 4.661E-02
1989-07-26, 2.804E+00, 8.470E-03, 6.988E+02, 4.131E-02
1989-07-27, 2.799E+00, 3.921E-03, 6.968E+02, 4.017E-02
1989-07-28, 2.795E+00, 4.087E-03, 6.947E+02, 3.877E-02
1989-07-29, 2.792E+00, 7.487E-03, 6.852E+02, 3.417E-02
1989-07-30, 2.787E+00, 2.543E-03, 6.603E+02, 3.412E-02
1989-07-31, 2.783E+00, 5.998E-03, 6.513E+02, 3.061E-02
1989-08-01, 2.779E+00, 2.321E-03, 6.352E+02, 3.086E-02
1989-08-02, 2.775E+00, 5.447E-03, 6.613E+02, 2.770E-02
1989-08-03, 2.771E+00, 2.066E-03, 6.702E+02, 2.807E-02
1989-08-04, 2.768E+00, 6.924E-03, 6.769E+02, 2.374E-02
1989-08-05, 2.765E+00, 2.150E-03, 6.820E+02, 2.445E-02
1989-08-06, 2.762E+00, 6.498E-03, 6.794E+02, 2.082E-02
1989-08-07, 4.416E+00, 5.552E-02, 6.749E+02, 2.674E-01
1989-08-08, 1.102E+01, 3.007E-01, 6.000E+02, 1.152E+00
1989-08-09, 4.649E+00, 2.812E-01, 6.384E+02, 8.971E-01
1989-08-10, 3.924E+00, 1.897E-01, 6.417E+02, 7.674E-01
1989-08-11, 3.502E+00, 1.346E-01, 6.390E+02, 6.406E-01
1989-08-12, 3.235E+00, 9.913E-02, 6.363E+02, 5.473E-01
1989-08-13, 3.062E+00, 7.305E-02, 6.618E+02, 4.790E-01
1989-08-14, 2.948E+00, 6.430E-02, 6.575E+02, 4.186E-01
1989-08-15, 2.871E+00, 5.122E-02, 6.473E+02, 3.706E-01
1989-08-16, 2.820E+00, 4.856E-02, 6.472E+02, 3.251E-01
1989-08-17, 2.783E+00, 3.797E-02, 6.166E+02, 2.897E-01
1989-08-18, 3.233E+00, 4.528E-02, 6.247E+02, 3.365E-01
1989-08-19, 2.886E+00, 9.151E-02, 6.314E+02, 2.981E-01
1989-08-20, 4.311E+00, 9.144E-02, 5.785E+02, 4.769E-01
1989-08-21, 3.205E+00, 1.092E-01, 6.206E+02, 4.229E-01
1989-08-22, 3.030E+00, 4.744E-02, 5.812E+02, 3.798E-01
1989-08-23, 2.914E+00, 3.755E-02, 5.030E+02, 3.457E-01
1989-08-24, 4.325E+00, 6.652E-02, 5.004E+02, 5.488E-01
1989-08-25, 3.206E+00, 1.064E-01, 5.637E+02, 4.972E-01
1989-08-26, 3.026E+00, 5.324E-02, 5.829E+02, 4.482E-01
1989-08-27, 2.907E+00, 4.920E-02, 6.010E+02, 4.025E-01
1989-08-28, 2.828E+00, 4.726E-02, 6.020E+02, 3.583E-01
1989-08-29, 2.774E+00, 4.260E-02, 5.731E+02, 3.186E-01
1989-08-30, 2.737E+00, 3.264E-02, 5.480E+02, 2.883E-01
1989-08-31, 2.710E+00, 2.744E-02, 5.721E+02, 2.630E-01
1989-09-01, 2.691E+00, 2.280E-02, 5.084E+02, 2.419E-01
1989-09-02, 2.678E+00, 2.086E-02, 5.324E+02, 2.229E-01
1989-09-03, 2.667E+00, 2.154E-02, 5.440E+02, 2.031E-01
1989-09-04, 2.659E+00, 1.826E-02, 5.451E+02, 1.867E-01
1989-09-05, 2.652E+00, 1.783E-02, 5.324E+02, 1.706E-01
1989-09-06, 2.647E+00, 1.407E-02, 5.074E+02, 1.583E-01
1989-09-07, 2.640E+00, 9.393E-03, 4.225E+02, 1.500E-01
1989-09-08, 2.636E+00, 1.237E-02, 5.007E+02, 1.392E-01
1989-09-09, 2.632E+00, 1.024E-02, 4.974E+02, 1.304E-01
1989-09-10, 3.741E+00, 2.951E-02, 4.939E+02, 3.075E-01
1989-09-11, 3.009E+00, 2.408E-02, 4.488E+02, 2.978E-01
1989-09-12, 3.023E+00, 2.443E-02, 4.456E+02, 3.077E-01
1989-09-13, 2.824E+00, 7.372E-02, 4.893E+02, 2.864E-01
1989-09-14, 2.751E+00, 2.499E-02, 4.910E+02, 2.639E-01
1989-09-15, 2.701E+00, 2.368E-02, 4.921E+02, 2.425E-01
1989-09-16, 2.666E+00, 1.956E-02, 4.510E+02, 2.249E-01
1989-09-17, 1.161E+01, 4.816E-02, 1.486E+02, 1.534E+00
1989-09-18, 7.877E+00, 3.569E-02, 1.475E+02, 1.997E+00
1989-09-19, 8.033E+00, 9.232E-02, 2.837E+02, 2.363E+00
1989-09-20, 4.965E+00, 1.290E-01, 3.846E+02, 2.324E+00
1989-09-21, 4.060E+00, 1.521E-01, 4.254E+02, 2.183E+00
1989-09-22, 3.569E+00, 1.783E-01, 4.567E+02, 2.013E+00
1989-09-23, 3.257E+00, 1.838E-01, 4.578E+02, 1.836E+00
1989-09-24, 3.051E+00, 1.899E-01, 4.541E+02, 1.651E+00
1989-09-25, 2.911E+00, 1.531E-01, 3.933E+02, 1.502E+00
1989-09-26, 2.814E+00, 9.718E-02, 3.662E+02, 1.407E+00
1989-09-27, 2.747E+00, 1.095E-01, 3.867E+02, 1.301E+00
1989-09-28, 2.698E+00, 9.849E-02, 4.234E+02, 1.205E+00
1989-09-29, 5.029E+00, 4.720E-02, 1.400E+02, 1.561E+00
1989-09-30, 3.281E+00, 5.181E-02, 1.702E+02, 1.557E+00
1989-10-01, 3.049E+00, 1.453E-01, 3.338E+02, 1.422E+00
1989-10-02, 4.516E+00, 7.476E-02, 1.636E+02, 1.620E+00
1989-10-03, 4.997E+00, 5.544E-02, 1.299E+02, 1.849E+00
1989-10-04, 3.910E+00, 8.931E-02, 2.122E+02, 1.920E+00
1989-10-05, 3.558E+00, 1.687E-01, 3.442E+02, 1.821E+00
1989-10-06, 3.161E+00, 1.740E-01, 3.410E+02, 1.656E+00
1989-10-07, 2.948E+00, 1.450E-01, 3.378E+02, 1.515E+00
1989-10-08, 2.816E+00, 1.464E-01, 3.654E+02, 1.372E+00
1989-10-09, 2.727E+00, 1.440E-01, 3.845E+02, 1.230E+00
1989-10-10, 2.665E+00, 1.057E-01, 3.585E+02, 1.126E+00
1989-10-11, 2.621E+00, 8.885E-02, 3.611E+02, 1.039E+00
1989-10-12, 2.589E+00, 6.733E-02, 3.308E+02, 9.730E-01
1989-10-13, 2.566E+00, 5.563E-02, 3.188E+02, 9.184E-01
1989-10-14, 2.548E+00, 4.370E-02, 3.061E+02, 8.754E-01
1989-10-15, 2.533E+00, 3.317E-02, 2.678E+02, 8.425E-01
1989-10-16, 2.523E+00, 3.503E-02, 2.779E+02, 8.083E-01
1989-10-17, 2.515E+00, 3.861E-02, 3.062E+02, 7.704E-01
1989-10-18, 2.508E+00, 4.029E-02, 3.187E+02, 7.310E-01
1989-10-19, 2.501E+00, 3.557E-02, 3.082E+02, 6.963E-01
1989-10-20, 2.495E+00, 3.013E-02, 2.668E+02, 6.670E-01
1989-10-21, 5.191E+00, 2.717E-02, 1.088E+02, 1.110E+00
1989-10-22, 5.252E+00, 4.270E-02, 1.076E+02, 1.409E+00
1989-10-23, 4.165E+00, 3.982E-02, 1.065E+02, 1.487E+00
1989-10-24, 4.240E+00, 3.942E-02, 1.054E+02, 1.606E+00
1989-10-25, 3.297E+00, 2.598E-02, 1.043E+02, 1.590E+00
1989-10-26, 3.065E+00, 2.031E-02, 1.032E+02, 1.607E+00
1989-10-27, 3.516E+00, 3.275E-02, 1.021E+02, 1.691E+00
1989-10-28, 2.901E+00, 1.634E-02, 1.010E+02, 1.694E+00
1989-10-29, 2.754E+00, 1.705E-02, 9.993E+01, 1.697E+00
1989-10-30, 2.865E+00, 2.560E-02, 9.887E+01, 1.735E+00
1989-10-31, 2.991E+00, 2.533E-02, 9.782E+01, 1.780E+00
1989-11-01, 3.237E+00, 2.930E-02, 1.342E+02, 1.873E+00
1989-11-02, 3.582E+00, 4.142E-02, 1.755E+02, 2.004E+00
1989-11-03, 4.224E+00, 6.783E-02, 2.447E+02, 2.212E+00
1989-11-04, 5.195E+00, 9.560E-02, 2.782E+02, 2.490E+00
1989-11-05, 4.715E+00, 4.595E-02, 1.497E+02, 2.622E+00
1989-11-06, 4.036E+00, 3.067E-02, 1.275E+02, 2.668E+00
1989-11-07, 3.648E+00, 2.308E-02, 9.919E+01, 2.692E+00
1989-11-08, 4.423E+00, 6.742E-02, 2.322E+02, 2.798E+00
1989-11-09, 5.344E+00, 9.140E-02, 2.585E+02, 2.946E+00
1989-11-10, 6.637E+00, 1.155E-01, 2.784E+02, 3.088E+00
1989-11-11, 7.305E+00, 1.163E-01, 2.721E+02, 3.169E+00
1989-11-12, 6.462E+00, 8.381E-02, 2.229E+02, 3.195E+00
1989-11-13, 6.190E+00, 8.236E-02, 2.207E+02, 3.198E+00
1989-11-14, 4.813E+00, 3.351E-02, 1.178E+02, 3.183E+00
1989-11-15, 4.305E+00, 2.975E-02, 1.018E+02, 3.167E+00
1989-11-16, 4.124E+00, 4.957E-02, 1.525E+02, 3.147E+00
1989-11-17, 3.919E+00, 5.053E-02, 1.510E+02, 3.129E+00
1989-11-18, 4.441E+00, 9.364E-02, 2.363E+02, 3.103E+00
1989-11-19, 4.344E+00, 9.261E-02, 2.341E+02, 3.077E+00
1989-11-20, 4.372E+00, 1.051E-01, 2.524E+02, 3.035E+00
1989-11-21, 3.820E+00, 6.802E-02, 2.045E+02, 3.003E+00
1989-11-22, 3.804E+00, 7.903E-02, 2.169E+02, 2.966E+00
1989-11-23, 3.365E+00, 2.061E-02, 7.930E+01, 2.954E+00
1989-11-24, 4.953E+00, 2.420E-02, 7.693E+01, 3.110E+00
1989-11-25, 3.731E+00, 1.461E-02, 7.629E+01, 3.112E+00
1989-11-26, 3.473E+00, 1.783E-02, 7.566E+01, 3.113E+00
1989-11-27, 3.277E+00, 3.460E-04, 7.506E+01, 3.113E+00
1989-11-28, 3.126E+00, 1.255E-04, 7.447E+01, 3.114E+00
1989-11-29, 3.007E+00, 1.247E-04, 7.391E+01, 3.114E+00
1989-11-30, 2.912E+00, 8.980E-03, 7.337E+01, 3.115E+00
1989-12-01, 2.835E+00, 2.067E-02, 1.476E+02, 3.115E+00
1989-12-02, 2.772E+00, 1.825E-02, 1.567E+02, 3.115E+00
1989-12-03, 2.722E+00, 2.467E-02, 1.557E+02, 3.115E+00
1989-12-04, 2.827E+00, 3.896E-02, 1.950E+02, 3.142E+00
1989-12-05, 3.958E+00, 5.514E-02, 2.128E+02, 3.235E+00
1989-12-06, 3.990E+00, 3.610E-02, 1.927E+02, 3.279E+00
1989-12-07, 4.237E+00, 3.561E-02, 1.962E+02, 3.314E+00
1989-12-08, 6.020E+00, 5.275E-02, 1.992E+02, 3.368E+00
1989-12-09, 7.773E+00, 5.634E-02, 1.982E+02, 3.397E+00
1989-12-10, 5.470E+00, 9.850E-03, 1.039E+02, 3.397E+00
1989-12-11, 4.926E+00, 3.219E-03, 7.370E+01, 3.398E+00
1989-12-12, 4.496E+00, 1.176E-02, 1.489E+02, 3.395E+00
1989-12-13, 4.132E+00, 1.902E-02, 1.569E+02, 3.390E+00
1989-12-14, 3.833E+00, 1.983E-02, 1.635E+02, 3.386E+00
1989-12-15, 4.046E+00, 4.616E-02, 2.097E+02, 3.392E+00
1989-12-16, 3.569E+00, 2.236E-02, 1.627E+02, 3.386E+00
1989-12-17, 3.377E+00, 2.400E-02, 1.747E+02, 3.379E+00
1989-12-18, 3.214E+00, 2.201E-02, 1.684E+02, 3.372E+00
1989-12-19, 3.084E+00, 2.325E-02, 1.682E+02, 3.364E+00
1989-12-20, 2.992E+00, 2.739E-02, 1.794E+02, 3.355E+00
1989-12-21, 2.933E+00, 3.298E-02, 1.738E+02, 3.351E+00
1989-12-22, 2.860E+00, 3.307E-02, 1.883E+02, 3.344E+00
1989-12-23, 2.814E+00, 3.519E-02, 1.840E+02, 3.339E+00
1989-12-24, 2.774E+00, 3.675E-02, 1.841E+02, 3.333E+00
1989-12-25, 2.729E+00, 3.605E-02, 1.794E+02, 3.324E+00
1989-12-26, 2.661E+00, 2.524E-02, 1.683E+02, 3.312E+00
1989-12-27, 2.854E+00, 4.547E-02, 1.964E+02, 3.319E+00
1989-12-28, 2.668E+00, 2.421E-02, 1.376E+02, 3.306E+00
1989-12-29, 2.618E+00, 1.407E-02, 7.926E+01, 3.299E+00
1989-12-30, 2.581E+00, 3.066E-02, 1.757E+02, 3.283E+00
1989-12-31, 2.675E+00, 4.281E-02, 1.949E+02, 3.272E+00
1990-01-01, 2.571E+00, 1.119E-02, 6.957E+01, 3.267E+00
1990-01-02, 2.539E+00, 3.190E-03, 6.889E+01, 3.268E+00
1990-01-03, 2.515E+00, 3.878E-04, 8.649E+01, 3.268E+00
1990-01-04, 2.496E+00, 1.257E-02, 1.578E+02, 3.268E+00
1990-01-05, 2.480E+00, 2.661E-02, 1.896E+02, 3.268E+00
1990-01-06, 2.588E+00, 3.749E-02, 1.854E+02, 3.287E+00
1990-01-07, 2.783E+00, 1.924E-02, 7.645E+01, 3.332E+00
1990-01-08, 7.144E+00, 2.743E-02, 9.635E+01, 3.417E+00
1990-01-09, 8.297E+00, 9.767E-02, 2.246E+02, 3.416E+00
1990-01-10, 1.045E+01, 8.998E-02, 2.282E+02, 3.388E+00
1990-01-11, 1.037E+01, 8.421E-02, 2.317E+02, 3.372E+00
1990-01-12, 1.004E+01, 2.717E-02, 9.615E+01, 3.405E+00
1990-01-13, 8.129E+00, 1.668E-02, 7.433E+01, 3.414E+00
1990-01-14, 7.215E+00, 1.362E-02, 7.389E+01, 3.415E+00
1990-01-15, 6.472E+00, 1.224E-02, 7.445E+01, 3.416E+00
1990-01-16, 5.855E+00, 7.379E-03, 7.504E+01, 3.416E+00
1990-01-17, 5.343E+00, 6.442E-03, 7.566E+01, 3.417E+00
1990-01-18, 4.916E+00, 9.616E-04, 7.629E+01, 3.417E+00
1990-01-19, 4.559E+00, 5.989E-03, 7.694E+01, 3.417E+00
1990-01-20, 4.260E+00, 5.127E-03, 1.114E+02, 3.417E+00
1990-01-21, 4.007E+00, 5.979E-03, 1.675E+02, 3.417E+00
1990-01-22, 3.794E+00, 2.638E-02, 2.021E+02, 3.418E+00
1990-01-23, 3.614E+00, 3.804E-02, 2.264E+02, 3.418E+00
1990-01-24, 3.558E+00, 2.749E-02, 2.185E+02, 3.423E+00
1990-01-25, 3.693E+00, 3.154E-02, 2.308E+02, 3.430E+00
1990-01-26, 3.437E+00, 1.346E-02, 8.213E+01, 3.431E+00
1990-01-27, 3.287E+00, 2.166E-02, 1.771E+02, 3.431E+00
1990-01-28, 3.179E+00, 2.681E-02, 2.210E+02, 3.431E+00
1990-01-29, 3.689E+00, 5.943E-02, 2.232E+02, 3.434E+00
1990-01-30, 4.334E+00, 2.209E-02, 1.015E+02, 3.437E+00
1990-01-31, 3.665E+00, 2.217E-03, 8.639E+01, 3.437E+00
1990-02-01, 3.492E+00, 2.188E-03, 8.729E+01, 3.437E+00
1990-02-02, 3.347E+00, 9.175E-03, 1.505E+02, 3.437E+00
1990-02-03, 3.225E+00, 2.659E-02, 2.057E+02, 3.437E+00
1990-02-04, 3.122E+00, 1.172E-02, 9.012E+01, 3.437E+00
1990-02-05, 3.034E+00, 4.541E-03, 1.721E+02, 3.437E+00
1990-02-06, 2.960E+00, 1.075E-02, 9.208E+01, 3.437E+00
1990-02-07, 2.896E+00, 0.000E+00, 9.308E+01, 3.437E+00
1990-02-08, 2.842E+00, 2.222E-03, 1.776E+02, 3.437E+00
1990-02-09, 2.795E+00, 4.711E-02, 2.604E+02, 3.437E+00
1990-02-10, 2.761E+00, 6.495E-02, 2.884E+02, 3.437E+00
1990-02-11, 3.369E+00, 6.379E-02, 3.037E+02, 3.440E+00
1990-02-12, 3.975E+00, 5.667E-02, 2.620E+02, 3.441E+00
1990-02-13, 3.375E+00, 1.336E-03, 9.939E+01, 3.441E+00
1990-02-14, 3.239E+00, 0.000E+00, 1.005E+02, 3.441E+00
1990-02-15, 3.126E+00, 0.000E+00, 1.017E+02, 3.441E+00
1990-02-16, 3.031E+00, 6.556E-03, 1.027E+02, 3.441E+00
1990-02-17, 2.952E+00, 3.899E-03, 1.038E+02, 3.441E+00
1990-02-18, 2.885E+00, 0.000E+00, 1.050E+02, 3.441E+00
1990-02-19, 2.828E+00, 0.000E+00, 1.061E+02, 3.441E+00
1990-02-20, 2.779E+00, 0.000E+00, 1.214E+02, 3.441E+00
1990-02-21, 2.738E+00, 5.212E-02, 2.888E+02, 3.441E+00
1990-02-22, 2.702E+00, 5.210E-02, 3.234E+02, 3.441E+00
1990-02-23, 2.671E+00, 5.254E-02, 3.217E+02, 3.441E+00
1990-02-24, 3.064E+00, 1.023E-01, 3.565E+02, 3.442E+00
1990-02-25, 5.361E+00, 1.056E-01, 3.603E+02, 3.443E+00
1990-02-26, 1.022E+01, 9.924E-02, 3.525E+02, 3.442E+00
1990-02-27, 1.342E+01, 9.276E-02, 3.515E+02, 3.440E+00
1990-02-28, 1.873E+01, 1.001E-01, 3.718E+02, 3.438E+00
1990-03-01, 2.009E+01, 7.212E-02, 2.828E+02, 3.437E+00
1990-03-02, 2.617E+01, 3.680E-02, 1.198E+02, 3.440E+00
1990-03-03, 2.496E+01, 3.193E-02, 1.204E+02, 3.442E+00
1990-03-04, 2.077E+01, 2.739E-02, 1.216E+02, 3.442E+00
1990-03-05, 1.834E+01, 2.434E-02, 1.488E+02, 3.440E+00
1990-03-06, 1.481E+01, 6.608E-02, 2.802E+02, 3.436E+00
1990-03-07, 1.593E+01, 8.543E-02, 3.398E+02, 3.433E+00
1990-03-08, 1.909E+01, 7.620E-02, 2.648E+02, 3.432E+00
1990-03-09, 1.871E+01, 8.795E-02, 3.570E+02, 3.428E+00
1990-03-10, 1.343E+01, 2.474E-02, 1.290E+02, 3.437E+00
1990-03-11, 1.152E+01, 1.035E-02, 1.302E+02, 3.437E+00
1990-03-12, 9.914E+00, 7.819E-04, 1.315E+02, 3.437E+00
1990-03-13, 8.641E+00, 5.676E-04, 1.327E+02, 3.437E+00
1990-03-14, 7.624E+00, 2.900E-02, 1.339E+02, 3.413E+00
1990-03-15, 6.432E+00, 8.634E-02, 3.047E+02, 3.418E+00
1990-03-16, 7.559E+00, 1.446E-01, 3.989E+02, 3.302E+00
1990-03-17, 1.164E+01, 2.114E-01, 4.183E+02, 3.193E+00
1990-03-18, 1.281E+01, 1.911E-01, 4.408E+02, 3.187E+00
1990-03-19, 1.516E+01, 1.884E-01, 4.257E+02, 3.211E+00
1990-03-20, 1.625E+01, 1.925E-01, 4.535E+02, 3.221E+00
1990-03-21, 1.924E+01, 2.102E-01, 4.618E+02, 3.209E+00
1990-03-22, 2.095E+01, 2.161E-01, 4.657E+02, 3.205E+00
1990-03-23, 2.041E+01, 2.034E-01, 4.650E+02, 3.218E+00
1990-03-24, 2.240E+01, 2.154E-01, 4.735E+02, 3.207E+00
1990-03-25, 1.778E+01, 1.692E-01, 4.392E+02, 3.238E+00
1990-03-26, 1.847E+01, 1.712E-01, 4.249E+02, 3.235E+00
1990-03-27, 1.542E+01, 1.496E-01, 4.175E+02, 3.237E+00
1990-03-28, 1.350E+01, 1.391E-01, 4.082E+02, 3.226E+00
1990-03-29, 1.162E+01, 1.330E-01, 4.113E+02, 3.205E+00
1990-03-30, 1.234E+01, 1.602E-01, 4.475E+02, 3.166E+00
1990-03-31, 1.468E+01, 2.035E-01, 4.950E+02, 3.114E+00
1990-04-01, 1.673E+01, 2.191E-01, 4.904E+02, 3.083E+00
1990-04-02, 1.856E+01, 2.342E-01, 5.037E+02, 3.044E+00
1990-04-03, 2.107E+01, 2.538E-01, 5.073E+02, 2.993E+00
1990-04-04, 2.103E+01, 2.476E-01, 5.010E+02, 2.952E+00
1990-04-05, 1.943E+01, 2.160E-01, 4.770E+02, 2.925E+00
1990-04-06, 2.140E+01, 1.796E-01, 4.307E+02, 2.941E+00
1990-04-07, 3.066E+01, 1.854E-01, 4.538E+02, 2.925E+00
1990-04-08, 2.758E+01, 1.506E-01, 3.711E+02, 2.916E+00
1990-04-09, 2.235E+01, 2.166E-01, 5.122E+02, 2.853E+00
1990-04-10, 2.302E+01, 2.501E-01, 5.268E+02, 2.716E+00
1990-04-11, 1.879E+01, 2.347E-01, 5.188E+02, 2.640E+00
1990-04-12, 1.685E+01, 2.476E-01, 5.429E+02, 2.549E+00
1990-04-13, 1.594E+01, 2.951E-01, 5.733E+02, 2.421E+00
1990-04-14, 1.312E+01, 2.802E-01, 5.736E+02, 2.325E+00
1990-04-15, 1.096E+01, 2.491E-01, 5.698E+02, 2.241E+00
1990-04-16, 9.631E+00, 2.154E-01, 5.407E+02, 2.174E+00
1990-04-17, 7.476E+00, 7.940E-02, 2.372E+02, 2.198E+00
1990-04-18, 8.077E+00, 1.999E-01, 4.988E+02, 2.088E+00
1990-04-19, 7.488E+00, 1.558E-01, 4.913E+02, 2.047E+00
1990-04-20, 6.369E+00, 7.024E-02, 3.010E+02, 2.044E+00
1990-04-21, 1.446E+01, 5.519E-02, 1.762E+02, 2.482E+00
1990-04-22, 1.172E+01, 1.507E-01, 4.415E+02, 2.410E+00
1990-04-23, 1.377E+01, 6.690E-02, 1.780E+02, 2.639E+00
1990-04-24, 1.952E+01, 2.556E-01, 5.336E+02, 2.527E+00
1990-04-25, 1.094E+01, 2.730E-01, 5.730E+02, 2.392E+00
1990-04-26, 9.040E+00, 2.374E-01, 5.758E+02, 2.222E+00
1990-04-27, 7.453E+00, 2.537E-01, 5.935E+02, 2.038E+00
1990-04-28, 6.624E+00, 2.932E-01, 5.866E+02, 1.820E+00
1990-04-29, 5.582E+00, 9.320E-02, 4.376E+02, 1.750E+00
1990-04-30, 5.040E+00, 9.732E-02, 3.918E+02, 1.680E+00
1990-05-01, 4.698E+00, 9.500E-02, 5.238E+02, 1.623E+00
1990-05-02, 4.456E+00, 1.014E-01, 5.608E+02, 1.559E+00
1990-05-03, 4.339E+00, 1.109E-01, 5.968E+02, 1.485E+00
1990-05-04, 4.290E+00, 1.302E-01, 6.400E+02, 1.395E+00
1990-05-05, 4.197E+00, 1.261E-01, 6.566E+02, 1.306E+00
1990-05-06, 4.038E+00, 9.857E-02, 6.218E+02, 1.240E+00
1990-05-07, 3.941E+00, 8.923E-02, 6.296E+02, 1.177E+00
1990-05-08, 3.814E+00, 7.213E-02, 6.015E+02, 1.127E+00
1990-05-09, 3.778E+00, 7.640E-02, 6.287E+02, 1.071E+00
1990-05-10, 4.091E+00, 9.086E-02, 6.129E+02, 1.036E+00
1990-05-11, 3.702E+00, 9.256E-02, 5.119E+02, 1.010E+00
1990-05-12, 3.698E+00, 4.984E-02, 5.461E+02, 9.700E-01
1990-05-13, 3.644E+00, 5.682E-02, 6.119E+02, 9.252E-01
1990-05-14, 3.573E+00, 5.503E-02, 5.964E+02, 8.825E-01
1990-05-15, 3.501E+00, 4.959E-02, 5.765E+02, 8.443E-01
1990-05-16, 3.477E+00, 5.608E-02, 6.313E+02, 7.989E-01
1990-05-17, 3.453E+00, 6.282E-02, 6.017E+02, 7.479E-01
1990-05-18, 3.314E+00, 3.438E-02, 5.693E+02, 7.199E-01
1990-05-19, 3.276E+00, 2.917E-02, 5.043E+02, 6.985E-01
1990-05-20, 5.496E+00, 2.032E-02, 1.973E+02, 1.038E+00
1990-05-21, 4.494E+00, 8.022E-02, 5.605E+02, 1.016E+00
1990-05-22, 4.191E+00, 8.024E-02, 5.618E+02, 9.859E-01
1990-05-23, 5.267E+00, 5.325E-02, 3.968E+02, 1.150E+00
1990-05-24, 4.804E+00, 2.302E-02, 1.992E+02, 1.217E+00
1990-05-25, 4.095E+00, 1.327E-01, 5.320E+02, 1.180E+00
1990-05-26, 5.410E+00, 6.270E-02, 3.992E+02, 1.303E+00
1990-05-27, 6.062E+00, 4.396E-02, 2.005E+02, 1.480E+00
1990-05-28, 5.602E+00, 6.629E-02, 2.604E+02, 1.538E+00
1990-05-29, 4.535E+00, 1.320E-01, 4.923E+02, 1.463E+00
1990-05-30, 9.912E+00, 1.460E-01, 4.744E+02, 1.865E+00
1990-05-31, 6.375E+00, 3.883E-02, 2.020E+02, 2.001E+00
1990-06-01, 8.416E+00, 5.201E-02, 2.023E+02, 2.368E+00
1990-06-02, 7.171E+00, 2.052E-01, 4.853E+02, 2.345E+00
1990-06-03, 5.419E+00, 2.001E-01, 4.860E+02, 2.155E+00
1990-06-04, 4.700E+00, 1.980E-01, 5.473E+02, 1.967E+00
1990-06-05, 4.202E+00, 2.035E-01, 5.716E+02, 1.772E+00
1990-06-06, 4.035E+00, 1.861E-01, 5.208E+02, 1.616E+00
1990-06-07, 3.758E+00, 2.349E-01, 6.590E+02, 1.438E+00
1990-06-08, 3.543E+00, 1.690E-01, 6.766E+02, 1.277E+00
1990-06-09, 3.362E+00, 1.369E-01, 6.691E+02, 1.148E+00
1990-06-10, 3.256E+00, 7.201E-02, 4.497E+02, 1.082E+00
1990-06-11, 3.186E+00, 4.420E-02, 4.036E+02, 1.042E+00
1990-06-12, 3.155E+00, 2.917E-02, 2.933E+02, 1.015E+00
1990-06-13, 3.420E+00, 2.965E-02, 2.935E+02, 1.040E+00
1990-06-14, 3.729E+00, 2.583E-02, 2.051E+02, 1.103E+00
1990-06-15, 3.339E+00, 1.163E-01, 5.527E+02, 1.040E+00
1990-06-16, 3.219E+00, 4.466E-02, 4.513E+02, 9.991E-01
1990-06-17, 3.167E+00, 5.281E-02, 5.249E+02, 9.494E-01
1990-06-18, 3.102E+00, 4.054E-02, 4.516E+02, 9.129E-01
1990-06-19, 3.089E+00, 9.768E-02, 6.539E+02, 8.495E-01
1990-06-20, 3.051E+00, 8.280E-02, 7.119E+02, 7.723E-01
1990-06-21, 3.024E+00, 7.948E-02, 7.173E+02, 6.986E-01
1990-06-22, 3.004E+00, 7.771E-02, 7.066E+02, 6.265E-01
1990-06-23, 2.985E+00, 5.326E-02, 6.808E+02, 5.770E-01
1990-06-24, 2.971E+00, 5.023E-02, 6.536E+02, 5.303E-01
1990-06-25, 2.959E+00, 4.476E-02, 6.722E+02, 4.889E-01
1990-06-26, 2.948E+00, 3.688E-02, 6.631E+02, 4.551E-01
1990-06-27, 2.940E+00, 3.532E-02, 6.417E+02, 4.228E-01
1990-06-28, 2.932E+00, 3.567E-02, 6.869E+02, 3.904E-01
