2
basin_cfs 1
runoff 1
2825 1988 6 25 0 0 0   3.914E+00  2.400E+00
2826 1988 6 26 0 0 0   2.908E+00  2.200E+00
2827 1988 6 27 0 0 0   2.760E+00  2.000E+00
2828 1988 6 28 0 0 0   2.660E+00  1.900E+00
2829 1988 6 29 0 0 0   2.594E+00  1.900E+00
2830 1988 6 30 0 0 0   2.549E+00  1.800E+00
2831 1988 7 1 0 0 0   2.519E+00  1.800E+00
2832 1988 7 2 0 0 0   2.496E+00  1.700E+00
2833 1988 7 3 0 0 0   2.479E+00  1.700E+00
2834 1988 7 4 0 0 0   2.465E+00  1.700E+00
2835 1988 7 5 0 0 0   2.454E+00  1.700E+00
2836 1988 7 6 0 0 0   2.446E+00  1.700E+00
2837 1988 7 7 0 0 0   2.440E+00  1.700E+00
2838 1988 7 8 0 0 0   2.435E+00  1.700E+00
2839 1988 7 9 0 0 0   2.431E+00  1.800E+00
2840 1988 7 10 0 0 0   2.426E+00  1.700E+00
2841 1988 7 11 0 0 0   2.420E+00  1.700E+00
2842 1988 7 12 0 0 0   2.415E+00  1.700E+00
2843 1988 7 13 0 0 0   2.409E+00  1.700E+00
2844 1988 7 14 0 0 0   2.404E+00  1.700E+00
2845 1988 7 15 0 0 0   2.401E+00  1.700E+00
2846 1988 7 16 0 0 0   2.397E+00  1.600E+00
2847 1988 7 17 0 0 0   2.394E+00  1.600E+00
2848 1988 7 18 0 0 0   2.390E+00  1.600E+00
2849 1988 7 19 0 0 0   2.385E+00  1.600E+00
2850 1988 7 20 0 0 0   2.381E+00  1.600E+00
2851 1988 7 21 0 0 0   2.377E+00  1.600E+00
2852 1988 7 22 0 0 0   2.373E+00  1.700E+00
2853 1988 7 23 0 0 0   2.368E+00  1.700E+00
2854 1988 7 24 0 0 0   2.447E+00  1.800E+00
2855 1988 7 25 0 0 0   2.385E+00  1.800E+00
2856 1988 7 26 0 0 0   3.234E+00  2.000E+00
2857 1988 7 27 0 0 0   3.210E+00  2.000E+00
2858 1988 7 28 0 0 0   2.699E+00  1.700E+00
2859 1988 7 29 0 0 0   2.576E+00  1.600E+00
2860 1988 7 30 0 0 0   2.771E+00  1.600E+00
2861 1988 7 31 0 0 0   2.521E+00  1.600E+00
2862 1988 8 1 0 0 0   2.453E+00  1.500E+00
2863 1988 8 2 0 0 0   2.406E+00  1.500E+00
2864 1988 8 3 0 0 0   2.374E+00  1.500E+00
2865 1988 8 4 0 0 0   2.351E+00  1.500E+00
2866 1988 8 5 0 0 0   2.418E+00  1.500E+00
2867 1988 8 6 0 0 0   2.346E+00  1.500E+00
2868 1988 8 7 0 0 0   2.327E+00  1.500E+00
2869 1988 8 8 0 0 0   2.314E+00  1.500E+00
2870 1988 8 9 0 0 0   2.552E+00  1.500E+00
2871 1988 8 10 0 0 0   2.430E+00  1.500E+00
2872 1988 8 11 0 0 0   2.414E+00  1.500E+00
2873 1988 8 12 0 0 0   2.345E+00  1.500E+00
2874 1988 8 13 0 0 0   2.317E+00  1.500E+00
2875 1988 8 14 0 0 0   2.297E+00  1.500E+00
2876 1988 8 15 0 0 0   2.282E+00  1.500E+00
2877 1988 8 16 0 0 0   2.272E+00  1.500E+00
2878 1988 8 17 0 0 0   2.264E+00  1.500E+00
2879 1988 8 18 0 0 0   2.257E+00  1.500E+00
2880 1988 8 19 0 0 0   2.252E+00  1.500E+00
2881 1988 8 20 0 0 0   2.247E+00  1.500E+00
2882 1988 8 21 0 0 0   2.242E+00  1.500E+00
2883 1988 8 22 0 0 0   2.238E+00  1.500E+00
2884 1988 8 23 0 0 0   2.234E+00  1.500E+00
2885 1988 8 24 0 0 0   2.230E+00  1.500E+00
2886 1988 8 25 0 0 0   2.226E+00  1.500E+00
2887 1988 8 26 0 0 0   2.221E+00  1.600E+00
2888 1988 8 27 0 0 0   2.217E+00  1.600E+00
2889 1988 8 28 0 0 0   2.213E+00  1.600E+00
2890 1988 8 29 0 0 0   2.209E+00  1.600E+00
2891 1988 8 30 0 0 0   2.204E+00  1.600E+00
2892 1988 8 31 0 0 0   2.199E+00  1.600E+00
2893 1988 9 1 0 0 0   2.195E+00  1.800E+00
2894 1988 9 2 0 0 0   2.440E+00  2.000E+00
2895 1988 9 3 0 0 0   2.265E+00  1.700E+00
2896 1988 9 4 0 0 0   2.235E+00  1.700E+00
2897 1988 9 5 0 0 0   2.213E+00  1.700E+00
2898 1988 9 6 0 0 0   2.197E+00  1.600E+00
2899 1988 9 7 0 0 0   2.184E+00  1.600E+00
2900 1988 9 8 0 0 0   2.175E+00  1.600E+00
2901 1988 9 9 0 0 0   2.167E+00  1.600E+00
2902 1988 9 10 0 0 0   2.159E+00  1.600E+00
2903 1988 9 11 0 0 0   2.152E+00  1.700E+00
2904 1988 9 12 0 0 0   2.144E+00  1.700E+00
2905 1988 9 13 0 0 0   2.141E+00  1.700E+00
2906 1988 9 14 0 0 0   2.137E+00  1.600E+00
2907 1988 9 15 0 0 0   2.133E+00  1.600E+00
2908 1988 9 16 0 0 0   2.128E+00  1.600E+00
2909 1988 9 17 0 0 0   2.123E+00  1.600E+00
2910 1988 9 18 0 0 0   2.118E+00  1.600E+00
2911 1988 9 19 0 0 0   2.114E+00  1.700E+00
2912 1988 9 20 0 0 0   2.639E+00  1.800E+00
2913 1988 9 21 0 0 0   2.268E+00  1.800E+00
2914 1988 9 22 0 0 0   2.211E+00  1.700E+00
2915 1988 9 23 0 0 0   2.171E+00  1.700E+00
2916 1988 9 24 0 0 0   2.143E+00  1.700E+00
2917 1988 9 25 0 0 0   2.123E+00  1.600E+00
2918 1988 9 26 0 0 0   2.108E+00  1.600E+00
2919 1988 9 27 0 0 0   2.097E+00  1.600E+00
2920 1988 9 28 0 0 0   2.088E+00  1.600E+00
2921 1988 9 29 0 0 0   2.082E+00  1.600E+00
2922 1988 9 30 0 0 0   2.077E+00  1.600E+00
2923 1988 10 1 0 0 0   2.072E+00  1.600E+00
2924 1988 10 2 0 0 0   2.066E+00  1.600E+00
2925 1988 10 3 0 0 0   2.062E+00  1.600E+00
2926 1988 10 4 0 0 0   2.057E+00  1.600E+00
2927 1988 10 5 0 0 0   2.053E+00  1.600E+00
2928 1988 10 6 0 0 0   2.048E+00  1.600E+00
2929 1988 10 7 0 0 0   2.044E+00  1.600E+00
2930 1988 10 8 0 0 0   2.040E+00  1.600E+00
2931 1988 10 9 0 0 0   2.036E+00  1.600E+00
2932 1988 10 10 0 0 0   2.032E+00  1.600E+00
2933 1988 10 11 0 0 0   3.308E+00  2.000E+00
2934 1988 10 12 0 0 0   3.320E+00  2.100E+00
2935 1988 10 13 0 0 0   2.530E+00  1.900E+00
2936 1988 10 14 0 0 0   2.355E+00  1.800E+00
2937 1988 10 15 0 0 0   2.235E+00  1.800E+00
2938 1988 10 16 0 0 0   2.157E+00  1.800E+00
2939 1988 10 17 0 0 0   2.104E+00  1.700E+00
2940 1988 10 18 0 0 0   2.067E+00  1.700E+00
2941 1988 10 19 0 0 0   2.041E+00  1.700E+00
2942 1988 10 20 0 0 0   2.022E+00  1.700E+00
2943 1988 10 21 0 0 0   2.009E+00  1.700E+00
2944 1988 10 22 0 0 0   1.998E+00  1.700E+00
2945 1988 10 23 0 0 0   1.990E+00  1.700E+00
2946 1988 10 24 0 0 0   1.983E+00  1.700E+00
2947 1988 10 25 0 0 0   1.977E+00  1.700E+00
2948 1988 10 26 0 0 0   1.972E+00  1.700E+00
2949 1988 10 27 0 0 0   1.967E+00  1.700E+00
2950 1988 10 28 0 0 0   1.962E+00  1.700E+00
2951 1988 10 29 0 0 0   1.958E+00  1.700E+00
2952 1988 10 30 0 0 0   1.954E+00  1.700E+00
2953 1988 10 31 0 0 0   1.950E+00  1.800E+00
2954 1988 11 1 0 0 0   1.946E+00  1.800E+00
2955 1988 11 2 0 0 0   2.194E+00  1.900E+00
2956 1988 11 3 0 0 0   2.266E+00  2.000E+00
2957 1988 11 4 0 0 0   2.065E+00  1.900E+00
2958 1988 11 5 0 0 0   2.018E+00  1.800E+00
2959 1988 11 6 0 0 0   2.886E+00  2.100E+00
2960 1988 11 7 0 0 0   2.230E+00  2.000E+00
2961 1988 11 8 0 0 0   2.123E+00  2.000E+00
2962 1988 11 9 0 0 0   2.050E+00  2.000E+00
2963 1988 11 10 0 0 0   2.647E+00  2.400E+00
2964 1988 11 11 0 0 0   2.189E+00  2.100E+00
2965 1988 11 12 0 0 0   2.976E+00  2.300E+00
2966 1988 11 13 0 0 0   3.132E+00  4.100E+00
2967 1988 11 14 0 0 0   2.374E+00  2.900E+00
2968 1988 11 15 0 0 0   2.205E+00  2.400E+00
2969 1988 11 16 0 0 0   2.095E+00  2.300E+00
2970 1988 11 17 0 0 0   2.021E+00  2.400E+00
2971 1988 11 18 0 0 0   1.971E+00  2.300E+00
2972 1988 11 19 0 0 0   1.937E+00  2.300E+00
2973 1988 11 20 0 0 0   1.913E+00  2.300E+00
2974 1988 11 21 0 0 0   1.899E+00  2.300E+00
2975 1988 11 22 0 0 0   2.484E+00  8.700E+00
2976 1988 11 23 0 0 0   2.649E+00  2.800E+01
2977 1988 11 24 0 0 0   2.128E+00  7.400E+00
2978 1988 11 25 0 0 0   2.029E+00  5.000E+00
2979 1988 11 26 0 0 0   1.965E+00  4.100E+00
2980 1988 11 27 0 0 0   1.923E+00  3.700E+00
2981 1988 11 28 0 0 0   1.893E+00  3.600E+00
2982 1988 11 29 0 0 0   1.873E+00  3.400E+00
2983 1988 11 30 0 0 0   1.858E+00  3.200E+00
2984 1988 12 1 0 0 0   1.847E+00  3.100E+00
2985 1988 12 2 0 0 0   1.888E+00  3.000E+00
2986 1988 12 3 0 0 0   2.011E+00  3.000E+00
2987 1988 12 4 0 0 0   2.009E+00  2.900E+00
2988 1988 12 5 0 0 0   2.113E+00  2.900E+00
2989 1988 12 6 0 0 0   2.463E+00  2.900E+00
2990 1988 12 7 0 0 0   2.044E+00  2.900E+00
2991 1988 12 8 0 0 0   1.963E+00  2.900E+00
2992 1988 12 9 0 0 0   1.974E+00  2.800E+00
2993 1988 12 10 0 0 0   2.044E+00  2.800E+00
2994 1988 12 11 0 0 0   2.076E+00  2.800E+00
2995 1988 12 12 0 0 0   2.689E+00  2.800E+00
2996 1988 12 13 0 0 0   3.147E+00  2.800E+00
2997 1988 12 14 0 0 0   2.379E+00  2.700E+00
2998 1988 12 15 0 0 0   2.199E+00  2.700E+00
2999 1988 12 16 0 0 0   2.083E+00  2.600E+00
3000 1988 12 17 0 0 0   1.999E+00  2.600E+00
3001 1988 12 18 0 0 0   1.939E+00  2.600E+00
3002 1988 12 19 0 0 0   1.896E+00  2.600E+00
3003 1988 12 20 0 0 0   1.864E+00  2.600E+00
3004 1988 12 21 0 0 0   1.840E+00  2.900E+00
3005 1988 12 22 0 0 0   1.821E+00  2.700E+00
3006 1988 12 23 0 0 0   1.806E+00  2.800E+00
3007 1988 12 24 0 0 0   1.794E+00  2.600E+00
3008 1988 12 25 0 0 0   1.784E+00  2.600E+00
3009 1988 12 26 0 0 0   1.776E+00  2.400E+00
3010 1988 12 27 0 0 0   1.768E+00  2.400E+00
3011 1988 12 28 0 0 0   1.761E+00  2.400E+00
3012 1988 12 29 0 0 0   1.755E+00  2.400E+00
3013 1988 12 30 0 0 0   1.750E+00  2.400E+00
3014 1988 12 31 0 0 0   1.745E+00  2.400E+00
3015 1989 1 1 0 0 0   1.740E+00  2.400E+00
3016 1989 1 2 0 0 0   1.735E+00  2.400E+00
3017 1989 1 3 0 0 0   1.731E+00  2.400E+00
3018 1989 1 4 0 0 0   1.727E+00  2.400E+00
3019 1989 1 5 0 0 0   1.723E+00  2.400E+00
3020 1989 1 6 0 0 0   1.719E+00  2.500E+00
3021 1989 1 7 0 0 0   1.715E+00  2.500E+00
3022 1989 1 8 0 0 0   1.711E+00  2.500E+00
3023 1989 1 9 0 0 0   1.707E+00  2.500E+00
3024 1989 1 10 0 0 0   1.704E+00  2.600E+00
3025 1989 1 11 0 0 0   1.700E+00  2.600E+00
3026 1989 1 12 0 0 0   1.696E+00  2.600E+00
3027 1989 1 13 0 0 0   1.693E+00  2.600E+00
3028 1989 1 14 0 0 0   1.689E+00  2.800E+00
3029 1989 1 15 0 0 0   1.686E+00  2.800E+00
3030 1989 1 16 0 0 0   1.682E+00  2.800E+00
3031 1989 1 17 0 0 0   1.679E+00  2.900E+00
3032 1989 1 18 0 0 0   1.676E+00  3.000E+00
3033 1989 1 19 0 0 0   1.672E+00  3.000E+00
3034 1989 1 20 0 0 0   1.669E+00  3.000E+00
3035 1989 1 21 0 0 0   1.665E+00  3.000E+00
3036 1989 1 22 0 0 0   1.662E+00  3.000E+00
3037 1989 1 23 0 0 0   1.659E+00  3.000E+00
3038 1989 1 24 0 0 0   1.655E+00  3.000E+00
3039 1989 1 25 0 0 0   1.652E+00  3.000E+00
3040 1989 1 26 0 0 0   1.649E+00  3.000E+00
3041 1989 1 27 0 0 0   1.645E+00  2.900E+00
3042 1989 1 28 0 0 0   1.642E+00  2.900E+00
3043 1989 1 29 0 0 0   1.639E+00  2.900E+00
3044 1989 1 30 0 0 0   1.635E+00  3.000E+00
3045 1989 1 31 0 0 0   1.632E+00  3.000E+00
3046 1989 2 1 0 0 0   1.717E+00  3.200E+00
3047 1989 2 2 0 0 0   1.659E+00  3.200E+00
3048 1989 2 3 0 0 0   1.648E+00  3.300E+00
3049 1989 2 4 0 0 0   1.639E+00  3.600E+00
3050 1989 2 5 0 0 0   1.632E+00  3.300E+00
3051 1989 2 6 0 0 0   1.626E+00  2.900E+00
3052 1989 2 7 0 0 0   1.620E+00  2.900E+00
3053 1989 2 8 0 0 0   1.615E+00  3.000E+00
3054 1989 2 9 0 0 0   1.611E+00  2.900E+00
3055 1989 2 10 0 0 0   1.606E+00  2.900E+00
3056 1989 2 11 0 0 0   1.602E+00  2.900E+00
3057 1989 2 12 0 0 0   1.598E+00  2.900E+00
3058 1989 2 13 0 0 0   1.595E+00  2.900E+00
3059 1989 2 14 0 0 0   1.591E+00  2.900E+00
3060 1989 2 15 0 0 0   1.587E+00  2.900E+00
3061 1989 2 16 0 0 0   1.584E+00  2.900E+00
3062 1989 2 17 0 0 0   1.580E+00  3.000E+00
3063 1989 2 18 0 0 0   1.577E+00  3.100E+00
3064 1989 2 19 0 0 0   1.574E+00  3.100E+00
3065 1989 2 20 0 0 0   1.578E+00  3.000E+00
3066 1989 2 21 0 0 0   1.988E+00  3.400E+00
3067 1989 2 22 0 0 0   1.405E+01  6.700E+00
3068 1989 2 23 0 0 0   1.497E+01  9.000E+00
3069 1989 2 24 0 0 0   1.903E+01  8.200E+00
3070 1989 2 25 0 0 0   2.415E+01  8.100E+00
3071 1989 2 26 0 0 0   2.749E+01  8.900E+00
3072 1989 2 27 0 0 0   2.095E+01  7.600E+00
3073 1989 2 28 0 0 0   1.861E+01  6.600E+00
3074 1989 3 1 0 0 0   1.748E+01  6.100E+00
3075 1989 3 2 0 0 0   2.107E+01  6.200E+00
3076 1989 3 3 0 0 0   1.267E+01  5.400E+00
3077 1989 3 4 0 0 0   1.010E+01  5.100E+00
3078 1989 3 5 0 0 0   1.027E+01  6.400E+00
3079 1989 3 6 0 0 0   2.579E+01  1.100E+01
3080 1989 3 7 0 0 0   8.335E+01  1.800E+01
3081 1989 3 8 0 0 0   2.249E+02  4.700E+01
3082 1989 3 9 0 0 0   1.211E+02  5.000E+01
3083 1989 3 10 0 0 0   1.260E+02  4.100E+01
3084 1989 3 11 0 0 0   2.476E+02  4.800E+01
3085 1989 3 12 0 0 0   1.056E+02  3.200E+01
3086 1989 3 13 0 0 0   6.190E+01  2.400E+01
3087 1989 3 14 0 0 0   4.138E+01  1.900E+01
3088 1989 3 15 0 0 0   3.959E+01  1.700E+01
3089 1989 3 16 0 0 0   6.019E+01  1.600E+01
3090 1989 3 17 0 0 0   3.028E+01  1.300E+01
3091 1989 3 18 0 0 0   2.668E+01  1.200E+01
3092 1989 3 19 0 0 0   4.548E+01  1.500E+01
3093 1989 3 20 0 0 0   3.304E+01  1.400E+01
3094 1989 3 21 0 0 0   3.731E+01  1.300E+01
3095 1989 3 22 0 0 0   2.820E+01  1.500E+01
3096 1989 3 23 0 0 0   2.617E+01  1.500E+01
3097 1989 3 24 0 0 0   3.531E+01  2.400E+01
3098 1989 3 25 0 0 0   2.141E+01  2.200E+01
3099 1989 3 26 0 0 0   1.725E+01  1.700E+01
3100 1989 3 27 0 0 0   1.928E+01  1.700E+01
3101 1989 3 28 0 0 0   3.311E+01  2.700E+01
3102 1989 3 29 0 0 0   3.022E+01  2.500E+01
3103 1989 3 30 0 0 0   3.141E+01  2.400E+01
3104 1989 3 31 0 0 0   3.546E+01  3.000E+01
3105 1989 4 1 0 0 0   2.441E+01  2.900E+01
3106 1989 4 2 0 0 0   3.395E+01  2.900E+01
3107 1989 4 3 0 0 0   4.003E+01  2.900E+01
3108 1989 4 4 0 0 0   5.662E+01  3.100E+01
3109 1989 4 5 0 0 0   6.173E+01  3.400E+01
3110 1989 4 6 0 0 0   6.959E+01  4.000E+01
3111 1989 4 7 0 0 0   6.994E+01  4.400E+01
3112 1989 4 8 0 0 0   7.605E+01  4.700E+01
3113 1989 4 9 0 0 0   7.447E+01  4.900E+01
3114 1989 4 10 0 0 0   6.297E+01  5.300E+01
3115 1989 4 11 0 0 0   6.101E+01  5.200E+01
3116 1989 4 12 0 0 0   5.837E+01  4.800E+01
3117 1989 4 13 0 0 0   5.919E+01  4.700E+01
3118 1989 4 14 0 0 0   5.960E+01  5.000E+01
3119 1989 4 15 0 0 0   5.351E+01  5.200E+01
3120 1989 4 16 0 0 0   5.198E+01  5.100E+01
3121 1989 4 17 0 0 0   5.266E+01  5.000E+01
3122 1989 4 18 0 0 0   4.884E+01  4.900E+01
3123 1989 4 19 0 0 0   4.645E+01  4.900E+01
3124 1989 4 20 0 0 0   4.063E+01  5.000E+01
3125 1989 4 21 0 0 0   6.276E+01  5.400E+01
3126 1989 4 22 0 0 0   2.495E+01  4.300E+01
3127 1989 4 23 0 0 0   2.059E+01  3.700E+01
3128 1989 4 24 0 0 0   1.580E+01  3.400E+01
3129 1989 4 25 0 0 0   1.282E+01  3.100E+01
3130 1989 4 26 0 0 0   1.114E+01  2.700E+01
3131 1989 4 27 0 0 0   1.168E+01  2.400E+01
3132 1989 4 28 0 0 0   1.269E+01  2.300E+01
3133 1989 4 29 0 0 0   1.468E+01  2.200E+01
3134 1989 4 30 0 0 0   1.359E+01  2.100E+01
3135 1989 5 1 0 0 0   1.431E+01  2.300E+01
3136 1989 5 2 0 0 0   1.508E+01  2.400E+01
3137 1989 5 3 0 0 0   1.733E+01  2.600E+01
3138 1989 5 4 0 0 0   2.090E+01  2.900E+01
3139 1989 5 5 0 0 0   2.201E+01  3.100E+01
3140 1989 5 6 0 0 0   2.167E+01  3.200E+01
3141 1989 5 7 0 0 0   2.352E+01  3.400E+01
3142 1989 5 8 0 0 0   2.029E+01  3.500E+01
3143 1989 5 9 0 0 0   2.743E+01  3.500E+01
3144 1989 5 10 0 0 0   1.601E+01  3.200E+01
3145 1989 5 11 0 0 0   1.755E+01  2.900E+01
3146 1989 5 12 0 0 0   1.366E+01  2.700E+01
3147 1989 5 13 0 0 0   1.647E+01  2.700E+01
3148 1989 5 14 0 0 0   2.132E+01  2.500E+01
3149 1989 5 15 0 0 0   5.279E+01  2.800E+01
3150 1989 5 16 0 0 0   2.645E+01  2.400E+01
3151 1989 5 17 0 0 0   2.353E+01  2.300E+01
3152 1989 5 18 0 0 0   1.837E+01  2.200E+01
3153 1989 5 19 0 0 0   1.331E+01  2.000E+01
3154 1989 5 20 0 0 0   1.183E+01  1.900E+01
3155 1989 5 21 0 0 0   1.063E+01  1.800E+01
3156 1989 5 22 0 0 0   8.811E+00  1.800E+01
3157 1989 5 23 0 0 0   1.443E+01  2.100E+01
3158 1989 5 24 0 0 0   8.637E+00  1.800E+01
3159 1989 5 25 0 0 0   8.363E+00  1.600E+01
3160 1989 5 26 0 0 0   7.892E+00  1.500E+01
3161 1989 5 27 0 0 0   6.607E+00  1.500E+01
3162 1989 5 28 0 0 0   5.856E+00  1.400E+01
3163 1989 5 29 0 0 0   5.108E+00  1.400E+01
3164 1989 5 30 0 0 0   4.751E+00  1.300E+01
3165 1989 5 31 0 0 0   5.079E+00  1.200E+01
3166 1989 6 1 0 0 0   4.679E+00  1.200E+01
3167 1989 6 2 0 0 0   4.855E+00  1.200E+01
3168 1989 6 3 0 0 0   7.598E+00  1.600E+01
3169 1989 6 4 0 0 0   1.412E+01  2.100E+01
3170 1989 6 5 0 0 0   1.099E+01  1.900E+01
3171 1989 6 6 0 0 0   9.217E+00  1.700E+01
3172 1989 6 7 0 0 0   2.794E+01  2.500E+01
3173 1989 6 8 0 0 0   1.165E+01  2.100E+01
3174 1989 6 9 0 0 0   9.467E+00  1.800E+01
3175 1989 6 10 0 0 0   7.922E+00  1.700E+01
3176 1989 6 11 0 0 0   6.730E+00  1.600E+01
3177 1989 6 12 0 0 0   5.999E+00  1.400E+01
3178 1989 6 13 0 0 0   5.324E+00  1.400E+01
3179 1989 6 14 0 0 0   4.861E+00  1.300E+01
3180 1989 6 15 0 0 0   4.584E+00  1.200E+01
3181 1989 6 16 0 0 0   4.118E+00  1.200E+01
3182 1989 6 17 0 0 0   4.107E+00  1.100E+01
3183 1989 6 18 0 0 0   3.891E+00  9.800E+00
3184 1989 6 19 0 0 0   3.686E+00  9.000E+00
3185 1989 6 20 0 0 0   3.525E+00  8.500E+00
3186 1989 6 21 0 0 0   3.470E+00  8.100E+00
3187 1989 6 22 0 0 0   3.539E+00  7.600E+00
3188 1989 6 23 0 0 0   3.379E+00  7.300E+00
3189 1989 6 24 0 0 0   3.306E+00  6.900E+00
3190 1989 6 25 0 0 0   3.254E+00  6.600E+00
3191 1989 6 26 0 0 0   3.206E+00  6.300E+00
3192 1989 6 27 0 0 0   3.162E+00  6.200E+00
3193 1989 6 28 0 0 0   3.108E+00  5.900E+00
3194 1989 6 29 0 0 0   3.099E+00  5.600E+00
3195 1989 6 30 0 0 0   3.082E+00  5.400E+00
3196 1989 7 1 0 0 0   3.094E+00  5.200E+00
3197 1989 7 2 0 0 0   3.054E+00  4.900E+00
3198 1989 7 3 0 0 0   3.026E+00  4.600E+00
3199 1989 7 4 0 0 0   3.004E+00  4.400E+00
3200 1989 7 5 0 0 0   2.987E+00  4.100E+00
3201 1989 7 6 0 0 0   2.973E+00  4.000E+00
3202 1989 7 7 0 0 0   2.964E+00  3.800E+00
3203 1989 7 8 0 0 0   2.953E+00  3.600E+00
3204 1989 7 9 0 0 0   2.942E+00  3.500E+00
3205 1989 7 10 0 0 0   2.929E+00  3.600E+00
3206 1989 7 11 0 0 0   2.921E+00  3.500E+00
3207 1989 7 12 0 0 0   2.915E+00  3.400E+00
3208 1989 7 13 0 0 0   2.907E+00  3.300E+00
3209 1989 7 14 0 0 0   2.900E+00  3.200E+00
3210 1989 7 15 0 0 0   2.893E+00  3.100E+00
3211 1989 7 16 0 0 0   2.885E+00  3.000E+00
3212 1989 7 17 0 0 0   2.881E+00  3.000E+00
3213 1989 7 18 0 0 0   2.879E+00  2.900E+00
3214 1989 7 19 0 0 0   2.875E+00  2.800E+00
3215 1989 7 20 0 0 0   2.869E+00  2.700E+00
3216 1989 7 21 0 0 0   2.864E+00  2.600E+00
3217 1989 7 22 0 0 0   2.859E+00  2.600E+00
3218 1989 7 23 0 0 0   2.855E+00  2.500E+00
3219 1989 7 24 0 0 0   2.851E+00  2.500E+00
3220 1989 7 25 0 0 0   2.846E+00  2.400E+00
3221 1989 7 26 0 0 0   2.842E+00  2.300E+00
3222 1989 7 27 0 0 0   2.837E+00  2.300E+00
3223 1989 7 28 0 0 0   2.832E+00  2.200E+00
3224 1989 7 29 0 0 0   2.829E+00  2.200E+00
3225 1989 7 30 0 0 0   2.823E+00  2.100E+00
3226 1989 7 31 0 0 0   2.819E+00  2.100E+00
3227 1989 8 1 0 0 0   2.816E+00  2.100E+00
3228 1989 8 2 0 0 0   2.811E+00  2.100E+00
3229 1989 8 3 0 0 0   2.807E+00  2.200E+00
3230 1989 8 4 0 0 0   2.804E+00  2.200E+00
3231 1989 8 5 0 0 0   2.802E+00  2.100E+00
3232 1989 8 6 0 0 0   2.799E+00  2.100E+00
3233 1989 8 7 0 0 0   4.456E+00  2.900E+00
3234 1989 8 8 0 0 0   1.108E+01  6.100E+00
3235 1989 8 9 0 0 0   4.702E+00  3.500E+00
3236 1989 8 10 0 0 0   3.970E+00  2.800E+00
3237 1989 8 11 0 0 0   3.547E+00  2.500E+00
3238 1989 8 12 0 0 0   3.278E+00  2.300E+00
3239 1989 8 13 0 0 0   3.104E+00  2.300E+00
3240 1989 8 14 0 0 0   2.989E+00  2.200E+00
3241 1989 8 15 0 0 0   2.911E+00  2.100E+00
3242 1989 8 16 0 0 0   2.859E+00  2.100E+00
3243 1989 8 17 0 0 0   2.822E+00  2.100E+00
3244 1989 8 18 0 0 0   3.272E+00  2.200E+00
3245 1989 8 19 0 0 0   2.925E+00  2.200E+00
3246 1989 8 20 0 0 0   4.350E+00  2.200E+00
3247 1989 8 21 0 0 0   3.243E+00  2.300E+00
3248 1989 8 22 0 0 0   3.067E+00  2.100E+00
3249 1989 8 23 0 0 0   2.951E+00  2.300E+00
3250 1989 8 24 0 0 0   4.389E+00  2.600E+00
3251 1989 8 25 0 0 0   3.258E+00  2.300E+00
3252 1989 8 26 0 0 0   3.078E+00  2.100E+00
3253 1989 8 27 0 0 0   2.955E+00  2.000E+00
3254 1989 8 28 0 0 0   2.874E+00  2.000E+00
3255 1989 8 29 0 0 0   2.819E+00  1.900E+00
3256 1989 8 30 0 0 0   2.780E+00  1.900E+00
3257 1989 8 31 0 0 0   2.752E+00  1.900E+00
3258 1989 9 1 0 0 0   2.732E+00  1.900E+00
3259 1989 9 2 0 0 0   2.718E+00  1.900E+00
3260 1989 9 3 0 0 0   2.707E+00  1.800E+00
3261 1989 9 4 0 0 0   2.698E+00  1.800E+00
3262 1989 9 5 0 0 0   2.691E+00  1.800E+00
3263 1989 9 6 0 0 0   2.685E+00  1.800E+00
3264 1989 9 7 0 0 0   2.677E+00  1.800E+00
3265 1989 9 8 0 0 0   2.673E+00  1.800E+00
3266 1989 9 9 0 0 0   2.668E+00  1.700E+00
3267 1989 9 10 0 0 0   3.779E+00  1.900E+00
3268 1989 9 11 0 0 0   3.046E+00  1.900E+00
3269 1989 9 12 0 0 0   3.059E+00  2.200E+00
3270 1989 9 13 0 0 0   2.860E+00  2.000E+00
3271 1989 9 14 0 0 0   2.787E+00  1.800E+00
3272 1989 9 15 0 0 0   2.737E+00  1.800E+00
3273 1989 9 16 0 0 0   2.702E+00  2.300E+00
3274 1989 9 17 0 0 0   1.211E+01  5.000E+00
3275 1989 9 18 0 0 0   7.744E+00  5.100E+00
3276 1989 9 19 0 0 0   8.766E+00  4.200E+00
3277 1989 9 20 0 0 0   5.030E+00  2.800E+00
3278 1989 9 21 0 0 0   4.186E+00  2.400E+00
3279 1989 9 22 0 0 0   3.670E+00  2.200E+00
3280 1989 9 23 0 0 0   3.340E+00  2.200E+00
3281 1989 9 24 0 0 0   3.122E+00  2.100E+00
3282 1989 9 25 0 0 0   2.972E+00  2.000E+00
3283 1989 9 26 0 0 0   2.868E+00  2.000E+00
3284 1989 9 27 0 0 0   2.805E+00  2.000E+00
3285 1989 9 28 0 0 0   2.752E+00  1.900E+00
3286 1989 9 29 0 0 0   5.205E+00  2.600E+00
3287 1989 9 30 0 0 0   3.394E+00  2.400E+00
3288 1989 10 1 0 0 0   3.166E+00  2.300E+00
3289 1989 10 2 0 0 0   4.835E+00  2.700E+00
3290 1989 10 3 0 0 0   5.395E+00  3.600E+00
