Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
1992-12-27, 6.074E-04, 6.920E-04, 5.233E-03, 3.567E-03, 1.207E-03, 9.173E-04, 1.965E-04, 1.640E-03, 6.868E-04, 1.972E-03, 1.596E-03, 5.151E-03, 1.188E-03, 7.228E-04, 1.047E-03, 2.669E-04, 1.296E-03, 0.000E+00, 0.000E+00
1992-12-28, 5.743E-04, 6.555E-04, 4.915E-03, 3.389E-03, 1.131E-03, 8.719E-04, 1.856E-04, 1.547E-03, 6.485E-04, 1.862E-03, 1.566E-03, 5.094E-03, 1.108E-03, 6.819E-04, 9.710E-04, 2.476E-04, 1.223E-03, 0.000E+00, 0.000E+00
1992-12-29, 5.436E-04, 6.220E-04, 4.624E-03, 3.225E-03, 1.061E-03, 8.301E-04, 1.754E-04, 1.460E-03, 6.126E-04, 1.759E-03, 1.541E-03, 5.042E-03, 1.036E-03, 6.436E-04, 9.022E-04, 2.301E-04, 1.153E-03, 0.000E+00, 0.000E+00
1992-12-30, 5.150E-04, 5.911E-04, 4.357E-03, 3.074E-03, 9.965E-04, 7.916E-04, 1.658E-04, 1.378E-03, 5.789E-04, 1.662E-03, 1.518E-03, 4.997E-03, 9.684E-04, 6.077E-04, 8.395E-04, 2.141E-04, 1.089E-03, 0.000E+00, 0.000E+00
1992-12-31, 4.883E-04, 5.625E-04, 4.111E-03, 2.935E-03, 9.363E-04, 7.560E-04, 1.568E-04, 1.301E-03, 5.472E-04, 1.571E-03, 1.499E-03, 4.957E-03, 9.067E-04, 5.741E-04, 7.822E-04, 1.994E-04, 1.028E-03, 0.000E+00, 0.000E+00
1993-01-01, 4.634E-04, 5.360E-04, 3.884E-03, 2.806E-03, 8.804E-04, 7.232E-04, 1.483E-04, 1.230E-03, 5.174E-04, 1.485E-03, 1.483E-03, 4.922E-03, 8.496E-04, 5.425E-04, 7.297E-04, 1.860E-04, 9.713E-04, 0.000E+00, 0.000E+00
1993-01-02, 4.401E-04, 5.114E-04, 3.675E-03, 2.686E-03, 8.284E-04, 6.929E-04, 1.403E-04, 1.162E-03, 4.894E-04, 1.405E-03, 1.469E-03, 4.891E-03, 7.969E-04, 5.129E-04, 6.815E-04, 1.737E-04, 9.180E-04, 0.000E+00, 0.000E+00
1993-01-03, 4.182E-04, 4.885E-04, 3.481E-03, 2.575E-03, 7.799E-04, 6.650E-04, 1.328E-04, 1.099E-03, 4.631E-04, 1.329E-03, 1.458E-03, 4.864E-03, 7.481E-04, 4.850E-04, 6.372E-04, 1.624E-04, 8.679E-04, 0.000E+00, 0.000E+00
1993-01-04, 3.978E-04, 4.672E-04, 3.301E-03, 2.471E-03, 7.347E-04, 6.391E-04, 1.257E-04, 1.039E-03, 4.383E-04, 1.258E-03, 1.448E-03, 4.840E-03, 7.028E-04, 4.588E-04, 5.964E-04, 1.520E-04, 8.208E-04, 0.000E+00, 0.000E+00
1993-01-05, 3.787E-04, 4.473E-04, 3.133E-03, 2.375E-03, 6.925E-04, 6.152E-04, 1.190E-04, 9.833E-04, 4.149E-04, 1.191E-03, 1.440E-03, 4.820E-03, 6.607E-04, 4.341E-04, 5.587E-04, 1.424E-04, 7.765E-04, 0.000E+00, 0.000E+00
1993-01-06, 3.607E-04, 4.287E-04, 2.977E-03, 2.285E-03, 6.531E-04, 5.931E-04, 1.127E-04, 9.306E-04, 3.929E-04, 1.128E-03, 1.434E-03, 4.802E-03, 6.216E-04, 4.109E-04, 5.239E-04, 1.335E-04, 7.348E-04, 0.000E+00, 0.000E+00
1993-01-07, 3.438E-04, 4.114E-04, 2.832E-03, 2.200E-03, 6.162E-04, 5.733E-04, 1.068E-04, 8.809E-04, 3.721E-04, 1.068E-03, 1.429E-03, 4.788E-03, 5.851E-04, 3.890E-04, 4.916E-04, 1.252E-04, 6.955E-04, 0.000E+00, 0.000E+00
1993-01-08, 3.279E-04, 3.951E-04, 2.696E-03, 2.121E-03, 5.816E-04, 5.550E-04, 1.011E-04, 8.341E-04, 3.525E-04, 1.012E-03, 1.425E-03, 4.775E-03, 5.512E-04, 3.684E-04, 4.617E-04, 1.176E-04, 6.586E-04, 0.000E+00, 0.000E+00
1993-01-09, 3.129E-04, 3.798E-04, 2.570E-03, 2.047E-03, 5.492E-04, 5.380E-04, 9.586E-05, 7.899E-04, 3.340E-04, 9.585E-04, 1.422E-03, 4.765E-03, 5.194E-04, 3.490E-04, 4.339E-04, 1.105E-04, 6.237E-04, 0.000E+00, 0.000E+00
1993-01-10, 2.989E-04, 3.654E-04, 2.451E-03, 1.977E-03, 5.188E-04, 5.224E-04, 9.086E-05, 7.483E-04, 3.165E-04, 9.083E-04, 1.421E-03, 4.757E-03, 4.898E-04, 3.306E-04, 4.080E-04, 1.039E-04, 5.908E-04, 0.000E+00, 0.000E+00
1993-01-11, 2.856E-04, 3.519E-04, 2.340E-03, 1.912E-03, 4.903E-04, 5.080E-04, 8.614E-05, 7.090E-04, 3.000E-04, 8.610E-04, 1.420E-03, 4.751E-03, 4.621E-04, 3.133E-04, 3.840E-04, 9.775E-05, 5.598E-04, 0.000E+00, 0.000E+00
1993-01-12, 2.731E-04, 3.391E-04, 2.235E-03, 1.850E-03, 4.635E-04, 4.947E-04, 8.167E-05, 6.719E-04, 2.845E-04, 8.162E-04, 1.420E-03, 4.746E-03, 4.361E-04, 2.969E-04, 3.615E-04, 9.203E-05, 5.305E-04, 0.000E+00, 0.000E+00
1993-01-13, 2.613E-04, 3.271E-04, 2.137E-03, 1.792E-03, 4.383E-04, 4.826E-04, 7.745E-05, 6.369E-04, 2.697E-04, 7.740E-04, 1.420E-03, 4.743E-03, 4.118E-04, 2.815E-04, 3.406E-04, 8.669E-05, 5.028E-04, 0.000E+00, 0.000E+00
1993-01-14, 2.501E-04, 3.158E-04, 2.045E-03, 1.738E-03, 4.147E-04, 4.713E-04, 7.346E-05, 6.038E-04, 2.558E-04, 7.340E-04, 1.422E-03, 4.741E-03, 3.890E-04, 2.669E-04, 3.210E-04, 8.170E-05, 4.767E-04, 0.000E+00, 0.000E+00
1993-01-15, 2.396E-04, 3.051E-04, 1.958E-03, 1.686E-03, 3.924E-04, 4.611E-04, 6.969E-05, 5.725E-04, 2.426E-04, 6.962E-04, 1.424E-03, 4.740E-03, 3.676E-04, 2.531E-04, 3.028E-04, 7.704E-05, 4.520E-04, 0.000E+00, 0.000E+00
1993-01-16, 2.297E-04, 2.949E-04, 1.876E-03, 1.638E-03, 3.714E-04, 4.517E-04, 6.612E-05, 5.429E-04, 2.302E-04, 6.604E-04, 1.426E-03, 4.740E-03, 3.475E-04, 2.400E-04, 2.857E-04, 7.267E-05, 4.287E-04, 0.000E+00, 0.000E+00
1993-01-17, 2.202E-04, 2.853E-04, 1.799E-03, 1.591E-03, 3.516E-04, 4.431E-04, 6.274E-05, 5.150E-04, 2.184E-04, 6.266E-04, 1.429E-03, 4.741E-03, 3.286E-04, 2.277E-04, 2.696E-04, 6.859E-05, 4.066E-04, 0.000E+00, 0.000E+00
1993-01-18, 2.113E-04, 2.763E-04, 1.726E-03, 1.548E-03, 3.330E-04, 4.352E-04, 5.954E-05, 4.885E-04, 2.072E-04, 5.946E-04, 1.432E-03, 4.743E-03, 3.108E-04, 2.160E-04, 2.546E-04, 6.476E-05, 3.857E-04, 0.000E+00, 0.000E+00
1993-01-19, 2.029E-04, 2.676E-04, 1.657E-03, 1.507E-03, 3.154E-04, 4.281E-04, 5.651E-05, 4.635E-04, 1.967E-04, 5.642E-04, 1.436E-03, 4.746E-03, 2.941E-04, 2.050E-04, 2.405E-04, 6.117E-05, 3.659E-04, 0.000E+00, 0.000E+00
1993-01-20, 1.949E-04, 2.595E-04, 1.592E-03, 1.468E-03, 2.988E-04, 4.216E-04, 5.364E-05, 4.398E-04, 1.866E-04, 5.355E-04, 1.439E-03, 4.749E-03, 2.783E-04, 1.945E-04, 2.273E-04, 5.780E-05, 3.472E-04, 0.000E+00, 0.000E+00
1993-01-21, 1.873E-04, 2.517E-04, 1.531E-03, 1.430E-03, 2.832E-04, 4.157E-04, 5.092E-05, 4.174E-04, 1.772E-04, 5.083E-04, 1.443E-03, 4.752E-03, 2.635E-04, 1.846E-04, 2.149E-04, 5.463E-05, 3.295E-04, 0.000E+00, 0.000E+00
1993-01-22, 1.801E-04, 2.443E-04, 1.473E-03, 1.395E-03, 2.684E-04, 4.104E-04, 4.834E-05, 3.961E-04, 1.682E-04, 4.826E-04, 1.448E-03, 4.757E-03, 2.495E-04, 1.752E-04, 2.032E-04, 5.166E-05, 3.128E-04, 0.000E+00, 0.000E+00
1993-01-23, 1.733E-04, 2.373E-04, 1.417E-03, 1.362E-03, 2.544E-04, 4.057E-04, 4.590E-05, 3.760E-04, 1.597E-04, 4.582E-04, 1.452E-03, 4.762E-03, 2.363E-04, 1.664E-04, 1.922E-04, 4.886E-05, 2.969E-04, 0.000E+00, 0.000E+00
1993-01-24, 1.669E-04, 2.306E-04, 1.365E-03, 1.330E-03, 2.412E-04, 4.015E-04, 4.359E-05, 3.570E-04, 1.516E-04, 4.350E-04, 1.457E-03, 4.767E-03, 2.239E-04, 1.579E-04, 1.819E-04, 4.622E-05, 2.818E-04, 0.000E+00, 0.000E+00
1993-01-25, 1.607E-04, 2.242E-04, 1.315E-03, 1.300E-03, 2.287E-04, 3.977E-04, 4.139E-05, 3.389E-04, 1.440E-04, 4.131E-04, 1.462E-03, 4.772E-03, 2.122E-04, 1.500E-04, 1.721E-04, 4.375E-05, 2.676E-04, 0.000E+00, 0.000E+00
1993-01-26, 1.549E-04, 2.181E-04, 1.268E-03, 1.271E-03, 2.170E-04, 3.944E-04, 3.931E-05, 3.218E-04, 1.367E-04, 3.923E-04, 1.466E-03, 4.778E-03, 2.011E-04, 1.424E-04, 1.630E-04, 4.141E-05, 2.541E-04, 0.000E+00, 0.000E+00
1993-01-27, 1.494E-04, 2.123E-04, 1.224E-03, 1.244E-03, 2.058E-04, 3.916E-04, 3.734E-05, 3.056E-04, 1.299E-04, 3.726E-04, 1.471E-03, 4.784E-03, 1.906E-04, 1.352E-04, 1.543E-04, 3.921E-05, 2.413E-04, 0.000E+00, 0.000E+00
1993-01-28, 1.441E-04, 2.068E-04, 1.181E-03, 1.218E-03, 1.953E-04, 3.891E-04, 3.547E-05, 2.902E-04, 1.234E-04, 3.539E-04, 1.477E-03, 4.791E-03, 1.807E-04, 1.284E-04, 1.462E-04, 3.713E-05, 2.291E-04, 0.000E+00, 0.000E+00
1993-01-29, 1.391E-04, 2.015E-04, 1.141E-03, 1.194E-03, 1.853E-04, 3.870E-04, 3.369E-05, 2.756E-04, 1.172E-04, 3.362E-04, 1.482E-03, 4.797E-03, 1.714E-04, 1.220E-04, 1.385E-04, 3.518E-05, 2.176E-04, 0.000E+00, 0.000E+00
1993-01-30, 1.343E-04, 1.964E-04, 1.102E-03, 1.170E-03, 1.758E-04, 3.852E-04, 3.201E-05, 2.618E-04, 1.113E-04, 3.193E-04, 1.487E-03, 4.804E-03, 1.625E-04, 1.159E-04, 1.312E-04, 3.333E-05, 2.067E-04, 0.000E+00, 0.000E+00
1993-01-31, 1.298E-04, 1.916E-04, 1.065E-03, 1.148E-03, 1.669E-04, 3.838E-04, 3.041E-05, 2.487E-04, 1.057E-04, 3.034E-04, 1.492E-03, 4.811E-03, 1.542E-04, 1.101E-04, 1.244E-04, 3.159E-05, 1.964E-04, 0.000E+00, 0.000E+00
1993-02-01, 1.255E-04, 1.869E-04, 1.030E-03, 1.126E-03, 1.584E-04, 3.827E-04, 2.889E-05, 2.362E-04, 1.005E-04, 2.882E-04, 1.497E-03, 4.818E-03, 1.463E-04, 1.046E-04, 1.179E-04, 2.994E-05, 1.865E-04, 0.000E+00, 0.000E+00
1993-02-02, 1.214E-04, 1.825E-04, 9.972E-04, 1.106E-03, 1.504E-04, 3.819E-04, 2.746E-05, 2.244E-04, 9.546E-05, 2.739E-04, 1.503E-03, 4.825E-03, 1.388E-04, 9.935E-05, 1.118E-04, 2.838E-05, 1.772E-04, 0.000E+00, 0.000E+00
1993-02-03, 1.175E-04, 1.782E-04, 9.655E-04, 1.086E-03, 1.427E-04, 3.815E-04, 2.609E-05, 2.132E-04, 9.071E-05, 2.602E-04, 1.508E-03, 4.832E-03, 1.317E-04, 9.440E-05, 1.060E-04, 2.691E-05, 1.684E-04, 0.000E+00, 0.000E+00
1993-02-04, 1.138E-04, 1.742E-04, 9.353E-04, 1.067E-03, 1.355E-04, 3.813E-04, 2.479E-05, 2.026E-04, 8.619E-05, 2.473E-04, 1.514E-03, 4.839E-03, 1.250E-04, 8.970E-05, 1.005E-04, 2.552E-05, 1.600E-04, 0.000E+00, 0.000E+00
1993-02-05, 1.102E-04, 1.702E-04, 9.064E-04, 1.053E-03, 1.287E-04, 3.815E-04, 2.356E-05, 1.925E-04, 8.191E-05, 2.350E-04, 1.523E-03, 4.846E-03, 1.186E-04, 8.523E-05, 9.534E-05, 2.421E-05, 1.520E-04, 0.000E+00, 0.000E+00
1993-02-06, 1.068E-04, 1.665E-04, 8.789E-04, 1.039E-03, 1.222E-04, 3.818E-04, 2.239E-05, 1.829E-04, 7.784E-05, 2.233E-04, 1.531E-03, 4.853E-03, 1.126E-04, 8.100E-05, 9.045E-05, 2.296E-05, 1.445E-04, 0.000E+00, 0.000E+00
1993-02-07, 1.036E-04, 1.629E-04, 8.525E-04, 1.025E-03, 1.161E-04, 3.824E-04, 2.128E-05, 1.738E-04, 7.398E-05, 2.122E-04, 1.540E-03, 4.860E-03, 1.069E-04, 7.697E-05, 8.582E-05, 2.179E-05, 1.373E-04, 0.000E+00, 0.000E+00
1993-02-08, 1.005E-04, 1.594E-04, 8.274E-04, 1.013E-03, 1.103E-04, 3.831E-04, 2.023E-05, 1.652E-04, 7.031E-05, 2.017E-04, 1.548E-03, 4.867E-03, 1.015E-04, 7.315E-05, 8.143E-05, 2.067E-05, 1.305E-04, 0.000E+00, 0.000E+00
1993-02-09, 9.759E-05, 1.561E-04, 8.034E-04, 1.001E-03, 1.047E-04, 3.841E-04, 1.923E-05, 1.570E-04, 6.683E-05, 1.917E-04, 1.557E-03, 4.874E-03, 9.639E-05, 6.953E-05, 7.728E-05, 1.962E-05, 1.240E-04, 0.000E+00, 0.000E+00
1993-02-10, 9.478E-05, 1.529E-04, 7.804E-04, 9.903E-04, 9.948E-05, 3.852E-04, 1.827E-05, 1.492E-04, 6.352E-05, 1.822E-04, 1.565E-03, 4.881E-03, 9.154E-05, 6.608E-05, 7.335E-05, 1.862E-05, 1.178E-04, 0.000E+00, 0.000E+00
1993-02-11, 9.210E-05, 1.498E-04, 7.584E-04, 9.801E-04, 9.451E-05, 3.872E-04, 1.737E-05, 1.418E-04, 6.038E-05, 1.732E-04, 1.574E-03, 4.888E-03, 8.693E-05, 6.281E-05, 6.963E-05, 1.768E-05, 1.120E-04, 0.000E+00, 0.000E+00
1993-02-12, 8.954E-05, 1.468E-04, 7.373E-04, 9.706E-04, 8.979E-05, 3.892E-04, 1.651E-05, 1.348E-04, 5.739E-05, 1.647E-04, 1.583E-03, 4.895E-03, 8.257E-05, 5.970E-05, 6.611E-05, 1.678E-05, 1.065E-04, 0.000E+00, 0.000E+00
1993-02-13, 8.710E-05, 1.440E-04, 7.172E-04, 9.617E-04, 8.531E-05, 3.913E-04, 1.570E-05, 1.281E-04, 5.456E-05, 1.565E-04, 1.592E-03, 4.902E-03, 7.843E-05, 5.675E-05, 6.276E-05, 1.593E-05, 1.012E-04, 0.000E+00, 0.000E+00
1993-02-14, 8.476E-05, 1.412E-04, 6.979E-04, 9.534E-04, 8.106E-05, 3.935E-04, 1.492E-05, 1.218E-04, 5.187E-05, 1.488E-04, 1.600E-03, 4.909E-03, 7.450E-05, 5.395E-05, 5.960E-05, 1.513E-05, 9.620E-05, 0.000E+00, 0.000E+00
1993-02-15, 8.252E-05, 1.386E-04, 6.794E-04, 9.457E-04, 7.703E-05, 3.959E-04, 1.419E-05, 1.158E-04, 4.931E-05, 1.414E-04, 1.623E-03, 4.916E-03, 7.078E-05, 5.129E-05, 5.660E-05, 1.436E-05, 9.145E-05, 0.000E+00, 0.000E+00
1993-02-16, 8.038E-05, 1.360E-04, 6.616E-04, 9.386E-04, 7.320E-05, 3.984E-04, 1.349E-05, 1.101E-04, 4.688E-05, 1.345E-04, 1.641E-03, 4.922E-03, 6.724E-05, 4.876E-05, 5.375E-05, 1.364E-05, 8.693E-05, 0.000E+00, 0.000E+00
1993-02-17, 7.833E-05, 1.335E-04, 6.446E-04, 9.319E-04, 6.957E-05, 4.009E-04, 1.282E-05, 1.046E-04, 4.457E-05, 1.278E-04, 1.661E-03, 4.929E-03, 6.389E-05, 4.635E-05, 5.105E-05, 1.295E-05, 8.264E-05, 0.000E+00, 0.000E+00
1993-02-18, 7.637E-05, 1.311E-04, 6.283E-04, 9.255E-04, 6.611E-05, 4.036E-04, 1.219E-05, 9.949E-05, 4.237E-05, 1.215E-04, 1.680E-03, 4.935E-03, 6.071E-05, 4.407E-05, 4.849E-05, 1.230E-05, 7.857E-05, 0.000E+00, 0.000E+00
1993-02-19, 7.450E-05, 1.288E-04, 6.126E-04, 9.198E-04, 6.284E-05, 4.063E-04, 1.159E-05, 9.459E-05, 4.029E-05, 1.156E-04, 1.701E-03, 4.941E-03, 5.768E-05, 4.190E-05, 4.606E-05, 1.169E-05, 7.470E-05, 0.000E+00, 0.000E+00
1993-02-20, 7.270E-05, 1.266E-04, 5.976E-04, 9.145E-04, 5.972E-05, 4.092E-04, 1.102E-05, 8.993E-05, 3.830E-05, 1.099E-04, 1.724E-03, 4.948E-03, 5.482E-05, 3.983E-05, 4.376E-05, 1.110E-05, 7.102E-05, 0.000E+00, 0.000E+00
1993-02-21, 7.098E-05, 1.245E-04, 5.832E-04, 9.096E-04, 5.677E-05, 4.121E-04, 1.048E-05, 8.550E-05, 3.642E-05, 1.045E-04, 1.747E-03, 4.954E-03, 5.209E-05, 3.787E-05, 4.157E-05, 1.055E-05, 6.752E-05, 0.000E+00, 0.000E+00
1993-02-22, 6.933E-05, 1.224E-04, 5.693E-04, 9.051E-04, 5.396E-05, 4.152E-04, 9.965E-06, 8.129E-05, 3.463E-05, 9.934E-05, 1.772E-03, 4.960E-03, 4.951E-05, 3.601E-05, 3.950E-05, 1.002E-05, 6.420E-05, 0.000E+00, 0.000E+00
1993-02-23, 6.775E-05, 1.203E-04, 5.560E-04, 9.009E-04, 5.129E-05, 4.182E-04, 9.475E-06, 7.730E-05, 3.293E-05, 9.445E-05, 1.797E-03, 4.966E-03, 4.705E-05, 3.424E-05, 3.753E-05, 9.522E-06, 6.104E-05, 0.000E+00, 0.000E+00
1993-02-24, 6.623E-05, 1.184E-04, 5.431E-04, 8.972E-04, 4.876E-05, 4.214E-04, 9.010E-06, 7.349E-05, 3.131E-05, 8.981E-05, 1.822E-03, 4.973E-03, 4.472E-05, 3.256E-05, 3.566E-05, 9.048E-06, 5.804E-05, 0.000E+00, 0.000E+00
1993-02-25, 6.477E-05, 1.165E-04, 5.308E-04, 8.937E-04, 4.635E-05, 4.246E-04, 8.568E-06, 6.988E-05, 2.977E-05, 8.540E-05, 1.848E-03, 4.979E-03, 4.251E-05, 3.096E-05, 3.389E-05, 8.597E-06, 5.519E-05, 0.000E+00, 0.000E+00
1993-02-26, 6.337E-05, 1.147E-04, 5.189E-04, 8.906E-04, 4.406E-05, 4.279E-04, 8.147E-06, 6.645E-05, 2.831E-05, 9.176E-05, 1.875E-03, 4.984E-03, 4.040E-05, 2.944E-05, 3.220E-05, 8.170E-06, 5.248E-05, 0.000E+00, 0.000E+00
1993-02-27, 6.203E-05, 1.129E-04, 5.075E-04, 8.878E-04, 4.189E-05, 4.312E-04, 7.747E-06, 6.319E-05, 2.692E-05, 9.556E-05, 1.901E-03, 4.990E-03, 3.841E-05, 2.799E-05, 3.060E-05, 7.764E-06, 4.990E-05, 0.000E+00, 0.000E+00
1993-02-28, 6.074E-05, 1.112E-04, 4.965E-04, 8.853E-04, 3.983E-05, 4.346E-04, 7.367E-06, 6.008E-05, 2.560E-05, 1.002E-04, 1.928E-03, 4.996E-03, 3.651E-05, 2.662E-05, 2.909E-05, 7.379E-06, 4.745E-05, 0.000E+00, 0.000E+00
1993-03-01, 5.950E-05, 1.095E-04, 4.859E-04, 8.830E-04, 3.786E-05, 4.380E-04, 7.006E-06, 5.714E-05, 2.434E-05, 1.056E-04, 1.955E-03, 5.002E-03, 3.471E-05, 2.531E-05, 2.764E-05, 7.013E-06, 4.512E-05, 0.000E+00, 0.000E+00
1993-03-02, 5.831E-05, 1.078E-04, 4.757E-04, 8.811E-04, 3.600E-05, 4.414E-04, 6.663E-06, 5.433E-05, 2.315E-05, 1.118E-04, 1.983E-03, 5.007E-03, 3.299E-05, 2.407E-05, 2.628E-05, 6.666E-06, 4.291E-05, 0.000E+00, 0.000E+00
1993-03-03, 5.717E-05, 1.063E-04, 4.659E-04, 8.792E-04, 3.423E-05, 4.448E-04, 6.336E-06, 5.167E-05, 2.201E-05, 1.188E-04, 2.010E-03, 5.012E-03, 3.137E-05, 2.289E-05, 2.498E-05, 6.336E-06, 4.081E-05, 0.000E+00, 0.000E+00
1993-03-04, 5.607E-05, 1.047E-04, 4.564E-04, 8.778E-04, 3.254E-05, 4.484E-04, 6.026E-06, 4.913E-05, 2.094E-05, 1.267E-04, 2.038E-03, 5.017E-03, 2.982E-05, 2.177E-05, 2.374E-05, 6.022E-06, 3.880E-05, 0.000E+00, 0.000E+00
1993-03-05, 5.501E-05, 1.032E-04, 4.472E-04, 8.763E-04, 3.094E-05, 4.519E-04, 5.730E-06, 4.672E-05, 1.991E-05, 1.354E-04, 2.065E-03, 5.023E-03, 2.835E-05, 2.070E-05, 2.257E-05, 5.725E-06, 3.690E-05, 0.000E+00, 0.000E+00
1993-03-06, 5.399E-05, 1.018E-04, 4.384E-04, 8.750E-04, 2.942E-05, 4.553E-04, 5.450E-06, 4.443E-05, 1.893E-05, 1.448E-04, 2.091E-03, 5.027E-03, 2.696E-05, 1.969E-05, 2.145E-05, 5.442E-06, 3.509E-05, 0.000E+00, 0.000E+00
1993-03-07, 5.301E-05, 1.004E-04, 4.298E-04, 8.739E-04, 2.798E-05, 4.587E-04, 5.183E-06, 4.226E-05, 1.801E-05, 1.547E-04, 2.117E-03, 5.031E-03, 2.563E-05, 1.872E-05, 2.039E-05, 5.173E-06, 3.337E-05, 0.000E+00, 0.000E+00
1993-03-08, 5.206E-05, 9.900E-05, 4.216E-04, 8.728E-04, 2.660E-05, 4.621E-04, 4.929E-06, 4.019E-05, 1.713E-05, 1.654E-04, 2.142E-03, 5.033E-03, 2.437E-05, 1.780E-05, 1.939E-05, 4.918E-06, 3.174E-05, 0.000E+00, 0.000E+00
1993-03-09, 5.747E-05, 1.040E-04, 4.921E-03, 3.117E-03, 2.530E-05, 5.976E-04, 4.688E-06, 3.825E-05, 1.629E-05, 1.768E-04, 3.728E-03, 5.032E-03, 9.384E-04, 1.207E-04, 6.867E-03, 1.179E-03, 3.865E-04, 0.000E+00, 0.000E+00
1993-03-10, 6.524E-04, 2.030E-03, 2.576E-02, 1.372E-02, 6.621E-04, 2.248E-03, 4.458E-06, 1.419E-04, 1.549E-05, 1.892E-04, 1.018E-02, 5.032E-03, 7.008E-03, 6.776E-04, 1.877E-02, 4.161E-03, 1.473E-03, 0.000E+00, 0.000E+00
1993-03-11, 1.472E-03, 3.396E-03, 4.449E-02, 2.401E-02, 1.741E-03, 3.401E-03, 4.240E-06, 4.872E-04, 4.218E-05, 3.034E-04, 1.362E-02, 5.036E-03, 1.227E-02, 9.767E-04, 2.577E-02, 5.850E-03, 2.162E-03, 0.000E+00, 0.000E+00
1993-03-12, 3.783E-03, 8.067E-03, 1.125E-01, 5.963E-02, 8.910E-03, 7.912E-03, 2.520E-04, 2.055E-03, 4.122E-04, 6.836E-04, 2.529E-02, 5.049E-03, 2.905E-02, 2.799E-03, 4.934E-02, 1.163E-02, 4.988E-03, 0.000E+00, 0.000E+00
1993-03-13, 8.729E-03, 2.030E-02, 2.495E-01, 1.324E-01, 3.358E-02, 1.764E-02, 1.334E-03, 6.408E-03, 2.034E-03, 3.069E-03, 4.710E-02, 5.105E-03, 6.095E-02, 7.812E-03, 8.932E-02, 2.146E-02, 1.340E-02, 0.000E+00, 0.000E+00
1993-03-14, 2.117E-02, 3.887E-02, 4.155E-01, 2.223E-01, 6.789E-02, 3.015E-02, 2.550E-03, 2.178E-02, 4.487E-03, 1.395E-02, 7.467E-02, 6.559E-03, 1.016E-01, 1.416E-02, 1.359E-01, 3.379E-02, 2.478E-02, 0.000E+00, 0.000E+00
1993-03-15, 4.329E-02, 6.273E-02, 6.125E-01, 3.409E-01, 1.174E-01, 4.535E-02, 4.300E-03, 4.411E-02, 1.369E-02, 2.967E-02, 1.090E-01, 1.376E-02, 1.495E-01, 2.400E-02, 1.891E-01, 4.791E-02, 4.247E-02, 0.000E+00, 0.000E+00
1993-03-16, 5.997E-02, 7.594E-02, 7.087E-01, 4.102E-01, 1.541E-01, 5.326E-02, 9.132E-03, 5.696E-02, 2.268E-02, 4.573E-02, 1.288E-01, 1.902E-02, 1.745E-01, 3.404E-02, 2.134E-01, 5.420E-02, 5.593E-02, 0.000E+00, 0.000E+00
1993-03-17, 3.196E-01, 2.998E-01, 2.275E+00, 1.442E+00, 6.727E-01, 1.759E-01, 6.567E-02, 2.916E-01, 1.514E-01, 3.163E-01, 4.014E-01, 5.325E-02, 5.701E-01, 2.170E-01, 6.237E-01, 1.558E-01, 3.135E-01, 0.000E+00, 0.000E+00
1993-03-18, 2.754E-01, 2.754E-01, 1.938E+00, 1.325E+00, 6.470E-01, 1.584E-01, 6.065E-02, 2.815E-01, 1.471E-01, 3.323E-01, 4.003E-01, 6.721E-02, 4.984E-01, 2.157E-01, 5.353E-01, 1.313E-01, 3.099E-01, 0.000E+00, 0.000E+00
1993-03-19, 3.083E-01, 3.393E-01, 2.063E+00, 1.515E+00, 7.702E-01, 1.711E-01, 6.666E-02, 3.281E-01, 1.765E-01, 3.930E-01, 5.031E-01, 8.022E-02, 5.314E-01, 2.498E-01, 5.652E-01, 1.360E-01, 3.485E-01, 0.000E+00, 0.000E+00
1993-03-20, 4.002E-01, 5.162E-01, 2.447E+00, 1.941E+00, 1.042E+00, 2.073E-01, 9.292E-02, 4.659E-01, 2.615E-01, 5.918E-01, 7.439E-01, 1.319E-01, 6.442E-01, 3.524E-01, 6.631E-01, 1.554E-01, 4.880E-01, 0.000E+00, 0.000E+00
1993-03-21, 4.461E-01, 7.205E-01, 2.551E+00, 2.199E+00, 1.204E+00, 2.184E-01, 1.029E-01, 5.355E-01, 3.102E-01, 6.964E-01, 1.003E+00, 1.611E-01, 6.779E-01, 4.010E-01, 6.887E-01, 1.578E-01, 5.510E-01, 0.000E+00, 0.000E+00
1993-03-22, 5.608E-01, 1.225E+00, 2.877E+00, 2.720E+00, 1.509E+00, 2.531E-01, 1.310E-01, 6.927E-01, 4.170E-01, 9.303E-01, 1.437E+00, 2.356E-01, 7.774E-01, 5.070E-01, 7.697E-01, 1.723E-01, 6.973E-01, 0.000E+00, 0.000E+00
1993-03-23, 1.083E+00, 3.170E+00, 4.183E+00, 4.531E+00, 2.593E+00, 3.939E-01, 2.486E-01, 1.369E+00, 8.353E-01, 1.917E+00, 2.769E+00, 6.177E-01, 1.204E+00, 9.321E-01, 1.111E+00, 2.396E-01, 1.326E+00, 0.000E+00, 0.000E+00
