Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
05/23/1993,  0.2701654E+06,  0.0000000E+00,  0.1132330E+06,  0.1477482E+06,  0.0000000E+00, -0.9178289E+04,  0.0000000E+00,  0.8537014E+07,  0.0000000E+00,  0.1894215E+06,  0.3293919E+07,  0.4376170E+07,  0.8331136E+07,  0.1531716E+09,  0.1384709E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2619630E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3956126E-01,  0.1184118E+06,  0.0000000E+00,  0.3563097E+01,  0.3541073E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3873464E+05,  0.2331179E+03,  0.9250374E+04,  0.3797460E+06,    8
05/24/1993,  0.2637013E+06,  0.0000000E+00,  0.1118416E+06,  0.1433352E+06,  0.0000000E+00, -0.8518426E+04,  0.0000000E+00,  0.8154804E+07,  0.0000000E+00,  0.1895510E+06,  0.3285622E+07,  0.4336010E+07,  0.8359784E+07,  0.1531720E+09,  0.1378604E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2613852E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4306362E-01,  0.1265586E+06,  0.0000000E+00,  0.3835499E+01,  0.3780192E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3825100E+05,  0.2335616E+03,  0.9598576E+04,  0.3821250E+06,    8
05/25/1993,  0.3111118E+06,  0.1935392E+03,  0.1469150E+06,  0.1551921E+06,  0.0000000E+00, -0.8804546E+04,  0.3415595E+05,  0.7859516E+07,  0.0000000E+00,  0.1896354E+06,  0.3336829E+07,  0.4405439E+07,  0.8389235E+07,  0.1531724E+09,  0.1371959E+04,  0.0000000E+00,  0.0000000E+00,  0.2903167E+06, -0.2649566E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2779111E-01,  0.7544336E+05,  0.0000000E+00,  0.2424270E+01,  0.2408585E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3914424E+05,  0.2376902E+03,  0.9690165E+04,  0.5504270E+06,    7
05/26/1993,  0.2945235E+06,  0.8409797E+02,  0.1351893E+06,  0.1508110E+06,  0.0000000E+00, -0.8432453E+04,  0.3415595E+05,  0.7533449E+07,  0.0000000E+00,  0.1904645E+06,  0.3315760E+07,  0.4411400E+07,  0.8418336E+07,  0.1531734E+09,  0.1365277E+04,  0.0000000E+00,  0.0000000E+00,  0.9167895E+05, -0.2637569E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3417383E-01,  0.9649945E+05,  0.0000000E+00,  0.2340905E+01,  0.2946184E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3916501E+05,  0.2373349E+03,  0.1006090E+05,  0.4173441E+06,    7
05/27/1993,  0.2414076E+06,  0.0000000E+00,  0.9762097E+05,  0.1345220E+06,  0.0000000E+00, -0.9257797E+04,  0.4476241E+02,  0.7259077E+07,  0.0000000E+00,  0.1907823E+06,  0.3352002E+07,  0.4311254E+07,  0.8446212E+07,  0.1531737E+09,  0.1358376E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2594501E+02,  0.0000000E+00,  0.0000000E+00,  0.3411119E+05,  0.0000000E+00,  0.0000000E+00,  0.3406751E-01,  0.6013089E+05,  0.0000000E+00,  0.1460622E+01,  0.1936599E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3787968E+05,  0.2344934E+03,  0.1000104E+05,  0.2743517E+06,    7
05/28/1993,  0.2201747E+06,  0.0000000E+00,  0.8525594E+05,  0.1254115E+06,  0.0000000E+00, -0.9501957E+04,  0.0000000E+00,  0.7048259E+07,  0.0000000E+00,  0.1908020E+06,  0.3342088E+07,  0.4207554E+07,  0.8472821E+07,  0.1531738E+09,  0.1352966E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2575112E+02,  0.0000000E+00,  0.0000000E+00,  0.4476241E+02,  0.0000000E+00,  0.0000000E+00,  0.2653149E-01,  0.6993930E+05,  0.0000000E+00,  0.1773751E+01,  0.2267262E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3668650E+05,  0.2335512E+03,  0.1007460E+05,  0.2108055E+06,    7
05/29/1993,  0.2187713E+06,  0.0000000E+00,  0.8767744E+05,  0.1216001E+06,  0.0000000E+00, -0.9488738E+04,  0.0000000E+00,  0.6792098E+07,  0.0000000E+00,  0.1908151E+06,  0.3315668E+07,  0.4142079E+07,  0.8498690E+07,  0.1531738E+09,  0.1347909E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2573251E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3385734E-01,  0.9619711E+05,  0.0000000E+00,  0.2303955E+01,  0.2905477E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3594922E+05,  0.2340950E+03,  0.1007669E+05,  0.2561475E+06,    7
05/30/1993,  0.2167722E+06,  0.0000000E+00,  0.8914879E+05,  0.1187406E+06,  0.0000000E+00, -0.8877031E+04,  0.0000000E+00,  0.6493733E+07,  0.0000000E+00,  0.1908282E+06,  0.3287599E+07,  0.4094938E+07,  0.8523985E+07,  0.1531746E+09,  0.1342262E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2570901E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4329772E-01,  0.1240197E+06,  0.0000000E+00,  0.2980328E+01,  0.3716173E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3556402E+05,  0.2345626E+03,  0.1026511E+05,  0.2983520E+06,    8
05/31/1993,  0.5290654E+06,  0.4163226E+04,  0.3278118E+06,  0.1894558E+06,  0.0000000E+00, -0.7628087E+04,  0.3415595E+05,  0.6153779E+07,  0.0000000E+00,  0.1908410E+06,  0.3298337E+07,  0.4547503E+07,  0.8554227E+07,  0.1531768E+09,  0.1335806E+04,  0.0000000E+00,  0.0000000E+00,  0.8556702E+06, -0.2791575E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4036022E-01,  0.1140992E+06,  0.0000000E+00,  0.2337994E+01,  0.3445731E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4075286E+05,  0.2541270E+03,  0.1050723E+05,  0.1154755E+07,    8
06/01/1993,  0.2126360E+06,  0.4973968E+02,  0.7650454E+05,  0.1260690E+06,  0.0000000E+00, -0.1000615E+05,  0.3415595E+05,  0.6039816E+07,  0.0000000E+00,  0.1933921E+06,  0.3387395E+07,  0.4336106E+07,  0.8581966E+07,  0.1531769E+09,  0.1329263E+04,  0.0000000E+00,  0.0000000E+00,  0.3611965E+05, -0.2571716E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8471084E-02,  0.2498122E+05,  0.0000000E+00,  0.4630474E+00,  0.7248641E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3815941E+05,  0.2360542E+03,  0.1041822E+05,  0.1499153E+06,    8
06/02/1993,  0.1974604E+06,  0.0000000E+00,  0.7077851E+05,  0.1172617E+06,  0.0000000E+00, -0.9415113E+04,  0.7770519E+04,  0.5938721E+07,  0.0000000E+00,  0.1935093E+06,  0.3411981E+07,  0.4182202E+07,  0.8607693E+07,  0.1531778E+09,  0.1324197E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2553601E+02,  0.0000000E+00,  0.0000000E+00,  0.2638543E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3673986E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3632650E+05,  0.2355623E+03,  0.1059752E+05,  0.1010952E+06,    8
06/03/1993,  0.1889056E+06,  0.0000000E+00,  0.6765693E+05,  0.1114518E+06,  0.0000000E+00, -0.9793177E+04,  0.0000000E+00,  0.5831392E+07,  0.0000000E+00,  0.1935093E+06,  0.3392157E+07,  0.4069697E+07,  0.8632330E+07,  0.1531781E+09,  0.1320479E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2544615E+02,  0.0000000E+00,  0.0000000E+00,  0.7770519E+04,  0.0000000E+00,  0.0000000E+00,  0.9428175E-02,  0.2019293E+05,  0.0000000E+00,  0.3979294E+00,  0.5789351E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3509991E+05,  0.2354452E+03,  0.1046103E+05,  0.1073293E+06,    8
06/04/1993,  0.1946178E+06,  0.1140397E+03,  0.7390795E+05,  0.1112714E+06,  0.0000000E+00, -0.9320668E+04,  0.3415595E+05,  0.5705719E+07,  0.0000000E+00,  0.1935093E+06,  0.3384515E+07,  0.4023364E+07,  0.8656195E+07,  0.1531792E+09,  0.1316634E+04,  0.0000000E+00,  0.0000000E+00,  0.1083590E+06, -0.2549822E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9439770E-02,  0.2788203E+05,  0.0000000E+00,  0.5792863E+00,  0.8082829E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3462026E+05,  0.2365741E+03,  0.1075235E+05,  0.1995258E+06,    8
06/05/1993,  0.2782924E+06,  0.8212069E+03,  0.1289171E+06,  0.1393189E+06,  0.0000000E+00, -0.9231093E+04,  0.5942395E+05,  0.5596697E+07,  0.0000000E+00,  0.1937450E+06,  0.3392182E+07,  0.4201647E+07,  0.8681873E+07,  0.1531805E+09,  0.1312563E+04,  0.0000000E+00,  0.0000000E+00,  0.4406598E+06, -0.2618890E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6879795E-02,  0.2026272E+05,  0.0000000E+00,  0.4798190E+00,  0.5879045E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3656479E+05,  0.2434998E+03,  0.1088461E+05,  0.5222156E+06,    8
06/06/1993,  0.2040142E+06,  0.1560565E+03,  0.7550393E+05,  0.1183831E+06,  0.0000000E+00, -0.9968418E+04,  0.4560700E+05,  0.5513615E+07,  0.0000000E+00,  0.1951220E+06,  0.3390765E+07,  0.4114491E+07,  0.8706375E+07,  0.1531813E+09,  0.1309827E+04,  0.0000000E+00,  0.0000000E+00,  0.7223930E+05, -0.2559375E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7354061E-02,  0.2167924E+05,  0.0000000E+00,  0.5630508E+00,  0.6287400E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3554517E+05,  0.2387080E+03,  0.1104081E+05,  0.1686957E+06,    8
06/07/1993,  0.1900752E+06,  0.2472806E+02,  0.6866790E+05,  0.1113213E+06,  0.0000000E+00, -0.1005849E+05,  0.3415595E+05,  0.5380401E+07,  0.0000000E+00,  0.1954085E+06,  0.3381653E+07,  0.4025161E+07,  0.8729857E+07,  0.1531820E+09,  0.1307017E+04,  0.0000000E+00,  0.0000000E+00,  0.7223930E+04, -0.2545900E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1041099E-01,  0.3079157E+05,  0.0000000E+00,  0.8581688E+00,  0.8919258E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3458027E+05,  0.2381289E+03,  0.1109540E+05,  0.1518355E+06,    8
06/08/1993,  0.1956079E+06,  0.8359510E+02,  0.7485100E+05,  0.1107750E+06,  0.0000000E+00, -0.9895807E+04,  0.3415595E+05,  0.5201887E+07,  0.0000000E+00,  0.1954371E+06,  0.3346262E+07,  0.3991335E+07,  0.8752810E+07,  0.1531827E+09,  0.1304572E+04,  0.0000000E+00,  0.0000000E+00,  0.4334358E+05, -0.2550560E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2804661E-01,  0.6618306E+05,  0.0000000E+00,  0.2580687E+01,  0.2386526E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3412279E+05,  0.2389374E+03,  0.1116626E+05,  0.2216337E+06,    8
06/09/1993,  0.1898655E+06,  0.0000000E+00,  0.7381759E+05,  0.1061822E+06,  0.0000000E+00, -0.9863395E+04,  0.0000000E+00,  0.4964196E+07,  0.0000000E+00,  0.1955780E+06,  0.3314650E+07,  0.3945142E+07,  0.8775346E+07,  0.1531835E+09,  0.1302226E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2549797E+02,  0.0000000E+00,  0.0000000E+00,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.4594503E-01,  0.9779472E+05,  0.0000000E+00,  0.3235009E+01,  0.2931286E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3376966E+05,  0.2391291E+03,  0.1122848E+05,  0.2376908E+06,    8
06/10/1993,  0.1794495E+06,  0.0000000E+00,  0.6890275E+05,  0.1007159E+06,  0.0000000E+00, -0.9828545E+04,  0.0000000E+00,  0.4723903E+07,  0.0000000E+00,  0.1955779E+06,  0.3274053E+07,  0.3881513E+07,  0.8797186E+07,  0.1531842E+09,  0.1299884E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2545673E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4905492E-01,  0.1383919E+06,  0.0000000E+00,  0.4707441E+01,  0.4201506E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3308077E+05,  0.2386831E+03,  0.1123428E+05,  0.2402936E+06,    8
06/11/1993,  0.1540843E+06,  0.0000000E+00,  0.5354145E+05,  0.9045188E+05,  0.0000000E+00, -0.1008833E+05,  0.0000000E+00,  0.4532712E+07,  0.0000000E+00,  0.1955779E+06,  0.3301381E+07,  0.3755781E+07,  0.8817480E+07,  0.1531849E+09,  0.1297250E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2526417E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3939635E-01,  0.1110307E+06,  0.0000000E+00,  0.3788708E+01,  0.3371592E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3167610E+05,  0.2371734E+03,  0.1137672E+05,  0.1911908E+06,    8
06/12/1993,  0.1414676E+06,  0.0000000E+00,  0.4711652E+05,  0.8414883E+05,  0.0000000E+00, -0.1019910E+05,  0.0000000E+00,  0.4375853E+07,  0.0000000E+00,  0.1955779E+06,  0.3322908E+07,  0.3637521E+07,  0.8836440E+07,  0.1531856E+09,  0.1294137E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2518019E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3349285E-01,  0.8936394E+05,  0.0000000E+00,  0.1928723E+01,  0.2861245E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3037171E+05,  0.2365457E+03,  0.1140799E+05,  0.1568590E+06,    8
06/13/1993,  0.1478333E+06,  0.0000000E+00,  0.5454796E+05,  0.8330000E+05,  0.0000000E+00, -0.9982286E+04,  0.0000000E+00,  0.4166777E+07,  0.0000000E+00,  0.1955778E+06,  0.3273440E+07,  0.3587296E+07,  0.8854711E+07,  0.1531865E+09,  0.1291047E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2528209E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4802918E-01,  0.1386728E+06,  0.0000000E+00,  0.1333523E+01,  0.4115457E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2988441E+05,  0.2375581E+03,  0.1161038E+05,  0.2090761E+06,    7
06/14/1993,  0.1366325E+06,  0.0000000E+00,  0.4918774E+05,  0.7740178E+05,  0.0000000E+00, -0.1004003E+05,  0.0000000E+00,  0.3955435E+07,  0.0000000E+00,  0.1955778E+06,  0.3263717E+07,  0.3502822E+07,  0.8872043E+07,  0.1531874E+09,  0.1288122E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2521101E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5137647E-01,  0.1479412E+06,  0.0000000E+00,  0.6701964E-01,  0.4403427E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2896694E+05,  0.2369892E+03,  0.1163219E+05,  0.2113416E+06,    7
06/15/1993,  0.1225706E+06,  0.0000000E+00,  0.4150284E+05,  0.7086703E+05,  0.0000000E+00, -0.1019791E+05,  0.0000000E+00,  0.3780194E+07,  0.0000000E+00,  0.1955777E+06,  0.3287979E+07,  0.3389391E+07,  0.8888184E+07,  0.1531881E+09,  0.1285302E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2509914E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4378286E-01,  0.1225448E+06,  0.0000000E+00,  0.7265980E-02,  0.3746566E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2772308E+05,  0.2361102E+03,  0.1158038E+05,  0.1752414E+06,    7
06/16/1993,  0.1049581E+06,  0.0000000E+00,  0.3041883E+05,  0.6406350E+05,  0.0000000E+00, -0.1047297E+05,  0.0000000E+00,  0.3683804E+07,  0.0000000E+00,  0.1955777E+06,  0.3352588E+07,  0.3242553E+07,  0.8902825E+07,  0.1531888E+09,  0.1282501E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2493852E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2546034E-01,  0.5628648E+05,  0.0000000E+00,  0.3389164E-02,  0.2160582E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2626451E+05,  0.2348273E+03,  0.1162218E+05,  0.9638936E+05,    7
06/17/1993,  0.1154005E+06,  0.0000000E+00,  0.4027032E+05,  0.6492272E+05,  0.0000000E+00, -0.1020485E+05,  0.0000000E+00,  0.3530392E+07,  0.0000000E+00,  0.1955777E+06,  0.3295037E+07,  0.3208343E+07,  0.8917049E+07,  0.1531897E+09,  0.1279840E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2508796E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4056434E-01,  0.1124697E+06,  0.0000000E+00,  0.7171565E-02,  0.3469697E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2603191E+05,  0.2361756E+03,  0.1180588E+05,  0.1534120E+06,    7
06/18/1993,  0.1128133E+06,  0.0000000E+00,  0.4041578E+05,  0.6226887E+05,  0.0000000E+00, -0.1012615E+05,  0.0000000E+00,  0.3340804E+07,  0.0000000E+00,  0.1955776E+06,  0.3246013E+07,  0.3158900E+07,  0.8930731E+07,  0.1531908E+09,  0.1277301E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2510010E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5446662E-01,  0.1585037E+06,  0.0000000E+00,  0.1029454E-01,  0.4671055E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2560837E+05,  0.2362488E+03,  0.1192514E+05,  0.1895879E+06,    7
06/19/1993,  0.1057344E+06,  0.0000000E+00,  0.3716859E+05,  0.5841674E+05,  0.0000000E+00, -0.1014666E+05,  0.0000000E+00,  0.3146013E+07,  0.0000000E+00,  0.1955776E+06,  0.3224235E+07,  0.3079361E+07,  0.8943808E+07,  0.1531917E+09,  0.1274839E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2505604E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5980311E-01,  0.1746131E+06,  0.0000000E+00,  0.1153766E-01,  0.5130649E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2486681E+05,  0.2358555E+03,  0.1178828E+05,  0.1947915E+06,    7
06/20/1993,  0.9645262E+05,  0.0000000E+00,  0.3211786E+05,  0.5408154E+05,  0.0000000E+00, -0.1025081E+05,  0.0000000E+00,  0.2973731E+07,  0.0000000E+00,  0.1955775E+06,  0.3230420E+07,  0.2975074E+07,  0.8955847E+07,  0.1531923E+09,  0.1272411E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2497668E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5509165E-01,  0.1595889E+06,  0.0000000E+00,  0.1076431E-01,  0.4723479E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2371656E+05,  0.2352637E+03,  0.1167604E+05,  0.1722818E+06,    7
06/21/1993,  0.8614148E+05,  0.0000000E+00,  0.2589426E+05,  0.4981601E+05,  0.0000000E+00, -0.1042875E+05,  0.0000000E+00,  0.2846146E+07,  0.0000000E+00,  0.1955774E+06,  0.3268247E+07,  0.2854512E+07,  0.8966785E+07,  0.1531929E+09,  0.1269912E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2487526E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4164391E-01,  0.1112944E+06,  0.0000000E+00,  0.7693842E-02,  0.3560735E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2257447E+05,  0.2346055E+03,  0.1163495E+05,  0.1275847E+06,    7
06/22/1993,  0.7899755E+05,  0.0000000E+00,  0.2197312E+05,  0.4664459E+05,  0.0000000E+00, -0.1055318E+05,  0.0000000E+00,  0.2763408E+07,  0.0000000E+00,  0.1955774E+06,  0.3299523E+07,  0.2744880E+07,  0.8976693E+07,  0.1531933E+09,  0.1443219E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2480995E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2817592E-01,  0.7034074E+05,  0.0000000E+00,  0.4943288E-02,  0.3258532E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2149661E+05,  0.2335788E+03,  0.1158726E+05,  0.8273791E+05,    7
06/23/1993,  0.8189799E+05,  0.0000000E+00,  0.2541883E+05,  0.4627063E+05,  0.0000000E+00, -0.1040171E+05,  0.0000000E+00,  0.2652840E+07,  0.0000000E+00,  0.1955774E+06,  0.3257825E+07,  0.2699336E+07,  0.8986216E+07,  0.1531937E+09,  0.1636358E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2487041E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3772313E-01,  0.1045651E+06,  0.0000000E+00,  0.7415913E-02,  0.4539490E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2099131E+05,  0.2327446E+03,  0.1146721E+05,  0.1105684E+06,    7
06/24/1993,  0.7786777E+05,  0.0000000E+00,  0.2368351E+05,  0.4400271E+05,  0.0000000E+00, -0.1037478E+05,  0.0000000E+00,  0.2534178E+07,  0.0000000E+00,  0.1955773E+06,  0.3230670E+07,  0.2635843E+07,  0.8995255E+07,  0.1531939E+09,  0.1829576E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2473244E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4245753E-01,  0.1206979E+06,  0.0000000E+00,  0.8698182E-02,  0.5332342E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2045003E+05,  0.2322428E+03,  0.1141060E+05,  0.1186624E+06,    7
06/25/1993,  0.7778405E+05,  0.0000000E+00,  0.2525456E+05,  0.4260118E+05,  0.0000000E+00, -0.1012174E+05,  0.0000000E+00,  0.2388328E+07,  0.0000000E+00,  0.1955773E+06,  0.3169908E+07,  0.2586629E+07,  0.9004010E+07,  0.1531939E+09,  0.2022941E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2471101E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5729622E-01,  0.1674972E+06,  0.0000000E+00,  0.1241676E-01,  0.9017550E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2007126E+05,  0.2312993E+03,  0.1131547E+05,  0.1458498E+06,    7
