Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_1_gage_02330450   ,seg_outflow_7_gage_02331600   ,seg_outflow_2_gage_02333500   ,seg_outflow_10_gage_02334430   ,seg_outflow_3_gage_02334885   ,seg_outflow_12_gage_02335000   
1988-11-24,.0335,.0320,.0000,.0000,.0048,.0000,.0272,.0000,186.3817,.0120,.0005,59.5491,36.1255,.0000,10.0763,1.4572,.0000,1.4412,1.2430,.0000,.0160,.0000,.0000,7.3140,.0621,.0587,.0034,1.5864,.0108,.0118,.0134,.0013,.0134,.0005,.0015,.0001,.0000,.0069,.0001,.0004,.0000,.0336,.0440,.0262,.0000,.0000,1384.5097,825.6830,13.2584,219.7060,79.0000,83.3725,303.3891,25.9622,1256.8768,28.3238,1384.5097
1988-11-25,.0366,.0349,.0000,.0000,.0148,.0000,.0201,.0000,203.8420,.0001,.0000,60.8137,36.0649,.0000,10.0102,1.4307,.0000,1.4295,1.2288,.0000,.0013,.0000,.0000,7.2940,.0567,.0535,.0032,1.5694,.0000,.0116,.0117,.0000,.0117,.0000,.0000,.0001,.0000,.0051,.0001,.0002,.0000,.0313,.0395,.0259,.0000,.0000,1243.8639,815.4965,5.4878,165.4995,73.0000,75.2387,262.1793,23.7555,1140.9120,25.9598,1243.8639
1988-11-26,.0478,.0419,.0000,.0000,.0000,.0000,.0419,.0000,226.3125,.3405,.0000,62.5808,40.8014,.0000,10.2534,1.4704,.0000,1.4491,1.3521,.0000,.0213,.0000,.0000,7.3598,.0712,.0677,.0034,1.6115,.2463,.0120,.1514,.0314,.1514,.0000,.1386,.0008,.0000,.0172,.0002,.0099,.0000,.0555,.0404,.0281,.0000,.0000,1271.0244,885.5616,312.7401,547.8723,71.0000,96.1885,389.2729,47.3874,1100.8492,52.9055,1271.0244
1988-11-27,.0485,.0414,.0000,.0000,.0000,.0000,.0414,.0000,199.5485,.5575,.0000,62.1914,49.5627,.0000,10.6759,1.5109,.0000,1.4896,1.6450,.0000,.0213,.0000,.0000,7.4018,.1182,.0883,.0299,1.6120,.3926,.0127,.3264,.0536,.3264,.0000,.3092,.0045,.0000,.0331,.0083,.0187,.0000,.0935,.0463,.0335,.0000,.0000,1458.9265,1053.4364,590.2063,1301.9601,152.0000,174.9512,763.4232,101.8566,1212.7947,111.6644,1458.9265
1988-11-28,.0172,.0156,.0000,.0000,.0000,.0000,.0156,.0000,103.2778,.1180,.0000,53.5818,36.2060,.0000,10.7209,1.5134,.0000,1.4921,1.6718,.0000,.0213,.0000,.0000,7.4295,.1063,.0821,.0243,1.6378,.0877,.0128,.0607,.0091,.0607,.0000,.0444,.0036,.0000,.0153,.0021,.0061,.0000,.0574,.0505,.0340,.0000,.0000,1590.1929,1071.7628,190.6522,546.5011,131.0000,151.7297,679.2922,80.4712,1477.6347,88.6917,1590.1929
1988-11-29,.0100,.0091,.0000,.0000,.0058,.0000,.0034,.0000,102.7787,.0000,.0000,50.2640,25.0337,.0000,10.6667,1.4945,.0000,1.4790,1.6535,.0000,.0155,.0000,.0000,7.4261,.0925,.0725,.0200,1.6344,.0000,.0125,.0154,.0000,.0154,.0000,.0000,.0029,.0000,.0095,.0014,.0006,.0000,.0451,.0576,.0336,.0000,.0000,1814.9897,1058.9090,18.7485,343.4587,108.0000,115.0616,431.6715,37.9489,1810.7733,42.6812,1814.9897
1988-11-30,.0103,.0090,.0000,.0000,.0030,.0000,.0060,.0000,102.3006,.0056,.0017,51.8584,26.4231,.0000,10.6210,1.4812,.0000,1.4670,1.6348,.0000,.0142,.0000,.0000,7.4229,.0821,.0652,.0169,1.6312,.0028,.0123,.0145,.0002,.0145,.0017,.0000,.0022,.0000,.0075,.0010,.0005,.0000,.0422,.0609,.0332,.0000,.0000,1918.1629,1045.5585,16.8320,266.6174,97.0000,100.6904,367.7349,26.7580,1797.3685,29.5990,1918.1629
1988-12-01,.0112,.0101,.0000,.0000,.0055,.0000,.0047,.0000,109.5720,.0001,.0001,47.8555,24.4453,.0000,10.5712,1.4633,.0000,1.4546,1.6158,.0000,.0087,.0000,.0000,7.4183,.0738,.0592,.0145,1.6266,.0001,.0121,.0137,.0000,.0137,.0001,.0000,.0016,.0000,.0060,.0007,.0003,.0000,.0398,.0545,.0328,.0000,.0000,1717.0285,1031.7641,9.9830,210.2614,88.0000,91.0580,339.1349,26.2521,1538.7751,28.7363,1717.0285
1988-12-02,.0168,.0155,.0000,.0000,.0073,.0000,.0082,.0000,153.7460,.0000,.0000,50.9792,25.1796,.0000,10.5177,1.4439,.0000,1.4424,1.5964,.0000,.0015,.0000,.0000,7.4101,.0673,.0543,.0130,1.6184,.0000,.0119,.0129,.0000,.0129,.0000,.0000,.0010,.0000,.0050,.0005,.0002,.0000,.0380,.0470,.0323,.0000,.0000,1479.0836,1017.4091,6.8420,172.9790,81.0000,83.6639,319.6310,25.7650,1334.8202,28.2104,1479.0836
1988-12-03,.0394,.0363,.0000,.0000,.0015,.0000,.0348,.0000,280.7346,.0000,.0000,57.6622,24.8714,.0000,10.4447,1.4305,.0000,1.4305,1.5768,.0000,.0000,.0000,.0000,7.3752,.0622,.0501,.0121,1.5836,.0000,.0117,.0122,.0000,.0122,.0000,.0000,.0005,.0000,.0042,.0004,.0002,.0000,.0367,.0423,.0318,.0000,.0000,1332.7208,1002.7982,5.2483,146.1502,77.0000,77.8037,306.1833,25.2873,1218.8070,27.6948,1332.7208
1988-12-04,.0609,.0538,.0000,.0000,.0000,.0000,.0538,.0000,327.7815,.0000,.0000,62.1773,34.1130,.0000,10.3554,1.4188,.0000,1.4188,1.5574,.0000,.0000,.0000,.0000,7.3214,.0577,.0465,.0113,1.5313,.0000,.0116,.0120,.0000,.0120,.0000,.0000,.0004,.0000,.0036,.0004,.0001,.0000,.0355,.0395,.0314,.0000,.0000,1244.7306,988.4716,4.3059,126.0044,74.0000,73.0323,295.8461,24.8189,1146.5925,27.1889,1244.7306
1988-12-05,.0443,.0388,.0000,.0000,.0000,.0000,.0388,.0000,305.6500,.0000,.0000,59.2501,25.1636,.0000,10.2821,1.4073,.0000,1.4073,1.5383,.0000,.0000,.0000,.0000,7.2827,.0539,.0433,.0106,1.5018,.0000,.0114,.0118,.0000,.0118,.0000,.0000,.0004,.0000,.0032,.0003,.0001,.0000,.0346,.0376,.0309,.0000,.0000,1184.9673,974.4322,3.6647,110.0341,70.0000,69.0569,287.4465,24.3597,1095.7536,26.6929,1184.9673
1988-12-06,.0480,.0434,.0000,.0000,.0000,.0000,.0434,.0000,316.6974,.0000,.0000,60.7671,25.6350,.0000,10.2050,1.3959,.0000,1.3959,1.5193,.0000,.0000,.0000,.0000,7.2393,.0504,.0405,.0099,1.4684,.0000,.0112,.0116,.0000,.0116,.0000,.0000,.0003,.0000,.0028,.0003,.0001,.0000,.0337,.0362,.0305,.0000,.0000,1140.1125,960.6763,3.3023,97.0749,68.0000,65.6783,280.3265,23.9097,1056.8006,26.2065,1140.1125
1988-12-07,.0561,.0502,.0000,.0000,.0000,.0000,.0502,.0000,332.7005,.0000,.0000,63.6429,29.2047,.0000,10.1219,1.3848,.0000,1.3848,1.5007,.0000,.0000,.0000,.0000,7.1891,.0474,.0380,.0094,1.4313,.0000,.0111,.0114,.0000,.0114,.0000,.0000,.0003,.0000,.0025,.0003,.0001,.0000,.0329,.0351,.0301,.0000,.0000,1103.9942,947.1997,3.1137,86.3668,67.0000,62.7570,274.0979,23.4688,1025.0024,25.7297,1103.9942
1988-12-08,.0608,.0546,.0000,.0000,.0000,.0000,.0546,.0000,331.2422,.0131,.0002,63.6502,32.9842,.0000,10.0479,1.3827,.0000,1.3744,1.4823,.0000,.0083,.0000,.0000,7.1380,.0450,.0361,.0089,1.3945,.0035,.0110,.0112,.0005,.0112,.0002,.0000,.0003,.0000,.0024,.0002,.0002,.0000,.0325,.0342,.0297,.0000,.0000,1075.5669,934.0072,7.8092,81.2834,66.0000,60.2811,269.7887,23.3217,998.9429,25.6077,1075.5669
1988-12-09,.0621,.0553,.0000,.0000,.0012,.0000,.0541,.0000,317.9471,.0087,.0006,61.7754,37.0358,.0000,9.9695,1.3757,.0000,1.3635,1.4641,.0000,.0121,.0000,.0000,7.0869,.0429,.0345,.0084,1.3591,.0030,.0108,.0111,.0006,.0111,.0006,.0000,.0003,.0000,.0022,.0002,.0001,.0000,.0318,.0333,.0293,.0000,.0000,1048.2974,921.0843,4.1323,75.7271,64.0000,58.4834,266.0306,22.7513,975.3530,24.9587,1048.2974
1988-12-10,.0120,.0105,.0000,.0000,.0043,.0000,.0062,.0000,117.0459,.0000,.0000,49.0769,24.4376,.0000,9.9280,1.3606,.0000,1.3528,1.4462,.0000,.0078,.0000,.0000,7.0806,.0406,.0326,.0080,1.3566,.0000,.0107,.0109,.0000,.0109,.0000,.0000,.0002,.0000,.0019,.0002,.0001,.0000,.0310,.0325,.0288,.0000,.0000,1024.5888,908.4235,2.6176,65.7799,61.0000,56.3658,260.4506,22.2120,955.0884,24.3725,1024.5888
1988-12-11,.0103,.0090,.0000,.0000,.0038,.0000,.0052,.0000,100.5754,.0000,.0000,45.3862,29.8849,.0000,9.8886,1.3461,.0000,1.3421,1.4285,.0000,.0040,.0000,.0000,7.0755,.0385,.0309,.0076,1.3541,.0000,.0106,.0108,.0000,.0108,.0000,.0000,.0002,.0000,.0017,.0002,.0001,.0000,.0304,.0319,.0285,.0000,.0000,1004.0791,896.0190,2.4657,59.6370,60.0000,54.3564,254.9914,21.8056,936.8789,23.9286,1004.0791
1988-12-12,.0099,.0086,.0000,.0000,.0021,.0000,.0064,.0000,98.2047,.0000,.0000,40.5214,23.8838,.0000,9.8501,1.3335,.0000,1.3316,1.4110,.0000,.0019,.0000,.0000,7.0691,.0366,.0293,.0073,1.3503,.0000,.0104,.0106,.0000,.0106,.0000,.0000,.0002,.0000,.0016,.0002,.0001,.0000,.0299,.0312,.0281,.0000,.0000,984.0318,883.8651,2.3216,54.3825,58.0000,52.6010,250.6767,21.4078,918.2674,23.4975,984.0318
1988-12-13,.0060,.0059,.0000,.0000,.0008,.0000,.0050,.0000,98.0070,.0000,.0000,39.6554,17.4488,.0000,9.8149,1.3223,.0000,1.3212,1.3939,.0000,.0011,.0000,.0000,7.0640,.0348,.0278,.0070,1.3468,.0000,.0103,.0105,.0000,.0105,.0000,.0000,.0002,.0000,.0014,.0001,.0001,.0000,.0293,.0306,.0277,.0000,.0000,963.8905,871.9558,2.1850,49.8269,58.0000,50.9850,246.6670,21.0184,900.0141,23.0752,963.8905
1988-12-14,.0259,.0241,.0000,.0000,.0009,.0000,.0232,.0000,200.7314,.0034,.0005,53.1521,23.2515,.0000,9.7652,1.3133,.0000,1.3117,1.3769,.0000,.0016,.0000,.0000,7.0418,.0332,.0266,.0067,1.3296,.0010,.0102,.0104,.0000,.0104,.0005,.0000,.0002,.0000,.0013,.0001,.0002,.0000,.0290,.0301,.0273,.0000,.0000,948.2170,860.2958,7.1580,45.9820,58.0000,49.4868,242.8768,21.3362,884.2708,23.4161,948.2170
1988-12-15,.0481,.0427,.0000,.0000,.0011,.0000,.0416,.0000,298.4309,.0010,.0000,59.1052,30.8334,.0000,9.6950,1.3024,.0000,1.3016,1.3602,.0000,.0009,.0000,.0000,7.0007,.0317,.0253,.0064,1.3014,.0004,.0101,.0103,.0000,.0103,.0000,.0000,.0002,.0000,.0012,.0001,.0002,.0000,.0285,.0296,.0270,.0000,.0000,931.3614,848.8704,4.7511,42.4184,57.0000,48.0892,239.2638,21.1428,868.3693,23.2161,931.3614
1988-12-16,.0289,.0247,.0000,.0000,.0009,.0000,.0238,.0000,194.8793,.0000,.0000,53.2715,33.8438,.0000,9.6424,1.2915,.0000,1.2915,1.3438,.0000,.0000,.0000,.0000,6.9768,.0303,.0242,.0061,1.2881,.0000,.0100,.0101,.0000,.0101,.0000,.0000,.0001,.0000,.0011,.0001,.0001,.0000,.0279,.0290,.0266,.0000,.0000,912.2327,837.6710,1.8428,39.2761,55.0000,46.7785,235.7991,20.1741,853.3990,22.1742,912.2327
1988-12-17,.0090,.0077,.0000,.0000,.0000,.0000,.0077,.0000,97.4435,.0000,.0000,41.2143,20.8976,.0000,9.6073,1.2815,.0000,1.2815,1.3275,.0000,.0000,.0000,.0000,6.9691,.0291,.0231,.0059,1.2831,.0000,.0099,.0100,.0000,.0100,.0000,.0000,.0001,.0000,.0011,.0001,.0001,.0000,.0275,.0284,.0263,.0000,.0000,895.8823,826.6923,1.7310,36.4763,54.0000,45.5434,232.4619,19.5708,839.4478,21.5094,895.8823
1988-12-18,.0083,.0079,.0000,.0000,.0000,.0000,.0079,.0000,97.3602,.0000,.0000,38.9862,19.4883,.0000,9.5723,1.2717,.0000,1.2717,1.3115,.0000,.0000,.0000,.0000,6.9612,.0279,.0222,.0057,1.2776,.0000,.0098,.0099,.0000,.0099,.0000,.0000,.0001,.0000,.0010,.0001,.0001,.0000,.0270,.0280,.0259,.0000,.0000,881.0052,815.9284,1.6250,33.9648,53.0000,44.3746,229.2362,19.2197,826.2294,21.1207,881.0052
1988-12-19,.0189,.0174,.0000,.0000,.0000,.0000,.0174,.0000,169.5955,.0000,.0000,49.7530,21.5179,.0000,9.5283,1.2619,.0000,1.2619,1.2958,.0000,.0000,.0000,.0000,6.9438,.0267,.0212,.0055,1.2631,.0000,.0097,.0098,.0000,.0098,.0000,.0000,.0001,.0000,.0009,.0001,.0000,.0000,.0266,.0275,.0256,.0000,.0000,866.8155,805.3741,1.5245,31.7024,54.0000,43.2646,226.1097,18.8761,813.5861,20.7472,866.8155
1988-12-20,.0416,.0372,.0000,.0000,.0000,.0000,.0372,.0000,289.9202,.0000,.0000,58.2973,26.4159,.0000,9.4649,1.2523,.0000,1.2523,1.2802,.0000,.0000,.0000,.0000,6.9067,.0257,.0204,.0053,1.2382,.0000,.0096,.0097,.0000,.0097,.0000,.0000,.0001,.0000,.0009,.0001,.0000,.0000,.0262,.0271,.0252,.0000,.0000,853.1907,795.0239,1.4291,29.6568,53.0000,42.2069,223.0721,18.5398,801.4413,20.3813,853.1907
1988-12-21,.0494,.0437,.0000,.0000,.0000,.0000,.0437,.0000,292.5256,.0156,.0003,58.8997,32.5626,.0000,9.4107,1.2531,.0000,1.2428,1.2649,.0000,.0103,.0000,.0000,6.8676,.0251,.0199,.0051,1.2131,.0045,.0095,.0096,.0006,.0096,.0003,.0000,.0001,.0000,.0010,.0001,.0001,.0000,.0261,.0267,.0249,.0000,.0000,840.0737,784.8746,3.1490,35.2465,54.0000,41.3581,224.6575,18.2104,789.7602,20.0229,840.0737
1988-12-22,.0447,.0389,.0000,.0000,.0000,.0000,.0389,.0000,245.8343,.0974,.0000,57.3445,37.8781,.0000,9.4386,1.2605,.0000,1.2393,1.2500,.0000,.0213,.0000,.0000,6.8982,.0299,.0250,.0050,1.2566,.0695,.0095,.0096,.0093,.0096,.0000,.0000,.0001,.0000,.0043,.0001,.0016,.0000,.0306,.0267,.0246,.0000,.0000,840.6443,775.0125,51.3279,137.9639,54.0000,45.5884,284.8229,19.9935,787.5830,22.0101,840.6443
1988-12-23,.0421,.0363,.0000,.0000,.0000,.0000,.0363,.0000,204.9901,.2818,.0000,56.4373,44.4398,.0000,9.6406,1.2734,.0000,1.2521,1.2369,.0000,.0213,.0000,.0000,7.0831,.0471,.0423,.0048,1.4367,.2226,.0099,.0113,.0297,.0113,.0000,.0013,.0001,.0000,.0123,.0001,.0068,.0000,.0436,.0288,.0243,.0000,.0000,905.5137,766.4777,214.4917,390.4387,68.0000,66.3440,415.5021,35.2655,818.2775,38.9089,905.5137
1988-12-24,.0489,.0449,.0000,.0000,.0000,.0000,.0449,.0000,227.1981,.2806,.0000,56.6197,48.2557,.0000,9.8304,1.2905,.0000,1.2692,1.2390,.0000,.0213,.0000,.0000,7.2382,.0626,.0580,.0047,1.5621,.2162,.0102,.0264,.0306,.0264,.0000,.0162,.0001,.0000,.0149,.0001,.0067,.0000,.0459,.0308,.0243,.0000,.0000,968.9858,764.3482,209.5145,470.8718,88.0000,88.4904,467.1176,37.0833,916.5685,40.5728,968.9858
1988-12-25,.0619,.0547,.0000,.0000,.0001,.0000,.0547,.0000,314.1510,.0665,.0000,61.7537,38.5431,.0000,9.8081,1.2881,.0000,1.2669,1.2275,.0000,.0212,.0000,.0000,7.2314,.0612,.0566,.0045,1.5547,.0501,.0101,.0125,.0069,.0125,.0000,.0022,.0001,.0000,.0082,.0001,.0017,.0000,.0340,.0342,.0240,.0000,.0000,1075.8759,756.7600,53.8199,260.7670,80.0000,80.4219,375.9080,25.0312,1073.7043,27.6273,1075.8759
1988-12-26,.0407,.0375,.0000,.0000,.0198,.0000,.0177,.0000,275.1903,.0000,.0000,56.8889,27.9325,.0000,9.7415,1.2583,.0000,1.2568,1.2138,.0000,.0015,.0000,.0000,7.2137,.0558,.0514,.0044,1.5393,.0000,.0100,.0101,.0000,.0101,.0000,.0000,.0001,.0000,.0052,.0001,.0001,.0000,.0291,.0378,.0238,.0000,.0000,1190.1586,748.1557,2.9738,166.6843,65.0000,68.1307,281.3126,18.3865,1169.7722,20.3423,1190.1586
1988-12-27,.0316,.0273,.0000,.0000,.0012,.0000,.0260,.0000,223.4302,.0019,.0001,53.8709,29.3564,.0000,9.6882,1.2483,.0000,1.2469,1.2002,.0000,.0014,.0000,.0000,7.1882,.0514,.0472,.0043,1.5172,.0006,.0099,.0099,.0001,.0099,.0001,.0000,.0001,.0000,.0043,.0001,.0001,.0000,.0279,.0374,.0235,.0000,.0000,1178.1683,739.6682,2.2777,136.1337,61.0000,61.8658,248.7670,17.1957,1102.7034,18.8983,1178.1683
1988-12-28,.0502,.0443,.0000,.0000,.0000,.0000,.0443,.0000,266.0434,.1260,.0000,57.7577,39.9702,.0000,9.7356,1.2674,.0000,1.2461,1.1955,.0000,.0213,.0000,.0000,7.2206,.0521,.0480,.0042,1.5507,.0852,.0099,.0186,.0085,.0186,.0000,.0086,.0001,.0000,.0077,.0001,.0032,.0000,.0342,.0346,.0233,.0000,.0000,1090.8582,734.2414,101.1087,242.7233,73.0000,59.1132,292.6350,23.3285,982.1498,25.8759,1090.8582
1988-12-29,.0242,.0201,.0000,.0000,.0000,.0000,.0201,.0000,193.7153,.0673,.0240,54.8625,22.7992,.0000,9.7507,1.2600,.0000,1.2425,1.1898,.0000,.0175,.0000,.0000,7.2491,.0518,.0478,.0040,1.5801,.0561,.0099,.0174,.0063,.0174,.0240,.0074,.0001,.0000,.0065,.0000,.0024,.0000,.0321,.0318,.0231,.0000,.0000,1000.4606,728.8524,74.6544,206.2206,66.0000,58.6021,303.5969,25.3642,912.8780,28.1807,1000.4606
1988-12-30,.0101,.0087,.0000,.0000,.0000,.0000,.0087,.0000,98.9976,.6876,.2431,45.7243,25.2862,.5418,10.3523,1.4262,.0000,1.3049,1.4249,.0000,.0175,.0000,.1037,7.4159,.0854,.0739,.0115,1.6447,.4243,.0108,.2622,.0504,.2622,.1394,.2488,.0026,.0000,.0244,.0056,.0203,.0000,.0774,.0388,.0272,.0000,.0000,1222.6659,855.4719,638.2397,942.7198,90.0000,77.9990,447.7924,83.6149,1056.2289,91.5916,1222.6659
1988-12-31,.0121,.0107,.0000,.0000,.0000,.0000,.0107,.0000,98.4153,.6089,.4323,47.7021,33.9422,.0385,10.7464,1.3819,.0000,1.3472,1.7365,.0000,.0196,.0000,.0151,7.4540,.1739,.1008,.0731,1.6427,.3676,.0117,.3443,.0753,.3443,.5210,.3188,.0138,.0000,.0484,.1048,.0183,.0000,.2041,.0461,.0326,.0000,.0000,1451.6878,1027.3716,575.2541,4823.8315,160.0000,222.2969,1857.2319,81.5711,1358.8786,90.2593,1451.6878
1989-01-01,.0441,.0405,.0000,.0000,.0000,.0000,.0405,.0000,195.3075,.2930,.0167,54.7716,43.9191,.0000,10.9129,1.3823,.0000,1.3610,1.9374,.0000,.0213,.0000,.0000,7.4355,.1576,.1025,.0551,1.6129,.2386,.0120,.2375,.0335,.2375,.0318,.2165,.0090,.0000,.0318,.0089,.0086,.0000,.0859,.0595,.0366,.0000,.0000,1874.9203,1151.5522,270.2343,1283.7739,188.0000,262.2188,1612.6715,53.6160,2006.7334,60.3111,1874.9203
1989-01-02,.0561,.0521,.0000,.0000,.0000,.0000,.0521,.0000,294.5183,.2552,.0040,58.5051,33.3026,.0000,11.0259,1.4230,.0000,1.4040,2.0187,.0000,.0189,.0000,.0000,7.4317,.1525,.0970,.0555,1.6012,.1472,.0124,.1205,.0153,.1205,.0040,.0988,.0093,.0000,.0208,.0155,.0144,.0000,.0900,.1069,.0393,.0000,.0000,3367.6290,1236.3073,453.0512,1143.7392,132.0000,191.4996,803.0159,84.8740,3659.8396,96.3287,3367.6290
1989-01-03,.0632,.0571,.0000,.0000,.0000,.0000,.0571,.0000,305.9183,.1915,.0000,58.3909,38.3082,.0000,11.0847,1.4442,.0000,1.4229,2.0773,.0000,.0213,.0000,.0000,7.4270,.1362,.0916,.0446,1.5963,.1319,.0126,.0997,.0127,.0997,.0000,.0796,.0075,.0000,.0181,.0058,.0106,.0000,.0756,.1356,.0412,.0000,.0000,4270.9454,1295.9601,334.2985,751.3615,119.0000,154.2871,617.3938,85.8219,3842.0368,98.4156,4270.9454
1989-01-04,.0269,.0235,.0000,.0000,.0000,.0000,.0235,.0000,154.6551,.0294,.0043,53.2173,31.2400,.0000,11.0321,1.4317,.0000,1.4135,2.0551,.0000,.0183,.0000,.0000,7.4277,.1175,.0822,.0353,1.5971,.0244,.0124,.0185,.0027,.0185,.0043,.0001,.0059,.0000,.0122,.0034,.0024,.0000,.0586,.1090,.0407,.0000,.0000,3433.1531,1280.1548,75.3769,489.2780,102.0000,133.3831,524.9514,48.6130,2871.8117,55.7059,3433.1531
1989-01-05,.0100,.0087,.0000,.0000,.0000,.0000,.0087,.0000,99.6073,.2763,.0996,47.1010,24.1598,.0142,11.2241,1.4501,.0000,1.4320,2.1810,.0000,.0175,.0000,.0007,7.4754,.1176,.0879,.0297,1.6447,.2080,.0126,.1693,.0260,.1693,.0989,.1517,.0050,.0000,.0203,.0025,.0093,.0000,.0756,.0838,.0435,.0000,.0000,2639.1881,1368.5593,292.9303,719.4702,94.0000,133.6135,546.1537,50.7603,2258.1845,57.2303,2639.1881
1989-01-06,.0167,.0151,.0000,.0000,.0000,.0000,.0151,.0000,115.4924,.1937,.0405,51.6262,27.8435,.0000,11.3302,1.4573,.0000,1.4398,2.2915,.0000,.0175,.0000,.0000,7.4690,.1124,.0880,.0244,1.6383,.1485,.0127,.1562,.0191,.1562,.0412,.1398,.0037,.0000,.0189,.0016,.0063,.0000,.0725,.0725,.0457,.0000,.0000,2282.6832,1438.3683,198.8704,646.3162,107.0000,141.0863,590.8050,49.6373,2034.7872,55.3235,2282.6832
1989-01-07,.0309,.0271,.0000,.0000,.0000,.0000,.0271,.0000,156.5964,.1285,.0000,54.4708,37.0864,.0000,11.3639,1.4586,.0000,1.4373,2.3431,.0000,.0213,.0000,.0000,7.4569,.1052,.0848,.0204,1.6263,.0977,.0126,.0980,.0131,.0980,.0000,.0826,.0028,.0000,.0164,.0012,.0038,.0000,.0677,.0690,.0465,.0000,.0000,2173.6692,1463.0854,118.7460,551.4406,96.0000,141.4061,579.1531,39.9486,2023.0125,44.3820,2173.6692
1989-01-08,.0739,.0662,.0000,.0000,.0000,.0000,.0662,.0000,307.7373,.1815,.0000,58.2221,45.8476,.0000,11.4067,1.4527,.0000,1.4314,2.4397,.0000,.0213,.0000,.0000,7.4101,.1041,.0861,.0180,1.5795,.1494,.0126,.1441,.0221,.1441,.0000,.1299,.0016,.0000,.0208,.0009,.0033,.0000,.0724,.0686,.0475,.0000,.0000,2159.8013,1496.0558,103.0811,682.0365,107.0000,171.1518,660.6672,33.6337,2024.4840,37.2640,2159.8013
1989-01-09,.0320,.0285,.0000,.0000,.0000,.0000,.0285,.0000,166.0991,.5128,.0005,52.6475,37.4493,.0000,11.7777,1.4953,.0000,1.4742,2.6964,.0000,.0211,.0000,.0000,7.4556,.1304,.1009,.0295,1.6249,.3650,.0132,.3090,.0485,.3090,.0005,.2910,.0048,.0000,.0338,.0105,.0167,.0000,.1133,.0746,.0523,.0000,.0000,2349.7393,1645.8897,526.4071,1394.2652,118.0000,204.1268,812.8687,74.5817,2130.6737,82.2540,2349.7393
1989-01-10,.0121,.0107,.0000,.0000,.0000,.0000,.0107,.0000,101.5215,.2551,.0006,41.6321,35.7590,.0000,11.9310,1.5076,.0000,1.4865,2.8266,.0000,.0211,.0000,.0000,7.4734,.1235,.1000,.0235,1.6427,.1961,.0133,.1849,.0249,.1849,.0006,.1677,.0039,.0000,.0258,.0021,.0086,.0000,.0912,.0808,.0547,.0000,.0000,2543.5816,1723.8330,270.2807,878.1677,161.0000,204.0012,814.1670,71.9884,2406.0484,79.6424,2543.5816
1989-01-11,.0152,.0137,.0000,.0000,.0000,.0000,.0137,.0000,101.9708,.3927,.0000,43.0399,37.1819,.0000,12.1960,1.5204,.0000,1.4991,3.0698,.0000,.0213,.0000,.0000,7.4703,.1355,.1088,.0266,1.6397,.2949,.0135,.3020,.0452,.3020,.0000,.2842,.0043,.0000,.0363,.0103,.0086,.0000,.1140,.0884,.0588,.0000,.0000,2784.1868,1851.5999,270.9000,1467.3521,211.0000,224.0921,855.7333,54.4398,2669.6603,59.8523,2784.1868
1989-01-12,.0184,.0168,.0000,.0000,.0000,.0000,.0168,.0000,102.4388,.4747,.0000,46.8547,38.9817,.0000,12.5023,1.5675,.0000,1.5462,3.3084,.0000,.0213,.0000,.0000,7.4673,.1591,.1146,.0445,1.6366,.2933,.0141,.3021,.0429,.3021,.0000,.2796,.0083,.0000,.0371,.0328,.0184,.0000,.1517,.1082,.0634,.0000,.0000,3407.6268,1996.6696,578.1807,2200.9737,237.0000,231.6768,900.9601,117.3109,3154.1806,129.6772,3407.6268
1989-01-13,.0282,.0252,.0000,.0000,.0000,.0000,.0252,.0000,132.0482,.2450,.0000,52.8301,42.9929,.0000,12.6126,1.5821,.0000,1.5608,3.4293,.0000,.0213,.0000,.0000,7.4589,.1423,.1092,.0331,1.6282,.1825,.0143,.1868,.0227,.1868,.0000,.1657,.0068,.0000,.0281,.0052,.0103,.0000,.1095,.1209,.0659,.0000,.0000,3806.1365,2076.0819,323.1296,1049.3786,231.0000,229.2661,862.8938,107.2301,3514.9953,119.1891,3806.1365
1989-01-14,.0206,.0179,.0000,.0000,.0000,.0000,.0179,.0000,132.0930,.4581,.0278,52.7089,31.5633,.0000,12.9128,1.5967,.0000,1.5786,3.6854,.0000,.0180,.0000,.0000,7.4662,.1646,.1171,.0475,1.6355,.3282,.0146,.3263,.0523,.3263,.0278,.3030,.0087,.0000,.0444,.0147,.0106,.0000,.1400,.1225,.0702,.0000,.0000,3857.5986,2210.7512,333.7726,1863.7363,193.0000,319.0754,1254.5653,78.1903,3519.5598,86.9660,3857.5986
