2
subinc_potet 1
subinc_potet 2
3206 1989 7 11 0 0 0   3.126E-01  3.130E-01
3207 1989 7 12 0 0 0   3.277E-01  3.299E-01
3208 1989 7 13 0 0 0   3.411E-01  3.394E-01
3209 1989 7 14 0 0 0   3.287E-01  3.267E-01
3210 1989 7 15 0 0 0   3.180E-01  3.187E-01
3211 1989 7 16 0 0 0   2.577E-01  2.674E-01
3212 1989 7 17 0 0 0   3.243E-01  3.253E-01
3213 1989 7 18 0 0 0   4.055E-01  3.976E-01
3214 1989 7 19 0 0 0   4.052E-01  3.969E-01
3215 1989 7 20 0 0 0   3.813E-01  3.744E-01
3216 1989 7 21 0 0 0   3.507E-01  3.496E-01
3217 1989 7 22 0 0 0   3.505E-01  3.510E-01
3218 1989 7 23 0 0 0   3.496E-01  3.501E-01
3219 1989 7 24 0 0 0   3.518E-01  3.508E-01
3220 1989 7 25 0 0 0   3.343E-01  3.316E-01
3221 1989 7 26 0 0 0   3.536E-01  3.528E-01
3222 1989 7 27 0 0 0   3.146E-01  3.129E-01
3223 1989 7 28 0 0 0   3.061E-01  3.043E-01
3224 1989 7 29 0 0 0   3.251E-01  3.269E-01
3225 1989 7 30 0 0 0   2.763E-01  2.821E-01
3226 1989 7 31 0 0 0   2.735E-01  2.819E-01
3227 1989 8 1 0 0 0   2.783E-01  2.834E-01
3228 1989 8 2 0 0 0   2.652E-01  2.596E-01
3229 1989 8 3 0 0 0   2.852E-01  2.780E-01
3230 1989 8 4 0 0 0   3.084E-01  2.998E-01
3231 1989 8 5 0 0 0   3.408E-01  3.292E-01
3232 1989 8 6 0 0 0   3.433E-01  3.318E-01
3233 1989 8 7 0 0 0   3.728E-01  3.633E-01
3234 1989 8 8 0 0 0   2.832E-01  3.000E-01
3235 1989 8 9 0 0 0   3.085E-01  3.069E-01
3236 1989 8 10 0 0 0   2.947E-01  2.909E-01
3237 1989 8 11 0 0 0   2.934E-01  2.897E-01
3238 1989 8 12 0 0 0   2.956E-01  2.920E-01
3239 1989 8 13 0 0 0   3.065E-01  2.939E-01
3240 1989 8 14 0 0 0   3.066E-01  2.955E-01
3241 1989 8 15 0 0 0   2.771E-01  2.689E-01
3242 1989 8 16 0 0 0   2.958E-01  2.871E-01
3243 1989 8 17 0 0 0   2.617E-01  2.590E-01
3244 1989 8 18 0 0 0   2.678E-01  2.627E-01
3245 1989 8 19 0 0 0   2.895E-01  2.831E-01
3246 1989 8 20 0 0 0   2.375E-01  2.453E-01
3247 1989 8 21 0 0 0   2.801E-01  2.747E-01
3248 1989 8 22 0 0 0   2.393E-01  2.435E-01
3249 1989 8 23 0 0 0   1.686E-01  2.153E-01
3250 1989 8 24 0 0 0   1.337E-01  1.683E-01
3251 1989 8 25 0 0 0   2.030E-01  2.082E-01
3252 1989 8 26 0 0 0   2.330E-01  2.319E-01
3253 1989 8 27 0 0 0   2.486E-01  2.429E-01
3254 1989 8 28 0 0 0   2.659E-01  2.600E-01
3255 1989 8 29 0 0 0   2.619E-01  2.628E-01
3256 1989 8 30 0 0 0   2.193E-01  2.264E-01
3257 1989 8 31 0 0 0   2.274E-01  2.247E-01
3258 1989 9 1 0 0 0   1.845E-01  1.957E-01
3259 1989 9 2 0 0 0   2.110E-01  2.152E-01
3260 1989 9 3 0 0 0   2.200E-01  2.203E-01
3261 1989 9 4 0 0 0   2.299E-01  2.299E-01
3262 1989 9 5 0 0 0   2.168E-01  2.185E-01
3263 1989 9 6 0 0 0   2.072E-01  2.156E-01
3264 1989 9 7 0 0 0   1.078E-01  1.387E-01
3265 1989 9 8 0 0 0   1.867E-01  1.936E-01
3266 1989 9 9 0 0 0   1.855E-01  1.923E-01
3267 1989 9 10 0 0 0   1.916E-01  1.991E-01
3268 1989 9 11 0 0 0   1.502E-01  1.692E-01
3269 1989 9 12 0 0 0   1.410E-01  1.584E-01
3270 1989 9 13 0 0 0   1.819E-01  1.869E-01
3271 1989 9 14 0 0 0   1.968E-01  2.013E-01
3272 1989 9 15 0 0 0   2.038E-01  2.074E-01
3273 1989 9 16 0 0 0   1.718E-01  1.857E-01
3274 1989 9 17 0 0 0   5.264E-02  5.011E-02
3275 1989 9 18 0 0 0   4.016E-02  3.760E-02
3276 1989 9 19 0 0 0   5.348E-02  8.497E-02
3277 1989 9 20 0 0 0   9.990E-02  1.285E-01
3278 1989 9 21 0 0 0   1.404E-01  1.541E-01
3279 1989 9 22 0 0 0   1.765E-01  1.821E-01
3280 1989 9 23 0 0 0   1.832E-01  1.878E-01
3281 1989 9 24 0 0 0   1.887E-01  1.937E-01
3282 1989 9 25 0 0 0   1.351E-01  1.582E-01
3283 1989 9 26 0 0 0   1.010E-01  1.301E-01
3284 1989 9 27 0 0 0   1.413E-01  1.660E-01
3285 1989 9 28 0 0 0   1.658E-01  1.751E-01
3286 1989 9 29 0 0 0   5.051E-02  4.889E-02
3287 1989 9 30 0 0 0   4.423E-02  4.900E-02
3288 1989 10 1 0 0 0   1.173E-01  1.656E-01
3289 1989 10 2 0 0 0   6.290E-02  6.960E-02
3290 1989 10 3 0 0 0   5.886E-02  5.758E-02
3291 1989 10 4 0 0 0   5.717E-02  7.880E-02
3292 1989 10 5 0 0 0   1.343E-01  1.672E-01
3293 1989 10 6 0 0 0   1.400E-01  1.745E-01
3294 1989 10 7 0 0 0   1.432E-01  1.788E-01
3295 1989 10 8 0 0 0   1.790E-01  2.000E-01
3296 1989 10 9 0 0 0   2.203E-01  2.357E-01
3297 1989 10 10 0 0 0   1.865E-01  2.089E-01
3298 1989 10 11 0 0 0   1.885E-01  2.076E-01
3299 1989 10 12 0 0 0   1.462E-01  1.760E-01
3300 1989 10 13 0 0 0   1.331E-01  1.660E-01
3301 1989 10 14 0 0 0   1.150E-01  1.505E-01
3302 1989 10 15 0 0 0   7.699E-02  1.206E-01
3303 1989 10 16 0 0 0   8.969E-02  1.343E-01
3304 1989 10 17 0 0 0   1.259E-01  1.569E-01
3305 1989 10 18 0 0 0   1.484E-01  1.732E-01
3306 1989 10 19 0 0 0   1.342E-01  1.614E-01
3307 1989 10 20 0 0 0   9.499E-02  1.425E-01
3308 1989 10 21 0 0 0   5.583E-02  5.514E-02
3309 1989 10 22 0 0 0   5.238E-02  5.167E-02
3310 1989 10 23 0 0 0   4.433E-02  4.350E-02
3311 1989 10 24 0 0 0   4.200E-02  4.116E-02
3312 1989 10 25 0 0 0   2.880E-02  2.774E-02
3313 1989 10 26 0 0 0   2.312E-02  2.197E-02
3314 1989 10 27 0 0 0   3.531E-02  3.442E-02
3315 1989 10 28 0 0 0   1.913E-02  1.794E-02
3316 1989 10 29 0 0 0   1.979E-02  1.864E-02
3317 1989 10 30 0 0 0   2.815E-02  2.720E-02
3318 1989 10 31 0 0 0   2.785E-02  2.691E-02
3319 1989 11 1 0 0 0   2.757E-02  3.561E-02
3320 1989 11 2 0 0 0   2.978E-02  4.992E-02
3321 1989 11 3 0 0 0   5.893E-02  8.729E-02
3322 1989 11 4 0 0 0   1.047E-01  1.235E-01
3323 1989 11 5 0 0 0   3.529E-02  5.155E-02
3324 1989 11 6 0 0 0   2.693E-02  3.486E-02
3325 1989 11 7 0 0 0   2.586E-02  2.771E-02
3326 1989 11 8 0 0 0   5.475E-02  8.091E-02
3327 1989 11 9 0 0 0   9.112E-02  1.100E-01
3328 1989 11 10 0 0 0   1.229E-01  1.369E-01
3329 1989 11 11 0 0 0   1.184E-01  1.335E-01
3330 1989 11 12 0 0 0   6.167E-02  9.106E-02
3331 1989 11 13 0 0 0   5.981E-02  8.827E-02
3332 1989 11 14 0 0 0   2.552E-02  3.316E-02
3333 1989 11 15 0 0 0   2.599E-02  3.027E-02
3334 1989 11 16 0 0 0   2.860E-02  4.830E-02
3335 1989 11 17 0 0 0   2.904E-02  4.905E-02
3336 1989 11 18 0 0 0   8.340E-02  1.007E-01
3337 1989 11 19 0 0 0   8.264E-02  9.972E-02
3338 1989 11 20 0 0 0   1.013E-01  1.130E-01
3339 1989 11 21 0 0 0   4.975E-02  7.312E-02
3340 1989 11 22 0 0 0   6.909E-02  8.972E-02
3341 1989 11 23 0 0 0   2.477E-02  2.560E-02
3342 1989 11 24 0 0 0   2.923E-02  3.006E-02
3343 1989 11 25 0 0 0   1.974E-02  2.029E-02
3344 1989 11 26 0 0 0   1.828E-02  1.879E-02
3345 1989 11 27 0 0 0   5.719E-04  6.201E-04
3346 1989 11 28 0 0 0   2.707E-04  3.276E-04
3347 1989 11 29 0 0 0   2.693E-04  3.256E-04
3348 1989 11 30 0 0 0   9.549E-03  9.795E-03
3349 1989 12 1 0 0 0   1.378E-02  2.152E-02
3350 1989 12 2 0 0 0   1.364E-02  2.027E-02
3351 1989 12 3 0 0 0   1.979E-02  2.945E-02
3352 1989 12 4 0 0 0   4.347E-02  5.111E-02
3353 1989 12 5 0 0 0   6.751E-02  7.485E-02
3354 1989 12 6 0 0 0   4.154E-02  4.884E-02
3355 1989 12 7 0 0 0   4.149E-02  4.808E-02
3356 1989 12 8 0 0 0   6.118E-02  6.994E-02
3357 1989 12 9 0 0 0   6.397E-02  7.312E-02
3358 1989 12 10 0 0 0   8.241E-03  1.232E-02
3359 1989 12 11 0 0 0   4.102E-03  4.552E-03
3360 1989 12 12 0 0 0   1.047E-02  1.549E-02
3361 1989 12 13 0 0 0   1.738E-02  2.444E-02
3362 1989 12 14 0 0 0   1.922E-02  2.560E-02
3363 1989 12 15 0 0 0   5.378E-02  5.902E-02
3364 1989 12 16 0 0 0   2.123E-02  2.829E-02
3365 1989 12 17 0 0 0   2.482E-02  3.047E-02
3366 1989 12 18 0 0 0   2.206E-02  2.789E-02
3367 1989 12 19 0 0 0   2.319E-02  2.931E-02
3368 1989 12 20 0 0 0   2.868E-02  3.448E-02
3369 1989 12 21 0 0 0   3.333E-02  4.092E-02
3370 1989 12 22 0 0 0   3.559E-02  4.124E-02
3371 1989 12 23 0 0 0   3.697E-02  4.346E-02
3372 1989 12 24 0 0 0   3.836E-02  4.509E-02
3373 1989 12 25 0 0 0   3.652E-02  4.389E-02
3374 1989 12 26 0 0 0   2.436E-02  3.079E-02
3375 1989 12 27 0 0 0   4.892E-02  5.520E-02
3376 1989 12 28 0 0 0   1.815E-02  2.828E-02
3377 1989 12 29 0 0 0   1.390E-02  1.633E-02
3378 1989 12 30 0 0 0   2.994E-02  3.677E-02
3379 1989 12 31 0 0 0   4.483E-02  5.128E-02
3380 1990 1 1 0 0 0   1.162E-02  1.290E-02
3381 1990 1 2 0 0 0   2.858E-03  3.788E-03
3382 1990 1 3 0 0 0   0.000E+00  1.950E-04
3383 1990 1 4 0 0 0   6.830E-03  1.103E-02
3384 1990 1 5 0 0 0   1.955E-02  2.489E-02
3385 1990 1 6 0 0 0   2.941E-02  3.696E-02
3386 1990 1 7 0 0 0   2.164E-02  2.445E-02
3387 1990 1 8 0 0 0   2.927E-02  3.513E-02
3388 1990 1 9 0 0 0   8.726E-02  9.701E-02
3389 1990 1 10 0 0 0   9.296E-02  1.027E-01
3390 1990 1 11 0 0 0   8.524E-02  9.409E-02
3391 1990 1 12 0 0 0   2.586E-02  3.159E-02
3392 1990 1 13 0 0 0   1.996E-02  2.159E-02
3393 1990 1 14 0 0 0   1.629E-02  1.772E-02
3394 1990 1 15 0 0 0   1.450E-02  1.588E-02
3395 1990 1 16 0 0 0   8.186E-03  9.375E-03
3396 1990 1 17 0 0 0   6.959E-03  8.118E-03
3397 1990 1 18 0 0 0   2.203E-04  6.891E-04
3398 1990 1 19 0 0 0   4.447E-03  5.546E-03
3399 1990 1 20 0 0 0   1.944E-03  4.003E-03
3400 1990 1 21 0 0 0   2.304E-03  4.745E-03
3401 1990 1 22 0 0 0   1.836E-02  2.454E-02
3402 1990 1 23 0 0 0   3.427E-02  4.148E-02
3403 1990 1 24 0 0 0   2.559E-02  3.230E-02
3404 1990 1 25 0 0 0   3.138E-02  3.826E-02
3405 1990 1 26 0 0 0   1.597E-02  1.747E-02
3406 1990 1 27 0 0 0   1.199E-02  1.947E-02
3407 1990 1 28 0 0 0   2.047E-02  2.686E-02
3408 1990 1 29 0 0 0   5.951E-02  7.317E-02
3409 1990 1 30 0 0 0   2.270E-02  2.771E-02
3410 1990 1 31 0 0 0   1.540E-03  2.426E-03
3411 1990 2 1 0 0 0   4.805E-03  3.381E-03
3412 1990 2 2 0 0 0   7.516E-03  8.761E-03
3413 1990 2 3 0 0 0   2.239E-02  2.625E-02
3414 1990 2 4 0 0 0   1.733E-02  1.616E-02
3415 1990 2 5 0 0 0   5.061E-03  4.852E-03
3416 1990 2 6 0 0 0   1.611E-02  1.488E-02
3417 1990 2 7 0 0 0   0.000E+00  0.000E+00
3418 1990 2 8 0 0 0   3.378E-03  2.671E-03
3419 1990 2 9 0 0 0   4.578E-02  4.755E-02
3420 1990 2 10 0 0 0   7.942E-02  8.093E-02
3421 1990 2 11 0 0 0   8.486E-02  8.545E-02
3422 1990 2 12 0 0 0   6.831E-02  7.451E-02
3423 1990 2 13 0 0 0   3.715E-03  2.229E-03
3424 1990 2 14 0 0 0   0.000E+00  0.000E+00
3425 1990 2 15 0 0 0   0.000E+00  0.000E+00
3426 1990 2 16 0 0 0   1.088E-02  9.318E-03
3427 1990 2 17 0 0 0   7.426E-03  5.773E-03
3428 1990 2 18 0 0 0   0.000E+00  0.000E+00
3429 1990 2 19 0 0 0   0.000E+00  0.000E+00
3430 1990 2 20 0 0 0   0.000E+00  0.000E+00
3431 1990 2 21 0 0 0   4.960E-02  5.237E-02
3432 1990 2 22 0 0 0   6.515E-02  6.518E-02
3433 1990 2 23 0 0 0   6.919E-02  7.030E-02
3434 1990 2 24 0 0 0   1.365E-01  1.381E-01
3435 1990 2 25 0 0 0   1.410E-01  1.428E-01
3436 1990 2 26 0 0 0   6.613E-02  1.213E-01
3437 1990 2 27 0 0 0   1.205E-01  1.230E-01
3438 1990 2 28 0 0 0   1.331E-01  1.341E-01
3439 1990 3 1 0 0 0   5.662E-02  8.556E-02
3440 1990 3 2 0 0 0   4.552E-02  4.763E-02
3441 1990 3 3 0 0 0   3.965E-02  4.166E-02
3442 1990 3 4 0 0 0   3.367E-02  3.558E-02
3443 1990 3 5 0 0 0   2.329E-02  2.748E-02
3444 1990 3 6 0 0 0   3.902E-02  6.280E-02
3445 1990 3 7 0 0 0   8.164E-02  1.035E-01
3446 1990 3 8 0 0 0   5.208E-02  8.439E-02
3447 1990 3 9 0 0 0   8.670E-02  1.064E-01
3448 1990 3 10 0 0 0   3.008E-02  3.199E-02
3449 1990 3 11 0 0 0   1.111E-02  1.277E-02
3450 1990 3 12 0 0 0   8.789E-05  6.848E-04
3451 1990 3 13 0 0 0   0.000E+00  2.606E-04
3452 1990 3 14 0 0 0   2.773E-02  2.963E-02
3453 1990 3 15 0 0 0   4.695E-02  7.544E-02
3454 1990 3 16 0 0 0   1.177E-01  1.374E-01
3455 1990 3 17 0 0 0   1.806E-01  2.031E-01
3456 1990 3 18 0 0 0   1.675E-01  1.845E-01
3457 1990 3 19 0 0 0   1.601E-01  1.806E-01
3458 1990 3 20 0 0 0   1.701E-01  1.862E-01
3459 1990 3 21 0 0 0   1.899E-01  2.062E-01
3460 1990 3 22 0 0 0   1.954E-01  2.120E-01
3461 1990 3 23 0 0 0   1.821E-01  1.990E-01
3462 1990 3 24 0 0 0   1.947E-01  2.113E-01
3463 1990 3 25 0 0 0   1.425E-01  1.629E-01
3464 1990 3 26 0 0 0   1.380E-01  1.635E-01
3465 1990 3 27 0 0 0   1.163E-01  1.419E-01
3466 1990 3 28 0 0 0   1.034E-01  1.309E-01
3467 1990 3 29 0 0 0   9.848E-02  1.249E-01
3468 1990 3 30 0 0 0   1.320E-01  1.538E-01
3469 1990 3 31 0 0 0   1.817E-01  1.986E-01
3470 1990 4 1 0 0 0   1.954E-01  2.175E-01
3471 1990 4 2 0 0 0   2.116E-01  2.326E-01
3472 1990 4 3 0 0 0   2.303E-01  2.523E-01
3473 1990 4 4 0 0 0   2.206E-01  2.444E-01
3474 1990 4 5 0 0 0   1.885E-01  2.150E-01
3475 1990 4 6 0 0 0   1.421E-01  1.773E-01
3476 1990 4 7 0 0 0   1.154E-01  1.813E-01
3477 1990 4 8 0 0 0   9.594E-02  1.466E-01
3478 1990 4 9 0 0 0   1.944E-01  2.176E-01
3479 1990 4 10 0 0 0   2.336E-01  2.571E-01
3480 1990 4 11 0 0 0   2.315E-01  2.572E-01
3481 1990 4 12 0 0 0   2.574E-01  2.798E-01
3482 1990 4 13 0 0 0   3.214E-01  3.422E-01
3483 1990 4 14 0 0 0   3.210E-01  3.423E-01
3484 1990 4 15 0 0 0   2.980E-01  3.193E-01
3485 1990 4 16 0 0 0   2.566E-01  2.828E-01
3486 1990 4 17 0 0 0   6.853E-02  9.223E-02
3487 1990 4 18 0 0 0   2.315E-01  2.683E-01
3488 1990 4 19 0 0 0   1.819E-01  2.158E-01
3489 1990 4 20 0 0 0   7.139E-02  1.125E-01
3490 1990 4 21 0 0 0   6.536E-02  6.910E-02
3491 1990 4 22 0 0 0   1.376E-01  1.842E-01
3492 1990 4 23 0 0 0   6.288E-02  6.664E-02
3493 1990 4 24 0 0 0   2.066E-01  2.496E-01
3494 1990 4 25 0 0 0   2.641E-01  2.895E-01
3495 1990 4 26 0 0 0   2.703E-01  2.960E-01
3496 1990 4 27 0 0 0   3.036E-01  3.269E-01
3497 1990 4 28 0 0 0   3.725E-01  4.018E-01
3498 1990 4 29 0 0 0   9.367E-02  1.364E-01
3499 1990 4 30 0 0 0   8.812E-02  1.433E-01
3500 1990 5 1 0 0 0   1.104E-01  1.385E-01
3501 1990 5 2 0 0 0   1.364E-01  1.588E-01
3502 1990 5 3 0 0 0   1.679E-01  1.865E-01
3503 1990 5 4 0 0 0   2.183E-01  2.327E-01
3504 1990 5 5 0 0 0   2.365E-01  2.497E-01
3505 1990 5 6 0 0 0   1.984E-01  2.152E-01
3506 1990 5 7 0 0 0   1.887E-01  2.042E-01
3507 1990 5 8 0 0 0   1.554E-01  1.746E-01
3508 1990 5 9 0 0 0   1.778E-01  1.936E-01
3509 1990 5 10 0 0 0   2.099E-01  2.314E-01
3510 1990 5 11 0 0 0   1.032E-01  1.418E-01
3511 1990 5 12 0 0 0   1.151E-01  1.443E-01
3512 1990 5 13 0 0 0   1.581E-01  1.775E-01
3513 1990 5 14 0 0 0   1.560E-01  1.787E-01
3514 1990 5 15 0 0 0   1.402E-01  1.659E-01
3515 1990 5 16 0 0 0   1.760E-01  1.940E-01
3516 1990 5 17 0 0 0   1.987E-01  2.257E-01
3517 1990 5 18 0 0 0   1.139E-01  1.391E-01
3518 1990 5 19 0 0 0   8.567E-02  1.281E-01
3519 1990 5 20 0 0 0   4.609E-02  4.836E-02
3520 1990 5 21 0 0 0   1.145E-01  1.837E-01
3521 1990 5 22 0 0 0   1.243E-01  1.991E-01
3522 1990 5 23 0 0 0   5.843E-02  9.768E-02
3523 1990 5 24 0 0 0   4.328E-02  4.557E-02
3524 1990 5 25 0 0 0   9.874E-02  1.361E-01
3525 1990 5 26 0 0 0   5.773E-02  9.654E-02
3526 1990 5 27 0 0 0   5.345E-02  5.570E-02
3527 1990 5 28 0 0 0   5.576E-02  6.566E-02
3528 1990 5 29 0 0 0   8.319E-02  1.337E-01
3529 1990 5 30 0 0 0   5.827E-02  1.165E-01
3530 1990 5 31 0 0 0   3.508E-02  3.742E-02
3531 1990 6 1 0 0 0   5.064E-02  5.086E-02
3532 1990 6 2 0 0 0   1.003E-01  1.862E-01
3533 1990 6 3 0 0 0   9.780E-02  1.815E-01
3534 1990 6 4 0 0 0   1.084E-01  1.851E-01
3535 1990 6 5 0 0 0   1.244E-01  1.921E-01
3536 1990 6 6 0 0 0   1.025E-01  1.821E-01
3537 1990 6 7 0 0 0   2.373E-01  2.668E-01
3538 1990 6 8 0 0 0   2.626E-01  2.859E-01
3539 1990 6 9 0 0 0   2.525E-01  2.787E-01
3540 1990 6 10 0 0 0   9.094E-02  1.735E-01
3541 1990 6 11 0 0 0   6.479E-02  1.121E-01
3542 1990 6 12 0 0 0   6.370E-02  8.197E-02
3543 1990 6 13 0 0 0   6.262E-02  8.059E-02
3544 1990 6 14 0 0 0   6.152E-02  6.165E-02
3545 1990 6 15 0 0 0   1.110E-01  1.898E-01
3546 1990 6 16 0 0 0   7.114E-02  1.360E-01
3547 1990 6 17 0 0 0   9.712E-02  1.726E-01
3548 1990 6 18 0 0 0   7.236E-02  1.383E-01
3549 1990 6 19 0 0 0   2.201E-01  2.535E-01
3550 1990 6 20 0 0 0   3.150E-01  3.297E-01
3551 1990 6 21 0 0 0   3.340E-01  3.480E-01
3552 1990 6 22 0 0 0   3.522E-01  3.701E-01
3553 1990 6 23 0 0 0   2.539E-01  2.765E-01
3554 1990 6 24 0 0 0   2.480E-01  2.854E-01
3555 1990 6 25 0 0 0   2.605E-01  2.874E-01
3556 1990 6 26 0 0 0   2.259E-01  2.540E-01
3557 1990 6 27 0 0 0   2.214E-01  2.618E-01
3558 1990 6 28 0 0 0   2.627E-01  2.830E-01
3559 1990 6 29 0 0 0   2.695E-01  2.904E-01
3560 1990 6 30 0 0 0   2.834E-01  3.052E-01
3561 1990 7 1 0 0 0   3.285E-01  3.318E-01
3562 1990 7 2 0 0 0   2.737E-01  3.008E-01
3563 1990 7 3 0 0 0   2.425E-01  2.542E-01
3564 1990 7 4 0 0 0   2.443E-01  2.676E-01
3565 1990 7 5 0 0 0   2.282E-01  2.691E-01
3566 1990 7 6 0 0 0   2.752E-01  2.826E-01
3567 1990 7 7 0 0 0   3.139E-01  3.127E-01
3568 1990 7 8 0 0 0   3.487E-01  3.485E-01
3569 1990 7 9 0 0 0   3.395E-01  3.375E-01
3570 1990 7 10 0 0 0   3.869E-01  3.810E-01
3571 1990 7 11 0 0 0   4.087E-01  4.016E-01
3572 1990 7 12 0 0 0   4.462E-01  4.373E-01
3573 1990 7 13 0 0 0   4.185E-01  4.100E-01
3574 1990 7 14 0 0 0   4.177E-01  4.092E-01
3575 1990 7 15 0 0 0   3.895E-01  3.825E-01
3576 1990 7 16 0 0 0   3.888E-01  3.817E-01
3577 1990 7 17 0 0 0   3.657E-01  3.647E-01
3578 1990 7 18 0 0 0   3.688E-01  3.679E-01
3579 1990 7 19 0 0 0   3.380E-01  3.396E-01
3580 1990 7 20 0 0 0   3.583E-01  3.557E-01
3581 1990 7 21 0 0 0   3.585E-01  3.528E-01
3582 1990 7 22 0 0 0   3.497E-01  3.440E-01
3583 1990 7 23 0 0 0   3.400E-01  3.373E-01
3584 1990 7 24 0 0 0   3.110E-01  3.162E-01
3585 1990 7 25 0 0 0   2.523E-01  2.656E-01
3586 1990 7 26 0 0 0   2.909E-01  2.913E-01
3587 1990 7 27 0 0 0   3.487E-01  3.433E-01
3588 1990 7 28 0 0 0   3.796E-01  3.719E-01
3589 1990 7 29 0 0 0   3.562E-01  3.498E-01
3590 1990 7 30 0 0 0   3.694E-01  3.617E-01
3591 1990 7 31 0 0 0   3.565E-01  3.489E-01
3592 1990 8 1 0 0 0   3.597E-01  3.463E-01
3593 1990 8 2 0 0 0   3.547E-01  3.413E-01
3594 1990 8 3 0 0 0   3.628E-01  3.485E-01
3595 1990 8 4 0 0 0   3.871E-01  3.717E-01
3596 1990 8 5 0 0 0   4.011E-01  3.866E-01
3597 1990 8 6 0 0 0   4.044E-01  3.904E-01
3598 1990 8 7 0 0 0   4.120E-01  3.969E-01
3599 1990 8 8 0 0 0   3.887E-01  3.738E-01
3600 1990 8 9 0 0 0   3.582E-01  3.445E-01
3601 1990 8 10 0 0 0   3.512E-01  3.387E-01
3602 1990 8 11 0 0 0   3.534E-01  3.410E-01
3603 1990 8 12 0 0 0   3.536E-01  3.403E-01
3604 1990 8 13 0 0 0   3.619E-01  3.476E-01
3605 1990 8 14 0 0 0   3.554E-01  3.417E-01
3606 1990 8 15 0 0 0   3.397E-01  3.318E-01
3607 1990 8 16 0 0 0   2.532E-01  2.500E-01
3608 1990 8 17 0 0 0   2.152E-01  2.253E-01
3609 1990 8 18 0 0 0   9.994E-02  1.603E-01
3610 1990 8 19 0 0 0   6.293E-02  6.347E-02
3611 1990 8 20 0 0 0   7.185E-02  1.187E-01
3612 1990 8 21 0 0 0   1.716E-01  1.897E-01
3613 1990 8 22 0 0 0   2.520E-01  2.494E-01
3614 1990 8 23 0 0 0   2.737E-01  2.706E-01
3615 1990 8 24 0 0 0   2.633E-01  2.637E-01
3616 1990 8 25 0 0 0   1.529E-01  1.942E-01
3617 1990 8 26 0 0 0   1.145E-01  1.784E-01
3618 1990 8 27 0 0 0   2.299E-01  2.340E-01
3619 1990 8 28 0 0 0   2.686E-01  2.618E-01
3620 1990 8 29 0 0 0   2.607E-01  2.593E-01
3621 1990 8 30 0 0 0   2.570E-01  2.530E-01
3622 1990 8 31 0 0 0   2.580E-01  2.523E-01
3623 1990 9 1 0 0 0   2.431E-01  2.443E-01
3624 1990 9 2 0 0 0   2.243E-01  2.247E-01
3625 1990 9 3 0 0 0   2.139E-01  2.226E-01
3626 1990 9 4 0 0 0   2.182E-01  2.199E-01
3627 1990 9 5 0 0 0   2.297E-01  2.338E-01
3628 1990 9 6 0 0 0   2.363E-01  2.409E-01
3629 1990 9 7 0 0 0   2.293E-01  2.336E-01
3630 1990 9 8 0 0 0   2.406E-01  2.415E-01
3631 1990 9 9 0 0 0   2.486E-01  2.468E-01
3632 1990 9 10 0 0 0   2.555E-01  2.541E-01
3633 1990 9 11 0 0 0   2.382E-01  2.386E-01
3634 1990 9 12 0 0 0   2.391E-01  2.414E-01
3635 1990 9 13 0 0 0   2.320E-01  2.324E-01
3636 1990 9 14 0 0 0   2.400E-01  2.497E-01
3637 1990 9 15 0 0 0   1.518E-01  1.715E-01
3638 1990 9 16 0 0 0   1.398E-01  1.530E-01
3639 1990 9 17 0 0 0   1.160E-01  1.412E-01
3640 1990 9 18 0 0 0   1.329E-01  1.493E-01
3641 1990 9 19 0 0 0   1.396E-01  1.573E-01
3642 1990 9 20 0 0 0   1.395E-01  1.530E-01
3643 1990 9 21 0 0 0   1.485E-01  1.599E-01
3644 1990 9 22 0 0 0   1.597E-01  1.726E-01
3645 1990 9 23 0 0 0   1.005E-01  1.294E-01
3646 1990 9 24 0 0 0   7.442E-02  1.118E-01
3647 1990 9 25 0 0 0   4.396E-02  4.166E-02
3648 1990 9 26 0 0 0   5.112E-02  5.214E-02
3649 1990 9 27 0 0 0   4.768E-02  6.818E-02
3650 1990 9 28 0 0 0   1.278E-01  1.440E-01
3651 1990 9 29 0 0 0   1.387E-01  1.529E-01
3652 1990 9 30 0 0 0   1.652E-01  1.725E-01
3653 1990 10 1 0 0 0   2.597E-01  2.758E-01
3654 1990 10 2 0 0 0   2.305E-01  2.510E-01
3655 1990 10 3 0 0 0   2.158E-01  2.347E-01
3656 1990 10 4 0 0 0   1.834E-01  2.143E-01
3657 1990 10 5 0 0 0   1.808E-01  2.269E-01
3658 1990 10 6 0 0 0   6.169E-02  6.843E-02
3659 1990 10 7 0 0 0   5.113E-02  4.989E-02
3660 1990 10 8 0 0 0   4.736E-02  5.774E-02
3661 1990 10 9 0 0 0   1.801E-01  1.955E-01
3662 1990 10 10 0 0 0   1.507E-01  1.754E-01
3663 1990 10 11 0 0 0   1.292E-01  1.609E-01
3664 1990 10 12 0 0 0   1.453E-01  1.691E-01
3665 1990 10 13 0 0 0   1.651E-01  1.845E-01
3666 1990 10 14 0 0 0   1.883E-01  2.051E-01
3667 1990 10 15 0 0 0   1.410E-01  1.642E-01
3668 1990 10 16 0 0 0   1.033E-01  1.554E-01
3669 1990 10 17 0 0 0   1.156E-01  1.437E-01
3670 1990 10 18 0 0 0   6.960E-02  1.125E-01
3671 1990 10 19 0 0 0   4.820E-02  4.732E-02
