Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/28/1993,  0.9883882E+04,  0.1608922E+03,  0.0000000E+00,  0.1872965E+03,  0.3357916E+01, -0.9558559E+04,  0.6831190E+05,  0.2881510E+05,  0.0000000E+00,  0.2571906E+06,  0.1736359E+07,  0.2681501E+05,  0.8168940E+07,  0.1518878E+09,  0.1690372E+04,  0.0000000E+00,  0.0000000E+00,  0.1119257E+06, -0.2188899E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7508830E+03,  0.0000000E+00,  0.2873132E-02,  0.5391164E+04,  0.0000000E+00,  0.4161492E+02,  0.1839273E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5697679E+02,  0.1511704E+03,  0.3228762E+04,  0.1015256E+06,    6
11/29/1993,  0.9955228E+04,  0.1417229E+03,  0.0000000E+00,  0.2497854E+03,  0.3344403E+01, -0.9577336E+04,  0.6831190E+05,  0.1016885E+06,  0.0000000E+00,  0.2574823E+06,  0.1830900E+07,  0.3055282E+05,  0.8165752E+07,  0.1518811E+09,  0.1704014E+04,  0.0000000E+00,  0.0000000E+00,  0.1790812E+06, -0.2189531E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3085246E+04,  0.0000000E+00,  0.2358789E-02,  0.2459079E+04,  0.0000000E+00,  0.3785378E+02,  0.2134129E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5706718E+02,  0.1512016E+03,  0.3206435E+04,  0.1024275E+06,    5
11/30/1993,  0.9952664E+04,  0.9538238E+02,  0.0000000E+00,  0.2605585E+03,  0.3320692E+01, -0.9588787E+04,  0.6831190E+05,  0.8354019E+06,  0.0000000E+00,  0.2580357E+06,  0.1881004E+07,  0.3156321E+05,  0.8162577E+07,  0.1518743E+09,  0.1696100E+04,  0.0000000E+00,  0.0000000E+00,  0.7909418E+06, -0.2190532E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3872883E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2809813E+02,  0.2263230E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5450228E+02,  0.1516550E+03,  0.3201214E+04,  0.5269132E+05,    4
12/01/1993,  0.9881797E+04,  0.0000000E+00,  0.0000000E+00,  0.2424769E+03,  0.3282122E+01, -0.9630599E+04,  0.6388080E+05,  0.8445183E+06,  0.0000000E+00,  0.2586046E+06,  0.1900642E+07,  0.3109253E+05,  0.8159424E+07,  0.1518676E+09,  0.1687285E+04,  0.0000000E+00,  0.0000000E+00,  0.2667587E+05, -0.2190356E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1968653E+04,  0.0000000E+00,  0.9725303E-05,  0.3410339E+00,  0.0000000E+00,  0.3569591E+01,  0.1191065E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5191171E+02,  0.1528119E+03,  0.3200563E+04,  0.1983457E+05,    4
12/02/1993,  0.9862430E+04,  0.0000000E+00,  0.0000000E+00,  0.2320429E+03,  0.3270747E+01, -0.9623838E+04,  0.6405811E+05,  0.8458251E+06,  0.0000000E+00,  0.2587919E+06,  0.1913891E+07,  0.3035830E+05,  0.8156276E+07,  0.1518608E+09,  0.1680816E+04,  0.0000000E+00,  0.0000000E+00,  0.1778391E+05, -0.2190014E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3052619E+04,  0.0000000E+00,  0.5623682E-04,  0.4233657E+02,  0.0000000E+00,  0.9718935E+01,  0.1853625E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5112058E+02,  0.1529809E+03,  0.3188537E+04,  0.1309441E+05,    4
12/03/1993,  0.9907314E+04,  0.0000000E+00,  0.0000000E+00,  0.2201908E+03,  0.3269988E+01, -0.9681872E+04,  0.6011681E+05,  0.8362665E+06,  0.0000000E+00,  0.2589448E+06,  0.1923774E+07,  0.2952016E+05,  0.8153144E+07,  0.1518541E+09,  0.1675549E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2190247E+02,  0.0000000E+00,  0.0000000E+00,  0.3941301E+04,  0.3826990E+01,  0.0000000E+00,  0.0000000E+00,  0.2135050E+01,  0.0000000E+00,  0.1998540E+01,  0.1437169E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5110204E+02,  0.1542063E+03,  0.3181238E+04,  0.9443506E+04,    5
12/04/1993,  0.9920279E+04,  0.0000000E+00,  0.0000000E+00,  0.2245474E+03,  0.3263444E+01, -0.9690729E+04,  0.5279350E+05,  0.8147016E+06,  0.0000000E+00,  0.2590560E+06,  0.1944781E+07,  0.2924006E+05,  0.8149999E+07,  0.1518475E+09,  0.1670546E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2190055E+02,  0.0000000E+00,  0.0000000E+00,  0.7323315E+04,  0.8038634E+01,  0.0000000E+00,  0.0000000E+00,  0.6596348E+01,  0.0000000E+00,  0.4899167E+01,  0.2671791E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5110992E+02,  0.1547698E+03,  0.3190948E+04,  0.2134359E+05,    4
12/05/1993,  0.9929204E+04,  0.0000000E+00,  0.0000000E+00,  0.2263353E+03,  0.3259344E+01, -0.9699062E+04,  0.4785988E+05,  0.7903558E+06,  0.0000000E+00,  0.2592693E+06,  0.1968456E+07,  0.2909253E+05,  0.8146874E+07,  0.1518407E+09,  0.1666755E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2189825E+02,  0.0000000E+00,  0.0000000E+00,  0.4933619E+04,  0.4973508E+01,  0.0000000E+00,  0.0000000E+00,  0.6002662E+01,  0.0000000E+00,  0.2893036E+01,  0.1660060E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5030962E+02,  0.1557406E+03,  0.3171624E+04,  0.2415000E+05,    4
12/06/1993,  0.9877371E+04,  0.0000000E+00,  0.0000000E+00,  0.2044743E+03,  0.3236411E+01, -0.9668599E+04,  0.5591018E+05,  0.7865864E+06,  0.0000000E+00,  0.2594602E+06,  0.1971111E+07,  0.2801122E+05,  0.8143756E+07,  0.1518339E+09,  0.1662482E+04,  0.0000000E+00,  0.0000000E+00,  0.8891957E+04, -0.2189193E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2386093E+04,  0.0000000E+00,  0.4499104E-03,  0.3832269E+03,  0.0000000E+00,  0.1405221E+02,  0.1455591E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4873075E+02,  0.1556046E+03,  0.3151646E+04,  0.2189022E+04,    5
12/07/1993,  0.9850945E+04,  0.0000000E+00,  0.0000000E+00,  0.1938707E+03,  0.2937741E+01, -0.9653373E+04,  0.6831190E+05,  0.8561104E+06,  0.0000000E+00,  0.2594962E+06,  0.1975113E+07,  0.2705848E+05,  0.8140644E+07,  0.1518270E+09,  0.1658865E+04,  0.0000000E+00,  0.0000000E+00,  0.8891957E+05, -0.2188601E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3655808E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1825020E+02,  0.2226990E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4741404E+02,  0.1554414E+03,  0.3141062E+04,  0.3293547E+04,    4
12/08/1993,  0.9841390E+04,  0.0000000E+00,  0.0000000E+00,  0.1845600E+03,  0.2930084E+01, -0.9653244E+04,  0.6831190E+05,  0.1087320E+07,  0.0000000E+00,  0.2595406E+06,  0.1980432E+07,  0.2623520E+05,  0.8137550E+07,  0.1518201E+09,  0.1655328E+04,  0.0000000E+00,  0.0000000E+00,  0.2400828E+06, -0.2188218E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4071549E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2093939E+02,  0.2483849E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4743022E+02,  0.1563966E+03,  0.3120489E+04,  0.4743532E+04,    4
12/09/1993,  0.9950301E+04,  0.0000000E+00,  0.0000000E+00,  0.3805706E+03,  0.3251376E+01, -0.9570645E+04,  0.6831190E+05,  0.1883139E+07,  0.0000000E+00,  0.2595985E+06,  0.2108780E+07,  0.3078880E+05,  0.8134461E+07,  0.1518129E+09,  0.1656284E+04,  0.0000000E+00,  0.0000000E+00,  0.9425474E+06, -0.2187795E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8587168E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3942663E+02,  0.5257466E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4749602E+02,  0.1550710E+03,  0.3096293E+04,  0.1367139E+06,    5
12/10/1993,  0.1008378E+05,  0.0000000E+00,  0.0000000E+00,  0.3930852E+03,  0.3313124E+01, -0.9697049E+04,  0.4718650E+05,  0.1781743E+07,  0.0000000E+00,  0.2610261E+06,  0.2204727E+07,  0.3354858E+05,  0.8131382E+07,  0.1518060E+09,  0.1662625E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2188732E+02,  0.0000000E+00,  0.0000000E+00,  0.2112540E+05,  0.2536527E+02,  0.0000000E+00,  0.0000000E+00,  0.1027414E+02,  0.0000000E+00,  0.2189360E+02,  0.8222937E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4743252E+02,  0.1574796E+03,  0.3103400E+04,  0.1007450E+06,    6
12/11/1993,  0.1014079E+05,  0.0000000E+00,  0.0000000E+00,  0.6419657E+03,  0.3407643E+01, -0.9522767E+04,  0.6831190E+05,  0.1901568E+07,  0.0000000E+00,  0.2616524E+06,  0.2447525E+07,  0.4361243E+05,  0.8128283E+07,  0.1517988E+09,  0.1686635E+04,  0.0000000E+00,  0.0000000E+00,  0.4090300E+06, -0.2187679E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1039443E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6341544E+02,  0.6251218E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5254068E+02,  0.1551198E+03,  0.3087992E+04,  0.2565930E+06,    5
12/12/1993,  0.1013784E+05,  0.0000000E+00,  0.0000000E+00,  0.4432019E+03,  0.3384697E+01, -0.9696157E+04,  0.6831190E+05,  0.2070515E+07,  0.0000000E+00,  0.2627448E+06,  0.2449699E+07,  0.4109274E+05,  0.8125246E+07,  0.1517920E+09,  0.1688141E+04,  0.0000000E+00,  0.0000000E+00,  0.1689472E+06, -0.2188287E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5116232E+02,  0.1592521E+03,  0.3087809E+04,  0.0000000E+00,    6
12/13/1993,  0.1007445E+05,  0.0000000E+00,  0.0000000E+00,  0.4102217E+03,  0.3355418E+01, -0.9658764E+04,  0.6379588E+05,  0.2093750E+07,  0.0000000E+00,  0.2627448E+06,  0.2456181E+07,  0.3922962E+05,  0.8122212E+07,  0.1517851E+09,  0.1682709E+04,  0.0000000E+00,  0.0000000E+00,  0.2667587E+05, -0.2187564E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2822548E+04,  0.0000000E+00,  0.1549590E-04,  0.2950136E+02,  0.0000000E+00,  0.8497631E+01,  0.1735922E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4911525E+02,  0.1589431E+03,  0.3074501E+04,  0.5059872E+04,    5
12/14/1993,  0.1002979E+05,  0.0000000E+00,  0.0000000E+00,  0.3763047E+03,  0.3328188E+01, -0.9646412E+04,  0.6831190E+05,  0.2633396E+07,  0.0000000E+00,  0.2628192E+06,  0.2460621E+07,  0.3753228E+05,  0.8119184E+07,  0.1517781E+09,  0.1675730E+04,  0.0000000E+00,  0.0000000E+00,  0.5513013E+06, -0.2186999E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3985988E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1522954E+02,  0.2472769E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4935906E+02,  0.1587385E+03,  0.3061858E+04,  0.3079451E+04,    4
12/15/1993,  0.1006413E+05,  0.0000000E+00,  0.0000000E+00,  0.3362949E+03,  0.3314929E+01, -0.9722281E+04,  0.6831190E+05,  0.2651180E+07,  0.0000000E+00,  0.2628929E+06,  0.2462235E+07,  0.3568688E+05,  0.8116165E+07,  0.1517712E+09,  0.1670159E+04,  0.0000000E+00,  0.0000000E+00,  0.1778391E+05, -0.2187237E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4787016E+02,  0.1605594E+03,  0.3065584E+04,  0.0000000E+00,    5
12/16/1993,  0.1004448E+05,  0.0000000E+00,  0.0000000E+00,  0.3061994E+03,  0.3292920E+01, -0.9732100E+04,  0.6712505E+05,  0.2651179E+07,  0.0000000E+00,  0.2628929E+06,  0.2463706E+07,  0.3401564E+05,  0.8113141E+07,  0.1517644E+09,  0.1664010E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2186922E+02,  0.0000000E+00,  0.0000000E+00,  0.1186849E+04,  0.1058026E+01,  0.0000000E+00,  0.0000000E+00,  0.1134500E+00,  0.0000000E+00,  0.8772572E+00,  0.4441973E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4787236E+02,  0.1611674E+03,  0.3070953E+04,  0.0000000E+00,    4
12/17/1993,  0.1002729E+05,  0.0000000E+00,  0.0000000E+00,  0.2803230E+03,  0.3273570E+01, -0.9741969E+04,  0.6712505E+05,  0.2651179E+07,  0.0000000E+00,  0.2628929E+06,  0.2465055E+07,  0.3249440E+05,  0.8110135E+07,  0.1517576E+09,  0.1659038E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2186590E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4705974E+02,  0.1617400E+03,  0.3052957E+04,  0.0000000E+00,    4
12/18/1993,  0.1001207E+05,  0.0000000E+00,  0.0000000E+00,  0.2578919E+03,  0.2970357E+01, -0.9749512E+04,  0.6712505E+05,  0.2651179E+07,  0.0000000E+00,  0.2628929E+06,  0.2466297E+07,  0.3110373E+05,  0.8107135E+07,  0.1517507E+09,  0.1654396E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2186251E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4643856E+02,  0.1623843E+03,  0.3045893E+04,  0.0000000E+00,    4
12/19/1993,  0.9999996E+04,  0.0000000E+00,  0.0000000E+00,  0.2383097E+03,  0.2660975E+01, -0.9757251E+04,  0.6712505E+05,  0.2651179E+07,  0.0000000E+00,  0.2628929E+06,  0.2467445E+07,  0.2982935E+05,  0.8104144E+07,  0.1517438E+09,  0.1649985E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2185918E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4425070E+02,  0.1633605E+03,  0.3034953E+04,  0.0000000E+00,    4
12/20/1993,  0.9989990E+04,  0.0000000E+00,  0.0000000E+00,  0.2211054E+03,  0.2652369E+01, -0.9764010E+04,  0.6712505E+05,  0.2651179E+07,  0.0000000E+00,  0.2628929E+06,  0.2468509E+07,  0.2865745E+05,  0.8101168E+07,  0.1517369E+09,  0.1645141E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2185585E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4423881E+02,  0.1643301E+03,  0.3019023E+04,  0.0000000E+00,    4
12/21/1993,  0.9980270E+04,  0.0000000E+00,  0.0000000E+00,  0.2058997E+03,  0.2644435E+01, -0.9769975E+04,  0.6712505E+05,  0.2651179E+07,  0.0000000E+00,  0.2628929E+06,  0.2469498E+07,  0.2757609E+05,  0.8098211E+07,  0.1517299E+09,  0.1640783E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2185254E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4424081E+02,  0.1647143E+03,  0.3000934E+04,  0.0000000E+00,    4
12/22/1993,  0.9971775E+04,  0.0000000E+00,  0.0000000E+00,  0.1923902E+03,  0.2637115E+01, -0.9775168E+04,  0.6712505E+05,  0.2651179E+07,  0.0000000E+00,  0.2628929E+06,  0.2470421E+07,  0.2657632E+05,  0.8095270E+07,  0.1517230E+09,  0.1636604E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2184920E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4362073E+02,  0.1650211E+03,  0.2984291E+04,  0.0000000E+00,    4
12/23/1993,  0.9964947E+04,  0.0000000E+00,  0.0000000E+00,  0.1803362E+03,  0.2630319E+01, -0.9780590E+04,  0.6712505E+05,  0.2651179E+07,  0.0000000E+00,  0.2628929E+06,  0.2471284E+07,  0.2564939E+05,  0.8092334E+07,  0.1517160E+09,  0.1632623E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2184595E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4281471E+02,  0.1657283E+03,  0.2978891E+04,  0.0000000E+00,    4
12/24/1993,  0.9959611E+04,  0.0000000E+00,  0.0000000E+00,  0.1695297E+03,  0.2623994E+01, -0.9786208E+04,  0.6712505E+05,  0.2651179E+07,  0.0000000E+00,  0.2628929E+06,  0.2472091E+07,  0.2479006E+05,  0.8089412E+07,  0.1517090E+09,  0.1628785E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2184267E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4282154E+02,  0.1671546E+03,  0.2964400E+04,  0.0000000E+00,    4
12/25/1993,  0.9953760E+04,  0.0000000E+00,  0.0000000E+00,  0.1601938E+03,  0.2618085E+01, -0.9789867E+04,  0.6575687E+05,  0.2651008E+07,  0.0000000E+00,  0.2628929E+06,  0.2473008E+07,  0.2400265E+05,  0.8086509E+07,  0.1517020E+09,  0.1625123E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2183936E+02,  0.0000000E+00,  0.0000000E+00,  0.1368180E+04,  0.5855666E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2379859E-01,  0.4484511E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4221561E+02,  0.1675898E+03,  0.2944515E+04,  0.1701506E+03,    4
12/26/1993,  0.9976036E+04,  0.0000000E+00,  0.0000000E+00,  0.1847347E+03,  0.2614820E+01, -0.9788000E+04,  0.5497275E+05,  0.2635258E+07,  0.0000000E+00,  0.2628929E+06,  0.2487236E+07,  0.2518579E+05,  0.8083614E+07,  0.1516949E+09,  0.1621861E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2183674E+02,  0.0000000E+00,  0.0000000E+00,  0.1078411E+05,  0.1234012E+02,  0.0000000E+00,  0.0000000E+00,  0.1605236E+01,  0.0000000E+00,  0.1275662E+02,  0.4293670E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4223513E+02,  0.1675478E+03,  0.2923554E+04,  0.1553503E+05,    4
12/27/1993,  0.1000521E+05,  0.0000000E+00,  0.0000000E+00,  0.2118871E+03,  0.2614419E+01, -0.9790536E+04,  0.4683340E+05,  0.2608539E+07,  0.0000000E+00,  0.2630956E+06,  0.2510753E+07,  0.2793885E+05,  0.8080745E+07,  0.1516878E+09,  0.1619107E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2183435E+02,  0.0000000E+00,  0.0000000E+00,  0.8139356E+04,  0.8967710E+01,  0.0000000E+00,  0.0000000E+00,  0.9812768E+00,  0.0000000E+00,  0.7866433E+01,  0.3299336E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4664523E+02,  0.1679652E+03,  0.2908084E+04,  0.2644658E+05,    4
12/28/1993,  0.1001761E+05,  0.0000000E+00,  0.0000000E+00,  0.2187954E+03,  0.2610519E+01, -0.9796149E+04,  0.4154671E+05,  0.2593208E+07,  0.0000000E+00,  0.2633593E+06,  0.2523364E+07,  0.3035347E+05,  0.8077894E+07,  0.1516807E+09,  0.1616429E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2183175E+02,  0.0000000E+00,  0.0000000E+00,  0.5286687E+04,  0.5230692E+01,  0.0000000E+00,  0.0000000E+00,  0.1212211E+01,  0.0000000E+00,  0.4554532E+01,  0.2034133E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4829369E+02,  0.1684567E+03,  0.2894166E+04,  0.1518179E+05,    4
12/29/1993,  0.1003752E+05,  0.0000000E+00,  0.0000000E+00,  0.2348688E+03,  0.2607552E+01, -0.9800136E+04,  0.3565083E+05,  0.2579051E+07,  0.0000000E+00,  0.2635032E+06,  0.2534230E+07,  0.3331661E+05,  0.8075043E+07,  0.1516736E+09,  0.1613934E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2182935E+02,  0.0000000E+00,  0.0000000E+00,  0.5895882E+04,  0.1466565E+02,  0.0000000E+00,  0.0000000E+00,  0.2806421E+02,  0.0000000E+00,  0.6058033E+01,  0.2218702E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5296152E+02,  0.1688775E+03,  0.2897345E+04,  0.1401860E+05,    4
12/30/1993,  0.1007566E+05,  0.0000000E+00,  0.0000000E+00,  0.2793479E+03,  0.2610415E+01, -0.9794540E+04,  0.2888614E+05,  0.2556463E+07,  0.0000000E+00,  0.2636272E+06,  0.2550055E+07,  0.3890727E+05,  0.8072204E+07,  0.1516664E+09,  0.1612195E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2182750E+02,  0.0000000E+00,  0.0000000E+00,  0.6764686E+04,  0.4530659E+03,  0.0000000E+00,  0.1617615E-03,  0.2473844E+03,  0.0000000E+00,  0.8734943E+01,  0.7387104E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6397242E+02,  0.1690269E+03,  0.2893771E+04,  0.2194302E+05,    4
12/31/1993,  0.1009362E+05,  0.0000000E+00,  0.0000000E+00,  0.3122928E+03,  0.2613971E+01, -0.9780053E+04,  0.2413803E+05,  0.2534588E+07,  0.0000000E+00,  0.2638193E+06,  0.2563586E+07,  0.4477580E+05,  0.8069396E+07,  0.1516592E+09,  0.1610960E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2183865E+02,  0.0000000E+00,  0.0000000E+00,  0.4748117E+04,  0.1581495E+04,  0.0000000E+00,  0.4337164E-03,  0.4132520E+03,  0.0000000E+00,  0.8321131E+01,  0.1312886E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7972082E+02,  0.1694163E+03,  0.2879036E+04,  0.2012457E+05,    4
