Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
1989-11-10, 9.998E-01, 2.244E+00, 1.064E+00, 9.497E-01, 2.115E+00, 9.103E-01, 9.125E-01, 1.259E+00, 0.000E+00, 7.386E-01, 9.504E-01, 1.188E-01, 4.878E-01, 3.791E-01, 5.665E-01
1989-11-11, 1.027E+00, 2.228E+00, 1.016E+00, 1.013E+00, 2.199E+00, 9.595E-01, 7.937E-01, 1.038E+00, 0.000E+00, 5.875E-01, 9.147E-01, 1.040E-01, 4.400E-01, 3.278E-01, 4.545E-01
1989-11-12, 7.565E-01, 1.701E+00, 7.376E-01, 7.895E-01, 1.816E+00, 7.513E-01, 6.045E-01, 7.933E-01, 0.000E+00, 4.397E-01, 7.496E-01, 7.496E-02, 3.657E-01, 2.372E-01, 3.165E-01
1989-11-13, 6.421E-01, 1.438E+00, 6.108E-01, 6.840E-01, 1.653E+00, 6.546E-01, 4.900E-01, 6.322E-01, 0.000E+00, 3.535E-01, 6.690E-01, 5.832E-02, 3.180E-01, 1.951E-01, 2.681E-01
1989-11-14, 4.053E-01, 1.008E+00, 4.127E-01, 4.416E-01, 1.197E+00, 4.384E-01, 3.555E-01, 4.828E-01, 0.000E+00, 2.654E-01, 5.365E-01, 3.904E-02, 2.641E-01, 1.636E-01, 2.387E-01
1989-11-15, 3.208E-01, 8.502E-01, 3.337E-01, 3.540E-01, 1.028E+00, 3.616E-01, 2.890E-01, 4.008E-01, 0.000E+00, 2.189E-01, 4.802E-01, 3.079E-02, 2.434E-01, 1.487E-01, 2.280E-01
1989-11-16, 2.862E-01, 7.761E-01, 3.023E-01, 3.181E-01, 9.711E-01, 3.332E-01, 2.535E-01, 3.556E-01, 0.000E+00, 1.924E-01, 4.649E-01, 2.811E-02, 2.351E-01, 1.421E-01, 2.241E-01
1989-11-17, 2.689E-01, 6.991E-01, 2.765E-01, 2.926E-01, 9.047E-01, 3.087E-01, 2.235E-01, 3.084E-01, 0.000E+00, 1.669E-01, 4.421E-01, 2.460E-02, 2.236E-01, 1.345E-01, 2.180E-01
1989-11-18, 3.455E-01, 7.381E-01, 3.072E-01, 3.580E-01, 1.061E+00, 3.674E-01, 2.197E-01, 2.736E-01, 0.000E+00, 1.505E-01, 4.727E-01, 2.612E-02, 2.233E-01, 1.291E-01, 2.120E-01
1989-11-19, 3.290E-01, 6.526E-01, 2.733E-01, 3.359E-01, 1.016E+00, 3.437E-01, 1.872E-01, 2.196E-01, 0.000E+00, 1.216E-01, 4.437E-01, 2.165E-02, 2.081E-01, 1.197E-01, 2.003E-01
1989-11-20, 3.328E-01, 6.026E-01, 2.457E-01, 3.243E-01, 1.007E+00, 3.330E-01, 1.560E-01, 1.645E-01, 0.000E+00, 9.846E-02, 4.285E-01, 1.913E-02, 1.966E-01, 1.104E-01, 1.876E-01
1989-11-21, 2.481E-01, 5.135E-01, 1.968E-01, 2.557E-01, 8.465E-01, 2.661E-01, 1.153E-01, 1.107E-01, 0.000E+00, 7.544E-02, 3.895E-01, 1.539E-02, 1.815E-01, 1.010E-01, 1.736E-01
1989-11-22, 2.505E-01, 4.693E-01, 1.715E-01, 2.465E-01, 8.255E-01, 2.560E-01, 9.306E-02, 7.496E-02, 0.000E+00, 6.030E-02, 3.739E-01, 1.379E-02, 1.753E-01, 9.570E-02, 1.648E-01
1989-11-23, 1.848E-01, 3.990E-01, 1.332E-01, 1.968E-01, 6.992E-01, 2.098E-01, 6.488E-02, 4.843E-02, 0.000E+00, 4.548E-02, 3.409E-01, 1.079E-02, 1.672E-01, 9.082E-02, 1.567E-01
1989-11-24, 2.473E-01, 6.747E-01, 2.884E-01, 3.337E-01, 1.134E+00, 3.621E-01, 2.667E-01, 2.812E-01, 0.000E+00, 1.891E-01, 5.263E-01, 3.915E-02, 2.600E-01, 1.424E-01, 2.153E-01
1989-11-25, 1.932E-01, 5.259E-01, 1.997E-01, 2.418E-01, 8.478E-01, 2.544E-01, 1.454E-01, 1.565E-01, 0.000E+00, 9.836E-02, 4.155E-01, 2.232E-02, 2.180E-01, 1.335E-01, 2.164E-01
1989-11-26, 1.837E-01, 5.099E-01, 1.925E-01, 2.258E-01, 7.942E-01, 2.340E-01, 1.405E-01, 1.666E-01, 0.000E+00, 9.432E-02, 4.008E-01, 2.096E-02, 2.217E-01, 1.401E-01, 2.286E-01
1989-11-27, 1.791E-01, 4.992E-01, 1.889E-01, 2.142E-01, 7.544E-01, 2.199E-01, 1.420E-01, 1.864E-01, 0.000E+00, 9.550E-02, 3.911E-01, 2.008E-02, 2.260E-01, 1.453E-01, 2.373E-01
1989-11-28, 1.777E-01, 4.917E-01, 1.873E-01, 2.052E-01, 7.248E-01, 2.101E-01, 1.470E-01, 2.117E-01, 0.000E+00, 1.001E-01, 3.852E-01, 1.949E-02, 2.304E-01, 1.492E-01, 2.434E-01
1989-11-29, 1.784E-01, 4.866E-01, 1.868E-01, 1.991E-01, 7.022E-01, 2.031E-01, 1.544E-01, 2.387E-01, 0.000E+00, 1.069E-01, 3.812E-01, 1.917E-02, 2.346E-01, 1.521E-01, 2.477E-01
1989-11-30, 1.799E-01, 4.830E-01, 1.870E-01, 1.949E-01, 6.848E-01, 1.981E-01, 1.626E-01, 2.655E-01, 0.000E+00, 1.147E-01, 3.787E-01, 1.902E-02, 2.387E-01, 1.542E-01, 2.507E-01
1989-12-01, 1.821E-01, 4.803E-01, 1.875E-01, 1.921E-01, 6.710E-01, 1.946E-01, 1.711E-01, 2.912E-01, 0.000E+00, 1.233E-01, 3.774E-01, 1.898E-02, 2.427E-01, 1.558E-01, 2.528E-01
1989-12-02, 1.844E-01, 4.782E-01, 1.881E-01, 1.903E-01, 6.600E-01, 1.920E-01, 1.795E-01, 3.146E-01, 0.000E+00, 1.322E-01, 3.768E-01, 1.901E-02, 2.462E-01, 1.568E-01, 2.542E-01
1989-12-03, 1.867E-01, 4.767E-01, 1.887E-01, 1.890E-01, 6.511E-01, 1.900E-01, 1.876E-01, 3.377E-01, 0.000E+00, 1.413E-01, 3.769E-01, 1.907E-02, 2.505E-01, 1.595E-01, 2.570E-01
1989-12-04, 1.888E-01, 4.754E-01, 1.894E-01, 1.883E-01, 6.437E-01, 1.889E-01, 2.777E-01, 5.325E-01, 0.000E+00, 1.978E-01, 3.911E-01, 3.224E-02, 3.241E-01, 1.805E-01, 2.760E-01
1989-12-05, 2.778E-01, 8.004E-01, 3.860E-01, 2.936E-01, 8.903E-01, 2.699E-01, 6.215E-01, 1.024E+00, 0.000E+00, 4.685E-01, 5.493E-01, 7.681E-02, 4.597E-01, 2.521E-01, 3.579E-01
1989-12-06, 2.863E-01, 8.064E-01, 3.825E-01, 2.971E-01, 8.938E-01, 2.808E-01, 5.994E-01, 9.718E-01, 0.000E+00, 4.612E-01, 5.437E-01, 7.456E-02, 4.382E-01, 2.399E-01, 3.415E-01
1989-12-07, 3.020E-01, 8.453E-01, 4.181E-01, 3.093E-01, 9.224E-01, 2.941E-01, 6.248E-01, 1.001E+00, 0.000E+00, 4.915E-01, 5.552E-01, 7.885E-02, 4.426E-01, 2.443E-01, 3.435E-01
1989-12-08, 4.238E-01, 1.209E+00, 6.408E-01, 4.727E-01, 1.263E+00, 4.589E-01, 8.637E-01, 1.302E+00, 0.000E+00, 6.864E-01, 7.016E-01, 1.155E-01, 5.358E-01, 3.047E-01, 4.024E-01
1989-12-09, 4.961E-01, 1.477E+00, 7.819E-01, 6.096E-01, 1.525E+00, 5.801E-01, 1.005E+00, 1.459E+00, 0.000E+00, 7.945E-01, 7.740E-01, 1.381E-01, 5.774E-01, 3.453E-01, 4.379E-01
1989-12-10, 3.116E-01, 9.684E-01, 4.623E-01, 3.792E-01, 1.083E+00, 3.712E-01, 6.065E-01, 9.379E-01, 0.000E+00, 4.849E-01, 5.688E-01, 8.198E-02, 4.135E-01, 2.409E-01, 3.287E-01
1989-12-11, 2.692E-01, 8.283E-01, 3.866E-01, 3.192E-01, 9.692E-01, 3.166E-01, 5.059E-01, 8.009E-01, 0.000E+00, 4.074E-01, 5.179E-01, 6.778E-02, 3.726E-01, 2.135E-01, 3.031E-01
1989-12-12, 2.413E-01, 7.314E-01, 3.384E-01, 2.801E-01, 8.875E-01, 2.807E-01, 4.449E-01, 7.135E-01, 0.000E+00, 3.582E-01, 4.846E-01, 5.791E-02, 3.464E-01, 1.978E-01, 2.884E-01
1989-12-13, 2.230E-01, 6.597E-01, 3.033E-01, 2.531E-01, 8.244E-01, 2.554E-01, 4.008E-01, 6.486E-01, 0.000E+00, 3.225E-01, 4.596E-01, 4.994E-02, 3.264E-01, 1.868E-01, 2.785E-01
1989-12-14, 2.112E-01, 6.091E-01, 2.799E-01, 2.344E-01, 7.760E-01, 2.373E-01, 3.691E-01, 6.004E-01, 0.000E+00, 2.961E-01, 4.416E-01, 4.389E-02, 3.113E-01, 1.800E-01, 2.726E-01
1989-12-15, 2.237E-01, 6.491E-01, 3.232E-01, 2.479E-01, 7.541E-01, 2.414E-01, 4.602E-01, 7.294E-01, 0.000E+00, 3.647E-01, 4.487E-01, 5.339E-02, 3.468E-01, 2.194E-01, 3.217E-01
1989-12-16, 2.036E-01, 5.708E-01, 2.723E-01, 2.201E-01, 7.144E-01, 2.204E-01, 3.684E-01, 5.959E-01, 0.000E+00, 2.942E-01, 4.245E-01, 4.164E-02, 3.087E-01, 1.856E-01, 2.804E-01
1989-12-17, 1.975E-01, 5.443E-01, 2.570E-01, 2.111E-01, 6.909E-01, 2.124E-01, 3.428E-01, 5.553E-01, 0.000E+00, 2.730E-01, 4.147E-01, 3.784E-02, 2.985E-01, 1.781E-01, 2.729E-01
1989-12-18, 1.931E-01, 5.238E-01, 2.459E-01, 2.047E-01, 6.717E-01, 2.062E-01, 3.221E-01, 5.215E-01, 0.000E+00, 2.568E-01, 4.066E-01, 3.490E-02, 2.890E-01, 1.726E-01, 2.675E-01
1989-12-19, 1.893E-01, 5.086E-01, 2.369E-01, 2.001E-01, 6.563E-01, 2.018E-01, 3.046E-01, 4.934E-01, 0.000E+00, 2.433E-01, 3.999E-01, 3.256E-02, 2.814E-01, 1.686E-01, 2.639E-01
1989-12-20, 1.858E-01, 4.979E-01, 2.289E-01, 1.977E-01, 6.431E-01, 1.983E-01, 2.921E-01, 4.745E-01, 0.000E+00, 2.317E-01, 3.951E-01, 3.083E-02, 2.771E-01, 1.708E-01, 2.730E-01
1989-12-21, 1.821E-01, 4.871E-01, 2.261E-01, 1.947E-01, 6.310E-01, 1.961E-01, 2.955E-01, 4.802E-01, 0.000E+00, 2.373E-01, 3.926E-01, 3.175E-02, 2.809E-01, 1.650E-01, 2.642E-01
1989-12-22, 1.781E-01, 4.763E-01, 2.225E-01, 1.912E-01, 6.194E-01, 1.928E-01, 2.918E-01, 4.731E-01, 0.000E+00, 2.347E-01, 3.884E-01, 3.057E-02, 2.788E-01, 1.614E-01, 2.597E-01
1989-12-23, 1.760E-01, 4.678E-01, 2.205E-01, 1.891E-01, 6.090E-01, 1.913E-01, 2.928E-01, 4.750E-01, 0.000E+00, 2.383E-01, 3.851E-01, 3.045E-02, 2.793E-01, 1.578E-01, 2.562E-01
1989-12-24, 1.754E-01, 4.648E-01, 2.201E-01, 1.885E-01, 5.992E-01, 1.899E-01, 2.944E-01, 4.797E-01, 0.000E+00, 2.414E-01, 3.816E-01, 2.994E-02, 2.784E-01, 1.543E-01, 2.531E-01
1989-12-25, 1.730E-01, 4.595E-01, 2.174E-01, 1.867E-01, 5.901E-01, 1.881E-01, 2.906E-01, 4.738E-01, 0.000E+00, 2.392E-01, 3.777E-01, 2.875E-02, 2.752E-01, 1.510E-01, 2.511E-01
1989-12-26, 1.682E-01, 4.508E-01, 2.070E-01, 1.838E-01, 5.820E-01, 1.856E-01, 2.693E-01, 4.423E-01, 0.000E+00, 2.217E-01, 3.719E-01, 2.623E-02, 2.656E-01, 1.479E-01, 2.479E-01
1989-12-27, 1.709E-01, 5.446E-01, 2.530E-01, 2.155E-01, 6.459E-01, 2.071E-01, 3.042E-01, 4.921E-01, 0.000E+00, 2.459E-01, 4.059E-01, 3.162E-02, 2.766E-01, 1.732E-01, 2.972E-01
1989-12-28, 1.648E-01, 4.814E-01, 2.212E-01, 1.942E-01, 6.037E-01, 1.914E-01, 2.645E-01, 4.327E-01, 0.000E+00, 2.168E-01, 3.822E-01, 2.614E-02, 2.596E-01, 1.522E-01, 2.583E-01
1989-12-29, 1.619E-01, 4.692E-01, 2.130E-01, 1.910E-01, 5.956E-01, 1.888E-01, 2.475E-01, 4.070E-01, 0.000E+00, 2.040E-01, 3.760E-01, 2.408E-02, 2.526E-01, 1.484E-01, 2.520E-01
1989-12-30, 1.603E-01, 4.626E-01, 2.073E-01, 1.889E-01, 5.909E-01, 1.873E-01, 2.365E-01, 3.916E-01, 0.000E+00, 1.956E-01, 3.727E-01, 2.277E-02, 2.490E-01, 1.470E-01, 2.488E-01
1989-12-31, 1.599E-01, 4.783E-01, 2.132E-01, 1.946E-01, 6.201E-01, 1.950E-01, 2.414E-01, 3.991E-01, 0.000E+00, 2.013E-01, 3.944E-01, 2.581E-02, 2.535E-01, 1.665E-01, 2.992E-01
1990-01-01, 1.554E-01, 4.584E-01, 1.999E-01, 1.865E-01, 5.914E-01, 1.859E-01, 2.203E-01, 3.667E-01, 0.000E+00, 1.839E-01, 3.750E-01, 2.184E-02, 2.415E-01, 1.488E-01, 2.586E-01
1990-01-02, 1.536E-01, 4.521E-01, 1.943E-01, 1.848E-01, 5.888E-01, 1.846E-01, 2.157E-01, 3.558E-01, 0.000E+00, 1.774E-01, 3.707E-01, 2.083E-02, 2.400E-01, 1.475E-01, 2.527E-01
1990-01-03, 1.539E-01, 4.508E-01, 1.922E-01, 1.841E-01, 5.874E-01, 1.843E-01, 2.164E-01, 3.575E-01, 0.000E+00, 1.767E-01, 3.700E-01, 2.055E-02, 2.416E-01, 1.481E-01, 2.506E-01
1990-01-04, 1.556E-01, 4.511E-01, 1.921E-01, 1.838E-01, 5.876E-01, 1.840E-01, 2.200E-01, 3.648E-01, 0.000E+00, 1.791E-01, 3.707E-01, 2.067E-02, 2.448E-01, 1.498E-01, 2.506E-01
1990-01-05, 1.580E-01, 4.520E-01, 1.932E-01, 1.839E-01, 5.880E-01, 1.838E-01, 2.251E-01, 3.747E-01, 0.000E+00, 1.837E-01, 3.724E-01, 2.093E-02, 2.485E-01, 1.519E-01, 2.515E-01
1990-01-06, 1.607E-01, 4.586E-01, 2.088E-01, 1.897E-01, 5.882E-01, 1.878E-01, 2.455E-01, 5.119E-01, 0.000E+00, 2.711E-01, 3.753E-01, 2.561E-02, 2.640E-01, 1.650E-01, 2.901E-01
1990-01-07, 1.637E-01, 4.825E-01, 2.228E-01, 1.957E-01, 5.883E-01, 1.924E-01, 3.733E-01, 6.875E-01, 0.000E+00, 3.091E-01, 3.894E-01, 4.240E-02, 3.354E-01, 1.862E-01, 2.933E-01
1990-01-08, 2.656E-01, 1.204E+00, 6.916E-01, 4.606E-01, 1.234E+00, 4.437E-01, 1.254E+00, 1.961E+00, 0.000E+00, 9.769E-01, 7.651E-01, 1.781E-01, 7.052E-01, 3.532E-01, 4.555E-01
1990-01-09, 4.038E-01, 1.518E+00, 8.819E-01, 6.712E-01, 1.436E+00, 6.058E-01, 1.267E+00, 1.741E+00, 0.000E+00, 9.474E-01, 7.595E-01, 1.660E-01, 6.187E-01, 3.450E-01, 4.421E-01
1990-01-10, 5.495E-01, 1.911E+00, 1.107E+00, 8.861E-01, 1.762E+00, 7.908E-01, 1.206E+00, 1.598E+00, 0.000E+00, 8.826E-01, 8.221E-01, 1.567E-01, 5.564E-01, 3.513E-01, 4.727E-01
1990-01-11, 5.664E-01, 1.801E+00, 9.923E-01, 8.673E-01, 1.751E+00, 7.744E-01, 9.202E-01, 1.203E+00, 0.000E+00, 6.346E-01, 7.660E-01, 1.168E-01, 4.563E-01, 2.999E-01, 3.429E-01
1990-01-12, 4.308E-01, 1.498E+00, 7.898E-01, 6.872E-01, 1.588E+00, 6.342E-01, 7.420E-01, 1.050E+00, 0.000E+00, 5.763E-01, 7.082E-01, 9.975E-02, 4.028E-01, 2.733E-01, 2.974E-01
1990-01-13, 3.252E-01, 1.094E+00, 5.596E-01, 4.774E-01, 1.238E+00, 4.528E-01, 5.633E-01, 8.474E-01, 0.000E+00, 4.371E-01, 5.887E-01, 7.875E-02, 3.617E-01, 2.274E-01, 2.777E-01
1990-01-14, 2.778E-01, 9.072E-01, 4.572E-01, 3.815E-01, 1.084E+00, 3.729E-01, 4.791E-01, 7.441E-01, 0.000E+00, 3.782E-01, 5.345E-01, 6.711E-02, 3.389E-01, 2.071E-01, 2.702E-01
1990-01-15, 2.463E-01, 7.823E-01, 3.910E-01, 3.202E-01, 9.726E-01, 3.181E-01, 4.307E-01, 6.797E-01, 0.000E+00, 3.406E-01, 4.981E-01, 5.872E-02, 3.242E-01, 1.954E-01, 2.674E-01
1990-01-16, 2.265E-01, 6.970E-01, 3.454E-01, 2.794E-01, 8.915E-01, 2.827E-01, 3.957E-01, 6.328E-01, 0.000E+00, 3.143E-01, 4.722E-01, 5.256E-02, 3.143E-01, 1.874E-01, 2.661E-01
1990-01-17, 2.137E-01, 6.387E-01, 3.141E-01, 2.526E-01, 8.313E-01, 2.575E-01, 3.713E-01, 5.994E-01, 0.000E+00, 2.950E-01, 4.537E-01, 4.794E-02, 3.072E-01, 1.825E-01, 2.654E-01
1990-01-18, 2.056E-01, 5.978E-01, 2.920E-01, 2.349E-01, 7.857E-01, 2.402E-01, 3.541E-01, 5.750E-01, 0.000E+00, 2.817E-01, 4.401E-01, 4.447E-02, 3.021E-01, 1.789E-01, 2.649E-01
1990-01-19, 2.007E-01, 5.684E-01, 2.763E-01, 2.227E-01, 7.509E-01, 2.275E-01, 3.416E-01, 5.566E-01, 0.000E+00, 2.718E-01, 4.301E-01, 4.182E-02, 2.983E-01, 1.765E-01, 2.645E-01
1990-01-20, 1.975E-01, 5.475E-01, 2.651E-01, 2.145E-01, 7.239E-01, 2.186E-01, 3.323E-01, 5.428E-01, 0.000E+00, 2.648E-01, 4.225E-01, 3.974E-02, 2.953E-01, 1.747E-01, 2.642E-01
1990-01-21, 1.957E-01, 5.322E-01, 2.569E-01, 2.091E-01, 7.025E-01, 2.120E-01, 3.253E-01, 5.322E-01, 0.000E+00, 2.595E-01, 4.168E-01, 3.811E-02, 2.930E-01, 1.734E-01, 2.639E-01
1990-01-22, 1.946E-01, 5.206E-01, 2.508E-01, 2.053E-01, 6.855E-01, 2.072E-01, 3.198E-01, 5.238E-01, 0.000E+00, 2.555E-01, 4.123E-01, 3.681E-02, 2.912E-01, 1.723E-01, 2.635E-01
1990-01-23, 1.940E-01, 5.119E-01, 2.463E-01, 2.025E-01, 6.716E-01, 2.035E-01, 3.154E-01, 5.171E-01, 0.000E+00, 2.524E-01, 4.088E-01, 3.577E-02, 2.900E-01, 1.731E-01, 2.647E-01
1990-01-24, 1.935E-01, 5.050E-01, 2.427E-01, 2.005E-01, 6.602E-01, 2.006E-01, 3.393E-01, 5.372E-01, 0.000E+00, 2.501E-01, 4.146E-01, 4.092E-02, 3.212E-01, 1.807E-01, 2.720E-01
1990-01-25, 1.932E-01, 4.996E-01, 2.399E-01, 1.991E-01, 6.508E-01, 1.984E-01, 4.183E-01, 6.610E-01, 0.000E+00, 3.172E-01, 4.230E-01, 5.221E-02, 3.578E-01, 1.867E-01, 2.777E-01
1990-01-26, 1.930E-01, 4.952E-01, 2.376E-01, 1.980E-01, 6.428E-01, 1.966E-01, 3.526E-01, 5.884E-01, 0.000E+00, 2.751E-01, 4.107E-01, 4.571E-02, 3.292E-01, 1.784E-01, 2.705E-01
1990-01-27, 1.928E-01, 4.916E-01, 2.358E-01, 1.971E-01, 6.361E-01, 1.951E-01, 3.386E-01, 5.557E-01, 0.000E+00, 2.662E-01, 4.049E-01, 4.244E-02, 3.151E-01, 1.739E-01, 2.666E-01
1990-01-28, 1.926E-01, 4.886E-01, 2.342E-01, 1.965E-01, 6.304E-01, 1.939E-01, 3.285E-01, 5.393E-01, 0.000E+00, 2.601E-01, 4.017E-01, 4.038E-02, 3.080E-01, 1.718E-01, 2.649E-01
1990-01-29, 1.925E-01, 4.861E-01, 2.329E-01, 1.951E-01, 6.257E-01, 1.944E-01, 3.816E-01, 7.733E-01, 0.000E+00, 3.672E-01, 4.266E-01, 6.499E-02, 3.986E-01, 1.978E-01, 2.938E-01
1990-01-30, 1.923E-01, 4.841E-01, 2.318E-01, 1.954E-01, 6.219E-01, 1.978E-01, 5.272E-01, 9.499E-01, 0.000E+00, 4.279E-01, 4.372E-01, 8.387E-02, 4.504E-01, 2.064E-01, 2.997E-01
1990-01-31, 1.922E-01, 4.822E-01, 2.309E-01, 1.929E-01, 6.182E-01, 1.937E-01, 3.998E-01, 7.134E-01, 0.000E+00, 3.322E-01, 4.107E-01, 6.253E-02, 3.703E-01, 1.832E-01, 2.764E-01
1990-02-01, 1.920E-01, 4.806E-01, 2.301E-01, 1.918E-01, 6.149E-01, 1.924E-01, 3.727E-01, 6.546E-01, 0.000E+00, 3.080E-01, 4.040E-01, 5.622E-02, 3.493E-01, 1.779E-01, 2.710E-01
1990-02-02, 1.918E-01, 4.792E-01, 2.294E-01, 1.910E-01, 6.121E-01, 1.915E-01, 3.532E-01, 6.136E-01, 0.000E+00, 2.913E-01, 3.999E-01, 5.137E-02, 3.345E-01, 1.744E-01, 2.676E-01
1990-02-03, 1.917E-01, 4.780E-01, 2.288E-01, 1.904E-01, 6.096E-01, 1.908E-01, 3.395E-01, 5.841E-01, 0.000E+00, 2.793E-01, 3.972E-01, 4.762E-02, 3.237E-01, 1.720E-01, 2.655E-01
1990-02-04, 1.915E-01, 4.768E-01, 2.283E-01, 1.899E-01, 6.074E-01, 1.903E-01, 3.295E-01, 5.623E-01, 0.000E+00, 2.704E-01, 3.954E-01, 4.467E-02, 3.157E-01, 1.705E-01, 2.640E-01
1990-02-05, 1.913E-01, 4.757E-01, 2.279E-01, 1.895E-01, 6.054E-01, 1.898E-01, 3.220E-01, 5.459E-01, 0.000E+00, 2.638E-01, 3.941E-01, 4.232E-02, 3.096E-01, 1.694E-01, 2.630E-01
1990-02-06, 1.912E-01, 4.747E-01, 2.274E-01, 1.892E-01, 6.037E-01, 1.894E-01, 3.164E-01, 5.336E-01, 0.000E+00, 2.588E-01, 3.932E-01, 4.046E-02, 3.049E-01, 1.686E-01, 2.623E-01
1990-02-07, 1.910E-01, 4.738E-01, 2.271E-01, 1.889E-01, 6.021E-01, 1.891E-01, 3.121E-01, 5.241E-01, 0.000E+00, 2.549E-01, 3.925E-01, 3.897E-02, 3.013E-01, 1.680E-01, 2.619E-01
1990-02-08, 1.908E-01, 4.729E-01, 2.268E-01, 1.886E-01, 6.006E-01, 1.888E-01, 3.088E-01, 5.167E-01, 0.000E+00, 2.520E-01, 3.920E-01, 3.774E-02, 2.984E-01, 1.676E-01, 2.615E-01
1990-02-09, 1.907E-01, 4.721E-01, 2.265E-01, 1.884E-01, 5.993E-01, 1.886E-01, 3.061E-01, 5.108E-01, 0.000E+00, 2.496E-01, 3.915E-01, 3.673E-02, 2.961E-01, 1.673E-01, 2.612E-01
1990-02-10, 1.905E-01, 4.713E-01, 2.262E-01, 1.883E-01, 5.980E-01, 1.883E-01, 3.039E-01, 5.066E-01, 0.000E+00, 2.475E-01, 3.912E-01, 3.589E-02, 2.967E-01, 1.701E-01, 2.638E-01
1990-02-11, 1.904E-01, 4.706E-01, 2.260E-01, 1.881E-01, 5.969E-01, 1.882E-01, 4.733E-01, 7.629E-01, 0.000E+00, 3.489E-01, 4.277E-01, 6.727E-02, 4.175E-01, 1.963E-01, 2.873E-01
1990-02-12, 1.885E-01, 4.720E-01, 2.471E-01, 1.948E-01, 5.967E-01, 1.992E-01, 6.150E-01, 9.748E-01, 0.000E+00, 4.922E-01, 4.393E-01, 9.002E-02, 4.789E-01, 2.113E-01, 3.107E-01
1990-02-13, 1.860E-01, 4.699E-01, 2.352E-01, 1.901E-01, 5.956E-01, 1.917E-01, 4.426E-01, 7.168E-01, 0.000E+00, 3.510E-01, 4.085E-01, 6.566E-02, 3.843E-01, 1.840E-01, 2.781E-01
1990-02-14, 1.846E-01, 4.690E-01, 2.329E-01, 1.892E-01, 5.946E-01, 1.902E-01, 4.020E-01, 6.564E-01, 0.000E+00, 3.215E-01, 4.011E-01, 5.887E-02, 3.604E-01, 1.780E-01, 2.719E-01
1990-02-15, 1.839E-01, 4.682E-01, 2.311E-01, 1.886E-01, 5.936E-01, 1.891E-01, 3.744E-01, 6.145E-01, 0.000E+00, 3.008E-01, 3.967E-01, 5.353E-02, 3.430E-01, 1.742E-01, 2.680E-01
1990-02-16, 1.837E-01, 4.675E-01, 2.297E-01, 1.882E-01, 5.927E-01, 1.884E-01, 3.542E-01, 5.842E-01, 0.000E+00, 2.860E-01, 3.939E-01, 4.928E-02, 3.301E-01, 1.717E-01, 2.654E-01
1990-02-17, 1.838E-01, 4.668E-01, 2.285E-01, 1.879E-01, 5.919E-01, 1.879E-01, 3.401E-01, 5.618E-01, 0.000E+00, 2.753E-01, 3.921E-01, 4.596E-02, 3.205E-01, 1.700E-01, 2.638E-01
1990-02-18, 1.841E-01, 4.662E-01, 2.276E-01, 1.876E-01, 5.911E-01, 1.875E-01, 3.298E-01, 5.450E-01, 0.000E+00, 2.673E-01, 3.909E-01, 4.335E-02, 3.134E-01, 1.688E-01, 2.627E-01
1990-02-19, 1.845E-01, 4.656E-01, 2.269E-01, 1.874E-01, 5.903E-01, 1.872E-01, 3.221E-01, 5.325E-01, 0.000E+00, 2.614E-01, 3.901E-01, 4.128E-02, 3.079E-01, 1.680E-01, 2.619E-01
1990-02-20, 1.848E-01, 4.650E-01, 2.262E-01, 1.873E-01, 5.896E-01, 1.869E-01, 3.163E-01, 5.227E-01, 0.000E+00, 2.568E-01, 3.896E-01, 3.962E-02, 3.037E-01, 1.674E-01, 2.614E-01
1990-02-21, 1.852E-01, 4.644E-01, 2.256E-01, 1.871E-01, 5.889E-01, 1.866E-01, 3.118E-01, 5.152E-01, 0.000E+00, 2.532E-01, 3.892E-01, 3.827E-02, 3.003E-01, 1.670E-01, 2.610E-01
1990-02-22, 1.856E-01, 4.639E-01, 2.251E-01, 1.869E-01, 5.882E-01, 1.863E-01, 3.083E-01, 5.091E-01, 0.000E+00, 2.504E-01, 3.889E-01, 3.716E-02, 2.977E-01, 1.666E-01, 2.607E-01
1990-02-23, 1.859E-01, 4.634E-01, 2.246E-01, 1.868E-01, 5.876E-01, 1.862E-01, 3.054E-01, 5.041E-01, 0.000E+00, 2.482E-01, 3.886E-01, 3.624E-02, 2.955E-01, 1.664E-01, 2.605E-01
1990-02-24, 1.852E-01, 4.629E-01, 2.243E-01, 1.867E-01, 5.870E-01, 1.860E-01, 4.056E-01, 6.550E-01, 0.000E+00, 2.724E-01, 4.157E-01, 5.673E-02, 3.966E-01, 1.957E-01, 2.868E-01
1990-02-25, 1.816E-01, 4.745E-01, 2.708E-01, 2.108E-01, 5.882E-01, 2.112E-01, 9.751E-01, 1.490E+00, 0.000E+00, 7.778E-01, 4.938E-01, 1.532E-01, 7.031E-01, 2.714E-01, 3.717E-01
1990-02-26, 2.748E-01, 1.085E+00, 7.811E-01, 3.908E-01, 1.052E+00, 3.486E-01, 1.809E+00, 2.501E+00, 0.000E+00, 1.310E+00, 7.800E-01, 3.034E-01, 1.078E+00, 4.180E-01, 5.077E-01
