Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_1_gage_02330450   ,seg_outflow_7_gage_02331600   ,seg_outflow_2_gage_02333500   ,seg_outflow_10_gage_02334430   ,seg_outflow_3_gage_02334885   ,seg_outflow_12_gage_02335000   
1992-12-08,.0100,.0082,.0000,.0000,.0047,.0000,.0035,.0000,99.9427,.0019,.0019,45.7559,29.7604,.0336,13.6355,2.2715,.0000,2.2532,5.1925,.0000,.0127,.0000,.0057,6.0991,.0722,.0574,.0148,1.3284,.0202,.0220,.0401,.0051,.0401,.0294,.0175,.0006,.0000,.0061,.0005,.0045,.0000,.0999,.1166,.0888,.0000,.0000,3671.0821,2797.4424,141.2743,207.3110,244.0000,196.9875,989.9250,78.2727,3379.9380,87.6037,3671.0821
1992-12-09,.0099,.0067,.0000,.0000,.0000,.0000,.0067,.0000,98.9360,.4209,.1436,41.7878,27.3144,.2271,13.8645,2.3509,.0000,2.2929,5.3247,.0000,.0174,.0000,.0406,6.1000,.0889,.0665,.0224,1.3292,.2051,.0228,.2239,.0234,.2239,.1086,.1975,.0036,.0000,.0143,.0054,.0737,.0000,.1852,.1307,.0918,.0000,.0000,4115.6588,2892.0524,2319.5795,619.7562,241.0000,195.6428,1298.4933,217.3503,3561.9074,230.8482,4115.6588
1992-12-10,.0100,.0069,.0000,.0000,.0000,.0000,.0069,.0000,98.6703,.3368,.1522,37.3420,29.8317,.4985,14.0281,2.4082,.0000,2.3065,5.4299,.0000,.0174,.0000,.0842,6.0999,.0902,.0719,.0183,1.3291,.1799,.0232,.1992,.0215,.1992,.1086,.1732,.0028,.0000,.0161,.0013,.0549,.0000,.1663,.1368,.0940,.0000,.0000,4307.6135,2958.8863,1729.0991,547.9571,289.0000,212.2518,1601.9900,222.1725,3753.2382,239.8222,4307.6135
1992-12-11,.0100,.0069,.0000,.0000,.0000,.0000,.0069,.0000,98.4246,.0336,.0159,40.1457,32.3874,.0726,13.9333,2.3352,.0000,2.2888,5.4122,.0000,.0192,.0000,.0273,6.0998,.0861,.0708,.0153,1.3290,.0574,.0228,.0756,.0102,.0756,.0729,.0507,.0022,.0000,.0113,.0008,.0162,.0000,.1216,.1366,.0933,.0000,.0000,4300.8931,2938.9740,510.1937,379.2117,237.0000,213.7784,1337.7314,140.1044,3995.1605,150.9475,4300.8931
1992-12-12,.0100,.0083,.0000,.0000,.0058,.0000,.0026,.0000,98.2047,.0000,.0000,44.7231,30.8170,.0595,13.8223,2.2967,.0000,2.2645,5.3493,.0000,.0134,.0000,.0188,6.0979,.0784,.0652,.0132,1.3271,.0061,.0221,.0291,.0020,.0291,.0085,.0054,.0016,.0000,.0076,.0005,.0025,.0000,.1026,.1376,.0920,.0000,.0000,4331.6257,2897.5155,78.4764,254.9640,201.0000,210.1710,1024.7487,80.5788,4062.4124,89.4898,4331.6257
1992-12-13,.0286,.0232,.0000,.0000,.0124,.0000,.0107,.0000,216.2972,.0000,.0000,53.5047,26.2883,.0302,13.6997,2.2526,.0000,2.2413,5.2873,.0000,.0010,.0000,.0103,6.0872,.0725,.0609,.0116,1.3165,.0061,.0215,.0287,.0021,.0287,.0086,.0060,.0012,.0000,.0065,.0004,.0020,.0000,.0995,.1314,.0907,.0000,.0000,4137.2600,2856.6839,61.5374,215.0421,191.0000,211.2557,940.2677,63.5509,3772.1661,70.0199,4137.2600
1992-12-14,.0235,.0159,.0000,.0000,.0009,.0000,.0149,.0000,184.9279,.0000,.0000,52.4022,27.8088,.0210,13.5874,2.2262,.0000,2.2191,5.2219,.0000,.0001,.0000,.0071,6.0723,.0669,.0564,.0106,1.3016,.0022,.0210,.0239,.0008,.0239,.0032,.0022,.0008,.0000,.0054,.0003,.0014,.0000,.0964,.1177,.0894,.0000,.0000,3706.6653,2814.0127,43.8753,177.1685,185.0000,205.5975,924.4531,62.4270,3318.8339,68.3389,3706.6653
1992-12-15,.0100,.0069,.0000,.0000,.0000,.0000,.0069,.0000,97.6802,.5052,.0757,47.4928,30.3806,.0142,13.8857,2.2925,.0000,2.2697,5.4002,.0000,.0177,.0000,.0051,6.0999,.0931,.0763,.0168,1.3291,.2809,.0221,.2713,.0406,.2713,.0777,.2465,.0027,.0000,.0207,.0039,.0825,.0000,.2001,.1231,.0930,.0000,.0000,3875.4388,2928.0315,2598.6532,773.7775,179.0000,259.7183,1415.3508,210.3959,3320.0524,225.0948,3875.4388
1992-12-16,.0102,.0071,.0000,.0000,.0000,.0000,.0071,.0000,97.5494,2.1993,.0294,43.6175,35.7317,.0000,15.0977,2.5753,.0000,2.5540,5.9649,.0000,.0213,.0000,.0000,6.0996,.4579,.1348,.3231,1.3289,.4033,.0291,.6676,.1674,.6676,.0345,.3964,.2420,.0000,.1089,.8557,.3931,.0000,1.4606,.2695,.1029,.0000,.0000,8487.6075,3238.9859,12379.5219,30374.1370,355.0000,584.1678,8485.8091,1129.2420,6388.4588,1214.8798,8487.6075
1992-12-17,.0339,.0236,.0000,.0000,.0000,.0000,.0236,.0000,177.5271,.9732,.0000,55.2244,42.0342,.0000,15.3451,2.6640,.0000,2.6427,6.2923,.0000,.0213,.0000,.0000,6.0831,.3057,.1422,.1635,1.3124,.3747,.0313,.4361,.0763,.4361,.0000,.3676,.0373,.0000,.0689,.3415,.1831,.0000,.7022,.4025,.1087,.0000,.0000,12675.2902,3424.0191,5765.1204,12923.6056,727.0000,615.3926,7833.4958,876.1627,12891.9004,955.5614,12675.2902
1992-12-18,.0417,.0313,.0000,.0000,.0081,.0000,.0231,.0000,272.8298,.0060,.0029,56.8082,29.6581,.0000,15.1421,2.6148,.0000,2.6040,6.2339,.0000,.0108,.0000,.0000,6.0650,.2284,.1181,.1102,1.2942,.0050,.0299,.0492,.0008,.0492,.0029,.0000,.0192,.0000,.0248,.0340,.0114,.0000,.1778,.6237,.1076,.0000,.0000,19641.5524,3387.8297,358.3041,1852.1534,387.0000,410.4030,2902.3565,256.2336,21727.6134,295.8874,19641.5524
1992-12-19,.0243,.0171,.0000,.0000,.0000,.0000,.0171,.0000,163.0773,.6438,.0729,54.5395,29.6276,.0000,15.4409,2.6665,.0000,2.6490,6.4705,.0000,.0175,.0000,.0000,6.0896,.2143,.1263,.0880,1.3188,.3449,.0307,.3485,.0552,.3485,.0729,.3031,.0147,.0000,.0471,.0583,.1106,.0000,.3278,.7033,.1119,.0000,.0000,22147.2296,3522.5859,3482.4426,3316.4234,306.0000,401.9274,2110.4048,185.5958,19910.0336,205.1236,22147.2296
1992-12-20,.0308,.0206,.0000,.0000,.0000,.0000,.0206,.0000,186.8297,.5246,.0064,55.5879,36.2673,.0000,15.6726,2.6853,.0000,2.6652,6.7008,.0000,.0201,.0000,.0000,6.0861,.2004,.1286,.0718,1.3154,.3201,.0311,.3461,.0503,.3461,.0064,.3030,.0120,.0000,.0480,.0185,.0901,.0000,.2724,.5058,.1158,.0000,.0000,15928.8107,3646.3725,2838.7026,2092.3326,458.0000,487.7524,2670.8221,192.6227,12863.8877,208.7147,15928.8107
1992-12-21,.0395,.0260,.0000,.0000,.0000,.0000,.0260,.0000,201.6165,.1840,.0000,56.0666,42.1475,.0000,15.6399,2.6749,.0000,2.6536,6.7138,.0000,.0213,.0000,.0000,6.0807,.1705,.1155,.0550,1.3100,.1101,.0304,.1291,.0144,.1291,.0000,.0895,.0092,.0000,.0275,.0076,.0395,.0000,.1906,.3415,.1160,.0000,.0000,10753.5321,3654.0298,1244.2204,1104.4681,389.0000,416.2421,2141.0760,177.0003,9077.8351,190.2380,10753.5321
1992-12-22,.0128,.0093,.0000,.0000,.0000,.0000,.0093,.0000,97.2647,.1778,.0000,46.9888,37.0755,.0000,15.6285,2.6566,.0000,2.6353,6.7245,.0000,.0213,.0000,.0000,6.0969,.1505,.1073,.0432,1.3262,.1151,.0298,.1266,.0165,.1266,.0000,.0896,.0072,.0000,.0247,.0046,.0346,.0000,.1799,.2702,.1160,.0000,.0000,8507.0746,3651.3495,1090.6657,923.4704,347.0000,365.4670,1704.2842,137.9873,7600.3132,149.8349,8507.0746
1992-12-23,.0601,.0428,.0000,.0000,.0000,.0000,.0428,.0000,295.0012,.0889,.0000,58.7711,42.1539,.0000,15.5190,2.6324,.0000,2.6112,6.6906,.0000,.0213,.0000,.0000,6.0638,.1321,.0973,.0347,1.2930,.0565,.0290,.0813,.0082,.0813,.0000,.0468,.0055,.0000,.0181,.0030,.0194,.0000,.1556,.2296,.1152,.0000,.0000,7230.7433,3626.7495,610.6347,662.8540,323.0000,335.2666,1528.0016,103.7399,6435.5408,113.8759,7230.7433
1992-12-24,.0578,.0400,.0000,.0000,.0000,.0000,.0400,.0000,295.9452,.0196,.0000,60.1857,38.5191,.0000,15.3625,2.6038,.0000,2.5825,6.6089,.0000,.0213,.0000,.0000,6.0346,.1152,.0862,.0290,1.2638,.0108,.0280,.0318,.0012,.0318,.0000,.0000,.0037,.0000,.0123,.0020,.0083,.0000,.1360,.1955,.1135,.0000,.0000,6157.1667,3573.1677,259.8208,450.3628,297.0000,299.3248,1285.6013,93.4339,5490.5845,102.8462,6157.1667
1992-12-25,.0100,.0072,.0000,.0000,.0014,.0000,.0058,.0000,97.4370,.0284,.0109,46.5557,24.9667,.0000,15.2504,2.5763,.0000,2.5596,6.5274,.0000,.0167,.0000,.0000,6.0440,.1027,.0780,.0247,1.2733,.0155,.0272,.0302,.0016,.0302,.0109,.0002,.0028,.0000,.0099,.0014,.0102,.0000,.1333,.1729,.1118,.0000,.0000,5443.4175,3519.8661,321.5095,355.9456,277.0000,277.1168,1165.0661,110.7258,4843.5254,119.9107,5443.4175
1992-12-26,.0102,.0071,.0000,.0000,.0000,.0000,.0071,.0000,97.5424,.2146,.0319,46.2444,29.9938,.0000,15.2859,2.5993,.0000,2.5818,6.4980,.0000,.0175,.0000,.0000,6.0895,.0991,.0765,.0227,1.3187,.1049,.0273,.0826,.0098,.0826,.0319,.0524,.0029,.0000,.0113,.0014,.0473,.0000,.1720,.1708,.1120,.0000,.0000,5379.0675,3525.7091,1490.7512,400.2069,263.0000,272.7027,1223.6333,250.1983,4558.0395,266.8247,5379.0675
1992-12-27,.0109,.0076,.0000,.0000,.0000,.0000,.0076,.0000,98.6796,1.1118,.0946,49.7842,30.4772,.0385,15.8226,2.7378,.0000,2.7176,6.7880,.0000,.0177,.0000,.0025,6.0991,.1977,.1099,.0877,1.3284,.3779,.0302,.4072,.0824,.4072,.0921,.3607,.0163,.0000,.0489,.2030,.1985,.0000,.5675,.2089,.1171,.0000,.0000,6578.5673,3687.3899,6251.4712,7930.9290,285.0000,366.4179,2689.7682,591.6605,5286.0364,632.6341,6578.5673
1992-12-28,.0102,.0071,.0000,.0000,.0000,.0000,.0071,.0000,97.8219,.5212,.0935,41.7766,30.5805,.0973,16.0622,2.7637,.0000,2.7452,7.0088,.0000,.0175,.0000,.0010,6.0996,.1901,.1153,.0748,1.3289,.3061,.0309,.3419,.0438,.3419,.0951,.2985,.0125,.0000,.0384,.0189,.0962,.0000,.2745,.2411,.1211,.0000,.0000,7593.5904,3813.6683,3028.3367,1802.3716,420.0000,425.1548,2929.0006,430.8850,7230.2477,468.9626,7593.5904
1992-12-29,.0172,.0151,.0000,.0000,.0100,.0000,.0050,.0000,117.9609,.0000,.0000,52.2203,33.2022,.0000,15.8972,2.7175,.0000,2.7100,6.9287,.0000,.0075,.0000,.0000,6.0946,.1564,.0988,.0576,1.3238,.0000,.0297,.0393,.0000,.0393,.0010,.0000,.0097,.0000,.0165,.0075,.0065,.0000,.1500,.2854,.1195,.0000,.0000,8988.1410,3762.0994,204.1167,757.5746,332.0000,348.5143,1824.5629,160.4707,8872.2817,182.4771,8988.1410
1992-12-30,.0628,.0474,.0000,.0000,.0075,.0000,.0399,.0000,322.3918,.0000,.0000,62.4976,36.4111,.0000,15.7103,2.6765,.0000,2.6765,6.8472,.0000,.0000,.0000,.0000,6.0547,.1319,.0866,.0453,1.2839,.0000,.0287,.0363,.0000,.0363,.0000,.0000,.0077,.0000,.0122,.0046,.0049,.0000,.1395,.2804,.1178,.0000,.0000,8828.7510,3709.5568,153.4384,530.3297,299.0000,295.1405,1286.8685,93.1066,8006.3012,103.7465,8828.7510
1992-12-31,.0711,.0508,.0000,.0000,.0000,.0000,.0508,.0000,339.7159,.0000,.0000,66.6718,37.7640,.0000,15.5271,2.6449,.0000,2.6449,6.7649,.0000,.0000,.0000,.0000,6.0039,.1134,.0771,.0362,1.2331,.0000,.0277,.0338,.0000,.0338,.0000,.0000,.0061,.0000,.0094,.0030,.0038,.0000,.1324,.2240,.1161,.0000,.0000,7054.9746,3656.3660,120.8931,392.1888,277.0000,274.9384,1210.2813,88.6454,5999.3291,96.9763,7054.9746
1993-01-01,.0924,.0665,.0000,.0000,.0000,.0000,.0665,.0000,344.9346,.0001,.0000,68.6983,43.2032,.0000,15.3336,2.6151,.0000,2.6151,6.6820,.0000,.0001,.0000,.0000,5.9374,.0990,.0696,.0294,1.1781,.0000,.0268,.0315,.0000,.0315,.0000,.0000,.0047,.0000,.0076,.0021,.0031,.0000,.1271,.1706,.1144,.0000,.0000,5371.3068,3602.7183,97.3737,302.9323,261.0000,259.6971,1164.7091,85.5581,4633.0479,93.5361,5371.3068
1993-01-02,.0791,.0556,.0000,.0000,.0001,.0000,.0556,.0000,336.4576,.0000,.0000,66.1102,37.4538,.0000,15.1551,2.5866,.0000,2.5866,6.5984,.0000,.0000,.0000,.0000,5.8819,.0882,.0633,.0249,1.1364,.0000,.0260,.0291,.0000,.0291,.0000,.0000,.0031,.0000,.0062,.0015,.0025,.0000,.1228,.1434,.1127,.0000,.0000,4516.3231,3548.5386,77.1839,242.4235,244.0000,247.6032,1131.2491,83.2048,4038.2669,90.9427,4516.3231
1993-01-03,.0239,.0168,.0000,.0000,.0000,.0000,.0168,.0000,121.6074,.0256,.0000,52.6819,38.8482,.0000,15.0417,2.5717,.0000,2.5600,6.5147,.0000,.0116,.0000,.0000,5.8748,.0806,.0587,.0219,1.1339,.0097,.0253,.0272,.0013,.0272,.0000,.0000,.0019,.0000,.0060,.0011,.0042,.0000,.1222,.1316,.1110,.0000,.0000,4143.0245,3493.9835,131.2445,222.7284,235.0000,240.6106,1153.7753,81.5187,3771.1725,89.0707,4143.0245
1993-01-04,.0284,.0199,.0000,.0000,.0000,.0000,.0199,.0000,134.9588,.6081,.0000,53.6451,41.7841,.0000,15.3888,2.6235,.0000,2.6022,6.5762,.0000,.0213,.0000,.0000,6.0859,.1031,.0832,.0200,1.3160,.3766,.0265,.1732,.0524,.1732,.0000,.1456,.0011,.0000,.0279,.0009,.1008,.0000,.2412,.1400,.1116,.0000,.0000,4408.7345,3515.6014,3173.3616,906.1285,288.0000,315.3845,1951.2651,195.7503,3878.4534,208.0347,4408.7345
1993-01-05,.0818,.0577,.0000,.0000,.0000,.0000,.0577,.0000,315.4457,.3513,.0000,60.0331,49.6233,.0000,15.4826,2.6288,.0000,2.6075,6.6962,.0000,.0213,.0000,.0000,6.0491,.1085,.0902,.0184,1.2783,.2265,.0269,.2334,.0326,.2334,.0000,.2057,.0008,.0000,.0256,.0007,.0600,.0000,.1998,.1464,.1135,.0000,.0000,4610.7414,3573.1984,1888.0976,830.7293,426.0000,364.7804,2303.2716,187.0550,4198.6351,203.0101,4610.7414
1993-01-06,.0780,.0597,.0000,.0000,.0193,.0000,.0405,.0000,318.7535,.0007,.0000,60.3796,45.1697,.0000,15.2969,2.5806,.0000,2.5785,6.6113,.0000,.0020,.0000,.0000,6.0090,.0961,.0791,.0170,1.2383,.0004,.0261,.0268,.0001,.0268,.0000,.0000,.0007,.0000,.0112,.0006,.0031,.0000,.1266,.1602,.1117,.0000,.0000,5043.6034,3517.9817,96.6776,372.8754,325.0000,308.2377,1603.9793,105.6841,4994.4178,117.6831,5043.6034
1993-01-07,.0593,.0407,.0000,.0000,.0000,.0000,.0407,.0000,261.3970,.5382,.0000,56.6050,44.7053,.0000,15.5546,2.6492,.0000,2.6279,6.7259,.0000,.0213,.0000,.0000,6.0661,.1134,.0913,.0222,1.2953,.2967,.0271,.2290,.0378,.2290,.0000,.1989,.0029,.0000,.0255,.0037,.0962,.0000,.2397,.1971,.1143,.0000,.0000,6205.1887,3600.2268,3029.5890,919.8401,290.0000,310.3852,1681.9898,254.3208,5626.9005,270.8667,6205.1887
1993-01-08,.0271,.0191,.0000,.0000,.0000,.0000,.0191,.0000,123.7512,.4098,.0000,52.8348,45.4532,.0000,15.7243,2.6669,.0000,2.6456,6.8546,.0000,.0213,.0000,.0000,6.0876,.1152,.0964,.0189,1.3168,.2558,.0277,.2453,.0330,.2453,.0000,.2151,.0024,.0000,.0279,.0012,.0753,.0000,.2210,.1994,.1166,.0000,.0000,6277.5468,3671.7807,2372.0221,916.1365,332.0000,348.1254,2161.7070,252.5078,5454.3826,273.1924,6277.5468
1993-01-09,.0223,.0156,.0000,.0000,.0000,.0000,.0156,.0000,109.2255,.0483,.0000,50.9527,43.8674,.0000,15.6145,2.6410,.0000,2.6197,6.7828,.0000,.0213,.0000,.0000,6.0888,.1020,.0858,.0162,1.3180,.0310,.0270,.0432,.0039,.0432,.0000,.0142,.0020,.0000,.0144,.0008,.0122,.0000,.1424,.1852,.1150,.0000,.0000,5830.5339,3622.1815,385.4813,477.5048,297.0000,309.5365,1730.9228,129.5123,5421.7830,144.5226,5830.5339
1993-01-10,.0175,.0126,.0000,.0000,.0000,.0000,.0126,.0000,101.5294,.2212,.0000,47.4677,37.1377,.0000,15.6495,2.6378,.0000,2.6165,6.8164,.0000,.0213,.0000,.0000,6.0941,.1012,.0870,.0141,1.3234,.1386,.0269,.1491,.0203,.1491,.0000,.1207,.0015,.0000,.0191,.0005,.0386,.0000,.1737,.1887,.1155,.0000,.0000,5940.7287,3636.8082,1214.1400,617.5501,273.0000,313.0529,1599.9546,125.8757,5559.2250,136.8562,5940.7287
1993-01-11,.0155,.0112,.0000,.0000,.0000,.0000,.0112,.0000,101.9708,1.7024,.0000,41.8497,37.5916,.0000,16.5769,2.8712,.0000,2.8499,7.2515,.0000,.0213,.0000,.0000,6.0955,.3586,.1296,.2290,1.3248,.3878,.0322,.5582,.1219,.5582,.0000,.3752,.1508,.0000,.0794,.5201,.3122,.0000,1.0347,.3074,.1230,.0000,.0000,9679.1783,3874.6469,9829.9264,18876.8315,420.0000,492.6966,5316.4255,897.6896,7610.1379,965.8868,9679.1783
1993-01-12,.0186,.0135,.0000,.0000,.0000,.0000,.0135,.0000,102.4388,1.2111,.0000,46.1030,40.5602,.0000,16.9539,3.0388,.0000,3.0175,7.5472,.0000,.0213,.0000,.0000,6.0933,.2746,.1405,.1341,1.3225,.3653,.0355,.4240,.0753,.4240,.0000,.3541,.0344,.0000,.0645,.3849,.2429,.0000,.8206,.4404,.1283,.0000,.0000,13869.4281,4039.0056,7648.6917,14151.5166,462.0000,491.0149,5647.7504,1182.8562,12292.9648,1274.1420,13869.4281
1993-01-13,.0262,.0187,.0000,.0000,.0000,.0000,.0187,.0000,122.6196,.2320,.0000,52.3027,44.6974,.0000,16.9277,3.0382,.0000,3.0169,7.5849,.0000,.0213,.0000,.0000,6.0880,.2167,.1227,.0939,1.3172,.1282,.0347,.1672,.0123,.1672,.0000,.1147,.0178,.0000,.0300,.0224,.0575,.0000,.2395,.5692,.1296,.0000,.0000,17924.4195,4080.6010,1810.5971,1650.5592,404.0000,380.1205,2990.1716,546.3862,18224.5566,608.6485,17924.4195
1993-01-14,.0512,.0407,.0000,.0000,.0205,.0000,.0202,.0000,297.7550,.0000,.0000,56.1496,30.1107,.0000,16.7206,2.9753,.0000,2.9745,7.5024,.0000,.0008,.0000,.0000,6.0678,.1751,.1048,.0704,1.2970,.0000,.0333,.0454,.0000,.0454,.0000,.0000,.0121,.0000,.0180,.0114,.0090,.0000,.1664,.5838,.1279,.0000,.0000,18384.5675,4028.2990,284.9773,925.9337,352.0000,318.8951,1690.6490,163.0673,16496.0754,188.4821,18384.5675
1993-01-15,.0268,.0188,.0000,.0000,.0001,.0000,.0187,.0000,176.3002,.0009,.0002,49.6538,30.7910,.0000,16.5497,2.9369,.0000,2.9357,7.4173,.0000,.0012,.0000,.0000,6.0494,.1462,.0916,.0546,1.2786,.0002,.0320,.0411,.0001,.0411,.0002,.0000,.0091,.0000,.0133,.0067,.0068,.0000,.1530,.4159,.1262,.0000,.0000,13095.8953,3974.4874,215.5361,628.3571,317.0000,291.9125,1406.4454,107.3036,10609.7819,118.7192,13095.8953
1993-01-16,.0202,.0145,.0000,.0000,.0003,.0000,.0143,.0000,116.4984,.0004,.0001,47.8331,35.5226,.0000,16.3912,2.9005,.0000,2.8994,7.3307,.0000,.0011,.0000,.0000,6.0352,.1248,.0814,.0433,1.2655,.0001,.0309,.0379,.0000,.0379,.0001,.0000,.0070,.0000,.0102,.0043,.0054,.0000,.1443,.2632,.1245,.0000,.0000,8286.8959,3919.7146,169.1180,455.8897,299.0000,273.4503,1317.4300,99.4847,6705.1259,108.8513,8286.8959
1993-01-17,.0459,.0317,.0000,.0000,.0010,.0000,.0307,.0000,272.5907,.0000,.0000,53.7987,31.3041,.0000,16.2214,2.8654,.0000,2.8652,7.2432,.0000,.0002,.0000,.0000,6.0045,.1084,.0732,.0352,1.2383,.0000,.0299,.0352,.0000,.0352,.0000,.0000,.0053,.0000,.0082,.0029,.0043,.0000,.1380,.1866,.1227,.0000,.0000,5874.9602,3864.2454,134.6263,347.1127,279.0000,258.7958,1261.8163,94.3571,5040.3342,103.2227,5874.9602
1993-01-18,.0511,.0357,.0000,.0000,.0000,.0000,.0357,.0000,290.0876,.0117,.0004,55.0987,34.4788,.0000,16.0637,2.8410,.0000,2.8330,7.1551,.0000,.0080,.0000,.0000,5.9715,.0960,.0668,.0292,1.2129,.0027,.0289,.0329,.0004,.0329,.0004,.0000,.0039,.0000,.0069,.0020,.0040,.0000,.1338,.1562,.1209,.0000,.0000,4918.0552,3808.2751,125.1346,280.1931,263.0000,248.1366,1230.1462,90.8149,4399.8050,99.3442,4918.0552
1993-01-19,.0201,.0137,.0000,.0000,.0000,.0000,.0137,.0000,115.1571,.0324,.0014,50.3629,35.9804,.0000,15.9487,2.8206,.0000,2.8039,7.0669,.0000,.0168,.0000,.0000,5.9732,.0879,.0627,.0253,1.2176,.0158,.0281,.0310,.0026,.0310,.0014,.0004,.0025,.0000,.0067,.0015,.0063,.0000,.1336,.1434,.1192,.0000,.0000,4515.3468,3752.2240,196.9238,258.6242,256.0000,244.1182,1248.9998,91.4180,4106.1781,99.8133,4515.3468
1993-01-20,.0155,.0112,.0000,.0000,.0000,.0000,.0112,.0000,106.9057,.5956,.0043,44.3692,33.5030,.0000,16.2748,2.8707,.0000,2.8499,7.2013,.0000,.0208,.0000,.0000,6.0955,.1073,.0827,.0246,1.3248,.3576,.0294,.2561,.0450,.2561,.0043,.2241,.0026,.0000,.0250,.0017,.1099,.0000,.2583,.1603,.1217,.0000,.0000,5048.4940,3833.5038,3459.2709,842.0264,246.0000,290.6399,1952.4318,293.7857,4231.2883,314.0081,5048.4940
1993-01-21,.0153,.0111,.0000,.0000,.0000,.0000,.0111,.0000,107.5505,.8413,.0000,43.2823,35.1739,.0000,16.7153,2.9537,.0000,2.9324,7.4778,.0000,.0213,.0000,.0000,6.0956,.1883,.1041,.0842,1.3248,.3682,.0315,.4032,.0626,.4032,.0000,.3570,.0148,.0000,.0412,.0664,.1555,.0000,.3897,.1927,.1267,.0000,.0000,6068.9722,3989.6372,4895.6868,3386.2187,385.0000,383.2556,3217.3121,455.6139,5057.4882,493.0978,6068.9722
1993-01-22,.0185,.0133,.0000,.0000,.0000,.0000,.0133,.0000,110.7681,.2077,.0030,48.7744,34.5242,.0000,16.7040,2.9530,.0000,2.9333,7.4972,.0000,.0196,.0000,.0000,6.0934,.1604,.0962,.0642,1.3226,.1160,.0313,.1471,.0115,.1471,.0030,.1048,.0110,.0000,.0194,.0095,.0492,.0000,.2058,.2236,.1277,.0000,.0000,7042.0940,4021.9587,1549.0634,908.4715,335.0000,335.8055,2470.2630,348.5078,6484.5622,383.5847,7042.0940
1993-01-23,.0569,.0404,.0000,.0000,.0000,.0000,.0404,.0000,336.6428,.2152,.0398,58.7474,27.0990,.0000,16.6828,2.9392,.0000,2.9218,7.5322,.0000,.0175,.0000,.0000,6.0664,.1450,.0950,.0500,1.2956,.1373,.0309,.1634,.0198,.1634,.0398,.1239,.0085,.0000,.0210,.0057,.0409,.0000,.1960,.2528,.1284,.0000,.0000,7959.2507,4043.3124,1288.8650,839.7485,288.0000,318.3511,1797.1500,221.1506,7490.8148,245.0200,7959.2507
1993-01-24,.0647,.0455,.0000,.0000,.0000,.0000,.0455,.0000,348.6565,.8795,.0969,59.9435,29.3195,.0000,17.0821,3.0179,.0000,3.0003,7.8070,.0000,.0176,.0000,.0000,6.0612,.1960,.1185,.0775,1.2904,.4010,.0327,.4081,.0749,.4081,.0969,.3607,.0147,.0000,.0514,.1012,.1488,.0000,.4346,.2656,.1332,.0000,.0000,8362.4057,4194.6914,4684.8411,4806.4078,442.0000,435.4873,2911.2976,281.3115,7400.2276,303.1453,8362.4057
1993-01-25,.0171,.0122,.0000,.0000,.0000,.0000,.0122,.0000,120.4518,.2798,.0770,50.9624,25.3144,.0000,17.1232,3.0218,.0000,3.0044,7.8365,.0000,.0175,.0000,.0000,6.0945,.1703,.1118,.0585,1.3237,.1669,.0324,.1637,.0212,.1637,.0770,.1214,.0099,.0000,.0278,.0091,.0552,.0000,.2264,.2609,.1342,.0000,.0000,8215.1918,4226.7335,1738.1695,1163.7400,410.0000,389.1038,2541.8988,249.1677,7632.5235,271.3125,8215.1918
1993-01-26,.0130,.0109,.0000,.0000,.0073,.0000,.0036,.0000,123.4314,.0000,.0000,47.8532,24.5167,.0000,16.9537,2.9777,.0000,2.9674,7.7428,.0000,.0102,.0000,.0000,6.0909,.1424,.0964,.0460,1.3201,.0000,.0313,.0385,.0000,.0385,.0000,.0000,.0072,.0000,.0154,.0053,.0056,.0000,.1587,.2750,.1323,.0000,.0000,8660.1362,4166.3412,177.1841,652.6759,341.0000,315.2538,1613.2365,136.6029,8370.9070,152.4235,8660.1362
1993-01-27,.0239,.0194,.0000,.0000,.0093,.0000,.0101,.0000,194.0637,.0000,.0000,49.8972,25.1606,.0000,16.7847,2.9338,.0000,2.9329,7.6482,.0000,.0009,.0000,.0000,6.0808,.1219,.0848,.0371,1.3100,.0000,.0303,.0358,.0000,.0358,.0000,.0000,.0055,.0000,.0116,.0034,.0043,.0000,.1496,.2626,.1304,.0000,.0000,8269.5874,4105.4062,135.3280,470.1219,309.0000,285.3017,1373.9005,99.3189,7428.2317,109.8614,8269.5874
