 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
 "STREAM SEGMENT    18 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     6.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0728525E+03
     6.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5824287E+03
     6.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8912188E+03
     6.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0686562E+03
     6.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7767749E+03
     6.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9092515E+03
     6.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7651553E+03
     6.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5065669E+03
     6.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2624966E+03
     6.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8600127E+03
     6.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5275054E+03
     6.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3705513E+03
     6.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5274575E+03
     6.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0518423E+03
     6.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2597456E+03
     6.1500000E+02   2.0070000E+03   1.8955062E-01   1.8955062E-01   5.4091016E+03
     6.1600000E+02   2.0070001E+03   6.3561076E-01   6.3561076E-01   5.5740205E+03
     6.1700000E+02   2.0070001E+03   8.2827967E-01   8.2827967E-01   5.5778735E+03
     6.1800000E+02   2.0070001E+03   9.1575515E-01   9.1575515E-01   5.6341499E+03
     6.1900000E+02   2.0070001E+03   1.0905401E+00   1.0905401E+00   5.7048130E+03
     6.2000000E+02   2.0070001E+03   1.0848157E+00   1.0848157E+00   5.7769731E+03
     6.2100000E+02   2.0070001E+03   1.1603290E+00   1.1603290E+00   5.6353657E+03
     6.2200000E+02   2.0070000E+03   3.4018087E-01   3.4018087E-01   8.1787407E+03
     6.2300000E+02   2.0070000E+03   9.2702389E-02   9.2702389E-02   9.2951611E+03
     6.2400000E+02   2.0070000E+03   1.9865113E-01   1.9865113E-01   9.2295742E+03
     6.2500000E+02   2.0070000E+03   2.3820038E-01   2.3820038E-01   9.2348018E+03
     6.2600000E+02   2.0070001E+03   5.3870243E-01   5.3870243E-01   8.6138320E+03
     6.2700000E+02   2.0070001E+03   8.8690519E-01   8.8690519E-01   7.0650112E+03
     6.2800000E+02   2.0070001E+03   8.4220266E-01   8.4220266E-01   7.2189712E+03
     6.2900000E+02   2.0070001E+03   6.1583912E-01   6.1583912E-01   7.3189453E+03
     6.3000000E+02   2.0070001E+03   1.3222845E+00   1.3222845E+00   5.3923911E+03
     6.3100000E+02   2.0070001E+03   1.6732942E+00   1.6732942E+00   4.3663247E+03
     6.3200000E+02   2.0070001E+03   1.8088965E+00   1.8088965E+00   4.0168213E+03
     6.3300000E+02   2.0070001E+03   1.7867615E+00   1.7867615E+00   4.0354146E+03
     6.3400000E+02   2.0070001E+03   1.7272010E+00   1.7272010E+00   4.2510327E+03
     6.3500000E+02   2.0070001E+03   6.5318298E-01   6.5318298E-01   6.4413594E+03
     6.3600000E+02   2.0070001E+03   1.6099198E+00   1.6099198E+00   4.5735073E+03
     6.3700000E+02   2.0070001E+03   1.4507058E+00   1.4507058E+00   4.8964170E+03
     6.3800000E+02   2.0070001E+03   1.4185139E+00   1.4185139E+00   5.2056504E+03
     6.3900000E+02   2.0070000E+03   2.1446560E-01   2.1446560E-01   7.9209585E+03
     6.4000000E+02   2.0070000E+03   3.0540815E-01   3.0540815E-01   8.8833887E+03
     6.4100000E+02   2.0070001E+03   4.8129427E-01   4.8129427E-01   9.0217598E+03
     6.4200000E+02   2.0070001E+03   1.5490624E+00   1.5490624E+00   6.7500210E+03
     6.4300000E+02   2.0070001E+03   2.0212245E+00   2.0212245E+00   5.6191978E+03
     6.4400000E+02   2.0070001E+03   1.7564379E+00   1.7564379E+00   5.7112886E+03
     6.4500000E+02   2.0070001E+03   1.8557167E+00   1.8557167E+00   5.4781958E+03
     6.4600000E+02   2.0070001E+03   1.9302119E+00   1.9302119E+00   5.2753442E+03
     6.4700000E+02   2.0070001E+03   2.1221988E+00   2.1221988E+00   4.9456245E+03
     6.4800000E+02   2.0070001E+03   2.2189054E+00   2.2189054E+00   4.7705757E+03
     6.4900000E+02   2.0070001E+03   2.3196373E+00   2.3196373E+00   4.5793862E+03
     6.5000000E+02   2.0070001E+03   2.4222426E+00   2.4222426E+00   4.4310337E+03
     6.5100000E+02   2.0070001E+03   2.6207511E+00   2.6207511E+00   4.1611040E+03
     6.5200000E+02   2.0070001E+03   2.3017941E+00   2.3017941E+00   4.6237261E+03
     6.5300000E+02   2.0070001E+03   2.5886149E+00   2.5886149E+00   4.2246670E+03
     6.5400000E+02   2.0070002E+03   2.8286490E+00   2.8286490E+00   3.8948271E+03
     6.5500000E+02   2.0070001E+03   2.4936876E+00   2.4936876E+00   4.4181929E+03
     6.5600000E+02   2.0070002E+03   3.2758164E+00   3.2758164E+00   3.3297598E+03
     6.5700000E+02   2.0070002E+03   2.7734370E+00   2.7734370E+00   3.9985591E+03
     6.5800000E+02   2.0070002E+03   2.9693761E+00   2.9693761E+00   3.6586995E+03
     6.5900000E+02   2.0070002E+03   2.6660633E+00   2.6660633E+00   4.0042371E+03
     6.6000000E+02   2.0070001E+03   2.5494514E+00   2.5494514E+00   4.1761338E+03
     6.6100000E+02   2.0070001E+03   2.3326998E+00   2.3326998E+00   4.4551768E+03
     6.6200000E+02   2.0070001E+03   2.5017095E+00   2.5017095E+00   4.2760889E+03
     6.6300000E+02   2.0070001E+03   2.2598186E+00   2.2598186E+00   4.5629185E+03
     6.6400000E+02   2.0070002E+03   2.7860377E+00   2.7860377E+00   3.9335110E+03
     6.6500000E+02   2.0070002E+03   3.1287060E+00   3.1287060E+00   3.4686221E+03
     6.6600000E+02   2.0070002E+03   3.1928701E+00   3.1928701E+00   3.3378677E+03
     6.6700000E+02   2.0070002E+03   3.4402080E+00   3.4402080E+00   3.0226956E+03
     6.6800000E+02   2.0070002E+03   3.5103836E+00   3.5103836E+00   2.9013938E+03
     6.6900000E+02   2.0070002E+03   3.5677826E+00   3.5677826E+00   2.8027085E+03
     6.7000000E+02   2.0070002E+03   3.7813711E+00   3.7813711E+00   2.5522634E+03
     6.7100000E+02   2.0070002E+03   3.2996273E+00   3.2996273E+00   3.0136106E+03
     6.7200000E+02   2.0070001E+03   2.5276303E+00   2.5276303E+00   2.8821084E+03
     6.7300000E+02   2.0070001E+03   2.5198364E+00   2.5198364E+00   2.8794458E+03
     6.7400000E+02   2.0070001E+03   2.2273810E+00   2.2273810E+00   3.3047468E+03
     6.7500000E+02   2.0070001E+03   2.1911619E+00   2.1911619E+00   3.3914951E+03
     6.7600000E+02   2.0070001E+03   2.2252114E+00   2.2252114E+00   3.3499985E+03
     6.7700000E+02   2.0070001E+03   2.0547078E+00   2.0547078E+00   3.6160098E+03
     6.7800000E+02   2.0070001E+03   2.0835559E+00   2.0835559E+00   3.5924150E+03
     6.7900000E+02   2.0070001E+03   2.2678633E+00   2.2678633E+00   3.3156125E+03
     6.8000000E+02   2.0070001E+03   2.4209497E+00   2.4209497E+00   3.0444932E+03
     6.8100000E+02   2.0070001E+03   2.3777442E+00   2.3777442E+00   3.0698796E+03
     6.8200000E+02   2.0070002E+03   2.6924973E+00   2.6924973E+00   2.6038433E+03
     6.8300000E+02   2.0070002E+03   2.8787329E+00   2.8787329E+00   2.2849182E+03
     6.8400000E+02   2.0070002E+03   3.0766387E+00   3.0766387E+00   1.9589901E+03
     6.8500000E+02   2.0070001E+03   2.1415272E+00   2.1415272E+00   3.1735601E+03
     6.8600000E+02   2.0070002E+03   2.8031220E+00   2.8031220E+00   2.3578201E+03
     6.8700000E+02   2.0070001E+03   2.5566041E+00   2.5566041E+00   2.6464075E+03
     6.8800000E+02   2.0070001E+03   2.6360090E+00   2.6360090E+00   2.5454568E+03
     6.8900000E+02   2.0070001E+03   2.5049644E+00   2.5049644E+00   2.7206880E+03
     6.9000000E+02   2.0070001E+03   2.3597598E+00   2.3597598E+00   2.9373918E+03
     6.9100000E+02   2.0070001E+03   2.3181944E+00   2.3181944E+00   3.0221653E+03
     6.9200000E+02   2.0070001E+03   2.1335640E+00   2.1335640E+00   3.3244470E+03
     6.9300000E+02   2.0070001E+03   1.6881332E+00   1.6881332E+00   4.0859060E+03
     6.9400000E+02   2.0070001E+03   1.5836525E+00   1.5836525E+00   4.2616304E+03
     6.9500000E+02   2.0070001E+03   1.7235079E+00   1.7235079E+00   4.0943650E+03
     6.9600000E+02   2.0070001E+03   1.7988464E+00   1.7988464E+00   3.9788567E+03
     6.9700000E+02   2.0070001E+03   1.9669086E+00   1.9669086E+00   3.7002976E+03
     6.9800000E+02   2.0070001E+03   2.0224302E+00   2.0224302E+00   3.5964958E+03
     6.9900000E+02   2.0070001E+03   2.0960443E+00   2.0960443E+00   3.4735725E+03
     7.0000000E+02   2.0070001E+03   2.0628712E+00   2.0628712E+00   3.5653643E+03
     7.0100000E+02   2.0070001E+03   1.5557594E+00   1.5557594E+00   4.3505015E+03
     7.0200000E+02   2.0070001E+03   1.6010119E+00   1.6010119E+00   4.3632197E+03
     7.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2651489E+03
     7.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5948574E+03
     7.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5599062E+03
     7.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9446396E+03
     7.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0820181E+03
     7.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1608677E+03
     7.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8483892E+03
     7.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5599497E+03
     7.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0858862E+03
     7.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1500688E+03
     7.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3791089E+03
     7.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8757158E+03
     7.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0603315E+03
     7.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9103877E+03
     7.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0190767E+03
     7.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7930347E+03
     7.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9287607E+03
     7.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1330063E+03
     7.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0411685E+03
     7.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7195884E+03
     7.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7084180E+03
     7.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5840962E+03
     7.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7017930E+03
     7.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3375884E+03
     7.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5082344E+03
     7.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5981567E+03
     7.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2130396E+03
     7.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9934473E+03
     7.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8359258E+03
     7.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7541987E+03
     7.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5659756E+03
     7.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7192266E+03
     7.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3766577E+03
     7.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7606104E+03
     7.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1774351E+03
     7.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5568882E+03
     7.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3208193E+03
     7.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3800889E+03
     7.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4402095E+03
     7.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2585474E+03
     7.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0167935E+03
     7.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8952422E+03
     7.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0940210E+03
     7.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5224541E+03
     7.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0398242E+03
     7.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8016670E+03
     7.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7858276E+03
     7.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9512568E+03
     7.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7409673E+03
     7.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0949165E+03
     7.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4474878E+03
     7.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5791953E+03
     7.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7723428E+03
     7.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4286348E+03
     7.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4244233E+03
     7.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5504229E+03
     7.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8529878E+03
     7.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5764492E+03
     7.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6533926E+03
     7.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7272559E+03
     7.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8396279E+03
     7.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2018760E+03
     7.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2301680E+03
     7.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2248740E+03
     7.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1657324E+03
     7.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2272432E+03
     7.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2675234E+03
     7.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3180479E+03
     7.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3806523E+03
     7.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3632393E+03
     7.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3387051E+03
     7.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2620410E+03
     7.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2166855E+03
     7.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2171289E+03
     7.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2112295E+03
     7.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2467900E+03
     7.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2683623E+03
     7.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2792998E+03
     7.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2863955E+03
     7.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2795625E+03
     7.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2781982E+03
     7.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2677588E+03
     7.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2353613E+03
     7.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2529990E+03
     7.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2477607E+03
     7.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2590732E+03
     7.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2576963E+03
     7.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2491006E+03
     7.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2598555E+03
     7.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2582891E+03
     7.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2569707E+03
     7.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2725420E+03
     7.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2109668E+03
     7.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2322402E+03
     7.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2710557E+03
     7.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2726670E+03
     7.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2313096E+03
     8.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2474980E+03
     8.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2818701E+03
     8.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3542568E+03
     8.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3466084E+03
     8.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4509385E+03
     8.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4848564E+03
     8.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4898174E+03
     8.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4889482E+03
     8.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4871123E+03
     8.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4856416E+03
     8.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4848760E+03
     8.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4855146E+03
     8.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4881953E+03
     8.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4854150E+03
     8.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4902607E+03
     8.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4918086E+03
     8.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4936074E+03
     8.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4995117E+03
     8.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5055107E+03
     8.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5115303E+03
     8.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5169141E+03
     8.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4713760E+03
     8.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5152520E+03
     8.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5259609E+03
     8.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5297529E+03
     8.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5363975E+03
     8.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5410146E+03
     8.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5462383E+03
     8.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5522393E+03
     8.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5628750E+03
     8.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5591846E+03
     8.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5188066E+03
     8.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5610264E+03
     8.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5750137E+03
     8.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5811006E+03
     8.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5856172E+03
     8.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5918525E+03
     8.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5776865E+03
     8.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5247549E+03
     8.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6102129E+03
     8.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5918174E+03
     8.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6187471E+03
     8.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6218457E+03
     8.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6282266E+03
     8.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5521309E+03
     8.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4689658E+03
     8.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5084189E+03
     8.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6307627E+03
     8.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6394082E+03
     8.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6446377E+03
     8.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6486680E+03
     8.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6522236E+03
     8.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6555400E+03
     8.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6587246E+03
     8.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6618232E+03
     8.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6649141E+03
     8.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6680674E+03
     8.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6710840E+03
     8.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6744844E+03
     8.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6779326E+03
     8.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5991572E+03
     8.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5902227E+03
     8.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5714287E+03
     8.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5203232E+03
     8.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6012773E+03
     8.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6874473E+03
     8.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6510430E+03
     8.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6966709E+03
     8.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7013320E+03
     8.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7045488E+03
     8.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7073135E+03
     8.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7095908E+03
     8.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6787861E+03
     8.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5540615E+03
     8.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6090859E+03
     8.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7040000E+03
     8.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7105479E+03
     8.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6986104E+03
     8.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6723623E+03
     8.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7254336E+03
     8.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7299502E+03
     8.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7327861E+03
     8.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7350615E+03
     8.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7370898E+03
     8.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7390020E+03
     8.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7408301E+03
     8.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7004775E+03
     8.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7404170E+03
     8.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7341436E+03
     8.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6658867E+03
     8.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6403926E+03
     8.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6267100E+03
     8.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6432402E+03
     8.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7992305E+03
     8.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9169922E+03
     8.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0269873E+04
     8.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1051454E+04
     8.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2113479E+04
     8.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3520159E+04
     8.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4302607E+04
     9.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8286260E+04
