 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
 "STREAM SEGMENT    19 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     6.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9791133E+03
     6.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4505039E+03
     6.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7335586E+03
     6.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9334033E+03
     6.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5899531E+03
     6.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6565391E+03
     6.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4853643E+03
     6.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2304819E+03
     6.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9096157E+03
     6.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5688013E+03
     6.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9103184E+03
     6.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8924775E+03
     6.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0008994E+03
     6.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4103833E+03
     6.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5674141E+03
     6.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6848887E+03
     6.1600000E+02   2.0070116E+03   2.7059296E+02   2.7059296E+02   5.7009424E+03
     6.1700000E+02   2.0070015E+03   8.6665764E+01   8.6665764E+01   5.3644414E+03
     6.1800000E+02   2.0070204E+03   6.1527319E+02   6.1527319E+02   6.0406084E+03
     6.1900000E+02   2.0070229E+03   7.4281274E+02   7.4281274E+02   6.4565293E+03
     6.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0949536E+03
     6.2100000E+02   2.0070178E+03   5.0176233E+02   5.0176233E+02   6.3429375E+03
     6.2200000E+02   2.0070009E+03   3.4926353E+01   3.4926353E+01   8.6860195E+03
     6.2300000E+02   2.0070005E+03   1.4081788E+01   1.4081788E+01   9.5596143E+03
     6.2400000E+02   2.0070006E+03   2.1246796E+01   2.1246796E+01   9.4190596E+03
     6.2500000E+02   2.0070049E+03   1.0082933E+02   1.0082933E+02   9.4655957E+03
     6.2600000E+02   2.0070004E+03   9.3311806E+00   9.3311806E+00   8.9390107E+03
     6.2700000E+02   2.0070012E+03   6.2065243E+01   6.2065243E+01   7.3923179E+03
     6.2800000E+02   2.0070094E+03   2.0517113E+02   2.0517113E+02   7.5405088E+03
     6.2900000E+02   2.0070216E+03   6.7567828E+02   6.7567828E+02   7.8786768E+03
     6.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5523877E+03
     6.3100000E+02   2.0070254E+03   8.7024146E+02   8.7024146E+02   5.1689902E+03
     6.3200000E+02   2.0070427E+03   2.0060492E+03   2.0060492E+03   5.8926738E+03
     6.3300000E+02   2.0070271E+03   9.6701636E+02   9.6701636E+02   5.0255654E+03
     6.3400000E+02   2.0070007E+03   2.7235247E+01   2.7235247E+01   4.5905918E+03
     6.3500000E+02   2.0070297E+03   1.1089808E+03   1.1089808E+03   7.6898398E+03
     6.3600000E+02   2.0070126E+03   3.0331201E+02   3.0331201E+02   4.9570444E+03
     6.3700000E+02   2.0070321E+03   1.2603623E+03   1.2603623E+03   6.3204819E+03
     6.3800000E+02   2.0070344E+03   1.4149325E+03   1.4149325E+03   6.9230508E+03
     6.3900000E+02   2.0070004E+03   6.9815044E+00   6.9815044E+00   8.7042539E+03
     6.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6287617E+03
     6.4100000E+02   2.0070000E+03   2.1459593E-05   2.1459593E-05   9.3515264E+03
     6.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2033804E+03
     6.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0513208E+03
     6.4400000E+02   2.0070343E+03   1.4028911E+03   1.4028911E+03   7.2139067E+03
     6.4500000E+02   2.0070374E+03   1.6064495E+03   1.6064495E+03   7.1765635E+03
     6.4600000E+02   2.0070228E+03   7.3715930E+02   7.3715930E+02   6.0837568E+03
     6.4700000E+02   2.0070302E+03   1.1446326E+03   1.1446326E+03   6.1730225E+03
     6.4800000E+02   2.0070353E+03   1.4690950E+03   1.4690950E+03   6.3142725E+03
     6.4900000E+02   2.0070250E+03   8.4944873E+02   8.4944873E+02   5.5217837E+03
     6.5000000E+02   2.0070381E+03   1.6575603E+03   1.6575603E+03   6.2376309E+03
     6.5100000E+02   2.0070363E+03   1.5329609E+03   1.5329609E+03   5.7733540E+03
     6.5200000E+02   2.0070311E+03   1.2050237E+03   1.2050237E+03   6.0146748E+03
     6.5300000E+02   2.0070331E+03   1.3274772E+03   1.3274772E+03   5.6522227E+03
     6.5400000E+02   2.0070338E+03   1.3695641E+03   1.3695641E+03   5.3800493E+03
     6.5500000E+02   2.0070310E+03   1.1958621E+03   1.1958621E+03   5.6547031E+03
     6.5600000E+02   2.0070394E+03   1.7558928E+03   1.7558928E+03   5.1286626E+03
     6.5700000E+02   2.0070381E+03   1.6660393E+03   1.6660393E+03   5.6793760E+03
     6.5800000E+02   2.0070343E+03   1.4059338E+03   1.4059338E+03   5.1601265E+03
     6.5900000E+02   2.0070403E+03   1.8171880E+03   1.8171880E+03   5.9880547E+03
     6.6000000E+02   2.0070255E+03   8.7310828E+02   8.7310828E+02   5.2550005E+03
     6.6100000E+02   2.0070364E+03   1.5428477E+03   1.5428477E+03   6.2538564E+03
     6.6200000E+02   2.0070393E+03   1.7505847E+03   1.7505847E+03   6.2514473E+03
     6.6300000E+02   2.0070183E+03   5.2432397E+02   5.2432397E+02   5.3816885E+03
     6.6400000E+02   2.0070365E+03   1.5535997E+03   1.5535997E+03   5.6526880E+03
     6.6500000E+02   2.0070400E+03   1.8007809E+03   1.8007809E+03   5.4021230E+03
     6.6600000E+02   2.0070262E+03   9.1925214E+02   9.1925214E+02   4.3925581E+03
     6.6700000E+02   2.0070425E+03   1.9845176E+03   1.9845176E+03   5.1105713E+03
     6.6800000E+02   2.0070355E+03   1.4829625E+03   1.4829625E+03   4.5205503E+03
     6.6900000E+02   2.0070403E+03   1.8201086E+03   1.8201086E+03   4.7526011E+03
     6.7000000E+02   2.0070366E+03   1.5559369E+03   1.5559369E+03   4.2344351E+03
     6.7100000E+02   2.0070408E+03   1.8595051E+03   1.8595051E+03   5.0534482E+03
     6.7200000E+02   2.0070349E+03   1.4479529E+03   1.4479529E+03   4.4637627E+03
     6.7300000E+02   2.0070356E+03   1.4951038E+03   1.4951038E+03   4.5293213E+03
     6.7400000E+02   2.0070289E+03   1.0677959E+03   1.0677959E+03   4.5368828E+03
     6.7500000E+02   2.0070311E+03   1.2015464E+03   1.2015464E+03   4.7705234E+03
     6.7600000E+02   2.0070310E+03   1.1967523E+03   1.1967523E+03   4.6890532E+03
     6.7700000E+02   2.0070203E+03   6.1199445E+02   6.1199445E+02   4.4108452E+03
     6.7800000E+02   2.0070315E+03   1.2212635E+03   1.2212635E+03   4.9760474E+03
     6.7900000E+02   2.0070338E+03   1.3683220E+03   1.3683220E+03   4.8392764E+03
     6.8000000E+02   2.0070205E+03   6.2154724E+02   6.2154724E+02   3.8114351E+03
     6.8100000E+02   2.0070278E+03   1.0073341E+03   1.0073341E+03   4.1937510E+03
     6.8200000E+02   2.0070378E+03   1.6418203E+03   1.6418203E+03   4.3213706E+03
     6.8300000E+02   2.0070277E+03   9.9838892E+02   9.9838892E+02   3.4019443E+03
     6.8400000E+02   2.0070299E+03   1.1240188E+03   1.1240188E+03   3.1564299E+03
     6.8500000E+02   2.0070356E+03   1.4900258E+03   1.4900258E+03   4.7918545E+03
     6.8600000E+02   2.0070284E+03   1.0431294E+03   1.0431294E+03   3.5128953E+03
     6.8700000E+02   2.0070345E+03   1.4195031E+03   1.4195031E+03   4.2034175E+03
     6.8800000E+02   2.0070367E+03   1.5646327E+03   1.5646327E+03   4.2142017E+03
     6.8900000E+02   2.0070219E+03   6.8643066E+02   6.8643066E+02   3.5633208E+03
     6.9000000E+02   2.0070276E+03   9.8778729E+02   9.8778729E+02   4.0662014E+03
     6.9100000E+02   2.0070358E+03   1.5020654E+03   1.5020654E+03   4.6897896E+03
     6.9200000E+02   2.0070243E+03   8.1378534E+02   8.1378534E+02   4.3114258E+03
     6.9300000E+02   2.0070242E+03   8.0447949E+02   8.0447949E+02   5.1398916E+03
     6.9400000E+02   2.0070238E+03   7.8628027E+02   7.8628027E+02   5.2702944E+03
     6.9500000E+02   2.0070160E+03   4.2685757E+02   4.2685757E+02   4.8067549E+03
     6.9600000E+02   2.0070115E+03   2.6541534E+02   2.6541534E+02   4.4304834E+03
     6.9700000E+02   2.0070409E+03   1.8639478E+03   1.8639478E+03   5.6882905E+03
     6.9800000E+02   2.0070166E+03   4.5091891E+02   4.5091891E+02   4.2106733E+03
     6.9900000E+02   2.0070192E+03   5.6181775E+02   5.6181775E+02   4.1595801E+03
     7.0000000E+02   2.0070216E+03   6.7775354E+02   6.7775354E+02   4.4203530E+03
     7.0100000E+02   2.0070309E+03   1.1849265E+03   1.1849265E+03   5.7698252E+03
     7.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9157207E+03
     7.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7245850E+03
     7.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0412339E+03
     7.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0463560E+03
     7.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3668262E+03
     7.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5454131E+03
     7.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6126465E+03
     7.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2618340E+03
     7.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9601470E+03
     7.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4505337E+03
     7.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5085796E+03
     7.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7392461E+03
     7.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3091011E+03
     7.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5190273E+03
     7.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3529214E+03
     7.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4612393E+03
     7.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1868145E+03
     7.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3320234E+03
     7.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5973081E+03
     7.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4756621E+03
     7.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0755518E+03
     7.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0229688E+03
     7.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8781436E+03
     7.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0361411E+03
     7.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7760229E+03
     7.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8647612E+03
     7.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8640376E+03
     7.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4588350E+03
     7.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2262803E+03
     7.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0608618E+03
     7.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9766392E+03
     7.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8678589E+03
     7.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9862271E+03
     7.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7611060E+03
     7.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0526865E+03
     7.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4448374E+03
     7.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8284707E+03
     7.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5697144E+03
     7.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6319590E+03
     7.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6848291E+03
     7.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4892539E+03
     7.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2303813E+03
     7.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0991309E+03
     7.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3040078E+03
     7.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7453013E+03
     7.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2815806E+03
     7.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0266279E+03
     7.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0017207E+03
     7.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1936562E+03
     7.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9425278E+03
     7.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3172231E+03
     7.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8182520E+03
     7.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7888291E+03
     7.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9348853E+03
     7.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5818569E+03
     7.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6561724E+03
     7.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8071787E+03
     7.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1570234E+03
     7.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8518008E+03
     7.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9011250E+03
     7.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9607803E+03
     7.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0654502E+03
     7.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4298916E+03
     7.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4392129E+03
     7.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4303877E+03
     7.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3298301E+03
     7.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3603887E+03
     7.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2959902E+03
     7.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3844805E+03
     7.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5473047E+03
     7.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5609883E+03
     7.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5370059E+03
     7.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4114092E+03
     7.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3085547E+03
     7.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2993604E+03
     7.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2761035E+03
     7.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3662393E+03
     7.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4118301E+03
     7.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4394209E+03
     7.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4515635E+03
     7.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4487920E+03
     7.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4523779E+03
     7.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4398564E+03
     7.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3909414E+03
     7.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4208311E+03
     7.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4137627E+03
     7.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4153594E+03
     7.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4243828E+03
     7.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4145850E+03
     7.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4298916E+03
     7.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4263857E+03
     7.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4230010E+03
     7.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4408633E+03
     7.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3541660E+03
     7.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4007256E+03
     7.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4384209E+03
     7.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4394873E+03
     7.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3954375E+03
     8.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4073623E+03
     8.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4431777E+03
     8.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7643936E+03
     8.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7448535E+03
     8.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7902422E+03
     8.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8092314E+03
     8.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8011416E+03
     8.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7888291E+03
     8.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7758271E+03
     8.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7637676E+03
     8.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7534941E+03
     8.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7442227E+03
     8.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7398926E+03
     8.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7290479E+03
     8.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7270459E+03
     8.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7218350E+03
     8.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7182988E+03
     8.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7168350E+03
     8.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7171094E+03
     8.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7155654E+03
     8.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7141514E+03
     8.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6631543E+03
     8.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7015498E+03
     8.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7093721E+03
     8.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7089844E+03
     8.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7111826E+03
     8.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7134600E+03
     8.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7138838E+03
     8.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7181406E+03
     8.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7221953E+03
     8.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7162051E+03
     8.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6773789E+03
     8.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7136025E+03
     8.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7242471E+03
     8.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7285859E+03
     8.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7374717E+03
     8.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7398613E+03
     8.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7210176E+03
     8.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6683584E+03
     8.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7463232E+03
     8.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7285850E+03
     8.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7513906E+03
     8.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7528516E+03
     8.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7570371E+03
     8.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6857939E+03
     8.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6046777E+03
     8.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6406211E+03
     8.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7533418E+03
     8.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7597754E+03
     8.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7631670E+03
     8.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7655068E+03
     8.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7674434E+03
     8.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7692217E+03
     8.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7712461E+03
     8.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7732705E+03
     8.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7751162E+03
     8.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7768301E+03
     8.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7789639E+03
     8.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7813994E+03
     8.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7833496E+03
     8.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7048643E+03
     8.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6932314E+03
     8.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6808408E+03
     8.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6293955E+03
     8.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7036992E+03
     8.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7876934E+03
     8.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7494297E+03
     8.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7946826E+03
     8.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7983633E+03
     8.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8005811E+03
     8.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8023213E+03
     8.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8033604E+03
     8.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7725703E+03
     8.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6550039E+03
     8.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7065039E+03
     8.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7944912E+03
     8.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7997607E+03
     8.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7846221E+03
     8.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7587256E+03
     8.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8139189E+03
     8.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8180342E+03
     8.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8202607E+03
     8.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8218770E+03
     8.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8232285E+03
     8.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8245596E+03
     8.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8258154E+03
     8.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7863799E+03
     8.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8245332E+03
     8.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8152529E+03
     8.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7493643E+03
     8.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7232695E+03
     8.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7082344E+03
     8.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7159648E+03
     8.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8674209E+03
     8.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9768262E+03
     8.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0278732E+04
     8.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0974538E+04
     8.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1924539E+04
     8.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3169459E+04
     8.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3850918E+04
     9.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5935641E+04
