Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/11/1996,  0.1460656E+05,  0.0000000E+00,  0.0000000E+00,  0.1660648E+00,  0.0000000E+00, -0.1460563E+05,  0.2059729E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3843910E+06,  0.4520926E+04,  0.2231682E+08,  0.1070807E+09,  0.1459088E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3768738E+02,  0.0000000E+00,  0.0000000E+00,  0.4043201E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6341203E+04,  0.0000000E+00,  0.1548903E+02,  0.2361802E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8285440E+00,  0.4520653E+02,  0.8377188E+04,  0.0000000E+00,   27
11/12/1996,  0.1460671E+05,  0.0000000E+00,  0.0000000E+00,  0.1570317E+00,  0.0000000E+00, -0.1460580E+05,  0.3830805E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3790365E+06,  0.4266793E+04,  0.2230845E+08,  0.1070721E+09,  0.1458333E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3769501E+02,  0.0000000E+00,  0.0000000E+00,  0.1676649E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5653058E+04,  0.0000000E+00,  0.3201123E+02,  0.2274879E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7259600E+00,  0.4524903E+02,  0.8345542E+04,  0.0000000E+00,   26
11/13/1996,  0.1477652E+05,  0.0000000E+00,  0.0000000E+00,  0.1485354E+00,  0.0000000E+00, -0.1477561E+05,  0.3493141E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3748496E+06,  0.4026991E+04,  0.2230008E+08,  0.1070637E+09,  0.1457579E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3778031E+02,  0.0000000E+00,  0.0000000E+00,  0.3481491E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4471694E+04,  0.0000000E+00,  0.2709896E+02,  0.1892809E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6308693E+00,  0.4580377E+02,  0.8332701E+04,  0.0000000E+00,   25
11/14/1996,  0.1490953E+05,  0.0000000E+00,  0.0000000E+00,  0.1405393E+00,  0.0000000E+00, -0.1490860E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3714903E+06,  0.3806367E+04,  0.2229171E+08,  0.1070554E+09,  0.1456786E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3784214E+02,  0.0000000E+00,  0.0000000E+00,  0.3493141E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3625459E+04,  0.0000000E+00,  0.3106353E+02,  0.1627860E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5540521E+00,  0.4620595E+02,  0.8345000E+04,  0.0000000E+00,   25
11/15/1996,  0.1532893E+05,  0.0000000E+00,  0.0000000E+00,  0.1330101E+00,  0.0000000E+00, -0.1532793E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3702323E+06,  0.3602305E+04,  0.2228335E+08,  0.1070475E+09,  0.1455913E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3802337E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1508892E+04,  0.0000000E+00,  0.1249741E+02,  0.8164431E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4893885E+00,  0.4749835E+02,  0.8337865E+04,  0.0000000E+00,   24
11/16/1996,  0.1570984E+05,  0.0000000E+00,  0.0000000E+00,  0.1259168E+00,  0.0000000E+00, -0.1570881E+05,  0.2206807E+05,  0.1975110E+03,  0.0000000E+00,  0.0000000E+00,  0.3701788E+06,  0.3424081E+04,  0.2227504E+08,  0.1070399E+09,  0.1455012E+04,  0.0000000E+00,  0.0000000E+00,  0.2238514E+05, -0.3819843E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1132221E+03,  0.0000000E+00,  0.0000000E+00,  0.2861821E+03,  0.0000000E+00,  0.2990754E+01,  0.1423557E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4531662E+00,  0.4870837E+02,  0.8310073E+04,  0.6345957E+01,   23
11/17/1996,  0.1572626E+05,  0.2126311E+01,  0.0000000E+00,  0.1762954E+01,  0.0000000E+00, -0.1572299E+05,  0.3799070E+05,  0.3844259E+05,  0.0000000E+00,  0.0000000E+00,  0.6700813E+06,  0.1881084E+05,  0.2226673E+08,  0.1070322E+09,  0.1455638E+04,  0.0000000E+00,  0.0000000E+00,  0.3730858E+06, -0.3819851E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4441242E+03,  0.0000000E+00,  0.0000000E+00,  0.3225872E+04,  0.0000000E+00,  0.2318115E+01,  0.1985678E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3692224E+01,  0.4876443E+02,  0.8312838E+04,  0.3184718E+06,   23
11/18/1996,  0.1584738E+05,  0.4774633E+01,  0.0000000E+00,  0.5422452E+01,  0.0000000E+00, -0.1584034E+05,  0.3415595E+05,  0.7835150E+04,  0.0000000E+00,  0.0000000E+00,  0.1300211E+07,  0.4982465E+05,  0.2225839E+08,  0.1070246E+09,  0.1458800E+04,  0.0000000E+00,  0.0000000E+00,  0.6417075E+06, -0.3824997E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7315461E+03,  0.0000000E+00,  0.0000000E+00,  0.1428474E+05,  0.0000000E+00,  0.3668226E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2907716E+02,  0.4920755E+02,  0.8362574E+04,  0.6754134E+06,   22
11/19/1996,  0.1585883E+05,  0.0000000E+00,  0.0000000E+00,  0.2965346E+01,  0.0000000E+00, -0.1585616E+05,  0.1696650E+05,  0.1864744E+04,  0.0000000E+00,  0.0000000E+00,  0.1309493E+07,  0.4631741E+05,  0.2225007E+08,  0.1070170E+09,  0.1459082E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3825615E+02,  0.0000000E+00,  0.0000000E+00,  0.1718945E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2128783E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2896803E+02,  0.4928997E+02,  0.8344780E+04,  0.5970407E+04,   22
11/20/1996,  0.1586809E+05,  0.4282212E+00,  0.0000000E+00,  0.2983998E+01,  0.0000000E+00, -0.1586515E+05,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1350027E+07,  0.4626080E+05,  0.2224180E+08,  0.1070094E+09,  0.1459553E+04,  0.0000000E+00,  0.0000000E+00,  0.8207887E+05, -0.3826020E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2629278E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3038517E+02,  0.4939728E+02,  0.8297456E+04,  0.6675374E+05,   22
11/21/1996,  0.1587282E+05,  0.0000000E+00,  0.0000000E+00,  0.2545163E+01,  0.0000000E+00, -0.1587042E+05,  0.6922353E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1350162E+07,  0.4289990E+05,  0.2223354E+08,  0.1070017E+09,  0.1459693E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3826355E+02,  0.0000000E+00,  0.0000000E+00,  0.2723360E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3242762E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2975477E+02,  0.4948012E+02,  0.8286904E+04,  0.0000000E+00,   21
11/22/1996,  0.1588324E+05,  0.4152030E+01,  0.0000000E+00,  0.5716896E+01,  0.0000000E+00, -0.1587604E+05,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1757311E+07,  0.6137335E+05,  0.2222529E+08,  0.1069940E+09,  0.1462348E+04,  0.0000000E+00,  0.0000000E+00,  0.4775498E+06, -0.3826706E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2468443E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4897793E+02,  0.4957360E+02,  0.8304152E+04,  0.4503120E+06,   21
11/23/1996,  0.1588536E+05,  0.1664129E+01,  0.0000000E+00,  0.4963486E+01,  0.0000000E+00, -0.1588005E+05,  0.4003918E+05,  0.1888517E+05,  0.0000000E+00,  0.0000000E+00,  0.1882011E+07,  0.6284361E+05,  0.2221703E+08,  0.1069864E+09,  0.1463659E+04,  0.0000000E+00,  0.0000000E+00,  0.1566960E+06, -0.3827003E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6237335E+03,  0.0000000E+00,  0.0000000E+00,  0.5121776E+04,  0.0000000E+00,  0.1653027E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5453607E+02,  0.4964656E+02,  0.8311206E+04,  0.1313022E+06,   21
11/24/1996,  0.1588591E+05,  0.0000000E+00,  0.0000000E+00,  0.3879211E+01,  0.0000000E+00, -0.1588181E+05,  0.3116875E+05,  0.8313540E+04,  0.0000000E+00,  0.0000000E+00,  0.1896869E+07,  0.5847131E+05,  0.2220881E+08,  0.1069787E+09,  0.1463430E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3827275E+02,  0.0000000E+00,  0.0000000E+00,  0.8870436E+04,  0.9028453E-02,  0.0000000E+00,  0.0000000E+00,  0.7906403E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5325338E+02,  0.4972170E+02,  0.8270965E+04,  0.1057162E+05,   20
11/25/1996,  0.1588711E+05,  0.3565256E-01,  0.0000000E+00,  0.3434181E+01,  0.0000000E+00, -0.1588289E+05,  0.3955140E+05,  0.5830591E+04,  0.0000000E+00,  0.0000000E+00,  0.1910675E+07,  0.5496470E+05,  0.2220061E+08,  0.1069710E+09,  0.1462677E+04,  0.0000000E+00,  0.0000000E+00,  0.2238514E+05, -0.3827549E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4700980E+03,  0.0000000E+00,  0.0000000E+00,  0.5709480E+04,  0.0000000E+00,  0.1725506E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5272796E+02,  0.4998375E+02,  0.8240709E+04,  0.1601530E+05,   20
11/26/1996,  0.1588750E+05,  0.0000000E+00,  0.0000000E+00,  0.3029544E+01,  0.0000000E+00, -0.1588373E+05,  0.3070465E+05,  0.2624118E+04,  0.0000000E+00,  0.0000000E+00,  0.1917504E+07,  0.5125822E+05,  0.2219246E+08,  0.1069632E+09,  0.1461939E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3827805E+02,  0.0000000E+00,  0.0000000E+00,  0.8846755E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8014748E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5096290E+02,  0.5004430E+02,  0.8207227E+04,  0.3206473E+04,   20
11/27/1996,  0.1588794E+05,  0.0000000E+00,  0.0000000E+00,  0.2695812E+01,  0.0000000E+00, -0.1588479E+05,  0.2694629E+05,  0.2622685E+04,  0.0000000E+00,  0.0000000E+00,  0.1920881E+07,  0.4783728E+05,  0.2218431E+08,  0.1069554E+09,  0.1461482E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3828056E+02,  0.0000000E+00,  0.0000000E+00,  0.3758362E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4198567E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5020417E+02,  0.5010010E+02,  0.8191523E+04,  0.1433699E+01,   20
11/28/1996,  0.1588796E+05,  0.0000000E+00,  0.0000000E+00,  0.2411487E+01,  0.0000000E+00, -0.1588507E+05,  0.1888071E+05,  0.1384950E+04,  0.0000000E+00,  0.0000000E+00,  0.1923967E+07,  0.4485077E+05,  0.2217618E+08,  0.1069476E+09,  0.1461002E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3828299E+02,  0.0000000E+00,  0.0000000E+00,  0.8065581E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1135549E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5035808E+02,  0.5015401E+02,  0.8179802E+04,  0.1237734E+04,   20
11/29/1996,  0.1589061E+05,  0.5131524E-03,  0.0000000E+00,  0.2167555E+01,  0.0000000E+00, -0.1588793E+05,  0.4416264E+05,  0.3958496E+04,  0.0000000E+00,  0.0000000E+00,  0.1925161E+07,  0.4225808E+05,  0.2216808E+08,  0.1069398E+09,  0.1460491E+04,  0.0000000E+00,  0.0000000E+00,  0.2984686E+05, -0.3828551E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3715982E+03,  0.0000000E+00,  0.0000000E+00,  0.3016782E+04,  0.0000000E+00,  0.8514983E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5064817E+02,  0.5033792E+02,  0.8153130E+04,  0.1619784E+04,   20
11/30/1996,  0.1589104E+05,  0.0000000E+00,  0.0000000E+00,  0.1956246E+01,  0.0000000E+00, -0.1588856E+05,  0.4329847E+05,  0.3958436E+04,  0.0000000E+00,  0.0000000E+00,  0.1927674E+07,  0.3973902E+05,  0.2216000E+08,  0.1069319E+09,  0.1459974E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3828775E+02,  0.0000000E+00,  0.0000000E+00,  0.8641696E+03,  0.6019282E-01,  0.0000000E+00,  0.0000000E+00,  0.5128772E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4912665E+02,  0.5045005E+02,  0.8126828E+04,  0.0000000E+00,   20
12/01/1996,  0.1589273E+05,  0.1183410E+01,  0.0000000E+00,  0.2411536E+01,  0.0000000E+00, -0.1588932E+05,  0.3415595E+05,  0.2283544E+02,  0.0000000E+00,  0.0000000E+00,  0.2045922E+07,  0.4502821E+05,  0.2215178E+08,  0.1069242E+09,  0.1460161E+04,  0.0000000E+00,  0.0000000E+00,  0.1333794E+06, -0.3829009E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1338823E+02,  0.0000000E+00,  0.0000000E+00,  0.2289960E+05,  0.0000000E+00,  0.2913309E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5440182E+02,  0.5050847E+02,  0.8266475E+04,  0.1464429E+06,   20
12/02/1996,  0.1589065E+05,  0.0000000E+00,  0.0000000E+00,  0.1952723E+01,  0.0000000E+00, -0.1588829E+05,  0.3061508E+05,  0.2283544E+02,  0.0000000E+00,  0.0000000E+00,  0.2048674E+07,  0.4223624E+05,  0.2214369E+08,  0.1069164E+09,  0.1459740E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3829216E+02,  0.0000000E+00,  0.0000000E+00,  0.3540870E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3448716E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5414725E+02,  0.5068259E+02,  0.8144819E+04,  0.0000000E+00,   19
12/03/1996,  0.1588906E+05,  0.0000000E+00,  0.0000000E+00,  0.1769277E+01,  0.0000000E+00, -0.1588686E+05,  0.2783194E+05,  0.2283544E+02,  0.0000000E+00,  0.0000000E+00,  0.2051067E+07,  0.3981310E+05,  0.2213560E+08,  0.1069086E+09,  0.1459303E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3829294E+02,  0.0000000E+00,  0.0000000E+00,  0.2783138E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2526822E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5327828E+02,  0.5080592E+02,  0.8139653E+04,  0.0000000E+00,   40
12/04/1996,  0.1588717E+05,  0.0000000E+00,  0.0000000E+00,  0.1608601E+01,  0.0000000E+00, -0.1588510E+05,  0.2287019E+05,  0.2283544E+02,  0.0000000E+00,  0.0000000E+00,  0.2053219E+07,  0.3760590E+05,  0.2212749E+08,  0.1069007E+09,  0.1458839E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3829312E+02,  0.0000000E+00,  0.0000000E+00,  0.4961752E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5241308E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5256107E+02,  0.5085321E+02,  0.8158743E+04,  0.0000000E+00,   40
12/05/1996,  0.1591748E+05,  0.1717881E+02,  0.0000000E+00,  0.1195450E+02,  0.0000000E+00, -0.1589889E+05,  0.3814120E+05,  0.1968746E+06,  0.0000000E+00,  0.0000000E+00,  0.3082665E+07,  0.1628846E+06,  0.2211983E+08,  0.1068929E+09,  0.1469382E+04,  0.0000000E+00,  0.0000000E+00,  0.1378253E+07, -0.3829536E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5728865E+03,  0.0000000E+00,  0.0000000E+00,  0.1033232E+05,  0.0000000E+00,  0.1654464E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5221164E+03,  0.5097956E+02,  0.8184649E+04,  0.1165541E+07,   28
12/06/1996,  0.1590132E+05,  0.7987159E+01,  0.0000000E+00,  0.1090784E+02,  0.0000000E+00, -0.1588779E+05,  0.5698004E+05,  0.4669533E+06,  0.0000000E+00,  0.0000000E+00,  0.3217283E+07,  0.1732646E+06,  0.2211221E+08,  0.1068851E+09,  0.1474759E+04,  0.0000000E+00,  0.0000000E+00,  0.4445979E+06, -0.3829714E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4525997E+04,  0.0000000E+00,  0.0000000E+00,  0.5601036E+04,  0.0000000E+00,  0.4852587E+01,  0.4460038E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5881647E+03,  0.5099302E+02,  0.8202410E+04,  0.1511462E+06,   28
12/07/1996,  0.1591875E+05,  0.0000000E+00,  0.0000000E+00,  0.7312415E+01,  0.0000000E+00, -0.1590979E+05,  0.4709391E+05,  0.4435817E+06,  0.0000000E+00,  0.0000000E+00,  0.3238094E+07,  0.1752148E+06,  0.2210466E+08,  0.1068773E+09,  0.1473125E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3829889E+02,  0.0000000E+00,  0.0000000E+00,  0.9886125E+04,  0.9553124E+01,  0.0000000E+00,  0.0000000E+00,  0.7054226E+01,  0.0000000E+00,  0.9449214E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6372917E+03,  0.5110032E+02,  0.8181152E+04,  0.2336210E+05,   27
12/08/1996,  0.1592230E+05,  0.0000000E+00,  0.0000000E+00,  0.6517779E+01,  0.0000000E+00, -0.1591482E+05,  0.2933972E+05,  0.3757227E+06,  0.0000000E+00,  0.0000000E+00,  0.3276583E+07,  0.2011059E+06,  0.2209730E+08,  0.1068695E+09,  0.1472177E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3829980E+02,  0.0000000E+00,  0.0000000E+00,  0.1775419E+05,  0.2102506E+02,  0.0000000E+00,  0.0000000E+00,  0.2688952E+04,  0.0000000E+00,  0.3026712E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8131699E+03,  0.5114861E+02,  0.8173071E+04,  0.6783794E+05,   26
12/09/1996,  0.1592584E+05,  0.0000000E+00,  0.0000000E+00,  0.5779713E+01,  0.0000000E+00, -0.1592021E+05,  0.1494069E+05,  0.2744650E+06,  0.0000000E+00,  0.0000000E+00,  0.3311247E+07,  0.2552950E+06,  0.2209023E+08,  0.1068616E+09,  0.1472327E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3830052E+02,  0.0000000E+00,  0.0000000E+00,  0.1439903E+05,  0.1364550E+02,  0.0000000E+00,  0.0000000E+00,  0.1132705E+05,  0.0000000E+00,  0.2272620E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1109497E+04,  0.5124180E+02,  0.8179255E+04,  0.1012441E+06,   25
12/10/1996,  0.1601274E+05,  0.1480800E+02,  0.0000000E+00,  0.2784721E+02,  0.0000000E+00, -0.1598516E+05,  0.3640296E+05,  0.2939087E+06,  0.0000000E+00,  0.0000000E+00,  0.3428953E+07,  0.8117123E+06,  0.2208734E+08,  0.1068539E+09,  0.1487410E+04,  0.0000000E+00,  0.0000000E+00,  0.7380324E+06, -0.3832290E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2064365E+04,  0.0000000E+00,  0.0000000E+00,  0.1551792E+05,  0.0000000E+00,  0.2586577E+02,  0.3878143E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5430395E+04,  0.5139394E+02,  0.8286124E+04,  0.6950472E+06,   25
12/11/1996,  0.1609583E+05,  0.1916269E+02,  0.0000000E+00,  0.7820597E+02,  0.0000000E+00, -0.1602418E+05,  0.5698004E+05,  0.7724306E+06,  0.0000000E+00,  0.0000000E+00,  0.3440865E+07,  0.1038218E+07,  0.2208649E+08,  0.1068461E+09,  0.1513122E+04,  0.0000000E+00,  0.0000000E+00,  0.7558164E+06, -0.3835313E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4775859E+04,  0.0000000E+00,  0.0000000E+00,  0.5899235E+04,  0.0000000E+00,  0.4464225E+02,  0.4698844E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7578857E+04,  0.5149758E+02,  0.8386801E+04,  0.2519224E+06,   24
12/12/1996,  0.1640462E+05,  0.2993670E+02,  0.0000000E+00,  0.2806025E+03,  0.0000000E+00, -0.1616408E+05,  0.3616678E+05,  0.7027804E+06,  0.0000000E+00,  0.0000000E+00,  0.3443538E+07,  0.2139284E+07,  0.2209655E+08,  0.1068385E+09,  0.1583122E+04,  0.0000000E+00,  0.0000000E+00,  0.1049251E+07, -0.3841807E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8027831E+04,  0.0000000E+00,  0.0000000E+00,  0.8777727E+04,  0.0000000E+00,  0.1327616E+03,  0.8169302E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1891239E+05,  0.5197554E+02,  0.8712581E+04,  0.1131657E+07,   23
12/13/1996,  0.1644712E+05,  0.3818678E+01,  0.0000000E+00,  0.2374966E+03,  0.0000000E+00, -0.1624960E+05,  0.4071399E+05,  0.6462907E+06,  0.0000000E+00,  0.0000000E+00,  0.3446648E+07,  0.2312723E+07,  0.2210852E+08,  0.1068308E+09,  0.1626919E+04,  0.0000000E+00,  0.0000000E+00,  0.1600552E+06, -0.3843688E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5883982E+04,  0.0000000E+00,  0.0000000E+00,  0.8414137E+04,  0.0000000E+00,  0.1984452E+03,  0.8475214E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2096169E+05,  0.5250693E+02,  0.8799527E+04,  0.2061099E+06,   23
12/14/1996,  0.1653945E+05,  0.0000000E+00,  0.0000000E+00,  0.2400939E+03,  0.0000000E+00, -0.1631786E+05,  0.3176427E+05,  0.6320594E+06,  0.0000000E+00,  0.0000000E+00,  0.3455177E+07,  0.2297324E+07,  0.2212054E+08,  0.1068233E+09,  0.1645420E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3845161E+02,  0.0000000E+00,  0.0000000E+00,  0.8949717E+04,  0.7543383E+00,  0.0000000E+00,  0.0000000E+00,  0.2795985E+02,  0.0000000E+00,  0.6794260E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2088652E+05,  0.5275087E+02,  0.8851988E+04,  0.1423054E+05,   25
