Date, basin_potet, basin_swrad, basin_recharge, basin_cfs, basin_ssflow, basin_sroff
1995-04-17, 2.247E-03, 1.710E+02, 5.991E-02, 2.958E+01, 2.037E-03, 8.528E-02
1995-04-18, 1.235E-02, 1.720E+02, 5.821E-02, 2.823E+01, 2.016E-03, 8.051E-02
1995-04-19, 7.995E-03, 1.847E+02, 5.644E-02, 2.609E+01, 1.993E-03, 7.292E-02
1995-04-20, 1.506E-02, 1.740E+02, 5.649E-02, 3.268E+01, 2.067E-03, 9.616E-02
1995-04-21, 1.246E-02, 2.294E+02, 5.486E-02, 2.544E+01, 2.018E-03, 7.053E-02
1995-04-22, 6.451E-02, 4.914E+02, 5.408E-02, 2.712E+01, 2.031E-03, 7.645E-02
1995-04-23, 9.648E-02, 5.488E+02, 5.461E-02, 3.246E+01, 2.050E-03, 9.531E-02
1995-04-24, 1.052E-01, 5.517E+02, 5.469E-02, 3.402E+01, 2.048E-03, 1.008E-01
1995-04-25, 1.027E-01, 5.384E+02, 5.587E-02, 3.815E+01, 2.045E-03, 1.154E-01
1995-04-26, 8.565E-02, 5.322E+02, 5.735E-02, 3.847E+01, 2.032E-03, 1.165E-01
1995-04-27, 8.305E-02, 4.235E+02, 6.853E-02, 8.540E+01, 2.179E-03, 2.825E-01
1995-04-28, 2.837E-02, 1.934E+02, 7.162E-02, 6.379E+01, 2.140E-03, 2.060E-01
1995-04-29, 3.538E-02, 2.115E+02, 8.297E-02, 1.381E+02, 2.348E-03, 4.685E-01
1995-04-30, 9.030E-02, 4.493E+02, 8.423E-02, 8.849E+01, 2.214E-03, 2.932E-01
1995-05-01, 7.685E-02, 3.848E+02, 9.837E-02, 5.221E+02, 2.828E-03, 1.825E+00
1995-05-02, 6.135E-02, 3.503E+02, 9.739E-02, 1.227E+02, 2.420E-03, 4.139E-01
1995-05-03, 7.554E-02, 4.456E+02, 9.575E-02, 1.137E+02, 2.333E-03, 3.820E-01
1995-05-04, 6.813E-02, 3.897E+02, 9.471E-02, 1.160E+02, 2.287E-03, 3.902E-01
1995-05-05, 2.604E-02, 1.871E+02, 9.233E-02, 9.576E+01, 2.225E-03, 3.187E-01
1995-05-06, 2.801E-02, 1.879E+02, 9.152E-02, 1.021E+02, 2.194E-03, 3.411E-01
1995-05-07, 6.502E-02, 3.944E+02, 9.040E-02, 9.926E+01, 2.114E-03, 3.312E-01
1995-05-08, 7.473E-02, 4.280E+02, 8.988E-02, 1.032E+02, 2.069E-03, 3.450E-01
1995-05-09, 6.748E-02, 3.973E+02, 8.886E-02, 9.646E+01, 2.022E-03, 3.213E-01
1995-05-10, 7.741E-02, 4.312E+02, 8.802E-02, 9.606E+01, 1.987E-03, 3.199E-01
1995-05-11, 4.389E-02, 2.363E+02, 8.659E-02, 8.532E+01, 1.959E-03, 2.819E-01
1995-05-12, 2.103E-02, 1.921E+02, 8.369E-02, 6.563E+01, 1.939E-03, 2.122E-01
1995-05-13, 1.730E-02, 1.927E+02, 8.092E-02, 5.690E+01, 1.961E-03, 1.813E-01
1995-05-14, 3.639E-02, 2.140E+02, 8.149E-02, 7.740E+01, 1.955E-03, 2.538E-01
1995-05-15, 4.207E-02, 2.394E+02, 8.688E-02, 1.289E+02, 2.027E-03, 4.358E-01
1995-05-16, 9.423E-02, 5.115E+02, 8.620E-02, 8.795E+01, 1.961E-03, 2.910E-01
1995-05-17, 1.395E-01, 5.963E+02, 8.679E-02, 1.034E+02, 1.941E-03, 3.457E-01
1995-05-18, 1.392E-01, 6.081E+02, 8.633E-02, 9.713E+01, 1.912E-03, 3.234E-01
1995-05-19, 1.512E-01, 6.329E+02, 8.618E-02, 1.023E+02, 1.891E-03, 3.419E-01
1995-05-20, 1.547E-01, 6.347E+02, 8.599E-02, 1.046E+02, 1.872E-03, 3.499E-01
1995-05-21, 1.485E-01, 6.219E+02, 8.559E-02, 1.042E+02, 1.857E-03, 3.483E-01
1995-05-22, 1.391E-01, 5.821E+02, 8.972E-02, 1.709E+02, 1.882E-03, 5.841E-01
1995-05-23, 1.307E-01, 5.835E+02, 8.969E-02, 1.307E+02, 1.859E-03, 4.419E-01
1995-05-24, 1.145E-01, 5.227E+02, 8.818E-02, 1.086E+02, 1.847E-03, 3.638E-01
1995-05-25, 1.279E-01, 5.981E+02, 8.770E-02, 1.184E+02, 1.840E-03, 3.985E-01
1995-05-26, 1.661E-01, 6.294E+02, 8.741E-02, 1.264E+02, 1.830E-03, 4.268E-01
1995-05-27, 1.443E-01, 6.308E+02, 8.835E-02, 1.466E+02, 1.829E-03, 4.982E-01
1995-05-28, 1.528E-01, 6.398E+02, 8.739E-02, 1.227E+02, 1.820E-03, 4.136E-01
1995-05-29, 1.821E-01, 6.773E+02, 8.728E-02, 1.369E+02, 1.815E-03, 4.638E-01
1995-05-30, 2.008E-01, 6.832E+02, 8.667E-02, 1.340E+02, 1.808E-03, 4.535E-01
1995-05-31, 1.930E-01, 6.798E+02, 8.569E-02, 1.270E+02, 1.802E-03, 4.286E-01
1995-06-01, 1.717E-01, 5.414E+02, 8.461E-02, 1.210E+02, 1.799E-03, 4.076E-01
1995-06-02, 8.662E-02, 3.363E+02, 8.222E-02, 8.932E+01, 1.797E-03, 2.954E-01
1995-06-03, 1.502E-01, 5.431E+02, 8.192E-02, 1.128E+02, 1.796E-03, 3.784E-01
1995-06-04, 1.197E-01, 4.401E+02, 8.052E-02, 9.511E+01, 1.794E-03, 3.158E-01
1995-06-05, 4.695E-02, 2.034E+02, 7.899E-02, 8.268E+01, 1.794E-03, 2.718E-01
1995-06-06, 3.169E-02, 2.036E+02, 7.667E-02, 6.518E+01, 1.794E-03, 2.099E-01
1995-06-07, 3.071E-02, 2.039E+02, 7.520E-02, 6.502E+01, 1.795E-03, 2.093E-01
1995-06-08, 3.789E-02, 2.041E+02, 7.386E-02, 6.268E+01, 1.795E-03, 2.010E-01
1995-06-09, 7.881E-02, 3.392E+02, 7.371E-02, 7.206E+01, 1.795E-03, 2.341E-01
1995-06-10, 1.385E-01, 5.194E+02, 7.407E-02, 8.056E+01, 1.794E-03, 2.642E-01
1995-06-11, 2.106E-01, 5.721E+02, 7.508E-02, 9.508E+01, 1.794E-03, 3.155E-01
1995-06-12, 1.910E-01, 5.929E+02, 7.466E-02, 8.310E+01, 1.794E-03, 2.731E-01
1995-06-13, 1.584E-01, 5.730E+02, 7.372E-02, 7.504E+01, 1.794E-03, 2.446E-01
1995-06-14, 1.298E-01, 4.443E+02, 7.472E-02, 9.518E+01, 1.795E-03, 3.158E-01
1995-06-15, 3.913E-02, 2.052E+02, 7.798E-02, 1.244E+02, 1.797E-03, 4.193E-01
1995-06-16, 3.811E-02, 2.053E+02, 7.883E-02, 1.000E+02, 1.796E-03, 3.329E-01
1995-06-17, 4.534E-02, 2.054E+02, 7.694E-02, 6.937E+01, 1.796E-03, 2.244E-01
1995-06-18, 5.053E-02, 2.054E+02, 7.715E-02, 8.570E+01, 1.796E-03, 2.822E-01
1995-06-19, 3.814E-02, 2.055E+02, 7.500E-02, 5.968E+01, 1.796E-03, 1.901E-01
1995-06-20, 4.124E-02, 2.055E+02, 7.369E-02, 6.070E+01, 1.796E-03, 1.937E-01
1995-06-21, 1.312E-01, 5.218E+02, 7.352E-02, 6.984E+01, 1.796E-03, 2.260E-01
1995-06-22, 1.894E-01, 6.275E+02, 7.311E-02, 6.976E+01, 1.796E-03, 2.257E-01
1995-06-23, 2.353E-01, 6.873E+02, 7.259E-02, 7.007E+01, 1.795E-03, 2.267E-01
1995-06-24, 2.668E-01, 7.056E+02, 7.186E-02, 6.885E+01, 1.795E-03, 2.224E-01
1995-06-25, 2.890E-01, 7.160E+02, 7.093E-02, 6.692E+01, 1.795E-03, 2.156E-01
1995-06-26, 2.882E-01, 7.051E+02, 6.966E-02, 6.251E+01, 1.795E-03, 2.000E-01
1995-06-27, 2.549E-01, 6.930E+02, 6.798E-02, 5.518E+01, 1.795E-03, 1.740E-01
1995-06-28, 2.523E-01, 6.859E+02, 6.657E-02, 5.384E+01, 1.795E-03, 1.693E-01
1995-06-29, 2.486E-01, 6.855E+02, 6.513E-02, 5.058E+01, 1.795E-03, 1.577E-01
1995-06-30, 2.219E-01, 6.386E+02, 6.351E-02, 4.560E+01, 1.795E-03, 1.400E-01
1995-07-01, 2.337E-01, 6.889E+02, 6.218E-02, 4.474E+01, 1.795E-03, 1.370E-01
1995-07-02, 2.202E-01, 6.797E+02, 6.065E-02, 4.026E+01, 1.795E-03, 1.211E-01
1995-07-03, 2.203E-01, 6.694E+02, 5.927E-02, 3.851E+01, 1.795E-03, 1.149E-01
1995-07-04, 2.514E-01, 7.194E+02, 5.816E-02, 3.813E+01, 1.795E-03, 1.136E-01
1995-07-05, 2.732E-01, 7.186E+02, 5.695E-02, 3.563E+01, 1.795E-03, 1.047E-01
1995-07-06, 2.577E-01, 7.063E+02, 5.549E-02, 3.139E+01, 1.795E-03, 8.972E-02
1995-07-07, 2.260E-01, 6.662E+02, 5.398E-02, 2.841E+01, 1.795E-03, 7.918E-02
1995-07-08, 2.257E-01, 6.653E+02, 5.308E-02, 2.977E+01, 1.796E-03, 8.398E-02
1995-07-09, 2.458E-01, 6.643E+02, 5.202E-02, 2.739E+01, 1.795E-03, 7.557E-02
1995-07-10, 2.186E-01, 6.253E+02, 5.070E-02, 2.420E+01, 1.796E-03, 6.428E-02
1995-07-11, 1.662E-01, 5.865E+02, 4.917E-02, 2.131E+01, 1.796E-03, 5.402E-02
1995-07-12, 1.617E-01, 5.606E+02, 4.808E-02, 2.162E+01, 1.796E-03, 5.515E-02
1995-07-13, 1.805E-01, 6.490E+02, 4.718E-02, 2.111E+01, 1.796E-03, 5.334E-02
1995-07-14, 2.349E-01, 7.032E+02, 4.643E-02, 2.070E+01, 1.796E-03, 5.189E-02
1995-07-15, 2.778E-01, 7.209E+02, 4.549E-02, 1.868E+01, 1.796E-03, 4.473E-02
1995-07-16, 2.772E-01, 7.194E+02, 4.418E-02, 1.603E+01, 1.796E-03, 3.536E-02
1995-07-17, 2.996E-01, 7.199E+02, 4.300E-02, 1.522E+01, 1.796E-03, 3.256E-02
1995-07-18, 2.413E-01, 6.707E+02, 4.249E-02, 1.738E+01, 1.796E-03, 4.022E-02
1995-07-19, 2.175E-01, 6.609E+02, 4.426E-02, 3.009E+01, 1.798E-03, 8.524E-02
1995-07-20, 2.405E-01, 6.881E+02, 4.300E-02, 1.582E+01, 1.796E-03, 3.469E-02
1995-07-21, 1.869E-01, 6.483E+02, 4.172E-02, 1.476E+01, 1.797E-03, 3.096E-02
1995-07-22, 1.865E-01, 6.467E+02, 4.050E-02, 1.384E+01, 1.797E-03, 2.772E-02
1995-07-23, 2.073E-01, 6.828E+02, 3.941E-02, 1.317E+01, 1.797E-03, 2.535E-02
1995-07-24, 2.220E-01, 6.963E+02, 3.822E-02, 1.205E+01, 1.797E-03, 2.142E-02
1995-07-25, 2.214E-01, 6.943E+02, 3.693E-02, 1.102E+01, 1.797E-03, 1.778E-02
1995-07-26, 2.264E-01, 6.989E+02, 3.570E-02, 1.034E+01, 1.797E-03, 1.537E-02
1995-07-27, 2.594E-01, 7.012E+02, 3.457E-02, 9.767E+00, 1.797E-03, 1.338E-02
1995-07-28, 2.628E-01, 7.007E+02, 3.322E-02, 8.780E+00, 1.797E-03, 9.918E-03
1995-07-29, 3.287E-01, 6.949E+02, 3.209E-02, 8.301E+00, 1.797E-03, 8.260E-03
1995-07-30, 2.253E-01, 6.743E+02, 3.017E-02, 7.078E+00, 1.797E-03, 3.951E-03
1995-07-31, 2.526E-01, 6.922E+02, 2.913E-02, 7.413E+00, 1.797E-03, 5.179E-03
1995-08-01, 2.684E-01, 6.919E+02, 2.793E-02, 6.909E+00, 1.797E-03, 3.432E-03
1995-08-02, 2.704E-01, 6.881E+02, 2.663E-02, 6.564E+00, 1.797E-03, 2.257E-03
1995-08-03, 2.624E-01, 6.856E+02, 2.533E-02, 6.335E+00, 1.797E-03, 1.491E-03
1995-08-04, 2.765E-01, 6.857E+02, 2.414E-02, 6.188E+00, 1.797E-03, 1.018E-03
1995-08-05, 2.709E-01, 6.805E+02, 2.287E-02, 6.053E+00, 1.797E-03, 6.785E-04
1995-08-06, 2.337E-01, 6.635E+02, 2.159E-02, 5.959E+00, 1.797E-03, 4.326E-04
1995-08-07, 2.780E-01, 6.559E+02, 2.064E-02, 5.873E+00, 1.797E-03, 2.714E-04
1995-08-08, 1.935E-01, 6.421E+02, 1.931E-02, 5.788E+00, 1.796E-03, 0.000E+00
1995-08-09, 2.159E-01, 6.506E+02, 1.851E-02, 5.750E+00, 1.753E-03, 0.000E+00
1995-08-10, 2.724E-01, 6.425E+02, 1.767E-02, 5.677E+00, 1.621E-03, 0.000E+00
1995-08-11, 1.893E-01, 6.280E+02, 1.644E-02, 5.610E+00, 1.421E-03, 0.000E+00
1995-08-12, 2.017E-01, 6.369E+02, 1.567E-02, 5.553E+00, 1.351E-03, 0.000E+00
1995-08-13, 2.086E-01, 6.485E+02, 1.486E-02, 5.474E+00, 1.238E-03, 0.000E+00
1995-08-14, 2.374E-01, 6.550E+02, 1.406E-02, 5.388E+00, 1.130E-03, 0.000E+00
1995-08-15, 2.396E-01, 6.520E+02, 1.314E-02, 5.248E+00, 1.009E-03, 0.000E+00
1995-08-16, 2.446E-01, 6.304E+02, 1.225E-02, 5.148E+00, 9.038E-04, 0.000E+00
1995-08-17, 1.804E-01, 5.435E+02, 1.132E-02, 5.091E+00, 8.032E-04, 0.000E+00
1995-08-18, 1.691E-01, 6.014E+02, 1.068E-02, 5.066E+00, 7.448E-04, 0.000E+00
1995-08-19, 2.181E-01, 6.377E+02, 1.014E-02, 4.952E+00, 6.880E-04, 0.000E+00
1995-08-20, 2.403E-01, 6.360E+02, 9.426E-03, 4.831E+00, 6.099E-04, 0.000E+00
1995-08-21, 2.806E-01, 6.311E+02, 8.731E-03, 4.715E+00, 5.363E-04,-1.890E-15
1995-08-22, 2.391E-01, 6.161E+02, 7.868E-03, 4.733E+00, 4.578E-04, 0.000E+00
1995-08-23, 2.360E-01, 6.082E+02, 7.307E-03, 4.654E+00, 4.131E-04, 0.000E+00
1995-08-24, 2.095E-01, 5.945E+02, 6.665E-03, 4.613E+00, 3.576E-04, 0.000E+00
1995-08-25, 1.825E-01, 5.856E+02, 6.127E-03, 4.592E+00, 3.163E-04, 0.000E+00
1995-08-26, 2.071E-01, 5.879E+02, 5.702E-03, 4.516E+00, 2.828E-04, 0.000E+00
1995-08-27, 1.822E-01, 5.845E+02, 5.222E-03, 4.514E+00, 2.450E-04, 0.000E+00
1995-08-28, 1.618E-01, 5.552E+02, 4.824E-03, 4.513E+00, 2.171E-04, 0.000E+00
1995-08-29, 1.793E-01, 5.661E+02, 4.503E-03, 4.456E+00, 1.934E-04, 0.000E+00
1995-08-30, 1.880E-01, 5.840E+02, 4.157E-03, 4.403E+00, 1.681E-04, 0.000E+00
1995-08-31, 1.942E-01, 5.940E+02, 3.811E-03, 4.363E+00, 1.450E-04, 0.000E+00
1995-09-01, 1.948E-01, 5.487E+02, 3.473E-03, 4.337E+00, 1.240E-04, 0.000E+00
1995-09-02, 1.864E-01, 5.407E+02, 3.155E-03, 4.319E+00, 1.043E-04, 0.000E+00
1995-09-03, 1.774E-01, 5.222E+02, 2.869E-03, 4.303E+00, 8.807E-05, 0.000E+00
1995-09-04, 1.568E-01, 5.066E+02, 2.611E-03, 4.292E+00, 7.423E-05, 0.000E+00
1995-09-05, 1.561E-01, 5.301E+02, 2.401E-03, 4.272E+00, 6.338E-05, 0.000E+00
1995-09-06, 1.563E-01, 5.219E+02, 2.205E-03, 4.247E+00, 5.352E-05, 0.000E+00
1995-09-07, 1.429E-01, 5.027E+02, 2.020E-03, 4.247E+00, 4.508E-05, 0.000E+00
1995-09-08, 1.445E-01, 4.992E+02, 1.864E-03, 4.229E+00, 3.799E-05, 0.000E+00
1995-09-09, 1.417E-01, 4.895E+02, 1.713E-03, 4.215E+00, 3.156E-05, 0.000E+00
1995-09-10, 1.440E-01, 4.977E+02, 1.574E-03, 4.195E+00, 2.590E-05, 0.000E+00
1995-09-11, 1.716E-01, 5.126E+02, 1.441E-03, 4.130E+00, 2.084E-05, 0.000E+00
1995-09-12, 1.769E-01, 5.128E+02, 1.289E-03, 4.098E+00, 1.574E-05, 0.000E+00
1995-09-13, 1.779E-01, 5.158E+02, 1.141E-03, 4.073E+00, 1.133E-05, 0.000E+00
1995-09-14, 1.843E-01, 5.119E+02, 1.003E-03, 4.042E+00, 7.700E-06, 0.000E+00
1995-09-15, 1.793E-01, 5.048E+02, 8.692E-04, 4.020E+00, 4.735E-06, 0.000E+00
1995-09-16, 1.937E-01, 4.894E+02, 7.520E-04, 3.959E+00, 2.572E-06, 0.000E+00
1995-09-17, 1.479E-01, 4.856E+02, 6.345E-04, 4.006E+00, 1.000E-06, 0.000E+00
1995-09-18, 1.512E-01, 4.730E+02, 5.568E-04, 3.985E+00, 3.082E-07, 0.000E+00
1995-09-19, 1.651E-01, 4.857E+02, 4.863E-04, 3.947E+00, 1.998E-07, 0.000E+00
1995-09-20, 1.625E-01, 4.780E+02, 4.177E-04, 3.924E+00, 1.881E-07, 0.000E+00
1995-09-21, 1.564E-01, 4.741E+02, 3.598E-04, 3.920E+00, 1.773E-07, 0.000E+00
1995-09-22, 1.221E-01, 4.290E+02, 3.088E-04, 3.953E+00, 1.672E-07, 0.000E+00
1995-09-23, 1.126E-01, 4.177E+02, 2.735E-04, 3.962E+00, 1.577E-07, 0.000E+00
1995-09-24, 1.090E-01, 3.967E+02, 2.440E-04, 3.959E+00, 1.488E-07, 0.000E+00
1995-09-25, 9.793E-02, 3.264E+02, 2.182E-04, 3.965E+00, 1.405E-07, 0.000E+00
1995-09-26, 7.923E-02, 3.235E+02, 1.986E-04, 3.995E+00, 1.327E-07, 0.000E+00
1995-09-27, 7.212E-02, 3.207E+02, 1.841E-04, 4.006E+00, 1.254E-07, 0.000E+00
1995-09-28, 7.308E-02, 3.179E+02, 1.719E-04, 3.993E+00, 1.185E-07, 0.000E+00
1995-09-29, 2.944E-02, 1.624E+02, 1.591E-04, 4.101E+00, 1.121E-07, 0.000E+00
1995-09-30, 7.059E-02, 3.285E+02, 1.541E-04, 3.999E+00, 1.060E-07, 0.000E+00
1995-10-01, 7.280E-02, 3.358E+02, 1.426E-04, 3.980E+00, 1.003E-07, 0.000E+00
1995-10-02, 9.302E-02, 3.771E+02, 1.317E-04, 3.918E+00, 9.492E-08, 0.000E+00
1995-10-03, 1.031E-01, 3.864E+02, 1.176E-04, 3.867E+00, 8.985E-08, 0.000E+00
1995-10-04, 6.808E-02, 3.373E+02, 1.012E-04, 3.944E+00, 8.508E-08, 0.000E+00
1995-10-05, 5.886E-02, 3.233E+02, 9.132E-05, 3.967E+00, 8.058E-08, 0.000E+00
1995-10-06, 7.888E-02, 3.403E+02, 8.377E-05, 3.903E+00, 7.633E-08, 0.000E+00
1995-10-07, 7.761E-02, 3.276E+02, 7.398E-05, 3.889E+00, 7.233E-08, 0.000E+00
1995-10-08, 7.199E-02, 3.244E+02, 6.466E-05, 3.900E+00, 6.854E-08, 0.000E+00
1995-10-09, 8.670E-02, 3.587E+02, 5.687E-05, 3.847E+00, 6.497E-08, 0.000E+00
1995-10-10, 9.771E-02, 3.663E+02, 4.789E-05, 3.788E+00, 6.160E-08, 0.000E+00
1995-10-11, 1.168E-01, 3.515E+02, 3.917E-05, 3.704E+00, 5.841E-08, 0.000E+00
1995-10-12, 4.646E-02, 2.292E+02, 2.900E-05, 3.915E+00, 5.539E-08, 0.000E+00
1995-10-13, 3.061E-02, 1.816E+02, 2.633E-05, 3.981E+00, 5.254E-08, 0.000E+00
1995-10-14, 8.973E-02, 3.564E+02, 2.507E-05, 3.764E+00, 4.984E-08, 0.000E+00
1995-10-15, 8.805E-02, 3.428E+02, 1.938E-05, 3.739E+00, 4.729E-08, 0.000E+00
1995-10-16, 7.626E-02, 3.152E+02, 1.477E-05, 3.765E+00, 4.488E-08, 0.000E+00
1995-10-17, 1.004E-01, 3.563E+02, 1.169E-05, 3.659E+00, 4.259E-08, 0.000E+00
1995-10-18, 1.020E-01, 3.492E+02, 8.103E-06, 3.598E+00, 4.042E-08, 0.000E+00
1995-10-19, 7.084E-02, 3.054E+02, 5.493E-06, 3.707E+00, 3.837E-08, 0.000E+00
1995-10-20, 7.614E-02, 3.021E+02, 4.419E-06, 3.670E+00, 3.643E-08, 0.000E+00
1995-10-21, 7.292E-02, 2.835E+02, 3.556E-06, 3.659E+00, 3.459E-08, 0.000E+00
1995-10-22, 2.710E-02, 1.655E+02, 2.855E-06, 3.884E+00, 3.284E-08, 0.000E+00
1995-10-23, 2.842E-02, 1.851E+02, 2.715E-06, 3.890E+00, 3.119E-08, 0.000E+00
1995-10-24, 2.813E-02, 1.832E+02, 2.585E-06, 3.891E+00, 2.962E-08, 0.000E+00
1995-10-25, 3.524E-02, 2.162E+02, 2.462E-06, 3.848E+00, 2.813E-08, 0.000E+00
1995-10-26, 6.994E-02, 2.830E+02, 2.381E-06, 3.648E+00, 2.672E-08, 0.000E+00
1995-10-27, 6.778E-02, 2.799E+02, 2.105E-06, 3.637E+00, 2.538E-08, 0.000E+00
1995-10-28, 6.496E-02, 2.627E+02, 1.953E-06, 3.637E+00, 2.411E-08, 0.000E+00
1995-10-29, 6.165E-02, 2.598E+02, 1.895E-06, 3.645E+00, 2.291E-08, 0.000E+00
1995-10-30, 5.533E-02, 2.488E+02, 1.823E-06, 3.673E+00, 2.176E-08, 0.000E+00
1995-10-31, 4.302E-02, 1.699E+02, 1.797E-06, 3.728E+00, 2.068E-08, 0.000E+00
1995-11-01, 3.542E-02, 2.278E+02, 1.704E-06, 3.648E+00, 1.965E-08, 0.000E+00
1995-11-02, 2.297E-02, 1.815E+02, 1.626E-06, 3.796E+00, 1.867E-08, 0.000E+00
1995-11-03, 2.096E-02, 1.795E+02, 1.586E-06, 3.835E+00, 1.774E-08, 0.000E+00
1995-11-04, 2.783E-02, 2.404E+02, 1.548E-06, 3.771E+00, 1.686E-08, 0.000E+00
1995-11-05, 2.312E-02, 1.575E+02, 1.488E-06, 3.807E+00, 1.603E-08, 0.000E+00
1995-11-06, 5.871E-02, 2.800E+02, 1.459E-06, 3.423E+00, 1.523E-08, 0.000E+00
1995-11-07, 5.544E-02, 2.642E+02, 1.326E-06, 3.427E+00, 1.448E-08, 0.000E+00
1995-11-08, 4.263E-02, 2.302E+02, 1.207E-06, 3.553E+00, 1.376E-08, 0.000E+00
1995-11-09, 3.041E-02, 1.509E+02, 1.151E-06, 3.675E+00, 1.308E-08, 0.000E+00
1995-11-10, 2.750E-02, 1.819E+02, 1.106E-06, 3.728E+00, 1.243E-08, 0.000E+00
1995-11-11, 4.615E-02, 2.429E+02, 1.082E-06, 3.527E+00, 1.182E-08, 0.000E+00
1995-11-12, 4.926E-02, 2.403E+02, 1.013E-06, 3.478E+00, 1.124E-08, 0.000E+00
1995-11-13, 5.631E-02, 2.561E+02, 9.372E-07, 3.390E+00, 1.068E-08, 0.000E+00
1995-11-14, 5.846E-02, 2.600E+02, 8.494E-07, 3.354E+00, 1.016E-08, 0.000E+00
1995-11-15, 6.109E-02, 2.601E+02, 8.221E-07, 3.314E+00, 9.655E-09, 0.000E+00
1995-11-16, 4.815E-02, 2.187E+02, 7.790E-07, 3.443E+00, 9.180E-09, 0.000E+00
1995-11-17, 5.039E-02, 2.458E+02, 7.121E-07, 3.427E+00, 8.728E-09, 0.000E+00
1995-11-18, 5.712E-02, 2.075E+02, 7.159E-07, 3.337E+00, 8.298E-09, 0.000E+00
1995-11-19, 3.829E-02, 2.184E+02, 6.458E-07, 3.548E+00, 7.890E-09, 0.000E+00
1995-11-20, 5.013E-02, 2.387E+02, 5.990E-07, 3.425E+00, 7.502E-09, 0.000E+00
1995-11-21, 4.613E-02, 2.195E+02, 5.716E-07, 3.459E+00, 7.134E-09, 0.000E+00
1995-11-22, 3.705E-02, 2.175E+02, 5.197E-07, 3.561E+00, 6.783E-09, 0.000E+00
1995-11-23, 4.573E-02, 2.285E+02, 4.842E-07, 3.468E+00, 6.450E-09, 0.000E+00
1995-11-24, 4.566E-02, 2.225E+02, 4.418E-07, 3.461E+00, 6.133E-09, 0.000E+00
1995-11-25, 2.783E-02, 1.784E+02, 3.618E-05, 3.993E+00, 4.236E-06, 5.661E-06
1995-11-26, 2.760E-02, 1.769E+02, 4.413E-05, 4.029E+00, 2.463E-06, 5.860E-07
1995-11-27, 5.142E-03, 7.211E+01, 4.300E-05, 4.040E+00, 2.103E-06, 0.000E+00
1995-11-28, 2.553E-02, 1.535E+02, 4.319E-05, 4.047E+00, 1.924E-06, 0.000E+00
1995-11-29, 3.414E-02, 1.944E+02, 4.337E-05, 4.049E+00, 1.765E-06, 0.000E+00
1995-11-30, 2.855E-02, 1.621E+02, 4.349E-05, 4.021E+00, 1.622E-06, 0.000E+00
1995-12-01, 3.573E-02, 2.049E+02, 1.617E-04, 4.057E+00, 4.047E-06, 3.538E-06
1995-12-02, 3.548E-02, 2.035E+02, 1.568E-04, 4.059E+00, 2.693E-06, 0.000E+00
1995-12-03, 2.722E-02, 2.021E+02, 1.563E-04, 4.060E+00, 2.444E-06, 0.000E+00
1995-12-04, 3.540E-02, 1.974E+02, 2.806E-04, 4.064E+00, 3.965E-06, 2.514E-06
1995-12-05, 3.519E-02, 1.962E+02, 2.942E-04, 4.065E+00, 3.210E-06, 4.006E-07
1995-12-06, 3.014E-02, 1.950E+02, 2.867E-04, 4.066E+00, 2.807E-06, 0.000E+00
1995-12-07, 3.037E-02, 1.903E+02, 2.904E-04, 4.067E+00, 2.543E-06,-1.033E-13
1995-12-08, 2.884E-02, 1.994E+02, 2.837E-04, 4.067E+00, 2.313E-06, 0.000E+00
1995-12-09, 3.357E-02, 2.041E+02, 2.824E-04, 4.070E+00, 2.109E-06, 0.000E+00
1995-12-10, 3.052E-02, 1.974E+02, 2.806E-04, 4.072E+00, 1.930E-06, 0.000E+00
1995-12-11, 3.100E-02, 1.828E+02, 8.602E-04, 4.082E+00, 8.163E-06, 9.034E-06
1995-12-12, 3.015E-02, 1.777E+02, 1.069E-02, 4.186E+00, 6.016E-05, 4.035E-05
1995-12-13, 1.513E-02, 1.668E+02, 1.459E-02, 4.214E+00, 5.137E-05, 9.560E-06
1995-12-14, 1.456E-02, 1.603E+02, 1.457E-02, 4.220E+00, 4.066E-05, 0.000E+00
1995-12-15, 1.325E-02, 1.378E+02, 1.647E-02, 4.245E+00, 7.837E-05, 1.092E-05
1995-12-16, 2.569E-03, 1.458E+02, 1.644E-02, 4.257E+00, 6.579E-05, 0.000E+00
1995-12-17, 4.894E-03, 1.528E+02, 1.646E-02, 4.264E+00, 6.941E-05, 0.000E+00
1995-12-18, 1.009E-02, 1.647E+02, 1.659E-02, 4.272E+00, 7.275E-05, 0.000E+00
1995-12-19, 0.000E+00, 8.209E+01, 1.657E-02, 4.280E+00, 7.613E-05, 0.000E+00
1995-12-20, 0.000E+00, 6.785E+01, 1.654E-02, 4.285E+00, 7.942E-05, 0.000E+00
1995-12-21, 0.000E+00, 6.781E+01, 1.650E-02, 4.292E+00, 8.254E-05, 0.000E+00
1995-12-22, 0.000E+00, 6.442E+01, 1.645E-02, 4.301E+00, 8.543E-05, 0.000E+00
1995-12-23, 5.624E-04, 6.442E+01, 1.640E-02, 4.307E+00, 8.805E-05, 0.000E+00
1995-12-24, 0.000E+00, 9.285E+01, 1.634E-02, 4.313E+00, 9.040E-05, 0.000E+00
1995-12-25, 0.000E+00, 1.450E+02, 1.628E-02, 4.318E+00, 9.246E-05, 0.000E+00
