Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
05/29/1995,  0.4390317E+06,  0.0000000E+00,  0.4259792E+06,  0.1382053E+04,  0.3522042E+01, -0.1166589E+05,  0.0000000E+00,  0.1595461E+08,  0.0000000E+00,  0.0000000E+00,  0.3334011E+07,  0.5087414E+07,  0.1006083E+08,  0.1474516E+09,  0.1189193E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2580865E+02,  0.0000000E+00,  0.0000000E+00,  0.1929980E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1261397E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4757021E+05,  0.2059609E+03,  0.1460008E+05,  0.5609788E+06,    8
05/30/1995,  0.4323470E+06,  0.0000000E+00,  0.4192926E+06,  0.1347742E+04,  0.3542911E+01, -0.1170429E+05,  0.0000000E+00,  0.1536376E+08,  0.0000000E+00,  0.0000000E+00,  0.3320994E+07,  0.5084209E+07,  0.1009353E+08,  0.1474544E+09,  0.1186793E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2583478E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1391573E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4748736E+05,  0.2064091E+03,  0.1479006E+05,  0.5908546E+06,    8
05/31/1995,  0.4109446E+06,  0.0000000E+00,  0.3978667E+06,  0.1321294E+04,  0.3603614E+01, -0.1176112E+05,  0.0000000E+00,  0.1480244E+08,  0.0000000E+00,  0.0000000E+00,  0.3326426E+07,  0.5060225E+07,  0.1012565E+08,  0.1474575E+09,  0.1191396E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2576482E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1337246E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4717087E+05,  0.2065343E+03,  0.1504175E+05,  0.5613233E+06,    8
06/01/1995,  0.3862891E+06,  0.0000000E+00,  0.3808648E+06,  0.1301665E+04,  0.4240365E+01, -0.1194567E+05,  0.0000000E+00,  0.1427302E+08,  0.0000000E+00,  0.0000000E+00,  0.3341153E+07,  0.5027331E+07,  0.1015705E+08,  0.1474605E+09,  0.1297399E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2566929E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1189983E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4662297E+05,  0.2051456E+03,  0.1522341E+05,  0.5294141E+06,    8
06/02/1995,  0.2863464E+06,  0.0000000E+00,  0.2807979E+06,  0.1287065E+04,  0.4265956E+01, -0.1210238E+05,  0.0000000E+00,  0.1394063E+08,  0.0000000E+00,  0.0000000E+00,  0.3400129E+07,  0.4913485E+07,  0.1018707E+08,  0.1474635E+09,  0.1402657E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2509869E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6002189E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4535677E+05,  0.2032694E+03,  0.1533773E+05,  0.3323891E+06,    8
06/03/1995,  0.3661779E+06,  0.0000000E+00,  0.3530212E+06,  0.1278473E+04,  0.3687789E+01, -0.1187468E+05,  0.0000000E+00,  0.1348771E+08,  0.0000000E+00,  0.0000000E+00,  0.3356046E+07,  0.4907080E+07,  0.1021696E+08,  0.1474667E+09,  0.1399529E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2562457E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1041052E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4521875E+05,  0.2072762E+03,  0.1532949E+05,  0.4529265E+06,    8
06/04/1995,  0.3139210E+06,  0.0000000E+00,  0.3006627E+06,  0.1269412E+04,  0.3707991E+01, -0.1198502E+05,  0.0000000E+00,  0.1309983E+08,  0.0000000E+00,  0.0000000E+00,  0.3377229E+07,  0.4844672E+07,  0.1024609E+08,  0.1474698E+09,  0.1395638E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2535951E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8292221E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4445687E+05,  0.2065750E+03,  0.1532809E+05,  0.3878775E+06,    8
06/05/1995,  0.2701102E+06,  0.3918913E+00,  0.2567716E+06,  0.1263661E+04,  0.3729306E+01, -0.1207075E+05,  0.3415595E+05,  0.1281552E+08,  0.0000000E+00,  0.0000000E+00,  0.3427606E+07,  0.4761239E+07,  0.1027416E+08,  0.1474728E+09,  0.1391737E+04,  0.0000000E+00,  0.0000000E+00,  0.5056751E+05, -0.2511286E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3253293E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4342016E+05,  0.2059420E+03,  0.1534437E+05,  0.3007248E+06,    8
06/06/1995,  0.2110597E+06,  0.0000000E+00,  0.1976017E+06,  0.1260997E+04,  0.3749597E+01, -0.1219296E+05,  0.1249540E+05,  0.1267827E+08,  0.0000000E+00,  0.0000000E+00,  0.3459829E+07,  0.4625471E+07,  0.1030046E+08,  0.1474759E+09,  0.1387702E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2473318E+02,  0.0000000E+00,  0.0000000E+00,  0.2166054E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2999453E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4183442E+05,  0.2046606E+03,  0.1553801E+05,  0.1372452E+06,    8
06/07/1995,  0.2106870E+06,  0.0000000E+00,  0.1972128E+06,  0.1260085E+04,  0.3768939E+01, -0.1220987E+05,  0.1961712E+05,  0.1252690E+08,  0.0000000E+00,  0.0000000E+00,  0.3438848E+07,  0.4537583E+07,  0.1032564E+08,  0.1474791E+09,  0.1383494E+04,  0.0000000E+00,  0.0000000E+00,  0.7223930E+04, -0.2475981E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2128109E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4079096E+05,  0.2051548E+03,  0.1560431E+05,  0.1514699E+06,    8
06/08/1995,  0.2039922E+06,  0.0000000E+00,  0.1904831E+06,  0.1258234E+04,  0.3787467E+01, -0.1224651E+05,  0.2150088E+01,  0.1235177E+08,  0.0000000E+00,  0.0000000E+00,  0.3453478E+07,  0.4460010E+07,  0.1034986E+08,  0.1474823E+09,  0.1379155E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2474764E+02,  0.0000000E+00,  0.0000000E+00,  0.1961497E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6641153E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3989682E+05,  0.2054437E+03,  0.1568217E+05,  0.1751296E+06,    8
06/09/1995,  0.2392408E+06,  0.0000000E+00,  0.2257728E+06,  0.1257093E+04,  0.3805554E+01, -0.1220646E+05,  0.0000000E+00,  0.1208100E+08,  0.0000000E+00,  0.0000000E+00,  0.3405510E+07,  0.4457471E+07,  0.1037380E+08,  0.1474858E+09,  0.1374672E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2504014E+02,  0.0000000E+00,  0.0000000E+00,  0.2150088E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5460435E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3985700E+05,  0.2071584E+03,  0.1591317E+05,  0.2707754E+06,    7
06/10/1995,  0.2719240E+06,  0.0000000E+00,  0.2584787E+06,  0.1253686E+04,  0.3823047E+01, -0.1218709E+05,  0.0000000E+00,  0.1169180E+08,  0.0000000E+00,  0.0000000E+00,  0.3364108E+07,  0.4492307E+07,  0.1039801E+08,  0.1474894E+09,  0.1370044E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2530798E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9594395E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4029260E+05,  0.2086971E+03,  0.1607849E+05,  0.3891922E+06,    7
06/11/1995,  0.3299397E+06,  0.0000000E+00,  0.3165486E+06,  0.1249999E+04,  0.3840224E+01, -0.1213647E+05,  0.0000000E+00,  0.1115727E+08,  0.0000000E+00,  0.0000000E+00,  0.3314021E+07,  0.4572265E+07,  0.1042289E+08,  0.1474933E+09,  0.1365274E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2572440E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1459053E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4116863E+05,  0.2108040E+03,  0.1629183E+05,  0.5345310E+06,    7
06/12/1995,  0.2950716E+06,  0.0000000E+00,  0.2816004E+06,  0.1246131E+04,  0.3859235E+01, -0.1222033E+05,  0.0000000E+00,  0.1068915E+08,  0.0000000E+00,  0.0000000E+00,  0.3327244E+07,  0.4571051E+07,  0.1044765E+08,  0.1474972E+09,  0.1360565E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2554829E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1323427E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4113756E+05,  0.2107437E+03,  0.1636842E+05,  0.4681241E+06,    7
06/13/1995,  0.2683753E+06,  0.0000000E+00,  0.2548425E+06,  0.1244136E+04,  0.3876956E+01, -0.1228399E+05,  0.0000000E+00,  0.1029772E+08,  0.0000000E+00,  0.0000000E+00,  0.3349196E+07,  0.4534184E+07,  0.1047180E+08,  0.1475012E+09,  0.1355763E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2539762E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1097884E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4068421E+05,  0.2105027E+03,  0.1653776E+05,  0.3914320E+06,    7
06/14/1995,  0.3350454E+06,  0.3365076E+01,  0.3215802E+06,  0.1244552E+04,  0.3893799E+01, -0.1221245E+05,  0.3415595E+05,  0.9888846E+07,  0.0000000E+00,  0.0000000E+00,  0.3368984E+07,  0.4594080E+07,  0.1049654E+08,  0.1475054E+09,  0.1350800E+04,  0.0000000E+00,  0.0000000E+00,  0.1589265E+06, -0.2584378E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8994594E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4139764E+05,  0.2128325E+03,  0.1665906E+05,  0.5336387E+06,    7
06/15/1995,  0.3970812E+06,  0.1402333E+02,  0.3836382E+06,  0.1255917E+04,  0.3910003E+01, -0.1216811E+05,  0.3415595E+05,  0.9697326E+07,  0.0000000E+00,  0.0000000E+00,  0.3432809E+07,  0.4736532E+07,  0.1052267E+08,  0.1475098E+09,  0.1345716E+04,  0.0000000E+00,  0.0000000E+00,  0.4695554E+06, -0.2624150E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2711022E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4299706E+05,  0.2150161E+03,  0.1686077E+05,  0.6610613E+06,    7
06/16/1995,  0.3224362E+06,  0.6617480E+01,  0.3088668E+06,  0.1258473E+04,  0.3925642E+01, -0.1229930E+05,  0.3415595E+05,  0.9523545E+07,  0.0000000E+00,  0.0000000E+00,  0.3433690E+07,  0.4753771E+07,  0.1054897E+08,  0.1475142E+09,  0.1340668E+04,  0.0000000E+00,  0.0000000E+00,  0.2239418E+06, -0.2582416E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2640888E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4327776E+05,  0.2138122E+03,  0.1697518E+05,  0.3977168E+06,    7
06/17/1995,  0.2314252E+06,  0.0000000E+00,  0.2177111E+06,  0.1253418E+04,  0.3940375E+01, -0.1245572E+05,  0.3175823E+04,  0.9346582E+07,  0.0000000E+00,  0.0000000E+00,  0.3459639E+07,  0.4643735E+07,  0.1057371E+08,  0.1475186E+09,  0.1335675E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2522441E+02,  0.0000000E+00,  0.0000000E+00,  0.3098012E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4389207E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4186024E+05,  0.2116050E+03,  0.1712350E+05,  0.1769633E+06,    7
06/18/1995,  0.2845904E+06,  0.1966238E+01,  0.2709467E+06,  0.1256470E+04,  0.3954705E+01, -0.1238030E+05,  0.3415595E+05,  0.9101893E+07,  0.0000000E+00,  0.0000000E+00,  0.3425108E+07,  0.4644355E+07,  0.1059827E+08,  0.1475232E+09,  0.1330565E+04,  0.0000000E+00,  0.0000000E+00,  0.1011350E+06, -0.2558093E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3501181E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4175248E+05,  0.2137115E+03,  0.1719346E+05,  0.3148413E+06,    7
06/19/1995,  0.1983184E+06,  0.0000000E+00,  0.1845020E+06,  0.1253349E+04,  0.3968858E+01, -0.1255796E+05,  0.8089439E+04,  0.8965344E+07,  0.0000000E+00,  0.0000000E+00,  0.3459736E+07,  0.4519967E+07,  0.1062135E+08,  0.1475277E+09,  0.1325516E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2498869E+02,  0.0000000E+00,  0.0000000E+00,  0.2606651E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3633355E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4040237E+05,  0.2114051E+03,  0.1731747E+05,  0.1365489E+06,    8
06/20/1995,  0.2014129E+06,  0.0000000E+00,  0.1875918E+06,  0.1253158E+04,  0.3983724E+01, -0.1256302E+05,  0.0000000E+00,  0.8815763E+07,  0.0000000E+00,  0.0000000E+00,  0.3439615E+07,  0.4441086E+07,  0.1064337E+08,  0.1475323E+09,  0.1320450E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2500478E+02,  0.0000000E+00,  0.0000000E+00,  0.8089439E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2048518E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3946711E+05,  0.2119349E+03,  0.1744917E+05,  0.1495818E+06,    8
06/21/1995,  0.2414052E+06,  0.0000000E+00,  0.2276361E+06,  0.1252114E+04,  0.3999412E+01, -0.1251190E+05,  0.0000000E+00,  0.8528212E+07,  0.0000000E+00,  0.0000000E+00,  0.3369170E+07,  0.4440044E+07,  0.1066529E+08,  0.1475371E+09,  0.1315320E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2529849E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9091440E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3945025E+05,  0.2138037E+03,  0.1752419E+05,  0.2875503E+06,    8
06/22/1995,  0.2496552E+06,  0.0000000E+00,  0.2358760E+06,  0.1249014E+04,  0.4015186E+01, -0.1252503E+05,  0.0000000E+00,  0.8164426E+07,  0.0000000E+00,  0.0000000E+00,  0.3328773E+07,  0.4436704E+07,  0.1068714E+08,  0.1475419E+09,  0.1310148E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2536842E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1312037E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3941043E+05,  0.2145484E+03,  0.1755726E+05,  0.3637861E+06,    8
06/23/1995,  0.2571852E+06,  0.0000000E+00,  0.2433978E+06,  0.1246089E+04,  0.4032351E+01, -0.1253611E+05,  0.0000000E+00,  0.7754908E+07,  0.0000000E+00,  0.0000000E+00,  0.3296717E+07,  0.4431531E+07,  0.1070887E+08,  0.1475467E+09,  0.1304978E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2542882E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1630358E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3928353E+05,  0.2152192E+03,  0.1755351E+05,  0.4095178E+06,    8
06/24/1995,  0.2565514E+06,  0.0000000E+00,  0.2427422E+06,  0.1243960E+04,  0.4050217E+01, -0.1256006E+05,  0.0000000E+00,  0.7326204E+07,  0.0000000E+00,  0.0000000E+00,  0.3274249E+07,  0.4415002E+07,  0.1073034E+08,  0.1475515E+09,  0.1299791E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2543216E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1848418E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3909105E+05,  0.2156131E+03,  0.1761577E+05,  0.4287047E+06,    8
06/25/1995,  0.2514049E+06,  0.0000000E+00,  0.2375667E+06,  0.1243328E+04,  0.4066909E+01, -0.1258965E+05,  0.0000000E+00,  0.6894933E+07,  0.0000000E+00,  0.0000000E+00,  0.3257474E+07,  0.4385294E+07,  0.1075145E+08,  0.1475564E+09,  0.1294532E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2540108E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2002545E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3890554E+05,  0.2158715E+03,  0.1779852E+05,  0.4312702E+06,    8
06/26/1995,  0.2350100E+06,  0.0000000E+00,  0.2211238E+06,  0.1243251E+04,  0.4082198E+01, -0.1263755E+05,  0.0000000E+00,  0.6488200E+07,  0.0000000E+00,  0.0000000E+00,  0.3255799E+07,  0.4333523E+07,  0.1077195E+08,  0.1475613E+09,  0.1289208E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2528788E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1997218E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3830739E+05,  0.2157060E+03,  0.1780252E+05,  0.4067332E+06,    8
06/27/1995,  0.2057791E+06,  0.0000000E+00,  0.1918221E+06,  0.1243253E+04,  0.4096199E+01, -0.1270835E+05,  0.0000000E+00,  0.6142044E+07,  0.0000000E+00,  0.0000000E+00,  0.3275062E+07,  0.4253521E+07,  0.1079152E+08,  0.1475662E+09,  0.1283860E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2507272E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1766423E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3740464E+05,  0.2150497E+03,  0.1783644E+05,  0.3461566E+06,    8
06/28/1995,  0.1990995E+06,  0.0000000E+00,  0.1851149E+06,  0.1243350E+04,  0.4109615E+01, -0.1273591E+05,  0.0000000E+00,  0.5816924E+07,  0.0000000E+00,  0.0000000E+00,  0.3271971E+07,  0.4184093E+07,  0.1081036E+08,  0.1475710E+09,  0.1278490E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2501499E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1748304E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3666641E+05,  0.2152341E+03,  0.1782719E+05,  0.3251192E+06,    8
06/29/1995,  0.1860081E+06,  0.0000000E+00,  0.1719807E+06,  0.1243370E+04,  0.4122861E+01, -0.1277873E+05,  0.0000000E+00,  0.5513123E+07,  0.0000000E+00,  0.0000000E+00,  0.3268378E+07,  0.4110345E+07,  0.1082823E+08,  0.1475760E+09,  0.1273123E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2490854E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1722913E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3584361E+05,  0.2151365E+03,  0.1796764E+05,  0.3038016E+06,    8
06/30/1995,  0.1666350E+06,  0.0000000E+00,  0.1525515E+06,  0.1243403E+04,  0.4136142E+01, -0.1283482E+05,  0.0000000E+00,  0.5246646E+07,  0.0000000E+00,  0.0000000E+00,  0.3279332E+07,  0.4023530E+07,  0.1084519E+08,  0.1475809E+09,  0.1267773E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2474647E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1537754E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3498330E+05,  0.2147687E+03,  0.1801932E+05,  0.2664766E+06,    8
07/01/1995,  0.1626037E+06,  0.0000000E+00,  0.1484967E+06,  0.1243486E+04,  0.4149459E+01, -0.1285822E+05,  0.0000000E+00,  0.4989259E+07,  0.0000000E+00,  0.0000000E+00,  0.3262866E+07,  0.3951782E+07,  0.1086120E+08,  0.1475859E+09,  0.1262421E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2470275E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1618968E+06,  0.0000000E+00,  0.2675493E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3417985E+05,  0.2149570E+03,  0.1814124E+05,  0.2573874E+06,    7
