Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_251_gage_5470000   ,seg_outflow_252_gage_5470500   ,seg_outflow_253_gage_5471000   ,seg_outflow_256_gage_5471050   ,seg_outflow_255_gage_5471200   ,seg_outflow_257_gage_5471500   ,seg_outflow_137_gage_5472500   ,seg_outflow_260_gage_5473065   ,seg_outflow_223_gage_5473400   ,seg_outflow_205_gage_5473450   ,seg_outflow_247_gage_5474000   ,seg_outflow_248_gage_9999999   
2006-05-15,.0763,.0715,.0000,.0008,.0000,.0000,.0707,.0000,192.0376,.1047,.0000,59.2069,50.5946,.0000,2.9060,.0056,.0000,.0000,.0234,.0036,.0020,.0000,.0000,2.8396,.0374,.0374,.0000,1.0989,.0889,.0000,.0000,.0099,.0000,.0000,.0000,.0000,.0000,.0082,.0000,.0046,.0000,.0132,.0141,.0005,.0000,.0000,1643.8520,61.4526,532.1242,953.0589,304.0000,168.3060,83.6246,254.7364,285.5553,60.8127,547.1201,253.5663,9.4698,134.6856,29.3786,1373.3134,1643.8520
2006-05-16,.0912,.0869,.0000,.0009,.0000,.0000,.0860,.0000,192.7057,.1014,.0000,66.7392,55.6105,.0000,2.9075,.0057,.0000,.0000,.0229,.0038,.0020,.0000,.0000,2.8404,.0385,.0385,.0000,1.1043,.0868,.0000,.0000,.0096,.0000,.0000,.0000,.0000,.0000,.0086,.0000,.0040,.0000,.0131,.0125,.0005,.0000,.0000,1463.1344,60.1002,465.2247,1004.4004,284.0000,164.1736,90.2604,262.6170,310.6396,67.8957,461.1020,191.8850,8.2570,160.7372,25.6828,1516.1743,1463.1344
2006-05-17,.1814,.1771,.0000,.0015,.0004,.0000,.1752,.0000,359.6883,.1488,.0000,73.0601,53.6270,.0000,2.8608,.0051,.0000,.0000,.0224,.0035,.0016,.0000,.0000,2.7916,.0417,.0417,.0000,1.0646,.1264,.0000,.0000,.0140,.0000,.0000,.0000,.0000,.0000,.0109,.0000,.0070,.0000,.0184,.0123,.0005,.0000,.0000,1434.1838,58.7778,819.2267,1270.2518,270.0000,131.0954,65.7436,209.3147,285.9488,62.9859,454.6398,297.3621,5.0892,229.9348,19.7751,1626.3835,1434.1838
2006-05-18,.2619,.1979,.0000,.0018,.0016,.0000,.1946,.0000,515.3363,.0003,.0000,76.8423,51.0545,.0000,2.6565,.0018,.0000,.0000,.0219,.0017,.0000,.0000,.0000,2.5973,.0356,.0356,.0000,.8907,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0061,.0000,.0000,.0000,.0066,.0130,.0005,.0000,.0000,1521.0943,57.4846,.9310,714.5264,251.0000,90.6444,44.3962,144.7383,204.4557,45.1152,469.9674,599.1903,3.5101,201.5600,18.2068,1605.4386,1521.0943
2006-05-19,.1787,.1115,.0000,.0006,.0000,.0000,.1109,.0000,361.3856,.0059,.0000,72.7824,51.0407,.0000,2.5453,.0016,.0000,.0000,.0214,.0012,.0004,.0000,.0000,2.4911,.0312,.0312,.0000,.8064,.0047,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0049,.0000,.0002,.0000,.0056,.0137,.0005,.0000,.0000,1597.8273,56.2201,19.5496,576.8562,237.0000,66.6573,35.3736,107.6862,150.4218,32.5414,528.4333,363.4104,2.7843,148.5393,17.1088,1441.1619,1597.8273
2006-05-20,.2926,.1705,.0000,.0008,.0004,.0000,.1693,.0000,549.8135,.0012,.0000,79.0746,52.2916,.0000,2.3716,.0005,.0000,.0000,.0209,.0005,.0000,.0000,.0000,2.3228,.0274,.0274,.0000,.6833,.0010,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0039,.0000,.0000,.0000,.0044,.0135,.0005,.0000,.0000,1572.9819,54.9835,4.4256,453.5207,225.0000,54.0052,30.5331,88.1488,118.0238,25.5653,465.0428,202.3985,2.2407,108.8889,16.7917,1349.4801,1572.9819
2006-05-21,.2038,.1010,.0000,.0003,.0000,.0000,.1007,.0000,390.8508,.0004,.0000,74.0230,55.9225,.0000,2.2674,.0002,.0000,.0000,.0205,.0002,.0000,.0000,.0000,2.2224,.0243,.0243,.0000,.6157,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0031,.0000,.0000,.0000,.0036,.0125,.0005,.0000,.0000,1461.4424,53.7742,1.2800,362.1838,209.0000,46.1020,27.5581,76.2284,97.2262,19.2092,347.0964,144.4117,1.7967,77.5617,16.5689,1314.7535,1461.4424
2006-05-22,.1211,.0495,.0000,.0001,.0000,.0000,.0494,.0000,244.3502,.0000,.0000,69.6128,55.1877,.0000,2.2149,.0001,.0000,.0000,.0200,.0001,.0000,.0000,.0000,2.1730,.0218,.0218,.0000,.5790,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0025,.0000,.0000,.0000,.0029,.0118,.0004,.0000,.0000,1373.8269,52.5917,.0000,291.3917,203.0000,40.2558,24.9763,67.4295,83.6797,15.1165,260.1236,105.3193,1.4728,57.2318,16.3748,1205.7517,1373.8269
2006-05-23,.2637,.1058,.0000,.0001,.0000,.0000,.1057,.0000,488.8497,.0000,.0000,76.5473,56.0471,.0000,2.1066,.0000,.0000,.0000,.0196,.0000,.0000,.0000,.0000,2.0672,.0198,.0198,.0000,.5058,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0020,.0000,.0000,.0000,.0025,.0112,.0004,.0000,.0000,1308.1350,51.4352,.0000,236.5789,198.0000,35.6745,22.3353,59.7761,73.0398,12.0560,200.7150,80.4624,1.2187,44.1952,16.1839,1026.3994,1308.1350
2006-05-24,.3965,.1833,.0000,.0022,.0000,.0000,.1811,.0000,636.2680,.2099,.0000,83.0281,63.7010,.0000,2.1184,.0010,.0000,.0000,.0192,.0002,.0008,.0000,.0000,2.0671,.0312,.0312,.0000,.5505,.1809,.0000,.0000,.0201,.0000,.0000,.0000,.0000,.0000,.0087,.0000,.0056,.0000,.0148,.0102,.0004,.0000,.0000,1196.6583,50.3043,658.7968,1014.9921,206.0000,86.4147,85.9250,159.4009,189.3860,59.9931,168.4402,89.5372,1.0170,37.3977,15.9952,841.5305,1196.6583
2006-05-25,.4350,.1679,.0000,.0007,.0004,.0000,.1668,.0000,656.3113,.0455,.0000,84.8825,68.4747,.0000,1.9891,.0012,.0000,.0000,.0187,.0000,.0012,.0000,.0000,1.9390,.0301,.0301,.0000,.4650,.0388,.0000,.0000,.0043,.0000,.0000,.0000,.0000,.0000,.0055,.0000,.0011,.0000,.0070,.0089,.0004,.0000,.0000,1035.2949,49.1983,126.9491,637.5612,201.0000,140.6858,129.7571,278.5808,313.8458,99.4065,171.2392,217.4239,1.1327,52.8044,15.9014,681.6938,1035.2949
2006-05-26,.3275,.1196,.0000,.0012,.0000,.0000,.1184,.0000,545.2949,.1347,.0000,78.2891,64.4729,.0000,1.9920,.0021,.0000,.0000,.0183,.0002,.0019,.0000,.0000,1.9369,.0346,.0346,.0000,.4938,.1163,.0000,.0000,.0129,.0000,.0000,.0000,.0000,.0000,.0084,.0000,.0034,.0000,.0122,.0074,.0004,.0000,.0000,861.3128,48.1166,395.1924,983.2878,264.0000,120.3723,108.7401,243.1994,331.3437,82.5315,292.2587,234.1349,1.5082,71.9315,16.7888,588.5060,861.3128
2006-05-27,.4103,.1478,.0000,.0012,.0003,.0000,.1463,.0000,638.5044,.0888,.0000,83.5449,66.1819,.0000,1.9224,.0016,.0000,.0000,.0179,.0000,.0016,.0000,.0000,1.8677,.0352,.0352,.0000,.4622,.0770,.0000,.0000,.0086,.0000,.0000,.0000,.0000,.0000,.0079,.0000,.0022,.0000,.0105,.0061,.0004,.0000,.0000,711.2971,47.0589,258.3731,925.1561,312.0000,111.4355,118.8497,241.2160,343.4358,85.5626,461.4804,297.4173,1.3388,72.8294,16.2564,564.3991,711.2971
2006-05-28,.4869,.1653,.0000,.0002,.0011,.0000,.1641,.0000,691.3967,.0176,.0000,88.9868,71.0995,.0000,1.7683,.0005,.0000,.0000,.0175,.0000,.0005,.0000,.0000,1.7189,.0313,.0313,.0000,.3672,.0153,.0000,.0000,.0017,.0000,.0000,.0000,.0000,.0000,.0056,.0000,.0005,.0000,.0064,.0053,.0004,.0000,.0000,616.7698,46.0244,52.9405,654.5349,254.0000,101.4804,98.1978,216.0072,317.0119,80.8039,577.4225,316.7776,.9632,57.4308,15.4183,601.2111,616.7698
2006-05-29,.5179,.1609,.0000,.0000,.0005,.0000,.1603,.0000,701.8399,.0000,.0000,90.4232,75.1809,.0000,1.6029,.0000,.0000,.0000,.0171,.0000,.0000,.0000,.0000,1.5586,.0272,.0272,.0000,.2758,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0042,.0000,.0000,.0000,.0045,.0050,.0004,.0000,.0000,586.3651,45.0127,.0000,486.3576,223.0000,78.5148,65.0200,156.8052,239.4858,57.7803,624.6928,229.3132,.7689,42.6576,15.1876,683.1298,586.3651
2006-05-30,.4708,.1476,.0000,.0016,.0000,.0000,.1460,.0000,684.5148,.1398,.0000,87.4566,69.9911,.0000,1.5837,.0016,.0000,.0000,.0168,.0001,.0015,.0000,.0000,1.5330,.0323,.0323,.0000,.3034,.1205,.0000,.0000,.0134,.0000,.0000,.0000,.0000,.0000,.0082,.0000,.0029,.0000,.0114,.0053,.0004,.0000,.0000,614.7176,44.0233,334.6706,958.3953,204.0000,71.3224,87.2138,161.4353,227.0208,53.6142,606.6934,172.0174,1.1609,43.8251,15.0163,792.9465,614.7176
2006-05-31,.3940,.1448,.0000,.0019,.0000,.0000,.1429,.0000,626.2546,.2513,.0000,81.3478,66.5093,.0000,1.6708,.0024,.0000,.0000,.0164,.0006,.0018,.0000,.0000,1.6093,.0426,.0426,.0000,.4092,.2192,.0000,.0000,.0244,.0000,.0000,.0000,.0000,.0000,.0141,.0000,.0050,.0000,.0194,.0059,.0004,.0000,.0000,688.7144,43.0556,585.4338,1643.5607,195.0000,81.9915,100.0336,191.6037,254.8263,61.5473,538.7393,227.7200,10.2683,88.7510,15.6860,938.1924,688.7144
2006-06-01,.2290,.0685,.0000,.0004,.0015,.0000,.0666,.0000,473.2742,.0017,.0000,81.4545,65.0293,.0000,1.5967,.0005,.0000,.0000,.0160,.0002,.0004,.0000,.0000,1.5442,.0360,.0360,.0000,.3655,.0014,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0068,.0000,.0000,.0000,.0072,.0068,.0004,.0000,.0000,797.0030,42.1093,2.2687,798.8758,184.0000,91.9352,71.0976,173.5229,231.6262,51.3605,543.6835,353.0049,8.7567,119.1764,15.2356,1117.9434,797.0030
2006-06-02,.2416,.0673,.0000,.0002,.0000,.0000,.0671,.0000,516.0889,.0036,.0000,82.8097,60.0672,.0000,1.5273,.0004,.0000,.0000,.0157,.0000,.0004,.0000,.0000,1.4803,.0309,.0309,.0000,.3256,.0032,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0054,.0000,.0000,.0000,.0058,.0080,.0004,.0000,.0000,939.9941,41.1838,5.1323,627.3919,176.0000,72.5668,51.8304,133.8084,185.6020,37.5035,613.1125,301.3659,4.0231,87.9034,14.6022,1213.0193,939.9941
2006-06-03,.2816,.0759,.0000,.0000,.0004,.0000,.0755,.0000,581.2983,.0000,.0000,85.3870,61.0333,.0000,1.4469,.0000,.0000,.0000,.0153,.0000,.0000,.0000,.0000,1.4048,.0268,.0268,.0000,.2809,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0042,.0000,.0000,.0000,.0045,.0093,.0003,.0000,.0000,1091.6628,40.2786,.0000,487.3443,170.0000,55.8122,40.7409,103.1239,142.7786,28.2547,585.1516,178.6319,3.0628,64.3306,14.4172,1275.2695,1091.6628
2006-06-04,.2892,.0782,.0000,.0009,.0000,.0000,.0773,.0000,579.5125,.0790,.0000,85.3506,64.0940,.0000,1.4405,.0016,.0000,.0000,.0150,.0000,.0016,.0000,.0000,1.3953,.0286,.0286,.0000,.2990,.0678,.0000,.0000,.0075,.0000,.0000,.0000,.0000,.0000,.0057,.0000,.0012,.0000,.0072,.0103,.0003,.0000,.0000,1198.3396,39.3934,135.0649,666.9680,162.0000,51.8265,38.5142,94.7693,134.9185,35.0464,467.8038,124.7586,4.2997,59.1652,17.2780,1302.4077,1198.3396
2006-06-05,.2201,.0564,.0000,.0001,.0014,.0000,.0549,.0000,473.3515,.0087,.0000,81.4366,61.0288,.0000,1.3884,.0005,.0000,.0000,.0147,.0000,.0005,.0000,.0000,1.3478,.0255,.0255,.0000,.2739,.0074,.0000,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0039,.0000,.0001,.0000,.0043,.0108,.0003,.0000,.0000,1264.9521,38.5277,14.0027,455.3821,155.0000,50.2624,36.6447,91.2888,128.4997,40.7739,365.9983,106.0830,3.6388,55.9510,16.2221,1235.5840,1264.9521
2006-06-06,.2525,.0729,.0000,.0006,.0000,.0000,.0722,.0000,513.7417,.1172,.0000,82.4584,65.4572,.0000,1.4230,.0018,.0000,.0000,.0144,.0005,.0013,.0000,.0000,1.3775,.0293,.0293,.0000,.3262,.1020,.0000,.0000,.0113,.0000,.0000,.0000,.0000,.0000,.0075,.0000,.0019,.0000,.0097,.0110,.0003,.0000,.0000,1282.9121,37.6809,217.5437,879.0247,153.0000,42.4769,29.7377,76.6129,107.7411,29.8267,326.0673,97.3933,3.9132,88.8523,14.5290,1106.0091,1282.9121
2006-06-07,.3066,.0864,.0000,.0011,.0000,.0000,.0853,.0000,598.7241,.1007,.0000,86.3462,65.8434,.0000,1.4282,.0019,.0000,.0000,.0140,.0005,.0014,.0000,.0000,1.3804,.0318,.0318,.0000,.3534,.0882,.0000,.0000,.0098,.0000,.0000,.0000,.0000,.0000,.0073,.0000,.0015,.0000,.0091,.0105,.0003,.0000,.0000,1226.6286,36.8529,175.4856,856.1482,144.0000,35.4209,24.7762,63.5215,87.5243,21.7714,294.7539,80.9015,10.5491,261.3554,22.0879,1171.0825,1226.6286
2006-06-08,.3038,.0793,.0000,.0005,.0014,.0000,.0774,.0000,596.3781,.0026,.0000,86.5935,64.1852,.0000,1.3468,.0002,.0000,.0000,.0137,.0000,.0001,.0000,.0000,1.3053,.0276,.0276,.0000,.3025,.0022,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0044,.0000,.0000,.0000,.0048,.0099,.0003,.0000,.0000,1157.6416,36.0430,4.3742,517.2270,135.0000,30.4246,21.4968,54.4432,72.9844,16.9487,248.4078,67.2295,8.4990,236.8418,19.4389,1219.7798,1157.6416
2006-06-09,.2980,.0722,.0000,.0004,.0000,.0000,.0718,.0000,576.2019,.0353,.0000,85.6014,66.3465,.0000,1.3046,.0011,.0000,.0000,.0134,.0000,.0011,.0000,.0000,1.2636,.0265,.0265,.0000,.2842,.0301,.0000,.0000,.0033,.0000,.0000,.0000,.0000,.0000,.0045,.0000,.0005,.0000,.0053,.0101,.0003,.0000,.0000,1178.3813,35.2509,56.5256,527.1796,131.0000,35.6866,23.4739,58.5759,69.0078,14.4812,200.4750,59.1378,4.5872,175.6315,14.8150,1060.1747,1178.3813
2006-06-10,.1023,.0249,.0000,.0007,.0000,.0000,.0242,.0000,249.1855,.0872,.0000,75.2427,55.2706,.0000,1.3593,.0022,.0000,.0000,.0131,.0003,.0019,.0000,.0000,1.3152,.0289,.0289,.0000,.3435,.0758,.0000,.0000,.0084,.0000,.0000,.0000,.0000,.0000,.0060,.0000,.0012,.0000,.0075,.0101,.0003,.0000,.0000,1182.9801,34.4762,141.9572,700.0112,122.0000,51.7676,31.4941,83.0333,89.8638,19.7894,165.0992,67.5393,4.5298,151.0444,15.3800,971.8948,1182.9801
2006-06-11,.0701,.0185,.0000,.0005,.0000,.0000,.0179,.0000,203.8508,.0649,.0000,61.0817,55.9415,.0000,1.3988,.0024,.0000,.0000,.0128,.0004,.0019,.0000,.0000,1.3541,.0295,.0295,.0000,.3866,.0568,.0000,.0000,.0063,.0000,.0000,.0000,.0000,.0000,.0057,.0000,.0009,.0000,.0070,.0093,.0003,.0000,.0000,1085.1614,33.7186,107.2126,671.3468,119.0000,59.4395,32.2213,94.1638,110.2180,34.2443,153.1056,80.4070,6.4275,162.4915,19.6906,926.0869,1085.1614
2006-06-12,.0783,.0210,.0000,.0003,.0015,.0000,.0192,.0000,213.4042,.0017,.0000,67.7683,53.5552,.0000,1.3754,.0006,.0000,.0000,.0126,.0002,.0004,.0000,.0000,1.3364,.0258,.0258,.0000,.3736,.0015,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0039,.0000,.0000,.0000,.0042,.0085,.0003,.0000,.0000,997.5895,32.9776,2.7722,450.0257,117.0000,57.3544,27.3109,88.1777,108.5686,40.4222,163.3847,80.0525,5.0694,130.6122,17.5550,836.4750,997.5895
2006-06-13,.1432,.0358,.0000,.0002,.0004,.0000,.0352,.0000,335.9012,.0000,.0000,78.7524,54.6638,.0000,1.3363,.0000,.0000,.0000,.0123,.0000,.0000,.0000,.0000,1.3013,.0227,.0227,.0000,.3455,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0031,.0000,.0000,.0000,.0033,.0079,.0003,.0000,.0000,929.0664,32.2530,.0000,356.5098,110.0000,45.9030,22.0833,71.6460,92.0561,33.3164,181.6912,63.3409,3.1552,96.0976,14.8169,693.2326,929.0664
2006-06-14,.2732,.0647,.0000,.0000,.0000,.0000,.0647,.0000,575.4339,.0000,.0000,84.2466,60.4358,.0000,1.2689,.0000,.0000,.0000,.0120,.0000,.0000,.0000,.0000,1.2366,.0203,.0203,.0000,.2992,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0025,.0000,.0000,.0000,.0027,.0071,.0003,.0000,.0000,833.7159,31.5442,.0000,286.6294,104.0000,36.7799,18.7875,58.2001,74.1417,24.1366,188.6521,47.1804,2.4708,72.7703,14.4009,600.0926,833.7159
2006-06-15,.2933,.0657,.0000,.0000,.0000,.0000,.0657,.0000,567.4819,.0018,.0000,84.1179,69.2547,.0000,1.2027,.0001,.0000,.0000,.0117,.0000,.0001,.0000,.0000,1.1724,.0184,.0184,.0000,.2568,.0015,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0020,.0000,.0000,.0000,.0023,.0061,.0003,.0000,.0000,713.8387,30.8511,2.7334,237.7325,101.0000,30.9359,16.5465,49.4224,61.4352,18.1070,175.1923,37.3231,2.0445,55.8521,14.3948,525.7359,713.8387
2006-06-16,.3358,.0706,.0000,.0000,.0001,.0000,.0705,.0000,619.0708,.0002,.0000,86.7853,71.8188,.0000,1.1303,.0000,.0000,.0000,.0115,.0000,.0000,.0000,.0000,1.1021,.0168,.0168,.0000,.2143,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0016,.0000,.0000,.0000,.0019,.0053,.0003,.0000,.0000,616.0523,30.1731,.2695,192.5300,100.0000,26.7235,15.0386,43.2323,52.5301,14.2062,147.8962,30.2077,1.6582,43.7487,14.2084,463.3089,616.0523
2006-06-17,.3819,.0758,.0000,.0000,.0000,.0000,.0758,.0000,660.2724,.0039,.0000,89.7198,76.5098,.0000,1.0567,.0004,.0000,.0000,.0112,.0000,.0004,.0000,.0000,1.0294,.0157,.0157,.0000,.1773,.0031,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0017,.0046,.0003,.0000,.0000,540.2276,29.5101,5.2898,169.3962,94.0000,23.4360,13.8357,38.5049,45.9986,11.3709,120.1773,24.8293,1.3287,34.9790,14.0968,417.7091,540.2276
2006-06-18,.3258,.0689,.0000,.0012,.0000,.0000,.0677,.0000,610.0484,.1330,.0000,85.9803,71.0666,.0000,1.1133,.0017,.0000,.0000,.0110,.0002,.0015,.0000,.0000,1.0775,.0232,.0232,.0000,.2472,.1158,.0000,.0000,.0129,.0000,.0000,.0000,.0000,.0000,.0054,.0000,.0017,.0000,.0074,.0041,.0002,.0000,.0000,479.3331,28.8616,203.5449,628.8931,90.0000,20.8023,12.4727,34.3117,44.4347,10.0444,110.5181,53.3777,3.2866,41.7814,19.3518,429.3900,479.3331
2006-06-19,.3294,.0658,.0000,.0004,.0001,.0000,.0652,.0000,641.2889,.0230,.0000,87.9017,64.9283,.0000,1.0668,.0017,.0000,.0000,.0108,.0000,.0017,.0000,.0000,1.0322,.0221,.0221,.0000,.2242,.0200,.0000,.0000,.0022,.0000,.0000,.0000,.0000,.0000,.0033,.0000,.0003,.0000,.0038,.0038,.0002,.0000,.0000,441.2888,28.2274,32.4967,386.7081,85.0000,18.6565,11.6263,31.0748,46.8630,10.6894,105.6930,167.4379,3.8465,42.4802,17.4633,423.8104,441.2888
2006-06-20,.2967,.0573,.0000,.0004,.0003,.0000,.0566,.0000,596.7747,.0310,.0000,85.2768,64.0425,.0000,1.0366,.0015,.0000,.0000,.0105,.0000,.0015,.0000,.0000,1.0028,.0218,.0218,.0000,.2153,.0271,.0000,.0000,.0030,.0000,.0000,.0000,.0000,.0000,.0033,.0000,.0003,.0000,.0039,.0037,.0002,.0000,.0000,434.9817,27.6072,40.3686,385.3025,84.0000,20.8617,20.6877,40.8194,45.9853,10.7950,139.0668,140.8756,3.3701,40.6758,15.9710,384.3343,434.9817
2006-06-21,.3056,.0757,.0000,.0016,.0001,.0000,.0740,.0000,582.1387,.2170,.0000,84.8866,69.9495,.0000,1.1641,.0023,.0000,.0000,.0103,.0004,.0019,.0000,.0000,1.1189,.0326,.0326,.0000,.3420,.1901,.0000,.0000,.0211,.0000,.0000,.0000,.0000,.0000,.0103,.0000,.0032,.0000,.0138,.0036,.0002,.0000,.0000,422.5998,27.0005,374.8510,1209.1201,82.0000,42.8443,43.4242,82.8425,79.1949,22.0659,154.1726,187.7138,5.1940,41.3038,15.5869,393.5962,422.5998
2006-06-22,.3052,.1817,.0000,.0025,.0000,.0000,.1791,.0000,588.8436,.5899,.0000,85.1596,68.4638,.0000,1.5322,.0056,.0000,.0000,.0101,.0037,.0019,.0000,.0000,1.4565,.0600,.0600,.0000,.6841,.5166,.0000,.0000,.0574,.0000,.0000,.0000,.0000,.0000,.0299,.0000,.0101,.0000,.0402,.0037,.0002,.0000,.0000,431.4924,26.4072,1175.2361,3497.1634,87.0000,233.0688,105.8167,297.0396,186.1670,31.1525,170.4234,495.4151,21.2344,192.6317,40.0744,737.7876,431.4924
2006-06-23,.2297,.1179,.0000,.0015,.0003,.0000,.1160,.0000,474.8622,.0989,.0000,81.5624,64.5610,.0000,1.4957,.0046,.0000,.0000,.0098,.0031,.0016,.0000,.0000,1.4267,.0546,.0546,.0000,.6586,.0862,.0000,.0000,.0096,.0000,.0000,.0000,.0000,.0000,.0150,.0000,.0021,.0000,.0174,.0044,.0002,.0000,.0000,513.9905,25.8270,251.0799,1755.7920,80.0000,435.4205,150.6379,578.4313,492.8199,42.9797,200.3526,472.1331,23.7805,431.8588,45.4691,1306.2731,513.9905
2006-06-24,.2749,.1245,.0000,.0017,.0010,.0000,.1218,.0000,559.5015,.0591,.0000,83.6378,64.4708,.0000,1.4168,.0024,.0000,.0000,.0096,.0018,.0006,.0000,.0000,1.3565,.0483,.0483,.0000,.5939,.0516,.0000,.0000,.0057,.0000,.0000,.0000,.0000,.0000,.0120,.0000,.0013,.0000,.0135,.0069,.0002,.0000,.0000,812.1350,25.2594,148.8545,1407.5956,74.0000,291.8866,97.0889,419.2528,514.0976,45.0471,299.4809,321.3187,13.1009,365.0880,25.1435,1514.0738,812.1350
2006-06-25,.1849,.0895,.0000,.0019,.0000,.0000,.0876,.0000,395.8790,.2537,.0000,79.6945,63.1070,.0000,1.5593,.0047,.0000,.0000,.0094,.0027,.0020,.0000,.0000,1.4899,.0553,.0553,.0000,.7275,.2210,.0000,.0000,.0246,.0000,.0000,.0000,.0000,.0000,.0175,.0000,.0040,.0000,.0217,.0105,.0002,.0000,.0000,1229.0702,24.7044,462.7193,2045.0643,73.0000,191.3128,80.1325,287.4949,420.2153,70.0280,460.8123,265.6594,8.9994,380.5982,22.2376,1656.8338,1229.0702
2006-06-26,.0880,.0447,.0000,.0009,.0000,.0000,.0437,.0000,204.5207,.1467,.0000,73.9085,61.4395,.0000,1.6435,.0053,.0000,.0000,.0092,.0033,.0020,.0000,.0000,1.5746,.0545,.0545,.0000,.8122,.1284,.0000,.0000,.0143,.0000,.0000,.0000,.0000,.0000,.0151,.0000,.0025,.0000,.0179,.0127,.0002,.0000,.0000,1483.5084,24.1616,296.3373,1769.2234,72.0000,170.1231,85.6953,265.1899,376.2228,100.0114,646.3307,349.3488,8.0978,395.5452,19.6889,1814.9473,1483.5084
2006-06-27,.1265,.0614,.0000,.0013,.0006,.0000,.0595,.0000,289.2561,.0342,.0000,76.8673,59.1526,.0000,1.6052,.0037,.0000,.0000,.0090,.0023,.0013,.0000,.0000,1.5451,.0474,.0474,.0000,.7827,.0300,.0000,.0000,.0033,.0000,.0000,.0000,.0000,.0000,.0104,.0000,.0006,.0000,.0112,.0142,.0002,.0000,.0000,1656.6741,23.6306,67.3018,1216.3509,68.0000,152.4908,81.0914,243.3125,331.4484,83.9003,745.0247,386.8399,7.2792,332.9816,19.4372,1727.6853,1656.6741
2006-06-28,.2116,.1324,.0000,.0020,.0000,.0000,.1304,.0000,463.9535,.1344,.0000,80.9177,59.7192,.0000,1.5920,.0036,.0000,.0000,.0088,.0019,.0017,.0000,.0000,1.5317,.0479,.0479,.0000,.7693,.1171,.0000,.0000,.0130,.0000,.0000,.0000,.0000,.0000,.0125,.0000,.0025,.0000,.0152,.0151,.0002,.0000,.0000,1763.9222,23.1114,289.1428,1464.7716,65.0000,113.8404,67.6956,193.4594,274.2045,63.1616,771.2004,347.3987,9.5191,294.7842,24.9585,1644.1320,1763.9222
2006-06-29,.2297,.0905,.0000,.0013,.0017,.0000,.0875,.0000,500.9891,.0000,.0000,81.9879,59.0933,.0000,1.4937,.0006,.0000,.0000,.0086,.0006,.0000,.0000,.0000,1.4442,.0403,.0403,.0000,.6818,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0076,.0000,.0000,.0000,.0078,.0148,.0002,.0000,.0000,1729.4327,22.6036,.0000,888.1189,61.0000,84.3186,49.0941,142.8768,208.9589,49.4882,685.5515,266.7452,7.2423,283.2776,20.4780,1715.5422,1729.4327
2006-06-30,.2712,.0957,.0000,.0010,.0000,.0000,.0947,.0000,553.4035,.0344,.0000,83.6503,64.3151,.0000,1.4247,.0014,.0000,.0000,.0084,.0001,.0013,.0000,.0000,1.3784,.0365,.0365,.0000,.6161,.0289,.0000,.0000,.0032,.0000,.0000,.0000,.0000,.0000,.0070,.0000,.0005,.0000,.0077,.0145,.0002,.0000,.0000,1693.9767,22.1069,60.8218,815.5009,58.0000,67.4578,49.1609,121.5150,164.7137,38.9779,560.2716,178.8708,5.1339,208.6604,18.5569,1749.3253,1693.9767
