


 STREAM LISTING     PERIOD      1   STEP        1

 LAYER ROW COL. STREAM  RCH.   FLOW INTO    STREAM     FLOW OUT OF   OVRLND.    DIRECT     STREAM      STREAM      STREAM     STREAM  STREAMBED   FLOW TO   CHNG. UNSAT.   GW 
                SEG.NO.  NO.   STRM. RCH.    LOSS       STRM. RCH.   RUNOFF     PRECIP       ET         HEAD        DEPTH      WIDTH  CONDCTNC.   WAT. TAB.   STORAGE     HEAD
   1   35   35     7     2    1.3978E+03 -8.8552E+01   1.4863E+03  0.000E+00  0.000E+00  0.000E+00  2.06701E+03  1.435E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.067E+03
   1   35   36     7     3    1.4863E+03  3.5236E+01   1.4511E+03  0.000E+00  0.000E+00  0.000E+00  2.06201E+03  1.431E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.062E+03
   1   35   37     7     4    1.4511E+03 -4.9378E+01   1.5005E+03  0.000E+00  0.000E+00  0.000E+00  2.05401E+03  1.095E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.054E+03
   1   52   49     8     1    0.0000E+00 -2.0015E+02   2.0015E+02  0.000E+00  0.000E+00  0.000E+00  2.12100E+03  2.827E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.121E+03
   1   51   48     8     2    2.0015E+02 -2.2010E+02   4.2025E+02  0.000E+00  0.000E+00  0.000E+00  2.11701E+03  8.895E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.117E+03
   1   50   47     8     3    4.2025E+02  2.1006E+02   2.1018E+02  0.000E+00  0.000E+00  0.000E+00  2.11701E+03  6.957E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.117E+03
   1   49   47     8     4    2.1018E+02 -2.4199E+02   4.5217E+02  0.000E+00  0.000E+00  0.000E+00  2.10901E+03  6.702E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.109E+03
   1   48   46     8     5    4.5217E+02  2.4513E+01   4.2766E+02  0.000E+00  0.000E+00  0.000E+00  2.10701E+03  1.046E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.107E+03
   1   47   46     8     6    4.2766E+02  9.8536E+01   3.2912E+02  0.000E+00  0.000E+00  0.000E+00  2.10501E+03  9.033E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.105E+03
   1   46   46     8     7    3.2912E+02  8.1000E+01   2.4812E+02  0.000E+00  0.000E+00  0.000E+00  2.10301E+03  6.799E-03  3.000E+00  1.350E+03  8.092E+01  8.330E-02  2.101E+03
   1   45   46     8     8    2.4812E+02  8.1000E+01   1.6712E+02  0.000E+00  0.000E+00  0.000E+00  2.09900E+03  4.532E-03  3.000E+00  1.350E+03  8.085E+01  1.500E-01  2.095E+03
   1   44   46     8     9    1.6712E+02  8.1000E+01   8.6122E+01  0.000E+00  0.000E+00  0.000E+00  2.09100E+03  2.935E-03  3.000E+00  1.350E+03  8.082E+01  1.775E-01  2.088E+03
   1   43   46     8    10    8.6122E+01  8.6122E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.08000E+03  5.239E-04  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.079E+03
   1   42   46     8    11    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.07200E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.070E+03
   1   41   45     8    12    0.0000E+00 -7.1879E+01   7.1879E+01  0.000E+00  0.000E+00  0.000E+00  2.06000E+03  1.486E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.060E+03
   1   40   45     8    13    7.1879E+01  7.1879E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.05400E+03  5.152E-04  3.000E+00  1.350E+03  7.147E+01  4.054E-01  2.053E+03
   1   39   45     8    14    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04600E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.044E+03
   1   38   45     8    15    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.03500E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.034E+03
   1   37   45     8    16    0.0000E+00 -1.4664E+01   1.4664E+01  0.000E+00  0.000E+00  0.000E+00  2.02700E+03  6.242E-04  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.027E+03
   1   36   46     8    17    1.4664E+01  1.4664E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.02100E+03  2.147E-04  3.000E+00  1.630E+03  1.578E+01 -1.119E+00  2.017E+03
   1   35   46     8    18    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.01400E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.013E+03
   1   34   47     8    19    0.0000E+00 -1.2255E+01   1.2255E+01  0.000E+00  0.000E+00  0.000E+00  2.00700E+03  4.858E-04  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.007E+03
   1   37   26     9     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.14700E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.144E+03
   1   37   27     9     2    0.0000E+00 -7.2332E+01   7.2332E+01  0.000E+00  0.000E+00  0.000E+00  2.13400E+03  1.325E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.134E+03
   1   37   28     9     3    7.2332E+01 -1.2224E+02   1.9458E+02  0.000E+00  0.000E+00  0.000E+00  2.12500E+03  3.206E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.125E+03
   1   36   29     9     4    1.9458E+02  3.9069E+01   1.5551E+02  0.000E+00  0.000E+00  0.000E+00  2.11500E+03  3.833E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.115E+03
   1   36   30     9     5    1.5551E+02 -6.6273E+01   2.2178E+02  0.000E+00  0.000E+00  0.000E+00  2.10700E+03  3.854E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.107E+03
   1   36   31     9     6    2.2178E+02 -1.9240E+02   4.1418E+02  0.000E+00  0.000E+00  0.000E+00  2.09801E+03  5.368E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.098E+03
   1   36   32     9     7    4.1418E+02 -1.4264E+02   5.5682E+02  0.000E+00  0.000E+00  0.000E+00  2.09101E+03  7.203E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.091E+03
   1   36   33     9     8    5.5682E+02 -1.2447E+02   6.8129E+02  0.000E+00  0.000E+00  0.000E+00  2.08401E+03  8.334E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.084E+03
   1   36   34     9     9    6.8129E+02 -3.7952E+01   7.1924E+02  0.000E+00  0.000E+00  0.000E+00  2.07701E+03  6.876E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.077E+03
   1   58   37    10     1    0.0000E+00 -3.9310E+01   3.9310E+01  0.000E+00  0.000E+00  0.000E+00  2.15000E+03  1.532E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.150E+03
   1   57   37    10     2    3.9310E+01 -6.5049E+01   1.0436E+02  0.000E+00  0.000E+00  0.000E+00  2.14700E+03  2.982E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.147E+03
   1   56   38    10     3    1.0436E+02  8.8583E+00   9.5502E+01  0.000E+00  0.000E+00  0.000E+00  2.14300E+03  3.371E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.143E+03
   1   55   38    10     4    9.5502E+01 -1.5578E+02   2.5128E+02  0.000E+00  0.000E+00  0.000E+00  2.13800E+03  4.593E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.138E+03
   1   54   38    10     5    2.5128E+02 -9.6378E+01   3.4766E+02  0.000E+00  0.000E+00  0.000E+00  2.13501E+03  6.950E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.135E+03
   1   53   38    10     6    3.4766E+02 -8.6369E+01   4.3403E+02  0.000E+00  0.000E+00  0.000E+00  2.13201E+03  8.154E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.132E+03
   1   52   38    10     7    4.3403E+02 -1.4325E+02   5.7728E+02  0.000E+00  0.000E+00  0.000E+00  2.12901E+03  1.137E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.129E+03
   1   51   39    10     8    5.7728E+02  3.7502E+01   5.3978E+02  0.000E+00  0.000E+00  0.000E+00  2.12801E+03  1.207E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.128E+03
   1   50   39    10     9    5.3978E+02 -5.5902E+01   5.9568E+02  0.000E+00  0.000E+00  0.000E+00  2.12501E+03  1.031E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.125E+03
   1   49   38    10    10    5.9568E+02 -1.2670E+02   7.2238E+02  0.000E+00  0.000E+00  0.000E+00  2.12101E+03  1.182E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.121E+03
   1   48   37    10    11    7.2238E+02  4.6078E+01   6.7630E+02  0.000E+00  0.000E+00  0.000E+00  2.11801E+03  1.042E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.118E+03
   1   47   36    10    12    6.7630E+02 -3.1148E+02   9.8778E+02  0.000E+00  0.000E+00  0.000E+00  2.10901E+03  1.103E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.109E+03
   1   46   36    10    13    9.8778E+02 -1.1102E+02   1.0988E+03  0.000E+00  0.000E+00  0.000E+00  2.10601E+03  1.403E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.106E+03
   1   45   36    10    14    1.0988E+03 -1.4739E+02   1.2462E+03  0.000E+00  0.000E+00  0.000E+00  2.10202E+03  1.505E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.102E+03
   1   44   36    10    15    1.2462E+03 -8.0258E+01   1.3265E+03  0.000E+00  0.000E+00  0.000E+00  2.09902E+03  1.666E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.099E+03
   1   43   36    10    16    1.3265E+03 -7.0038E-01   1.3272E+03  0.000E+00  0.000E+00  0.000E+00  2.09602E+03  1.591E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.096E+03
   1   42   37    10    17    1.3272E+03  1.9478E+02   1.1324E+03  0.000E+00  0.000E+00  0.000E+00  2.09001E+03  1.279E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.090E+03
   1   41   37    10    18    1.1324E+03 -2.5229E+02   1.3847E+03  0.000E+00  0.000E+00  0.000E+00  2.08001E+03  1.226E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.080E+03
   1   40   37    10    19    1.3847E+03 -3.2029E+02   1.7050E+03  0.000E+00  0.000E+00  0.000E+00  2.07402E+03  1.743E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.074E+03
   1   39   38    10    20    1.7050E+03 -1.1757E+01   1.7167E+03  0.000E+00  0.000E+00  0.000E+00  2.07102E+03  1.998E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.071E+03
   1   38   38    10    21    1.7167E+03  3.5622E+01   1.6811E+03  0.000E+00  0.000E+00  0.000E+00  2.06702E+03  1.788E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.067E+03
   1   37   37    10    22    1.6811E+03 -2.8697E+02   1.9681E+03  0.000E+00  0.000E+00  0.000E+00  2.06102E+03  1.866E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.061E+03
   1   36   37    10    23    1.9681E+03 -1.9675E+02   2.1648E+03  0.000E+00  0.000E+00  0.000E+00  2.05702E+03  2.115E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.057E+03
   1   35   37    10    24    2.1648E+03 -4.6293E+01   2.2111E+03  0.000E+00  0.000E+00  0.000E+00  2.05402E+03  1.552E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.054E+03
   1   36   55    11     1    5.8426E+03 -3.8612E+01   5.8812E+03  0.000E+00  0.000E+00  0.000E+00  1.97603E+03  3.211E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.976E+03
   1   36   56    11     2    5.8812E+03 -5.8799E+01   5.9400E+03  0.000E+00  0.000E+00  0.000E+00  1.97505E+03  5.420E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.975E+03
   1   37   57    11     3    5.9400E+03 -1.3813E+02   6.0781E+03  0.000E+00  0.000E+00  0.000E+00  1.97305E+03  5.474E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.973E+03
   1   37   58    11     4    6.0781E+03 -8.9970E+01   6.1681E+03  0.000E+00  0.000E+00  0.000E+00  1.97207E+03  7.275E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.972E+03
   1   37   59    11     5    6.1681E+03  9.7952E+00   6.1583E+03  0.000E+00  0.000E+00  0.000E+00  1.97206E+03  5.932E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.972E+03
   1   37   60    11     6    6.1583E+03 -6.3778E+00   6.1646E+03  0.000E+00  0.000E+00  0.000E+00  1.97005E+03  4.767E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.970E+03
   1   38   61    11     7    6.1646E+03 -6.9597E+01   6.2342E+03  0.000E+00  0.000E+00  0.000E+00  1.96704E+03  4.326E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.967E+03
   1   38   62    11     8    6.2342E+03 -9.0833E+01   6.3251E+03  0.000E+00  0.000E+00  0.000E+00  1.96304E+03  3.958E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.963E+03
   1   51   11    12     1    0.0000E+00 -4.1873E+02   4.1873E+02  0.000E+00  0.000E+00  0.000E+00  2.38700E+03  4.214E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.387E+03
   1   50   12    12     2    4.1873E+02 -2.8231E+01   4.4696E+02  0.000E+00  0.000E+00  0.000E+00  2.37501E+03  6.212E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.375E+03
   1   49   12    12     3    4.4696E+02 -3.4018E+02   7.8714E+02  0.000E+00  0.000E+00  0.000E+00  2.36501E+03  8.030E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.365E+03
   1   48   13    12     4    7.8714E+02 -1.2351E+02   9.1065E+02  0.000E+00  0.000E+00  0.000E+00  2.35601E+03  1.044E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.356E+03
   1   48   14    12     5    9.1065E+02 -1.3153E+02   1.0422E+03  0.000E+00  0.000E+00  0.000E+00  2.35001E+03  1.114E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.350E+03
   1   47   15    12     6    1.0422E+03 -1.2404E+02   1.1662E+03  0.000E+00  0.000E+00  0.000E+00  2.34001E+03  1.222E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.340E+03
   1   47   16    12     7    1.1662E+03 -9.9437E+01   1.2657E+03  0.000E+00  0.000E+00  0.000E+00  2.33501E+03  1.421E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.335E+03
   1   46   17    12     8    1.2657E+03  1.1412E+02   1.1515E+03  0.000E+00  0.000E+00  0.000E+00  2.32901E+03  1.317E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.329E+03
   1   46   18    12     9    1.1515E+03  1.9717E+02   9.5437E+02  0.000E+00  0.000E+00  0.000E+00  2.32101E+03  9.876E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.321E+03
   1   46   19    12    10    9.5437E+02 -1.3013E+02   1.0845E+03  0.000E+00  0.000E+00  0.000E+00  2.30601E+03  1.101E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.306E+03
   1   46   20    12    11    1.0845E+03  9.7776E+01   9.8672E+02  0.000E+00  0.000E+00  0.000E+00  2.30601E+03  9.370E-03  3.000E+00  1.630E+03  9.765E+01  1.266E-01  2.296E+03
   1   45   21    12    12    9.8672E+02 -1.6524E+01   1.0032E+03  0.000E+00  0.000E+00  0.000E+00  2.27401E+03  8.110E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.274E+03
   1   44   22    12    13    1.0032E+03 -1.1328E+02   1.1165E+03  0.000E+00  0.000E+00  0.000E+00  2.25001E+03  9.119E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.250E+03
   1   43   23    12    14    1.1165E+03  1.7584E+02   9.4068E+02  0.000E+00  0.000E+00  0.000E+00  2.23101E+03  9.020E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.231E+03
   1   42   24    12    15    9.4068E+02 -5.9283E+01   9.9997E+02  0.000E+00  0.000E+00  0.000E+00  2.20801E+03  9.097E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.208E+03
   1   42   25    12    16    9.9997E+02  7.1286E+00   9.9284E+02  0.000E+00  0.000E+00  0.000E+00  2.20001E+03  9.963E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.200E+03
   1   42   26    12    17    9.9284E+02  1.4478E+02   8.4806E+02  0.000E+00  0.000E+00  0.000E+00  2.18801E+03  8.413E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.188E+03
   1   42   27    12    18    8.4806E+02 -2.3803E+02   1.0861E+03  0.000E+00  0.000E+00  0.000E+00  2.17001E+03  8.754E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.170E+03
   1   42   28    12    19    1.0861E+03 -6.6834E+01   1.1529E+03  0.000E+00  0.000E+00  0.000E+00  2.15901E+03  1.022E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.159E+03
   1   41   29    12    20    1.1529E+03  1.6949E+02   9.8343E+02  0.000E+00  0.000E+00  0.000E+00  2.14201E+03  1.001E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.142E+03
   1   40   30    12    21    9.8343E+02  4.3964E+01   9.3946E+02  0.000E+00  0.000E+00  0.000E+00  2.12701E+03  9.889E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.127E+03
   1   39   31    12    22    9.3946E+02  1.8346E+02   7.5600E+02  0.000E+00  0.000E+00  0.000E+00  2.11501E+03  9.500E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.115E+03
   1   38   32    12    23    7.5600E+02  1.9405E+02   5.6195E+02  0.000E+00  0.000E+00  0.000E+00  2.10301E+03  7.974E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.103E+03
   1   37   33    12    24    5.6195E+02 -1.2339E+01   5.7429E+02  0.000E+00  0.000E+00  0.000E+00  2.08901E+03  7.294E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.089E+03
   1   36   34    12    25    5.7429E+02 -5.4085E+01   6.2838E+02  0.000E+00  0.000E+00  0.000E+00  2.07701E+03  6.445E-03  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.077E+03
   1   38   62    13     1    6.4890E+03 -9.6758E+01   6.5857E+03  0.000E+00  0.000E+00  0.000E+00  1.96303E+03  3.080E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.963E+03
   1   38   63    13     2    6.5857E+03 -1.1622E+01   6.5973E+03  0.000E+00  0.000E+00  0.000E+00  1.96502E+03  2.016E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.965E+03
   1   38   64    13     3    6.5973E+03  1.6037E+01   6.5813E+03  0.000E+00  0.000E+00  0.000E+00  1.96502E+03  2.016E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.965E+03
   1   38   65    13     4    6.5813E+03 -1.2831E+01   6.5941E+03  0.000E+00  0.000E+00  0.000E+00  1.96305E+03  5.468E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.963E+03
   1   38   66    13     5    6.5941E+03 -6.0372E+01   6.6545E+03  0.000E+00  0.000E+00  0.000E+00  1.96005E+03  4.706E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.960E+03
   1   38   67    13     6    6.6545E+03 -3.2979E+01   6.6875E+03  0.000E+00  0.000E+00  0.000E+00  1.95805E+03  4.521E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.958E+03
   1   39   68    13     7    6.6875E+03 -5.6328E+00   6.6931E+03  0.000E+00  0.000E+00  0.000E+00  1.95304E+03  4.069E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.953E+03
   1   39   69    13     8    6.6931E+03 -6.6515E+01   6.7596E+03  0.000E+00  0.000E+00  0.000E+00  1.94804E+03  4.294E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.948E+03
   1   39   70    13     9    6.7596E+03  2.2899E+01   6.7367E+03  0.000E+00  0.000E+00  0.000E+00  1.94604E+03  3.660E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.946E+03
   1   46   61    14     1    0.0000E+00 -6.0999E-01   6.0999E-01  0.000E+00  0.000E+00  0.000E+00  2.01700E+03  1.153E-04  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.017E+03
   1   45   61    14     2    6.0999E-01  6.0999E-01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.01000E+03  3.167E-05  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.010E+03
   1   44   61    14     3    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.00600E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.004E+03
   1   43   61    14     4    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.99900E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.998E+03
   1   42   61    14     5    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.99300E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.991E+03
   1   41   61    14     6    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.98500E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.985E+03
   1   40   61    14     7    0.0000E+00 -4.7433E+00   4.7433E+00  0.000E+00  0.000E+00  0.000E+00  1.97800E+03  3.155E-04  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.978E+03
   1   39   61    14     8    4.7433E+00  4.7433E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.97300E+03  1.045E-04  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.972E+03
   1   38   62    14     9    0.0000E+00 -1.6388E+02   1.6388E+02  0.000E+00  0.000E+00  0.000E+00  1.96300E+03  2.472E-03  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.963E+03
   1   39   70    15     1    6.9222E+03  1.9091E+01   6.9031E+03  0.000E+00  0.000E+00  0.000E+00  1.94603E+03  3.096E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.946E+03
   1   39   71    15     2    6.9031E+03 -8.8096E+01   6.9912E+03  0.000E+00  0.000E+00  0.000E+00  1.94205E+03  5.124E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.942E+03
   1   40   72    15     3    6.9912E+03 -8.2711E+00   6.9994E+03  0.000E+00  0.000E+00  0.000E+00  1.94106E+03  5.501E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.941E+03
   1   40   73    15     4    6.9994E+03 -3.0522E+01   7.0300E+03  0.000E+00  0.000E+00  0.000E+00  1.93805E+03  4.871E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.938E+03
   1   40   74    15     5    7.0300E+03 -1.1222E+01   7.0412E+03  0.000E+00  0.000E+00  0.000E+00  1.93605E+03  5.217E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.936E+03
   1   40   75    15     6    7.0412E+03  2.5819E+00   7.0386E+03  0.000E+00  0.000E+00  0.000E+00  1.93405E+03  4.622E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.934E+03
   1   40   75    16     1    7.7000E+03 -3.7168E-01   7.7003E+03  0.000E+00  0.000E+00  0.000E+00  1.93404E+03  4.184E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.934E+03
   1   40   76    16     2    7.7003E+03  0.0000E+00   7.7003E+03  0.000E+00  0.000E+00  0.000E+00  1.93306E+03  6.004E-02  3.000E+00  0.000E+00  0.000E+00  0.000E+00  1.933E+03
   1   55   73    17     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04100E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.041E+03
   1   54   73    17     2    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.02900E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.028E+03
   1   53   73    17     3    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.01700E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.017E+03
   1   52   73    17     4    0.0000E+00 -3.3948E+01   3.3948E+01  0.000E+00  0.000E+00  0.000E+00  2.01000E+03  9.317E-04  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.010E+03
   1   51   72    17     5    3.3948E+01 -2.3577E+02   2.6972E+02  0.000E+00  0.000E+00  0.000E+00  1.99800E+03  3.580E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.998E+03
   1   50   72    17     6    2.6972E+02 -7.5881E+00   2.7731E+02  0.000E+00  0.000E+00  0.000E+00  1.99301E+03  5.347E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.993E+03
   1   49   72    17     7    2.7731E+02 -6.7056E+01   3.4437E+02  0.000E+00  0.000E+00  0.000E+00  1.98601E+03  5.512E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.986E+03
   1   48   72    17     8    3.4437E+02 -9.5291E+01   4.3966E+02  0.000E+00  0.000E+00  0.000E+00  1.97901E+03  6.336E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.979E+03
   1   47   72    17     9    4.3966E+02 -1.6294E+02   6.0260E+02  0.000E+00  0.000E+00  0.000E+00  1.97201E+03  7.685E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.972E+03
   1   46   72    17    10    6.0260E+02 -2.1494E+00   6.0475E+02  0.000E+00  0.000E+00  0.000E+00  1.96601E+03  8.598E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.966E+03
   1   45   72    17    11    6.0475E+02  1.0867E+01   5.9388E+02  0.000E+00  0.000E+00  0.000E+00  1.96001E+03  8.648E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.960E+03
   1   44   73    17    12    5.9388E+02 -6.1521E+00   6.0003E+02  0.000E+00  0.000E+00  0.000E+00  1.95201E+03  8.822E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.952E+03
   1   43   73    17    13    6.0003E+02 -2.7414E+01   6.2744E+02  0.000E+00  0.000E+00  0.000E+00  1.94701E+03  9.806E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.947E+03
   1   42   73    17    14    6.2744E+02  1.6573E+01   6.1087E+02  0.000E+00  0.000E+00  0.000E+00  1.94401E+03  1.007E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.944E+03
   1   41   74    17    15    6.1087E+02 -2.0050E+01   6.3092E+02  0.000E+00  0.000E+00  0.000E+00  1.93801E+03  1.025E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.938E+03
