Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
06/19/1982,  0.2516848E+06,  0.1457941E+05,  0.1725867E+08,  0.1069147E+07,  0.0000000E+00,  0.1212852E+06,  0.3593247E+06,  0.3921152E+09,  0.0000000E+00,  0.0000000E+00,  0.9638831E+08,  0.1565991E+08,  0.4754166E+08,  0.9134797E+10,  0.3954134E+05,  0.1561965E+12,  0.0000000E+00,  0.9702217E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2702341E+05,  0.0000000E+00,  0.0000000E+00,  0.2936469E+07,  0.0000000E+00,  0.9488280E+03,  0.2457201E+04,  0.2964866E+07,  0.1080687E+07,  0.1146139E+04,  0.0000000E+00,  0.0000000E+00,  0.8812336E+06,  0.2088124E+06,  0.7789293E+06,  0.2291681E+08,   19                                                                                                                                                                                                                                                                                                                                                                                        
06/20/1982,  0.2312914E+06,  0.0000000E+00,  0.7291487E+07,  0.8411151E+06,  0.0000000E+00, -0.6066667E+06,  0.0000000E+00,  0.3814111E+09,  0.0000000E+00,  0.0000000E+00,  0.9495780E+08,  0.1514504E+08,  0.4747119E+08,  0.9134722E+10,  0.3864867E+05,  0.1562029E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3593247E+06,  0.5167547E+05,  0.0000000E+00,  0.0000000E+00,  0.3598183E+07,  0.0000000E+00,  0.2448632E+04,  0.6559732E+04,  0.2423315E+07,  0.3544955E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7022733E+06,  0.1993393E+06,  0.7703988E+06,  0.1065241E+08,   30                                                                                                                                                                                                                                                                                                                                                                                        
06/21/1982,  0.6645469E+06,  0.0000000E+00,  0.6759280E+07,  0.7920579E+06,  0.0000000E+00, -0.5734630E+06,  0.0000000E+00,  0.3705741E+09,  0.0000000E+00,  0.0000000E+00,  0.9392752E+08,  0.1469572E+08,  0.4733469E+08,  0.9134675E+10,  0.3668973E+05,  0.1562082E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5047271E+05,  0.0000000E+00,  0.0000000E+00,  0.3930296E+07,  0.0000000E+00,  0.1347805E+05,  0.1077346E+05,  0.2602648E+07,  0.3328066E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6231519E+06,  0.1784251E+06,  0.7463442E+06,  0.1078656E+08,   12                                                                                                                                                                                                                                                                                                                                                                                        
06/22/1982,  0.1113886E+07,  0.0000000E+00,  0.6799667E+07,  0.7653041E+06,  0.0000000E+00, -0.5096015E+06,  0.0000000E+00,  0.3594233E+09,  0.0000000E+00,  0.0000000E+00,  0.9306551E+08,  0.1428803E+08,  0.4712805E+08,  0.9134703E+10,  0.3731767E+05,  0.1562128E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5162499E+05,  0.0000000E+00,  0.0000000E+00,  0.4055954E+07,  0.0000000E+00,  0.3321757E+05,  0.2002289E+05,  0.2788119E+07,  0.3268991E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5962084E+06,  0.1809128E+06,  0.7698132E+06,  0.1109917E+08,   49                                                                                                                                                                                                                                                                                                                                                                                        
06/23/1982,  0.2650805E+07,  0.0000000E+00,  0.6514839E+07,  0.7300901E+06,  0.0000000E+00, -0.4786317E+06,  0.0000000E+00,  0.3485148E+09,  0.0000000E+00,  0.0000000E+00,  0.9246461E+08,  0.1391733E+08,  0.4697133E+08,  0.9134676E+10,  0.3595443E+05,  0.1562154E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4805264E+05,  0.0000000E+00,  0.0000000E+00,  0.3886941E+07,  0.0000000E+00,  0.4293509E+05,  0.2408867E+05,  0.2746778E+07,  0.3038188E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5703942E+06,  0.1785606E+06,  0.6843441E+06,  0.1086046E+08,   14                                                                                                                                                                                                                                                                                                                                                                                        
06/24/1982,  0.3375351E+07,  0.4248787E+04,  0.1045136E+08,  0.8217660E+06,  0.0000000E+00, -0.1220879E+06,  0.3582877E+06,  0.3346658E+09,  0.0000000E+00,  0.0000000E+00,  0.9354642E+08,  0.1394882E+08,  0.4680095E+08,  0.9135047E+10,  0.3826438E+05,  0.1562218E+12,  0.0000000E+00,  0.3234072E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2198521E+05,  0.0000000E+00,  0.0000000E+00,  0.2437424E+07,  0.0000000E+00,  0.3548945E+05,  0.2671977E+05,  0.3073695E+07,  0.5501856E+06,  0.3662454E+03,  0.0000000E+00,  0.0000000E+00,  0.5994265E+06,  0.1819954E+06,  0.7344946E+06,  0.1579612E+08,   65                                                                                                                                                                                                                                                                                                                                                                                        
06/25/1982,  0.4240168E+07,  0.0000000E+00,  0.6738642E+07,  0.7187726E+06,  0.0000000E+00, -0.4394043E+06,  0.0000000E+00,  0.3248800E+09,  0.0000000E+00,  0.0000000E+00,  0.9202164E+08,  0.1371637E+08,  0.4667485E+08,  0.9135033E+10,  0.3574924E+05,  0.1562233E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3582877E+06,  0.4191582E+05,  0.0000000E+00,  0.0000000E+00,  0.3336596E+07,  0.0000000E+00,  0.4404479E+05,  0.2603377E+05,  0.2636535E+07,  0.3055198E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5771282E+06,  0.1791115E+06,  0.6593333E+06,  0.9743851E+07,   15                                                                                                                                                                                                                                                                                                                                                                                        
06/26/1982,  0.4689852E+07,  0.4163296E+04,  0.9277909E+07,  0.7791537E+06,  0.0000000E+00, -0.1989016E+06,  0.3583917E+06,  0.3128834E+09,  0.0000000E+00,  0.0000000E+00,  0.9321977E+08,  0.1370561E+08,  0.4657208E+08,  0.9135257E+10,  0.3628024E+05,  0.1562287E+12,  0.0000000E+00,  0.3234072E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1991276E+05,  0.0000000E+00,  0.0000000E+00,  0.1840099E+07,  0.0000000E+00,  0.2217403E+05,  0.1141733E+05,  0.1304795E+07,  0.4501336E+06,  0.3637396E+03,  0.0000000E+00,  0.0000000E+00,  0.5905699E+06,  0.1833820E+06,  0.6713133E+06,  0.1394575E+08,   13                                                                                                                                                                                                                                                                                                                                                                                        
06/27/1982,  0.4706928E+07,  0.0000000E+00,  0.6656413E+07,  0.6982130E+06,  0.0000000E+00, -0.4475086E+06,  0.0000000E+00,  0.3034786E+09,  0.0000000E+00,  0.0000000E+00,  0.9137471E+08,  0.1353843E+08,  0.4644995E+08,  0.9135206E+10,  0.3680966E+05,  0.1562293E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3583917E+06,  0.3526892E+05,  0.0000000E+00,  0.0000000E+00,  0.3328273E+07,  0.0000000E+00,  0.5009076E+05,  0.3026417E+05,  0.2845070E+07,  0.3157119E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5587281E+06,  0.1793261E+06,  0.6309122E+06,  0.9369551E+07,   19                                                                                                                                                                                                                                                                                                                                                                                        
06/28/1982,  0.4701203E+07,  0.0000000E+00,  0.5137356E+07,  0.6290447E+06,  0.0000000E+00, -0.5547584E+06,  0.0000000E+00,  0.2949312E+09,  0.0000000E+00,  0.0000000E+00,  0.9050314E+08,  0.1311471E+08,  0.4627967E+08,  0.9135040E+10,  0.3462808E+05,  0.1562283E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2957422E+05,  0.0000000E+00,  0.0000000E+00,  0.3484382E+07,  0.0000000E+00,  0.6630006E+05,  0.3277787E+05,  0.2900808E+07,  0.2240489E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5122006E+06,  0.1763183E+06,  0.6163664E+06,  0.8517818E+07,   16                                                                                                                                                                                                                                                                                                                                                                                        
06/29/1982,  0.4730754E+07,  0.4294002E+04,  0.6917395E+07,  0.6811814E+06,  0.0000000E+00, -0.3177647E+06,  0.3584978E+06,  0.2856319E+09,  0.0000000E+00,  0.0000000E+00,  0.9212199E+08,  0.1301472E+08,  0.4616060E+08,  0.9135111E+10,  0.3530272E+05,  0.1562315E+12,  0.0000000E+00,  0.3234072E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1204457E+05,  0.0000000E+00,  0.0000000E+00,  0.1477258E+07,  0.0000000E+00,  0.2494030E+05,  0.1259039E+05,  0.1165166E+07,  0.3156200E+06,  0.3611554E+03,  0.0000000E+00,  0.0000000E+00,  0.5196127E+06,  0.1758328E+06,  0.6139013E+06,  0.1125616E+08,   14                                                                                                                                                                                                                                                                                                                                                                                        
06/30/1982,  0.4488860E+07,  0.4785592E+04,  0.6543143E+07,  0.6908272E+06,  0.0000000E+00, -0.3264721E+06,  0.3598042E+06,  0.2783037E+09,  0.0000000E+00,  0.0000000E+00,  0.9255252E+08,  0.1311964E+08,  0.4608110E+08,  0.9135180E+10,  0.3628173E+05,  0.1562349E+12,  0.0000000E+00,  0.3234072E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9309234E+04,  0.0000000E+00,  0.0000000E+00,  0.1192621E+07,  0.0000000E+00,  0.1059202E+05,  0.4966630E+04,  0.8289710E+06,  0.3169447E+06,  0.3753180E+03,  0.0000000E+00,  0.0000000E+00,  0.5359921E+06,  0.1734106E+06,  0.6050479E+06,  0.9644388E+07,   39                                                                                                                                                                                                                                                                                                                                                                                        
07/01/1982,  0.4135426E+07,  0.0000000E+00,  0.1178686E+07,  0.4591655E+06,  0.0000000E+00, -0.9358840E+06,  0.2849761E+03,  0.2758432E+09,  0.0000000E+00,  0.0000000E+00,  0.9285005E+08,  0.1270039E+08,  0.4596901E+08,  0.9134615E+10,  0.3169908E+05,  0.1562329E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3595193E+06,  0.8911689E+04,  0.0000000E+00,  0.0000000E+00,  0.5902292E+06,  0.0000000E+00,  0.1023620E+05,  0.5783503E+04,  0.5966662E+06,  0.5209142E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4589232E+06,  0.1681131E+06,  0.5609157E+06,  0.2451587E+07,   17                                                                                                                                                                                                                                                                                                                                                                                        
07/02/1982,  0.2118655E+07,  0.0000000E+00,  0.2679313E+07,  0.5249040E+06,  0.0000000E+00, -0.6394688E+06,  0.0000000E+00,  0.2718401E+09,  0.0000000E+00,  0.0000000E+00,  0.9159012E+08,  0.1258414E+08,  0.4581488E+08,  0.9134335E+10,  0.3508304E+05,  0.1562332E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2849761E+03,  0.1001809E+05,  0.0000000E+00,  0.0000000E+00,  0.1736091E+07,  0.0000000E+00,  0.4059327E+05,  0.1961063E+05,  0.1597636E+07,  0.1304524E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4578518E+06,  0.1615550E+06,  0.5715234E+06,  0.3993121E+07,   41                                                                                                                                                                                                                                                                                                                                                                                        
07/03/1982,  0.1458781E+07,  0.0000000E+00,  0.1746069E+07,  0.4529812E+06,  0.0000000E+00, -0.6778685E+06,  0.0000000E+00,  0.2683910E+09,  0.0000000E+00,  0.0000000E+00,  0.9135853E+08,  0.1219662E+08,  0.4569155E+08,  0.9133954E+10,  0.3214940E+05,  0.1562333E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9013267E+04,  0.0000000E+00,  0.0000000E+00,  0.1519653E+07,  0.0000000E+00,  0.4047856E+05,  0.1926511E+05,  0.1482653E+07,  0.7529973E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4166457E+06,  0.1529246E+06,  0.4996227E+06,  0.3440062E+07,   39                                                                                                                                                                                                                                                                                                                                                                                        
07/04/1982,  0.1495324E+07,  0.0000000E+00,  0.1108711E+07,  0.3905500E+06,  0.0000000E+00, -0.6720719E+06,  0.0000000E+00,  0.2659249E+09,  0.0000000E+00,  0.0000000E+00,  0.9153514E+08,  0.1176672E+08,  0.4557333E+08,  0.9133586E+10,  0.3144529E+05,  0.1562334E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8468351E+04,  0.0000000E+00,  0.0000000E+00,  0.9248227E+06,  0.0000000E+00,  0.2013078E+05,  0.7935212E+04,  0.5951444E+06,  0.4346810E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3934438E+06,  0.1508023E+06,  0.4916617E+06,  0.2457617E+07,    9                                                                                                                                                                                                                                                                                                                                                                                        
07/05/1982,  0.1480579E+07,  0.0000000E+00,  0.2571404E+07,  0.4502102E+06,  0.0000000E+00, -0.4049596E+06,  0.0000000E+00,  0.2618523E+09,  0.0000000E+00,  0.0000000E+00,  0.9070291E+08,  0.1171752E+08,  0.4542741E+08,  0.9133498E+10,  0.3302485E+05,  0.1562347E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1277128E+05,  0.0000000E+00,  0.0000000E+00,  0.1555741E+07,  0.0000000E+00,  0.3655844E+05,  0.1238582E+05,  0.7752603E+06,  0.1120960E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4020940E+06,  0.1507216E+06,  0.5115770E+06,  0.4059887E+07,   78                                                                                                                                                                                                                                                                                                                                                                                        
07/06/1982,  0.1233719E+07,  0.5077797E+04,  0.8775589E+07,  0.6065568E+06,  0.0000000E+00,  0.3274952E+06,  0.3594147E+06,  0.2516379E+09,  0.0000000E+00,  0.0000000E+00,  0.9102734E+08,  0.1212999E+08,  0.4540099E+08,  0.9134135E+10,  0.3493088E+05,  0.1562431E+12,  0.0000000E+00,  0.3375886E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1076504E+05,  0.0000000E+00,  0.0000000E+00,  0.1355985E+07,  0.0000000E+00,  0.1770649E+05,  0.6359503E+04,  0.8491015E+06,  0.3971055E+06,  0.4158276E+03,  0.0000000E+00,  0.0000000E+00,  0.4894618E+06,  0.1512946E+06,  0.4982847E+06,  0.1221138E+08,   52                                                                                                                                                                                                                                                                                                                                                                                        
07/07/1982,  0.7895676E+06,  0.0000000E+00,  0.4794499E+07,  0.5418840E+06,  0.0000000E+00, -0.2974579E+06,  0.0000000E+00,  0.2449123E+09,  0.0000000E+00,  0.0000000E+00,  0.8944264E+08,  0.1198789E+08,  0.4525227E+08,  0.9134142E+10,  0.3440117E+05,  0.1562457E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3594147E+06,  0.1452513E+05,  0.0000000E+00,  0.0000000E+00,  0.2605969E+07,  0.0000000E+00,  0.6653629E+05,  0.3113959E+05,  0.2540337E+07,  0.2096126E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4420403E+06,  0.1571409E+06,  0.5243410E+06,  0.6711066E+07,   54                                                                                                                                                                                                                                                                                                                                                                                        
07/08/1982,  0.7639232E+06,  0.0000000E+00,  0.3751745E+07,  0.4858685E+06,  0.0000000E+00, -0.3816771E+06,  0.0000000E+00,  0.2386944E+09,  0.0000000E+00,  0.0000000E+00,  0.8872664E+08,  0.1161828E+08,  0.4513521E+08,  0.9134010E+10,  0.3218556E+05,  0.1562475E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1508728E+05,  0.0000000E+00,  0.0000000E+00,  0.2648785E+07,  0.0000000E+00,  0.6856412E+05,  0.2996351E+05,  0.2151581E+07,  0.1400746E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4088322E+06,  0.1472560E+06,  0.4574374E+06,  0.6202824E+07,   43                                                                                                                                                                                                                                                                                                                                                                                        
07/09/1982,  0.7637618E+06,  0.0000000E+00,  0.4296392E+07,  0.4716384E+06,  0.0000000E+00, -0.2876034E+06,  0.0000000E+00,  0.2318411E+09,  0.0000000E+00,  0.0000000E+00,  0.8787292E+08,  0.1129736E+08,  0.4502212E+08,  0.9133954E+10,  0.3353634E+05,  0.1562499E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1967237E+05,  0.0000000E+00,  0.0000000E+00,  0.2832721E+07,  0.0000000E+00,  0.7365748E+05,  0.3012424E+05,  0.2064758E+07,  0.1543476E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3982378E+06,  0.1448793E+06,  0.4377785E+06,  0.6833658E+07,   34                                                                                                                                                                                                                                                                                                                                                                                        
07/10/1982,  0.7612102E+06,  0.0000000E+00,  0.5228092E+07,  0.4791324E+06,  0.0000000E+00, -0.1834438E+06,  0.0000000E+00,  0.2237988E+09,  0.0000000E+00,  0.0000000E+00,  0.8661426E+08,  0.1103556E+08,  0.4484350E+08,  0.9134037E+10,  0.3234624E+05,  0.1562528E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2320142E+05,  0.0000000E+00,  0.0000000E+00,  0.3396306E+07,  0.0000000E+00,  0.9040970E+05,  0.3902134E+05,  0.2512766E+07,  0.1886345E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3878760E+06,  0.1401389E+06,  0.4762059E+06,  0.8019074E+07,   45                                                                                                                                                                                                                                                                                                                                                                                        
07/11/1982,  0.7635784E+06,  0.0000000E+00,  0.5225186E+07,  0.4618103E+06,  0.0000000E+00, -0.1990360E+06,  0.0000000E+00,  0.2154730E+09,  0.0000000E+00,  0.0000000E+00,  0.8560889E+08,  0.1071392E+08,  0.4464744E+08,  0.9134101E+10,  0.3207010E+05,  0.1562555E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2358800E+05,  0.0000000E+00,  0.0000000E+00,  0.3528672E+07,  0.0000000E+00,  0.9699293E+05,  0.4386910E+05,  0.2539697E+07,  0.1764572E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3733950E+06,  0.1357377E+06,  0.4726068E+06,  0.8302240E+07,   58                                                                                                                                                                                                                                                                                                                                                                                        
07/12/1982,  0.6876769E+06,  0.0000000E+00,  0.5481345E+07,  0.4559785E+06,  0.0000000E+00, -0.1933778E+06,  0.0000000E+00,  0.2067919E+09,  0.0000000E+00,  0.0000000E+00,  0.8445388E+08,  0.1041171E+08,  0.4447770E+08,  0.9134119E+10,  0.3236858E+05,  0.1562583E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2217118E+05,  0.0000000E+00,  0.0000000E+00,  0.3763665E+07,  0.0000000E+00,  0.1073862E+06,  0.5232942E+05,  0.2900485E+07,  0.1841736E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3642061E+06,  0.1325971E+06,  0.4266776E+06,  0.8658897E+07,   40                                                                                                                                                                                                                                                                                                                                                                                        
07/13/1982,  0.5237111E+06,  0.0000000E+00,  0.4799173E+07,  0.4294674E+06,  0.0000000E+00, -0.2800667E+06,  0.0000000E+00,  0.1988178E+09,  0.0000000E+00,  0.0000000E+00,  0.8367487E+08,  0.1004386E+08,  0.4429572E+08,  0.9134043E+10,  0.3089131E+05,  0.1562606E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1788485E+05,  0.0000000E+00,  0.0000000E+00,  0.3510488E+07,  0.0000000E+00,  0.1090009E+06,  0.5368385E+05,  0.2855339E+07,  0.1511297E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3406312E+06,  0.1268928E+06,  0.4137354E+06,  0.7956222E+07,   59                                                                                                                                                                                                                                                                                                                                                                                        
07/14/1982,  0.5041058E+06,  0.0000000E+00,  0.4732348E+07,  0.4169047E+06,  0.0000000E+00, -0.2804986E+06,  0.0000000E+00,  0.1910985E+09,  0.0000000E+00,  0.0000000E+00,  0.8275866E+08,  0.9727930E+07,  0.4409609E+08,  0.9133963E+10,  0.3157257E+05,  0.1562628E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1589078E+05,  0.0000000E+00,  0.0000000E+00,  0.3435334E+07,  0.0000000E+00,  0.1205377E+06,  0.5461100E+05,  0.2856778E+07,  0.1462412E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3298634E+06,  0.1245205E+06,  0.4090903E+06,  0.7703413E+07,   56                                                                                                                                                                                                                                                                                                                                                                                        
07/15/1982,  0.5089760E+06,  0.0000000E+00,  0.4495329E+07,  0.3994942E+06,  0.0000000E+00, -0.2931353E+06,  0.0000000E+00,  0.1837253E+09,  0.0000000E+00,  0.0000000E+00,  0.8190698E+08,  0.9418534E+07,  0.4390429E+08,  0.9133851E+10,  0.3005071E+05,  0.1562649E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1421650E+05,  0.0000000E+00,  0.0000000E+00,  0.3296741E+07,  0.0000000E+00,  0.1236603E+06,  0.5391660E+05,  0.2720504E+07,  0.1336840E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3160136E+06,  0.1204222E+06,  0.3842821E+06,  0.7358993E+07,   14                                                                                                                                                                                                                                                                                                                                                                                        
07/16/1982,  0.5138532E+06,  0.0000000E+00,  0.3851278E+07,  0.3809329E+06,  0.0000000E+00, -0.3662820E+06,  0.0000000E+00,  0.1771780E+09,  0.0000000E+00,  0.0000000E+00,  0.8123676E+08,  0.9096019E+07,  0.4371685E+08,  0.9133652E+10,  0.3039506E+05,  0.1562665E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1010621E+05,  0.0000000E+00,  0.0000000E+00,  0.3000300E+07,  0.0000000E+00,  0.1237813E+06,  0.5488580E+05,  0.2706504E+07,  0.1120217E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3026935E+06,  0.1163865E+06,  0.3664674E+06,  0.6537240E+07,   24                                                                                                                                                                                                                                                                                                                                                                                        
07/17/1982,  0.5138428E+06,  0.0000000E+00,  0.4211354E+07,  0.3727818E+06,  0.0000000E+00, -0.2798097E+06,  0.0000000E+00,  0.1704265E+09,  0.0000000E+00,  0.0000000E+00,  0.8028816E+08,  0.8857295E+07,  0.4351060E+08,  0.9133545E+10,  0.2962922E+05,  0.1562684E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1150281E+05,  0.0000000E+00,  0.0000000E+00,  0.3039843E+07,  0.0000000E+00,  0.1343997E+06,  0.5421547E+05,  0.2511679E+07,  0.1205811E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2972238E+06,  0.1136601E+06,  0.3691856E+06,  0.6739990E+07,   66                                                                                                                                                                                                                                                                                                                                                                                        
07/18/1982,  0.5138352E+06,  0.0000000E+00,  0.4046578E+07,  0.3605315E+06,  0.0000000E+00, -0.2870411E+06,  0.0000000E+00,  0.1638269E+09,  0.0000000E+00,  0.0000000E+00,  0.7946533E+08,  0.8620662E+07,  0.4331444E+08,  0.9133410E+10,  0.3052281E+05,  0.1562705E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1118185E+05,  0.0000000E+00,  0.0000000E+00,  0.2952520E+07,  0.0000000E+00,  0.1409486E+06,  0.5017161E+05,  0.2249963E+07,  0.1131627E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2872097E+06,  0.1112165E+06,  0.3425236E+06,  0.6588394E+07,   23                                                                                                                                                                                                                                                                                                                                                                                        
07/19/1982,  0.4869165E+06,  0.0000000E+00,  0.4345841E+07,  0.3585191E+06,  0.0000000E+00, -0.2522256E+06,  0.0000000E+00,  0.1569282E+09,  0.0000000E+00,  0.0000000E+00,  0.7836346E+08,  0.8422661E+07,  0.4309256E+08,  0.9133304E+10,  0.2905554E+05,  0.1562724E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9907962E+04,  0.0000000E+00,  0.0000000E+00,  0.3190068E+07,  0.0000000E+00,  0.1590748E+06,  0.6152359E+05,  0.2706970E+07,  0.1222912E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2829143E+06,  0.1100351E+06,  0.3458238E+06,  0.6888780E+07,   49                                                                                                                                                                                                                                                                                                                                                                                        
07/20/1982,  0.3743688E+06,  0.0000000E+00,  0.4049899E+07,  0.3444710E+06,  0.0000000E+00, -0.2830232E+06,  0.0000000E+00,  0.1502813E+09,  0.0000000E+00,  0.0000000E+00,  0.7745721E+08,  0.8189371E+07,  0.4283234E+08,  0.9133194E+10,  0.2909767E+05,  0.1562741E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8502868E+04,  0.0000000E+00,  0.0000000E+00,  0.3109875E+07,  0.0000000E+00,  0.1596778E+06,  0.6411943E+05,  0.2725242E+07,  0.1096107E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2720105E+06,  0.1069475E+06,  0.3726485E+06,  0.6638369E+07,   46                                                                                                                                                                                                                                                                                                                                                                                        
