Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/23/1981,  0.1286924E+06,  0.4051013E+07,  0.2408846E+08,  0.1001419E+07,  0.1031083E+04,  0.2385831E+07,  0.3540320E+06,  0.2188304E+09,  0.0000000E+00,  0.0000000E+00,  0.8839601E+08,  0.9150876E+07,  0.3877073E+08,  0.9129322E+10,  0.5388057E+05,  0.1555200E+12,  0.0000000E+00,  0.4846101E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4062659E+06,  0.0000000E+00,  0.0000000E+00,  0.7035965E+04,  0.0000000E+00,  0.0000000E+00,  0.9740716E+04,  0.2837311E+06,  0.3288869E+07,  0.8981464E+05,  0.0000000E+00, -0.3252116E+05,  0.1096910E+07,  0.5804099E+05,  0.1491510E+06,  0.3758729E+08,   19
11/24/1981,  0.1121634E+06,  0.8779956E+04,  0.9891156E+06,  0.4045511E+06,  0.3963418E+03, -0.5383329E+06,  0.5348676E+06,  0.2231368E+09,  0.0000000E+00,  0.0000000E+00,  0.8879677E+08,  0.8980320E+07,  0.3925348E+08,  0.9128820E+10,  0.4138691E+05,  0.1555244E+12,  0.0000000E+00,  0.9692203E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3033135E+06,  0.0000000E+00,  0.0000000E+00,  0.4415669E+04,  0.0000000E+00,  0.0000000E+00,  0.7492066E+04,  0.1934891E+06,  0.2628657E+06,  0.1052757E+04,  0.0000000E+00, -0.3148722E+05,  0.6101509E+06,  0.6617279E+05,  0.1273779E+06,  0.2500197E+07,   20
11/25/1981,  0.7728252E+05,  0.0000000E+00,  0.5969262E+04,  0.2160760E+06,  0.9590653E+02, -0.6402858E+06,  0.4663558E+06,  0.2230578E+09,  0.0000000E+00,  0.0000000E+00,  0.8882690E+08,  0.8359985E+07,  0.3950344E+08,  0.9128205E+10,  0.3181185E+05,  0.1555251E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6851181E+05,  0.7875193E+05,  0.0000000E+00,  0.0000000E+00,  0.5366795E+04,  0.0000000E+00,  0.0000000E+00,  0.4030825E+04,  0.8029178E+05,  0.1052192E+05,  0.0000000E+00,  0.0000000E+00, -0.3236480E+05,  0.3777552E+06,  0.6695652E+05,  0.1278546E+06,  0.2479550E+03,   16
11/26/1981,  0.6945381E+05,  0.1233311E+03,  0.5832976E+04,  0.1612311E+06,  0.6702860E+02, -0.5285418E+06,  0.5348676E+06,  0.2446882E+09,  0.0000000E+00,  0.0000000E+00,  0.8885502E+08,  0.7891568E+07,  0.3967572E+08,  0.9127707E+10,  0.2944953E+05,  0.1555329E+12,  0.0000000E+00,  0.2907661E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1918493E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5256933E+04,  0.1083485E+06,  0.8359715E+04,  0.2148499E+02,  0.0000000E+00, -0.3243515E+05,  0.3122431E+06,  0.7151582E+05,  0.1400459E+06,  0.1060742E+05,   18
11/27/1981,  0.6668163E+05,  0.0000000E+00,  0.6185588E+04,  0.1246490E+06,  0.5335249E+02, -0.4423225E+06,  0.5348676E+06,  0.2591472E+09,  0.0000000E+00,  0.0000000E+00,  0.8887230E+08,  0.7501878E+07,  0.3983784E+08,  0.9127280E+10,  0.2763936E+05,  0.1555382E+12,  0.0000000E+00,  0.1938441E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1322037E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3753477E+04,  0.5548806E+05,  0.6812773E+04,  0.0000000E+00,  0.0000000E+00, -0.3258904E+05,  0.2794461E+06,  0.6635033E+05,  0.1174041E+06,  0.9843382E+04,   13
11/28/1981,  0.6647659E+05,  0.0000000E+00,  0.4090241E+04,  0.9895501E+05,  0.3965072E+02, -0.3842686E+06,  0.4558455E+06,  0.2590548E+09,  0.0000000E+00,  0.0000000E+00,  0.8888446E+08,  0.7163375E+07,  0.3994595E+08,  0.9126938E+10,  0.2566112E+05,  0.1555385E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7902212E+05,  0.9241788E+05,  0.0000000E+00,  0.0000000E+00,  0.8836883E+03,  0.0000000E+00,  0.0000000E+00,  0.4684208E+04,  0.1112292E+06,  0.5704381E+04,  0.0000000E+00,  0.0000000E+00, -0.3292193E+05,  0.2551333E+06,  0.6732742E+05,  0.1470880E+06,  0.0000000E+00,   27
11/29/1981,  0.7116223E+05,  0.0000000E+00,  0.3977724E+04,  0.8041007E+05,  0.3326008E+02, -0.3386007E+06,  0.3884276E+06,  0.2589746E+09,  0.0000000E+00,  0.0000000E+00,  0.8889449E+08,  0.6870203E+07,  0.4005558E+08,  0.9126619E+10,  0.2434800E+05,  0.1555388E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6741790E+05,  0.8012659E+05,  0.0000000E+00,  0.0000000E+00,  0.7828561E+03,  0.0000000E+00,  0.0000000E+00,  0.4033585E+04,  0.9634319E+05,  0.4888337E+04,  0.0000000E+00,  0.0000000E+00, -0.3316715E+05,  0.2331446E+06,  0.6699568E+05,  0.1235702E+06,  0.6186594E+02,   15
11/30/1981,  0.7596583E+05,  0.1296277E+03,  0.3999170E+04,  0.6703381E+05,  0.2856125E+02, -0.3027180E+06,  0.5348517E+06,  0.2635401E+09,  0.0000000E+00,  0.0000000E+00,  0.8890345E+08,  0.6612218E+07,  0.4015010E+08,  0.9126336E+10,  0.2313863E+05,  0.1555406E+12,  0.0000000E+00,  0.6461469E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1518245E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4224309E+04,  0.1002838E+06,  0.5079809E+04,  0.1939503E+02,  0.0000000E+00, -0.3318859E+05,  0.2186148E+06,  0.6762853E+05,  0.1241387E+06,  0.3179141E+04,   15
12/01/1981,  0.7602129E+05,  0.0000000E+00,  0.3768853E+04,  0.5669353E+05,  0.2527007E+02, -0.2758007E+06,  0.2826360E+06,  0.2632318E+09,  0.0000000E+00,  0.0000000E+00,  0.8890720E+08,  0.6376179E+07,  0.4023086E+08,  0.9126076E+10,  0.2211434E+05,  0.1555406E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2522158E+06,  0.3059203E+06,  0.0000000E+00,  0.0000000E+00,  0.2629455E+04,  0.0000000E+00,  0.0000000E+00,  0.1489397E+05,  0.3267241E+06,  0.3782231E+04,  0.0000000E+00,  0.0000000E+00, -0.3323294E+05,  0.2091657E+06,  0.6427816E+05,  0.1284536E+06,  0.2318392E+04,   21
12/02/1981,  0.7602224E+05,  0.1362169E+02,  0.3691663E+04,  0.4885776E+05,  0.2091828E+02, -0.2538771E+06,  0.8624509E+05,  0.2627425E+09,  0.0000000E+00,  0.0000000E+00,  0.8891080E+08,  0.6159897E+07,  0.4030672E+08,  0.9125832E+10,  0.2121899E+05,  0.1555404E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1963909E+06,  0.4850315E+06,  0.0000000E+00,  0.0000000E+00,  0.3653453E+04,  0.0000000E+00,  0.0000000E+00,  0.1725955E+05,  0.4575535E+06,  0.3418101E+04,  0.0000000E+00,  0.0000000E+00, -0.3343826E+05,  0.1989775E+06,  0.6279672E+05,  0.1231588E+06,  0.4289018E+04,   18
12/03/1981,  0.6404333E+05,  0.4824764E+02,  0.3974645E+04,  0.4263262E+05,  0.1760336E+02, -0.2364125E+06,  0.3653936E+05,  0.2621165E+09,  0.0000000E+00,  0.0000000E+00,  0.8891329E+08,  0.5964529E+07,  0.4036702E+08,  0.9125609E+10,  0.2041522E+05,  0.1555401E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4970573E+05,  0.6206022E+06,  0.0000000E+00,  0.0000000E+00,  0.4861869E+04,  0.0000000E+00,  0.0000000E+00,  0.1641464E+05,  0.5195264E+06,  0.3426573E+04,  0.2108490E+02,  0.0000000E+00, -0.3359004E+05,  0.1861823E+06,  0.6234311E+05,  0.1259140E+06,  0.5320455E+04,   18
12/04/1981,  0.8299938E+05,  0.9552716E+02,  0.4037391E+04,  0.3851868E+05,  0.1696359E+02, -0.2205473E+06,  0.1859933E+05,  0.2614107E+09,  0.0000000E+00,  0.0000000E+00,  0.8891485E+08,  0.5798858E+07,  0.4041466E+08,  0.9125408E+10,  0.1978753E+05,  0.1555399E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1794003E+05,  0.6823489E+06,  0.0000000E+00,  0.0000000E+00,  0.5958932E+04,  0.0000000E+00,  0.0000000E+00,  0.1744187E+05,  0.4521872E+06,  0.3128870E+04,  0.2613706E+02,  0.0000000E+00, -0.3366910E+05,  0.1793937E+06,  0.6143456E+05,  0.1317987E+06,  0.2336994E+05,   32
12/05/1981,  0.1240288E+06,  0.5520880E+03,  0.1340304E+05,  0.4054424E+05,  0.2328383E+02, -0.2012286E+06,  0.1004865E+05,  0.2604181E+09,  0.0000000E+00,  0.0000000E+00,  0.8891846E+08,  0.5694725E+07,  0.4047067E+08,  0.9125216E+10,  0.1955382E+05,  0.1555395E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8550682E+04,  0.8848791E+06,  0.0000000E+00,  0.0000000E+00,  0.9851035E+04,  0.0000000E+00,  0.0000000E+00,  0.2193898E+05,  0.5653929E+06,  0.5166226E+04,  0.1525139E+03,  0.0000000E+00, -0.3369418E+05,  0.1810800E+06,  0.5969280E+05,  0.1251110E+06,  0.1070021E+06,   20
12/06/1981,  0.1222189E+06,  0.1996486E+04,  0.4403494E+05,  0.5121241E+05,  0.2653335E+02, -0.1832166E+06,  0.6234683E+04,  0.2591049E+09,  0.0000000E+00,  0.0000000E+00,  0.8893593E+08,  0.5697985E+07,  0.4051993E+08,  0.9125053E+10,  0.1919232E+05,  0.1555389E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3813965E+04,  0.1011599E+07,  0.0000000E+00,  0.0000000E+00,  0.2040853E+05,  0.0000000E+00,  0.0000000E+00,  0.2445341E+05,  0.7787238E+06,  0.1603534E+05,  0.2926587E+03,  0.0000000E+00, -0.3369045E+05,  0.1871098E+06,  0.5879003E+05,  0.1378851E+06,  0.2992789E+06,   16
12/07/1981,  0.1200370E+06,  0.3439762E+04,  0.1067943E+06,  0.7496689E+05,  0.4167344E+02, -0.1554490E+06,  0.4292539E+04,  0.2574679E+09,  0.0000000E+00,  0.0000000E+00,  0.8897762E+08,  0.5843363E+07,  0.4048320E+08,  0.9125019E+10,  0.1943629E+05,  0.1555385E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1942144E+04,  0.1032831E+07,  0.0000000E+00,  0.0000000E+00,  0.3125489E+05,  0.0000000E+00,  0.0000000E+00,  0.2487421E+05,  0.7517740E+06,  0.3333364E+05,  0.3821770E+03,  0.0000000E+00, -0.3377911E+05,  0.2113502E+06,  0.6809912E+05,  0.2481131E+06,  0.6003834E+06,   32
12/08/1981,  0.1201118E+06,  0.3033256E+04,  0.1460174E+06,  0.9277498E+05,  0.5232544E+02, -0.1366686E+06,  0.3451108E+04,  0.2559142E+09,  0.0000000E+00,  0.0000000E+00,  0.8903373E+08,  0.5976309E+07,  0.4058890E+08,  0.9124889E+10,  0.2007783E+05,  0.1555382E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8414310E+03,  0.8578425E+06,  0.0000000E+00,  0.0000000E+00,  0.3348791E+05,  0.0000000E+00,  0.0000000E+00,  0.2202284E+05,  0.5961675E+06,  0.3814060E+05,  0.3395717E+03,  0.0000000E+00, -0.3382490E+05,  0.2265169E+06,  0.5783444E+05,  0.1208413E+06,  0.6924720E+06,    4
12/09/1981,  0.1232563E+06,  0.1505863E+05,  0.1010362E+07,  0.2190113E+06,  0.2445411E+03,  0.8084909E+05,  0.5346407E+06,  0.2583039E+09,  0.0000000E+00,  0.0000000E+00,  0.8945796E+08,  0.6917765E+07,  0.4087394E+08,  0.9124984E+10,  0.2584565E+05,  0.1555414E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9253843E+06,  0.0000000E+00,  0.0000000E+00,  0.2199523E+05,  0.0000000E+00,  0.0000000E+00,  0.2311190E+05,  0.5801510E+06,  0.2521958E+06,  0.1741040E+04,  0.0000000E+00, -0.3365660E+05,  0.4147694E+06,  0.5852634E+05,  0.1297529E+06,  0.3286254E+07,   21
12/10/1981,  0.1248443E+06,  0.1821746E+05,  0.1871979E+07,  0.3099935E+06,  0.3190912E+03,  0.1960630E+06,  0.5348581E+06,  0.2574716E+09,  0.0000000E+00,  0.0000000E+00,  0.9008371E+08,  0.7807257E+07,  0.4127072E+08,  0.9125196E+10,  0.3329337E+05,  0.1555447E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8071542E+06,  0.0000000E+00,  0.0000000E+00,  0.2686310E+05,  0.0000000E+00,  0.0000000E+00,  0.1912122E+05,  0.6618967E+06,  0.5013179E+06,  0.2362189E+04,  0.0000000E+00, -0.3349341E+05,  0.5245547E+06,  0.6038255E+05,  0.1277874E+06,  0.4770566E+07,   11
12/11/1981,  0.1238934E+06,  0.9429607E+04,  0.1024312E+07,  0.2832157E+06,  0.2591922E+03,  0.4349291E+05,  0.5348676E+06,  0.2710066E+09,  0.0000000E+00,  0.0000000E+00,  0.9044311E+08,  0.8002242E+07,  0.4158281E+08,  0.9125263E+10,  0.3391687E+05,  0.1555515E+12,  0.0000000E+00,  0.2238713E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5656166E+06,  0.0000000E+00,  0.0000000E+00,  0.8660626E+04,  0.0000000E+00,  0.0000000E+00,  0.1418080E+05,  0.3887529E+06,  0.2526189E+06,  0.1161186E+04,  0.0000000E+00, -0.3332093E+05,  0.4445827E+06,  0.6261421E+05,  0.1324698E+06,  0.2570529E+07,    8
12/12/1981,  0.1266017E+06,  0.1003012E+05,  0.1045017E+07,  0.2861663E+06,  0.2254251E+03,  0.1220145E+05,  0.5348676E+06,  0.2799154E+09,  0.0000000E+00,  0.0000000E+00,  0.9078041E+08,  0.8118666E+07,  0.4187957E+08,  0.9125298E+10,  0.3543918E+05,  0.1555567E+12,  0.0000000E+00,  0.1599081E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4719694E+06,  0.0000000E+00,  0.0000000E+00,  0.1400095E+05,  0.0000000E+00,  0.0000000E+00,  0.1162150E+05,  0.4214011E+06,  0.2947202E+06,  0.1278335E+04,  0.0000000E+00, -0.3319867E+05,  0.4278923E+06,  0.6461091E+05,  0.1311256E+06,  0.2523502E+07,   11
12/13/1981,  0.1229024E+06,  0.0000000E+00,  0.5715582E+04,  0.1510850E+06,  0.5248830E+02, -0.2347460E+06,  0.3421905E+06,  0.2797004E+09,  0.0000000E+00,  0.0000000E+00,  0.9077503E+08,  0.7660390E+07,  0.4204317E+08,  0.9125085E+10,  0.2732886E+05,  0.1555568E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1926772E+06,  0.2148458E+06,  0.0000000E+00,  0.0000000E+00,  0.2455294E+05,  0.0000000E+00,  0.0000000E+00,  0.1143426E+05,  0.2474769E+06,  0.9968381E+04,  0.0000000E+00,  0.0000000E+00, -0.3360473E+05,  0.2956191E+06,  0.6512637E+05,  0.1320541E+06,  0.1794456E+03,   25
12/14/1981,  0.1256521E+06,  0.6182868E+04,  0.4741736E+06,  0.2455553E+06,  0.1616409E+03, -0.6339573E+05,  0.5334902E+06,  0.2797350E+09,  0.0000000E+00,  0.0000000E+00,  0.9099088E+08,  0.7938521E+07,  0.4226000E+08,  0.9125053E+10,  0.2958868E+05,  0.1555582E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4621310E+06,  0.0000000E+00,  0.0000000E+00,  0.1587354E+05,  0.0000000E+00,  0.0000000E+00,  0.1217879E+05,  0.1724841E+06,  0.1118526E+06,  0.6704206E+03,  0.0000000E+00, -0.3380165E+05,  0.3599422E+06,  0.6546242E+05,  0.1431402E+06,  0.1688235E+07,   16
12/15/1981,  0.1374295E+06,  0.1526496E+05,  0.2497854E+07,  0.3615247E+06,  0.4605367E+03,  0.2835033E+06,  0.5348731E+06,  0.2833045E+09,  0.0000000E+00,  0.0000000E+00,  0.9165693E+08,  0.8468921E+07,  0.4266183E+08,  0.9125362E+10,  0.4193277E+05,  0.1555639E+12,  0.0000000E+00,  0.1279265E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7581461E+06,  0.0000000E+00,  0.0000000E+00,  0.3152901E+05,  0.0000000E+00,  0.0000000E+00,  0.1960326E+05,  0.5491630E+06,  0.5439291E+06,  0.1916812E+04,  0.0000000E+00, -0.3344066E+05,  0.5459315E+06,  0.6555880E+05,  0.1441233E+06,  0.5186224E+07,   13
12/16/1981,  0.1278596E+06,  0.0000000E+00,  0.6148390E+04,  0.1638794E+06,  0.6011621E+02, -0.2532467E+06,  0.3018984E+06,  0.2830525E+09,  0.0000000E+00,  0.0000000E+00,  0.9165026E+08,  0.7951374E+07,  0.4285509E+08,  0.9125131E+10,  0.2846977E+05,  0.1555639E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2329748E+06,  0.2513675E+06,  0.0000000E+00,  0.0000000E+00,  0.4018692E+05,  0.0000000E+00,  0.0000000E+00,  0.1331956E+05,  0.3455181E+06,  0.9868202E+04,  0.0000000E+00,  0.0000000E+00, -0.3363327E+05,  0.3285559E+06,  0.6631772E+05,  0.1353529E+06,  0.6172069E+03,   29
12/17/1981,  0.1259391E+06,  0.6845245E+04,  0.5106628E+06,  0.2674555E+06,  0.1582240E+03, -0.8866107E+05,  0.5327242E+06,  0.2827806E+09,  0.0000000E+00,  0.0000000E+00,  0.9188139E+08,  0.8232480E+07,  0.4309386E+08,  0.9125067E+10,  0.3144927E+05,  0.1555652E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5917620E+06,  0.0000000E+00,  0.0000000E+00,  0.2793238E+05,  0.0000000E+00,  0.0000000E+00,  0.1623944E+05,  0.3821805E+06,  0.1367308E+06,  0.7923058E+03,  0.0000000E+00, -0.3371275E+05,  0.3825271E+06,  0.6729368E+05,  0.1437869E+06,  0.1824857E+07,   11
12/18/1981,  0.1343959E+06,  0.2223734E+05,  0.5318783E+07,  0.4677489E+06,  0.7113434E+03,  0.6661226E+06,  0.5348676E+06,  0.3201461E+09,  0.0000000E+00,  0.0000000E+00,  0.9308722E+08,  0.9073521E+07,  0.4362261E+08,  0.9125780E+10,  0.4916972E+05,  0.1555869E+12,  0.0000000E+00,  0.6396324E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8454967E+06,  0.0000000E+00,  0.0000000E+00,  0.8341888E+03,  0.0000000E+00,  0.0000000E+00,  0.2266800E+05,  0.5638779E+06,  0.8743451E+06,  0.2744978E+04,  0.0000000E+00, -0.3244749E+05,  0.6983684E+06,  0.6764660E+05,  0.1696176E+06,  0.9424048E+07,   19
12/19/1981,  0.2147247E+06,  0.1000398E+08,  0.1812641E+08,  0.8753814E+06,  0.9195168E+03,  0.1930113E+07,  0.5013195E+06,  0.3717122E+09,  0.0000000E+00,  0.0000000E+00,  0.9727702E+08,  0.1029399E+08,  0.4448442E+08,  0.9127799E+10,  0.5209350E+05,  0.1556502E+12,  0.0000000E+00,  0.1247283E+09,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6873548E+06,  0.0000000E+00,  0.0000000E+00,  0.2921023E+05,  0.0000000E+00,  0.0000000E+00,  0.1920986E+05,  0.5024636E+06,  0.3771173E+07,  0.1363518E+07,  0.0000000E+00, -0.3094756E+05,  0.1074179E+07,  0.7333691E+05,  0.2123713E+06,  0.2935398E+08,   23
12/20/1981,  0.2045587E+06,  0.2099638E+06,  0.9887558E+07,  0.7013671E+06,  0.6694407E+03,  0.2768075E+06,  0.4889056E+06,  0.3840772E+09,  0.0000000E+00,  0.0000000E+00,  0.9861317E+08,  0.1067191E+08,  0.4519354E+08,  0.9128178E+10,  0.5115543E+05,  0.1556719E+12,  0.0000000E+00,  0.3837794E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5250935E+06,  0.0000000E+00,  0.0000000E+00,  0.5047690E+05,  0.0000000E+00,  0.0000000E+00,  0.1493372E+05,  0.5506421E+06,  0.2169479E+07,  0.6360439E+04,  0.0000000E+00, -0.3023935E+05,  0.9315699E+06,  0.7771083E+05,  0.2224202E+06,  0.1550340E+08,   19
12/21/1981,  0.1572735E+06,  0.6256480E+04,  0.3285717E+06,  0.3464056E+06,  0.1567817E+03, -0.6951259E+06,  0.5348676E+06,  0.3898535E+09,  0.0000000E+00,  0.0000000E+00,  0.9874840E+08,  0.1028825E+08,  0.4546759E+08,  0.9127613E+10,  0.3450173E+05,  0.1556756E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2443737E+06,  0.0000000E+00,  0.0000000E+00,  0.1094885E+05,  0.0000000E+00,  0.0000000E+00,  0.7556906E+04,  0.1650260E+06,  0.1241108E+06,  0.7605031E+03,  0.0000000E+00, -0.3096438E+05,  0.5209644E+06,  0.7893532E+05,  0.2469042E+06,  0.1075631E+07,   23
12/22/1981,  0.1506394E+06,  0.2767204E+03,  0.1148622E+05,  0.2247092E+06,  0.7818163E+02, -0.6252312E+06,  0.5348676E+06,  0.3967959E+09,  0.0000000E+00,  0.0000000E+00,  0.9877921E+08,  0.9754624E+07,  0.4560446E+08,  0.9127119E+10,  0.3006869E+05,  0.1556788E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1093625E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3554773E+04,  0.7089576E+05,  0.1227895E+05,  0.4153445E+02,  0.0000000E+00, -0.3181267E+05,  0.3858208E+06,  0.8272719E+05,  0.2490019E+06,  0.9730897E+05,   12
12/23/1981,  0.1453678E+06,  0.0000000E+00,  0.5960874E+04,  0.1675682E+06,  0.5903229E+02, -0.5272635E+06,  0.4509498E+06,  0.3966966E+09,  0.0000000E+00,  0.0000000E+00,  0.9878693E+08,  0.9266665E+07,  0.4566089E+08,  0.9126750E+10,  0.2797405E+05,  0.1556792E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8391779E+05,  0.9928525E+05,  0.0000000E+00,  0.0000000E+00,  0.3353416E+04,  0.0000000E+00,  0.0000000E+00,  0.5847089E+04,  0.1337171E+06,  0.8423051E+04,  0.0000000E+00,  0.0000000E+00, -0.3218606E+05,  0.3367467E+06,  0.8371187E+05,  0.2803848E+06,  0.0000000E+00,   32
12/24/1981,  0.1402627E+06,  0.3863301E+03,  0.6137564E+04,  0.1330805E+06,  0.5300449E+02, -0.4517375E+06,  0.5348676E+06,  0.4011991E+09,  0.0000000E+00,  0.0000000E+00,  0.9879921E+08,  0.8855773E+07,  0.4571692E+08,  0.9126434E+10,  0.2650973E+05,  0.1556812E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1635405E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5492286E+04,  0.9242502E+05,  0.7204646E+04,  0.5578345E+02,  0.0000000E+00, -0.3234495E+05,  0.3106477E+06,  0.8114955E+05,  0.2546825E+06,  0.1578577E+05,   13
12/25/1981,  0.1327802E+06,  0.3446676E+04,  0.2956330E+05,  0.1161603E+06,  0.6624478E+02, -0.3877820E+06,  0.5339936E+06,  0.4030789E+09,  0.0000000E+00,  0.0000000E+00,  0.9880660E+08,  0.8571623E+07,  0.4572706E+08,  0.9126219E+10,  0.2547470E+05,  0.1556824E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3321977E+06,  0.0000000E+00,  0.0000000E+00,  0.3965889E+04,  0.0000000E+00,  0.0000000E+00,  0.1034228E+05,  0.1515577E+06,  0.2504740E+05,  0.3461365E+03,  0.0000000E+00, -0.3236187E+05,  0.3058158E+06,  0.8102959E+05,  0.2957226E+06,  0.1682137E+06,   37
12/26/1981,  0.1332865E+06,  0.7204025E+04,  0.1280369E+06,  0.1336128E+06,  0.8252837E+02, -0.3183077E+06,  0.5348676E+06,  0.4164212E+09,  0.0000000E+00,  0.0000000E+00,  0.9883778E+08,  0.8528501E+07,  0.4580042E+08,  0.9126033E+10,  0.2474789E+05,  0.1556876E+12,  0.0000000E+00,  0.1918897E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3177009E+06,  0.0000000E+00,  0.0000000E+00,  0.2371161E+04,  0.0000000E+00,  0.0000000E+00,  0.9916377E+04,  0.1706006E+06,  0.7520167E+05,  0.7185044E+03,  0.0000000E+00, -0.3223970E+05,  0.3282621E+06,  0.8039157E+05,  0.2549440E+06,  0.6298846E+06,   48
