Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
03/13/1982,  0.1115104E+06,  0.6678806E+04,  0.1930473E+06,  0.1257542E+06,  0.7701029E+02, -0.1169950E+06,  0.5348531E+06,  0.8394789E+09,  0.0000000E+00,  0.0000000E+00,  0.9972090E+08,  0.6583290E+07,  0.4472173E+08,  0.9119585E+10,  0.1973728E+05,  0.1558467E+12,  0.0000000E+00,  0.9664773E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7344337E+06,  0.0000000E+00,  0.0000000E+00,  0.1006735E+05,  0.0000000E+00,  0.0000000E+00,  0.2391082E+05,  0.5017830E+06,  0.7650830E+05,  0.7557198E+03,  0.0000000E+00, -0.3357691E+05,  0.2379555E+06,  0.5250511E+05,  0.1821261E+06,  0.8452961E+06,   23
03/14/1982,  0.1134340E+06,  0.1976614E+05,  0.1395754E+07,  0.2343894E+06,  0.1873429E+03,  0.4659375E+05,  0.5348731E+06,  0.8422795E+09,  0.0000000E+00,  0.0000000E+00,  0.9983919E+08,  0.7223918E+07,  0.4497650E+08,  0.9119677E+10,  0.2650253E+05,  0.1558500E+12,  0.0000000E+00,  0.9664773E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1142262E+07,  0.0000000E+00,  0.0000000E+00,  0.2627371E+05,  0.0000000E+00,  0.0000000E+00,  0.3536287E+05,  0.7937393E+06,  0.5075751E+06,  0.2482779E+04,  0.0000000E+00, -0.3275209E+05,  0.4200150E+06,  0.5267608E+05,  0.1652944E+06,  0.3372519E+07,    3
03/15/1982,  0.1013257E+06,  0.2504510E+03,  0.9863564E+04,  0.1050529E+06,  0.2222458E+02, -0.1978424E+06,  0.9970865E+05,  0.8416193E+09,  0.0000000E+00,  0.0000000E+00,  0.9980531E+08,  0.6874482E+07,  0.4503958E+08,  0.9119536E+10,  0.2049781E+05,  0.1558494E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4351645E+06,  0.6390223E+06,  0.0000000E+00,  0.0000000E+00,  0.4854818E+05,  0.0000000E+00,  0.0000000E+00,  0.3225882E+05,  0.8777413E+06,  0.9161811E+04,  0.4630853E+02,  0.0000000E+00, -0.3320770E+05,  0.2401705E+06,  0.5433235E+05,  0.1772084E+06,  0.2085582E+05,   20
03/16/1982,  0.1133445E+06,  0.9654625E+03,  0.6836084E+04,  0.8249869E+05,  0.1603981E+02, -0.1930461E+06,  0.5281813E+06,  0.8431859E+09,  0.0000000E+00,  0.0000000E+00,  0.9983713E+08,  0.6593006E+07,  0.4507812E+08,  0.9119396E+10,  0.1909135E+05,  0.1558501E+12,  0.0000000E+00,  0.3221591E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4206145E+06,  0.0000000E+00,  0.0000000E+00,  0.5991421E+04,  0.0000000E+00,  0.0000000E+00,  0.1420844E+05,  0.3201845E+06,  0.7866692E+04,  0.9836363E+02,  0.0000000E+00, -0.3380920E+05,  0.1946935E+06,  0.5573832E+05,  0.1562423E+06,  0.2920663E+05,    7
03/17/1982,  0.1254216E+06,  0.2720848E-05,  0.5778626E+04,  0.6689412E+05,  0.1495324E+02, -0.1850002E+06,  0.5348676E+06,  0.8502282E+09,  0.0000000E+00,  0.0000000E+00,  0.9984064E+08,  0.6363981E+07,  0.4509737E+08,  0.9119267E+10,  0.1844501E+05,  0.1558524E+12,  0.0000000E+00,  0.9664773E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2803631E+06,  0.0000000E+00,  0.0000000E+00,  0.8329239E+03,  0.0000000E+00,  0.0000000E+00,  0.1039342E+05,  0.1308656E+06,  0.5636157E+04,  0.0000000E+00,  0.0000000E+00, -0.3389768E+05,  0.1778641E+06,  0.5682412E+05,  0.1587024E+06,  0.8297191E+04,    4
03/18/1982,  0.1253198E+06,  0.0000000E+00,  0.4989271E+04,  0.5574277E+05,  0.1174422E+02, -0.1811675E+06,  0.2428904E+06,  0.8498659E+09,  0.0000000E+00,  0.0000000E+00,  0.9983681E+08,  0.6158077E+07,  0.4507419E+08,  0.9119161E+10,  0.1770276E+05,  0.1558521E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2919773E+06,  0.3622597E+06,  0.0000000E+00,  0.0000000E+00,  0.5486792E+04,  0.0000000E+00,  0.0000000E+00,  0.2183211E+05,  0.4775668E+06,  0.4800294E+04,  0.0000000E+00,  0.0000000E+00, -0.3359552E+05,  0.1661015E+06,  0.5810928E+05,  0.1893679E+06,  0.0000000E+00,   41
03/19/1982,  0.1252466E+06,  0.0000000E+00,  0.4995003E+04,  0.4751789E+05,  0.1046003E+02, -0.1770399E+06,  0.5362950E+05,  0.8493387E+09,  0.0000000E+00,  0.0000000E+00,  0.9983028E+08,  0.5965597E+07,  0.4506101E+08,  0.9119042E+10,  0.1701190E+05,  0.1558518E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1892609E+06,  0.5269398E+06,  0.0000000E+00,  0.0000000E+00,  0.1175241E+05,  0.0000000E+00,  0.0000000E+00,  0.2362946E+05,  0.4728114E+06,  0.4159927E+04,  0.1285774E+02,  0.0000000E+00, -0.3380645E+05,  0.1561610E+06,  0.5400911E+05,  0.1694219E+06,  0.2755772E+03,   16
03/20/1982,  0.1251913E+06,  0.8777532E+02,  0.4864740E+04,  0.4136992E+05,  0.9807107E+01, -0.1740718E+06,  0.1113028E+05,  0.8487178E+09,  0.0000000E+00,  0.0000000E+00,  0.9981877E+08,  0.5793071E+07,  0.4500654E+08,  0.9118957E+10,  0.1650167E+05,  0.1558514E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4249922E+05,  0.6187196E+06,  0.0000000E+00,  0.0000000E+00,  0.1999036E+05,  0.0000000E+00,  0.0000000E+00,  0.2151155E+05,  0.4785131E+06,  0.3674657E+04,  0.8130595E+01,  0.0000000E+00, -0.3396304E+05,  0.1454349E+06,  0.5485640E+05,  0.1999909E+06,  0.2041671E+04,   49
03/21/1982,  0.1202551E+06,  0.2631895E+03,  0.4865361E+04,  0.3662971E+05,  0.9270693E+01, -0.1717663E+06,  0.6326369E+03,  0.8475943E+09,  0.0000000E+00,  0.0000000E+00,  0.9978990E+08,  0.5633005E+07,  0.4496434E+08,  0.9118849E+10,  0.1607704E+05,  0.1558507E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1049765E+05,  0.1112579E+07,  0.0000000E+00,  0.0000000E+00,  0.4195216E+05,  0.0000000E+00,  0.0000000E+00,  0.3439641E+05,  0.8457565E+06,  0.3316166E+04,  0.1736500E+02,  0.0000000E+00, -0.3372445E+05,  0.1400553E+06,  0.5127582E+05,  0.1823355E+06,  0.1063451E+05,   48
03/22/1982,  0.1177742E+06,  0.6523772E+03,  0.8563381E+04,  0.3416974E+05,  0.1802167E+02, -0.1665975E+06,  0.1783428E+02,  0.8462653E+09,  0.0000000E+00,  0.0000000E+00,  0.9976362E+08,  0.5494991E+07,  0.4493434E+08,  0.9118731E+10,  0.1603637E+05,  0.1558500E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6148027E+03,  0.1284733E+07,  0.0000000E+00,  0.0000000E+00,  0.4870079E+05,  0.0000000E+00,  0.0000000E+00,  0.3940427E+05,  0.7620612E+06,  0.3345708E+04,  0.6213591E+02,  0.0000000E+00, -0.3386270E+05,  0.1390637E+06,  0.4804737E+05,  0.1691452E+06,  0.4361077E+05,    6
03/23/1982,  0.1153435E+06,  0.2207153E+04,  0.3289283E+05,  0.3597389E+05,  0.3715574E+02, -0.1510903E+06,  0.0000000E+00,  0.8446042E+09,  0.0000000E+00,  0.0000000E+00,  0.9973396E+08,  0.5417430E+07,  0.4490878E+08,  0.9118623E+10,  0.1597999E+05,  0.1558493E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1783428E+02,  0.1511404E+07,  0.0000000E+00,  0.0000000E+00,  0.5892027E+05,  0.0000000E+00,  0.0000000E+00,  0.4055683E+05,  0.9553771E+06,  0.8269432E+04,  0.3054746E+03,  0.0000000E+00, -0.3368713E+05,  0.1423593E+06,  0.4566562E+05,  0.1680033E+06,  0.1471288E+06,    4
03/24/1982,  0.1056290E+06,  0.8145630E+04,  0.1296898E+06,  0.5099552E+05,  0.9751788E+02, -0.1042084E+06,  0.5347582E+06,  0.8497469E+09,  0.0000000E+00,  0.0000000E+00,  0.9978357E+08,  0.5536422E+07,  0.4487694E+08,  0.9118607E+10,  0.1649696E+05,  0.1558512E+12,  0.0000000E+00,  0.9664773E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1096040E+07,  0.0000000E+00,  0.0000000E+00,  0.2200938E+05,  0.0000000E+00,  0.0000000E+00,  0.3256561E+05,  0.6217502E+06,  0.3262157E+05,  0.8247509E+03,  0.0000000E+00, -0.3400595E+05,  0.1693699E+06,  0.4670424E+05,  0.2012843E+06,  0.5551492E+06,   30
03/25/1982,  0.9905807E+05,  0.1225493E+05,  0.5074254E+06,  0.1025695E+06,  0.2074538E+03, -0.2070445E+05,  0.5336111E+06,  0.8488108E+09,  0.0000000E+00,  0.0000000E+00,  0.9977502E+08,  0.5934114E+07,  0.4494986E+08,  0.9118646E+10,  0.1833993E+05,  0.1558518E+12,  0.0000000E+00,  0.3221591E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1955375E+07,  0.0000000E+00,  0.0000000E+00,  0.3955751E+05,  0.0000000E+00,  0.0000000E+00,  0.4790883E+05,  0.7318486E+06,  0.1180144E+06,  0.1153201E+04,  0.0000000E+00, -0.3395012E+05,  0.2586206E+06,  0.4330073E+05,  0.1857679E+06,  0.1414394E+07,    6
03/26/1982,  0.9615036E+05,  0.3341201E+04,  0.1226532E+06,  0.8084577E+05,  0.3996806E+02, -0.1090513E+06,  0.1168995E+05,  0.8471900E+09,  0.0000000E+00,  0.0000000E+00,  0.9970580E+08,  0.5908805E+07,  0.4497835E+08,  0.9118586E+10,  0.1692314E+05,  0.1558508E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5219211E+06,  0.1189349E+07,  0.0000000E+00,  0.0000000E+00,  0.8964527E+05,  0.0000000E+00,  0.0000000E+00,  0.4754818E+05,  0.1432396E+07,  0.3782495E+05,  0.3764510E+03,  0.0000000E+00, -0.3327372E+05,  0.2006894E+06,  0.4319750E+05,  0.1722476E+06,  0.4277780E+06,    5
03/27/1982,  0.9917170E+05,  0.9665192E+04,  0.2978588E+06,  0.1170552E+06,  0.1197149E+03, -0.8760065E+05,  0.5348731E+06,  0.8618342E+09,  0.0000000E+00,  0.0000000E+00,  0.9981361E+08,  0.6116519E+07,  0.4502792E+08,  0.9118580E+10,  0.1883164E+05,  0.1558561E+12,  0.0000000E+00,  0.2255114E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8649762E+06,  0.0000000E+00,  0.0000000E+00,  0.1435482E+05,  0.0000000E+00,  0.0000000E+00,  0.2598105E+05,  0.6293599E+06,  0.1004447E+06,  0.1038239E+04,  0.0000000E+00, -0.3389537E+05,  0.2382210E+06,  0.4704808E+05,  0.1887030E+06,  0.1078067E+07,   40
03/28/1982,  0.9663038E+05,  0.7528754E+04,  0.1524708E+06,  0.9832253E+05,  0.4544837E+02, -0.1366528E+06,  0.5348676E+06,  0.8873899E+09,  0.0000000E+00,  0.0000000E+00,  0.9985288E+08,  0.6142690E+07,  0.4507971E+08,  0.9118506E+10,  0.1742897E+05,  0.1558645E+12,  0.0000000E+00,  0.3543750E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7160428E+06,  0.0000000E+00,  0.0000000E+00,  0.1365968E+04,  0.0000000E+00,  0.0000000E+00,  0.2225267E+05,  0.5844406E+06,  0.9001906E+05,  0.8270959E+03,  0.0000000E+00, -0.3360218E+05,  0.2167496E+06,  0.4733784E+05,  0.1650067E+06,  0.6245981E+06,    5
03/29/1982,  0.9597755E+05,  0.0000000E+00,  0.5256410E+04,  0.6089630E+05,  0.1473728E+02, -0.1797640E+06,  0.5348676E+06,  0.9287494E+09,  0.0000000E+00,  0.0000000E+00,  0.9985438E+08,  0.5927202E+07,  0.4506161E+08,  0.9118415E+10,  0.1637328E+05,  0.1558778E+12,  0.0000000E+00,  0.5476705E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2198147E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7885664E+04,  0.1354417E+06,  0.5708881E+04,  0.0000000E+00,  0.0000000E+00, -0.3360537E+05,  0.1638378E+06,  0.5134207E+05,  0.1820015E+06,  0.6793923E+03,   46
03/30/1982,  0.9588174E+05,  0.0000000E+00,  0.5169085E+04,  0.4980898E+05,  0.1173430E+02, -0.1723163E+06,  0.5348676E+06,  0.9798856E+09,  0.0000000E+00,  0.0000000E+00,  0.9985583E+08,  0.5749637E+07,  0.4504870E+08,  0.9118307E+10,  0.1580662E+05,  0.1558941E+12,  0.0000000E+00,  0.6765341E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2258914E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8769086E+04,  0.1224399E+06,  0.4797811E+04,  0.0000000E+00,  0.0000000E+00, -0.3312258E+05,  0.1449058E+06,  0.5276307E+05,  0.1578826E+06,  0.1487594E+04,    4
03/31/1982,  0.9581745E+05,  0.0000000E+00,  0.8183480E+04,  0.4241358E+05,  0.1961556E+02, -0.1672816E+06,  0.5348676E+06,  0.1011364E+10,  0.0000000E+00,  0.0000000E+00,  0.9985817E+08,  0.5596171E+07,  0.4502213E+08,  0.9118206E+10,  0.1567301E+05,  0.1559042E+12,  0.0000000E+00,  0.4188069E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3060228E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1152814E+05,  0.1655154E+06,  0.4104743E+04,  0.0000000E+00,  0.0000000E+00, -0.3306807E+05,  0.1376243E+06,  0.5318829E+05,  0.1642619E+06,  0.1160984E+05,   27
04/01/1982,  0.1226836E+06,  0.0000000E+00,  0.1211367E+05,  0.3777630E+05,  0.3128678E+02, -0.1618837E+06,  0.5348676E+06,  0.1019171E+10,  0.0000000E+00,  0.0000000E+00,  0.9985958E+08,  0.5461711E+07,  0.4499374E+08,  0.9118107E+10,  0.1552138E+05,  0.1559066E+12,  0.0000000E+00,  0.1044851E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2308326E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8955771E+04,  0.9809452E+05,  0.3597383E+04,  0.0000000E+00,  0.0000000E+00, -0.3361574E+05,  0.1311216E+06,  0.5397418E+05,  0.1595856E+06,  0.1911569E+05,   16
04/02/1982,  0.1397746E+06,  0.0000000E+00,  0.1028602E+05,  0.3348798E+05,  0.2126357E+02, -0.1607375E+06,  0.5348676E+06,  0.1042965E+10,  0.0000000E+00,  0.0000000E+00,  0.9986060E+08,  0.5337142E+07,  0.4495416E+08,  0.9118009E+10,  0.1512512E+05,  0.1559136E+12,  0.0000000E+00,  0.3134554E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3600712E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1304979E+05,  0.2582732E+06,  0.3192712E+04,  0.0000000E+00,  0.0000000E+00, -0.3338297E+05,  0.1239218E+06,  0.5368503E+05,  0.1635626E+06,  0.1342369E+05,   23
04/03/1982,  0.1373005E+06,  0.3040306E+03,  0.1812951E+05,  0.3135952E+05,  0.4118801E+02, -0.1525745E+06,  0.5348676E+06,  0.1053148E+10,  0.0000000E+00,  0.0000000E+00,  0.9986379E+08,  0.5229970E+07,  0.4491300E+08,  0.9117916E+10,  0.1509302E+05,  0.1559166E+12,  0.0000000E+00,  0.1393135E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5223418E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1844485E+05,  0.3582419E+06,  0.2913703E+04,  0.2950289E+02,  0.0000000E+00, -0.3332651E+05,  0.1213727E+06,  0.5221783E+05,  0.1625889E+06,  0.3565707E+05,   24
04/04/1982,  0.1397250E+06,  0.2330941E+04,  0.2942212E+05,  0.3093876E+05,  0.5340586E+02, -0.1478992E+06,  0.5348668E+06,  0.1055261E+10,  0.0000000E+00,  0.0000000E+00,  0.9987282E+08,  0.5155381E+07,  0.4486549E+08,  0.9117835E+10,  0.1503469E+05,  0.1559171E+12,  0.0000000E+00,  0.3482838E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4782377E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1649263E+05,  0.3391534E+06,  0.8040422E+04,  0.2447298E+03,  0.0000000E+00, -0.3357850E+05,  0.1217350E+06,  0.5225609E+05,  0.1693089E+06,  0.9187803E+05,   38
04/05/1982,  0.1397068E+06,  0.5426063E+01,  0.2705908E+05,  0.2836256E+05,  0.5677422E+02, -0.1429381E+06,  0.5348676E+06,  0.1068250E+10,  0.0000000E+00,  0.0000000E+00,  0.9987343E+08,  0.5065373E+07,  0.4480812E+08,  0.9117766E+10,  0.1482622E+05,  0.1559210E+12,  0.0000000E+00,  0.1741419E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3891101E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1405018E+05,  0.2003689E+06,  0.2617104E+04,  0.7497940E+00,  0.0000000E+00, -0.3368315E+05,  0.1165637E+06,  0.5224700E+05,  0.1739995E+06,  0.4910625E+05,   60
04/06/1982,  0.1372450E+06,  0.4049595E+04,  0.3805130E+05,  0.2944725E+05,  0.4970152E+02, -0.1454663E+06,  0.5345713E+06,  0.1070344E+10,  0.0000000E+00,  0.0000000E+00,  0.9988930E+08,  0.5014445E+07,  0.4477072E+08,  0.9117672E+10,  0.1458004E+05,  0.1559216E+12,  0.0000000E+00,  0.3482838E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4526449E+06,  0.0000000E+00,  0.0000000E+00,  0.4110128E+03,  0.0000000E+00,  0.0000000E+00,  0.1573329E+05,  0.3439682E+06,  0.1610584E+05,  0.3203571E+03,  0.0000000E+00, -0.3359218E+05,  0.1164283E+06,  0.5189064E+05,  0.1538797E+06,  0.1339427E+06,    4
04/07/1982,  0.1347854E+06,  0.5161202E+04,  0.4559386E+05,  0.2900870E+05,  0.2447601E+02, -0.1538424E+06,  0.5348667E+06,  0.1072436E+10,  0.0000000E+00,  0.0000000E+00,  0.9990030E+08,  0.4971607E+07,  0.4471539E+08,  0.9117586E+10,  0.1418235E+05,  0.1559222E+12,  0.0000000E+00,  0.3482838E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4253960E+06,  0.0000000E+00,  0.0000000E+00,  0.1171399E+04,  0.0000000E+00,  0.0000000E+00,  0.1458207E+05,  0.3344918E+06,  0.3241975E+05,  0.5871706E+03,  0.0000000E+00, -0.3369934E+05,  0.1127347E+06,  0.5152768E+05,  0.1681297E+06,  0.1622526E+06,   57
04/08/1982,  0.1347742E+06,  0.0000000E+00,  0.1459735E+05,  0.2547268E+05,  0.3326551E+02, -0.1543636E+06,  0.1564848E+06,  0.1071916E+10,  0.0000000E+00,  0.0000000E+00,  0.9989802E+08,  0.4883445E+07,  0.4467092E+08,  0.9117472E+10,  0.1406118E+05,  0.1559219E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3783820E+06,  0.4889444E+06,  0.0000000E+00,  0.0000000E+00,  0.2944526E+04,  0.0000000E+00,  0.0000000E+00,  0.2957881E+05,  0.4383380E+06,  0.2658250E+04,  0.0000000E+00,  0.0000000E+00, -0.3361829E+05,  0.1075844E+06,  0.4769873E+05,  0.1521188E+06,  0.3127391E+05,    3
04/09/1982,  0.1593192E+06,  0.7979017E+04,  0.1066994E+06,  0.3537059E+05,  0.9001260E+02, -0.1210235E+06,  0.5318358E+06,  0.1073147E+10,  0.0000000E+00,  0.0000000E+00,  0.9991635E+08,  0.4912723E+07,  0.4463268E+08,  0.9117414E+10,  0.1446328E+05,  0.1559224E+12,  0.0000000E+00,  0.3482838E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7193939E+06,  0.0000000E+00,  0.0000000E+00,  0.2324494E+04,  0.0000000E+00,  0.0000000E+00,  0.2309529E+05,  0.4954502E+06,  0.4919153E+05,  0.7939647E+03,  0.0000000E+00, -0.3360614E+05,  0.1288136E+06,  0.4769954E+05,  0.1671167E+06,  0.3503266E+06,   23
04/10/1982,  0.1816391E+06,  0.1513722E+05,  0.2111673E+06,  0.5067141E+05,  0.1019865E+03, -0.1067032E+06,  0.5348676E+06,  0.1125248E+10,  0.0000000E+00,  0.0000000E+00,  0.9993674E+08,  0.5021158E+07,  0.4463780E+08,  0.9117360E+10,  0.1455622E+05,  0.1559379E+12,  0.0000000E+00,  0.6965676E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9176827E+06,  0.0000000E+00,  0.0000000E+00,  0.2238760E+04,  0.0000000E+00,  0.0000000E+00,  0.2808485E+05,  0.7333840E+06,  0.1130031E+06,  0.1405499E+04,  0.0000000E+00, -0.3243472E+05,  0.1649308E+06,  0.4633180E+05,  0.1598701E+06,  0.6689311E+06,    9
04/11/1982,  0.2442788E+06,  0.3933072E+05,  0.1542664E+07,  0.1762024E+06,  0.2400815E+03,  0.1068839E+06,  0.4904974E+06,  0.1136569E+10,  0.0000000E+00,  0.0000000E+00,  0.9996067E+08,  0.5998551E+07,  0.4482334E+08,  0.9117538E+10,  0.1953027E+05,  0.1559438E+12,  0.0000000E+00,  0.2089703E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1080705E+07,  0.0000000E+00,  0.0000000E+00,  0.7079386E+04,  0.0000000E+00,  0.0000000E+00,  0.3218688E+05,  0.9442635E+06,  0.5713630E+06,  0.4594095E+04,  0.0000000E+00, -0.3210862E+05,  0.3675165E+06,  0.4676287E+05,  0.1820275E+06,  0.3711283E+07,   11
04/12/1982,  0.2106303E+06,  0.1747359E+05,  0.8092246E+06,  0.1641851E+06,  0.1665280E+03, -0.2569222E+05,  0.5345366E+06,  0.1136423E+10,  0.0000000E+00,  0.0000000E+00,  0.9997865E+08,  0.6304289E+07,  0.4496710E+08,  0.9117597E+10,  0.2135882E+05,  0.1559450E+12,  0.0000000E+00,  0.3482838E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7926881E+06,  0.0000000E+00,  0.0000000E+00,  0.7399774E+04,  0.0000000E+00,  0.0000000E+00,  0.2399985E+05,  0.6903414E+06,  0.3086567E+06,  0.2385918E+04,  0.0000000E+00, -0.3286512E+05,  0.3328353E+06,  0.4861185E+05,  0.1891166E+06,  0.1974417E+07,   31
04/13/1982,  0.1917922E+06,  0.1044648E+05,  0.4145146E+06,  0.1407365E+06,  0.9133945E+02, -0.1112958E+06,  0.2614318E+05,  0.1134437E+10,  0.0000000E+00,  0.0000000E+00,  0.9978789E+08,  0.6343868E+07,  0.4507855E+08,  0.9117526E+10,  0.2053828E+05,  0.1559444E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5083934E+06,  0.9147980E+06,  0.0000000E+00,  0.0000000E+00,  0.2019314E+06,  0.0000000E+00,  0.0000000E+00,  0.3721929E+05,  0.1313457E+07,  0.1694384E+06,  0.1374124E+04,  0.0000000E+00, -0.3255478E+05,  0.2690021E+06,  0.4591279E+05,  0.1575881E+06,  0.1059409E+07,    9
04/14/1982,  0.7381518E+06,  0.1420380E+05,  0.6479141E+06,  0.1672489E+06,  0.1852890E+03, -0.5949012E+05,  0.5346306E+06,  0.1134180E+10,  0.0000000E+00,  0.0000000E+00,  0.9976031E+08,  0.6553232E+07,  0.4522505E+08,  0.9117528E+10,  0.2282632E+05,  0.1559450E+12,  0.0000000E+00,  0.3482838E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5953225E+06,  0.0000000E+00,  0.0000000E+00,  0.2473728E+06,  0.0000000E+00,  0.0000000E+00,  0.1636525E+05,  0.5776211E+06,  0.2530595E+06,  0.1862999E+04,  0.0000000E+00, -0.3369353E+05,  0.3083472E+06,  0.4808387E+05,  0.1618916E+06,  0.1822646E+07,    4
04/15/1982,  0.1576428E+07,  0.1006538E+05,  0.3691280E+06,  0.1471274E+06,  0.1053287E+03, -0.1168148E+06,  0.1210333E+05,  0.1132378E+10,  0.0000000E+00,  0.0000000E+00,  0.9933876E+08,  0.6524036E+07,  0.4531572E+08,  0.9117478E+10,  0.2187799E+05,  0.1559431E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5225273E+06,  0.6306421E+06,  0.0000000E+00,  0.0000000E+00,  0.6657604E+06,  0.0000000E+00,  0.0000000E+00,  0.2436086E+05,  0.1187451E+07,  0.1564796E+06,  0.1325635E+04,  0.0000000E+00, -0.3395632E+05,  0.2636327E+06,  0.4817863E+05,  0.1730137E+06,  0.1159931E+07,   19
