Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
08/31/1986,  0.6595181E+04,  0.0000000E+00,  0.0000000E+00,  0.4991418E+02,  0.3000000E+00, -0.6545270E+04,  0.0000000E+00,  0.2570911E+06,  0.0000000E+00,  0.0000000E+00,  0.2438894E+06,  0.4869698E+03,  0.9641350E+07,  0.1601320E+09,  0.2987728E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6543484E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1767201E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1557257E+05,  0.1422238E+05,  0.3311196E+04,   13
09/01/1986,  0.6573661E+04,  0.0000000E+00,  0.0000000E+00,  0.4764111E+02,  0.3000000E+00, -0.6526023E+04,  0.0000000E+00,  0.2539781E+06,  0.0000000E+00,  0.0000000E+00,  0.2437359E+06,  0.4692501E+03,  0.9627211E+07,  0.1601234E+09,  0.2987734E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6542668E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1878321E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1554661E+05,  0.1414419E+05,  0.3113050E+04,   14
09/02/1986,  0.6555204E+04,  0.0000000E+00,  0.0000000E+00,  0.4775005E+02,  0.3000000E+00, -0.6507456E+04,  0.0000000E+00,  0.2507618E+06,  0.0000000E+00,  0.0000000E+00,  0.2444003E+06,  0.4623150E+03,  0.9613110E+07,  0.1601148E+09,  0.2987737E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6541884E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1803202E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1552090E+05,  0.1410659E+05,  0.3216265E+04,   13
09/03/1986,  0.6538158E+04,  0.0000000E+00,  0.0000000E+00,  0.4912883E+02,  0.3000000E+00, -0.6489030E+04,  0.0000000E+00,  0.2473938E+06,  0.0000000E+00,  0.0000000E+00,  0.2451645E+06,  0.4718867E+03,  0.9599246E+07,  0.1601060E+09,  0.2987741E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6541048E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1803656E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4151055E+01,  0.1549561E+05,  0.1387324E+05,  0.3368048E+04,   13
09/04/1986,  0.6522117E+04,  0.0000000E+00,  0.0000000E+00,  0.5059016E+02,  0.3000000E+00, -0.6471526E+04,  0.0000000E+00,  0.2439207E+06,  0.0000000E+00,  0.0000000E+00,  0.2423725E+06,  0.4831048E+03,  0.9585535E+07,  0.1600971E+09,  0.2987745E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6540185E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2166351E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1013632E+02,  0.1547039E+05,  0.1372561E+05,  0.3473036E+04,   13
09/05/1986,  0.6505403E+04,  0.0000000E+00,  0.0000000E+00,  0.5087699E+02,  0.3000000E+00, -0.6454527E+04,  0.0000000E+00,  0.2404550E+06,  0.0000000E+00,  0.0000000E+00,  0.2416636E+06,  0.4854700E+03,  0.9571892E+07,  0.1600882E+09,  0.2987750E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6539343E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1955948E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7356023E+01,  0.1544542E+05,  0.1365577E+05,  0.3465700E+04,   13
09/06/1986,  0.6486358E+04,  0.0000000E+00,  0.0000000E+00,  0.4850947E+02,  0.3000000E+00, -0.6437849E+04,  0.0000000E+00,  0.2372704E+06,  0.0000000E+00,  0.0000000E+00,  0.2429754E+06,  0.4639356E+03,  0.9558342E+07,  0.1600792E+09,  0.2987754E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6538519E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1726459E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1615285E+01,  0.1542043E+05,  0.1355686E+05,  0.3184623E+04,   13
09/07/1986,  0.6467071E+04,  0.0000000E+00,  0.0000000E+00,  0.4485298E+02,  0.3000000E+00, -0.6422219E+04,  0.0000000E+00,  0.2344637E+06,  0.0000000E+00,  0.0000000E+00,  0.2434437E+06,  0.4364712E+03,  0.9544797E+07,  0.1600703E+09,  0.2987763E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6537720E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1771680E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1539573E+05,  0.1354953E+05,  0.2806691E+04,   12
09/08/1986,  0.6445100E+04,  0.0000000E+00,  0.0000000E+00,  0.3865549E+02,  0.3000000E+00, -0.6406446E+04,  0.0000000E+00,  0.2322673E+06,  0.0000000E+00,  0.0000000E+00,  0.2490998E+06,  0.3921190E+03,  0.9531343E+07,  0.1600613E+09,  0.2987986E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6536940E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1191701E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1537098E+05,  0.1345942E+05,  0.2196407E+04,   13
09/09/1986,  0.6416128E+04,  0.0000000E+00,  0.0000000E+00,  0.2407622E+02,  0.3000000E+00, -0.6392052E+04,  0.0000000E+00,  0.2317871E+06,  0.0000000E+00,  0.0000000E+00,  0.2590796E+06,  0.2822262E+03,  0.9517977E+07,  0.1600523E+09,  0.2988151E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6536171E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5932588E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1534641E+05,  0.1337116E+05,  0.4801838E+03,   13
09/10/1986,  0.6405701E+04,  0.5045464E-01,  0.0000000E+00,  0.3483407E+02,  0.3000000E+00, -0.6370859E+04,  0.2315940E+05,  0.2296378E+06,  0.0000000E+00,  0.0000000E+00,  0.2628290E+06,  0.3029482E+03,  0.9504668E+07,  0.1600432E+09,  0.2988147E+02,  0.0000000E+00,  0.0000000E+00,  0.2339654E+05, -0.6535436E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1390602E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2577607E-01,  0.1532466E+05,  0.1331352E+05,  0.2386392E+04,   13
09/11/1986,  0.6389942E+04,  0.0000000E+00,  0.0000000E+00,  0.3249702E+02,  0.3000000E+00, -0.6357463E+04,  0.0000000E+00,  0.2275661E+06,  0.0000000E+00,  0.0000000E+00,  0.2666446E+06,  0.3107387E+03,  0.9491351E+07,  0.1600342E+09,  0.2988151E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6534717E+03,  0.0000000E+00,  0.0000000E+00,  0.2315940E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1350934E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5259816E+01,  0.1529883E+05,  0.1332774E+05,  0.2071662E+04,   13
09/12/1986,  0.6373129E+04,  0.0000000E+00,  0.0000000E+00,  0.3103295E+02,  0.3000000E+00, -0.6342116E+04,  0.0000000E+00,  0.2257620E+06,  0.0000000E+00,  0.0000000E+00,  0.2712697E+06,  0.3178328E+03,  0.9478154E+07,  0.1600251E+09,  0.2988155E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6533929E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1239746E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1797541E+02,  0.1527451E+05,  0.1321937E+05,  0.1804126E+04,   13
09/13/1986,  0.6352419E+04,  0.0000000E+00,  0.0000000E+00,  0.2502548E+02,  0.3000000E+00, -0.6327418E+04,  0.0000000E+00,  0.2244485E+06,  0.0000000E+00,  0.0000000E+00,  0.2807563E+06,  0.2655173E+03,  0.9465022E+07,  0.1600160E+09,  0.2988159E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6533112E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7100419E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4041937E+01,  0.1525022E+05,  0.1314177E+05,  0.1313536E+04,   13
09/14/1986,  0.6332337E+04,  0.0000000E+00,  0.0000000E+00,  0.1984531E+02,  0.3000000E+00, -0.6312508E+04,  0.0000000E+00,  0.2236086E+06,  0.0000000E+00,  0.0000000E+00,  0.2926226E+06,  0.2285724E+03,  0.9451983E+07,  0.1600069E+09,  0.2988164E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6532322E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4208850E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8293277E+01,  0.1522643E+05,  0.1305189E+05,  0.8398894E+03,   12
09/15/1986,  0.6313687E+04,  0.0000000E+00,  0.0000000E+00,  0.1589888E+02,  0.3000000E+00, -0.6297811E+04,  0.0000000E+00,  0.2231189E+06,  0.0000000E+00,  0.0000000E+00,  0.3046195E+06,  0.1874970E+03,  0.9438866E+07,  0.1599978E+09,  0.2988168E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6531552E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3710087E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1076132E+02,  0.1520278E+05,  0.1313270E+05,  0.4897433E+03,   12
09/16/1986,  0.8469115E+04,  0.3722210E+02,  0.0000000E+00,  0.2525933E+04,  0.6000000E+00, -0.5905892E+04,  0.6378848E+05,  0.2203749E+06,  0.0000000E+00,  0.0000000E+00,  0.4467809E+06,  0.7190952E+04,  0.9425817E+07,  0.1599891E+09,  0.2981236E+02,  0.0000000E+00,  0.0000000E+00,  0.2027700E+06, -0.6532059E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5213636E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1003382E+03,  0.1531645E+05,  0.1315422E+05,  0.1416883E+06,   13
09/17/1986,  0.1025338E+05,  0.6162632E+02,  0.0000000E+00,  0.4346503E+04,  0.6000000E+00, -0.5845185E+04,  0.3521679E+05,  0.2174535E+06,  0.0000000E+00,  0.0000000E+00,  0.6247942E+06,  0.1525433E+05,  0.9413440E+07,  0.1599802E+09,  0.2975072E+02,  0.0000000E+00,  0.0000000E+00,  0.1559770E+06, -0.6533035E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1168853E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6147524E+03,  0.1531814E+05,  0.1299672E+05,  0.1874084E+06,   12
09/18/1986,  0.7777501E+04,  0.0000000E+00,  0.0000000E+00,  0.1625219E+04,  0.3000000E+00, -0.6152325E+04,  0.1230862E+05,  0.2174419E+06,  0.0000000E+00,  0.0000000E+00,  0.6425848E+06,  0.1040270E+05,  0.9401028E+07,  0.1599711E+09,  0.2979262E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6532062E+03,  0.0000000E+00,  0.0000000E+00,  0.2290817E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2138997E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5033010E+03,  0.1526992E+05,  0.1291961E+05,  0.1158973E+02,   16
09/19/1986,  0.9486815E+04,  0.4707463E+02,  0.0000000E+00,  0.3471052E+04,  0.6000000E+00, -0.5968659E+04,  0.5973496E+05,  0.2165514E+06,  0.0000000E+00,  0.0000000E+00,  0.7541236E+06,  0.1529674E+05,  0.9389133E+07,  0.1599620E+09,  0.2976275E+02,  0.0000000E+00,  0.0000000E+00,  0.1637758E+06, -0.6532090E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1162500E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9345034E+03,  0.1527051E+05,  0.1283431E+05,  0.1171929E+06,   16
09/20/1986,  0.9051289E+04,  0.2898212E+02,  0.0000000E+00,  0.2970276E+04,  0.3000000E+00, -0.6052040E+04,  0.5415752E+05,  0.2155939E+06,  0.0000000E+00,  0.0000000E+00,  0.8161978E+06,  0.1500253E+05,  0.9377302E+07,  0.1599528E+09,  0.2977370E+02,  0.0000000E+00,  0.0000000E+00,  0.5459193E+05, -0.6531649E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1063408E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9614222E+03,  0.1524794E+05,  0.1279771E+05,  0.6109788E+05,   15
09/21/1986,  0.8741499E+04,  0.1921280E+02,  0.0000000E+00,  0.2629530E+04,  0.3000000E+00, -0.6092772E+04,  0.3896738E+05,  0.2163435E+06,  0.0000000E+00,  0.0000000E+00,  0.8546780E+06,  0.1337529E+05,  0.9365305E+07,  0.1599436E+09,  0.2979117E+02,  0.0000000E+00,  0.0000000E+00,  0.2339654E+05, -0.6530970E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1281364E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7483580E+03,  0.1522666E+05,  0.1275040E+05,  0.3781789E+05,   15
09/22/1986,  0.8079308E+04,  0.0000000E+00,  0.0000000E+00,  0.1941454E+04,  0.3000000E+00, -0.6137887E+04,  0.6164440E+04,  0.2157463E+06,  0.0000000E+00,  0.0000000E+00,  0.8645286E+06,  0.1058314E+05,  0.9353358E+07,  0.1599342E+09,  0.2982454E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6529975E+03,  0.0000000E+00,  0.0000000E+00,  0.3280294E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6094652E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7027759E+03,  0.1520010E+05,  0.1265431E+05,  0.5972028E+03,   15
09/23/1986,  0.7956794E+04,  0.0000000E+00,  0.0000000E+00,  0.1842092E+04,  0.3000000E+00, -0.6114728E+04,  0.0000000E+00,  0.2147041E+06,  0.0000000E+00,  0.0000000E+00,  0.8470703E+06,  0.9539099E+04,  0.9341400E+07,  0.1599249E+09,  0.2985087E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6529014E+03,  0.0000000E+00,  0.0000000E+00,  0.6164440E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3218023E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7020411E+03,  0.1517974E+05,  0.1266462E+05,  0.1042225E+04,   15
09/24/1986,  0.2393807E+05,  0.3870050E+03,  0.0000000E+00,  0.1842695E+05,  0.6000000E+00, -0.5123884E+04,  0.3690948E+05,  0.2090021E+06,  0.0000000E+00,  0.0000000E+00,  0.1322892E+07,  0.5326954E+05,  0.9333073E+07,  0.1599173E+09,  0.2963072E+02,  0.0000000E+00,  0.0000000E+00,  0.5849136E+06, -0.6534966E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2545647E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5320654E+04,  0.1543678E+05,  0.1365198E+05,  0.5533190E+06,   14
09/25/1986,  0.1593446E+05,  0.2604422E+02,  0.0000000E+00,  0.9561303E+04,  0.3000000E+00, -0.6347120E+04,  0.6901013E+05,  0.4910788E+06,  0.0000000E+00,  0.0000000E+00,  0.1401394E+07,  0.4869845E+05,  0.9324676E+07,  0.1599086E+09,  0.2962915E+02,  0.0000000E+00,  0.0000000E+00,  0.4055400E+06, -0.6535381E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1802039E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5239718E+04,  0.1541640E+05,  0.1364105E+05,  0.9133663E+05,   14
09/26/1986,  0.1567289E+05,  0.0000000E+00,  0.0000000E+00,  0.9261060E+04,  0.6000000E+00, -0.6411830E+04,  0.6901013E+05,  0.5569871E+06,  0.0000000E+00,  0.0000000E+00,  0.1461749E+07,  0.4691315E+05,  0.9315668E+07,  0.1598997E+09,  0.2962137E+02,  0.0000000E+00,  0.0000000E+00,  0.1403793E+06, -0.6535331E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1739458E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4711375E+04,  0.1546582E+05,  0.1372390E+05,  0.7447103E+05,   13
09/27/1986,  0.3763866E+05,  0.1043492E+03,  0.0000000E+00,  0.3208325E+05,  0.6000000E+00, -0.5450880E+04,  0.3796358E+05,  0.3296530E+06,  0.0000000E+00,  0.0000000E+00,  0.1788125E+07,  0.1157616E+06,  0.9313069E+07,  0.1598940E+09,  0.2944535E+02,  0.0000000E+00,  0.0000000E+00,  0.1949712E+06, -0.6542753E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2813425E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1383767E+05,  0.1603175E+05,  0.1644171E+05,  0.4532474E+06,   13
09/28/1986,  0.2314684E+05,  0.0000000E+00,  0.0000000E+00,  0.1631458E+05,  0.3000000E+00, -0.6832314E+04,  0.2009519E+05,  0.2875420E+06,  0.0000000E+00,  0.0000000E+00,  0.1829526E+07,  0.1038692E+06,  0.9309222E+07,  0.1598865E+09,  0.2950231E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6545025E+03,  0.0000000E+00,  0.0000000E+00,  0.1786840E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1680452E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1215598E+05,  0.1603595E+05,  0.1600676E+05,  0.4211107E+05,   13
09/29/1986,  0.2324828E+05,  0.0000000E+00,  0.0000000E+00,  0.1650324E+05,  0.3000000E+00, -0.6745065E+04,  0.1338591E+04,  0.2300243E+06,  0.0000000E+00,  0.0000000E+00,  0.1845694E+07,  0.1045477E+06,  0.9305629E+07,  0.1598789E+09,  0.2952481E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6546009E+03,  0.0000000E+00,  0.0000000E+00,  0.1875659E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2795765E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1234670E+05,  0.1613618E+05,  0.1594367E+05,  0.5751770E+05,   12
09/30/1986,  0.1982219E+05,  0.0000000E+00,  0.0000000E+00,  0.1298527E+05,  0.3000000E+00, -0.6836956E+04,  0.4046305E+03,  0.2209710E+06,  0.0000000E+00,  0.0000000E+00,  0.1817280E+07,  0.9221466E+05,  0.9300568E+07,  0.1598705E+09,  0.2955756E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6544839E+03,  0.0000000E+00,  0.0000000E+00,  0.9339601E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4268183E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1027378E+05,  0.1614191E+05,  0.1533839E+05,  0.9053270E+04,   12
10/01/1986,  0.1790945E+05,  0.0000000E+00,  0.0000000E+00,  0.1121769E+05,  0.3000000E+00, -0.6691792E+04,  0.0000000E+00,  0.2198028E+06,  0.0000000E+00,  0.0000000E+00,  0.1790100E+07,  0.7746058E+05,  0.9293524E+07,  0.1598616E+09,  0.2958598E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6542391E+03,  0.0000000E+00,  0.0000000E+00,  0.4046305E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4050961E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7482375E+04,  0.1610866E+05,  0.1453090E+05,  0.1168175E+04,   12
10/02/1986,  0.1652236E+05,  0.0000000E+00,  0.0000000E+00,  0.1002010E+05,  0.3000000E+00, -0.6502279E+04,  0.0000000E+00,  0.2189462E+06,  0.0000000E+00,  0.0000000E+00,  0.1765285E+07,  0.6607076E+05,  0.9284619E+07,  0.1598522E+09,  0.2961135E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6539846E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3818553E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4909321E+04,  0.1605579E+05,  0.1381873E+05,  0.8565659E+03,   12
10/03/1986,  0.1552068E+05,  0.0000000E+00,  0.0000000E+00,  0.9162498E+04,  0.3000000E+00, -0.6358197E+04,  0.0000000E+00,  0.2186952E+06,  0.0000000E+00,  0.0000000E+00,  0.1743686E+07,  0.5787912E+05,  0.9274215E+07,  0.1598426E+09,  0.2963174E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6537245E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3380266E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3057009E+04,  0.1598249E+05,  0.1346686E+05,  0.2510492E+03,   12
