 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     3.1680000E+03   1.9305525E+03   7.0142725E+03
     3.1690000E+03   1.9305681E+03   1.0847986E+04
     3.1700000E+03   1.9305968E+03   1.9554357E+04
     3.1710000E+03   1.9305864E+03   1.6196369E+04
     3.1720000E+03   1.9305774E+03   1.3486463E+04
     3.1730000E+03   1.9306528E+03   4.2011992E+04
     3.1740000E+03   1.9305931E+03   1.8365408E+04
     3.1750000E+03   1.9305804E+03   1.4377618E+04
     3.1760000E+03   1.9305703E+03   1.1472011E+04
     3.1770000E+03   1.9305621E+03   9.3350156E+03
     3.1780000E+03   1.9305563E+03   7.8833853E+03
     3.1790000E+03   1.9305519E+03   6.8688779E+03
     3.1800000E+03   1.9305490E+03   6.2362769E+03
     3.1810000E+03   1.9305472E+03   5.8565986E+03
     3.1820000E+03   1.9305460E+03   5.6071416E+03
     3.1830000E+03   1.9305454E+03   5.4827104E+03
     3.1840000E+03   1.9305450E+03   5.3998184E+03
     3.1850000E+03   1.9305447E+03   5.3274116E+03
     3.1860000E+03   1.9305443E+03   5.2575049E+03
     3.1870000E+03   1.9305441E+03   5.2077153E+03
     3.1880000E+03   1.9305439E+03   5.1775620E+03
     3.1890000E+03   1.9305437E+03   5.1373232E+03
     3.1900000E+03   1.9305436E+03   5.0990654E+03
     3.1910000E+03   1.9305433E+03   5.0689985E+03
     3.1920000E+03   1.9305432E+03   5.0432676E+03
     3.1930000E+03   1.9305431E+03   5.0196709E+03
     3.1940000E+03   1.9305430E+03   4.9924321E+03
     3.1950000E+03   1.9305428E+03   4.9676016E+03
     3.1960000E+03   1.9305427E+03   4.9437607E+03
     3.1970000E+03   1.9305426E+03   4.9250630E+03
     3.1980000E+03   1.9305426E+03   4.9054258E+03
     3.1990000E+03   1.9305425E+03   4.8860547E+03
     3.2000000E+03   1.9305424E+03   4.8666543E+03
     3.2010000E+03   1.9305422E+03   4.8491519E+03
     3.2020000E+03   1.9305422E+03   4.8333657E+03
     3.2030000E+03   1.9305421E+03   4.8207793E+03
     3.2040000E+03   1.9305421E+03   4.8079448E+03
     3.2050000E+03   1.9305420E+03   4.7936362E+03
     3.2060000E+03   1.9305419E+03   4.7786924E+03
     3.2070000E+03   1.9305419E+03   4.7691323E+03
     3.2080000E+03   1.9305417E+03   4.7591421E+03
     3.2090000E+03   1.9305417E+03   4.7471235E+03
     3.2100000E+03   1.9305416E+03   4.7348936E+03
     3.2110000E+03   1.9305416E+03   4.7216201E+03
     3.2120000E+03   1.9305415E+03   4.7069673E+03
     3.2130000E+03   1.9305415E+03   4.6972041E+03
     3.2140000E+03   1.9305415E+03   4.6896118E+03
     3.2150000E+03   1.9305414E+03   4.6805654E+03
     3.2160000E+03   1.9305414E+03   4.6700781E+03
     3.2170000E+03   1.9305413E+03   4.6569941E+03
     3.2180000E+03   1.9305413E+03   4.6453687E+03
     3.2190000E+03   1.9305411E+03   4.6340874E+03
     3.2200000E+03   1.9305411E+03   4.6230190E+03
     3.2210000E+03   1.9305410E+03   4.6113291E+03
     3.2220000E+03   1.9305410E+03   4.6009580E+03
     3.2230000E+03   1.9305409E+03   4.5884897E+03
     3.2240000E+03   1.9305409E+03   4.5770991E+03
     3.2250000E+03   1.9305408E+03   4.5666777E+03
     3.2260000E+03   1.9305408E+03   4.5537480E+03
     3.2270000E+03   1.9305406E+03   4.5423228E+03
     3.2280000E+03   1.9305406E+03   4.5316943E+03
     3.2290000E+03   1.9305405E+03   4.5198179E+03
     3.2300000E+03   1.9305405E+03   4.5094097E+03
     3.2310000E+03   1.9305404E+03   4.4999717E+03
     3.2320000E+03   1.9305404E+03   4.4908999E+03
     3.2330000E+03   1.9305404E+03   4.4808018E+03
     3.2340000E+03   1.9305544E+03   7.4511797E+03
     3.2350000E+03   1.9306055E+03   2.2563820E+04
     3.2360000E+03   1.9305599E+03   8.7383818E+03
     3.2370000E+03   1.9305526E+03   7.0292998E+03
     3.2380000E+03   1.9305479E+03   5.9955405E+03
     3.2390000E+03   1.9305449E+03   5.3878955E+03
     3.2400000E+03   1.9305433E+03   5.0578120E+03
     3.2410000E+03   1.9305422E+03   4.8374927E+03
     3.2420000E+03   1.9305415E+03   4.6944023E+03
     3.2430000E+03   1.9305410E+03   4.5973364E+03
     3.2440000E+03   1.9305405E+03   4.5260845E+03
     3.2450000E+03   1.9305438E+03   5.1551079E+03
     3.2460000E+03   1.9305414E+03   4.6833921E+03
     3.2470000E+03   1.9305542E+03   7.3976851E+03
     3.2480000E+03   1.9305442E+03   5.2301401E+03
     3.2490000E+03   1.9305427E+03   4.9359854E+03
     3.2500000E+03   1.9305417E+03   4.7399878E+03
     3.2510000E+03   1.9305544E+03   7.4495093E+03
     3.2520000E+03   1.9305442E+03   5.2373525E+03
     3.2530000E+03   1.9305427E+03   4.9343892E+03
     3.2540000E+03   1.9305416E+03   4.7265615E+03
     3.2550000E+03   1.9305409E+03   4.5923887E+03
     3.2560000E+03   1.9305404E+03   4.4964023E+03
     3.2570000E+03   1.9305400E+03   4.4262388E+03
     3.2580000E+03   1.9305398E+03   4.3758340E+03
     3.2590000E+03   1.9305396E+03   4.3378413E+03
     3.2600000E+03   1.9305394E+03   4.3099692E+03
     3.2610000E+03   1.9305393E+03   4.2895474E+03
     3.2620000E+03   1.9305392E+03   4.2732334E+03
     3.2630000E+03   1.9305392E+03   4.2589814E+03
     3.2640000E+03   1.9305391E+03   4.2476470E+03
     3.2650000E+03   1.9305391E+03   4.2356196E+03
     3.2660000E+03   1.9305389E+03   4.2270112E+03
     3.2670000E+03   1.9305389E+03   4.2185039E+03
     3.2680000E+03   1.9305477E+03   5.9492358E+03
     3.2690000E+03   1.9305422E+03   4.8476372E+03
     3.2700000E+03   1.9305424E+03   4.8593647E+03
     3.2710000E+03   1.9305408E+03   4.5636675E+03
     3.2720000E+03   1.9305402E+03   4.4440566E+03
     3.2730000E+03   1.9305397E+03   4.3581387E+03
     3.2740000E+03   1.9305393E+03   4.2959297E+03
     3.2750000E+03   1.9306080E+03   2.3534184E+04
     3.2760000E+03   1.9305912E+03   1.7709303E+04
     3.2770000E+03   1.9306062E+03   2.2864172E+04
     3.2780000E+03   1.9305780E+03   1.3664492E+04
     3.2790000E+03   1.9305702E+03   1.1447688E+04
     3.2800000E+03   1.9305640E+03   9.8040293E+03
     3.2810000E+03   1.9305585E+03   8.4403682E+03
     3.2820000E+03   1.9305538E+03   7.3505264E+03
     3.2830000E+03   1.9305500E+03   6.4920107E+03
     3.2840000E+03   1.9305472E+03   5.8851289E+03
     3.2850000E+03   1.9305453E+03   5.4850308E+03
     3.2860000E+03   1.9305437E+03   5.1498140E+03
     3.2870000E+03   1.9305657E+03   1.0214511E+04
     3.2880000E+03   1.9305514E+03   6.7862192E+03
     3.2890000E+03   1.9305502E+03   6.5125288E+03
     3.2900000E+03   1.9305660E+03   1.0332928E+04
     3.2910000E+03   1.9305781E+03   1.3733604E+04
     3.2920000E+03   1.9305697E+03   1.1348501E+04
     3.2930000E+03   1.9305686E+03   1.1041786E+04
     3.2940000E+03   1.9305627E+03   9.4960488E+03
     3.2950000E+03   1.9305579E+03   8.3075439E+03
     3.2960000E+03   1.9305535E+03   7.2631074E+03
     3.2970000E+03   1.9305496E+03   6.3800967E+03
     3.2980000E+03   1.9305463E+03   5.6891108E+03
     3.2990000E+03   1.9305438E+03   5.1761279E+03
     3.3000000E+03   1.9305419E+03   4.7966431E+03
     3.3010000E+03   1.9305406E+03   4.5505815E+03
     3.3020000E+03   1.9305398E+03   4.3926372E+03
     3.3030000E+03   1.9305393E+03   4.2959575E+03
     3.3040000E+03   1.9305391E+03   4.2396982E+03
     3.3050000E+03   1.9305388E+03   4.2001660E+03
     3.3060000E+03   1.9305387E+03   4.1668750E+03
     3.3070000E+03   1.9305385E+03   4.1350776E+03
     3.3080000E+03   1.9305383E+03   4.1020918E+03
     3.3090000E+03   1.9305627E+03   9.4646426E+03
     3.3100000E+03   1.9305657E+03   1.0217789E+04
     3.3110000E+03   1.9305587E+03   8.4826367E+03
     3.3120000E+03   1.9305626E+03   9.4676025E+03
     3.3130000E+03   1.9305552E+03   7.6493115E+03
     3.3140000E+03   1.9305542E+03   7.4381836E+03
     3.3150000E+03   1.9305623E+03   9.4030771E+03
     3.3160000E+03   1.9305564E+03   7.9630957E+03
     3.3170000E+03   1.9305560E+03   7.8860488E+03
     3.3180000E+03   1.9305602E+03   8.8890273E+03
     3.3190000E+03   1.9305649E+03   1.0105230E+04
     3.3200000E+03   1.9305725E+03   1.2139616E+04
     3.3210000E+03   1.9305836E+03   1.5384536E+04
     3.3220000E+03   1.9306016E+03   2.1319178E+04
     3.3230000E+03   1.9306249E+03   3.0061873E+04
     3.3240000E+03   1.9306183E+03   2.7439396E+04
     3.3250000E+03   1.9306072E+03   2.3280170E+04
     3.3260000E+03   1.9305999E+03   2.0698004E+04
     3.3270000E+03   1.9306121E+03   2.5073893E+04
     3.3280000E+03   1.9306246E+03   2.9935273E+04
     3.3290000E+03   1.9306378E+03   3.5429965E+04
     3.3300000E+03   1.9306372E+03   3.5145863E+04
     3.3310000E+03   1.9306226E+03   2.9071082E+04
     3.3320000E+03   1.9306145E+03   2.5937117E+04
     3.3330000E+03   1.9305980E+03   2.0038838E+04
     3.3340000E+03   1.9305905E+03   1.7513873E+04
     3.3350000E+03   1.9305875E+03   1.6569627E+04
     3.3360000E+03   1.9305841E+03   1.5527289E+04
     3.3370000E+03   1.9305879E+03   1.6699951E+04
     3.3380000E+03   1.9305854E+03   1.5940154E+04
     3.3390000E+03   1.9305842E+03   1.5555207E+04
     3.3400000E+03   1.9305775E+03   1.3523162E+04
     3.3410000E+03   1.9305759E+03   1.3068408E+04
     3.3420000E+03   1.9305703E+03   1.1480614E+04
     3.3430000E+03   1.9305885E+03   1.6896938E+04
     3.3440000E+03   1.9305779E+03   1.3624241E+04
     3.3450000E+03   1.9305762E+03   1.3148529E+04
     3.3460000E+03   1.9305751E+03   1.2842580E+04
     3.3470000E+03   1.9305745E+03   1.2653631E+04
     3.3480000E+03   1.9305740E+03   1.2543072E+04
     3.3490000E+03   1.9305739E+03   1.2490223E+04
     3.3500000E+03   1.9305737E+03   1.2477038E+04
     3.3510000E+03   1.9305739E+03   1.2490745E+04
     3.3520000E+03   1.9305740E+03   1.2536545E+04
     3.3530000E+03   1.9305779E+03   1.3672753E+04
     3.3540000E+03   1.9305972E+03   1.9764252E+04
     3.3550000E+03   1.9305977E+03   1.9928393E+04
     3.3560000E+03   1.9305999E+03   2.0698941E+04
     3.3570000E+03   1.9306160E+03   2.6554357E+04
     3.3580000E+03   1.9306260E+03   3.0491803E+04
     3.3590000E+03   1.9306041E+03   2.2173996E+04
     3.3600000E+03   1.9305972E+03   1.9756502E+04
     3.3610000E+03   1.9305922E+03   1.8078350E+04
     3.3620000E+03   1.9305883E+03   1.6816604E+04
     3.3630000E+03   1.9305853E+03   1.5908297E+04
     3.3640000E+03   1.9305881E+03   1.6800277E+04
     3.3650000E+03   1.9305835E+03   1.5321731E+04
     3.3660000E+03   1.9305814E+03   1.4721347E+04
     3.3670000E+03   1.9305800E+03   1.4266104E+04
     3.3680000E+03   1.9305787E+03   1.3915417E+04
     3.3690000E+03   1.9305779E+03   1.3667102E+04
     3.3700000E+03   1.9305774E+03   1.3522099E+04
     3.3710000E+03   1.9305768E+03   1.3323581E+04
     3.3720000E+03   1.9305763E+03   1.3206481E+04
     3.3730000E+03   1.9305759E+03   1.3093390E+04
     3.3740000E+03   1.9305754E+03   1.2931617E+04
     3.3750000E+03   1.9305743E+03   1.2627826E+04
     3.3760000E+03   1.9305775E+03   1.3553011E+04
     3.3770000E+03   1.9305748E+03   1.2769968E+04
     3.3780000E+03   1.9305739E+03   1.2497132E+04
     3.3790000E+03   1.9305732E+03   1.2325623E+04
     3.3800000E+03   1.9305746E+03   1.2719529E+04
     3.3810000E+03   1.9305728E+03   1.2177968E+04
     3.3820000E+03   1.9305723E+03   1.2041334E+04
     3.3830000E+03   1.9305721E+03   1.2023690E+04
     3.3840000E+03   1.9305723E+03   1.2064536E+04
     3.3850000E+03   1.9305726E+03   1.2139442E+04
     3.3860000E+03   1.9305756E+03   1.2979215E+04
     3.3870000E+03   1.9305817E+03   1.4788813E+04
     3.3880000E+03   1.9306311E+03   3.2592945E+04
     3.3890000E+03   1.9306323E+03   3.3092570E+04
     3.3900000E+03   1.9306396E+03   3.6207570E+04
     3.3910000E+03   1.9306307E+03   3.2380197E+04
     3.3920000E+03   1.9306229E+03   2.9221299E+04
     3.3930000E+03   1.9306082E+03   2.3592695E+04
     3.3940000E+03   1.9306002E+03   2.0802680E+04
     3.3950000E+03   1.9305947E+03   1.8909451E+04
     3.3960000E+03   1.9305906E+03   1.7572645E+04
     3.3970000E+03   1.9305876E+03   1.6622227E+04
     3.3980000E+03   1.9305853E+03   1.5910914E+04
     3.3990000E+03   1.9305836E+03   1.5383000E+04
     3.4000000E+03   1.9305824E+03   1.4986892E+04
     3.4010000E+03   1.9305814E+03   1.4692258E+04
     3.4020000E+03   1.9305806E+03   1.4448357E+04
     3.4030000E+03   1.9305800E+03   1.4268367E+04
     3.4040000E+03   1.9305811E+03   1.4600509E+04
     3.4050000E+03   1.9305839E+03   1.5435500E+04
     3.4060000E+03   1.9305817E+03   1.4787746E+04
     3.4070000E+03   1.9305804E+03   1.4430229E+04
     3.4080000E+03   1.9305797E+03   1.4208281E+04
     3.4090000E+03   1.9305858E+03   1.6060978E+04
     3.4100000E+03   1.9305913E+03   1.7829180E+04
     3.4110000E+03   1.9305851E+03   1.5821295E+04
     3.4120000E+03   1.9305833E+03   1.5245260E+04
     3.4130000E+03   1.9305817E+03   1.4794920E+04
     3.4140000E+03   1.9305806E+03   1.4449796E+04
     3.4150000E+03   1.9305797E+03   1.4188094E+04
     3.4160000E+03   1.9305790E+03   1.3990678E+04
     3.4170000E+03   1.9305785E+03   1.3848680E+04
     3.4180000E+03   1.9305781E+03   1.3734113E+04
     3.4190000E+03   1.9305778E+03   1.3634079E+04
     3.4200000E+03   1.9305775E+03   1.3559094E+04
     3.4210000E+03   1.9305775E+03   1.3533547E+04
     3.4220000E+03   1.9305844E+03   1.5597890E+04
     3.4230000E+03   1.9305897E+03   1.7311557E+04
     3.4240000E+03   1.9305839E+03   1.5449189E+04
     3.4250000E+03   1.9305822E+03   1.4933767E+04
     3.4260000E+03   1.9305808E+03   1.4532269E+04
     3.4270000E+03   1.9305798E+03   1.4218070E+04
     3.4280000E+03   1.9305790E+03   1.3973510E+04
     3.4290000E+03   1.9305784E+03   1.3785095E+04
     3.4300000E+03   1.9305779E+03   1.3645278E+04
     3.4310000E+03   1.9305775E+03   1.3543943E+04
     3.4320000E+03   1.9305773E+03   1.3462657E+04
     3.4330000E+03   1.9305770E+03   1.3401041E+04
     3.4340000E+03   1.9305769E+03   1.3352247E+04
     3.4350000E+03   1.9305815E+03   1.4756767E+04
     3.4360000E+03   1.9306016E+03   2.1275240E+04
     3.4370000E+03   1.9306350E+03   3.4197074E+04
     3.4380000E+03   1.9306486E+03   4.0098629E+04
     3.4390000E+03   1.9306689E+03   4.9731387E+04
     3.4400000E+03   1.9306674E+03   4.8952461E+04
     3.4410000E+03   1.9306852E+03   5.7900688E+04
     3.4420000E+03   1.9306732E+03   5.1805734E+04
     3.4430000E+03   1.9306523E+03   4.1794012E+04
     3.4440000E+03   1.9306404E+03   3.6491047E+04
     3.4450000E+03   1.9306243E+03   2.9761338E+04
     3.4460000E+03   1.9306276E+03   3.1100453E+04
     3.4470000E+03   1.9306403E+03   3.6464738E+04
     3.4480000E+03   1.9306384E+03   3.5640941E+04
     3.4490000E+03   1.9306165E+03   2.6729363E+04
     3.4500000E+03   1.9306083E+03   2.3657641E+04
     3.4510000E+03   1.9306018E+03   2.1362244E+04
     3.4520000E+03   1.9305970E+03   1.9695584E+04
     3.4530000E+03   1.9305933E+03   1.8435410E+04
     3.4540000E+03   1.9305889E+03   1.7025262E+04
     3.4550000E+03   1.9305961E+03   1.9383828E+04
     3.4560000E+03   1.9306188E+03   2.7627635E+04
     3.4570000E+03   1.9306260E+03   3.0505945E+04
     3.4580000E+03   1.9306364E+03   3.4763301E+04
     3.4590000E+03   1.9306416E+03   3.7053484E+04
     3.4600000E+03   1.9306544E+03   4.2803633E+04
     3.4610000E+03   1.9306604E+03   4.5586867E+04
     3.4620000E+03   1.9306565E+03   4.3735836E+04
     3.4630000E+03   1.9306626E+03   4.6616934E+04
     3.4640000E+03   1.9306426E+03   3.7439258E+04
     3.4650000E+03   1.9306437E+03   3.7936801E+04
     3.4660000E+03   1.9306300E+03   3.2116215E+04
     3.4670000E+03   1.9306208E+03   2.8450166E+04
     3.4680000E+03   1.9306119E+03   2.5006289E+04
     3.4690000E+03   1.9306151E+03   2.6202789E+04
     3.4700000E+03   1.9306254E+03   3.0245922E+04
     3.4710000E+03   1.9306340E+03   3.3802773E+04
     3.4720000E+03   1.9306403E+03   3.6452090E+04
     3.4730000E+03   1.9306472E+03   3.9468750E+04
     3.4740000E+03   1.9306454E+03   3.8620688E+04
     3.4750000E+03   1.9306373E+03   3.5123641E+04
     3.4760000E+03   1.9306417E+03   3.6974801E+04
     3.4770000E+03   1.9306761E+03   5.3168242E+04
     3.4780000E+03   1.9306654E+03   4.7845285E+04
     3.4790000E+03   1.9306427E+03   3.7408340E+04
     3.4800000E+03   1.9306434E+03   3.7747133E+04
     3.4810000E+03   1.9306270E+03   3.0797486E+04
     3.4820000E+03   1.9306187E+03   2.7465615E+04
     3.4830000E+03   1.9306141E+03   2.5739105E+04
     3.4840000E+03   1.9306023E+03   2.1435711E+04
     3.4850000E+03   1.9305911E+03   1.7647898E+04
     3.4860000E+03   1.9305829E+03   1.5086344E+04
     3.4870000E+03   1.9305693E+03   1.1167303E+04
     3.4880000E+03   1.9305723E+03   1.1988989E+04
     3.4890000E+03   1.9305706E+03   1.1515340E+04
     3.4900000E+03   1.9305630E+03   9.5225020E+03
     3.4910000E+03   1.9306172E+03   2.6891326E+04
     3.4920000E+03   1.9306000E+03   2.0645186E+04
     3.4930000E+03   1.9306146E+03   2.5944080E+04
     3.4940000E+03   1.9306360E+03   3.4524840E+04
     3.4950000E+03   1.9305957E+03   1.9189010E+04
     3.4960000E+03   1.9305822E+03   1.4879543E+04
     3.4970000E+03   1.9305707E+03   1.1563682E+04
     3.4980000E+03   1.9305630E+03   9.5027119E+03
     3.4990000E+03   1.9305531E+03   7.1299790E+03
     3.5000000E+03   1.9305496E+03   6.3392266E+03
     3.5010000E+03   1.9305481E+03   6.0257080E+03
     3.5020000E+03   1.9305472E+03   5.8674292E+03
     3.5030000E+03   1.9305469E+03   5.7795811E+03
     3.5040000E+03   1.9305469E+03   5.7841294E+03
     3.5050000E+03   1.9305466E+03   5.7347070E+03
     3.5060000E+03   1.9305458E+03   5.5626797E+03
     3.5070000E+03   1.9305453E+03   5.4496953E+03
     3.5080000E+03   1.9305446E+03   5.3058462E+03
     3.5090000E+03   1.9305443E+03   5.2606348E+03
     3.5100000E+03   1.9305464E+03   5.6756772E+03
     3.5110000E+03   1.9305442E+03   5.2185771E+03
     3.5120000E+03   1.9305438E+03   5.1506733E+03
     3.5130000E+03   1.9305435E+03   5.0721851E+03
     3.5140000E+03   1.9305430E+03   4.9835156E+03
     3.5150000E+03   1.9305426E+03   4.9031216E+03
     3.5160000E+03   1.9305424E+03   4.8712236E+03
     3.5170000E+03   1.9305422E+03   4.8451528E+03
     3.5180000E+03   1.9305416E+03   4.7239644E+03
     3.5190000E+03   1.9305414E+03   4.6878691E+03
     3.5200000E+03   1.9305601E+03   8.7911055E+03
     3.5210000E+03   1.9305510E+03   6.6703091E+03
     3.5220000E+03   1.9305487E+03   6.1713896E+03
     3.5230000E+03   1.9305577E+03   8.2093105E+03
     3.5240000E+03   1.9305532E+03   7.1676899E+03
     3.5250000E+03   1.9305474E+03   5.8888379E+03
     3.5260000E+03   1.9305570E+03   8.0563179E+03
     3.5270000E+03   1.9305624E+03   9.3593594E+03
     3.5280000E+03   1.9305594E+03   8.6385400E+03
     3.5290000E+03   1.9305516E+03   6.8242456E+03
     3.5300000E+03   1.9305900E+03   1.7318279E+04
     3.5310000E+03   1.9305730E+03   1.2241218E+04
     3.5320000E+03   1.9305970E+03   1.9737213E+04
     3.5330000E+03   1.9305878E+03   1.6659564E+04
     3.5340000E+03   1.9305730E+03   1.2234536E+04
     3.5350000E+03   1.9305652E+03   1.0137630E+04
     3.5360000E+03   1.9305591E+03   8.5939199E+03
     3.5370000E+03   1.9305557E+03   7.7515439E+03
     3.5380000E+03   1.9305511E+03   6.7343320E+03
     3.5390000E+03   1.9305479E+03   6.0101455E+03
     3.5400000E+03   1.9305449E+03   5.3979365E+03
     3.5410000E+03   1.9305428E+03   4.9667979E+03
     3.5420000E+03   1.9305415E+03   4.7104893E+03
     3.5430000E+03   1.9305408E+03   4.5752061E+03
     3.5440000E+03   1.9305426E+03   4.9088940E+03
     3.5450000E+03   1.9305452E+03   5.4178330E+03
     3.5460000E+03   1.9305424E+03   4.8592388E+03
     3.5470000E+03   1.9305416E+03   4.7224155E+03
     3.5480000E+03   1.9305410E+03   4.6205825E+03
     3.5490000E+03   1.9305406E+03   4.5366948E+03
     3.5500000E+03   1.9305404E+03   4.4837856E+03
     3.5510000E+03   1.9305400E+03   4.4216519E+03
     3.5520000E+03   1.9305398E+03   4.3713701E+03
     3.5530000E+03   1.9305396E+03   4.3269614E+03
     3.5540000E+03   1.9305393E+03   4.2956348E+03
     3.5550000E+03   1.9305393E+03   4.2786499E+03
     3.5560000E+03   1.9305392E+03   4.2640142E+03
     3.5570000E+03   1.9305391E+03   4.2494272E+03
     3.5580000E+03   1.9305391E+03   4.2374482E+03
     3.5590000E+03   1.9305389E+03   4.2264810E+03
     3.5600000E+03   1.9305389E+03   4.2163096E+03
     3.5610000E+03   1.9305389E+03   4.2081533E+03
     3.5620000E+03   1.9305388E+03   4.1997925E+03
     3.5630000E+03   1.9305422E+03   4.8475410E+03
     3.5640000E+03   1.9305400E+03   4.4284629E+03
     3.5650000E+03   1.9305397E+03   4.3435176E+03
     3.5660000E+03   1.9305393E+03   4.2820181E+03
     3.5670000E+03   1.9305391E+03   4.2357002E+03
     3.5680000E+03   1.9305388E+03   4.2033384E+03
     3.5690000E+03   1.9305387E+03   4.1785513E+03
     3.5700000E+03   1.9305386E+03   4.1589214E+03
     3.5710000E+03   1.9305386E+03   4.1470864E+03
     3.5720000E+03   1.9305385E+03   4.1326992E+03
     3.5730000E+03   1.9305385E+03   4.1227275E+03
     3.5740000E+03   1.9305383E+03   4.1115273E+03
     3.5750000E+03   1.9305383E+03   4.1012490E+03
     3.5760000E+03   1.9305382E+03   4.0914851E+03
     3.5770000E+03   1.9305500E+03   6.4668311E+03
     3.5780000E+03   1.9305419E+03   4.7792559E+03
     3.5790000E+03   1.9305408E+03   4.5511475E+03
     3.5800000E+03   1.9305399E+03   4.3957549E+03
     3.5810000E+03   1.9305393E+03   4.2856343E+03
     3.5820000E+03   1.9305388E+03   4.2069517E+03
     3.5830000E+03   1.9305386E+03   4.1499106E+03
     3.5840000E+03   1.9305383E+03   4.1083857E+03
     3.5850000E+03   1.9305382E+03   4.0775615E+03
     3.5860000E+03   1.9305381E+03   4.0529661E+03
     3.5870000E+03   1.9305380E+03   4.0351243E+03
     3.5880000E+03   1.9305378E+03   4.0242444E+03
     3.5890000E+03   1.9305378E+03   4.0144194E+03
     3.5900000E+03   1.9305377E+03   4.0043936E+03
     3.5910000E+03   1.9305377E+03   3.9962532E+03
     3.5920000E+03   1.9305377E+03   3.9886138E+03
     3.5930000E+03   1.9305376E+03   3.9817385E+03
     3.5940000E+03   1.9305386E+03   4.1607466E+03
     3.5950000E+03   1.9305380E+03   4.0404480E+03
     3.5960000E+03   1.9305378E+03   4.0125708E+03
     3.5970000E+03   1.9305377E+03   3.9944460E+03
     3.5980000E+03   1.9305376E+03   3.9780317E+03
     3.5990000E+03   1.9305376E+03   3.9690503E+03
     3.6000000E+03   1.9305414E+03   4.6909160E+03
     3.6010000E+03   1.9305389E+03   4.2238589E+03
     3.6020000E+03   1.9305385E+03   4.1305039E+03
     3.6030000E+03   1.9305381E+03   4.0624746E+03
     3.6040000E+03   1.9305378E+03   4.0132434E+03
     3.6050000E+03   1.9305376E+03   3.9778337E+03
     3.6060000E+03   1.9305375E+03   3.9527700E+03
     3.6070000E+03   1.9305374E+03   3.9339514E+03
     3.6080000E+03   1.9305372E+03   3.9168845E+03
     3.6090000E+03   1.9305372E+03   3.9038901E+03
     3.6100000E+03   1.9305371E+03   3.8926042E+03
     3.6110000E+03   1.9305497E+03   6.3665679E+03
     3.6120000E+03   1.9305410E+03   4.6155547E+03
     3.6130000E+03   1.9305398E+03   4.3791743E+03
     3.6140000E+03   1.9305389E+03   4.2170767E+03
     3.6150000E+03   1.9305383E+03   4.1019746E+03
     3.6160000E+03   1.9305378E+03   4.0194553E+03
     3.6170000E+03   1.9305375E+03   3.9616389E+03
     3.6180000E+03   1.9305374E+03   3.9220889E+03
     3.6190000E+03   1.9305371E+03   3.8955569E+03
     3.6200000E+03   1.9305371E+03   3.8762800E+03
     3.6210000E+03   1.9305370E+03   3.8616882E+03
     3.6220000E+03   1.9305369E+03   3.8501145E+03
     3.6230000E+03   1.9305369E+03   3.8408877E+03
     3.6240000E+03   1.9305367E+03   3.8323845E+03
     3.6250000E+03   1.9305367E+03   3.8250164E+03
     3.6260000E+03   1.9305367E+03   3.8186279E+03
     3.6270000E+03   1.9305367E+03   3.8125320E+03
     3.6280000E+03   1.9305366E+03   3.8069893E+03
     3.6290000E+03   1.9305366E+03   3.8028691E+03
     3.6300000E+03   1.9305366E+03   3.7984680E+03
     3.6310000E+03   1.9305366E+03   3.7934785E+03
     3.6320000E+03   1.9305365E+03   3.7891802E+03
     3.6330000E+03   1.9305365E+03   3.7850474E+03
     3.6340000E+03   1.9305365E+03   3.7804731E+03
     3.6350000E+03   1.9305365E+03   3.7765693E+03
     3.6360000E+03   1.9305365E+03   3.7729768E+03
     3.6370000E+03   1.9305365E+03   3.7698391E+03
     3.6380000E+03   1.9305364E+03   3.7632708E+03
     3.6390000E+03   1.9305364E+03   3.7571492E+03
     3.6400000E+03   1.9305364E+03   3.7521367E+03
     3.6410000E+03   1.9305364E+03   3.7481729E+03
     3.6420000E+03   1.9305363E+03   3.7456421E+03
     3.6430000E+03   1.9305363E+03   3.7409536E+03
     3.6440000E+03   1.9305363E+03   3.7370769E+03
     3.6450000E+03   1.9305363E+03   3.7356497E+03
     3.6460000E+03   1.9305363E+03   3.7315381E+03
     3.6470000E+03   1.9305409E+03   4.5900913E+03
     3.6480000E+03   1.9305720E+03   1.1903174E+04
     3.6490000E+03   1.9305916E+03   1.7843678E+04
     3.6500000E+03   1.9305762E+03   1.3124863E+04
     3.6510000E+03   1.9305603E+03   8.8772812E+03
     3.6520000E+03   1.9305544E+03   7.4735220E+03
     3.6530000E+03   1.9305508E+03   6.6489077E+03
     3.6540000E+03   1.9305476E+03   5.9691777E+03
     3.6550000E+03   1.9305446E+03   5.3246318E+03
     3.6560000E+03   1.9305419E+03   4.7971831E+03
     3.6570000E+03   1.9305399E+03   4.4220859E+03
     3.6580000E+03   1.9305386E+03   4.1601099E+03
     3.6590000E+03   1.9305376E+03   3.9803992E+03
     3.6600000E+03   1.9305371E+03   3.8969658E+03
     3.6610000E+03   1.9305369E+03   3.8496025E+03
     3.6620000E+03   1.9305367E+03   3.8245308E+03
     3.6630000E+03   1.9305366E+03   3.7947009E+03
     3.6640000E+03   1.9305364E+03   3.7652800E+03
