 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.5830000E+03   1.9685442E+03   5.3448706E+03
     2.5840000E+03   1.9685437E+03   5.2512891E+03
     2.5850000E+03   1.9685475E+03   6.0196255E+03
     2.5860000E+03   1.9685446E+03   5.4112627E+03
     2.5870000E+03   1.9685439E+03   5.2894907E+03
     2.5880000E+03   1.9685435E+03   5.2111392E+03
     2.5890000E+03   1.9685432E+03   5.1535718E+03
     2.5900000E+03   1.9685430E+03   5.1119937E+03
     2.5910000E+03   1.9685428E+03   5.0834790E+03
     2.5920000E+03   1.9685427E+03   5.0667876E+03
     2.5930000E+03   1.9685427E+03   5.0579404E+03
     2.5940000E+03   1.9685427E+03   5.0508120E+03
     2.5950000E+03   1.9685427E+03   5.0549448E+03
     2.5960000E+03   1.9685427E+03   5.0561089E+03
     2.5970000E+03   1.9685437E+03   5.2571230E+03
     2.5980000E+03   1.9685432E+03   5.1453232E+03
     2.5990000E+03   1.9685431E+03   5.1363677E+03
     2.6000000E+03   1.9685431E+03   5.1286641E+03
     2.6010000E+03   1.9685610E+03   9.1254854E+03
     2.6020000E+03   1.9685492E+03   6.3945952E+03
     2.6030000E+03   1.9685499E+03   6.5581689E+03
     2.6040000E+03   1.9685498E+03   6.5298833E+03
     2.6050000E+03   1.9685607E+03   9.0378838E+03
     2.6060000E+03   1.9685541E+03   7.4854331E+03
     2.6070000E+03   1.9685538E+03   7.4176079E+03
     2.6080000E+03   1.9685537E+03   7.3816929E+03
     2.6090000E+03   1.9685540E+03   7.4343003E+03
     2.6100000E+03   1.9685532E+03   7.2758672E+03
     2.6110000E+03   1.9685532E+03   7.2884243E+03
     2.6120000E+03   1.9685535E+03   7.3441113E+03
     2.6130000E+03   1.9685538E+03   7.4138706E+03
     2.6140000E+03   1.9685542E+03   7.4924883E+03
     2.6150000E+03   1.9685554E+03   7.7738452E+03
     2.6160000E+03   1.9685553E+03   7.7449775E+03
     2.6170000E+03   1.9685555E+03   7.7998682E+03
     2.6180000E+03   1.9685558E+03   7.8564600E+03
     2.6190000E+03   1.9685604E+03   8.9750898E+03
     2.6200000E+03   1.9685938E+03   1.8638926E+04
     2.6210000E+03   1.9685951E+03   1.9112432E+04
     2.6220000E+03   1.9685828E+03   1.5158978E+04
     2.6230000E+03   1.9685757E+03   1.3070630E+04
     2.6240000E+03   1.9686274E+03   3.1126480E+04
     2.6250000E+03   1.9685894E+03   1.7239129E+04
     2.6260000E+03   1.9685823E+03   1.5015525E+04
     2.6270000E+03   1.9685857E+03   1.6077332E+04
     2.6280000E+03   1.9686312E+03   3.2677107E+04
     2.6290000E+03   1.9686000E+03   2.0767350E+04
     2.6300000E+03   1.9685887E+03   1.7049967E+04
     2.6310000E+03   1.9685826E+03   1.5115664E+04
     2.6320000E+03   1.9685782E+03   1.3816814E+04
     2.6330000E+03   1.9685751E+03   1.2904378E+04
     2.6340000E+03   1.9685726E+03   1.2217192E+04
     2.6350000E+03   1.9685709E+03   1.1733201E+04
     2.6360000E+03   1.9685696E+03   1.1356865E+04
     2.6370000E+03   1.9685685E+03   1.1074196E+04
     2.6380000E+03   1.9685676E+03   1.0851168E+04
     2.6390000E+03   1.9685671E+03   1.0711506E+04
     2.6400000E+03   1.9685665E+03   1.0556450E+04
     2.6410000E+03   1.9685662E+03   1.0441906E+04
     2.6420000E+03   1.9685658E+03   1.0351841E+04
     2.6430000E+03   1.9685656E+03   1.0281021E+04
     2.6440000E+03   1.9685653E+03   1.0224735E+04
     2.6450000E+03   1.9685651E+03   1.0180558E+04
     2.6460000E+03   1.9685649E+03   1.0145429E+04
     2.6470000E+03   1.9685649E+03   1.0120320E+04
     2.6480000E+03   1.9685648E+03   1.0094150E+04
     2.6490000E+03   1.9685647E+03   1.0065670E+04
     2.6500000E+03   1.9685646E+03   1.0039408E+04
     2.6510000E+03   1.9685645E+03   1.0014779E+04
     2.6520000E+03   1.9685645E+03   9.9935742E+03
     2.6530000E+03   1.9685643E+03   9.9737832E+03
     2.6540000E+03   1.9685643E+03   9.9633525E+03
     2.6550000E+03   1.9685642E+03   9.9515508E+03
     2.6560000E+03   1.9685642E+03   9.9393242E+03
     2.6570000E+03   1.9685641E+03   9.9267734E+03
     2.6580000E+03   1.9685641E+03   9.9145078E+03
     2.6590000E+03   1.9685654E+03   1.0263470E+04
     2.6600000E+03   1.9685647E+03   1.0072724E+04
     2.6610000E+03   1.9685645E+03   1.0021367E+04
     2.6620000E+03   1.9685643E+03   9.9764443E+03
     2.6630000E+03   1.9685685E+03   1.1063986E+04
     2.6640000E+03   1.9685725E+03   1.2187455E+04
     2.6650000E+03   1.9685686E+03   1.1098953E+04
     2.6660000E+03   1.9685675E+03   1.0811834E+04
     2.6670000E+03   1.9685667E+03   1.0585181E+04
     2.6680000E+03   1.9685659E+03   1.0406859E+04
     2.6690000E+03   1.9685654E+03   1.0266895E+04
     2.6700000E+03   1.9685651E+03   1.0160638E+04
     2.6710000E+03   1.9685647E+03   1.0078707E+04
     2.6720000E+03   1.9685646E+03   1.0025349E+04
     2.6730000E+03   1.9685643E+03   9.9867793E+03
     2.6740000E+03   1.9685642E+03   9.9543555E+03
     2.6750000E+03   1.9685647E+03   1.0081581E+04
     2.6760000E+03   1.9685750E+03   1.2895118E+04
     2.6770000E+03   1.9685912E+03   1.7849559E+04
     2.6780000E+03   1.9685939E+03   1.8766584E+04
     2.6790000E+03   1.9685814E+03   1.4795822E+04
     2.6800000E+03   1.9685773E+03   1.3539171E+04
     2.6810000E+03   1.9685741E+03   1.2632773E+04
     2.6820000E+03   1.9685718E+03   1.1989780E+04
     2.6830000E+03   1.9685701E+03   1.1519734E+04
     2.6840000E+03   1.9685688E+03   1.1165360E+04
     2.6850000E+03   1.9685677E+03   1.0891400E+04
     2.6860000E+03   1.9685670E+03   1.0684085E+04
     2.6870000E+03   1.9685664E+03   1.0515975E+04
     2.6880000E+03   1.9685681E+03   1.0978947E+04
     2.6890000E+03   1.9685723E+03   1.2138541E+04
     2.6900000E+03   1.9685741E+03   1.2635032E+04
     2.6910000E+03   1.9685752E+03   1.2970411E+04
     2.6920000E+03   1.9685824E+03   1.5080176E+04
     2.6930000E+03   1.9685972E+03   1.9861701E+04
     2.6940000E+03   1.9685946E+03   1.8964600E+04
     2.6950000E+03   1.9686039E+03   2.2183951E+04
     2.6960000E+03   1.9685936E+03   1.8653180E+04
     2.6970000E+03   1.9685850E+03   1.5851564E+04
     2.6980000E+03   1.9685907E+03   1.7693631E+04
     2.6990000E+03   1.9685812E+03   1.4693503E+04
     2.7000000E+03   1.9685886E+03   1.7019631E+04
     2.7010000E+03   1.9686013E+03   2.1259320E+04
     2.7020000E+03   1.9686072E+03   2.3334686E+04
     2.7030000E+03   1.9686219E+03   2.8934908E+04
     2.7040000E+03   1.9686338E+03   3.3781199E+04
     2.7050000E+03   1.9686494E+03   4.0570066E+04
     2.7060000E+03   1.9686644E+03   4.7572133E+04
     2.7070000E+03   1.9686646E+03   4.7657660E+04
     2.7080000E+03   1.9686635E+03   4.7092766E+04
     2.7090000E+03   1.9686512E+03   4.1424418E+04
     2.7100000E+03   1.9686244E+03   2.9895256E+04
     2.7110000E+03   1.9686296E+03   3.2035855E+04
     2.7120000E+03   1.9686260E+03   3.0567234E+04
     2.7130000E+03   1.9686199E+03   2.8114969E+04
     2.7140000E+03   1.9686157E+03   2.6493572E+04
     2.7150000E+03   1.9686212E+03   2.8650338E+04
     2.7160000E+03   1.9686030E+03   2.1853627E+04
     2.7170000E+03   1.9686046E+03   2.2404842E+04
     2.7180000E+03   1.9686125E+03   2.5315340E+04
     2.7190000E+03   1.9685911E+03   1.7790762E+04
     2.7200000E+03   1.9685847E+03   1.5787561E+04
     2.7210000E+03   1.9685798E+03   1.4308960E+04
     2.7220000E+03   1.9685750E+03   1.2852749E+04
     2.7230000E+03   1.9685707E+03   1.1668331E+04
     2.7240000E+03   1.9685714E+03   1.1888188E+04
     2.7250000E+03   1.9685656E+03   1.0304792E+04
     2.7260000E+03   1.9685636E+03   9.8038164E+03
     2.7270000E+03   1.9685664E+03   1.0512666E+04
     2.7280000E+03   1.9685708E+03   1.1709279E+04
     2.7290000E+03   1.9685720E+03   1.2031633E+04
     2.7300000E+03   1.9685759E+03   1.3149451E+04
     2.7310000E+03   1.9685736E+03   1.2481232E+04
     2.7320000E+03   1.9685765E+03   1.3304074E+04
     2.7330000E+03   1.9685729E+03   1.2266773E+04
     2.7340000E+03   1.9685801E+03   1.4351421E+04
     2.7350000E+03   1.9685789E+03   1.3979494E+04
     2.7360000E+03   1.9685768E+03   1.3371521E+04
     2.7370000E+03   1.9685647E+03   1.0052403E+04
     2.7380000E+03   1.9685615E+03   9.2471191E+03
     2.7390000E+03   1.9685577E+03   8.3369404E+03
     2.7400000E+03   1.9685559E+03   7.8952612E+03
     2.7410000E+03   1.9685565E+03   8.0323032E+03
     2.7420000E+03   1.9685565E+03   8.0356304E+03
     2.7430000E+03   1.9685620E+03   9.3667959E+03
     2.7440000E+03   1.9685591E+03   8.6586699E+03
     2.7450000E+03   1.9685619E+03   9.3344258E+03
     2.7460000E+03   1.9685601E+03   8.8869053E+03
     2.7470000E+03   1.9685558E+03   7.8709399E+03
     2.7480000E+03   1.9685513E+03   6.8390044E+03
     2.7490000E+03   1.9685505E+03   6.6716597E+03
     2.7500000E+03   1.9685521E+03   7.0298022E+03
     2.7510000E+03   1.9685514E+03   6.8596675E+03
     2.7520000E+03   1.9685502E+03   6.6074463E+03
     2.7530000E+03   1.9685492E+03   6.3970269E+03
     2.7540000E+03   1.9685614E+03   9.2143965E+03
     2.7550000E+03   1.9685618E+03   9.3092822E+03
     2.7560000E+03   1.9685542E+03   7.5097388E+03
     2.7570000E+03   1.9685514E+03   6.8800601E+03
     2.7580000E+03   1.9685493E+03   6.4206494E+03
     2.7590000E+03   1.9685531E+03   7.2470361E+03
     2.7600000E+03   1.9685533E+03   7.3198130E+03
     2.7610000E+03   1.9685524E+03   7.0798730E+03
     2.7620000E+03   1.9685499E+03   6.5588975E+03
     2.7630000E+03   1.9685504E+03   6.6586958E+03
     2.7640000E+03   1.9685496E+03   6.4723564E+03
     2.7650000E+03   1.9685492E+03   6.3811196E+03
     2.7660000E+03   1.9685485E+03   6.2202676E+03
     2.7670000E+03   1.9685474E+03   5.9952153E+03
     2.7680000E+03   1.9685465E+03   5.8168384E+03
     2.7690000E+03   1.9685457E+03   5.6348633E+03
     2.7700000E+03   1.9685458E+03   5.6609038E+03
     2.7710000E+03   1.9685447E+03   5.4440898E+03
     2.7720000E+03   1.9685444E+03   5.4035962E+03
     2.7730000E+03   1.9685443E+03   5.3804204E+03
     2.7740000E+03   1.9685442E+03   5.3539097E+03
     2.7750000E+03   1.9685441E+03   5.3144307E+03
     2.7760000E+03   1.9685439E+03   5.2940229E+03
     2.7770000E+03   1.9685438E+03   5.2840312E+03
     2.7780000E+03   1.9685438E+03   5.2804810E+03
     2.7790000E+03   1.9685442E+03   5.3502954E+03
     2.7800000E+03   1.9685444E+03   5.4028579E+03
     2.7810000E+03   1.9685446E+03   5.4212383E+03
     2.7820000E+03   1.9685444E+03   5.3890435E+03
     2.7830000E+03   1.9685441E+03   5.3334595E+03
     2.7840000E+03   1.9685441E+03   5.3319233E+03
     2.7850000E+03   1.9685441E+03   5.3172583E+03
     2.7860000E+03   1.9685439E+03   5.3029805E+03
     2.7870000E+03   1.9685464E+03   5.8042207E+03
     2.7880000E+03   1.9685447E+03   5.4507354E+03
     2.7890000E+03   1.9685444E+03   5.3908145E+03
     2.7900000E+03   1.9685442E+03   5.3381841E+03
     2.7910000E+03   1.9685439E+03   5.2916782E+03
     2.7920000E+03   1.9685437E+03   5.2472583E+03
     2.7930000E+03   1.9685435E+03   5.2076621E+03
     2.7940000E+03   1.9685433E+03   5.1781821E+03
     2.7950000E+03   1.9685432E+03   5.1530166E+03
     2.7960000E+03   1.9685431E+03   5.1243315E+03
     2.7970000E+03   1.9685430E+03   5.1070269E+03
     2.7980000E+03   1.9685525E+03   7.1164800E+03
     2.7990000E+03   1.9685624E+03   9.4740928E+03
     2.8000000E+03   1.9685542E+03   7.4985176E+03
     2.8010000E+03   1.9685491E+03   6.3563320E+03
     2.8020000E+03   1.9685569E+03   8.1285220E+03
     2.8030000E+03   1.9685486E+03   6.2703838E+03
     2.8040000E+03   1.9685466E+03   5.8549531E+03
     2.8050000E+03   1.9685453E+03   5.5826865E+03
     2.8060000E+03   1.9685446E+03   5.4113555E+03
     2.8070000E+03   1.9685439E+03   5.3024019E+03
     2.8080000E+03   1.9685505E+03   6.6781943E+03
     2.8090000E+03   1.9685483E+03   6.2001299E+03
     2.8100000E+03   1.9685458E+03   5.6717378E+03
     2.8110000E+03   1.9685452E+03   5.5365010E+03
     2.8120000E+03   1.9685446E+03   5.4135928E+03
     2.8130000E+03   1.9685441E+03   5.3236816E+03
     2.8140000E+03   1.9685437E+03   5.2393931E+03
     2.8150000E+03   1.9685432E+03   5.1578301E+03
     2.8160000E+03   1.9685428E+03   5.0860049E+03
     2.8170000E+03   1.9685426E+03   5.0390625E+03
     2.8180000E+03   1.9685425E+03   5.0198711E+03
     2.8190000E+03   1.9685425E+03   5.0049102E+03
     2.8200000E+03   1.9685446E+03   5.4241733E+03
     2.8210000E+03   1.9685432E+03   5.1547598E+03
     2.8220000E+03   1.9685430E+03   5.0950205E+03
     2.8230000E+03   1.9685427E+03   5.0554341E+03
     2.8240000E+03   1.9685426E+03   5.0218545E+03
     2.8250000E+03   1.9685425E+03   4.9993018E+03
     2.8260000E+03   1.9685497E+03   6.4839165E+03
     2.8270000E+03   1.9685447E+03   5.4436221E+03
     2.8280000E+03   1.9685438E+03   5.2746929E+03
     2.8290000E+03   1.9685433E+03   5.1676860E+03
     2.8300000E+03   1.9685428E+03   5.0902354E+03
     2.8310000E+03   1.9685426E+03   5.0355435E+03
     2.8320000E+03   1.9685424E+03   4.9960073E+03
     2.8330000E+03   1.9685422E+03   4.9665820E+03
     2.8340000E+03   1.9685422E+03   4.9552300E+03
     2.8350000E+03   1.9685421E+03   4.9370420E+03
     2.8360000E+03   1.9685420E+03   4.9201958E+03
     2.8370000E+03   1.9685420E+03   4.9088237E+03
     2.8380000E+03   1.9685419E+03   4.9019019E+03
     2.8390000E+03   1.9685419E+03   4.8956318E+03
     2.8400000E+03   1.9685419E+03   4.8913618E+03
     2.8410000E+03   1.9685419E+03   4.8855376E+03
     2.8420000E+03   1.9685417E+03   4.8775674E+03
     2.8430000E+03   1.9685417E+03   4.8705977E+03
     2.8440000E+03   1.9685417E+03   4.8629995E+03
     2.8450000E+03   1.9685417E+03   4.8576890E+03
     2.8460000E+03   1.9685416E+03   4.8540303E+03
     2.8470000E+03   1.9685416E+03   4.8496211E+03
     2.8480000E+03   1.9685416E+03   4.8468716E+03
     2.8490000E+03   1.9685416E+03   4.8416104E+03
     2.8500000E+03   1.9685416E+03   4.8372856E+03
     2.8510000E+03   1.9685416E+03   4.8342485E+03
     2.8520000E+03   1.9685415E+03   4.8307275E+03
     2.8530000E+03   1.9685415E+03   4.8266865E+03
     2.8540000E+03   1.9685415E+03   4.8221821E+03
     2.8550000E+03   1.9685419E+03   4.8935591E+03
     2.8560000E+03   1.9685416E+03   4.8443853E+03
     2.8570000E+03   1.9685460E+03   5.7213706E+03
     2.8580000E+03   1.9685464E+03   5.7951118E+03
     2.8590000E+03   1.9685436E+03   5.2365894E+03
     2.8600000E+03   1.9685430E+03   5.0965493E+03
     2.8610000E+03   1.9685438E+03   5.2835591E+03
     2.8620000E+03   1.9685426E+03   5.0329497E+03
     2.8630000E+03   1.9685422E+03   4.9543740E+03
     2.8640000E+03   1.9685419E+03   4.8984321E+03
     2.8650000E+03   1.9685417E+03   4.8584526E+03
     2.8660000E+03   1.9685415E+03   4.8302856E+03
     2.8670000E+03   1.9685419E+03   4.8933848E+03
     2.8680000E+03   1.9685415E+03   4.8252881E+03
     2.8690000E+03   1.9685414E+03   4.8033408E+03
     2.8700000E+03   1.9685414E+03   4.7874844E+03
     2.8710000E+03   1.9685426E+03   5.0238950E+03
     2.8720000E+03   1.9685420E+03   4.9205674E+03
     2.8730000E+03   1.9685420E+03   4.9061079E+03
     2.8740000E+03   1.9685416E+03   4.8370620E+03
     2.8750000E+03   1.9685414E+03   4.8052466E+03
     2.8760000E+03   1.9685413E+03   4.7815386E+03
     2.8770000E+03   1.9685413E+03   4.7626045E+03
     2.8780000E+03   1.9685411E+03   4.7507373E+03
     2.8790000E+03   1.9685411E+03   4.7410879E+03
     2.8800000E+03   1.9685410E+03   4.7335498E+03
     2.8810000E+03   1.9685410E+03   4.7281274E+03
     2.8820000E+03   1.9685410E+03   4.7232441E+03
     2.8830000E+03   1.9685410E+03   4.7194033E+03
     2.8840000E+03   1.9685410E+03   4.7152246E+03
     2.8850000E+03   1.9685409E+03   4.7122441E+03
     2.8860000E+03   1.9685409E+03   4.7088633E+03
     2.8870000E+03   1.9685409E+03   4.7049141E+03
     2.8880000E+03   1.9685409E+03   4.7016284E+03
     2.8890000E+03   1.9685409E+03   4.6980459E+03
     2.8900000E+03   1.9685409E+03   4.6939683E+03
     2.8910000E+03   1.9685408E+03   4.6898452E+03
     2.8920000E+03   1.9685408E+03   4.6863521E+03
     2.8930000E+03   1.9685408E+03   4.6826265E+03
     2.8940000E+03   1.9685408E+03   4.6787168E+03
     2.8950000E+03   1.9685420E+03   4.9232466E+03
     2.8960000E+03   1.9685413E+03   4.7700298E+03
     2.8970000E+03   1.9685411E+03   4.7386597E+03
     2.8980000E+03   1.9685409E+03   4.7137700E+03
     2.8990000E+03   1.9685409E+03   4.6950645E+03
     2.9000000E+03   1.9685408E+03   4.6805488E+03
     2.9010000E+03   1.9685408E+03   4.6702803E+03
     2.9020000E+03   1.9685406E+03   4.6617251E+03
     2.9030000E+03   1.9685406E+03   4.6537339E+03
     2.9040000E+03   1.9685406E+03   4.6470161E+03
     2.9050000E+03   1.9685405E+03   4.6397158E+03
     2.9060000E+03   1.9685405E+03   4.6359258E+03
     2.9070000E+03   1.9685405E+03   4.6331704E+03
     2.9080000E+03   1.9685405E+03   4.6299844E+03
     2.9090000E+03   1.9685405E+03   4.6263252E+03
     2.9100000E+03   1.9685405E+03   4.6224185E+03
     2.9110000E+03   1.9685404E+03   4.6155122E+03
     2.9120000E+03   1.9685404E+03   4.6132783E+03
     2.9130000E+03   1.9685431E+03   5.1348286E+03
     2.9140000E+03   1.9685415E+03   4.8109399E+03
     2.9150000E+03   1.9685411E+03   4.7486328E+03
     2.9160000E+03   1.9685409E+03   4.7018101E+03
     2.9170000E+03   1.9685406E+03   4.6676748E+03
     2.9180000E+03   1.9685405E+03   4.6437695E+03
     2.9190000E+03   1.9685405E+03   4.6267271E+03
     2.9200000E+03   1.9685404E+03   4.6134917E+03
     2.9210000E+03   1.9685404E+03   4.6034927E+03
     2.9220000E+03   1.9685403E+03   4.5965474E+03
     2.9230000E+03   1.9685403E+03   4.5914014E+03
     2.9240000E+03   1.9685403E+03   4.5867163E+03
     2.9250000E+03   1.9685403E+03   4.5822603E+03
     2.9260000E+03   1.9685403E+03   4.5784146E+03
     2.9270000E+03   1.9685402E+03   4.5747002E+03
     2.9280000E+03   1.9685402E+03   4.5700098E+03
     2.9290000E+03   1.9685402E+03   4.5669502E+03
     2.9300000E+03   1.9685402E+03   4.5637002E+03
     2.9310000E+03   1.9685402E+03   4.5608418E+03
     2.9320000E+03   1.9685402E+03   4.5581064E+03
     2.9330000E+03   1.9685402E+03   4.5550845E+03
     2.9340000E+03   1.9685470E+03   5.9335381E+03
     2.9350000E+03   1.9685482E+03   6.1693081E+03
     2.9360000E+03   1.9685435E+03   5.2109551E+03
     2.9370000E+03   1.9685425E+03   4.9979043E+03
     2.9380000E+03   1.9685417E+03   4.8570537E+03
     2.9390000E+03   1.9685411E+03   4.7581440E+03
     2.9400000E+03   1.9685408E+03   4.6882856E+03
     2.9410000E+03   1.9685405E+03   4.6394111E+03
     2.9420000E+03   1.9685404E+03   4.6038770E+03
     2.9430000E+03   1.9685403E+03   4.5781582E+03
     2.9440000E+03   1.9685402E+03   4.5608472E+03
     2.9450000E+03   1.9685400E+03   4.5480654E+03
     2.9460000E+03   1.9685400E+03   4.5379844E+03
     2.9470000E+03   1.9685400E+03   4.5299561E+03
     2.9480000E+03   1.9685399E+03   4.5245986E+03
     2.9490000E+03   1.9685399E+03   4.5201011E+03
     2.9500000E+03   1.9685399E+03   4.5152358E+03
     2.9510000E+03   1.9685399E+03   4.5108135E+03
     2.9520000E+03   1.9685399E+03   4.5081997E+03
     2.9530000E+03   1.9685398E+03   4.5029795E+03
     2.9540000E+03   1.9685398E+03   4.4998833E+03
     2.9550000E+03   1.9685398E+03   4.4984321E+03
     2.9560000E+03   1.9685408E+03   4.6828838E+03
     2.9570000E+03   1.9685419E+03   4.8811274E+03
     2.9580000E+03   1.9685406E+03   4.6645933E+03
     2.9590000E+03   1.9685404E+03   4.6106294E+03
     2.9600000E+03   1.9685448E+03   5.4772139E+03
     2.9610000E+03   1.9685417E+03   4.8702881E+03
     2.9620000E+03   1.9685411E+03   4.7513525E+03
     2.9630000E+03   1.9685406E+03   4.6661406E+03
     2.9640000E+03   1.9685435E+03   5.1905010E+03
     2.9650000E+03   1.9685416E+03   4.8439331E+03
     2.9660000E+03   1.9685459E+03   5.7048682E+03
     2.9670000E+03   1.9685496E+03   6.4673867E+03
     2.9680000E+03   1.9685439E+03   5.3124277E+03
     2.9690000E+03   1.9685431E+03   5.1325786E+03
     2.9700000E+03   1.9685426E+03   5.0410386E+03
     2.9710000E+03   1.9685425E+03   5.0131533E+03
     2.9720000E+03   1.9685425E+03   5.0166377E+03
     2.9730000E+03   1.9685426E+03   5.0418794E+03
     2.9740000E+03   1.9685428E+03   5.0809321E+03
     2.9750000E+03   1.9685431E+03   5.1294199E+03
     2.9760000E+03   1.9685486E+03   6.2487949E+03
     2.9770000E+03   1.9685555E+03   7.8338882E+03
     2.9780000E+03   1.9685499E+03   6.5564502E+03
     2.9790000E+03   1.9685493E+03   6.4068486E+03
     2.9800000E+03   1.9685488E+03   6.3136758E+03
     2.9810000E+03   1.9685486E+03   6.2608516E+03
     2.9820000E+03   1.9685485E+03   6.2409971E+03
     2.9830000E+03   1.9685486E+03   6.2549375E+03
     2.9840000E+03   1.9685487E+03   6.2909868E+03
     2.9850000E+03   1.9685490E+03   6.3426616E+03
     2.9860000E+03   1.9685500E+03   6.5631626E+03
     2.9870000E+03   1.9685529E+03   7.1889727E+03
     2.9880000E+03   1.9685540E+03   7.4524238E+03
     2.9890000E+03   1.9685571E+03   8.1916777E+03
     2.9900000E+03   1.9685637E+03   9.8227031E+03
     2.9910000E+03   1.9685577E+03   8.3444346E+03
     2.9920000E+03   1.9685565E+03   8.0463950E+03
     2.9930000E+03   1.9685565E+03   8.0338315E+03
     2.9940000E+03   1.9685580E+03   8.3919600E+03
     2.9950000E+03   1.9685586E+03   8.5590527E+03
     2.9960000E+03   1.9685665E+03   1.0551398E+04
     2.9970000E+03   1.9685725E+03   1.2180519E+04
     2.9980000E+03   1.9685641E+03   9.9126875E+03
     2.9990000E+03   1.9685619E+03   9.3596592E+03
     3.0000000E+03   1.9685604E+03   8.9895381E+03
     3.0010000E+03   1.9685593E+03   8.7263291E+03
     3.0020000E+03   1.9685586E+03   8.5441074E+03
     3.0030000E+03   1.9685581E+03   8.4113408E+03
     3.0040000E+03   1.9685576E+03   8.3149053E+03
     3.0050000E+03   1.9685574E+03   8.2459805E+03
     3.0060000E+03   1.9685571E+03   8.1964912E+03
     3.0070000E+03   1.9685570E+03   8.1629678E+03
     3.0080000E+03   1.9685569E+03   8.1412217E+03
     3.0090000E+03   1.9685569E+03   8.1233257E+03
     3.0100000E+03   1.9685568E+03   8.1091567E+03
     3.0110000E+03   1.9685568E+03   8.1013569E+03
     3.0120000E+03   1.9685568E+03   8.0991294E+03
     3.0130000E+03   1.9685568E+03   8.0947466E+03
     3.0140000E+03   1.9685568E+03   8.0889116E+03
     3.0150000E+03   1.9685566E+03   8.0844497E+03
     3.0160000E+03   1.9685566E+03   8.0808647E+03
     3.0170000E+03   1.9685566E+03   8.0775078E+03
     3.0180000E+03   1.9685566E+03   8.0743320E+03
     3.0190000E+03   1.9685566E+03   8.0734834E+03
     3.0200000E+03   1.9685566E+03   8.0750439E+03
     3.0210000E+03   1.9685566E+03   8.0795854E+03
     3.0220000E+03   1.9685566E+03   8.0810942E+03
     3.0230000E+03   1.9685566E+03   8.0810693E+03
     3.0240000E+03   1.9685566E+03   8.0808569E+03
     3.0250000E+03   1.9685566E+03   8.0808491E+03
     3.0260000E+03   1.9685566E+03   8.0811143E+03
     3.0270000E+03   1.9685566E+03   8.0826553E+03
     3.0280000E+03   1.9685566E+03   8.0850112E+03
     3.0290000E+03   1.9685568E+03   8.0871987E+03
     3.0300000E+03   1.9685568E+03   8.0905015E+03
     3.0310000E+03   1.9685568E+03   8.0940698E+03
     3.0320000E+03   1.9685568E+03   8.0975093E+03
     3.0330000E+03   1.9685568E+03   8.1012637E+03
     3.0340000E+03   1.9685568E+03   8.1060464E+03
     3.0350000E+03   1.9685568E+03   8.1120459E+03
     3.0360000E+03   1.9685569E+03   8.1242373E+03
     3.0370000E+03   1.9685569E+03   8.1344292E+03
     3.0380000E+03   1.9685570E+03   8.1428472E+03
     3.0390000E+03   1.9685570E+03   8.1510234E+03
     3.0400000E+03   1.9685570E+03   8.1603784E+03
     3.0410000E+03   1.9685570E+03   8.1710972E+03
     3.0420000E+03   1.9685571E+03   8.1818325E+03
     3.0430000E+03   1.9685571E+03   8.1927305E+03
     3.0440000E+03   1.9685573E+03   8.2040352E+03
     3.0450000E+03   1.9685573E+03   8.2162529E+03
     3.0460000E+03   1.9685573E+03   8.2290986E+03
     3.0470000E+03   1.9685582E+03   8.4579990E+03
     3.0480000E+03   1.9685579E+03   8.3651064E+03
     3.0490000E+03   1.9685579E+03   8.3502109E+03
     3.0500000E+03   1.9685577E+03   8.3372852E+03
     3.0510000E+03   1.9685577E+03   8.3285029E+03
     3.0520000E+03   1.9685577E+03   8.3247148E+03
     3.0530000E+03   1.9685577E+03   8.3254492E+03
     3.0540000E+03   1.9685577E+03   8.3276191E+03
     3.0550000E+03   1.9685577E+03   8.3308633E+03
     3.0560000E+03   1.9685577E+03   8.3342900E+03
     3.0570000E+03   1.9685577E+03   8.3385342E+03
     3.0580000E+03   1.9685577E+03   8.3426289E+03
     3.0590000E+03   1.9685577E+03   8.3457139E+03
     3.0600000E+03   1.9685579E+03   8.3480752E+03
     3.0610000E+03   1.9685579E+03   8.3512031E+03
     3.0620000E+03   1.9685579E+03   8.3528135E+03
     3.0630000E+03   1.9685579E+03   8.3543906E+03
     3.0640000E+03   1.9685579E+03   8.3553809E+03
     3.0650000E+03   1.9685579E+03   8.3561807E+03
     3.0660000E+03   1.9685579E+03   8.3562295E+03
     3.0670000E+03   1.9685608E+03   9.0694775E+03
     3.0680000E+03   1.9686471E+03   3.9712055E+04
     3.0690000E+03   1.9686499E+03   4.0932988E+04
     3.0700000E+03   1.9686653E+03   4.8180660E+04
     3.0710000E+03   1.9686838E+03   5.7463387E+04
     3.0720000E+03   1.9686880E+03   5.9618234E+04
     3.0730000E+03   1.9686530E+03   4.2291957E+04
     3.0740000E+03   1.9686366E+03   3.5014285E+04
     3.0750000E+03   1.9686301E+03   3.2333520E+04
     3.0760000E+03   1.9686469E+03   3.9561723E+04
     3.0770000E+03   1.9686099E+03   2.4383225E+04
     3.0780000E+03   1.9685969E+03   1.9797463E+04
     3.0790000E+03   1.9685947E+03   1.9060283E+04
