 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     3.0580000E+03   1.9445463E+03   8.5874512E+03
     3.0590000E+03   1.9445463E+03   8.5932051E+03
     3.0600000E+03   1.9445463E+03   8.5985801E+03
     3.0610000E+03   1.9445463E+03   8.6040312E+03
     3.0620000E+03   1.9445463E+03   8.6086504E+03
     3.0630000E+03   1.9445464E+03   8.6123555E+03
     3.0640000E+03   1.9445464E+03   8.6161895E+03
     3.0650000E+03   1.9445464E+03   8.6191875E+03
     3.0660000E+03   1.9445464E+03   8.6308779E+03
     3.0670000E+03   1.9445498E+03   9.7222188E+03
     3.0680000E+03   1.9446281E+03   4.7418520E+04
     3.0690000E+03   1.9446300E+03   4.8532504E+04
     3.0700000E+03   1.9446436E+03   5.7233094E+04
     3.0710000E+03   1.9446594E+03   6.8215477E+04
     3.0720000E+03   1.9446624E+03   7.0234453E+04
     3.0730000E+03   1.9446313E+03   4.9329320E+04
     3.0740000E+03   1.9446168E+03   4.0531969E+04
     3.0750000E+03   1.9446110E+03   3.7227352E+04
     3.0760000E+03   1.9446256E+03   4.5843117E+04
     3.0770000E+03   1.9445929E+03   2.7658162E+04
     3.0780000E+03   1.9445815E+03   2.2212693E+04
     3.0790000E+03   1.9445803E+03   2.1677943E+04
     3.0800000E+03   1.9446282E+03   4.7417695E+04
     3.0810000E+03   1.9447565E+03   1.5052597E+05
     3.0820000E+03   1.9449962E+03   4.5236675E+05
     3.0830000E+03   1.9448230E+03   2.2097027E+05
     3.0840000E+03   1.9448180E+03   2.1518098E+05
     3.0850000E+03   1.9449779E+03   4.2457934E+05
     3.0860000E+03   1.9447740E+03   1.6794459E+05
     3.0870000E+03   1.9446921E+03   9.2828828E+04
     3.0880000E+03   1.9446447E+03   5.7797352E+04
     3.0890000E+03   1.9446388E+03   5.3975629E+04
     3.0900000E+03   1.9446787E+03   8.2337570E+04
     3.0910000E+03   1.9446167E+03   4.0386875E+04
     3.0920000E+03   1.9446116E+03   3.7521629E+04
     3.0930000E+03   1.9446552E+03   6.5076367E+04
     3.0940000E+03   1.9446268E+03   4.6454070E+04
     3.0950000E+03   1.9446338E+03   5.0789625E+04
     3.0960000E+03   1.9446135E+03   3.8628668E+04
     3.0970000E+03   1.9446089E+03   3.5996734E+04
     3.0980000E+03   1.9446488E+03   6.0746988E+04
     3.0990000E+03   1.9446127E+03   3.8149309E+04
     3.1000000E+03   1.9445972E+03   2.9814670E+04
     3.1010000E+03   1.9446034E+03   3.3051117E+04
     3.1020000E+03   1.9446365E+03   5.2565590E+04
     3.1030000E+03   1.9446278E+03   4.7052035E+04
     3.1040000E+03   1.9446272E+03   4.6663156E+04
     3.1050000E+03   1.9446339E+03   5.0866723E+04
     3.1060000E+03   1.9446082E+03   3.5637605E+04
     3.1070000E+03   1.9446301E+03   4.8450383E+04
     3.1080000E+03   1.9446403E+03   5.4946348E+04
     3.1090000E+03   1.9446681E+03   7.4311219E+04
     3.1100000E+03   1.9446755E+03   7.9826234E+04
     3.1110000E+03   1.9446871E+03   8.8776609E+04
     3.1120000E+03   1.9446862E+03   8.8005430E+04
     3.1130000E+03   1.9446938E+03   9.4127750E+04
     3.1140000E+03   1.9446904E+03   9.1372172E+04
     3.1150000E+03   1.9446719E+03   7.6983430E+04
     3.1160000E+03   1.9446675E+03   7.3711984E+04
     3.1170000E+03   1.9446622E+03   6.9936031E+04
     3.1180000E+03   1.9446626E+03   7.0221367E+04
     3.1190000E+03   1.9446628E+03   7.0383281E+04
     3.1200000E+03   1.9446525E+03   6.3070594E+04
     3.1210000E+03   1.9446489E+03   6.0612176E+04
     3.1220000E+03   1.9446489E+03   6.0611293E+04
     3.1230000E+03   1.9446414E+03   5.5588684E+04
     3.1240000E+03   1.9446360E+03   5.2121523E+04
     3.1250000E+03   1.9446260E+03   4.5845281E+04
     3.1260000E+03   1.9446656E+03   7.2343820E+04
     3.1270000E+03   1.9445978E+03   3.0017689E+04
     3.1280000E+03   1.9445872E+03   2.4753912E+04
     3.1290000E+03   1.9445757E+03   1.9534777E+04
     3.1300000E+03   1.9445701E+03   1.7190590E+04
     3.1310000E+03   1.9445677E+03   1.6241210E+04
     3.1320000E+03   1.9445778E+03   2.0463428E+04
     3.1330000E+03   1.9445841E+03   2.3340916E+04
     3.1340000E+03   1.9445894E+03   2.5816129E+04
     3.1350000E+03   1.9445846E+03   2.3545244E+04
     3.1360000E+03   1.9445857E+03   2.4082533E+04
     3.1370000E+03   1.9445861E+03   2.4242516E+04
     3.1380000E+03   1.9445897E+03   2.5967482E+04
     3.1390000E+03   1.9445952E+03   2.8702465E+04
     3.1400000E+03   1.9445948E+03   2.8492588E+04
     3.1410000E+03   1.9445917E+03   2.6920666E+04
     3.1420000E+03   1.9445927E+03   2.7427430E+04
     3.1430000E+03   1.9445851E+03   2.3771672E+04
     3.1440000E+03   1.9445972E+03   2.9704795E+04
     3.1450000E+03   1.9445764E+03   1.9875506E+04
     3.1460000E+03   1.9445767E+03   1.9974051E+04
     3.1470000E+03   1.9445693E+03   1.6879611E+04
     3.1480000E+03   1.9445731E+03   1.8478020E+04
     3.1490000E+03   1.9445857E+03   2.4092463E+04
     3.1500000E+03   1.9446407E+03   5.5137215E+04
     3.1510000E+03   1.9445953E+03   2.8757104E+04
     3.1520000E+03   1.9445873E+03   2.4829324E+04
     3.1530000E+03   1.9445759E+03   1.9633379E+04
     3.1540000E+03   1.9445652E+03   1.5204122E+04
     3.1550000E+03   1.9445605E+03   1.3438313E+04
     3.1560000E+03   1.9445573E+03   1.2252771E+04
     3.1570000E+03   1.9445530E+03   1.0736432E+04
     3.1580000E+03   1.9445656E+03   1.5391854E+04
     3.1590000E+03   1.9445536E+03   1.0972630E+04
     3.1600000E+03   1.9445526E+03   1.0644698E+04
     3.1610000E+03   1.9445513E+03   1.0162891E+04
     3.1620000E+03   1.9445482E+03   9.1652500E+03
     3.1630000E+03   1.9445455E+03   8.3547998E+03
     3.1640000E+03   1.9445431E+03   7.5921973E+03
     3.1650000E+03   1.9445419E+03   7.2406509E+03
     3.1660000E+03   1.9445421E+03   7.3173428E+03
     3.1670000E+03   1.9445413E+03   7.0601938E+03
     3.1680000E+03   1.9445408E+03   6.9104785E+03
     3.1690000E+03   1.9445499E+03   9.7472852E+03
     3.1700000E+03   1.9445692E+03   1.6831740E+04
     3.1710000E+03   1.9445626E+03   1.4249379E+04
     3.1720000E+03   1.9445568E+03   1.2069048E+04
     3.1730000E+03   1.9446079E+03   3.5367281E+04
     3.1740000E+03   1.9445668E+03   1.5852646E+04
     3.1750000E+03   1.9445581E+03   1.2550991E+04
     3.1760000E+03   1.9445513E+03   1.0201951E+04
     3.1770000E+03   1.9445460E+03   8.5048633E+03
     3.1780000E+03   1.9445425E+03   7.4079277E+03
     3.1790000E+03   1.9445399E+03   6.6832290E+03
     3.1800000E+03   1.9445385E+03   6.2636992E+03
     3.1810000E+03   1.9445375E+03   5.9945737E+03
     3.1820000E+03   1.9445366E+03   5.7855742E+03
     3.1830000E+03   1.9445363E+03   5.6817144E+03
     3.1840000E+03   1.9445360E+03   5.6089292E+03
     3.1850000E+03   1.9445358E+03   5.5437505E+03
     3.1860000E+03   1.9445355E+03   5.4792227E+03
     3.1870000E+03   1.9445353E+03   5.4332310E+03
     3.1880000E+03   1.9445353E+03   5.4071460E+03
     3.1890000E+03   1.9445350E+03   5.3702295E+03
     3.1900000E+03   1.9445349E+03   5.3344541E+03
     3.1910000E+03   1.9445348E+03   5.3064995E+03
     3.1920000E+03   1.9445348E+03   5.2828647E+03
     3.1930000E+03   1.9445347E+03   5.2602227E+03
     3.1940000E+03   1.9445345E+03   5.2342764E+03
     3.1950000E+03   1.9445344E+03   5.2109741E+03
     3.1960000E+03   1.9445344E+03   5.1893164E+03
     3.1970000E+03   1.9445343E+03   5.1727124E+03
     3.1980000E+03   1.9445343E+03   5.1551299E+03
     3.1990000E+03   1.9445342E+03   5.1372324E+03
     3.2000000E+03   1.9445341E+03   5.1190332E+03
     3.2010000E+03   1.9445341E+03   5.1029473E+03
     3.2020000E+03   1.9445339E+03   5.0880327E+03
     3.2030000E+03   1.9445339E+03   5.0772061E+03
     3.2040000E+03   1.9445339E+03   5.0652104E+03
     3.2050000E+03   1.9445338E+03   5.0521660E+03
     3.2060000E+03   1.9445338E+03   5.0385723E+03
     3.2070000E+03   1.9445338E+03   5.0299229E+03
     3.2080000E+03   1.9445337E+03   5.0207915E+03
     3.2090000E+03   1.9445337E+03   5.0107246E+03
     3.2100000E+03   1.9445337E+03   5.0001338E+03
     3.2110000E+03   1.9445336E+03   4.9882241E+03
     3.2120000E+03   1.9445336E+03   4.9747451E+03
     3.2130000E+03   1.9445334E+03   4.9671753E+03
     3.2140000E+03   1.9445334E+03   4.9606855E+03
     3.2150000E+03   1.9445334E+03   4.9530415E+03
     3.2160000E+03   1.9445334E+03   4.9437627E+03
     3.2170000E+03   1.9445333E+03   4.9318887E+03
     3.2180000E+03   1.9445333E+03   4.9208604E+03
     3.2190000E+03   1.9445333E+03   4.9102979E+03
     3.2200000E+03   1.9445332E+03   4.9001377E+03
     3.2210000E+03   1.9445332E+03   4.8902358E+03
     3.2220000E+03   1.9445332E+03   4.8801631E+03
     3.2230000E+03   1.9445331E+03   4.8690361E+03
     3.2240000E+03   1.9445331E+03   4.8582036E+03
     3.2250000E+03   1.9445331E+03   4.8497778E+03
     3.2260000E+03   1.9445330E+03   4.8387061E+03
     3.2270000E+03   1.9445330E+03   4.8277627E+03
     3.2280000E+03   1.9445330E+03   4.8193423E+03
     3.2290000E+03   1.9445328E+03   4.8082163E+03
     3.2300000E+03   1.9445328E+03   4.7983794E+03
     3.2310000E+03   1.9445328E+03   4.7902998E+03
     3.2320000E+03   1.9445327E+03   4.7825239E+03
     3.2330000E+03   1.9445327E+03   4.7732949E+03
     3.2340000E+03   1.9445411E+03   7.0141841E+03
     3.2350000E+03   1.9445717E+03   1.7871727E+04
     3.2360000E+03   1.9445442E+03   7.9179272E+03
     3.2370000E+03   1.9445399E+03   6.6766172E+03
     3.2380000E+03   1.9445372E+03   5.9246274E+03
     3.2390000E+03   1.9445355E+03   5.4722095E+03
     3.2400000E+03   1.9445344E+03   5.2123989E+03
     3.2410000E+03   1.9445338E+03   5.0404917E+03
     3.2420000E+03   1.9445333E+03   4.9291104E+03
     3.2430000E+03   1.9445331E+03   4.8534121E+03
     3.2440000E+03   1.9445328E+03   4.7969990E+03
     3.2450000E+03   1.9445347E+03   5.2758193E+03
     3.2460000E+03   1.9445333E+03   4.9190889E+03
     3.2470000E+03   1.9445406E+03   6.8823154E+03
     3.2480000E+03   1.9445350E+03   5.3419424E+03
     3.2490000E+03   1.9445341E+03   5.1116519E+03
     3.2500000E+03   1.9445334E+03   4.9586313E+03
     3.2510000E+03   1.9445408E+03   6.9118081E+03
     3.2520000E+03   1.9445350E+03   5.3424209E+03
     3.2530000E+03   1.9445341E+03   5.1055361E+03
     3.2540000E+03   1.9445334E+03   4.9436387E+03
     3.2550000E+03   1.9445330E+03   4.8400435E+03
     3.2560000E+03   1.9445327E+03   4.7645659E+03
     3.2570000E+03   1.9445325E+03   4.7084746E+03
     3.2580000E+03   1.9445323E+03   4.6682300E+03
     3.2590000E+03   1.9445322E+03   4.6371768E+03
     3.2600000E+03   1.9445321E+03   4.6146543E+03
     3.2610000E+03   1.9445320E+03   4.5971855E+03
     3.2620000E+03   1.9445320E+03   4.5836421E+03
     3.2630000E+03   1.9445319E+03   4.5720796E+03
     3.2640000E+03   1.9445319E+03   4.5624805E+03
     3.2650000E+03   1.9445319E+03   4.5517852E+03
     3.2660000E+03   1.9445317E+03   4.5441240E+03
     3.2670000E+03   1.9445317E+03   4.5370107E+03
     3.2680000E+03   1.9445370E+03   5.8695083E+03
     3.2690000E+03   1.9445337E+03   5.0239141E+03
     3.2700000E+03   1.9445337E+03   5.0297241E+03
     3.2710000E+03   1.9445328E+03   4.8030000E+03
     3.2720000E+03   1.9445325E+03   4.7094897E+03
     3.2730000E+03   1.9445322E+03   4.6423179E+03
     3.2740000E+03   1.9445320E+03   4.5928711E+03
     3.2750000E+03   1.9445729E+03   1.8396705E+04
     3.2760000E+03   1.9445623E+03   1.4117598E+04
     3.2770000E+03   1.9445726E+03   1.8268213E+04
     3.2780000E+03   1.9445544E+03   1.1272340E+04
     3.2790000E+03   1.9445491E+03   9.4859111E+03
     3.2800000E+03   1.9445450E+03   8.2240283E+03
     3.2810000E+03   1.9445419E+03   7.2467427E+03
     3.2820000E+03   1.9445392E+03   6.4819717E+03
     3.2830000E+03   1.9445370E+03   5.8932651E+03
     3.2840000E+03   1.9445355E+03   5.4973472E+03
     3.2850000E+03   1.9445345E+03   5.2493252E+03
     3.2860000E+03   1.9445338E+03   5.0532935E+03
     3.2870000E+03   1.9445463E+03   8.5700918E+03
     3.2880000E+03   1.9445378E+03   6.1089468E+03
     3.2890000E+03   1.9445370E+03   5.8802334E+03
     3.2900000E+03   1.9445458E+03   8.4299268E+03
     3.2910000E+03   1.9445529E+03   1.0734444E+04
     3.2920000E+03   1.9445482E+03   9.2200801E+03
     3.2930000E+03   1.9445477E+03   9.0407510E+03
     3.2940000E+03   1.9445441E+03   7.9057529E+03
     3.2950000E+03   1.9445413E+03   7.0943672E+03
     3.2960000E+03   1.9445388E+03   6.3831318E+03
     3.2970000E+03   1.9445366E+03   5.7855186E+03
     3.2980000E+03   1.9445349E+03   5.3475786E+03
     3.2990000E+03   1.9445338E+03   5.0421260E+03
     3.3000000E+03   1.9445330E+03   4.8366035E+03
     3.3010000E+03   1.9445325E+03   4.7113496E+03
     3.3020000E+03   1.9445321E+03   4.6206577E+03
     3.3030000E+03   1.9445319E+03   4.5602637E+03
     3.3040000E+03   1.9445317E+03   4.5241587E+03
     3.3050000E+03   1.9445316E+03   4.4963301E+03
     3.3060000E+03   1.9445315E+03   4.4723564E+03
     3.3070000E+03   1.9445314E+03   4.4499282E+03
     3.3080000E+03   1.9445312E+03   4.4266538E+03
     3.3090000E+03   1.9445453E+03   8.2691504E+03
     3.3100000E+03   1.9445460E+03   8.5068965E+03
     3.3110000E+03   1.9445420E+03   7.2872998E+03
     3.3120000E+03   1.9445436E+03   7.7851494E+03
     3.3130000E+03   1.9445393E+03   6.5225684E+03
     3.3140000E+03   1.9445386E+03   6.3160273E+03
     3.3150000E+03   1.9445427E+03   7.5397378E+03
     3.3160000E+03   1.9445394E+03   6.5615757E+03
     3.3170000E+03   1.9445391E+03   6.4635400E+03
     3.3180000E+03   1.9445408E+03   6.9698701E+03
     3.3190000E+03   1.9445433E+03   7.7189360E+03
     3.3200000E+03   1.9445472E+03   8.9313301E+03
     3.3210000E+03   1.9445533E+03   1.0945728E+04
     3.3220000E+03   1.9445641E+03   1.4867234E+04
     3.3230000E+03   1.9445779E+03   2.0578965E+04
     3.3240000E+03   1.9445742E+03   1.8978602E+04
     3.3250000E+03   1.9445681E+03   1.6430225E+04
     3.3260000E+03   1.9445641E+03   1.4841744E+04
     3.3270000E+03   1.9445717E+03   1.7898363E+04
     3.3280000E+03   1.9445797E+03   2.1354223E+04
     3.3290000E+03   1.9445884E+03   2.5408754E+04
     3.3300000E+03   1.9445891E+03   2.5747691E+04
     3.3310000E+03   1.9445804E+03   2.1697963E+04
     3.3320000E+03   1.9445757E+03   1.9559916E+04
     3.3330000E+03   1.9445652E+03   1.5250041E+04
     3.3340000E+03   1.9445604E+03   1.3439833E+04
     3.3350000E+03   1.9445586E+03   1.2772968E+04
     3.3360000E+03   1.9445566E+03   1.2038428E+04
     3.3370000E+03   1.9445590E+03   1.2893174E+04
     3.3380000E+03   1.9445575E+03   1.2359584E+04
     3.3390000E+03   1.9445569E+03   1.2124596E+04
     3.3400000E+03   1.9445527E+03   1.0705019E+04
     3.3410000E+03   1.9445519E+03   1.0414057E+04
     3.3420000E+03   1.9445485E+03   9.2838193E+03
     3.3430000E+03   1.9445587E+03   1.2812105E+04
     3.3440000E+03   1.9445524E+03   1.0548056E+04
     3.3450000E+03   1.9445511E+03   1.0171252E+04
     3.3460000E+03   1.9445504E+03   9.9150557E+03
     3.3470000E+03   1.9445499E+03   9.7455518E+03
     3.3480000E+03   1.9445496E+03   9.6350625E+03
     3.3490000E+03   1.9445493E+03   9.5678027E+03
     3.3500000E+03   1.9445492E+03   9.5316182E+03
     3.3510000E+03   1.9445492E+03   9.5167842E+03
     3.3520000E+03   1.9445492E+03   9.5226035E+03
     3.3530000E+03   1.9445510E+03   1.0119237E+04
     3.3540000E+03   1.9445621E+03   1.4105139E+04
     3.3550000E+03   1.9445629E+03   1.4364845E+04
     3.3560000E+03   1.9445643E+03   1.4950730E+04
     3.3570000E+03   1.9445743E+03   1.9032586E+04
     3.3580000E+03   1.9445807E+03   2.1808242E+04
     3.3590000E+03   1.9445674E+03   1.6152929E+04
     3.3600000E+03   1.9445631E+03   1.4473879E+04
     3.3610000E+03   1.9445601E+03   1.3303746E+04
     3.3620000E+03   1.9445576E+03   1.2427022E+04
     3.3630000E+03   1.9445559E+03   1.1808479E+04
     3.3640000E+03   1.9445573E+03   1.2293775E+04
     3.3650000E+03   1.9445547E+03   1.1389276E+04
     3.3660000E+03   1.9445536E+03   1.0996878E+04
     3.3670000E+03   1.9445527E+03   1.0695054E+04
     3.3680000E+03   1.9445520E+03   1.0458890E+04
     3.3690000E+03   1.9445514E+03   1.0267217E+04
     3.3700000E+03   1.9445513E+03   1.0187178E+04
     3.3710000E+03   1.9445508E+03   1.0063390E+04
     3.3720000E+03   1.9445507E+03   9.9901250E+03
     3.3730000E+03   1.9445504E+03   9.9217969E+03
     3.3740000E+03   1.9445500E+03   9.8184658E+03
     3.3750000E+03   1.9445494E+03   9.6157441E+03
     3.3760000E+03   1.9445510E+03   1.0123129E+04
     3.3770000E+03   1.9445497E+03   9.6912441E+03
     3.3780000E+03   1.9445492E+03   9.5216338E+03
     3.3790000E+03   1.9445488E+03   9.4108623E+03
     3.3800000E+03   1.9445493E+03   9.5499209E+03
     3.3810000E+03   1.9445485E+03   9.2846631E+03
     3.3820000E+03   1.9445482E+03   9.1968467E+03
     3.3830000E+03   1.9445481E+03   9.1814697E+03
     3.3840000E+03   1.9445482E+03   9.2049727E+03
     3.3850000E+03   1.9445483E+03   9.2522676E+03
     3.3860000E+03   1.9445497E+03   9.6653984E+03
     3.3870000E+03   1.9445529E+03   1.0751445E+04
     3.3880000E+03   1.9445825E+03   2.2641441E+04
     3.3890000E+03   1.9445848E+03   2.3708072E+04
     3.3900000E+03   1.9445901E+03   2.6242695E+04
     3.3910000E+03   1.9445848E+03   2.3724203E+04
     3.3920000E+03   1.9445798E+03   2.1410250E+04
     3.3930000E+03   1.9445703E+03   1.7313182E+04
     3.3940000E+03   1.9445653E+03   1.5296728E+04
     3.3950000E+03   1.9445618E+03   1.3925627E+04
     3.3960000E+03   1.9445592E+03   1.2971514E+04
     3.3970000E+03   1.9445574E+03   1.2306290E+04
     3.3980000E+03   1.9445559E+03   1.1814540E+04
     3.3990000E+03   1.9445549E+03   1.1439971E+04
     3.4000000E+03   1.9445541E+03   1.1154539E+04
     3.4010000E+03   1.9445535E+03   1.0944823E+04
     3.4020000E+03   1.9445530E+03   1.0778979E+04
     3.4030000E+03   1.9445526E+03   1.0653106E+04
     3.4040000E+03   1.9445532E+03   1.0858199E+04
     3.4050000E+03   1.9445547E+03   1.1393400E+04
     3.4060000E+03   1.9445535E+03   1.0972012E+04
     3.4070000E+03   1.9445529E+03   1.0765813E+04
     3.4080000E+03   1.9445525E+03   1.0617235E+04
     3.4090000E+03   1.9445554E+03   1.1647866E+04
     3.4100000E+03   1.9445586E+03   1.2766119E+04
     3.4110000E+03   1.9445553E+03   1.1615817E+04
     3.4120000E+03   1.9445543E+03   1.1269820E+04
     3.4130000E+03   1.9445536E+03   1.0990571E+04
     3.4140000E+03   1.9445530E+03   1.0772964E+04
     3.4150000E+03   1.9445525E+03   1.0607563E+04
     3.4160000E+03   1.9445521E+03   1.0485253E+04
     3.4170000E+03   1.9445519E+03   1.0397689E+04
     3.4180000E+03   1.9445516E+03   1.0324032E+04
     3.4190000E+03   1.9445514E+03   1.0262104E+04
     3.4200000E+03   1.9445513E+03   1.0216261E+04
     3.4210000E+03   1.9445511E+03   1.0188523E+04
     3.4220000E+03   1.9445549E+03   1.1474074E+04
     3.4230000E+03   1.9445581E+03   1.2599191E+04
     3.4240000E+03   1.9445549E+03   1.1461655E+04
     3.4250000E+03   1.9445540E+03   1.1133860E+04
     3.4260000E+03   1.9445532E+03   1.0871784E+04
     3.4270000E+03   1.9445526E+03   1.0660898E+04
     3.4280000E+03   1.9445521E+03   1.0495095E+04
     3.4290000E+03   1.9445518E+03   1.0366355E+04
     3.4300000E+03   1.9445514E+03   1.0270266E+04
     3.4310000E+03   1.9445513E+03   1.0206963E+04
     3.4320000E+03   1.9445511E+03   1.0154088E+04
     3.4330000E+03   1.9445510E+03   1.0114618E+04
     3.4340000E+03   1.9445509E+03   1.0084886E+04
     3.4350000E+03   1.9445533E+03   1.0911413E+04
     3.4360000E+03   1.9445646E+03   1.5079571E+04
     3.4370000E+03   1.9445846E+03   2.3691891E+04
     3.4380000E+03   1.9445938E+03   2.8064621E+04
     3.4390000E+03   1.9446067E+03   3.4860246E+04
     3.4400000E+03   1.9446062E+03   3.4594781E+04
     3.4410000E+03   1.9446176E+03   4.0968695E+04
     3.4420000E+03   1.9446096E+03   3.6465207E+04
     3.4430000E+03   1.9445968E+03   2.9598221E+04
     3.4440000E+03   1.9445896E+03   2.6014006E+04
     3.4450000E+03   1.9445795E+03   2.1265430E+04
     3.4460000E+03   1.9445817E+03   2.2283391E+04
     3.4470000E+03   1.9445897E+03   2.6082836E+04
     3.4480000E+03   1.9445887E+03   2.5605943E+04
     3.4490000E+03   1.9445752E+03   1.9395213E+04
     3.4500000E+03   1.9445701E+03   1.7241631E+04
     3.4510000E+03   1.9445662E+03   1.5639174E+04
     3.4520000E+03   1.9445631E+03   1.4450062E+04
     3.4530000E+03   1.9445607E+03   1.3557321E+04
     3.4540000E+03   1.9445580E+03   1.2569392E+04
     3.4550000E+03   1.9445616E+03   1.3917937E+04
     3.4560000E+03   1.9445747E+03   1.9231404E+04
     3.4570000E+03   1.9445800E+03   2.1489613E+04
     3.4580000E+03   1.9445873E+03   2.4914094E+04
     3.4590000E+03   1.9445906E+03   2.6461523E+04
     3.4600000E+03   1.9445975E+03   2.9964793E+04
     3.4610000E+03   1.9446022E+03   3.2389020E+04
     3.4620000E+03   1.9446001E+03   3.1245881E+04
     3.4630000E+03   1.9446040E+03   3.3354344E+04
     3.4640000E+03   1.9445916E+03   2.6904027E+04
     3.4650000E+03   1.9445923E+03   2.7258617E+04
     3.4660000E+03   1.9445837E+03   2.3169498E+04
     3.4670000E+03   1.9445780E+03   2.0598811E+04
     3.4680000E+03   1.9445724E+03   1.8183812E+04
     3.4690000E+03   1.9445741E+03   1.8916465E+04
     3.4700000E+03   1.9445803E+03   2.1609650E+04
     3.4710000E+03   1.9445854E+03   2.3966805E+04
     3.4720000E+03   1.9445898E+03   2.6083027E+04
     3.4730000E+03   1.9445948E+03   2.8545014E+04
     3.4740000E+03   1.9445945E+03   2.8324854E+04
     3.4750000E+03   1.9445897E+03   2.6023387E+04
     3.4760000E+03   1.9445892E+03   2.5743260E+04
     3.4770000E+03   1.9446084E+03   3.5620199E+04
     3.4780000E+03   1.9445986E+03   3.0452354E+04
     3.4790000E+03   1.9445912E+03   2.6719611E+04
     3.4800000E+03   1.9445939E+03   2.8043281E+04
     3.4810000E+03   1.9445848E+03   2.3648893E+04
     3.4820000E+03   1.9445804E+03   2.1677285E+04
     3.4830000E+03   1.9445789E+03   2.0951775E+04
     3.4840000E+03   1.9445720E+03   1.7998975E+04
     3.4850000E+03   1.9445652E+03   1.5237879E+04
     3.4860000E+03   1.9445603E+03   1.3371085E+04
     3.4870000E+03   1.9445511E+03   1.0150458E+04
     3.4880000E+03   1.9445538E+03   1.1025943E+04
     3.4890000E+03   1.9445498E+03   9.6757744E+03
     3.4900000E+03   1.9445450E+03   8.1937090E+03
     3.4910000E+03   1.9445768E+03   2.0012959E+04
     3.4920000E+03   1.9445684E+03   1.6501541E+04
     3.4930000E+03   1.9445767E+03   1.9970551E+04
     3.4940000E+03   1.9445917E+03   2.6935695E+04
     3.4950000E+03   1.9445664E+03   1.5728799E+04
     3.4960000E+03   1.9445583E+03   1.2669461E+04
     3.4970000E+03   1.9445516E+03   1.0296348E+04
     3.4980000E+03   1.9445472E+03   8.8773779E+03
     3.4990000E+03   1.9445405E+03   6.8643594E+03
     3.5000000E+03   1.9445383E+03   6.2408184E+03
     3.5010000E+03   1.9445376E+03   6.0377285E+03
     3.5020000E+03   1.9445374E+03   5.9605444E+03
     3.5030000E+03   1.9445372E+03   5.9392241E+03
     3.5040000E+03   1.9445375E+03   6.0032065E+03
     3.5050000E+03   1.9445374E+03   5.9670220E+03
     3.5060000E+03   1.9445367E+03   5.8029702E+03
     3.5070000E+03   1.9445364E+03   5.6962036E+03
     3.5080000E+03   1.9445358E+03   5.5567305E+03
     3.5090000E+03   1.9445356E+03   5.5145332E+03
     3.5100000E+03   1.9445370E+03   5.8731948E+03
     3.5110000E+03   1.9445354E+03   5.4559805E+03
     3.5120000E+03   1.9445352E+03   5.3975088E+03
     3.5130000E+03   1.9445349E+03   5.3257007E+03
     3.5140000E+03   1.9445345E+03   5.2429077E+03
     3.5150000E+03   1.9445343E+03   5.1670752E+03
     3.5160000E+03   1.9445342E+03   5.1394424E+03
     3.5170000E+03   1.9445341E+03   5.1159873E+03
     3.5180000E+03   1.9445336E+03   4.9966587E+03
     3.5190000E+03   1.9445334E+03   4.9629785E+03
     3.5200000E+03   1.9445444E+03   8.0125981E+03
     3.5210000E+03   1.9445394E+03   6.5406499E+03
     3.5220000E+03   1.9445380E+03   6.1532305E+03
     3.5230000E+03   1.9445432E+03   7.6323159E+03
     3.5240000E+03   1.9445406E+03   6.9051191E+03
     3.5250000E+03   1.9445372E+03   5.9580991E+03
     3.5260000E+03   1.9445430E+03   7.5574292E+03
     3.5270000E+03   1.9445460E+03   8.5180986E+03
     3.5280000E+03   1.9445444E+03   7.9961045E+03
     3.5290000E+03   1.9445397E+03   6.6072339E+03
     3.5300000E+03   1.9445634E+03   1.4525490E+04
     3.5310000E+03   1.9445511E+03   1.0150589E+04
     3.5320000E+03   1.9445659E+03   1.5543910E+04
     3.5330000E+03   1.9445612E+03   1.3712818E+04
     3.5340000E+03   1.9445513E+03   1.0218891E+04
     3.5350000E+03   1.9445464E+03   8.6235195E+03
     3.5360000E+03   1.9445426E+03   7.4786450E+03
     3.5370000E+03   1.9445405E+03   6.8759937E+03
     3.5380000E+03   1.9445381E+03   6.1904414E+03
     3.5390000E+03   1.9445364E+03   5.7217646E+03
     3.5400000E+03   1.9445350E+03   5.3566914E+03
     3.5410000E+03   1.9445339E+03   5.0911196E+03
     3.5420000E+03   1.9445333E+03   4.9185361E+03
     3.5430000E+03   1.9445330E+03   4.8271821E+03
     3.5440000E+03   1.9445339E+03   5.0760132E+03
     3.5450000E+03   1.9445354E+03   5.4591304E+03
     3.5460000E+03   1.9445338E+03   5.0443960E+03
     3.5470000E+03   1.9445333E+03   4.9365288E+03
     3.5480000E+03   1.9445331E+03   4.8577930E+03
     3.5490000E+03   1.9445328E+03   4.7923574E+03
     3.5500000E+03   1.9445326E+03   4.7558174E+03
     3.5510000E+03   1.9445325E+03   4.7092310E+03
     3.5520000E+03   1.9445323E+03   4.6679727E+03
     3.5530000E+03   1.9445321E+03   4.6344956E+03
     3.5540000E+03   1.9445321E+03   4.6057695E+03
