 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     2.8280000E+03   1.9365452E+03   5.2085215E+03
     2.8290000E+03   1.9365443E+03   5.0597363E+03
     2.8300000E+03   1.9365438E+03   4.9553350E+03
     2.8310000E+03   1.9365435E+03   4.8816167E+03
     2.8320000E+03   1.9365431E+03   4.8309736E+03
     2.8330000E+03   1.9365430E+03   4.7932876E+03
     2.8340000E+03   1.9365428E+03   4.7646055E+03
     2.8350000E+03   1.9365427E+03   4.7432705E+03
     2.8360000E+03   1.9365426E+03   4.7269106E+03
     2.8370000E+03   1.9365425E+03   4.7142710E+03
     2.8380000E+03   1.9365425E+03   4.7057583E+03
     2.8390000E+03   1.9365425E+03   4.6987236E+03
     2.8400000E+03   1.9365424E+03   4.6933496E+03
     2.8410000E+03   1.9365424E+03   4.6864761E+03
     2.8420000E+03   1.9365424E+03   4.6791772E+03
     2.8430000E+03   1.9365424E+03   4.6727812E+03
     2.8440000E+03   1.9365422E+03   4.6662080E+03
     2.8450000E+03   1.9365422E+03   4.6597246E+03
     2.8460000E+03   1.9365422E+03   4.6554917E+03
     2.8470000E+03   1.9365422E+03   4.6513735E+03
     2.8480000E+03   1.9365421E+03   4.6480029E+03
     2.8490000E+03   1.9365421E+03   4.6442471E+03
     2.8500000E+03   1.9365421E+03   4.6381313E+03
     2.8510000E+03   1.9365421E+03   4.6337017E+03
     2.8520000E+03   1.9365421E+03   4.6295420E+03
     2.8530000E+03   1.9365420E+03   4.6249956E+03
     2.8540000E+03   1.9365420E+03   4.6199639E+03
     2.8550000E+03   1.9365426E+03   4.7246104E+03
     2.8560000E+03   1.9365422E+03   4.6517944E+03
     2.8570000E+03   1.9365483E+03   5.8365107E+03
     2.8580000E+03   1.9365487E+03   5.9136772E+03
     2.8590000E+03   1.9365449E+03   5.1773652E+03
     2.8600000E+03   1.9365439E+03   4.9938940E+03
     2.8610000E+03   1.9365453E+03   5.2440981E+03
     2.8620000E+03   1.9365436E+03   4.9137134E+03
     2.8630000E+03   1.9365430E+03   4.8085923E+03
     2.8640000E+03   1.9365426E+03   4.7328809E+03
     2.8650000E+03   1.9365424E+03   4.6785996E+03
     2.8660000E+03   1.9365421E+03   4.6395669E+03
     2.8670000E+03   1.9365426E+03   4.7218115E+03
     2.8680000E+03   1.9365421E+03   4.6314771E+03
     2.8690000E+03   1.9365419E+03   4.6023882E+03
     2.8700000E+03   1.9365417E+03   4.5814751E+03
     2.8710000E+03   1.9365435E+03   4.8968232E+03
     2.8720000E+03   1.9365427E+03   4.7595684E+03
     2.8730000E+03   1.9365427E+03   4.7415693E+03
     2.8740000E+03   1.9365421E+03   4.6486353E+03
     2.8750000E+03   1.9365420E+03   4.6067593E+03
     2.8760000E+03   1.9365417E+03   4.5747397E+03
     2.8770000E+03   1.9365416E+03   4.5498501E+03
     2.8780000E+03   1.9365415E+03   4.5349390E+03
     2.8790000E+03   1.9365415E+03   4.5225200E+03
     2.8800000E+03   1.9365414E+03   4.5131904E+03
     2.8810000E+03   1.9365414E+03   4.5077080E+03
     2.8820000E+03   1.9365414E+03   4.5028594E+03
     2.8830000E+03   1.9365414E+03   4.4985308E+03
     2.8840000E+03   1.9365414E+03   4.4935146E+03
     2.8850000E+03   1.9365413E+03   4.4894092E+03
     2.8860000E+03   1.9365413E+03   4.4866929E+03
     2.8870000E+03   1.9365413E+03   4.4822739E+03
     2.8880000E+03   1.9365413E+03   4.4779946E+03
     2.8890000E+03   1.9365413E+03   4.4743657E+03
     2.8900000E+03   1.9365413E+03   4.4709150E+03
     2.8910000E+03   1.9365411E+03   4.4667798E+03
     2.8920000E+03   1.9365411E+03   4.4633389E+03
     2.8930000E+03   1.9365411E+03   4.4590249E+03
     2.8940000E+03   1.9365411E+03   4.4557905E+03
     2.8950000E+03   1.9365428E+03   4.7768677E+03
     2.8960000E+03   1.9365417E+03   4.5708188E+03
     2.8970000E+03   1.9365415E+03   4.5281606E+03
     2.8980000E+03   1.9365414E+03   4.4988374E+03
     2.8990000E+03   1.9365413E+03   4.4763037E+03
     2.9000000E+03   1.9365411E+03   4.4588213E+03
     2.9010000E+03   1.9365410E+03   4.4466245E+03
     2.9020000E+03   1.9365410E+03   4.4371631E+03
     2.9030000E+03   1.9365410E+03   4.4280674E+03
     2.9040000E+03   1.9365409E+03   4.4197817E+03
     2.9050000E+03   1.9365409E+03   4.4102412E+03
     2.9060000E+03   1.9365409E+03   4.4065737E+03
     2.9070000E+03   1.9365409E+03   4.4031904E+03
     2.9080000E+03   1.9365408E+03   4.3995103E+03
     2.9090000E+03   1.9365408E+03   4.3956592E+03
     2.9100000E+03   1.9365408E+03   4.3912202E+03
     2.9110000E+03   1.9365408E+03   4.3866318E+03
     2.9120000E+03   1.9365408E+03   4.3835820E+03
     2.9130000E+03   1.9365444E+03   5.0728794E+03
     2.9140000E+03   1.9365421E+03   4.6339438E+03
     2.9150000E+03   1.9365416E+03   4.5503672E+03
     2.9160000E+03   1.9365414E+03   4.4925459E+03
     2.9170000E+03   1.9365411E+03   4.4524995E+03
     2.9180000E+03   1.9365409E+03   4.4232451E+03
     2.9190000E+03   1.9365408E+03   4.4020889E+03
     2.9200000E+03   1.9365408E+03   4.3861074E+03
     2.9210000E+03   1.9365406E+03   4.3745000E+03
     2.9220000E+03   1.9365406E+03   4.3662686E+03
     2.9230000E+03   1.9365406E+03   4.3603828E+03
     2.9240000E+03   1.9365405E+03   4.3552671E+03
     2.9250000E+03   1.9365405E+03   4.3501147E+03
     2.9260000E+03   1.9365405E+03   4.3460625E+03
     2.9270000E+03   1.9365405E+03   4.3421201E+03
     2.9280000E+03   1.9365405E+03   4.3378931E+03
     2.9290000E+03   1.9365404E+03   4.3339209E+03
     2.9300000E+03   1.9365404E+03   4.3299551E+03
     2.9310000E+03   1.9365404E+03   4.3269033E+03
     2.9320000E+03   1.9365404E+03   4.3239512E+03
     2.9330000E+03   1.9365404E+03   4.3212427E+03
     2.9340000E+03   1.9365497E+03   6.1299648E+03
     2.9350000E+03   1.9365508E+03   6.3479873E+03
     2.9360000E+03   1.9365448E+03   5.1435190E+03
     2.9370000E+03   1.9365433E+03   4.8704404E+03
     2.9380000E+03   1.9365424E+03   4.6893208E+03
     2.9390000E+03   1.9365417E+03   4.5621733E+03
     2.9400000E+03   1.9365413E+03   4.4779707E+03
     2.9410000E+03   1.9365409E+03   4.4197065E+03
     2.9420000E+03   1.9365406E+03   4.3788730E+03
     2.9430000E+03   1.9365405E+03   4.3494697E+03
     2.9440000E+03   1.9365404E+03   4.3289956E+03
     2.9450000E+03   1.9365403E+03   4.3146699E+03
     2.9460000E+03   1.9365403E+03   4.3042598E+03
     2.9470000E+03   1.9365403E+03   4.2958584E+03
     2.9480000E+03   1.9365402E+03   4.2895498E+03
     2.9490000E+03   1.9365402E+03   4.2841509E+03
     2.9500000E+03   1.9365402E+03   4.2792383E+03
     2.9510000E+03   1.9365402E+03   4.2753569E+03
     2.9520000E+03   1.9365402E+03   4.2719111E+03
     2.9530000E+03   1.9365400E+03   4.2679121E+03
     2.9540000E+03   1.9365400E+03   4.2657334E+03
     2.9550000E+03   1.9365400E+03   4.2631797E+03
     2.9560000E+03   1.9365419E+03   4.5935889E+03
     2.9570000E+03   1.9365424E+03   4.6851626E+03
     2.9580000E+03   1.9365411E+03   4.4524810E+03
     2.9590000E+03   1.9365408E+03   4.3885933E+03
     2.9600000E+03   1.9365470E+03   5.5718438E+03
     2.9610000E+03   1.9365426E+03   4.7351177E+03
     2.9620000E+03   1.9365417E+03   4.5796030E+03
     2.9630000E+03   1.9365413E+03   4.4816143E+03
     2.9640000E+03   1.9365459E+03   5.3549746E+03
     2.9650000E+03   1.9365427E+03   4.7522515E+03
     2.9660000E+03   1.9365492E+03   6.0269790E+03
     2.9670000E+03   1.9365537E+03   6.9818848E+03
     2.9680000E+03   1.9365475E+03   5.6791855E+03
     2.9690000E+03   1.9365466E+03   5.5243457E+03
     2.9700000E+03   1.9365463E+03   5.4511362E+03
     2.9710000E+03   1.9365461E+03   5.4154287E+03
     2.9720000E+03   1.9365461E+03   5.4134512E+03
     2.9730000E+03   1.9365461E+03   5.4307402E+03
     2.9740000E+03   1.9365464E+03   5.4686470E+03
     2.9750000E+03   1.9365468E+03   5.5378496E+03
     2.9760000E+03   1.9365574E+03   7.8216221E+03
     2.9770000E+03   1.9365642E+03   9.4608145E+03
     2.9780000E+03   1.9365562E+03   7.5337085E+03
     2.9790000E+03   1.9365551E+03   7.3070396E+03
     2.9800000E+03   1.9365546E+03   7.1926782E+03
     2.9810000E+03   1.9365543E+03   7.1416953E+03
     2.9820000E+03   1.9365543E+03   7.1282388E+03
     2.9830000E+03   1.9365543E+03   7.1365981E+03
     2.9840000E+03   1.9365544E+03   7.1550063E+03
     2.9850000E+03   1.9365546E+03   7.1808359E+03
     2.9860000E+03   1.9365564E+03   7.5904639E+03
     2.9870000E+03   1.9365615E+03   8.8012285E+03
     2.9880000E+03   1.9365625E+03   9.0089033E+03
     2.9890000E+03   1.9365671E+03   1.0178568E+04
     2.9900000E+03   1.9365782E+03   1.3136127E+04
     2.9910000E+03   1.9365674E+03   1.0240862E+04
     2.9920000E+03   1.9365649E+03   9.6121963E+03
     2.9930000E+03   1.9365654E+03   9.7497207E+03
     2.9940000E+03   1.9365680E+03   1.0378801E+04
     2.9950000E+03   1.9365693E+03   1.0721592E+04
     2.9960000E+03   1.9365820E+03   1.4216521E+04
     2.9970000E+03   1.9365889E+03   1.6220750E+04
     2.9980000E+03   1.9365760E+03   1.2513244E+04
     2.9990000E+03   1.9365723E+03   1.1488274E+04
     3.0000000E+03   1.9365697E+03   1.0831141E+04
     3.0010000E+03   1.9365680E+03   1.0389719E+04
     3.0020000E+03   1.9365669E+03   1.0101961E+04
     3.0030000E+03   1.9365662E+03   9.9058262E+03
     3.0040000E+03   1.9365656E+03   9.7746680E+03
     3.0050000E+03   1.9365653E+03   9.6939248E+03
     3.0060000E+03   1.9365651E+03   9.6414443E+03
     3.0070000E+03   1.9365649E+03   9.6129092E+03
     3.0080000E+03   1.9365649E+03   9.6009590E+03
     3.0090000E+03   1.9365649E+03   9.5984346E+03
     3.0100000E+03   1.9365649E+03   9.6062451E+03
     3.0110000E+03   1.9365649E+03   9.6217227E+03
     3.0120000E+03   1.9365651E+03   9.6424834E+03
     3.0130000E+03   1.9365652E+03   9.6619004E+03
     3.0140000E+03   1.9365652E+03   9.6770400E+03
     3.0150000E+03   1.9365653E+03   9.6927627E+03
     3.0160000E+03   1.9365653E+03   9.7102598E+03
     3.0170000E+03   1.9365654E+03   9.7250234E+03
     3.0180000E+03   1.9365654E+03   9.7376484E+03
     3.0190000E+03   1.9365654E+03   9.7493428E+03
     3.0200000E+03   1.9365656E+03   9.7590186E+03
     3.0210000E+03   1.9365656E+03   9.7689131E+03
     3.0220000E+03   1.9365656E+03   9.7780225E+03
     3.0230000E+03   1.9365657E+03   9.7863379E+03
     3.0240000E+03   1.9365657E+03   9.7926494E+03
     3.0250000E+03   1.9365657E+03   9.7992637E+03
     3.0260000E+03   1.9365657E+03   9.8066807E+03
     3.0270000E+03   1.9365658E+03   9.8122852E+03
     3.0280000E+03   1.9365658E+03   9.8158643E+03
     3.0290000E+03   1.9365658E+03   9.8194531E+03
     3.0300000E+03   1.9365658E+03   9.8236113E+03
     3.0310000E+03   1.9365658E+03   9.8261582E+03
     3.0320000E+03   1.9365658E+03   9.8306396E+03
     3.0330000E+03   1.9365658E+03   9.8363535E+03
     3.0340000E+03   1.9365658E+03   9.8403223E+03
     3.0350000E+03   1.9365659E+03   9.8435469E+03
     3.0360000E+03   1.9365659E+03   9.8496504E+03
     3.0370000E+03   1.9365659E+03   9.8554277E+03
     3.0380000E+03   1.9365659E+03   9.8607266E+03
     3.0390000E+03   1.9365659E+03   9.8665088E+03
     3.0400000E+03   1.9365660E+03   9.8729629E+03
     3.0410000E+03   1.9365660E+03   9.8789082E+03
     3.0420000E+03   1.9365660E+03   9.8846318E+03
     3.0430000E+03   1.9365660E+03   9.8913633E+03
     3.0440000E+03   1.9365660E+03   9.8976660E+03
     3.0450000E+03   1.9365662E+03   9.9041494E+03
     3.0460000E+03   1.9365662E+03   9.9107344E+03
     3.0470000E+03   1.9365677E+03   1.0317523E+04
     3.0480000E+03   1.9365669E+03   1.0105523E+04
     3.0490000E+03   1.9365668E+03   1.0063691E+04
     3.0500000E+03   1.9365667E+03   1.0030986E+04
     3.0510000E+03   1.9365665E+03   1.0007020E+04
     3.0520000E+03   1.9365664E+03   9.9920430E+03
     3.0530000E+03   1.9365664E+03   9.9831426E+03
     3.0540000E+03   1.9365664E+03   9.9775781E+03
     3.0550000E+03   1.9365664E+03   9.9757695E+03
     3.0560000E+03   1.9365664E+03   9.9760586E+03
     3.0570000E+03   1.9365664E+03   9.9786885E+03
     3.0580000E+03   1.9365664E+03   9.9823242E+03
     3.0590000E+03   1.9365664E+03   9.9875703E+03
     3.0600000E+03   1.9365664E+03   9.9932607E+03
     3.0610000E+03   1.9365665E+03   1.0000753E+04
     3.0620000E+03   1.9365665E+03   1.0009511E+04
     3.0630000E+03   1.9365665E+03   1.0018889E+04
     3.0640000E+03   1.9365667E+03   1.0028498E+04
     3.0650000E+03   1.9365667E+03   1.0038328E+04
     3.0660000E+03   1.9365668E+03   1.0064032E+04
     3.0670000E+03   1.9365740E+03   1.1965691E+04
     3.0680000E+03   1.9367042E+03   6.4987008E+04
     3.0690000E+03   1.9367081E+03   6.7119734E+04
     3.0700000E+03   1.9367251E+03   7.6448984E+04
     3.0710000E+03   1.9367462E+03   8.8786484E+04
     3.0720000E+03   1.9367517E+03   9.2103281E+04
     3.0730000E+03   1.9367046E+03   6.5212449E+04
     3.0740000E+03   1.9366824E+03   5.3793375E+04
     3.0750000E+03   1.9366700E+03   4.7909375E+04
     3.0760000E+03   1.9366741E+03   4.9799930E+04
     3.0770000E+03   1.9366334E+03   3.1932188E+04
     3.0780000E+03   1.9366173E+03   2.5782738E+04
     3.0790000E+03   1.9366156E+03   2.5179441E+04
     3.0800000E+03   1.9366816E+03   5.3500012E+04
     3.0810000E+03   1.9368639E+03   1.7026667E+05
     3.0820000E+03   1.9371694E+03   4.7029634E+05
     3.0830000E+03   1.9369434E+03   2.3660528E+05
     3.0840000E+03   1.9369402E+03   2.3383759E+05
     3.0850000E+03   1.9371649E+03   4.6495409E+05
     3.0860000E+03   1.9368864E+03   1.8814192E+05
     3.0870000E+03   1.9367729E+03   1.0536766E+05
     3.0880000E+03   1.9367073E+03   6.6588273E+04
     3.0890000E+03   1.9367006E+03   6.3056805E+04
     3.0900000E+03   1.9367500E+03   9.1017469E+04
     3.0910000E+03   1.9366659E+03   4.5929285E+04
     3.0920000E+03   1.9366550E+03   4.1054309E+04
     3.0930000E+03   1.9367123E+03   6.9343406E+04
     3.0940000E+03   1.9366752E+03   5.0325766E+04
     3.0950000E+03   1.9366859E+03   5.5574055E+04
     3.0960000E+03   1.9366594E+03   4.3001914E+04
     3.0970000E+03   1.9366542E+03   4.0692641E+04
     3.0980000E+03   1.9366901E+03   5.7703383E+04
     3.0990000E+03   1.9366438E+03   3.6238367E+04
     3.1000000E+03   1.9366277E+03   2.9693311E+04
     3.1010000E+03   1.9366381E+03   3.3831477E+04
     3.1020000E+03   1.9366843E+03   5.4777129E+04
     3.1030000E+03   1.9366744E+03   4.9998539E+04
     3.1040000E+03   1.9366761E+03   5.0814879E+04
     3.1050000E+03   1.9366866E+03   5.5966621E+04
     3.1060000E+03   1.9366559E+03   4.1448707E+04
     3.1070000E+03   1.9366810E+03   5.3171488E+04
     3.1080000E+03   1.9367003E+03   6.2941625E+04
     3.1090000E+03   1.9367395E+03   8.4778250E+04
     3.1100000E+03   1.9367507E+03   9.1510055E+04
     3.1110000E+03   1.9367683E+03   1.0244397E+05
     3.1120000E+03   1.9367678E+03   1.0212254E+05
     3.1130000E+03   1.9367800E+03   1.0997836E+05
     3.1140000E+03   1.9367753E+03   1.0686898E+05
     3.1150000E+03   1.9367485E+03   9.0182797E+04
     3.1160000E+03   1.9367419E+03   8.6217703E+04
     3.1170000E+03   1.9367347E+03   8.2001156E+04
     3.1180000E+03   1.9367357E+03   8.2558234E+04
     3.1190000E+03   1.9367360E+03   8.2717336E+04
     3.1200000E+03   1.9367213E+03   7.4300375E+04
     3.1210000E+03   1.9367163E+03   7.1563039E+04
     3.1220000E+03   1.9367166E+03   7.1682508E+04
     3.1230000E+03   1.9367059E+03   6.5952000E+04
     3.1240000E+03   1.9366984E+03   6.1948688E+04
     3.1250000E+03   1.9366825E+03   5.3849715E+04
     3.1260000E+03   1.9367389E+03   8.4322664E+04
     3.1270000E+03   1.9366406E+03   3.4872695E+04
     3.1280000E+03   1.9366234E+03   2.8031037E+04
     3.1290000E+03   1.9366073E+03   2.2179434E+04
     3.1300000E+03   1.9365984E+03   1.9197955E+04
     3.1310000E+03   1.9365963E+03   1.8567463E+04
     3.1320000E+03   1.9366094E+03   2.2955682E+04
     3.1330000E+03   1.9366149E+03   2.4881309E+04
     3.1340000E+03   1.9366224E+03   2.7662010E+04
     3.1350000E+03   1.9366178E+03   2.5911023E+04
     3.1360000E+03   1.9366188E+03   2.6287236E+04
     3.1370000E+03   1.9366191E+03   2.6425414E+04
     3.1380000E+03   1.9366249E+03   2.8581875E+04
     3.1390000E+03   1.9366338E+03   3.2048432E+04
     3.1400000E+03   1.9366346E+03   3.2381490E+04
     3.1410000E+03   1.9366309E+03   3.0889750E+04
     3.1420000E+03   1.9366338E+03   3.2013410E+04
     3.1430000E+03   1.9366228E+03   2.7763379E+04
     3.1440000E+03   1.9366422E+03   3.5450723E+04
     3.1450000E+03   1.9366108E+03   2.3395764E+04
     3.1460000E+03   1.9366112E+03   2.3530512E+04
     3.1470000E+03   1.9365995E+03   1.9541811E+04
     3.1480000E+03   1.9366034E+03   2.0829822E+04
     3.1490000E+03   1.9366305E+03   3.0721840E+04
     3.1500000E+03   1.9367013E+03   6.3311832E+04
     3.1510000E+03   1.9366365E+03   3.3112730E+04
     3.1520000E+03   1.9366251E+03   2.8633723E+04
     3.1530000E+03   1.9366090E+03   2.2781000E+04
     3.1540000E+03   1.9365924E+03   1.7292199E+04
     3.1550000E+03   1.9365852E+03   1.5100718E+04
     3.1560000E+03   1.9365790E+03   1.3281849E+04
     3.1570000E+03   1.9365736E+03   1.1806954E+04
     3.1580000E+03   1.9365969E+03   1.8704236E+04
     3.1590000E+03   1.9365759E+03   1.2431979E+04
     3.1600000E+03   1.9365740E+03   1.1920855E+04
     3.1610000E+03   1.9365715E+03   1.1282618E+04
     3.1620000E+03   1.9365675E+03   1.0212005E+04
     3.1630000E+03   1.9365640E+03   9.3450576E+03
     3.1640000E+03   1.9365598E+03   8.3625850E+03
     3.1650000E+03   1.9365583E+03   8.0050010E+03
     3.1660000E+03   1.9365586E+03   8.0578252E+03
     3.1670000E+03   1.9365575E+03   7.8184214E+03
     3.1680000E+03   1.9365565E+03   7.6093149E+03
     3.1690000E+03   1.9365702E+03   1.0906322E+04
     3.1700000E+03   1.9365929E+03   1.7443227E+04
     3.1710000E+03   1.9365852E+03   1.5101979E+04
     3.1720000E+03   1.9365750E+03   1.2182515E+04
     3.1730000E+03   1.9366411E+03   3.5042738E+04
     3.1740000E+03   1.9365887E+03   1.6165891E+04
     3.1750000E+03   1.9365778E+03   1.2978721E+04
     3.1760000E+03   1.9365691E+03   1.0652337E+04
     3.1770000E+03   1.9365625E+03   9.0085762E+03
     3.1780000E+03   1.9365580E+03   7.9239980E+03
     3.1790000E+03   1.9365547E+03   7.1995615E+03
     3.1800000E+03   1.9365527E+03   6.7650737E+03
     3.1810000E+03   1.9365514E+03   6.4866880E+03
     3.1820000E+03   1.9365504E+03   6.2758696E+03
     3.1830000E+03   1.9365499E+03   6.1601992E+03
     3.1840000E+03   1.9365494E+03   6.0730391E+03
     3.1850000E+03   1.9365491E+03   6.0030034E+03
     3.1860000E+03   1.9365487E+03   5.9317671E+03
     3.1870000E+03   1.9365485E+03   5.8796763E+03
     3.1880000E+03   1.9365483E+03   5.8477720E+03
     3.1890000E+03   1.9365482E+03   5.8131025E+03
     3.1900000E+03   1.9365480E+03   5.7806641E+03
     3.1910000E+03   1.9365479E+03   5.7539209E+03
     3.1920000E+03   1.9365477E+03   5.7324814E+03
     3.1930000E+03   1.9365476E+03   5.7099282E+03
     3.1940000E+03   1.9365476E+03   5.6868965E+03
     3.1950000E+03   1.9365475E+03   5.6639546E+03
     3.1960000E+03   1.9365474E+03   5.6429839E+03
     3.1970000E+03   1.9365472E+03   5.6242773E+03
     3.1980000E+03   1.9365471E+03   5.6080654E+03
     3.1990000E+03   1.9365471E+03   5.5913726E+03
     3.2000000E+03   1.9365470E+03   5.5752188E+03
     3.2010000E+03   1.9365469E+03   5.5608462E+03
     3.2020000E+03   1.9365469E+03   5.5467603E+03
     3.2030000E+03   1.9365468E+03   5.5358765E+03
     3.2040000E+03   1.9365468E+03   5.5225620E+03
     3.2050000E+03   1.9365466E+03   5.5074971E+03
     3.2060000E+03   1.9365465E+03   5.4886660E+03
     3.2070000E+03   1.9365465E+03   5.4743423E+03
     3.2080000E+03   1.9365464E+03   5.4621553E+03
     3.2090000E+03   1.9365464E+03   5.4496401E+03
     3.2100000E+03   1.9365463E+03   5.4361172E+03
     3.2110000E+03   1.9365463E+03   5.4221094E+03
     3.2120000E+03   1.9365461E+03   5.4066787E+03
     3.2130000E+03   1.9365461E+03   5.3966294E+03
     3.2140000E+03   1.9365460E+03   5.3892378E+03
     3.2150000E+03   1.9365460E+03   5.3796777E+03
     3.2160000E+03   1.9365459E+03   5.3680996E+03
     3.2170000E+03   1.9365459E+03   5.3556592E+03
     3.2180000E+03   1.9365458E+03   5.3433281E+03
     3.2190000E+03   1.9365458E+03   5.3318672E+03
     3.2200000E+03   1.9365457E+03   5.3221211E+03
     3.2210000E+03   1.9365457E+03   5.3096880E+03
     3.2220000E+03   1.9365457E+03   5.2997393E+03
     3.2230000E+03   1.9365455E+03   5.2873110E+03
     3.2240000E+03   1.9365454E+03   5.2746895E+03
     3.2250000E+03   1.9365454E+03   5.2645068E+03
     3.2260000E+03   1.9365454E+03   5.2520674E+03
     3.2270000E+03   1.9365453E+03   5.2409663E+03
     3.2280000E+03   1.9365453E+03   5.2306890E+03
     3.2290000E+03   1.9365452E+03   5.2177651E+03
     3.2300000E+03   1.9365452E+03   5.2075200E+03
     3.2310000E+03   1.9365450E+03   5.1986528E+03
     3.2320000E+03   1.9365450E+03   5.1902549E+03
     3.2330000E+03   1.9365450E+03   5.1813149E+03
     3.2340000E+03   1.9365577E+03   7.8636709E+03
     3.2350000E+03   1.9366027E+03   2.0609959E+04
     3.2360000E+03   1.9365620E+03   8.8894375E+03
     3.2370000E+03   1.9365558E+03   7.4233062E+03
     3.2380000E+03   1.9365519E+03   6.5749800E+03
     3.2390000E+03   1.9365493E+03   6.0480107E+03
     3.2400000E+03   1.9365477E+03   5.7308262E+03
     3.2410000E+03   1.9365468E+03   5.5177979E+03
     3.2420000E+03   1.9365460E+03   5.3793071E+03
     3.2430000E+03   1.9365455E+03   5.2856489E+03
     3.2440000E+03   1.9365452E+03   5.2170586E+03
     3.2450000E+03   1.9365482E+03   5.8229263E+03
     3.2460000E+03   1.9365459E+03   5.3686992E+03
     3.2470000E+03   1.9365569E+03   7.6915728E+03
     3.2480000E+03   1.9365486E+03   5.8902173E+03
     3.2490000E+03   1.9365471E+03   5.6079995E+03
     3.2500000E+03   1.9365461E+03   5.4187993E+03
     3.2510000E+03   1.9365571E+03   7.7293867E+03
     3.2520000E+03   1.9365486E+03   5.8931138E+03
     3.2530000E+03   1.9365471E+03   5.6004038E+03
     3.2540000E+03   1.9365461E+03   5.4043169E+03
     3.2550000E+03   1.9365455E+03   5.2776289E+03
     3.2560000E+03   1.9365450E+03   5.1859106E+03
     3.2570000E+03   1.9365447E+03   5.1180962E+03
     3.2580000E+03   1.9365444E+03   5.0681279E+03
     3.2590000E+03   1.9365442E+03   5.0314810E+03
     3.2600000E+03   1.9365441E+03   5.0046294E+03
     3.2610000E+03   1.9365439E+03   4.9843784E+03
     3.2620000E+03   1.9365438E+03   4.9689097E+03
     3.2630000E+03   1.9365438E+03   4.9555659E+03
     3.2640000E+03   1.9365437E+03   4.9446689E+03
     3.2650000E+03   1.9365437E+03   4.9318618E+03
     3.2660000E+03   1.9365437E+03   4.9238560E+03
     3.2670000E+03   1.9365436E+03   4.9154746E+03
     3.2680000E+03   1.9365518E+03   6.5598633E+03
     3.2690000E+03   1.9365468E+03   5.5225098E+03
     3.2700000E+03   1.9365468E+03   5.5325737E+03
     3.2710000E+03   1.9365453E+03   5.2466406E+03
     3.2720000E+03   1.9365447E+03   5.1312451E+03
     3.2730000E+03   1.9365443E+03   5.0483599E+03
     3.2740000E+03   1.9365439E+03   4.9878569E+03
     3.2750000E+03   1.9366042E+03   2.1140174E+04
     3.2760000E+03   1.9365870E+03   1.5661633E+04
     3.2770000E+03   1.9366044E+03   2.1185264E+04
     3.2780000E+03   1.9365743E+03   1.2026614E+04
     3.2790000E+03   1.9365676E+03   1.0280291E+04
     3.2800000E+03   1.9365623E+03   8.9459688E+03
     3.2810000E+03   1.9365576E+03   7.8705156E+03
     3.2820000E+03   1.9365540E+03   7.0335894E+03
     3.2830000E+03   1.9365511E+03   6.4340430E+03
     3.2840000E+03   1.9365491E+03   6.0042246E+03
     3.2850000E+03   1.9365477E+03   5.7235327E+03
     3.2860000E+03   1.9365465E+03   5.4986904E+03
     3.2870000E+03   1.9365647E+03   9.5449199E+03
     3.2880000E+03   1.9365525E+03   6.7137842E+03
     3.2890000E+03   1.9365511E+03   6.4376201E+03
     3.2900000E+03   1.9365657E+03   9.7766553E+03
     3.2910000E+03   1.9365745E+03   1.2084661E+04
     3.2920000E+03   1.9365647E+03   9.5347363E+03
     3.2930000E+03   1.9365626E+03   9.0600010E+03
     3.2940000E+03   1.9365586E+03   8.0806729E+03
     3.2950000E+03   1.9365551E+03   7.3026021E+03
     3.2960000E+03   1.9365520E+03   6.6376104E+03
     3.2970000E+03   1.9365497E+03   6.1279976E+03
     3.2980000E+03   1.9365476E+03   5.7025439E+03
     3.2990000E+03   1.9365460E+03   5.4003633E+03
     3.3000000E+03   1.9365450E+03   5.2008306E+03
     3.3010000E+03   1.9365444E+03   5.0676978E+03
     3.3020000E+03   1.9365438E+03   4.9728330E+03
     3.3030000E+03   1.9365436E+03   4.9084233E+03
     3.3040000E+03   1.9365433E+03   4.8592129E+03
     3.3050000E+03   1.9365431E+03   4.8279663E+03
     3.3060000E+03   1.9365430E+03   4.7988154E+03
     3.3070000E+03   1.9365428E+03   4.7790820E+03
     3.3080000E+03   1.9365428E+03   4.7638555E+03
     3.3090000E+03   1.9365765E+03   1.2621637E+04
     3.3100000E+03   1.9365807E+03   1.3782512E+04
     3.3110000E+03   1.9365723E+03   1.1466567E+04
     3.3120000E+03   1.9365704E+03   1.1011442E+04
     3.3130000E+03   1.9365614E+03   8.7348516E+03
     3.3140000E+03   1.9365596E+03   8.3020361E+03
     3.3150000E+03   1.9365680E+03   1.0380627E+04
     3.3160000E+03   1.9365615E+03   8.7848779E+03
     3.3170000E+03   1.9365610E+03   8.6748779E+03
     3.3180000E+03   1.9365659E+03   9.8406826E+03
     3.3190000E+03   1.9365713E+03   1.1245636E+04
     3.3200000E+03   1.9365790E+03   1.3316421E+04
     3.3210000E+03   1.9365902E+03   1.6662988E+04
     3.3220000E+03   1.9366068E+03   2.2055197E+04
     3.3230000E+03   1.9366293E+03   3.0329506E+04
     3.3240000E+03   1.9366232E+03   2.7965533E+04
