Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2_gage_9244490    ,seg_outflow_5_gage_9241000    ,seg_outflow_11_gage_9242500    ,seg_outflow_15_gage_9243800    ,seg_outflow_19_gage_9236000    ,seg_outflow_22_gage_9239500    ,seg_outflow_28_gage_9243900    ,seg_outflow_29_gage_9243700    ,seg_outflow_34_gage_9237450    ,seg_outflow_39_gage_9238900    ,seg_outflow_40_gage_9237500    
1985-08-11,.0299,.0299,.0000,.0000,.0000,.0000,.0290,.0000,184.7314,.1773,.1350,74.4062,45.5031,.0026,6.8251,.0590,.0000,.0000,3.3549,.0000,.0164,.0000,.0425,3.3966,.0147,.0000,.0147,1.3530,.1644,.0000,.0144,.0000,.0144,.1375,.0118,.0026,.0000,.0000,.0002,.0057,.0000,.0579,.0567,.0519,.0000,.0000,2395.8864,2193.7985,242.7020,10.1019,-999.0000,2395.8864,506.4811,914.3097,11.2584,88.1931,941.7778,17.3493,21.1841,345.1183,72.3463,369.3036
1985-08-12,.0254,.0254,.0000,.0000,.0000,.0000,.0246,.0000,183.6383,.1727,.1279,64.3490,30.6430,.0024,6.9094,.0577,.0000,.0000,3.3680,.0000,.0164,.0000,.0412,3.4659,.0178,.0000,.0178,1.4223,.1556,.0000,.0652,.0000,.0652,.1292,.0617,.0035,.0000,.0000,.0004,.0065,.0000,.0902,.0579,.0521,.0000,.0000,2450.4779,2201.8274,1596.4940,15.2720,-999.0000,2450.4779,502.0426,935.8077,18.5483,89.1391,1070.8811,22.8329,25.0629,394.5832,73.3299,397.8394
1985-08-13,.0271,.0278,.0000,.0000,.0099,.0000,.0170,.0000,182.8041,.0000,.0000,71.1618,34.1118,.0024,6.8309,.0471,.0000,.0000,3.3194,.0000,.0065,.0000,.0406,3.4495,.0149,.0000,.0149,1.4060,.0007,.0000,.0028,.0000,.0028,.0007,.0000,.0028,.0000,.0000,.0002,.0000,.0000,.0515,.0646,.0513,.0000,.0000,2730.4457,2169.5852,.0000,7.7082,-999.0000,2730.4457,497.3036,969.9605,19.8163,88.8624,1085.1649,23.6674,26.7076,442.9470,71.9906,470.8845
1985-08-14,.0270,.0278,.0000,.0000,.0065,.0000,.0205,.0000,181.9572,.0000,.0000,69.8273,36.0907,.0023,6.7533,.0400,.0000,.0000,3.2711,.0000,.0000,.0000,.0400,3.4297,.0125,.0000,.0125,1.3861,.0006,.0000,.0022,.0000,.0022,.0006,.0000,.0022,.0000,.0000,.0001,.0000,.0000,.0507,.0652,.0505,.0000,.0000,2756.5309,2137.4834,.0000,5.7214,-999.0000,2756.5309,490.7813,902.7125,9.5584,87.0593,1027.6980,14.7787,21.2798,351.9683,70.3772,383.0900
1985-08-15,.0274,.0273,.0000,.0000,.0000,.0000,.0265,.0000,181.0976,.0000,.0000,72.5311,35.9708,.0023,6.6769,.0393,.0000,.0000,3.2231,.0000,.0000,.0000,.0393,3.4038,.0107,.0000,.0107,1.3602,.0007,.0000,.0018,.0000,.0018,.0007,.0000,.0018,.0000,.0000,.0001,.0000,.0000,.0499,.0614,.0498,.0000,.0000,2595.2234,2105.6073,.0000,4.3787,-999.0000,2595.2234,483.0240,849.2467,7.8981,85.7211,970.4880,10.0314,18.9087,336.9069,69.0098,355.8617
1985-08-16,.0317,.0317,.0000,.0000,.0000,.0000,.0308,.0000,201.8840,.0003,.0002,75.1617,39.5234,.0022,6.5972,.0384,.0000,.0000,3.1755,.0000,.0001,.0000,.0383,3.3741,.0091,.0000,.0091,1.3305,.0011,.0000,.0015,.0000,.0015,.0011,.0000,.0015,.0000,.0000,.0001,.0000,.0000,.0491,.0573,.0490,.0000,.0000,2423.8753,2074.0439,.0000,3.4374,-999.0000,2423.8753,475.1556,832.2170,7.6990,84.5237,909.8951,9.4645,18.1705,328.2113,67.7154,345.1984
1985-08-17,.0480,.0480,.0000,.0000,.0000,.0000,.0466,.0000,301.2836,.0315,.0141,77.3909,39.7743,.0022,6.5324,.0481,.0000,.0000,3.1287,.0000,.0119,.0000,.0362,3.3477,.0079,.0000,.0079,1.3042,.0204,.0000,.0014,.0000,.0014,.0162,.0002,.0012,.0000,.0000,.0001,.0008,.0000,.0491,.0543,.0483,.0000,.0000,2296.1013,2042.9375,32.0460,2.7563,-999.0000,2296.1013,467.7432,819.8785,7.7551,83.3842,877.6822,9.7074,17.8486,322.9696,66.4869,339.6593
1985-08-18,.0397,.0397,.0000,.0000,.0000,.0000,.0385,.0000,245.6050,.0392,.0282,76.1798,43.3548,.0021,6.4837,.0504,.0000,.0000,3.0829,.0000,.0162,.0000,.0342,3.3436,.0068,.0000,.0068,1.3000,.0351,.0000,.0018,.0000,.0018,.0302,.0008,.0010,.0000,.0000,.0001,.0009,.0000,.0485,.0522,.0476,.0000,.0000,2208.4796,2012.6037,37.8586,2.2498,-999.0000,2208.4796,460.4796,811.5126,8.5703,82.2814,860.3211,10.7690,17.9691,318.9959,65.3617,336.5103
1985-08-19,.0504,.0518,.0000,.0000,.0162,.0000,.0341,.0000,313.0544,.0000,.0000,77.7780,41.0678,.0019,6.3864,.0332,.0000,.0000,3.0368,.0000,.0000,.0000,.0332,3.3105,.0059,.0000,.0059,1.2669,.0010,.0000,.0008,.0000,.0008,.0010,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0469,.0508,.0469,.0000,.0000,2149.6054,1982.0616,.0000,1.8641,-999.0000,2149.6054,452.5894,800.2084,8.7853,81.2051,847.1211,10.7715,18.0209,315.2856,64.1656,331.6799
1985-08-20,.0525,.0525,.0000,.0000,.0000,.0000,.0509,.0000,323.9555,.0580,.0349,78.1662,41.6969,.0019,6.3446,.0443,.0000,.0000,2.9917,.0000,.0130,.0000,.0313,3.3034,.0052,.0000,.0052,1.2598,.0441,.0000,.0010,.0000,.0010,.0368,.0003,.0007,.0000,.0000,.0000,.0014,.0000,.0476,.0498,.0462,.0000,.0000,2105.3856,1952.1595,59.3970,1.5643,-999.0000,2105.3856,445.3337,783.7175,7.9942,80.1495,835.4006,10.7711,17.4426,311.0773,63.0620,329.2576
1985-08-21,.0504,.0518,.0000,.0000,.0111,.0000,.0392,.0000,308.2421,.0006,.0006,77.7397,43.8422,.0018,6.2494,.0320,.0000,.0000,2.9469,.0000,.0019,.0000,.0302,3.2659,.0046,.0000,.0046,1.2223,.0017,.0000,.0006,.0000,.0006,.0017,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0455,.0491,.0455,.0000,.0000,2078.2357,1922.4077,.0000,1.3270,-999.0000,2078.2357,438.0274,769.0956,9.7596,79.1113,823.9959,11.4085,18.1213,308.5628,61.9159,325.0406
1985-08-22,.0504,.0504,.0000,.0000,.0019,.0000,.0470,.0000,308.9014,.0000,.0000,77.7982,43.1002,.0017,6.1557,.0293,.0000,.0000,2.9026,.0000,.0000,.0000,.0293,3.2198,.0040,.0000,.0040,1.1762,.0009,.0000,.0005,.0000,.0005,.0009,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0448,.0482,.0448,.0000,.0000,2039.0330,1893.0644,.0000,1.1362,-999.0000,2039.0330,430.8850,754.0743,7.5226,78.0886,812.2683,9.8948,17.0986,303.6599,60.7843,318.9831
1985-08-23,.0270,.0269,.0000,.0000,.0000,.0000,.0261,.0000,173.7842,.0000,.0000,73.6123,39.1988,.0017,6.0854,.0287,.0000,.0000,2.8590,.0000,.0000,.0000,.0287,3.1942,.0036,.0000,.0036,1.1506,.0005,.0000,.0004,.0000,.0004,.0005,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0441,.0473,.0441,.0000,.0000,2001.8686,1864.1330,.0000,.9807,-999.0000,2001.8686,423.8609,740.1462,7.0809,77.0800,798.8947,8.7637,16.4966,298.3418,59.6709,313.1667
1985-08-24,.0359,.0359,.0000,.0000,.0000,.0000,.0348,.0000,228.1777,.0000,.0000,75.9676,38.9587,.0016,6.0072,.0281,.0000,.0000,2.8159,.0000,.0000,.0000,.0281,3.1600,.0032,.0000,.0032,1.1164,.0007,.0000,.0004,.0000,.0004,.0007,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0434,.0465,.0434,.0000,.0000,1965.4873,1835.6150,.0000,.8526,-999.0000,1965.4873,416.9443,727.6239,6.9710,76.0849,785.5212,8.5561,16.1870,294.3526,58.5770,308.7604
1985-08-25,.0573,.0573,.0000,.0000,.0000,.0000,.0556,.0000,353.1798,.0039,.0012,79.4876,40.6552,.0016,5.9123,.0276,.0000,.0000,2.7735,.0000,.0007,.0000,.0269,3.1084,.0028,.0000,.0028,1.0648,.0040,.0000,.0003,.0000,.0003,.0023,.0000,.0003,.0000,.0000,.0000,.0002,.0000,.0430,.0457,.0427,.0000,.0000,1931.8449,1807.5105,9.8689,.7457,-999.0000,1931.8449,410.1370,715.4132,6.8841,75.1027,773.0349,8.4448,15.9474,290.5245,57.5024,304.7094
1985-08-26,.0650,.0654,.0000,.0000,.0007,.0000,.0628,.0000,387.4572,.0000,.0000,80.8566,45.0482,.0015,5.8068,.0259,.0000,.0000,2.7317,.0000,.0000,.0000,.0259,3.0467,.0025,.0000,.0025,1.0031,.0010,.0000,.0003,.0000,.0003,.0010,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0421,.0450,.0421,.0000,.0000,1903.4240,1779.8180,.0000,.6559,-999.0000,1903.4240,403.4380,703.4065,6.7996,74.1331,761.4911,8.3411,15.7263,286.7520,56.4467,300.7362
1985-08-27,.0613,.0612,.0000,.0000,.0000,.0000,.0594,.0000,362.6924,.0129,.0052,79.9618,47.1741,.0015,5.7181,.0285,.0000,.0000,2.6905,.0000,.0041,.0000,.0244,2.9968,.0023,.0000,.0023,.9532,.0096,.0000,.0002,.0000,.0002,.0067,.0000,.0002,.0000,.0000,.0000,.0004,.0000,.0419,.0442,.0414,.0000,.0000,1870.5978,1752.5354,17.2132,.5798,-999.0000,1870.5978,397.0247,691.9826,6.8587,73.1759,750.3913,8.5377,15.5286,283.0795,55.4097,297.0295
1985-08-28,.0520,.0528,.0000,.0000,.0032,.0000,.0480,.0000,316.1218,.0070,.0030,78.3941,44.1285,.0014,5.6329,.0276,.0000,.0000,2.6500,.0000,.0042,.0000,.0235,2.9532,.0020,.0000,.0020,.9112,.0045,.0000,.0002,.0000,.0002,.0040,.0000,.0002,.0000,.0000,.0000,.0001,.0000,.0409,.0436,.0408,.0000,.0000,1843.9887,1725.6598,3.8160,.5147,-999.0000,1843.9887,390.3879,682.1840,7.4298,72.2307,740.1100,9.1111,15.4767,279.6579,54.3998,293.6779
1985-08-29,.0585,.0590,.0000,.0000,.0042,.0000,.0532,.0000,352.6040,.0000,.0000,79.7570,44.1722,.0014,5.5353,.0226,.0000,.0000,2.6100,.0000,.0000,.0000,.0226,2.9009,.0018,.0000,.0018,.8609,.0008,.0000,.0002,.0000,.0002,.0008,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0402,.0429,.0402,.0000,.0000,1813.8229,1699.1876,.0000,.4588,-999.0000,1813.8229,383.9766,669.7938,6.8989,71.2976,729.7358,8.6791,15.1611,275.9215,53.3913,289.6085
1985-08-30,.0661,.0660,.0000,.0000,.0000,.0000,.0641,.0000,390.7652,.0000,.0000,81.5618,45.6168,.0013,5.4317,.0217,.0000,.0000,2.5706,.0000,.0000,.0000,.0217,2.8378,.0017,.0000,.0017,.8006,.0009,.0000,.0002,.0000,.0002,.0009,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0396,.0422,.0396,.0000,.0000,1786.0800,1673.1150,.0000,.4104,-999.0000,1786.0800,377.6968,657.4340,6.5150,70.3763,719.0318,8.0783,14.9032,272.1563,52.4085,285.4105
1985-08-31,.0411,.0411,.0000,.0000,.0000,.0000,.0398,.0000,245.4920,.1179,.0703,76.6405,48.3178,.0013,5.4645,.0368,.0000,.0000,2.5318,.0000,.0164,.0000,.0204,2.8944,.0015,.0000,.0015,.8573,.0964,.0000,.0001,.0000,.0001,.0716,.0000,.0001,.0000,.0000,.0000,.0033,.0000,.0422,.0416,.0390,.0000,.0000,1760.9444,1647.4376,137.7786,.3684,-999.0000,1760.9444,373.0687,650.6942,7.2866,69.4666,710.9934,9.8049,14.9328,268.8668,51.5378,283.9616
1985-09-01,.0595,.0595,.0000,.0000,.0000,.0000,.0577,.0000,420.1754,.1572,.1208,76.2647,47.2661,.0012,5.5173,.0355,.0000,.0000,2.4940,.0000,.0164,.0000,.0191,2.9865,.0014,.0000,.0014,.9494,.1502,.0000,.0006,.0000,.0006,.1221,.0004,.0001,.0000,.0000,.0000,.0041,.0000,.0425,.0418,.0384,.0000,.0000,1767.7576,1622.4693,173.4108,.3393,-999.0000,1767.7576,367.2465,661.5563,12.2878,68.5685,708.6155,14.9098,17.4464,266.9443,50.8036,285.6523
1985-09-02,.0408,.0408,.0000,.0000,.0000,.0000,.0395,.0000,299.1729,.2989,.2169,70.1420,46.9913,.0011,5.7206,.0344,.0000,.0000,2.4599,.0000,.0164,.0000,.0180,3.2225,.0039,.0000,.0039,1.1854,.2784,.0000,.0037,.0000,.0037,.2180,.0029,.0008,.0000,.0000,.0002,.0096,.0000,.0476,.0423,.0378,.0000,.0000,1786.8340,1599.9909,406.2274,7.0359,-999.0000,1786.8340,363.9830,668.8170,16.3718,67.8114,710.8418,21.4197,20.5585,265.8107,50.6521,289.3690
1985-09-03,.0384,.0384,.0000,.0000,.0012,.0000,.0360,.0000,290.2929,.0190,.0146,69.8586,42.4238,.0010,5.6640,.0324,.0000,.0000,2.4233,.0000,.0152,.0000,.0172,3.2051,.0032,.0000,.0032,1.1680,.0187,.0000,.0007,.0000,.0007,.0154,.0001,.0006,.0000,.0000,.0001,.0005,.0000,.0378,.0437,.0373,.0000,.0000,1850.0033,1575.8268,22.3776,2.2283,-999.0000,1850.0033,355.7142,689.1160,21.6965,67.2272,702.8996,24.5358,25.0898,264.2808,50.2075,282.7304
1985-09-04,.0323,.0323,.0000,.0000,.0000,.0000,.0313,.0000,247.8843,.0401,.0311,68.6481,41.2307,.0010,5.6338,.0319,.0000,.0000,2.3878,.0000,.0155,.0000,.0164,3.2114,.0027,.0000,.0027,1.1743,.0384,.0000,.0012,.0000,.0012,.0319,.0008,.0005,.0000,.0000,.0000,.0011,.0000,.0378,.0429,.0367,.0000,.0000,1812.4446,1552.4207,45.5391,1.5483,-999.0000,1812.4446,350.1180,645.5606,9.6190,66.3567,689.9625,15.8186,18.5491,258.2734,48.8324,274.1588
1985-09-05,.0206,.0212,.0000,.0000,.0072,.0000,.0134,.0000,162.2020,.0000,.0000,66.2768,39.6878,.0009,5.5770,.0245,.0000,.0000,2.3520,.0000,.0083,.0000,.0162,3.1982,.0023,.0000,.0023,1.1611,.0002,.0000,.0004,.0000,.0004,.0002,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0362,.0419,.0361,.0000,.0000,1773.4456,1528.7940,.0000,1.1230,-999.0000,1773.4456,343.8274,606.2432,8.5123,65.5539,671.9513,10.4677,16.2496,253.1530,47.8418,266.8981
1985-09-06,.0194,.0200,.0000,.0000,.0064,.0000,.0130,.0000,159.3249,.0000,.0000,65.2107,34.3981,.0009,5.5220,.0179,.0000,.0000,2.3167,.0000,.0019,.0000,.0161,3.1854,.0019,.0000,.0019,1.1483,.0002,.0000,.0003,.0000,.0003,.0002,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0356,.0401,.0356,.0000,.0000,1695.2315,1505.4842,.0000,.8451,-999.0000,1695.2315,337.8695,589.7915,6.2901,64.7117,656.1904,8.3646,14.3346,249.2704,46.9266,261.4972
1985-09-07,.0192,.0192,.0000,.0000,.0000,.0000,.0186,.0000,158.2224,.1020,.0709,64.5632,34.2312,.0009,5.5664,.0320,.0000,.0000,2.2867,.0000,.0164,.0000,.0156,3.2449,.0028,.0000,.0028,1.2078,.0827,.0000,.0051,.0000,.0051,.0714,.0046,.0005,.0000,.0000,.0001,.0019,.0000,.0372,.0385,.0351,.0000,.0000,1628.2529,1485.9522,82.1296,3.2486,-999.0000,1628.2529,334.1752,581.8899,6.3510,63.8768,647.3276,8.3673,13.6264,245.7300,46.5635,259.8204
1985-09-08,.0187,.0192,.0000,.0000,.0059,.0000,.0127,.0000,157.1118,.0011,.0011,64.2958,31.9206,.0009,5.5143,.0257,.0000,.0000,2.2526,.0000,.0105,.0000,.0152,3.2336,.0023,.0000,.0023,1.1965,.0015,.0000,.0004,.0000,.0004,.0015,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0346,.0376,.0346,.0000,.0000,1590.6545,1463.4082,.0000,1.4030,-999.0000,1590.6545,328.3077,587.0758,8.2379,63.0561,636.0695,9.4828,14.2117,243.1953,45.8340,256.1387
1985-09-09,.0214,.0220,.0000,.0000,.0077,.0000,.0137,.0000,169.9084,.0000,.0000,66.6882,38.0003,.0009,5.4588,.0178,.0000,.0000,2.2188,.0000,.0028,.0000,.0150,3.2202,.0020,.0000,.0020,1.1831,.0002,.0000,.0003,.0000,.0003,.0002,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0341,.0369,.0341,.0000,.0000,1560.7890,1441.1383,.0000,1.0060,-999.0000,1560.7890,323.4187,570.2983,6.0896,62.2415,625.9539,8.1203,13.3831,239.7200,44.9710,251.4016
1985-09-10,.0193,.0195,.0000,.0000,.0009,.0000,.0181,.0000,155.8717,.0159,.0082,65.9094,36.0016,.0009,5.4218,.0226,.0000,.0000,2.1862,.0000,.0079,.0000,.0146,3.2113,.0017,.0000,.0017,1.1742,.0099,.0000,.0010,.0000,.0010,.0086,.0007,.0003,.0000,.0000,.0000,.0002,.0000,.0338,.0363,.0336,.0000,.0000,1536.4756,1419.6605,7.9185,.7503,-999.0000,1536.4756,318.2445,553.5435,5.6761,61.4368,615.6614,7.0845,12.8974,236.1455,44.1562,247.5558
1985-09-11,.0217,.0217,.0000,.0000,.0000,.0000,.0210,.0000,175.5418,.1856,.1317,66.9043,34.6301,.0008,5.5422,.0305,.0000,.0000,2.1724,.0000,.0164,.0000,.0141,3.3292,.0100,.0000,.0100,1.2921,.1562,.0000,.0196,.0000,.0196,.1323,.0173,.0023,.0000,.0000,.0004,.0056,.0000,.0404,.0357,.0334,.0000,.0000,1511.0468,1411.3904,282.1961,16.1005,-999.0000,1511.0468,315.4034,554.3079,7.0657,61.0055,645.6450,10.0173,13.0959,233.5143,46.3884,249.1076
1985-09-12,.0170,.0175,.0000,.0000,.0063,.0000,.0107,.0000,152.5930,.0000,.0000,55.8912,30.9704,.0008,5.4922,.0242,.0000,.0000,2.1413,.0000,.0102,.0000,.0141,3.3186,.0081,.0000,.0081,1.2815,.0001,.0000,.0017,.0000,.0017,.0001,.0000,.0017,.0000,.0000,.0001,.0000,.0000,.0330,.0364,.0329,.0000,.0000,1537.7703,1390.8982,.0000,5.6211,-999.0000,1537.7703,313.1157,573.0876,13.3337,60.8876,630.1384,14.2052,17.0760,232.6852,45.4834,246.1254
1985-09-13,.0172,.0177,.0000,.0000,.0063,.0000,.0109,.0000,151.4455,.0000,.0000,62.9408,26.2718,.0008,5.4425,.0178,.0000,.0000,2.1102,.0000,.0039,.0000,.0140,3.3078,.0066,.0000,.0066,1.2707,.0001,.0000,.0013,.0000,.0013,.0001,.0000,.0013,.0000,.0000,.0001,.0000,.0000,.0325,.0362,.0324,.0000,.0000,1530.6399,1370.4524,.0000,3.9541,-999.0000,1530.6399,308.8756,550.3016,6.6233,59.8567,602.6927,10.1973,14.0838,228.9195,44.2037,240.2827
1985-09-14,.0314,.0320,.0000,.0000,.0026,.0000,.0284,.0000,250.5046,.0047,.0021,69.2443,34.6593,.0008,5.3841,.0171,.0000,.0000,2.0794,.0000,.0034,.0000,.0137,3.2821,.0055,.0000,.0055,1.2450,.0028,.0000,.0011,.0000,.0011,.0024,.0000,.0011,.0000,.0000,.0001,.0001,.0000,.0320,.0356,.0319,.0000,.0000,1506.3871,1350.1240,2.1261,2.8760,-999.0000,1506.3871,303.5619,527.3011,5.4578,59.0119,590.2228,6.9426,12.5369,224.9022,43.3044,235.7271
1985-09-15,.0251,.0251,.0000,.0000,.0000,.0000,.0244,.0000,194.4467,.0961,.0579,67.6263,40.7430,.0008,5.4185,.0296,.0000,.0000,2.0545,.0000,.0164,.0000,.0132,3.3293,.0051,.0000,.0051,1.2922,.0772,.0000,.0067,.0000,.0067,.0584,.0057,.0010,.0000,.0000,.0001,.0031,.0000,.0348,.0346,.0315,.0000,.0000,1461.3939,1333.7149,132.9972,2.9549,-999.0000,1461.3939,299.0638,521.0161,6.2676,58.7295,582.4241,8.4216,12.3332,222.2258,42.7783,234.6088
1985-09-16,.0188,.0193,.0000,.0000,.0068,.0000,.0120,.0000,148.8210,.0003,.0003,66.1203,38.6598,.0007,5.3690,.0226,.0000,.0000,2.0243,.0000,.0096,.0000,.0130,3.3177,.0043,.0000,.0043,1.2806,.0005,.0000,.0009,.0000,.0009,.0005,.0001,.0008,.0000,.0000,.0000,.0000,.0000,.0311,.0344,.0311,.0000,.0000,1455.6359,1313.7992,.0000,1.9550,-999.0000,1455.6359,293.8732,521.1018,10.2554,58.7098,573.9558,11.1410,14.7332,220.4943,42.0565,231.7332
1985-09-17,.0183,.0184,.0000,.0000,.0029,.0000,.0150,.0000,146.7921,.0091,.0045,64.5115,38.4234,.0007,5.3292,.0221,.0000,.0000,1.9945,.0000,.0093,.0000,.0128,3.3089,.0037,.0000,.0037,1.2719,.0064,.0000,.0008,.0000,.0008,.0047,.0002,.0006,.0000,.0000,.0000,.0003,.0000,.0309,.0335,.0306,.0000,.0000,1415.6823,1294.1535,11.1918,1.5067,-999.0000,1415.6823,289.1375,507.1623,6.0131,57.8514,565.5183,8.7912,12.8091,217.4215,41.2955,227.9447
1985-09-18,.0178,.0178,.0000,.0000,.0000,.0000,.0172,.0000,145.6143,.0601,.0343,62.0278,37.6943,.0007,5.3377,.0286,.0000,.0000,1.9679,.0000,.0162,.0000,.0124,3.3380,.0031,.0000,.0031,1.3010,.0494,.0000,.0035,.0000,.0035,.0347,.0030,.0005,.0000,.0000,.0000,.0024,.0000,.0326,.0329,.0302,.0000,.0000,1391.2634,1276.3401,99.6762,1.2156,-999.0000,1391.2634,284.9547,495.9769,6.2485,57.4222,557.3067,8.1812,12.3389,214.7133,40.5799,225.9424
1985-09-19,.0161,.0161,.0000,.0000,.0000,.0000,.0156,.0000,144.4312,.0637,.0449,54.4056,32.3076,.0007,5.3517,.0286,.0000,.0000,1.9484,.0000,.0164,.0000,.0122,3.3719,.0027,.0000,.0027,1.3348,.0595,.0000,.0104,.0000,.0104,.0451,.0100,.0004,.0000,.0000,.0000,.0024,.0000,.0326,.0328,.0299,.0000,.0000,1388.9020,1263.2912,116.2539,.9653,-999.0000,1388.9020,280.7985,499.5706,9.3568,57.2143,562.2182,11.0414,13.9970,212.9425,40.1001,225.1161
1985-09-20,.0156,.0156,.0000,.0000,.0000,.0000,.0151,.0000,143.2433,.0458,.0347,57.4190,25.9937,.0007,5.3500,.0287,.0000,.0000,1.9324,.0000,.0164,.0000,.0122,3.3866,.0023,.0000,.0023,1.3496,.0431,.0000,.0136,.0000,.0136,.0347,.0133,.0003,.0000,.0000,.0000,.0014,.0000,.0341,.0326,.0296,.0000,.0000,1377.4262,1253.1783,189.7776,.7859,-999.0000,1377.4262,276.5302,504.2599,9.2906,56.7977,596.2490,11.7291,14.2227,210.9572,39.9414,223.3275
1985-09-21,.0156,.0156,.0000,.0000,.0000,.0000,.0151,.0000,142.0507,.1898,.1465,55.5826,29.1523,.0007,5.4823,.0289,.0000,.0000,1.9671,.0000,.0164,.0000,.0124,3.4522,.0341,.0000,.0341,1.4104,.1375,.0000,.0649,.0000,.0649,.1463,.0568,.0081,.0000,.0000,.0014,.0059,.0000,.0796,.0327,.0302,.0000,.0000,1384.1442,1276.3318,2029.3921,59.1044,-999.0000,1384.1442,275.8441,580.4786,8.9680,57.9030,813.2286,12.9496,13.7610,225.8330,44.4346,235.6442
1985-09-22,.0140,.0140,.0000,.0000,.0000,.0000,.0135,.0000,140.8539,.3076,.2290,47.2838,24.2056,.0234,5.7154,.0344,.0000,.0000,2.0675,.0000,.0166,.0000,.0178,3.4809,.1326,.0000,.1326,1.4371,.1369,.0000,.1322,.0000,.1322,.2236,.0947,.0375,.0000,.0000,.0095,.0115,.0000,.2027,.0401,.0318,.0000,.0000,1696.7968,1343.0537,6824.0728,403.4315,-999.0000,1696.7968,287.7840,823.3631,22.7507,58.6980,1230.5278,23.0848,18.9269,471.9335,60.1138,404.1051
1985-09-23,.0132,.0135,.0000,.0000,.0017,.0000,.0114,.0000,139.6530,.0120,.0110,46.7131,19.0550,.0234,5.6794,.0333,.0000,.0000,2.0677,.0000,.0149,.0000,.0183,3.4757,.1027,.0000,.1027,1.4319,.0111,.0000,.0320,.0000,.0320,.0104,.0050,.0270,.0000,.0000,.0029,.0001,.0000,.0357,.0765,.0318,.0000,.0000,3234.6933,1343.7671,44.0011,122.8615,-999.0000,3234.6933,315.9766,1235.3145,53.5750,57.6110,1479.9103,49.5417,25.8218,751.8643,52.9746,776.2479
1985-09-24,.0141,.0143,.0000,.0000,.0017,.0000,.0122,.0000,138.4484,.0144,.0129,49.4547,25.0044,.0235,5.6459,.0332,.0000,.0000,2.0616,.0000,.0133,.0000,.0199,3.4701,.0810,.0000,.0810,1.4263,.0123,.0000,.0256,.0000,.0256,.0113,.0057,.0199,.0000,.0000,.0018,.0002,.0000,.0363,.0871,.0317,.0000,.0000,3685.0279,1340.4079,117.5607,77.6326,-999.0000,3685.0279,308.8642,894.8779,12.4850,56.6258,1417.3649,27.8515,18.0283,388.9251,47.4606,472.6785
1985-09-25,.0131,.0135,.0000,.0000,.0048,.0000,.0083,.0000,137.2405,.0000,.0000,43.7561,23.2938,.0235,5.6002,.0285,.0000,.0000,2.0451,.0000,.0085,.0000,.0199,3.4618,.0648,.0000,.0648,1.4180,.0000,.0000,.0150,.0000,.0150,.0000,.0000,.0150,.0000,.0000,.0012,.0000,.0000,.0327,.0790,.0314,.0000,.0000,3341.2012,1329.6982,.0000,51.3633,-999.0000,3341.2012,295.8326,599.6959,5.7281,55.7832,1134.5857,8.3933,14.2540,264.6784,45.1467,301.7459
1985-09-26,.0145,.0148,.0000,.0000,.0045,.0000,.0098,.0000,136.0296,.0000,.0000,57.5741,22.7367,.0235,5.5539,.0239,.0000,.0000,2.0255,.0000,.0040,.0000,.0199,3.4520,.0525,.0000,.0525,1.4082,.0000,.0000,.0115,.0000,.0115,.0000,.0000,.0115,.0000,.0000,.0008,.0000,.0000,.0320,.0653,.0311,.0000,.0000,2763.3531,1316.8182,.0000,35.3357,-999.0000,2763.3531,287.7360,537.4527,5.2073,55.0045,830.3079,6.3793,13.1154,224.1181,43.6968,241.8916
