Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
05/06/1982,  0.2988536E+06,  0.0000000E+00,  0.1260944E+05,  0.2841771E+06,  0.1200000E+01, -0.2067064E+04,  0.0000000E+00,  0.2406330E+08,  0.0000000E+00,  0.0000000E+00,  0.2247846E+07,  0.1090867E+07,  0.8015742E+07,  0.1580244E+09,  0.8824305E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7389072E+03, -0.7807736E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1148642E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3360481E+05,  0.1444590E+05,  0.9477255E+04,  0.4849929E+06,   10
05/07/1982,  0.3716977E+06,  0.0000000E+00,  0.3468128E+05,  0.3362121E+06,  0.1500000E+01, -0.8039092E+03,  0.0000000E+00,  0.2346132E+08,  0.0000000E+00,  0.0000000E+00,  0.2238727E+07,  0.1163229E+07,  0.8041605E+07,  0.1580172E+09,  0.8792231E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7406448E+03, -0.7777966E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1468386E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3572742E+05,  0.1471888E+05,  0.9864169E+04,  0.6019800E+06,   10
05/08/1982,  0.3349492E+06,  0.0000000E+00,  0.2067867E+05,  0.3120775E+06,  0.1200000E+01, -0.2193184E+04,  0.0000000E+00,  0.2293711E+08,  0.0000000E+00,  0.0000000E+00,  0.2269676E+07,  0.1176068E+07,  0.8067568E+07,  0.1580083E+09,  0.8800014E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7410696E+03, -0.1297210E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1263573E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3599331E+05,  0.1468076E+05,  0.1002959E+05,  0.5242099E+06,   10
05/09/1982,  0.3782176E+06,  0.0000000E+00,  0.3578654E+05,  0.3410362E+06,  0.1500000E+01, -0.1394709E+04,  0.4899657E+05,  0.2245951E+08,  0.0000000E+00,  0.0000000E+00,  0.2302742E+07,  0.1224270E+07,  0.8094439E+07,  0.1580004E+09,  0.8785147E+02,  0.0000000E+00,  0.0000000E+00,  0.1519692E+06, -0.7420915E+03, -0.1271615E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1000945E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3724355E+05,  0.1485351E+05,  0.1037158E+05,  0.5805709E+06,   10
05/10/1982,  0.1434783E+06,  0.0000000E+00,  0.0000000E+00,  0.1364811E+06,  0.1200000E+01, -0.6998263E+04,  0.6901013E+05,  0.2259660E+08,  0.0000000E+00,  0.0000000E+00,  0.2366238E+07,  0.9901556E+06,  0.8115988E+07,  0.1579874E+09,  0.8897456E+02,  0.0000000E+00,  0.0000000E+00,  0.1571197E+06, -0.7381573E+03, -0.8888725E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1704507E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3119688E+05,  0.1408773E+05,  0.9645283E+04,  0.1255741E+02,   10
05/11/1982,  0.1253398E+06,  0.0000000E+00,  0.0000000E+00,  0.1195808E+06,  0.1200000E+01, -0.5759481E+04,  0.4280058E+05,  0.2256331E+08,  0.0000000E+00,  0.0000000E+00,  0.2394985E+07,  0.8604574E+06,  0.8134739E+07,  0.1579756E+09,  0.8943727E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7351151E+03, -0.8863275E+03,  0.0000000E+00,  0.2620954E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2637691E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2832164E+05,  0.1391603E+05,  0.9568357E+04,  0.3329558E+05,   10
05/12/1982,  0.1612656E+06,  0.0000000E+00,  0.1295844E+03,  0.1571011E+06,  0.1500000E+01, -0.4034812E+04,  0.3594897E+04,  0.2238422E+08,  0.0000000E+00,  0.0000000E+00,  0.2384073E+07,  0.8630274E+06,  0.8152732E+07,  0.1579658E+09,  0.8928510E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7340646E+03, -0.8834922E+03,  0.0000000E+00,  0.3920569E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1640111E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2779551E+05,  0.1399814E+05,  0.9799674E+04,  0.1790842E+06,   10
05/13/1982,  0.2464346E+06,  0.0000000E+00,  0.4609309E+04,  0.2401392E+06,  0.1500000E+01, -0.1685554E+04,  0.0000000E+00,  0.2198301E+08,  0.0000000E+00,  0.0000000E+00,  0.2290969E+07,  0.9852587E+06,  0.8173887E+07,  0.1579585E+09,  0.8873784E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7356445E+03, -0.8806790E+03,  0.0000000E+00,  0.3594897E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1101499E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3151720E+05,  0.1431944E+05,  0.1036081E+05,  0.4012186E+06,   10
05/14/1982,  0.2661062E+06,  0.0000000E+00,  0.6695282E+04,  0.2575751E+06,  0.1500000E+01, -0.1835542E+04,  0.0000000E+00,  0.2150876E+08,  0.0000000E+00,  0.0000000E+00,  0.2278005E+07,  0.1062222E+07,  0.8196515E+07,  0.1579513E+09,  0.8847798E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7370361E+03, -0.8779417E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1271285E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3330581E+05,  0.1445578E+05,  0.1067601E+05,  0.4742432E+06,   10
05/15/1982,  0.2705940E+06,  0.0000000E+00,  0.7175533E+04,  0.2611392E+06,  0.1500000E+01, -0.2279198E+04,  0.0000000E+00,  0.2105511E+08,  0.0000000E+00,  0.0000000E+00,  0.2287782E+07,  0.1097740E+07,  0.8220080E+07,  0.1579438E+09,  0.8838300E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7378267E+03, -0.8752940E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1200920E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3448386E+05,  0.1452514E+05,  0.1091743E+05,  0.4536562E+06,   10
05/16/1982,  0.2920913E+06,  0.0000000E+00,  0.1056149E+05,  0.2794079E+06,  0.1500000E+01, -0.2121771E+04,  0.0000000E+00,  0.2058629E+08,  0.0000000E+00,  0.0000000E+00,  0.2283188E+07,  0.1134069E+07,  0.8244342E+07,  0.1579366E+09,  0.8825005E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7387106E+03, -0.8727596E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1263355E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3542507E+05,  0.1463956E+05,  0.1116208E+05,  0.4688216E+06,   10
05/17/1982,  0.3440058E+06,  0.0000000E+00,  0.2264607E+05,  0.3200850E+06,  0.1500000E+01, -0.1274427E+04,  0.0000000E+00,  0.2002842E+08,  0.0000000E+00,  0.0000000E+00,  0.2259435E+07,  0.1197408E+07,  0.8270024E+07,  0.1579304E+09,  0.8801191E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7401376E+03, -0.8703624E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1531907E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3722391E+05,  0.1486182E+05,  0.1154047E+05,  0.5578651E+06,   10
05/18/1982,  0.2813622E+06,  0.0000000E+00,  0.7655017E+04,  0.2704956E+06,  0.1200000E+01, -0.3211771E+04,  0.0000000E+00,  0.1960167E+08,  0.0000000E+00,  0.0000000E+00,  0.2296352E+07,  0.1170678E+07,  0.8294663E+07,  0.1579223E+09,  0.8823761E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7399066E+03, -0.8679919E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1169946E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3614612E+05,  0.1472507E+05,  0.1150546E+05,  0.4267491E+06,   10
05/19/1982,  0.2550883E+06,  0.0000000E+00,  0.4880165E+04,  0.2465831E+06,  0.1200000E+01, -0.3625314E+04,  0.0000000E+00,  0.1925123E+08,  0.0000000E+00,  0.0000000E+00,  0.2319609E+07,  0.1132334E+07,  0.8318107E+07,  0.1579140E+09,  0.8843966E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7392883E+03, -0.8656917E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9373710E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3497944E+05,  0.1464720E+05,  0.1153386E+05,  0.3504417E+06,   10
05/20/1982,  0.3243906E+06,  0.0000000E+00,  0.1915719E+05,  0.3036352E+06,  0.1500000E+01, -0.1598052E+04,  0.0000000E+00,  0.1875362E+08,  0.0000000E+00,  0.0000000E+00,  0.2275303E+07,  0.1191569E+07,  0.8342922E+07,  0.1579078E+09,  0.8822835E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7402234E+03, -0.8635552E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1380438E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3675529E+05,  0.1490285E+05,  0.1193888E+05,  0.4976123E+06,   10
05/21/1982,  0.3679223E+06,  0.0000000E+00,  0.3418362E+05,  0.3326417E+06,  0.1500000E+01, -0.1096774E+04,  0.0000000E+00,  0.1816992E+08,  0.0000000E+00,  0.0000000E+00,  0.2246481E+07,  0.1248009E+07,  0.8368424E+07,  0.1579022E+09,  0.8801388E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7415197E+03, -0.8615313E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1666544E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3772314E+05,  0.1511548E+05,  0.1221950E+05,  0.5837013E+06,   10
05/22/1982,  0.3766155E+06,  0.0000000E+00,  0.3782755E+05,  0.3372988E+06,  0.1500000E+01, -0.1489072E+04,  0.0000000E+00,  0.1757845E+08,  0.0000000E+00,  0.0000000E+00,  0.2240006E+07,  0.1274468E+07,  0.8394661E+07,  0.1578963E+09,  0.8793567E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7424149E+03, -0.8595780E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1729910E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3858739E+05,  0.1522366E+05,  0.1234929E+05,  0.5914611E+06,   11
05/23/1982,  0.4053200E+06,  0.0000000E+00,  0.5161346E+05,  0.3524014E+06,  0.1500000E+01, -0.1305003E+04,  0.0000000E+00,  0.1695136E+08,  0.0000000E+00,  0.0000000E+00,  0.2223540E+07,  0.1301178E+07,  0.8421024E+07,  0.1578905E+09,  0.8781667E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7434003E+03, -0.8577106E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1893152E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3890396E+05,  0.1538035E+05,  0.1253939E+05,  0.6270926E+06,   11
05/24/1982,  0.4131983E+06,  0.0000000E+00,  0.5796689E+05,  0.3537034E+06,  0.1500000E+01, -0.1527931E+04,  0.0000000E+00,  0.1631411E+08,  0.0000000E+00,  0.0000000E+00,  0.2214633E+07,  0.1314147E+07,  0.8447457E+07,  0.1578846E+09,  0.8777234E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7440814E+03, -0.8559080E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1978237E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3916747E+05,  0.1546589E+05,  0.1273312E+05,  0.6372541E+06,   10
05/25/1982,  0.4017040E+06,  0.0000000E+00,  0.5631075E+05,  0.3434203E+06,  0.1200000E+01, -0.1972968E+04,  0.0000000E+00,  0.1569743E+08,  0.0000000E+00,  0.0000000E+00,  0.2214269E+07,  0.1310421E+07,  0.8473634E+07,  0.1578783E+09,  0.8780913E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7442998E+03, -0.8541543E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1976158E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3889939E+05,  0.1547111E+05,  0.1272158E+05,  0.6166791E+06,   10
05/26/1982,  0.4253412E+06,  0.0000000E+00,  0.7158248E+05,  0.3521712E+06,  0.1500000E+01, -0.1587450E+04,  0.0000000E+00,  0.1504453E+08,  0.0000000E+00,  0.0000000E+00,  0.2191844E+07,  0.1319413E+07,  0.8499625E+07,  0.1578729E+09,  0.8776909E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7447910E+03, -0.4874179E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2192038E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3896536E+05,  0.1559142E+05,  0.1297354E+05,  0.6528950E+06,   10
05/27/1982,  0.4047892E+06,  0.0000000E+00,  0.6835018E+05,  0.3343638E+06,  0.1200000E+01, -0.2075526E+04,  0.0000000E+00,  0.1441375E+08,  0.0000000E+00,  0.0000000E+00,  0.2190571E+07,  0.1306801E+07,  0.8525339E+07,  0.1578671E+09,  0.8786662E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7447342E+03, -0.4868516E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2187014E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3882184E+05,  0.1556504E+05,  0.1310714E+05,  0.6307829E+06,   10
05/28/1982,  0.2534848E+06,  0.0000000E+00,  0.1354827E+05,  0.2344101E+06,  0.1200000E+01, -0.5527042E+04,  0.0000000E+00,  0.1404868E+08,  0.0000000E+00,  0.0000000E+00,  0.2278226E+07,  0.1188884E+07,  0.8547742E+07,  0.1578581E+09,  0.8844425E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7421027E+03, -0.4862073E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1272265E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3517157E+05,  0.1501712E+05,  0.1276585E+05,  0.3650730E+06,   10
05/29/1982,  0.2551441E+06,  0.0000000E+00,  0.1551921E+05,  0.2354792E+06,  0.1200000E+01, -0.4145935E+04,  0.0000000E+00,  0.1369495E+08,  0.0000000E+00,  0.0000000E+00,  0.2277725E+07,  0.1146051E+07,  0.8568551E+07,  0.1578508E+09,  0.8864290E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7405153E+03, -0.4855853E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1271677E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3386120E+05,  0.1496592E+05,  0.1305121E+05,  0.3537229E+06,   10
05/30/1982,  0.2353732E+06,  0.0000000E+00,  0.1242207E+05,  0.2189043E+06,  0.1200000E+01, -0.4046835E+04,  0.0000000E+00,  0.1335901E+08,  0.0000000E+00,  0.0000000E+00,  0.2280208E+07,  0.1107480E+07,  0.8588096E+07,  0.1578438E+09,  0.8866053E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7391621E+03, -0.4849822E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1228772E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3270664E+05,  0.1487407E+05,  0.1315966E+05,  0.3359443E+06,   10
05/31/1982,  0.2593265E+06,  0.0000000E+00,  0.2019941E+05,  0.2362527E+06,  0.1500000E+01, -0.2874248E+04,  0.0000000E+00,  0.1295508E+08,  0.0000000E+00,  0.0000000E+00,  0.2247094E+07,  0.1116076E+07,  0.8607735E+07,  0.1578382E+09,  0.8852566E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7387528E+03, -0.4844213E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1539076E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3305007E+05,  0.1495272E+05,  0.1341001E+05,  0.4039343E+06,   10
06/01/1982,  0.1445215E+06,  0.0000000E+00,  0.2156403E+03,  0.1380349E+06,  0.1200000E+01, -0.6271278E+04,  0.0000000E+00,  0.1280727E+08,  0.0000000E+00,  0.0000000E+00,  0.2356724E+07,  0.9624175E+06,  0.8625467E+07,  0.1578291E+09,  0.8890821E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7361711E+03, -0.4838105E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3743870E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3062247E+05,  0.1447323E+05,  0.1288837E+05,  0.1478064E+06,   10
06/02/1982,  0.1577737E+06,  0.0000000E+00,  0.2068411E+04,  0.1512294E+06,  0.1200000E+01, -0.4475886E+04,  0.0000000E+00,  0.1262675E+08,  0.0000000E+00,  0.0000000E+00,  0.2351993E+07,  0.9340670E+06,  0.8641758E+07,  0.1578220E+09,  0.8888703E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7348612E+03, -0.4832364E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4538002E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2939349E+05,  0.1446806E+05,  0.1310074E+05,  0.1805195E+06,   10
06/03/1982,  0.1406940E+06,  0.0000000E+00,  0.6703453E+03,  0.1354560E+06,  0.1200000E+01, -0.4567645E+04,  0.0000000E+00,  0.1247296E+08,  0.0000000E+00,  0.0000000E+00,  0.2356680E+07,  0.8930167E+06,  0.8657374E+07,  0.1578150E+09,  0.8891978E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7336469E+03, -0.4826803E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3969815E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2870429E+05,  0.1436986E+05,  0.1308694E+05,  0.1537927E+06,   10
06/04/1982,  0.1352202E+06,  0.0000000E+00,  0.3726959E+03,  0.1306248E+06,  0.1200000E+01, -0.4222693E+04,  0.0000000E+00,  0.1231302E+08,  0.0000000E+00,  0.0000000E+00,  0.2356697E+07,  0.8692513E+06,  0.8672401E+07,  0.1578077E+09,  0.8891488E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7327456E+03, -0.9357847E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3900420E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2800837E+05,  0.1431821E+05,  0.1297983E+05,  0.1599407E+06,   10
06/05/1982,  0.1191698E+06,  0.4883822E-02,  0.0000000E+00,  0.1146499E+06,  0.1200000E+01, -0.4520036E+04,  0.2656797E+05,  0.1219498E+08,  0.0000000E+00,  0.0000000E+00,  0.2362153E+07,  0.8264870E+06,  0.8686611E+07,  0.1578003E+09,  0.8898811E+02,  0.0000000E+00,  0.0000000E+00,  0.3205160E+05, -0.7317803E+03, -0.9181957E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3324984E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2715379E+05,  0.1422123E+05,  0.1294230E+05,  0.1235212E+06,   10
06/06/1982,  0.1111071E+06,  0.0000000E+00,  0.0000000E+00,  0.1067434E+06,  0.1200000E+01, -0.4363719E+04,  0.4351522E+04,  0.1207479E+08,  0.0000000E+00,  0.0000000E+00,  0.2382347E+07,  0.7949304E+06,  0.8699692E+07,  0.1577931E+09,  0.8901243E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7309603E+03, -0.9131429E+03,  0.0000000E+00,  0.2221645E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1290016E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2606972E+05,  0.1416113E+05,  0.1298669E+05,  0.1201857E+06,   10
06/07/1982,  0.1156821E+06,  0.0000000E+00,  0.0000000E+00,  0.1117930E+06,  0.1200000E+01, -0.3889145E+04,  0.1046101E+03,  0.1193787E+08,  0.0000000E+00,  0.0000000E+00,  0.2362730E+07,  0.7945071E+06,  0.8712723E+07,  0.1577865E+09,  0.8899210E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7305457E+03, -0.9096744E+03,  0.0000000E+00,  0.4246912E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3318956E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2615706E+05,  0.1417026E+05,  0.1312467E+05,  0.1369260E+06,   10
06/08/1982,  0.1445114E+06,  0.0000000E+00,  0.2649264E+04,  0.1390790E+06,  0.1500000E+01, -0.2783021E+04,  0.0000000E+00,  0.1169271E+08,  0.0000000E+00,  0.0000000E+00,  0.2309350E+07,  0.8519256E+06,  0.8727116E+07,  0.1577812E+09,  0.8883281E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7309503E+03, -0.9066094E+03,  0.0000000E+00,  0.1046101E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8595327E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2774491E+05,  0.1430771E+05,  0.1334973E+05,  0.2451542E+06,   10
