Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
07/21/1982,  0.3646025E+05,  0.0000000E+00,  0.9838853E+03,  0.3161050E+05,  0.0000000E+00, -0.3865918E+04,  0.0000000E+00,  0.2812803E+07,  0.0000000E+00,  0.0000000E+00,  0.1271093E+07,  0.2739188E+06,  0.9024399E+07,  0.1575156E+09,  0.9119022E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7230366E+03, -0.4179402E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1374192E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8556146E+04,  0.1311960E+05,  0.1120945E+05,  0.1159662E+06,   11                                                                                                                                                                                                                                                                                                                                                                                        
07/22/1982,  0.3543188E+05,  0.0000000E+00,  0.1134916E+04,  0.3050869E+05,  0.0000000E+00, -0.3788326E+04,  0.0000000E+00,  0.2698531E+07,  0.0000000E+00,  0.0000000E+00,  0.1233522E+07,  0.2627917E+06,  0.9021312E+07,  0.1575086E+09,  0.9123935E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7228140E+03, -0.4162202E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1364418E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7976464E+04,  0.1309123E+05,  0.1106520E+05,  0.1142719E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/23/1982,  0.3343062E+05,  0.0000000E+00,  0.8963316E+03,  0.2869344E+05,  0.0000000E+00, -0.3840906E+04,  0.0000000E+00,  0.2587339E+07,  0.0000000E+00,  0.0000000E+00,  0.1197013E+07,  0.2512547E+06,  0.9017843E+07,  0.1575016E+09,  0.9128408E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7225815E+03, -0.4145670E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1351859E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7497719E+04,  0.1303510E+05,  0.1096859E+05,  0.1111919E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/24/1982,  0.3326351E+05,  0.0000000E+00,  0.1268377E+04,  0.2821601E+05,  0.0000000E+00, -0.3779155E+04,  0.0000000E+00,  0.2473690E+07,  0.0000000E+00,  0.0000000E+00,  0.1158129E+07,  0.2436761E+06,  0.9014336E+07,  0.1574946E+09,  0.9132609E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7224150E+03, -0.4129797E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1361324E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7468674E+04,  0.1297348E+05,  0.1097783E+05,  0.1136491E+06,   11                                                                                                                                                                                                                                                                                                                                                                                        
07/25/1982,  0.3000353E+05,  0.0000000E+00,  0.5726403E+03,  0.2544731E+05,  0.0000000E+00, -0.3983639E+04,  0.0000000E+00,  0.2370674E+07,  0.0000000E+00,  0.0000000E+00,  0.1127695E+07,  0.2294793E+06,  0.9010507E+07,  0.1574875E+09,  0.9137179E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7221614E+03, -0.4114521E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1274754E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7037610E+04,  0.1288615E+05,  0.1086938E+05,  0.1030158E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
07/26/1982,  0.3019179E+05,  0.0000000E+00,  0.1021350E+04,  0.2531303E+05,  0.0000000E+00, -0.3857451E+04,  0.0000000E+00,  0.2264917E+07,  0.0000000E+00,  0.0000000E+00,  0.1088597E+07,  0.2224025E+06,  0.9006522E+07,  0.1574805E+09,  0.9141583E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7219976E+03, -0.4099855E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1316427E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6797025E+04,  0.1284153E+05,  0.1078367E+05,  0.1057576E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
07/27/1982,  0.2930348E+05,  0.0000000E+00,  0.1051147E+04,  0.2438161E+05,  0.0000000E+00, -0.3870761E+04,  0.0000000E+00,  0.2159409E+07,  0.0000000E+00,  0.0000000E+00,  0.1047672E+07,  0.2141218E+06,  0.9002529E+07,  0.1574734E+09,  0.9146583E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7218441E+03, -0.4085749E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1353392E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6742869E+04,  0.1280069E+05,  0.1073843E+05,  0.1055079E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
07/28/1982,  0.2687598E+05,  0.0000000E+00,  0.5279429E+03,  0.2235056E+05,  0.0000000E+00, -0.3997536E+04,  0.0000000E+00,  0.2061203E+07,  0.0000000E+00,  0.0000000E+00,  0.1013737E+07,  0.2019103E+06,  0.8998042E+07,  0.1574661E+09,  0.9151153E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7216306E+03, -0.4072160E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1281161E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6109619E+04,  0.1275108E+05,  0.1059857E+05,  0.9820605E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
07/29/1982,  0.2672133E+05,  0.0000000E+00,  0.8040403E+03,  0.2201918E+05,  0.0000000E+00, -0.3898153E+04,  0.0000000E+00,  0.1962350E+07,  0.0000000E+00,  0.0000000E+00,  0.9737887E+06,  0.1936161E+06,  0.8993514E+07,  0.1574588E+09,  0.9155124E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7214782E+03, -0.4059092E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1310643E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5931148E+04,  0.1272283E+05,  0.1046229E+05,  0.9885287E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
07/30/1982,  0.2465054E+05,  0.0000000E+00,  0.3040524E+03,  0.2033878E+05,  0.0000000E+00, -0.4007752E+04,  0.0000000E+00,  0.1870479E+07,  0.0000000E+00,  0.0000000E+00,  0.9394334E+06,  0.1816979E+06,  0.8988888E+07,  0.1574513E+09,  0.9158988E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7212775E+03, -0.4054808E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1244801E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5696095E+04,  0.1267392E+05,  0.1032377E+05,  0.9187119E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
07/31/1982,  0.2246060E+05,  0.0000000E+00,  0.0000000E+00,  0.1837015E+05,  0.0000000E+00, -0.4090487E+04,  0.0000000E+00,  0.1788619E+07,  0.0000000E+00,  0.0000000E+00,  0.9119312E+06,  0.1682238E+06,  0.8984008E+07,  0.1574437E+09,  0.9162708E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7210383E+03, -0.4034332E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1117683E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5310373E+04,  0.1261200E+05,  0.1019323E+05,  0.8186005E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
08/01/1982,  0.2360167E+05,  0.0000000E+00,  0.4196443E+03,  0.1930946E+05,  0.0000000E+00, -0.3872517E+04,  0.0000000E+00,  0.1700044E+07,  0.0000000E+00,  0.0000000E+00,  0.8731976E+06,  0.1627968E+06,  0.8978927E+07,  0.1574363E+09,  0.9157970E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7209299E+03, -0.4125380E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1204757E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5124507E+04,  0.1259395E+05,  0.1020785E+05,  0.8857434E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
08/02/1982,  0.1763995E+05,  0.0000000E+00,  0.0000000E+00,  0.1332352E+05,  0.0000000E+00, -0.4316306E+04,  0.0000000E+00,  0.1641707E+07,  0.0000000E+00,  0.0000000E+00,  0.8703924E+06,  0.1388248E+06,  0.8972964E+07,  0.1574280E+09,  0.9147017E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7205574E+03, -0.9140269E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8014544E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4131777E+04,  0.1248613E+05,  0.1009742E+05,  0.5833700E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
08/03/1982,  0.1762928E+05,  0.0000000E+00,  0.0000000E+00,  0.1353965E+05,  0.0000000E+00, -0.4089530E+04,  0.0000000E+00,  0.1583345E+07,  0.0000000E+00,  0.0000000E+00,  0.8520378E+06,  0.1314257E+06,  0.8966926E+07,  0.1574198E+09,  0.9136572E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7203130E+03, -0.8833452E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7910232E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3923406E+04,  0.1244915E+05,  0.9964627E+04,  0.5836213E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
08/04/1982,  0.1726762E+05,  0.0000000E+00,  0.0000000E+00,  0.1324429E+05,  0.0000000E+00, -0.4023228E+04,  0.0000000E+00,  0.1524751E+07,  0.0000000E+00,  0.0000000E+00,  0.8293762E+06,  0.1273230E+06,  0.8960788E+07,  0.1574116E+09,  0.9126729E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7201287E+03, -0.8766928E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8081310E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3716293E+04,  0.1241461E+05,  0.9857700E+04,  0.5859453E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
08/05/1982,  0.1629908E+05,  0.0000000E+00,  0.0000000E+00,  0.1227524E+05,  0.0000000E+00, -0.4023739E+04,  0.0000000E+00,  0.1468570E+07,  0.0000000E+00,  0.0000000E+00,  0.8058324E+06,  0.1224196E+06,  0.8954722E+07,  0.1574029E+09,  0.9117564E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7199488E+03, -0.1317768E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8110125E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3621740E+04,  0.1236982E+05,  0.9690945E+04,  0.5618100E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
08/06/1982,  0.1707795E+05,  0.0000000E+00,  0.0000000E+00,  0.1321869E+05,  0.0000000E+00, -0.3859179E+04,  0.0000000E+00,  0.1404316E+07,  0.0000000E+00,  0.0000000E+00,  0.7703379E+06,  0.1230985E+06,  0.8948830E+07,  0.1573942E+09,  0.9108955E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7198643E+03, -0.1314633E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9453684E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3668994E+04,  0.1235441E+05,  0.9563633E+04,  0.6425420E+05,   10                                                                                                                                                                                                                                                                                                                                                                                        
08/07/1982,  0.1673121E+05,  0.0000000E+00,  0.0000000E+00,  0.1285942E+05,  0.0000000E+00, -0.3871716E+04,  0.0000000E+00,  0.1337356E+07,  0.0000000E+00,  0.0000000E+00,  0.7363565E+06,  0.1211460E+06,  0.8942908E+07,  0.1573855E+09,  0.9101062E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7197796E+03, -0.1287852E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9873969E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3627480E+04,  0.1233292E+05,  0.9552690E+04,  0.6695955E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
08/08/1982,  0.1472594E+05,  0.0000000E+00,  0.0000000E+00,  0.1067027E+05,  0.0000000E+00, -0.4055598E+04,  0.0000000E+00,  0.1283371E+07,  0.0000000E+00,  0.0000000E+00,  0.7197125E+06,  0.1120990E+06,  0.8936798E+07,  0.1573767E+09,  0.9094026E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7196047E+03, -0.1299471E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7789874E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3393681E+04,  0.1228586E+05,  0.9506212E+04,  0.5398542E+05,   10                                                                                                                                                                                                                                                                                                                                                                                        
08/09/1982,  0.1449165E+05,  0.0000000E+00,  0.0000000E+00,  0.1055327E+05,  0.0000000E+00, -0.3938312E+04,  0.0000000E+00,  0.1230638E+07,  0.0000000E+00,  0.0000000E+00,  0.6953223E+06,  0.1084260E+06,  0.8930626E+07,  0.1573675E+09,  0.9087733E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7194706E+03, -0.1734384E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7920562E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3297790E+04,  0.1226016E+05,  0.9473821E+04,  0.5273295E+05,   10                                                                                                                                                                                                                                                                                                                                                                                        
08/10/1982,  0.1361705E+05,  0.0000000E+00,  0.0000000E+00,  0.9679131E+04,  0.0000000E+00, -0.3937856E+04,  0.0000000E+00,  0.1182180E+07,  0.0000000E+00,  0.0000000E+00,  0.6752929E+06,  0.1032323E+06,  0.8924550E+07,  0.1573582E+09,  0.9082187E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7193250E+03, -0.1698942E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7298201E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3248778E+04,  0.1222884E+05,  0.9327676E+04,  0.4845776E+05,   10                                                                                                                                                                                                                                                                                                                                                                                        
08/11/1982,  0.1370799E+05,  0.0000000E+00,  0.0000000E+00,  0.9871149E+04,  0.0000000E+00, -0.3836789E+04,  0.0000000E+00,  0.1131722E+07,  0.0000000E+00,  0.0000000E+00,  0.6519233E+06,  0.1016766E+06,  0.8918559E+07,  0.1573490E+09,  0.9077464E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7192272E+03, -0.1686487E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7451831E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3205548E+04,  0.1221127E+05,  0.9199663E+04,  0.5045806E+05,   10                                                                                                                                                                                                                                                                                                                                                                                        
08/12/1982,  0.1269098E+05,  0.0000000E+00,  0.0000000E+00,  0.8792534E+04,  0.0000000E+00, -0.3898407E+04,  0.0000000E+00,  0.1087093E+07,  0.0000000E+00,  0.0000000E+00,  0.6337452E+06,  0.9629304E+05,  0.8912506E+07,  0.1573396E+09,  0.9073287E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7190948E+03, -0.1677479E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6852735E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3051412E+04,  0.1218106E+05,  0.9107087E+04,  0.4462851E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
08/13/1982,  0.1219770E+05,  0.0000000E+00,  0.0000000E+00,  0.8279598E+04,  0.0000000E+00, -0.3918064E+04,  0.0000000E+00,  0.1043814E+07,  0.0000000E+00,  0.0000000E+00,  0.6177775E+06,  0.9203034E+05,  0.8906381E+07,  0.1573305E+09,  0.9069989E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189709E+03, -0.1278839E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6449469E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2899541E+04,  0.1216375E+05,  0.9027566E+04,  0.4327949E+05,   17                                                                                                                                                                                                                                                                                                                                                                                        
08/14/1982,  0.1157416E+05,  0.0000000E+00,  0.0000000E+00,  0.7627125E+04,  0.0000000E+00, -0.3947015E+04,  0.0000000E+00,  0.1003690E+07,  0.0000000E+00,  0.0000000E+00,  0.6061076E+06,  0.8729036E+05,  0.8900154E+07,  0.1573215E+09,  0.9067916E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189094E+03, -0.1282469E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5827631E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2769206E+04,  0.1213919E+05,  0.8999973E+04,  0.4012341E+05,   10                                                                                                                                                                                                                                                                                                                                                                                        
08/15/1982,  0.1176489E+05,  0.0000000E+00,  0.0000000E+00,  0.7893877E+04,  0.0000000E+00, -0.3870992E+04,  0.0000000E+00,  0.9609942E+06,  0.0000000E+00,  0.0000000E+00,  0.5890428E+06,  0.8641197E+05,  0.8893903E+07,  0.1573125E+09,  0.9066352E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7188984E+03, -0.1279503E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6210465E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2766263E+04,  0.1212539E+05,  0.9019779E+04,  0.4269611E+05,   10                                                                                                                                                                                                                                                                                                                                                                                        
08/16/1982,  0.1087783E+05,  0.0000000E+00,  0.0000000E+00,  0.6926931E+04,  0.0000000E+00, -0.3950896E+04,  0.0000000E+00,  0.9228614E+06,  0.0000000E+00,  0.0000000E+00,  0.5769440E+06,  0.8113195E+05,  0.8887584E+07,  0.1573034E+09,  0.9065848E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7188475E+03, -0.1275246E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5802495E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2657849E+04,  0.1209795E+05,  0.8980509E+04,  0.3813286E+05,   10                                                                                                                                                                                                                                                                                                                                                                                        
08/17/1982,  0.1066412E+05,  0.0000000E+00,  0.0000000E+00,  0.6745398E+04,  0.0000000E+00, -0.3918722E+04,  0.0000000E+00,  0.8870672E+06,  0.0000000E+00,  0.0000000E+00,  0.5588840E+06,  0.7773371E+05,  0.8881284E+07,  0.1572943E+09,  0.9065939E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7188138E+03, -0.1270822E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5996614E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2619873E+04,  0.1207894E+05,  0.8922093E+04,  0.3579420E+05,   10                                                                                                                                                                                                                                                                                                                                                                                        
08/18/1982,  0.1041770E+05,  0.0000000E+00,  0.0000000E+00,  0.6516766E+04,  0.0000000E+00, -0.3900939E+04,  0.0000000E+00,  0.8509555E+06,  0.0000000E+00,  0.0000000E+00,  0.5411035E+06,  0.7485750E+05,  0.8875032E+07,  0.1572852E+09,  0.9066448E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7187884E+03, -0.1266483E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5973818E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2574748E+04,  0.1206126E+05,  0.8830843E+04,  0.3611167E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
08/19/1982,  0.9975236E+04,  0.0000000E+00,  0.0000000E+00,  0.6062578E+04,  0.0000000E+00, -0.3912674E+04,  0.0000000E+00,  0.8161568E+06,  0.0000000E+00,  0.0000000E+00,  0.5252971E+06,  0.7071466E+05,  0.8868765E+07,  0.1572761E+09,  0.9067793E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7187532E+03, -0.1262287E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5823112E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2494739E+04,  0.1204050E+05,  0.8764215E+04,  0.3479867E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
08/20/1982,  0.9757986E+04,  0.0000000E+00,  0.0000000E+00,  0.5851511E+04,  0.0000000E+00, -0.3906489E+04,  0.0000000E+00,  0.7813313E+06,  0.0000000E+00,  0.0000000E+00,  0.5088022E+06,  0.6768342E+05,  0.8862216E+07,  0.1572669E+09,  0.9069235E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7187259E+03, -0.1258247E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5834005E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2170204E+04,  0.1200999E+05,  0.8722135E+04,  0.3482549E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
08/21/1982,  0.9546103E+04,  0.0000000E+00,  0.0000000E+00,  0.5615653E+04,  0.0000000E+00, -0.3930469E+04,  0.0000000E+00,  0.7467351E+06,  0.0000000E+00,  0.0000000E+00,  0.4934404E+06,  0.6430420E+05,  0.8855618E+07,  0.1572580E+09,  0.9071361E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7187039E+03, -0.8788193E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5762953E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2086418E+04,  0.1199405E+05,  0.8687617E+04,  0.3459628E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
