Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
06/16/1982,  0.2034810E+06,  0.0000000E+00,  0.2478331E+05,  0.1766786E+06,  0.1500000E+01, -0.2019028E+04,  0.0000000E+00,  0.9150634E+07,  0.0000000E+00,  0.0000000E+00,  0.2130242E+07,  0.9270240E+06,  0.8848505E+07,  0.1577385E+09,  0.8858588E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7337548E+03, -0.8866189E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2141263E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2869601E+05,  0.1462642E+05,  0.1379977E+05,  0.3972650E+06,   10
06/17/1982,  0.2009886E+06,  0.0000000E+00,  0.2615905E+05,  0.1723337E+06,  0.1200000E+01, -0.2495902E+04,  0.0000000E+00,  0.8749455E+07,  0.0000000E+00,  0.0000000E+00,  0.2099551E+07,  0.9192590E+06,  0.8862292E+07,  0.1577335E+09,  0.8860527E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7341597E+03, -0.8845579E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2282917E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2748211E+05,  0.1462930E+05,  0.1369418E+05,  0.4011784E+06,   10
06/18/1982,  0.2599782E+06,  0.4191456E+02,  0.5514598E+05,  0.2037931E+06,  0.1500000E+01, -0.9971133E+03,  0.3450506E+05,  0.8343368E+07,  0.0000000E+00,  0.0000000E+00,  0.2120480E+07,  0.9675833E+06,  0.8877473E+07,  0.1577298E+09,  0.8844985E+02,  0.0000000E+00,  0.0000000E+00,  0.1757663E+06, -0.7355757E+03, -0.8826320E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2049681E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2902157E+05,  0.1487261E+05,  0.1383966E+05,  0.5473068E+06,   10
06/19/1982,  0.3071191E+06,  0.8042289E+02,  0.7716840E+05,  0.2291492E+06,  0.1500000E+01, -0.7209258E+03,  0.3450506E+05,  0.7982430E+07,  0.0000000E+00,  0.0000000E+00,  0.2147673E+07,  0.1032843E+07,  0.8894008E+07,  0.1577264E+09,  0.8822169E+02,  0.0000000E+00,  0.0000000E+00,  0.2371064E+06, -0.7372961E+03, -0.8808023E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1837305E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3057185E+05,  0.1510539E+05,  0.1403553E+05,  0.5979640E+06,   10
06/20/1982,  0.1703093E+06,  0.0000000E+00,  0.1332153E+05,  0.1515316E+06,  0.1200000E+01, -0.5456485E+04,  0.0000000E+00,  0.7743463E+07,  0.0000000E+00,  0.0000000E+00,  0.2203917E+07,  0.9299324E+06,  0.8908480E+07,  0.1577182E+09,  0.8853410E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7356904E+03, -0.8788683E+03,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1074233E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2795355E+05,  0.1459227E+05,  0.1347941E+05,  0.2389664E+06,   10
06/21/1982,  0.1862113E+06,  0.0000000E+00,  0.2191541E+05,  0.1607095E+06,  0.9000000E+00, -0.3586562E+04,  0.0000000E+00,  0.7475653E+07,  0.0000000E+00,  0.0000000E+00,  0.2129440E+07,  0.9017152E+06,  0.8921833E+07,  0.1577121E+09,  0.8868078E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7350421E+03, -0.8770454E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1754918E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2698844E+05,  0.1459834E+05,  0.1363446E+05,  0.2678103E+06,   10
06/22/1982,  0.1556251E+06,  0.0000000E+00,  0.1315213E+05,  0.1382381E+06,  0.9000000E+00, -0.4235177E+04,  0.0000000E+00,  0.7217290E+07,  0.0000000E+00,  0.0000000E+00,  0.2110062E+07,  0.8413095E+06,  0.8933921E+07,  0.1577053E+09,  0.8887374E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7339911E+03, -0.8752642E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1756574E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2553928E+05,  0.1443729E+05,  0.1345027E+05,  0.2583636E+06,   10
06/23/1982,  0.1442868E+06,  0.0000000E+00,  0.1190496E+05,  0.1283904E+06,  0.9000000E+00, -0.3991604E+04,  0.0000000E+00,  0.6961574E+07,  0.0000000E+00,  0.0000000E+00,  0.2087024E+07,  0.7897008E+06,  0.8944850E+07,  0.1576986E+09,  0.8904069E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7330833E+03, -0.8735477E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1802350E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2417917E+05,  0.1434305E+05,  0.1324861E+05,  0.2557157E+06,   10
06/24/1982,  0.1322853E+06,  0.0000000E+00,  0.1012989E+05,  0.1182018E+06,  0.9000000E+00, -0.3953782E+04,  0.0000000E+00,  0.6714277E+07,  0.0000000E+00,  0.0000000E+00,  0.2071145E+07,  0.7403269E+06,  0.8954755E+07,  0.1576918E+09,  0.8919839E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7322353E+03, -0.8718893E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1755209E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2294543E+05,  0.1424652E+05,  0.1303935E+05,  0.2472969E+06,   10
06/25/1982,  0.1174725E+06,  0.0000000E+00,  0.7598295E+04,  0.1058067E+06,  0.9000000E+00, -0.4067737E+04,  0.0000000E+00,  0.6494958E+07,  0.0000000E+00,  0.0000000E+00,  0.2069913E+07,  0.6863366E+06,  0.8963473E+07,  0.1576849E+09,  0.8936285E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7313423E+03, -0.8702802E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1536813E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2159156E+05,  0.1413219E+05,  0.1287224E+05,  0.2193190E+06,   10
06/26/1982,  0.1088598E+06,  0.0000000E+00,  0.6329376E+04,  0.9856955E+05,  0.9000000E+00, -0.3961018E+04,  0.0000000E+00,  0.6291942E+07,  0.0000000E+00,  0.0000000E+00,  0.2053989E+07,  0.6462096E+06,  0.8971029E+07,  0.1576781E+09,  0.8949834E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7305606E+03, -0.8687265E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1478066E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2040543E+05,  0.1404321E+05,  0.1284938E+05,  0.2030157E+06,   10
06/27/1982,  0.1008374E+06,  0.0000000E+00,  0.4786751E+04,  0.9211406E+05,  0.9000000E+00, -0.3936692E+04,  0.0000000E+00,  0.6098694E+07,  0.0000000E+00,  0.0000000E+00,  0.2044432E+07,  0.6143546E+06,  0.8977704E+07,  0.1576714E+09,  0.8961230E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7298546E+03, -0.8672239E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1322143E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1950791E+05,  0.1396076E+05,  0.1283219E+05,  0.1932485E+06,   10
06/28/1982,  0.9707195E+05,  0.0000000E+00,  0.4737728E+04,  0.8859284E+05,  0.9000000E+00, -0.3741458E+04,  0.0000000E+00,  0.5918975E+07,  0.0000000E+00,  0.0000000E+00,  0.2034915E+07,  0.5928555E+06,  0.8983425E+07,  0.1576650E+09,  0.8970927E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7293018E+03, -0.8657759E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1127867E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1852137E+05,  0.1390157E+05,  0.1280105E+05,  0.1797193E+06,   10
06/29/1982,  0.8008462E+05,  0.8155061E+01,  0.4338160E+03,  0.7527858E+05,  0.9000000E+00, -0.4364227E+04,  0.1893920E+05,  0.5807313E+07,  0.0000000E+00,  0.0000000E+00,  0.2079880E+07,  0.5530798E+06,  0.8987657E+07,  0.1576584E+09,  0.8984873E+02,  0.0000000E+00,  0.0000000E+00,  0.3570780E+05, -0.7284736E+03, -0.3970249E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4441131E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1688990E+05,  0.1377955E+05,  0.1265795E+05,  0.1284225E+06,   11
06/30/1982,  0.9694911E+05,  0.4725339E+02,  0.4218616E+04,  0.8942354E+05,  0.1200000E+01, -0.3259691E+04,  0.3464875E+05,  0.5704889E+07,  0.0000000E+00,  0.0000000E+00,  0.2116886E+07,  0.5791191E+06,  0.8992756E+07,  0.1576525E+09,  0.8982787E+02,  0.0000000E+00,  0.0000000E+00,  0.1155291E+06, -0.7284099E+03, -0.8384846E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4146430E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1789230E+05,  0.1384727E+05,  0.1279290E+05,  0.2021962E+06,   10
07/01/1982,  0.1415888E+06,  0.1063284E+03,  0.1336321E+05,  0.1264052E+06,  0.1500000E+01, -0.1713915E+04,  0.3450506E+05,  0.5576391E+07,  0.0000000E+00,  0.0000000E+00,  0.2156330E+07,  0.6668235E+06,  0.9000343E+07,  0.1576482E+09,  0.8965581E+02,  0.0000000E+00,  0.0000000E+00,  0.2025527E+06, -0.7294482E+03, -0.8206921E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5758551E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2066585E+05,  0.1407799E+05,  0.1307890E+05,  0.3310875E+06,   10
07/02/1982,  0.1006550E+06,  0.0000000E+00,  0.3173624E+04,  0.9347046E+05,  0.9000000E+00, -0.4011009E+04,  0.0000000E+00,  0.5459629E+07,  0.0000000E+00,  0.0000000E+00,  0.2138923E+07,  0.6343941E+06,  0.9007547E+07,  0.1576416E+09,  0.8972794E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7290751E+03, -0.8145822E+03,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6380190E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2006151E+05,  0.1390752E+05,  0.1285784E+05,  0.1167625E+06,   10
07/03/1982,  0.9624972E+05,  0.0000000E+00,  0.3022958E+04,  0.8938149E+05,  0.9000000E+00, -0.3845328E+04,  0.0000000E+00,  0.5334888E+07,  0.0000000E+00,  0.0000000E+00,  0.2077941E+07,  0.6123363E+06,  0.9014233E+07,  0.1576352E+09,  0.8979482E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7287206E+03, -0.8098727E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1097819E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1945731E+05,  0.1386101E+05,  0.1277094E+05,  0.1247406E+06,   10
07/04/1982,  0.7110329E+05,  0.0000000E+00,  0.0000000E+00,  0.6637416E+05,  0.9000000E+00, -0.4729274E+04,  0.0000000E+00,  0.5251120E+07,  0.0000000E+00,  0.0000000E+00,  0.2087272E+07,  0.5481810E+06,  0.9018509E+07,  0.1576278E+09,  0.8993953E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7277841E+03, -0.8054950E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6907571E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1683101E+05,  0.1368741E+05,  0.1255508E+05,  0.8376794E+05,   10
07/05/1982,  0.7931195E+05,  0.0000000E+00,  0.6786567E+03,  0.7490036E+05,  0.9000000E+00, -0.3732958E+04,  0.0000000E+00,  0.5126781E+07,  0.0000000E+00,  0.0000000E+00,  0.2022094E+07,  0.5422771E+06,  0.9022590E+07,  0.1576213E+09,  0.8997384E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7274383E+03, -0.8013639E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1169144E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1663070E+05,  0.1370255E+05,  0.1254996E+05,  0.1243390E+06,   10
07/06/1982,  0.7750038E+05,  0.0000000E+00,  0.1360166E+04,  0.7247135E+05,  0.9000000E+00, -0.3668936E+04,  0.0000000E+00,  0.4976972E+07,  0.0000000E+00,  0.0000000E+00,  0.1959985E+07,  0.5300145E+06,  0.9026215E+07,  0.1576150E+09,  0.9003656E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7271589E+03, -0.7974208E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1478903E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1613226E+05,  0.1367130E+05,  0.1250746E+05,  0.1498089E+06,   10
07/07/1982,  0.8059992E+05,  0.0000000E+00,  0.2604590E+04,  0.7459285E+05,  0.9000000E+00, -0.3402538E+04,  0.0000000E+00,  0.4797835E+07,  0.0000000E+00,  0.0000000E+00,  0.1887787E+07,  0.5227335E+06,  0.9029439E+07,  0.1576089E+09,  0.9009383E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7270612E+03, -0.7936570E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1793763E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1571007E+05,  0.1366671E+05,  0.1248555E+05,  0.1791372E+06,   10
07/08/1982,  0.7083527E+05,  0.0000000E+00,  0.1787202E+04,  0.6517614E+05,  0.9000000E+00, -0.3872018E+04,  0.0000000E+00,  0.4635526E+07,  0.0000000E+00,  0.0000000E+00,  0.1851151E+07,  0.4904677E+06,  0.9032009E+07,  0.1576023E+09,  0.9018554E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7267007E+03, -0.7900416E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1629012E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1493129E+05,  0.1358435E+05,  0.1236176E+05,  0.1623086E+06,   10
07/09/1982,  0.6071111E+05,  0.0000000E+00,  0.8148756E+03,  0.5571079E+05,  0.9000000E+00, -0.4185532E+04,  0.0000000E+00,  0.4504808E+07,  0.0000000E+00,  0.0000000E+00,  0.1824511E+07,  0.4506215E+06,  0.9033838E+07,  0.1575953E+09,  0.9028900E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7261517E+03, -0.7865695E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1400872E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1408502E+05,  0.1349228E+05,  0.1225599E+05,  0.1307187E+06,  485
07/10/1982,  0.6734906E+05,  0.0000000E+00,  0.2350930E+04,  0.6149351E+05,  0.9000000E+00, -0.3504689E+04,  0.0000000E+00,  0.4344004E+07,  0.0000000E+00,  0.0000000E+00,  0.1750342E+07,  0.4471733E+06,  0.9035465E+07,  0.1575890E+09,  0.9036248E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7260079E+03, -0.7832590E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1742755E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1381088E+05,  0.1350886E+05,  0.1218493E+05,  0.1608039E+06,   10
07/11/1982,  0.6467530E+05,  0.0000000E+00,  0.2513702E+04,  0.5855248E+05,  0.9000000E+00, -0.3609217E+04,  0.0000000E+00,  0.4177364E+07,  0.0000000E+00,  0.0000000E+00,  0.1693339E+07,  0.4330840E+06,  0.9036922E+07,  0.1575824E+09,  0.9044273E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7258221E+03, -0.7800851E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1766785E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1346407E+05,  0.1347670E+05,  0.1200789E+05,  0.1666399E+06,   10
07/12/1982,  0.6296726E+05,  0.0000000E+00,  0.2765928E+04,  0.5659293E+05,  0.9000000E+00, -0.3608497E+04,  0.0000000E+00,  0.4007191E+07,  0.0000000E+00,  0.0000000E+00,  0.1636810E+07,  0.4183109E+06,  0.9037880E+07,  0.1575758E+09,  0.9052515E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7256401E+03, -0.7770432E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1826901E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1287386E+05,  0.1344678E+05,  0.1191665E+05,  0.1701724E+06,   10
07/13/1982,  0.5825412E+05,  0.0000000E+00,  0.2434544E+04,  0.5205836E+05,  0.9000000E+00, -0.3761288E+04,  0.0000000E+00,  0.3846895E+07,  0.0000000E+00,  0.0000000E+00,  0.1585945E+07,  0.3975336E+06,  0.9038135E+07,  0.1575688E+09,  0.9061410E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7253640E+03, -0.7741218E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1788417E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1200099E+05,  0.1339633E+05,  0.1174672E+05,  0.1602966E+06,   10
07/14/1982,  0.5543983E+05,  0.0000000E+00,  0.2474326E+04,  0.4921471E+05,  0.9000000E+00, -0.3750874E+04,  0.0000000E+00,  0.3691433E+07,  0.0000000E+00,  0.0000000E+00,  0.1538801E+07,  0.3791926E+06,  0.9037656E+07,  0.1575620E+09,  0.9070303E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7250887E+03, -0.7713190E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1713766E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1124144E+05,  0.1335798E+05,  0.1172089E+05,  0.1554615E+06,   10
07/15/1982,  0.5132974E+05,  0.0000000E+00,  0.2191481E+04,  0.4531321E+05,  0.9000000E+00, -0.3825128E+04,  0.0000000E+00,  0.3546216E+07,  0.0000000E+00,  0.0000000E+00,  0.1497287E+07,  0.3593405E+06,  0.9036799E+07,  0.1575550E+09,  0.9079221E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7247673E+03, -0.7686260E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1615639E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1082650E+05,  0.1331202E+05,  0.1168472E+05,  0.1452169E+06,   12
07/16/1982,  0.4723330E+05,  0.0000000E+00,  0.1791479E+04,  0.4161394E+05,  0.9000000E+00, -0.3827977E+04,  0.0000000E+00,  0.3412367E+07,  0.0000000E+00,  0.0000000E+00,  0.1461482E+07,  0.3397809E+06,  0.9035599E+07,  0.1575475E+09,  0.9087943E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7244120E+03, -0.1288148E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1487176E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1035262E+05,  0.1326083E+05,  0.1155382E+05,  0.1338494E+06,   12
07/17/1982,  0.4195511E+05,  0.0000000E+00,  0.9971631E+03,  0.3704345E+05,  0.9000000E+00, -0.3914585E+04,  0.0000000E+00,  0.3297876E+07,  0.0000000E+00,  0.0000000E+00,  0.1435338E+07,  0.3168663E+06,  0.9034060E+07,  0.1575398E+09,  0.9096198E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239879E+03, -0.1262737E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1288491E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9863747E+04,  0.1320275E+05,  0.1140417E+05,  0.1144915E+06,   12
07/18/1982,  0.4184714E+05,  0.0000000E+00,  0.1240400E+04,  0.3691935E+05,  0.9000000E+00, -0.3687449E+04,  0.0000000E+00,  0.3179478E+07,  0.0000000E+00,  0.0000000E+00,  0.1394366E+07,  0.3063672E+06,  0.9032102E+07,  0.1575326E+09,  0.9102861E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237071E+03, -0.8802502E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1355187E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9378288E+04,  0.1318737E+05,  0.1133838E+05,  0.1183974E+06,   11
07/19/1982,  0.4142877E+05,  0.0000000E+00,  0.1539570E+04,  0.3630081E+05,  0.9000000E+00, -0.3588434E+04,  0.0000000E+00,  0.3054184E+07,  0.0000000E+00,  0.0000000E+00,  0.1347797E+07,  0.2991261E+06,  0.9029971E+07,  0.1575256E+09,  0.9108536E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7235026E+03, -0.8781117E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1452517E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9181359E+04,  0.1316849E+05,  0.1131343E+05,  0.1252940E+06,   11
