Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
03/09/1987,  0.6731954E+05,  0.0000000E+00,  0.0000000E+00,  0.5846399E+05,  0.0000000E+00, -0.8855920E+04,  0.2042371E+04,  0.4100593E+07,  0.0000000E+00,  0.0000000E+00,  0.2341865E+07,  0.4073767E+06,  0.8385644E+07,  0.1584786E+09,  0.4350136E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7303242E+03,  0.0000000E+00,  0.0000000E+00,  0.2049968E+05,  0.1701451E+05,  0.0000000E+00,  0.0000000E+00,  0.6846505E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7076390E+05,  0.1688743E+05,  0.2368083E+05,  0.7669698E+05,   10
03/10/1987,  0.5062523E+05,  0.0000000E+00,  0.0000000E+00,  0.4150997E+05,  0.0000000E+00, -0.9115541E+04,  0.1059678E+04,  0.4064635E+07,  0.0000000E+00,  0.0000000E+00,  0.2344007E+07,  0.3346157E+06,  0.8421134E+07,  0.1584750E+09,  0.4377690E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7293458E+03,  0.0000000E+00,  0.0000000E+00,  0.9826928E+03,  0.1827093E+05,  0.0000000E+00,  0.0000000E+00,  0.5030738E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5854894E+05,  0.1677613E+05,  0.2305668E+05,  0.1768642E+05,   10
03/11/1987,  0.6752408E+05,  0.8568716E+00,  0.0000000E+00,  0.5935086E+05,  0.0000000E+00, -0.8172158E+04,  0.6327031E+05,  0.3925343E+07,  0.0000000E+00,  0.0000000E+00,  0.2341612E+07,  0.3785099E+06,  0.8464249E+07,  0.1584730E+09,  0.4357574E+02,  0.0000000E+00,  0.0000000E+00,  0.1059157E+06, -0.7299673E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1450070E+05,  0.0000000E+00,  0.0000000E+00,  0.1766409E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6695648E+05,  0.1696328E+05,  0.2384189E+05,  0.1684959E+06,   10
03/12/1987,  0.6517277E+05,  0.0000000E+00,  0.0000000E+00,  0.5673565E+05,  0.0000000E+00, -0.8437237E+04,  0.6081980E+04,  0.3776453E+07,  0.0000000E+00,  0.0000000E+00,  0.2347245E+07,  0.3910039E+06,  0.8510515E+07,  0.1584710E+09,  0.4368708E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7302535E+03,  0.0000000E+00,  0.0000000E+00,  0.5718832E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2057946E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7049077E+05,  0.1703397E+05,  0.2422522E+05,  0.1488902E+06,    9
03/13/1987,  0.9307971E+05,  0.7274751E+01,  0.0000000E+00,  0.8492415E+05,  0.0000000E+00, -0.8147896E+04,  0.6901013E+05,  0.4425933E+07,  0.0000000E+00,  0.0000000E+00,  0.2342126E+07,  0.4534688E+06,  0.8564214E+07,  0.1584710E+09,  0.4329000E+02,  0.0000000E+00,  0.0000000E+00,  0.9466214E+06, -0.7314497E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2934232E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7995543E+05,  0.1735232E+05,  0.2625707E+05,  0.2342058E+06,    9
03/14/1987,  0.5100487E+05,  0.0000000E+00,  0.0000000E+00,  0.4127046E+05,  0.0000000E+00, -0.9734760E+04,  0.6901013E+05,  0.4597881E+07,  0.0000000E+00,  0.0000000E+00,  0.2340238E+07,  0.3462259E+06,  0.8601330E+07,  0.1584685E+09,  0.4365323E+02,  0.0000000E+00,  0.0000000E+00,  0.1721130E+06, -0.7304847E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2299172E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6216892E+05,  0.1712804E+05,  0.2505022E+05,  0.1650279E+03,    9
03/15/1987,  0.4073863E+05,  0.0000000E+00,  0.0000000E+00,  0.3121598E+05,  0.0000000E+00, -0.9522895E+04,  0.6901013E+05,  0.4624360E+07,  0.0000000E+00,  0.0000000E+00,  0.2344464E+07,  0.2654056E+06,  0.8624369E+07,  0.1584648E+09,  0.4388965E+02,  0.0000000E+00,  0.0000000E+00,  0.2647892E+05, -0.7294836E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1571804E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4664024E+05,  0.1697277E+05,  0.2359687E+05,  0.0000000E+00,    9
03/16/1987,  0.3520505E+05,  0.0000000E+00,  0.0000000E+00,  0.2608413E+05,  0.0000000E+00, -0.9121059E+04,  0.4422594E+05,  0.4618973E+07,  0.0000000E+00,  0.0000000E+00,  0.2360521E+07,  0.2100210E+06,  0.8637164E+07,  0.1584606E+09,  0.4401745E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7285710E+03,  0.0000000E+00,  0.0000000E+00,  0.2478419E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1915853E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3529042E+05,  0.1684708E+05,  0.2249118E+05,  0.5387093E+04,    8
03/17/1987,  0.3723892E+05,  0.0000000E+00,  0.0000000E+00,  0.2860017E+05,  0.0000000E+00, -0.8638842E+04,  0.1161687E+04,  0.4574746E+07,  0.0000000E+00,  0.0000000E+00,  0.2336483E+07,  0.2045042E+06,  0.8648497E+07,  0.1584565E+09,  0.4411047E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7280884E+03,  0.0000000E+00,  0.0000000E+00,  0.4306425E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2862374E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3340514E+05,  0.1684117E+05,  0.2206858E+05,  0.4422644E+05,    9
03/18/1987,  0.4640294E+05,  0.0000000E+00,  0.0000000E+00,  0.3826928E+05,  0.0000000E+00, -0.8133634E+04,  0.6901013E+05,  0.4712217E+07,  0.0000000E+00,  0.0000000E+00,  0.2332590E+07,  0.2411029E+06,  0.8665161E+07,  0.1584532E+09,  0.4409076E+02,  0.0000000E+00,  0.0000000E+00,  0.3309865E+06, -0.7282238E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3247873E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3919967E+05,  0.1698109E+05,  0.2253336E+05,  0.1256674E+06,    8
03/19/1987,  0.3195101E+05,  0.0000000E+00,  0.0000000E+00,  0.2350948E+05,  0.0000000E+00, -0.8441747E+04,  0.6901013E+05,  0.4930668E+07,  0.0000000E+00,  0.0000000E+00,  0.2347625E+07,  0.1870392E+06,  0.8672470E+07,  0.1584479E+09,  0.4430668E+02,  0.0000000E+00,  0.0000000E+00,  0.2184511E+06, -0.7276046E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4287475E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2803682E+05,  0.1679903E+05,  0.2072601E+05,  0.0000000E+00,    8
03/20/1987,  0.2860732E+05,  0.0000000E+00,  0.0000000E+00,  0.2053113E+05,  0.0000000E+00, -0.8076311E+04,  0.6710942E+05,  0.4930668E+07,  0.0000000E+00,  0.0000000E+00,  0.2355474E+07,  0.1546249E+06,  0.8674033E+07,  0.1584416E+09,  0.4442609E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7269448E+03,  0.0000000E+00,  0.0000000E+00,  0.1900702E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7149017E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2070917E+05,  0.1667960E+05,  0.1914416E+05,  0.0000000E+00,    9
03/21/1987,  0.2629572E+05,  0.0000000E+00,  0.0000000E+00,  0.1856797E+05,  0.0000000E+00, -0.7727819E+04,  0.6901013E+05,  0.4975105E+07,  0.0000000E+00,  0.0000000E+00,  0.2337849E+07,  0.1345954E+06,  0.8670953E+07,  0.1584352E+09,  0.4450358E+02,  0.0000000E+00,  0.0000000E+00,  0.4633811E+05, -0.7263785E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2004632E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1562298E+05,  0.1658038E+05,  0.1870100E+05,  0.0000000E+00,    8
03/22/1987,  0.2392624E+05,  0.0000000E+00,  0.0000000E+00,  0.1652990E+05,  0.0000000E+00, -0.7396397E+04,  0.4399388E+05,  0.4974227E+07,  0.0000000E+00,  0.0000000E+00,  0.2348008E+07,  0.1153182E+06,  0.8663343E+07,  0.1584280E+09,  0.4456631E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7258099E+03,  0.0000000E+00,  0.0000000E+00,  0.2501625E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1938464E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9741801E+04,  0.1646707E+05,  0.1735240E+05,  0.8784349E+03,    8
03/23/1987,  0.2333693E+05,  0.0000000E+00,  0.0000000E+00,  0.1621839E+05,  0.0000000E+00, -0.7118557E+04,  0.6901013E+05,  0.5077062E+07,  0.0000000E+00,  0.0000000E+00,  0.2323565E+07,  0.1089124E+06,  0.8654963E+07,  0.1584202E+09,  0.4459072E+02,  0.0000000E+00,  0.0000000E+00,  0.1323946E+06, -0.7253906E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2751754E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8052981E+04,  0.1639649E+05,  0.1643569E+05,  0.4543039E+04,    7
03/24/1987,  0.2193984E+05,  0.0000000E+00,  0.0000000E+00,  0.1504037E+05,  0.0000000E+00, -0.6899595E+04,  0.4152580E+05,  0.5068321E+07,  0.0000000E+00,  0.0000000E+00,  0.2334601E+07,  0.1010644E+06,  0.8645879E+07,  0.1584119E+09,  0.4471066E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7251050E+03,  0.0000000E+00,  0.0000000E+00,  0.2748432E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2565653E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6555704E+04,  0.1629903E+05,  0.1564305E+05,  0.8741651E+04,    7
03/25/1987,  0.2311736E+05,  0.0000000E+00,  0.0000000E+00,  0.1641205E+05,  0.0000000E+00, -0.6705198E+04,  0.4652636E+04,  0.5049021E+07,  0.0000000E+00,  0.0000000E+00,  0.2324751E+07,  0.1081319E+06,  0.8639676E+07,  0.1584036E+09,  0.4460011E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7249532E+03,  0.0000000E+00,  0.0000000E+00,  0.3687317E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1267969E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9269766E+04,  0.1627716E+05,  0.1547584E+05,  0.1929999E+05,    7
03/26/1987,  0.2473076E+05,  0.0000000E+00,  0.0000000E+00,  0.1808460E+05,  0.0000000E+00, -0.6645785E+04,  0.0000000E+00,  0.5001534E+07,  0.0000000E+00,  0.0000000E+00,  0.2262057E+07,  0.1234245E+06,  0.8638751E+07,  0.1583954E+09,  0.4422935E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7248804E+03,  0.0000000E+00,  0.0000000E+00,  0.4652636E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7858454E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1450981E+05,  0.1628899E+05,  0.1543823E+05,  0.4748667E+05,    6
03/27/1987,  0.2104577E+05,  0.0000000E+00,  0.0000000E+00,  0.1438371E+05,  0.0000000E+00, -0.6661893E+04,  0.0000000E+00,  0.4977845E+07,  0.0000000E+00,  0.0000000E+00,  0.2254479E+07,  0.1009279E+06,  0.8633248E+07,  0.1583862E+09,  0.4407182E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7246011E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4673618E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8771805E+04,  0.1612742E+05,  0.1427728E+05,  0.2368945E+05,    6
03/28/1987,  0.1901893E+05,  0.0000000E+00,  0.0000000E+00,  0.1253533E+05,  0.0000000E+00, -0.6483497E+04,  0.0000000E+00,  0.4970510E+07,  0.0000000E+00,  0.0000000E+00,  0.2249519E+07,  0.8367316E+05,  0.8624445E+07,  0.1583761E+09,  0.4396550E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7242769E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2862261E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4340583E+04,  0.1594993E+05,  0.1314939E+05,  0.7334131E+04,    6
03/29/1987,  0.1903568E+05,  0.0000000E+00,  0.0000000E+00,  0.1274892E+05,  0.0000000E+00, -0.6286603E+04,  0.0000000E+00,  0.4937500E+07,  0.0000000E+00,  0.0000000E+00,  0.2221092E+07,  0.8161022E+05,  0.8616567E+07,  0.1583660E+09,  0.4381072E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240488E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6175138E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4851885E+04,  0.1585185E+05,  0.1273472E+05,  0.3301006E+05,    6
03/30/1987,  0.2499414E+05,  0.0000000E+00,  0.0000000E+00,  0.1890795E+05,  0.0000000E+00, -0.6085925E+04,  0.0000000E+00,  0.4821031E+07,  0.0000000E+00,  0.0000000E+00,  0.2155610E+07,  0.1166076E+06,  0.8618195E+07,  0.1583571E+09,  0.4354766E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7242089E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1284890E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1554449E+05,  0.1598681E+05,  0.1391911E+05,  0.1164695E+06,    6
03/31/1987,  0.3429943E+05,  0.0000000E+00,  0.0000000E+00,  0.2835477E+05,  0.0000000E+00, -0.5944433E+04,  0.0000000E+00,  0.4586137E+07,  0.0000000E+00,  0.0000000E+00,  0.2135656E+07,  0.1665733E+06,  0.8627843E+07,  0.1583498E+09,  0.4331851E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7247247E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1675822E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2516663E+05,  0.1621914E+05,  0.1552109E+05,  0.2348936E+06,    6
04/01/1987,  0.3758624E+05,  0.0000000E+00,  0.0000000E+00,  0.3139136E+05,  0.0000000E+00, -0.6194831E+04,  0.0000000E+00,  0.4327735E+07,  0.0000000E+00,  0.0000000E+00,  0.2159657E+07,  0.1925657E+06,  0.8641718E+07,  0.1583426E+09,  0.4326173E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7251658E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1634219E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2992593E+05,  0.1632694E+05,  0.1605162E+05,  0.2584025E+06,    6
04/02/1987,  0.3921533E+05,  0.0000000E+00,  0.0000000E+00,  0.3280308E+05,  0.0000000E+00, -0.6412229E+04,  0.0000000E+00,  0.4098049E+07,  0.0000000E+00,  0.0000000E+00,  0.2166609E+07,  0.2094353E+06,  0.8659714E+07,  0.1583354E+09,  0.4324147E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7258091E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1550696E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3437451E+05,  0.1637947E+05,  0.1638098E+05,  0.2296861E+06,    6
04/03/1987,  0.4544651E+05,  0.2063705E+02,  0.0000000E+00,  0.3899388E+05,  0.0000000E+00, -0.6431822E+04,  0.6141518E+05,  0.3955327E+07,  0.0000000E+00,  0.0000000E+00,  0.2279164E+07,  0.2519369E+06,  0.8685129E+07,  0.1583289E+09,  0.4306666E+02,  0.0000000E+00,  0.0000000E+00,  0.1887750E+06, -0.7265799E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4994768E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4256064E+05,  0.1649244E+05,  0.1714661E+05,  0.2700609E+06,    7
04/04/1987,  0.4214024E+05,  0.0000000E+00,  0.0000000E+00,  0.3522769E+05,  0.0000000E+00, -0.6912515E+04,  0.7992826E+03,  0.3834921E+07,  0.0000000E+00,  0.0000000E+00,  0.2293133E+07,  0.2575426E+06,  0.8712200E+07,  0.1583221E+09,  0.4303419E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7268143E+03,  0.0000000E+00,  0.0000000E+00,  0.6061590E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3767114E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4444570E+05,  0.1650867E+05,  0.1737567E+05,  0.1204062E+06,    7
04/05/1987,  0.4678021E+05,  0.0000000E+00,  0.0000000E+00,  0.3993517E+05,  0.0000000E+00, -0.6845020E+04,  0.0000000E+00,  0.3695747E+07,  0.0000000E+00,  0.0000000E+00,  0.2221340E+07,  0.2853677E+06,  0.8743434E+07,  0.1583161E+09,  0.4301902E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7271276E+03,  0.0000000E+00,  0.0000000E+00,  0.7992826E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1104172E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4939446E+05,  0.1659903E+05,  0.1816182E+05,  0.1391736E+06,    7
04/06/1987,  0.4555903E+05,  0.0000000E+00,  0.0000000E+00,  0.3849389E+05,  0.0000000E+00, -0.7065214E+04,  0.0000000E+00,  0.3527108E+07,  0.0000000E+00,  0.0000000E+00,  0.2180825E+07,  0.2833047E+06,  0.8774446E+07,  0.1583100E+09,  0.4309854E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7272290E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1400284E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4929091E+05,  0.1659047E+05,  0.1828030E+05,  0.1686394E+06,    7
04/07/1987,  0.4720152E+05,  0.0000000E+00,  0.0000000E+00,  0.4012955E+05,  0.0000000E+00, -0.7072066E+04,  0.0000000E+00,  0.3328236E+07,  0.0000000E+00,  0.0000000E+00,  0.2148049E+07,  0.2860798E+06,  0.8805091E+07,  0.1583043E+09,  0.4319137E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7273080E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1560322E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4930056E+05,  0.1658639E+05,  0.1865626E+05,  0.1988718E+06,    9
04/08/1987,  0.4677945E+05,  0.0000000E+00,  0.0000000E+00,  0.3961526E+05,  0.0000000E+00, -0.7164239E+04,  0.0000000E+00,  0.3128458E+07,  0.0000000E+00,  0.0000000E+00,  0.2113913E+07,  0.2840726E+06,  0.8834290E+07,  0.1582989E+09,  0.4324045E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7275373E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1646257E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4825253E+05,  0.1656645E+05,  0.1905614E+05,  0.1997781E+06,    9
04/09/1987,  0.4770443E+05,  0.0000000E+00,  0.0000000E+00,  0.4053051E+05,  0.0000000E+00, -0.7173941E+04,  0.0000000E+00,  0.2921047E+07,  0.0000000E+00,  0.0000000E+00,  0.2068988E+07,  0.2889398E+06,  0.8863963E+07,  0.1582935E+09,  0.4327086E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7277154E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1747324E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4876469E+05,  0.1655526E+05,  0.1909431E+05,  0.2074109E+06,    9
04/10/1987,  0.4354155E+05,  0.0000000E+00,  0.0000000E+00,  0.3611809E+05,  0.0000000E+00, -0.7423518E+04,  0.0000000E+00,  0.2738964E+07,  0.0000000E+00,  0.0000000E+00,  0.2037939E+07,  0.2761264E+06,  0.8889834E+07,  0.1582878E+09,  0.4332511E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7276052E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1615443E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4477505E+05,  0.1648869E+05,  0.1890755E+05,  0.1820828E+06,    9
04/11/1987,  0.3928698E+05,  0.0000000E+00,  0.0000000E+00,  0.3170841E+05,  0.0000000E+00, -0.7578647E+04,  0.0000000E+00,  0.2585340E+07,  0.0000000E+00,  0.0000000E+00,  0.2011273E+07,  0.2574194E+06,  0.8911812E+07,  0.1582819E+09,  0.4339724E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7272188E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1428418E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4084380E+05,  0.1639312E+05,  0.1887020E+05,  0.1536243E+06,    9
