Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
06/03/1988,  0.5834299E+04,  0.0000000E+00,  0.0000000E+00,  0.2044971E+04,  0.1205785E+01, -0.3788541E+04,  0.0000000E+00,  0.2567285E+06,  0.0000000E+00,  0.0000000E+00,  0.9957975E+06,  0.1408003E+05,  0.9112480E+07,  0.1537162E+09,  0.1241037E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7160564E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9260888E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1235914E+04,  0.1115743E+05,  0.3548484E+04,  0.2681054E+04,    5
06/04/1988,  0.5378356E+04,  0.0000000E+00,  0.0000000E+00,  0.1487791E+04,  0.1124169E+01, -0.3890132E+04,  0.0000000E+00,  0.2548249E+06,  0.0000000E+00,  0.0000000E+00,  0.9800030E+06,  0.9943729E+04,  0.9109835E+07,  0.1537041E+09,  0.1236705E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7159328E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3054696E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8614349E+03,  0.1106174E+05,  0.3510639E+04,  0.1903662E+04,    5
06/05/1988,  0.5115072E+04,  0.0000000E+00,  0.0000000E+00,  0.1138843E+04,  0.1068960E+01, -0.3976033E+04,  0.0000000E+00,  0.2541002E+06,  0.0000000E+00,  0.0000000E+00,  0.9743667E+06,  0.6964889E+04,  0.9106905E+07,  0.1536919E+09,  0.1234762E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7158294E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1864271E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5437958E+03,  0.1098563E+05,  0.3478972E+04,  0.7247307E+03,    5
06/06/1988,  0.4969321E+04,  0.3360104E+00,  0.0000000E+00,  0.9457736E+03,  0.9944527E+00, -0.4022655E+04,  0.5009574E+05,  0.2541002E+06,  0.0000000E+00,  0.0000000E+00,  0.9715172E+06,  0.5076415E+04,  0.9103709E+07,  0.1536797E+09,  0.1229234E+03,  0.0000000E+00,  0.0000000E+00,  0.5086996E+05, -0.7157487E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1525467E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2540761E+03,  0.1094286E+05,  0.3456285E+04,  0.7738875E+03,    5
06/07/1988,  0.7425782E+04,  0.8102073E+02,  0.0000000E+00,  0.4051586E+04,  0.2075808E+01, -0.3310681E+04,  0.6901013E+05,  0.2737950E+06,  0.0000000E+00,  0.0000000E+00,  0.1108067E+07,  0.1241192E+05,  0.9100557E+07,  0.1536680E+09,  0.1404302E+03,  0.0000000E+00,  0.0000000E+00,  0.1962127E+06, -0.7158951E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2040096E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3434004E+03,  0.1115865E+05,  0.3500610E+04,  0.1575225E+06,    5
06/08/1988,  0.6788334E+04,  0.3547054E+02,  0.0000000E+00,  0.3274287E+04,  0.1982192E+01, -0.3477511E+04,  0.3514054E+05,  0.2560815E+06,  0.0000000E+00,  0.0000000E+00,  0.1151064E+07,  0.1553953E+05,  0.9097935E+07,  0.1536562E+09,  0.1393633E+03,  0.0000000E+00,  0.0000000E+00,  0.1453427E+05, -0.7159313E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2687679E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9621251E+03,  0.1115571E+05,  0.3589334E+04,  0.6608190E+05,    5
06/09/1988,  0.6020917E+04,  0.0000000E+00,  0.0000000E+00,  0.2285039E+04,  0.1180805E+01, -0.3730943E+04,  0.0000000E+00,  0.2549276E+06,  0.0000000E+00,  0.0000000E+00,  0.1158177E+07,  0.1226357E+05,  0.9095242E+07,  0.1536442E+09,  0.1344265E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7158875E+03,  0.0000000E+00,  0.0000000E+00,  0.3514054E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5280680E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8508071E+03,  0.1109995E+05,  0.3548515E+04,  0.1153924E+04,    5
06/10/1988,  0.5935351E+04,  0.0000000E+00,  0.0000000E+00,  0.2165874E+04,  0.1143383E+01, -0.3769797E+04,  0.0000000E+00,  0.2528017E+06,  0.0000000E+00,  0.0000000E+00,  0.1073451E+07,  0.1097134E+05,  0.9092546E+07,  0.1536322E+09,  0.1347468E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7158492E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9619501E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8494615E+03,  0.1106596E+05,  0.3550508E+04,  0.2125893E+04,    6
06/11/1988,  0.5687771E+04,  0.0000000E+00,  0.0000000E+00,  0.1850409E+04,  0.1101751E+01, -0.3837235E+04,  0.0000000E+00,  0.2510467E+06,  0.0000000E+00,  0.0000000E+00,  0.1011228E+07,  0.8504517E+04,  0.9089523E+07,  0.1536201E+09,  0.1346241E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7158019E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7517756E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4396642E+03,  0.1102254E+05,  0.3467104E+04,  0.1754994E+04,    8
06/12/1988,  0.5439493E+04,  0.0000000E+00,  0.0000000E+00,  0.1546436E+04,  0.1059540E+01, -0.3892442E+04,  0.0000000E+00,  0.2489472E+06,  0.0000000E+00,  0.0000000E+00,  0.9435445E+06,  0.6786597E+04,  0.9086332E+07,  0.1536080E+09,  0.1340096E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7157486E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8068824E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2407060E+03,  0.1097456E+05,  0.3437270E+04,  0.2099443E+04,    5
06/13/1988,  0.5181828E+04,  0.0000000E+00,  0.0000000E+00,  0.1219738E+04,  0.9717272E+00, -0.3960026E+04,  0.0000000E+00,  0.2462861E+06,  0.0000000E+00,  0.0000000E+00,  0.8701631E+06,  0.5393692E+04,  0.9083076E+07,  0.1535958E+09,  0.1319462E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7156899E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8696167E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1634043E+03,  0.1090927E+05,  0.3424155E+04,  0.2661160E+04,    5
06/14/1988,  0.4905771E+04,  0.0000000E+00,  0.0000000E+00,  0.8767727E+03,  0.8539147E+00, -0.4024733E+04,  0.0000000E+00,  0.2433165E+06,  0.0000000E+00,  0.0000000E+00,  0.7978943E+06,  0.4041789E+04,  0.9079823E+07,  0.1535836E+09,  0.1276819E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7156257E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8643979E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1145012E+03,  0.1084085E+05,  0.3372870E+04,  0.2969559E+04,    6
06/15/1988,  0.4638178E+04,  0.0000000E+00,  0.0000000E+00,  0.5591190E+03,  0.7912109E+00, -0.4075893E+04,  0.0000000E+00,  0.2406183E+06,  0.0000000E+00,  0.0000000E+00,  0.7292268E+06,  0.2689209E+04,  0.9076556E+07,  0.1535714E+09,  0.1245173E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7155572E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8287648E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4711023E+02,  0.1076445E+05,  0.3319167E+04,  0.2698191E+04,    6
06/16/1988,  0.4436329E+04,  0.0000000E+00,  0.0000000E+00,  0.3184036E+03,  0.7637991E+00, -0.4115931E+04,  0.0000000E+00,  0.2385621E+06,  0.0000000E+00,  0.0000000E+00,  0.6799762E+06,  0.1599720E+04,  0.9073320E+07,  0.1535591E+09,  0.1225234E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7154932E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6277537E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2331804E+02,  0.1072075E+05,  0.3263896E+04,  0.2056228E+04,    6
06/17/1988,  0.4312770E+04,  0.3908675E-01,  0.0000000E+00,  0.1785723E+03,  0.7452606E+00, -0.4132206E+04,  0.1438687E+05,  0.2360579E+06,  0.0000000E+00,  0.0000000E+00,  0.6311563E+06,  0.9247560E+03,  0.9070095E+07,  0.1535468E+09,  0.1205707E+03,  0.0000000E+00,  0.0000000E+00,  0.1453427E+05, -0.7154387E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6263148E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9571503E+01,  0.1067319E+05,  0.3238971E+04,  0.2651530E+04,    6
06/18/1988,  0.4240489E+04,  0.0000000E+00,  0.0000000E+00,  0.1019346E+03,  0.7305444E+00, -0.4136746E+04,  0.0000000E+00,  0.2335938E+06,  0.0000000E+00,  0.0000000E+00,  0.5804232E+06,  0.6172218E+03,  0.9066885E+07,  0.1535346E+09,  0.1187620E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7153943E+03,  0.0000000E+00,  0.0000000E+00,  0.1438687E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6403619E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2857957E+01,  0.1063633E+05,  0.3218007E+04,  0.2464084E+04,    5
06/19/1988,  0.4817220E+04,  0.1883682E+02,  0.0000000E+00,  0.1132378E+04,  0.1080201E+01, -0.3697026E+04,  0.3450506E+05,  0.2305857E+06,  0.0000000E+00,  0.0000000E+00,  0.5818300E+06,  0.3409773E+04,  0.9063677E+07,  0.1535226E+09,  0.1497828E+03,  0.0000000E+00,  0.0000000E+00,  0.9447278E+05, -0.7154159E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6838667E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1480954E+01,  0.1076294E+05,  0.3213781E+04,  0.6295705E+05,    5
06/20/1988,  0.4411074E+04,  0.0000000E+00,  0.0000000E+00,  0.3884023E+03,  0.7980998E+00, -0.4009873E+04,  0.0000000E+00,  0.2278154E+06,  0.0000000E+00,  0.0000000E+00,  0.5342645E+06,  0.2350951E+04,  0.9060504E+07,  0.1535104E+09,  0.1369835E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7153882E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6168746E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1068122E+05,  0.3177465E+04,  0.2770269E+04,    5
06/21/1988,  0.4329022E+04,  0.0000000E+00,  0.0000000E+00,  0.2731895E+03,  0.7599031E+00, -0.4050618E+04,  0.0000000E+00,  0.2252244E+06,  0.0000000E+00,  0.0000000E+00,  0.4938004E+06,  0.1679607E+04,  0.9057364E+07,  0.1534981E+09,  0.1317689E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7153591E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5409791E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1064465E+05,  0.3144794E+04,  0.2591029E+04,    5
06/22/1988,  0.4272599E+04,  0.6233578E-01,  0.0000000E+00,  0.2064421E+03,  0.7313312E+00, -0.4061919E+04,  0.2877375E+05,  0.2222604E+06,  0.0000000E+00,  0.0000000E+00,  0.4597532E+06,  0.1261212E+04,  0.9054239E+07,  0.1534858E+09,  0.1275927E+03,  0.0000000E+00,  0.0000000E+00,  0.2906855E+05, -0.7153319E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4813686E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1061892E+05,  0.3129455E+04,  0.3258725E+04,    5
06/23/1988,  0.4227339E+04,  0.0000000E+00,  0.0000000E+00,  0.1501271E+03,  0.7160359E+00, -0.4073612E+04,  0.0000000E+00,  0.2196967E+06,  0.0000000E+00,  0.0000000E+00,  0.4263461E+06,  0.9502533E+03,  0.9051134E+07,  0.1534736E+09,  0.1239932E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7153071E+03,  0.0000000E+00,  0.0000000E+00,  0.2877375E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4672362E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1059208E+05,  0.3108580E+04,  0.2563632E+04,    5
06/24/1988,  0.4195978E+04,  0.0000000E+00,  0.0000000E+00,  0.1187930E+03,  0.7058299E+00, -0.4075308E+04,  0.0000000E+00,  0.2168531E+06,  0.0000000E+00,  0.0000000E+00,  0.3919546E+06,  0.7540134E+03,  0.9048055E+07,  0.1534613E+09,  0.1221171E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7152848E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4788320E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1057055E+05,  0.3083349E+04,  0.2843668E+04,    4
06/25/1988,  0.6433819E+04,  0.4696166E+02,  0.0000000E+00,  0.3433713E+04,  0.2337000E+01, -0.3023592E+04,  0.3450506E+05,  0.2137394E+06,  0.0000000E+00,  0.0000000E+00,  0.5098177E+06,  0.9145897E+04,  0.9044984E+07,  0.1534497E+09,  0.1925645E+03,  0.0000000E+00,  0.0000000E+00,  0.2180141E+06, -0.7154694E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6780286E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1091581E+05,  0.3075729E+04,  0.1865758E+06,    6
06/26/1988,  0.4819863E+04,  0.0000000E+00,  0.0000000E+00,  0.1047542E+04,  0.1279125E+01, -0.3742517E+04,  0.0000000E+00,  0.2116346E+06,  0.0000000E+00,  0.0000000E+00,  0.4835591E+06,  0.6163664E+04,  0.9041918E+07,  0.1534376E+09,  0.1627578E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7154357E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4104286E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1074473E+05,  0.3070273E+04,  0.2104791E+04,    4
06/27/1988,  0.4587000E+04,  0.0000000E+00,  0.0000000E+00,  0.7026666E+03,  0.8625560E+00, -0.3874861E+04,  0.0000000E+00,  0.2097406E+06,  0.0000000E+00,  0.0000000E+00,  0.4610414E+06,  0.4185582E+04,  0.9038860E+07,  0.1534255E+09,  0.1532833E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7153879E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3635089E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1066389E+05,  0.3061857E+04,  0.1893930E+04,    4
06/28/1988,  0.4436712E+04,  0.0000000E+00,  0.0000000E+00,  0.4765763E+03,  0.7736151E+00, -0.3950415E+04,  0.0000000E+00,  0.2079678E+06,  0.0000000E+00,  0.0000000E+00,  0.4419740E+06,  0.2867818E+04,  0.9035818E+07,  0.1534132E+09,  0.1435639E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7153414E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3230923E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1062774E+05,  0.3046909E+04,  0.1772879E+04,    4
06/29/1988,  0.4328837E+04,  0.0000000E+00,  0.0000000E+00,  0.3280928E+03,  0.7385926E+00, -0.3995549E+04,  0.0000000E+00,  0.2061845E+06,  0.0000000E+00,  0.0000000E+00,  0.4236093E+06,  0.1994327E+04,  0.9032797E+07,  0.1534010E+09,  0.1383683E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7152994E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3127598E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1058269E+05,  0.3025155E+04,  0.1783216E+04,    4
06/30/1988,  0.4281520E+04,  0.0000000E+00,  0.0000000E+00,  0.2320067E+03,  0.1018541E+01, -0.4047489E+04,  0.0000000E+00,  0.2041760E+06,  0.0000000E+00,  0.0000000E+00,  0.4018331E+06,  0.1421024E+04,  0.9029789E+07,  0.1533887E+09,  0.1363438E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7152656E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3467345E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1054735E+05,  0.3011588E+04,  0.2008576E+04,    4
07/01/1988,  0.4226847E+04,  0.0000000E+00,  0.0000000E+00,  0.1683789E+03,  0.1003452E+01, -0.4058732E+04,  0.0000000E+00,  0.2020545E+06,  0.0000000E+00,  0.0000000E+00,  0.3780166E+06,  0.1042696E+04,  0.9026786E+07,  0.1533764E+09,  0.1366075E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7152360E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3666709E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1051911E+05,  0.3006873E+04,  0.2121474E+04,    4
07/02/1988,  0.4185206E+04,  0.0000000E+00,  0.0000000E+00,  0.1252130E+03,  0.9916205E+00, -0.4060717E+04,  0.0000000E+00,  0.1999559E+06,  0.0000000E+00,  0.0000000E+00,  0.3571810E+06,  0.7885660E+03,  0.9023794E+07,  0.1533642E+09,  0.1373297E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7152098E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3355913E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1049614E+05,  0.2996333E+04,  0.2098546E+04,    4
07/03/1988,  0.4153187E+04,  0.0000000E+00,  0.0000000E+00,  0.9547843E+02,  0.9819406E+00, -0.4058449E+04,  0.0000000E+00,  0.1979507E+06,  0.0000000E+00,  0.0000000E+00,  0.3396048E+06,  0.6144738E+03,  0.9020810E+07,  0.1533519E+09,  0.1380708E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7151868E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3013701E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1047689E+05,  0.2988433E+04,  0.2005248E+04,    4
07/04/1988,  0.4127986E+04,  0.0000000E+00,  0.0000000E+00,  0.7458297E+02,  0.9737081E+00, -0.4054247E+04,  0.0000000E+00,  0.1960752E+06,  0.0000000E+00,  0.0000000E+00,  0.3263873E+06,  0.4926117E+03,  0.9017832E+07,  0.1533397E+09,  0.1389142E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7151661E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2560049E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1046019E+05,  0.2981050E+04,  0.1875519E+04,    5
07/05/1988,  0.4107273E+04,  0.0000000E+00,  0.0000000E+00,  0.5888076E+02,  0.9664627E+00, -0.4049284E+04,  0.0000000E+00,  0.1944008E+06,  0.0000000E+00,  0.0000000E+00,  0.3152418E+06,  0.4024651E+03,  0.9014857E+07,  0.1533275E+09,  0.1398047E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7151473E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2329651E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1044537E+05,  0.2979781E+04,  0.1674377E+04,    4
07/06/1988,  0.4092789E+04,  0.0000000E+00,  0.0000000E+00,  0.5118936E+02,  0.9598963E+00, -0.4042446E+04,  0.0000000E+00,  0.1925655E+06,  0.0000000E+00,  0.0000000E+00,  0.3018692E+06,  0.3496243E+03,  0.9011879E+07,  0.1533153E+09,  0.1406495E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7151290E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2564147E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1043195E+05,  0.2981326E+04,  0.1835332E+04,    4
