 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
 "STREAM SEGMENT    19 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     6.0000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.1565420E+03
     6.0100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.6628535E+03
     6.0200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.9475586E+03
     6.0300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.1132417E+03
     6.0400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.8112632E+03
     6.0500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.9493823E+03
     6.0600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.8002915E+03
     6.0700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.5432397E+03
     6.0800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.2928682E+03
     6.0900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.8833726E+03
     6.1000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.5149341E+03
     6.1100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.3696450E+03
     6.1200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.5539336E+03
     6.1300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.0526016E+03
     6.1400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.2861182E+03
     6.1500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.4250039E+03
     6.1600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6119717E+03
     6.1700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6077036E+03
     6.1800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6746221E+03
     6.1900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.7435405E+03
     6.2000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.8297114E+03
     6.2100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6812080E+03
     6.2200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.2991934E+03
     6.2300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.4088486E+03
     6.2400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.3712168E+03
     6.2500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.3589482E+03
     6.2600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.7407783E+03
     6.2700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.1471753E+03
     6.2800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.3219668E+03
     6.2900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.3641836E+03
     6.3000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.4415181E+03
     6.3100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.3783345E+03
     6.3200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0216309E+03
     6.3300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0326035E+03
     6.3400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.2534497E+03
     6.3500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.5165264E+03
     6.3600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.5789248E+03
     6.3700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.9605083E+03
     6.3800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.2381836E+03
     6.3900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.0598311E+03
     6.4000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.9899844E+03
     6.4100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.1626836E+03
     6.4200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.7962441E+03
     6.4300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6960347E+03
     6.4400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.7588311E+03
     6.4500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.5476665E+03
     6.4600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.3197256E+03
     6.4700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.9989731E+03
     6.4800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.8068999E+03
     6.4900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.6187256E+03
     6.5000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.4577593E+03
     6.5100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.1829209E+03
     6.5200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.6659526E+03
     6.5300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.2442158E+03
     6.5400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.9081113E+03
     6.5500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.4386816E+03
     6.5600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3049194E+03
     6.5700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0133447E+03
     6.5800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.6439836E+03
     6.5900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0354146E+03
     6.6000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.1923047E+03
     6.6100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.5089912E+03
     6.6200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.3022275E+03
     6.6300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.6269395E+03
     6.6400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.9438999E+03
     6.6500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.4837092E+03
     6.6600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3260129E+03
     6.6700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0095723E+03
     6.6800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8725449E+03
     6.6900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7768584E+03
     6.7000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5068162E+03
     6.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1858989E+03
     6.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0350159E+03
     6.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0464258E+03
     6.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4697849E+03
     6.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5428796E+03
     6.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4868623E+03
     6.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7495801E+03
     6.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7218633E+03
     6.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4412712E+03
     6.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1665229E+03
     6.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1870898E+03
     6.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7148906E+03
     6.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3913276E+03
     6.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0602859E+03
     6.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2620767E+03
     6.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4484238E+03
     6.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7304395E+03
     6.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6294805E+03
     6.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8021917E+03
     6.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0164285E+03
     6.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0967976E+03
     6.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3951028E+03
     6.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1531045E+03
     6.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3250625E+03
     6.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1551934E+03
     6.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0371687E+03
     6.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7564243E+03
     6.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6501553E+03
     6.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5252119E+03
     7.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6140737E+03
     7.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3963052E+03
     7.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4090132E+03
     7.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2961904E+03
     7.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6321074E+03
     7.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5972861E+03
     7.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9783857E+03
     7.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1155303E+03
     7.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1935850E+03
     7.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8801255E+03
     7.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5905068E+03
     7.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1153931E+03
     7.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1787075E+03
     7.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4068921E+03
     7.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9030840E+03
     7.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0874438E+03
     7.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9366147E+03
     7.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0447827E+03
     7.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8181826E+03
     7.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9534482E+03
     7.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1605176E+03
     7.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0587173E+03
     7.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7411562E+03
     7.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7332329E+03
     7.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6092310E+03
     7.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7269160E+03
     7.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3750122E+03
     7.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5443506E+03
     7.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6267412E+03
     7.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2381870E+03
     7.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0149053E+03
     7.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8541987E+03
     7.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7704570E+03
     7.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5931035E+03
     7.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7555293E+03
     7.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4029224E+03
     7.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7815225E+03
     7.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2010688E+03
     7.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5827319E+03
     7.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3445864E+03
     7.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4040117E+03
     7.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4627563E+03
     7.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2789395E+03
     7.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0340879E+03
     7.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9106187E+03
     7.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1105649E+03
     7.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5416504E+03
     7.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0546724E+03
     7.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8130591E+03
     7.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7966689E+03
     7.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9617676E+03
     7.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7509170E+03
     7.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1047134E+03
     7.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4629048E+03
     7.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5819600E+03
     7.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7738115E+03
     7.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4306025E+03
     7.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4318223E+03
     7.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5592578E+03
     7.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8722241E+03
     7.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5768750E+03
     7.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6522090E+03
     7.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7238789E+03
     7.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8315010E+03
     7.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1767734E+03
     7.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1993486E+03
     7.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2021504E+03
     7.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1353154E+03
     7.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1922539E+03
     7.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2257900E+03
     7.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2794268E+03
     7.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3512373E+03
     7.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3394678E+03
     7.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3155703E+03
     7.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2386504E+03
     7.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1927529E+03
     7.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1965576E+03
     7.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1905342E+03
     7.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2281475E+03
     7.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2465918E+03
     7.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2593252E+03
     7.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2684248E+03
     7.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2670020E+03
     7.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2690244E+03
     7.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2591211E+03
     7.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2282988E+03
     7.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2471338E+03
     7.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2426650E+03
     7.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2533828E+03
     7.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2506680E+03
     7.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2436162E+03
     7.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2551582E+03
     7.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2542471E+03
     7.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2517949E+03
     7.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2608652E+03
     7.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2057471E+03
     7.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2272383E+03
     7.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2677002E+03
     7.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2697754E+03
     7.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2275273E+03
     8.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2440557E+03
     8.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2795703E+03
     8.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3236475E+03
     8.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3121729E+03
     8.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4303203E+03
     8.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4657891E+03
     8.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4720820E+03
     8.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4724443E+03
     8.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4716543E+03
     8.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4706094E+03
     8.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4702373E+03
     8.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4725771E+03
     8.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4759717E+03
     8.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4737559E+03
     8.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4792783E+03
     8.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4814014E+03
     8.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4837285E+03
     8.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4902832E+03
     8.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4961455E+03
     8.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4999639E+03
     8.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5024404E+03
     8.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4568682E+03
     8.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5018213E+03
     8.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5130381E+03
     8.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5199717E+03
     8.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5287988E+03
     8.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5342598E+03
     8.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5384941E+03
     8.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5431699E+03
     8.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5532695E+03
     8.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5493584E+03
     8.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5077646E+03
     8.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5510918E+03
     8.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5666768E+03
     8.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5750693E+03
     8.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5805674E+03
     8.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5875146E+03
     8.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5726191E+03
     8.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5177637E+03
     8.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6057217E+03
     8.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5868955E+03
     8.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6146973E+03
     8.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6180645E+03
     8.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6247578E+03
     8.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5461553E+03
     8.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4598359E+03
     8.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4994355E+03
     8.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6255078E+03
     8.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6335312E+03
     8.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6406934E+03
     8.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6452344E+03
     8.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6490537E+03
     8.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6483184E+03
     8.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6549434E+03
     8.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6584658E+03
     8.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6619736E+03
     8.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6648545E+03
     8.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6666611E+03
     8.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6677139E+03
     8.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6691943E+03
     8.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5846172E+03
     8.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5782500E+03
     8.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5599707E+03
     8.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5099102E+03
     8.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5936074E+03
     8.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6821162E+03
     8.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6456836E+03
     8.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6929326E+03
     8.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6980137E+03
     8.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7014512E+03
     8.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7043643E+03
     8.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7067422E+03
     8.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6749717E+03
     8.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5459844E+03
     8.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6020479E+03
     8.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6999756E+03
     8.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7071582E+03
     8.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6948789E+03
     8.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6674043E+03
     8.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7217520E+03
     8.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7270234E+03
     8.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7301465E+03
     8.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7325762E+03
     8.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7347217E+03
     8.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7365977E+03
     8.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7287188E+03
     8.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6963545E+03
     8.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7252402E+03
     8.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7176250E+03
     8.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6460400E+03
     8.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6158418E+03
     8.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6038262E+03
     8.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6233018E+03
     8.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7826055E+03
     8.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9001885E+03
     8.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0245286E+04
     8.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1012483E+04
     8.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2057987E+04
     8.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3446545E+04
     8.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4210122E+04
     9.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8084021E+04
