 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
 "STREAM SEGMENT    18 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     6.0000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.1710186E+03
     6.0100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.6686299E+03
     6.0200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.9595923E+03
     6.0300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.1195054E+03
     6.0400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.8218330E+03
     6.0500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.9561343E+03
     6.0600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.8099644E+03
     6.0700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.5502886E+03
     6.0800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.3020376E+03
     6.0900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.8801704E+03
     6.1000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.5836172E+03
     6.1100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.3877388E+03
     6.1200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.5712451E+03
     6.1300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.0613330E+03
     6.1400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.2996797E+03
     6.1500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.4331875E+03
     6.1600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6243105E+03
     6.1700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6157773E+03
     6.1800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6905903E+03
     6.1900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.7537358E+03
     6.2000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.8410947E+03
     6.2100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6895942E+03
     6.2200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.3110654E+03
     6.2300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.4284492E+03
     6.2400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.3827402E+03
     6.2500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.3638809E+03
     6.2600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.7491240E+03
     6.2700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.1547549E+03
     6.2800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.3273618E+03
     6.2900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.4175400E+03
     6.3000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.4522603E+03
     6.3100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.3875908E+03
     6.3200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0268784E+03
     6.3300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0409111E+03
     6.3400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.2526616E+03
     6.3500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.5552710E+03
     6.3600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.5854331E+03
     6.3700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.9768325E+03
     6.3800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.2469956E+03
     6.3900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.0839912E+03
     6.4000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.9780654E+03
     6.4100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.2048486E+03
     6.4200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.8068613E+03
     6.4300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.7118203E+03
     6.4400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.7672949E+03
     6.4500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.5610312E+03
     6.4600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.3281602E+03
     6.4700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.0109072E+03
     6.4800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.8153809E+03
     6.4900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.6291597E+03
     6.5000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.4642700E+03
     6.5100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.1910161E+03
     6.5200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.6716924E+03
     6.5300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.2509873E+03
     6.5400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.9128086E+03
     6.5500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.4618906E+03
     6.5600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3102627E+03
     6.5700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0390801E+03
     6.5800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.6504956E+03
     6.5900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0486436E+03
     6.6000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.1988013E+03
     6.6100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.5200996E+03
     6.6200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.3083599E+03
     6.6300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.6366548E+03
     6.6400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.9500596E+03
     6.6500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.4921006E+03
     6.6600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3319971E+03
     6.6700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0170869E+03
     6.6800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8782507E+03
     6.6900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7836147E+03
     6.7000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5120874E+03
     6.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1921101E+03
     6.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0401882E+03
     6.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0520764E+03
     6.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4747534E+03
     6.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5481284E+03
     6.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4914338E+03
     6.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7552073E+03
     6.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7263188E+03
     6.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4455789E+03
     6.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1706956E+03
     6.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1911838E+03
     6.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7188589E+03
     6.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3951897E+03
     6.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0636912E+03
     6.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2775430E+03
     6.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4545864E+03
     6.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7405923E+03
     6.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6355566E+03
     6.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8076951E+03
     6.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0217117E+03
     6.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1017783E+03
     6.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3999167E+03
     6.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1579561E+03
     6.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3296284E+03
     6.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1596465E+03
     6.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0415132E+03
     6.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7606597E+03
     6.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6542751E+03
     6.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5291826E+03
     7.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6167385E+03
     7.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4004966E+03
     7.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4098965E+03
     7.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3115430E+03
     7.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6392612E+03
     7.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6027422E+03
     7.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9901885E+03
     7.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1236680E+03
     7.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2002300E+03
     7.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8861328E+03
     7.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5962012E+03
     7.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1200850E+03
     7.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1833223E+03
     7.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4122158E+03
     7.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9075786E+03
     7.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0918628E+03
     7.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9409673E+03
     7.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0490825E+03
     7.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8224297E+03
     7.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9576519E+03
     7.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1597827E+03
     7.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0887500E+03
     7.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7579722E+03
     7.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7432095E+03
     7.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6171338E+03
     7.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7339634E+03
     7.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3816138E+03
     7.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5507368E+03
     7.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6329980E+03
     7.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2443540E+03
     7.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0219653E+03
     7.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8622334E+03
     7.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7784038E+03
     7.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5976943E+03
     7.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7719219E+03
     7.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4177769E+03
     7.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7969883E+03
     7.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2096406E+03
     7.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5910723E+03
     7.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3521426E+03
     7.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4115146E+03
     7.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4705596E+03
     7.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2860537E+03
     7.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0412373E+03
     7.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9177305E+03
     7.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1176177E+03
     7.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5486523E+03
     7.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0625234E+03
     7.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8199766E+03
     7.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8034888E+03
     7.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9685088E+03
     7.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7575840E+03
     7.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1113105E+03
     7.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4619346E+03
     7.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5936602E+03
     7.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7906162E+03
     7.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4475659E+03
     7.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4427744E+03
     7.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5681230E+03
     7.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8786060E+03
     7.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5794434E+03
     7.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6592188E+03
     7.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7317627E+03
     7.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8392705E+03
     7.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1907285E+03
     7.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2145752E+03
     7.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2134053E+03
     7.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1503242E+03
     7.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2078730E+03
     7.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2443740E+03
     7.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2969590E+03
     7.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3676426E+03
     7.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3542627E+03
     7.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3296338E+03
     7.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2538613E+03
     7.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2082119E+03
     7.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2103154E+03
     7.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2041084E+03
     7.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2408818E+03
     7.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2639629E+03
     7.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2760762E+03
     7.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2846689E+03
     7.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2789658E+03
     7.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2785605E+03
     7.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2689531E+03
     7.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2370869E+03
     7.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2554580E+03
     7.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2507891E+03
     7.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2592949E+03
     7.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2610332E+03
     7.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2505557E+03
     7.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2635830E+03
     7.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2624844E+03
     7.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2615488E+03
     7.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2770723E+03
     7.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2141748E+03
     7.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2344268E+03
     7.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2759453E+03
     7.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2777529E+03
     7.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2366826E+03
     8.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2530322E+03
     8.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2876113E+03
     8.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3344766E+03
     8.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3238916E+03
     8.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4391514E+03
     8.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4739229E+03
     8.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4799824E+03
     8.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4802285E+03
     8.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4794023E+03
     8.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4791094E+03
     8.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4789102E+03
     8.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4803174E+03
     8.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4836016E+03
     8.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4813965E+03
     8.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4867842E+03
     8.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4888213E+03
     8.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4910684E+03
     8.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4975566E+03
     8.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5041758E+03
     8.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5098096E+03
     8.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5159219E+03
     8.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4706865E+03
     8.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5148418E+03
     8.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5258350E+03
     8.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5299043E+03
     8.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5367715E+03
     8.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5416270E+03
     8.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5464170E+03
     8.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5531562E+03
     8.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5640039E+03
     8.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5605479E+03
     8.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5203789E+03
     8.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5627881E+03
     8.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5769111E+03
     8.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5831484E+03
     8.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5877861E+03
     8.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5943486E+03
     8.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5800820E+03
     8.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5272510E+03
     8.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6129189E+03
     8.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5945625E+03
     8.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6215791E+03
     8.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6247861E+03
     8.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6312461E+03
     8.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5558535E+03
     8.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4727461E+03
     8.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5121514E+03
     8.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6343594E+03
     8.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6430684E+03
     8.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6483418E+03
     8.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6524404E+03
     8.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6560420E+03
     8.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6594111E+03
     8.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6626416E+03
     8.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6657832E+03
     8.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6689248E+03
     8.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6721084E+03
     8.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6751592E+03
     8.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6788008E+03
     8.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6823691E+03
     8.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6036660E+03
     8.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5946709E+03
     8.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5755742E+03
     8.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5244883E+03
     8.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6054873E+03
     8.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6916836E+03
     8.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6555107E+03
     8.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7013066E+03
     8.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7059326E+03
     8.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7091328E+03
     8.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7118877E+03
     8.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7141465E+03
     8.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6832461E+03
     8.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5581113E+03
     8.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6131416E+03
     8.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7086221E+03
     8.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7151162E+03
     8.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7032314E+03
     8.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6767275E+03
     8.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7297324E+03
     8.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7342158E+03
     8.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7370635E+03
     8.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7393457E+03
     8.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7413828E+03
     8.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7433076E+03
     8.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7451396E+03
     8.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7045898E+03
     8.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7445684E+03
     8.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7388174E+03
     8.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6700410E+03
     8.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6445801E+03
     8.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6309150E+03
     8.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6469209E+03
     8.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7974248E+03
     8.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9120127E+03
     8.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0256643E+04
     8.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1023653E+04
     8.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2068967E+04
     8.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3457565E+04
     8.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4234186E+04
     9.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8100127E+04
