Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/22/1989,  0.1308272E+05,  0.0000000E+00,  0.0000000E+00,  0.9149030E+04,  0.4200000E+01, -0.3929843E+04,  0.0000000E+00,  0.4685448E+06,  0.0000000E+00,  0.0000000E+00,  0.2138640E+07,  0.7279753E+05,  0.1093849E+08,  0.1495991E+09,  0.2787121E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6420630E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7139255E+04,  0.0000000E+00,  0.0000000E+00,  0.5050548E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1087226E+05,  0.1199481E+05,  0.8883874E+04,  0.2953565E+05,    7
11/23/1989,  0.1149289E+05,  0.0000000E+00,  0.0000000E+00,  0.7561537E+04,  0.4138523E+01, -0.3927166E+04,  0.0000000E+00,  0.4663333E+06,  0.0000000E+00,  0.0000000E+00,  0.2139233E+07,  0.5680686E+05,  0.1093678E+08,  0.1495911E+09,  0.2745290E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6418217E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1809345E+04,  0.0000000E+00,  0.0000000E+00,  0.1343248E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6694039E+04,  0.1188795E+05,  0.8408148E+04,  0.4022041E+03,    6
11/24/1989,  0.1691519E+05,  0.7432940E+02,  0.0000000E+00,  0.1326247E+05,  0.4500000E+01, -0.3575485E+04,  0.6901013E+05,  0.5495092E+06,  0.0000000E+00,  0.0000000E+00,  0.2236224E+07,  0.8319667E+05,  0.1094130E+08,  0.1495843E+09,  0.2716278E+03,  0.0000000E+00,  0.0000000E+00,  0.3077180E+06, -0.6419037E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1095306E+05,  0.0000000E+00,  0.0000000E+00,  0.5956959E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1392618E+05,  0.1202032E+05,  0.9403704E+04,  0.1445045E+06,    7
11/25/1989,  0.1364003E+05,  0.0000000E+00,  0.0000000E+00,  0.9732142E+04,  0.4200000E+01, -0.3904465E+04,  0.6901013E+05,  0.2152975E+07,  0.0000000E+00,  0.0000000E+00,  0.2238836E+07,  0.7124810E+05,  0.1094372E+08,  0.1495770E+09,  0.2682032E+03,  0.0000000E+00,  0.0000000E+00,  0.1613652E+07, -0.6417700E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1018608E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1158935E+05,  0.1198344E+05,  0.9180603E+04,  0.0000000E+00,    6
11/26/1989,  0.1316254E+05,  0.0000000E+00,  0.0000000E+00,  0.9278306E+04,  0.4200000E+01, -0.3880923E+04,  0.5657790E+05,  0.2152973E+07,  0.0000000E+00,  0.0000000E+00,  0.2240808E+07,  0.6333329E+05,  0.1094338E+08,  0.1495696E+09,  0.2648964E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6416426E+03,  0.0000000E+00,  0.0000000E+00,  0.1243223E+05,  0.1391841E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8628216E+04,  0.1196318E+05,  0.8969497E+04,  0.0000000E+00,    6
11/27/1989,  0.1285630E+05,  0.0000000E+00,  0.0000000E+00,  0.9015046E+04,  0.4099329E+01, -0.3837334E+04,  0.5633667E+05,  0.2152973E+07,  0.0000000E+00,  0.0000000E+00,  0.2242389E+07,  0.5834856E+05,  0.1094098E+08,  0.1495619E+09,  0.2609781E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6415255E+03,  0.0000000E+00,  0.0000000E+00,  0.2412326E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6338145E+04,  0.1194877E+05,  0.8730064E+04,  0.0000000E+00,    6
11/28/1989,  0.1266830E+05,  0.0000000E+00,  0.0000000E+00,  0.8878225E+04,  0.3762032E+01, -0.3785556E+04,  0.5624921E+05,  0.2152973E+07,  0.0000000E+00,  0.0000000E+00,  0.2243684E+07,  0.5536921E+05,  0.1093715E+08,  0.1495542E+09,  0.2564662E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6414323E+03,  0.0000000E+00,  0.0000000E+00,  0.8745570E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4748558E+04,  0.1194124E+05,  0.8589827E+04,  0.0000000E+00,    6
11/29/1989,  0.1255812E+05,  0.0000000E+00,  0.0000000E+00,  0.8820660E+04,  0.3697348E+01, -0.3733187E+04,  0.5616229E+05,  0.2152973E+07,  0.0000000E+00,  0.0000000E+00,  0.2244741E+07,  0.5381606E+05,  0.1093233E+08,  0.1495464E+09,  0.2521908E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6413437E+03,  0.0000000E+00,  0.0000000E+00,  0.8691621E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3612279E+04,  0.1193640E+05,  0.8434508E+04,  0.0000000E+00,    6
11/30/1989,  0.1250647E+05,  0.0000000E+00,  0.0000000E+00,  0.8812382E+04,  0.3652771E+01, -0.3691981E+04,  0.4990258E+05,  0.2152973E+07,  0.0000000E+00,  0.0000000E+00,  0.2245633E+07,  0.5326926E+05,  0.1092682E+08,  0.1495385E+09,  0.2500847E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6412731E+03,  0.0000000E+00,  0.0000000E+00,  0.6259713E+04,  0.6350809E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2776623E+04,  0.1193338E+05,  0.8286706E+04,  0.0000000E+00,    6
12/01/1989,  0.1249282E+05,  0.0000000E+00,  0.0000000E+00,  0.8835265E+04,  0.3602892E+01, -0.3655879E+04,  0.3549415E+05,  0.2152971E+07,  0.0000000E+00,  0.0000000E+00,  0.2246395E+07,  0.5317781E+05,  0.1092100E+08,  0.1495305E+09,  0.2484043E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6412136E+03,  0.0000000E+00,  0.0000000E+00,  0.1440844E+05,  0.1366295E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2424744E+04,  0.1193025E+05,  0.8250823E+04,  0.0000000E+00,    6
12/02/1989,  0.1250546E+05,  0.0000000E+00,  0.0000000E+00,  0.8875251E+04,  0.3560878E+01, -0.3628699E+04,  0.2296766E+05,  0.2152778E+07,  0.0000000E+00,  0.0000000E+00,  0.2247055E+07,  0.5329811E+05,  0.1091504E+08,  0.1495226E+09,  0.2468939E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6411611E+03,  0.0000000E+00,  0.0000000E+00,  0.1252648E+05,  0.1936490E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2270264E+04,  0.1192474E+05,  0.8233454E+04,  0.0000000E+00,    6
12/03/1989,  0.1255017E+05,  0.0000000E+00,  0.0000000E+00,  0.8940597E+04,  0.3217498E+01, -0.3608181E+04,  0.1290760E+05,  0.2145369E+07,  0.0000000E+00,  0.0000000E+00,  0.2247820E+07,  0.5355251E+05,  0.1090909E+08,  0.1495147E+09,  0.2455014E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6411224E+03,  0.0000000E+00,  0.0000000E+00,  0.1006006E+05,  0.7136511E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2232344E+04,  0.1192017E+05,  0.8184043E+04,  0.2722925E+03,    6
12/04/1989,  0.1368620E+05,  0.0000000E+00,  0.0000000E+00,  0.1006482E+05,  0.3482343E+01, -0.3620066E+04,  0.4412189E+04,  0.2106611E+07,  0.0000000E+00,  0.0000000E+00,  0.2261648E+07,  0.5827463E+05,  0.1090397E+08,  0.1495071E+09,  0.2441812E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6411432E+03,  0.0000000E+00,  0.0000000E+00,  0.8495413E+04,  0.1866764E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3433126E+04,  0.1195677E+05,  0.8556012E+04,  0.2009054E+05,    6
12/05/1989,  0.1977985E+05,  0.0000000E+00,  0.0000000E+00,  0.1628087E+05,  0.4500000E+01, -0.3505960E+04,  0.7061691E+03,  0.1979106E+07,  0.0000000E+00,  0.0000000E+00,  0.2305918E+07,  0.8955361E+05,  0.1090697E+08,  0.1495009E+09,  0.2511654E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6414123E+03,  0.0000000E+00,  0.0000000E+00,  0.3706020E+04,  0.3457653E+05,  0.0000000E+00,  0.0000000E+00,  0.1606667E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1308985E+05,  0.1215052E+05,  0.1008941E+05,  0.9292847E+05,    8
12/06/1989,  0.1994742E+05,  0.0000000E+00,  0.0000000E+00,  0.1606157E+05,  0.4200000E+01, -0.3882337E+04,  0.2620095E+03,  0.1902491E+07,  0.0000000E+00,  0.0000000E+00,  0.2326713E+07,  0.1011408E+06,  0.1091214E+08,  0.1494947E+09,  0.2476528E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6415744E+03,  0.0000000E+00,  0.0000000E+00,  0.4441596E+03,  0.2341666E+05,  0.0000000E+00,  0.0000000E+00,  0.1306993E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1568298E+05,  0.1223309E+05,  0.1052416E+05,  0.5319810E+05,    7
12/07/1989,  0.2071752E+05,  0.0000000E+00,  0.0000000E+00,  0.1664577E+05,  0.4200000E+01, -0.4068430E+04,  0.9597044E+02,  0.1831587E+07,  0.0000000E+00,  0.0000000E+00,  0.2344242E+07,  0.1079013E+06,  0.1091891E+08,  0.1494885E+09,  0.2443257E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6417003E+03,  0.0000000E+00,  0.0000000E+00,  0.1660390E+03,  0.2259162E+05,  0.0000000E+00,  0.0000000E+00,  0.2068070E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1760880E+05,  0.1229696E+05,  0.1083990E+05,  0.4831242E+05,    8
12/08/1989,  0.2657467E+05,  0.0000000E+00,  0.0000000E+00,  0.2252614E+05,  0.4800000E+01, -0.4045232E+04,  0.2869620E+02,  0.1693222E+07,  0.0000000E+00,  0.0000000E+00,  0.2367938E+07,  0.1473663E+06,  0.1093545E+08,  0.1494833E+09,  0.2410341E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6419977E+03,  0.0000000E+00,  0.0000000E+00,  0.6727424E+02,  0.3252768E+05,  0.0000000E+00,  0.0000000E+00,  0.4180703E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2842683E+05,  0.1245394E+05,  0.1188357E+05,  0.1058370E+06,    8
12/09/1989,  0.3051226E+05,  0.0000000E+00,  0.0000000E+00,  0.2624602E+05,  0.4800000E+01, -0.4262959E+04,  0.2316325E+01,  0.1547163E+07,  0.0000000E+00,  0.0000000E+00,  0.2379646E+07,  0.1884615E+06,  0.1096321E+08,  0.1494786E+09,  0.2377579E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6424584E+03,  0.0000000E+00,  0.0000000E+00,  0.2637988E+02,  0.3176329E+05,  0.0000000E+00,  0.0000000E+00,  0.7268501E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4059579E+05,  0.1261321E+05,  0.1283899E+05,  0.1142957E+06,    8
12/10/1989,  0.2219083E+05,  0.0000000E+00,  0.0000000E+00,  0.1736264E+05,  0.4500000E+01, -0.4825214E+04,  0.1860672E+00,  0.1542538E+07,  0.0000000E+00,  0.0000000E+00,  0.2382094E+07,  0.1482679E+06,  0.1098189E+08,  0.1494726E+09,  0.2347857E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6424880E+03,  0.0000000E+00,  0.0000000E+00,  0.2130258E+01,  0.4625602E+04,  0.0000000E+00,  0.0000000E+00,  0.2238958E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3071037E+05,  0.1256192E+05,  0.1202907E+05,  0.0000000E+00,    8
12/11/1989,  0.1977185E+05,  0.0000000E+00,  0.0000000E+00,  0.1508112E+05,  0.4200000E+01, -0.4687478E+04,  0.7562810E-01,  0.1541071E+07,  0.0000000E+00,  0.0000000E+00,  0.2383759E+07,  0.1204906E+06,  0.1099330E+08,  0.1494661E+09,  0.2315269E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6423165E+03,  0.0000000E+00,  0.0000000E+00,  0.1104391E+00,  0.1466417E+04,  0.0000000E+00,  0.0000000E+00,  0.7773722E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2278949E+05,  0.1253278E+05,  0.1137850E+05,  0.0000000E+00,    8
12/12/1989,  0.1809384E+05,  0.0000000E+00,  0.0000000E+00,  0.1359767E+05,  0.4200000E+01, -0.4493029E+04,  0.0000000E+00,  0.1535505E+07,  0.0000000E+00,  0.0000000E+00,  0.2382127E+07,  0.1013046E+06,  0.1099956E+08,  0.1494593E+09,  0.2283808E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6421097E+03,  0.0000000E+00,  0.0000000E+00,  0.7562810E-01,  0.5565879E+04,  0.0000000E+00,  0.0000000E+00,  0.2635586E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1708829E+05,  0.1250204E+05,  0.1082758E+05,  0.0000000E+00,    8
12/13/1989,  0.1683070E+05,  0.0000000E+00,  0.0000000E+00,  0.1251029E+05,  0.4500000E+01, -0.4317316E+04,  0.0000000E+00,  0.1526399E+07,  0.0000000E+00,  0.0000000E+00,  0.2379455E+07,  0.8714392E+05,  0.1100186E+08,  0.1494522E+09,  0.2252865E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6419133E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9105902E+04,  0.0000000E+00,  0.0000000E+00,  0.4154284E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1263537E+05,  0.1246606E+05,  0.1033892E+05,  0.0000000E+00,    7
12/14/1989,  0.1592183E+05,  0.0000000E+00,  0.0000000E+00,  0.1172178E+05,  0.4500000E+01, -0.4197023E+04,  0.0000000E+00,  0.1516965E+07,  0.0000000E+00,  0.0000000E+00,  0.2377120E+07,  0.7699539E+05,  0.1100069E+08,  0.1494449E+09,  0.2222541E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6417555E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9417404E+04,  0.0000000E+00,  0.0000000E+00,  0.4407483E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8790090E+04,  0.1241761E+05,  0.9959360E+04,  0.1689754E+02,    7
12/15/1989,  0.1681520E+05,  0.0000000E+00,  0.0000000E+00,  0.1273068E+05,  0.4200000E+01, -0.4081750E+04,  0.0000000E+00,  0.1469805E+07,  0.0000000E+00,  0.0000000E+00,  0.2376732E+07,  0.8107601E+05,  0.1100139E+08,  0.1494381E+09,  0.2194866E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6416702E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2218803E+05,  0.0000000E+00,  0.0000000E+00,  0.9993389E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1098947E+05,  0.1243219E+05,  0.1028872E+05,  0.2497217E+05,    9
12/16/1989,  0.1533471E+05,  0.0000000E+00,  0.0000000E+00,  0.1124652E+05,  0.3900000E+01, -0.4085708E+04,  0.0000000E+00,  0.1459897E+07,  0.0000000E+00,  0.0000000E+00,  0.2376658E+07,  0.7092926E+05,  0.1099722E+08,  0.1494308E+09,  0.2170031E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6415397E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9825674E+04,  0.0000000E+00,  0.0000000E+00,  0.5766493E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5668927E+04,  0.1237849E+05,  0.9839158E+04,  0.8187625E+02,    9
12/17/1989,  0.1473374E+05,  0.0000000E+00,  0.0000000E+00,  0.1075624E+05,  0.3820865E+01, -0.3974793E+04,  0.0000000E+00,  0.1449248E+07,  0.0000000E+00,  0.0000000E+00,  0.2373349E+07,  0.6623542E+05,  0.1099134E+08,  0.1494232E+09,  0.2142948E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6414176E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1045116E+05,  0.0000000E+00,  0.0000000E+00,  0.6283601E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3501016E+04,  0.1233896E+05,  0.9391434E+04,  0.1986773E+03,    8
12/18/1989,  0.1427884E+05,  0.0000000E+00,  0.0000000E+00,  0.1036580E+05,  0.3517849E+01, -0.3910613E+04,  0.0000000E+00,  0.1439800E+07,  0.0000000E+00,  0.0000000E+00,  0.2369309E+07,  0.6350767E+05,  0.1098506E+08,  0.1494155E+09,  0.2118668E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6413312E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9420280E+04,  0.0000000E+00,  0.0000000E+00,  0.5924472E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2804223E+04,  0.1229899E+05,  0.9090348E+04,  0.2730121E+02,    8
12/19/1989,  0.1392820E+05,  0.0000000E+00,  0.0000000E+00,  0.1005181E+05,  0.3482008E+01, -0.3873909E+04,  0.0000000E+00,  0.1429909E+07,  0.0000000E+00,  0.0000000E+00,  0.2364718E+07,  0.6146418E+05,  0.1097872E+08,  0.1494076E+09,  0.2093864E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6412456E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9848037E+04,  0.0000000E+00,  0.0000000E+00,  0.6358295E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2528468E+04,  0.1225993E+05,  0.8865911E+04,  0.4303355E+02,    8
12/20/1989,  0.1368071E+05,  0.0000000E+00,  0.0000000E+00,  0.9847931E+04,  0.3455571E+01, -0.3830666E+04,  0.0000000E+00,  0.1417470E+07,  0.0000000E+00,  0.0000000E+00,  0.2359568E+07,  0.5993444E+05,  0.1097246E+08,  0.1493995E+09,  0.2072797E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6411574E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1153516E+05,  0.0000000E+00,  0.0000000E+00,  0.7563577E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2393676E+04,  0.1222186E+05,  0.8659983E+04,  0.9039590E+03,    8
12/21/1989,  0.1353482E+05,  0.0000000E+00,  0.0000000E+00,  0.9750712E+04,  0.3411712E+01, -0.3782594E+04,  0.0000000E+00,  0.1397775E+07,  0.0000000E+00,  0.0000000E+00,  0.2357285E+07,  0.5907770E+05,  0.1096624E+08,  0.1493914E+09,  0.2057709E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6410884E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1373616E+05,  0.0000000E+00,  0.0000000E+00,  0.9259624E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2279783E+04,  0.1219029E+05,  0.8501415E+04,  0.5958764E+04,    8
12/22/1989,  0.1333688E+05,  0.0000000E+00,  0.0000000E+00,  0.9592589E+04,  0.3351914E+01, -0.3743015E+04,  0.0000000E+00,  0.1379705E+07,  0.0000000E+00,  0.0000000E+00,  0.2353650E+07,  0.5812171E+05,  0.1096006E+08,  0.1493833E+09,  0.2044984E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6410194E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1339541E+05,  0.0000000E+00,  0.0000000E+00,  0.9660924E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2169316E+04,  0.1215760E+05,  0.8361779E+04,  0.4674381E+04,    8
12/23/1989,  0.1321982E+05,  0.0000000E+00,  0.0000000E+00,  0.9503569E+04,  0.3065929E+01, -0.3714892E+04,  0.0000000E+00,  0.1359379E+07,  0.0000000E+00,  0.0000000E+00,  0.2350623E+07,  0.5746867E+05,  0.1095389E+08,  0.1493750E+09,  0.2031390E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6410471E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1387122E+05,  0.0000000E+00,  0.0000000E+00,  0.1066116E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2097826E+04,  0.1212764E+05,  0.8263783E+04,  0.6454479E+04,    8
12/24/1989,  0.1310642E+05,  0.0000000E+00,  0.0000000E+00,  0.9415468E+04,  0.3036938E+01, -0.3689794E+04,  0.0000000E+00,  0.1338181E+07,  0.0000000E+00,  0.0000000E+00,  0.2347428E+07,  0.5686676E+05,  0.1094776E+08,  0.1493668E+09,  0.2019884E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6410515E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1403706E+05,  0.0000000E+00,  0.0000000E+00,  0.1158275E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2058138E+04,  0.1209762E+05,  0.8200859E+04,  0.7161341E+04,    8
12/25/1989,  0.1294433E+05,  0.0000000E+00,  0.0000000E+00,  0.9277360E+04,  0.3011746E+01, -0.3665875E+04,  0.0000000E+00,  0.1319201E+07,  0.0000000E+00,  0.0000000E+00,  0.2342900E+07,  0.5604522E+05,  0.1094165E+08,  0.1493586E+09,  0.2008962E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6410394E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1324428E+05,  0.0000000E+00,  0.0000000E+00,  0.1188776E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1984816E+04,  0.1206440E+05,  0.8099600E+04,  0.5735483E+04,    8
