 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     2.6400000E+03   1.9445544E+03   1.1288971E+04
     2.6410000E+03   1.9445541E+03   1.1155336E+04
     2.6420000E+03   1.9445537E+03   1.1046128E+04
     2.6430000E+03   1.9445535E+03   1.0956153E+04
     2.6440000E+03   1.9445532E+03   1.0883606E+04
     2.6450000E+03   1.9445531E+03   1.0833239E+04
     2.6460000E+03   1.9445530E+03   1.0798076E+04
     2.6470000E+03   1.9445530E+03   1.0766041E+04
     2.6480000E+03   1.9445529E+03   1.0737840E+04
     2.6490000E+03   1.9445527E+03   1.0708751E+04
     2.6500000E+03   1.9445527E+03   1.0679694E+04
     2.6510000E+03   1.9445526E+03   1.0653725E+04
     2.6520000E+03   1.9445525E+03   1.0629707E+04
     2.6530000E+03   1.9445525E+03   1.0608609E+04
     2.6540000E+03   1.9445524E+03   1.0589336E+04
     2.6550000E+03   1.9445524E+03   1.0575448E+04
     2.6560000E+03   1.9445524E+03   1.0562440E+04
     2.6570000E+03   1.9445522E+03   1.0549343E+04
     2.6580000E+03   1.9445522E+03   1.0546410E+04
     2.6590000E+03   1.9445537E+03   1.1047216E+04
     2.6600000E+03   1.9445530E+03   1.0770800E+04
     2.6610000E+03   1.9445527E+03   1.0704130E+04
     2.6620000E+03   1.9445526E+03   1.0645322E+04
     2.6630000E+03   1.9445564E+03   1.2002206E+04
     2.6640000E+03   1.9445601E+03   1.3330634E+04
     2.6650000E+03   1.9445565E+03   1.2018502E+04
     2.6660000E+03   1.9445555E+03   1.1667217E+04
     2.6670000E+03   1.9445547E+03   1.1390771E+04
     2.6680000E+03   1.9445541E+03   1.1174835E+04
     2.6690000E+03   1.9445536E+03   1.1006670E+04
     2.6700000E+03   1.9445532E+03   1.0879190E+04
     2.6710000E+03   1.9445530E+03   1.0782017E+04
     2.6720000E+03   1.9445527E+03   1.0710611E+04
     2.6730000E+03   1.9445526E+03   1.0661892E+04
     2.6740000E+03   1.9445525E+03   1.0626349E+04
     2.6750000E+03   1.9445532E+03   1.0875163E+04
     2.6760000E+03   1.9445630E+03   1.4448188E+04
     2.6770000E+03   1.9445771E+03   2.0309904E+04
     2.6780000E+03   1.9445798E+03   2.1453014E+04
     2.6790000E+03   1.9445685E+03   1.6597598E+04
     2.6800000E+03   1.9445646E+03   1.5034579E+04
     2.6810000E+03   1.9445616E+03   1.3910776E+04
     2.6820000E+03   1.9445596E+03   1.3126457E+04
     2.6830000E+03   1.9445580E+03   1.2542338E+04
     2.6840000E+03   1.9445568E+03   1.2099665E+04
     2.6850000E+03   1.9445558E+03   1.1767683E+04
     2.6860000E+03   1.9445551E+03   1.1510792E+04
     2.6870000E+03   1.9445544E+03   1.1305089E+04
     2.6880000E+03   1.9445566E+03   1.2059186E+04
     2.6890000E+03   1.9445604E+03   1.3451306E+04
     2.6900000E+03   1.9445620E+03   1.4060487E+04
     2.6910000E+03   1.9445630E+03   1.4423816E+04
     2.6920000E+03   1.9445688E+03   1.6752754E+04
     2.6930000E+03   1.9445814E+03   2.2161184E+04
     2.6940000E+03   1.9445791E+03   2.1121906E+04
     2.6950000E+03   1.9445870E+03   2.4793182E+04
     2.6960000E+03   1.9445780E+03   2.0640152E+04
     2.6970000E+03   1.9445706E+03   1.7453240E+04
     2.6980000E+03   1.9445751E+03   1.9352713E+04
     2.6990000E+03   1.9445671E+03   1.6022884E+04
     2.7000000E+03   1.9445731E+03   1.8482357E+04
     2.7010000E+03   1.9445837E+03   2.3186670E+04
     2.7020000E+03   1.9445886E+03   2.5516486E+04
     2.7030000E+03   1.9446011E+03   3.1790201E+04
     2.7040000E+03   1.9446110E+03   3.7143906E+04
     2.7050000E+03   1.9446240E+03   4.4724699E+04
     2.7060000E+03   1.9446367E+03   5.2574621E+04
     2.7070000E+03   1.9446370E+03   5.2767574E+04
     2.7080000E+03   1.9446362E+03   5.2269020E+04
     2.7090000E+03   1.9446257E+03   4.5738992E+04
     2.7100000E+03   1.9446033E+03   3.2932578E+04
     2.7110000E+03   1.9446080E+03   3.5519285E+04
     2.7120000E+03   1.9446051E+03   3.3928227E+04
     2.7130000E+03   1.9446000E+03   3.1211600E+04
     2.7140000E+03   1.9445964E+03   2.9376982E+04
     2.7150000E+03   1.9446014E+03   3.1955494E+04
     2.7160000E+03   1.9445857E+03   2.4121291E+04
     2.7170000E+03   1.9445872E+03   2.4792729E+04
     2.7180000E+03   1.9445942E+03   2.8231404E+04
     2.7190000E+03   1.9445756E+03   1.9492123E+04
     2.7200000E+03   1.9445690E+03   1.6742387E+04
     2.7210000E+03   1.9445653E+03   1.5286081E+04
     2.7220000E+03   1.9445621E+03   1.4050847E+04
     2.7230000E+03   1.9445583E+03   1.2649983E+04
     2.7240000E+03   1.9445586E+03   1.2770230E+04
     2.7250000E+03   1.9445533E+03   1.0890109E+04
     2.7260000E+03   1.9445515E+03   1.0290088E+04
     2.7270000E+03   1.9445542E+03   1.1171671E+04
     2.7280000E+03   1.9445582E+03   1.2608340E+04
     2.7290000E+03   1.9445592E+03   1.2968091E+04
     2.7300000E+03   1.9445629E+03   1.4332383E+04
     2.7310000E+03   1.9445607E+03   1.3503367E+04
     2.7320000E+03   1.9445634E+03   1.4511036E+04
     2.7330000E+03   1.9445601E+03   1.3257254E+04
     2.7340000E+03   1.9445668E+03   1.5835543E+04
     2.7350000E+03   1.9445656E+03   1.5396282E+04
     2.7360000E+03   1.9445637E+03   1.4638340E+04
     2.7370000E+03   1.9445525E+03   1.0607980E+04
     2.7380000E+03   1.9445496E+03   9.6157568E+03
     2.7390000E+03   1.9445461E+03   8.5239453E+03
     2.7400000E+03   1.9445439E+03   7.8700723E+03
     2.7410000E+03   1.9445450E+03   8.1809785E+03
     2.7420000E+03   1.9445450E+03   8.1932051E+03
     2.7430000E+03   1.9445505E+03   9.9466768E+03
     2.7440000E+03   1.9445476E+03   8.9873467E+03
     2.7450000E+03   1.9445502E+03   9.7969395E+03
     2.7460000E+03   1.9445483E+03   9.2143926E+03
     2.7470000E+03   1.9445444E+03   7.9880815E+03
     2.7480000E+03   1.9445402E+03   6.7364189E+03
     2.7490000E+03   1.9445393E+03   6.5206396E+03
     2.7500000E+03   1.9445409E+03   6.9458960E+03
     2.7510000E+03   1.9445400E+03   6.7237393E+03
     2.7520000E+03   1.9445389E+03   6.3930649E+03
     2.7530000E+03   1.9445380E+03   6.1237329E+03
     2.7540000E+03   1.9445488E+03   9.3886279E+03
     2.7550000E+03   1.9445497E+03   9.6466221E+03
     2.7560000E+03   1.9445428E+03   7.5213159E+03
     2.7570000E+03   1.9445403E+03   6.8029370E+03
     2.7580000E+03   1.9445383E+03   6.2333750E+03
     2.7590000E+03   1.9445417E+03   7.2016841E+03
     2.7600000E+03   1.9445421E+03   7.3228389E+03
     2.7610000E+03   1.9445415E+03   7.1310532E+03
     2.7620000E+03   1.9445393E+03   6.5087354E+03
     2.7630000E+03   1.9445398E+03   6.6421416E+03
     2.7640000E+03   1.9445388E+03   6.3955400E+03
     2.7650000E+03   1.9445383E+03   6.2528135E+03
     2.7660000E+03   1.9445376E+03   6.0338154E+03
     2.7670000E+03   1.9445365E+03   5.7350771E+03
     2.7680000E+03   1.9445355E+03   5.4956821E+03
     2.7690000E+03   1.9445347E+03   5.2684575E+03
     2.7700000E+03   1.9445347E+03   5.2775171E+03
     2.7710000E+03   1.9445337E+03   5.0289814E+03
     2.7720000E+03   1.9445336E+03   4.9812012E+03
     2.7730000E+03   1.9445334E+03   4.9658218E+03
     2.7740000E+03   1.9445334E+03   4.9480522E+03
     2.7750000E+03   1.9445333E+03   4.9138979E+03
     2.7760000E+03   1.9445332E+03   4.9026626E+03
     2.7770000E+03   1.9445332E+03   4.9041113E+03
     2.7780000E+03   1.9445333E+03   4.9124893E+03
     2.7790000E+03   1.9445337E+03   5.0036025E+03
     2.7800000E+03   1.9445338E+03   5.0613643E+03
     2.7810000E+03   1.9445341E+03   5.1000884E+03
     2.7820000E+03   1.9445338E+03   5.0568154E+03
     2.7830000E+03   1.9445336E+03   4.9701841E+03
     2.7840000E+03   1.9445334E+03   4.9596338E+03
     2.7850000E+03   1.9445333E+03   4.9311899E+03
     2.7860000E+03   1.9445332E+03   4.8946416E+03
     2.7870000E+03   1.9445354E+03   5.4526538E+03
     2.7880000E+03   1.9445339E+03   5.0629463E+03
     2.7890000E+03   1.9445336E+03   4.9914170E+03
     2.7900000E+03   1.9445333E+03   4.9196216E+03
     2.7910000E+03   1.9445331E+03   4.8552954E+03
     2.7920000E+03   1.9445328E+03   4.7983076E+03
     2.7930000E+03   1.9445326E+03   4.7504575E+03
     2.7940000E+03   1.9445325E+03   4.7111289E+03
     2.7950000E+03   1.9445323E+03   4.6799629E+03
     2.7960000E+03   1.9445322E+03   4.6497578E+03
     2.7970000E+03   1.9445321E+03   4.6297080E+03
     2.7980000E+03   1.9445408E+03   6.9381602E+03
     2.7990000E+03   1.9445503E+03   9.8512676E+03
     2.8000000E+03   1.9445432E+03   7.6512915E+03
     2.8010000E+03   1.9445385E+03   6.2621816E+03
     2.8020000E+03   1.9445460E+03   8.4954570E+03
     2.8030000E+03   1.9445387E+03   6.3384453E+03
     2.8040000E+03   1.9445369E+03   5.8389673E+03
     2.8050000E+03   1.9445354E+03   5.4578735E+03
     2.8060000E+03   1.9445344E+03   5.2203618E+03
     2.8070000E+03   1.9445339E+03   5.0917651E+03
     2.8080000E+03   1.9445404E+03   6.8158003E+03
     2.8090000E+03   1.9445389E+03   6.4099233E+03
     2.8100000E+03   1.9445365E+03   5.7563350E+03
     2.8110000E+03   1.9445360E+03   5.6348955E+03
     2.8120000E+03   1.9445353E+03   5.4414482E+03
     2.8130000E+03   1.9445347E+03   5.2808442E+03
     2.8140000E+03   1.9445341E+03   5.1251299E+03
     2.8150000E+03   1.9445334E+03   4.9649912E+03
     2.8160000E+03   1.9445328E+03   4.8074556E+03
     2.8170000E+03   1.9445323E+03   4.6752964E+03
     2.8180000E+03   1.9445320E+03   4.5867959E+03
     2.8190000E+03   1.9445317E+03   4.5412808E+03
     2.8200000E+03   1.9445336E+03   4.9783071E+03
     2.8210000E+03   1.9445323E+03   4.6805366E+03
     2.8220000E+03   1.9445321E+03   4.6151343E+03
     2.8230000E+03   1.9445319E+03   4.5710635E+03
     2.8240000E+03   1.9445317E+03   4.5356655E+03
     2.8250000E+03   1.9445316E+03   4.5115659E+03
     2.8260000E+03   1.9445382E+03   6.2038647E+03
     2.8270000E+03   1.9445336E+03   4.9963101E+03
     2.8280000E+03   1.9445328E+03   4.8143745E+03
     2.8290000E+03   1.9445325E+03   4.6975913E+03
     2.8300000E+03   1.9445321E+03   4.6132363E+03
     2.8310000E+03   1.9445319E+03   4.5544585E+03
     2.8320000E+03   1.9445316E+03   4.5111519E+03
     2.8330000E+03   1.9445315E+03   4.4795562E+03
     2.8340000E+03   1.9445314E+03   4.4565132E+03
     2.8350000E+03   1.9445314E+03   4.4378315E+03
     2.8360000E+03   1.9445312E+03   4.4225796E+03
     2.8370000E+03   1.9445312E+03   4.4117983E+03
     2.8380000E+03   1.9445312E+03   4.4038462E+03
     2.8390000E+03   1.9445311E+03   4.3976724E+03
     2.8400000E+03   1.9445311E+03   4.3935464E+03
     2.8410000E+03   1.9445312E+03   4.4099287E+03
     2.8420000E+03   1.9445312E+03   4.4027783E+03
     2.8430000E+03   1.9445311E+03   4.3959546E+03
     2.8440000E+03   1.9445311E+03   4.3887749E+03
     2.8450000E+03   1.9445311E+03   4.3820591E+03
     2.8460000E+03   1.9445311E+03   4.3776201E+03
     2.8470000E+03   1.9445311E+03   4.3732583E+03
     2.8480000E+03   1.9445311E+03   4.3701484E+03
     2.8490000E+03   1.9445310E+03   4.3648662E+03
     2.8500000E+03   1.9445310E+03   4.3584888E+03
     2.8510000E+03   1.9445310E+03   4.3533022E+03
     2.8520000E+03   1.9445310E+03   4.3495537E+03
     2.8530000E+03   1.9445310E+03   4.3446543E+03
     2.8540000E+03   1.9445309E+03   4.3390679E+03
     2.8550000E+03   1.9445312E+03   4.4182476E+03
     2.8560000E+03   1.9445310E+03   4.3605518E+03
     2.8570000E+03   1.9445349E+03   5.3337588E+03
     2.8580000E+03   1.9445353E+03   5.4120000E+03
     2.8590000E+03   1.9445328E+03   4.7953052E+03
     2.8600000E+03   1.9445322E+03   4.6420220E+03
     2.8610000E+03   1.9445330E+03   4.8408569E+03
     2.8620000E+03   1.9445319E+03   4.5716313E+03
     2.8630000E+03   1.9445315E+03   4.4805083E+03
     2.8640000E+03   1.9445312E+03   4.4146597E+03
     2.8650000E+03   1.9445310E+03   4.3678296E+03
     2.8660000E+03   1.9445309E+03   4.3351523E+03
     2.8670000E+03   1.9445312E+03   4.4068970E+03
     2.8680000E+03   1.9445309E+03   4.3279946E+03
     2.8690000E+03   1.9445308E+03   4.3038506E+03
     2.8700000E+03   1.9445308E+03   4.2870527E+03
     2.8710000E+03   1.9445319E+03   4.5503042E+03
     2.8720000E+03   1.9445314E+03   4.4339780E+03
     2.8730000E+03   1.9445312E+03   4.4174619E+03
     2.8740000E+03   1.9445310E+03   4.3417329E+03
     2.8750000E+03   1.9445308E+03   4.3070386E+03
     2.8760000E+03   1.9445306E+03   4.2816919E+03
     2.8770000E+03   1.9445306E+03   4.2616362E+03
     2.8780000E+03   1.9445305E+03   4.2487407E+03
     2.8790000E+03   1.9445305E+03   4.2387144E+03
     2.8800000E+03   1.9445305E+03   4.2313838E+03
     2.8810000E+03   1.9445305E+03   4.2259512E+03
     2.8820000E+03   1.9445304E+03   4.2206572E+03
     2.8830000E+03   1.9445304E+03   4.2156567E+03
     2.8840000E+03   1.9445304E+03   4.2119238E+03
     2.8850000E+03   1.9445304E+03   4.2083296E+03
     2.8860000E+03   1.9445304E+03   4.2051528E+03
     2.8870000E+03   1.9445304E+03   4.2012886E+03
     2.8880000E+03   1.9445304E+03   4.1977578E+03
     2.8890000E+03   1.9445303E+03   4.1931416E+03
     2.8900000E+03   1.9445303E+03   4.1893237E+03
     2.8910000E+03   1.9445303E+03   4.1856357E+03
     2.8920000E+03   1.9445303E+03   4.1817612E+03
     2.8930000E+03   1.9445303E+03   4.1781094E+03
     2.8940000E+03   1.9445303E+03   4.1737065E+03
     2.8950000E+03   1.9445314E+03   4.4317051E+03
     2.8960000E+03   1.9445306E+03   4.2710361E+03
     2.8970000E+03   1.9445305E+03   4.2374048E+03
     2.8980000E+03   1.9445304E+03   4.2112988E+03
     2.8990000E+03   1.9445303E+03   4.1914609E+03
     2.9000000E+03   1.9445303E+03   4.1758267E+03
     2.9010000E+03   1.9445302E+03   4.1648384E+03
     2.9020000E+03   1.9445302E+03   4.1557437E+03
     2.9030000E+03   1.9445302E+03   4.1479243E+03
     2.9040000E+03   1.9445302E+03   4.1408286E+03
     2.9050000E+03   1.9445300E+03   4.1330352E+03
     2.9060000E+03   1.9445300E+03   4.1292031E+03
     2.9070000E+03   1.9445300E+03   4.1258398E+03
     2.9080000E+03   1.9445300E+03   4.1224087E+03
     2.9090000E+03   1.9445300E+03   4.1181792E+03
     2.9100000E+03   1.9445300E+03   4.1143843E+03
     2.9110000E+03   1.9445299E+03   4.1076631E+03
     2.9120000E+03   1.9445299E+03   4.1058901E+03
     2.9130000E+03   1.9445322E+03   4.6598374E+03
     2.9140000E+03   1.9445309E+03   4.3175527E+03
     2.9150000E+03   1.9445305E+03   4.2508345E+03
     2.9160000E+03   1.9445304E+03   4.2009658E+03
     2.9170000E+03   1.9445302E+03   4.1648726E+03
     2.9180000E+03   1.9445302E+03   4.1388896E+03
     2.9190000E+03   1.9445300E+03   4.1197520E+03
     2.9200000E+03   1.9445299E+03   4.1054976E+03
     2.9210000E+03   1.9445299E+03   4.0954744E+03
     2.9220000E+03   1.9445299E+03   4.0880056E+03
     2.9230000E+03   1.9445299E+03   4.0822407E+03
     2.9240000E+03   1.9445298E+03   4.0770193E+03
     2.9250000E+03   1.9445298E+03   4.0723457E+03
     2.9260000E+03   1.9445298E+03   4.0682036E+03
     2.9270000E+03   1.9445298E+03   4.0641062E+03
     2.9280000E+03   1.9445298E+03   4.0602053E+03
     2.9290000E+03   1.9445298E+03   4.0563572E+03
     2.9300000E+03   1.9445297E+03   4.0526592E+03
     2.9310000E+03   1.9445297E+03   4.0490151E+03
     2.9320000E+03   1.9445297E+03   4.0463364E+03
     2.9330000E+03   1.9445297E+03   4.0439006E+03
     2.9340000E+03   1.9445359E+03   5.5933521E+03
     2.9350000E+03   1.9445369E+03   5.8294248E+03
     2.9360000E+03   1.9445326E+03   4.7532314E+03
     2.9370000E+03   1.9445317E+03   4.5236035E+03
     2.9380000E+03   1.9445311E+03   4.3717852E+03
     2.9390000E+03   1.9445306E+03   4.2640967E+03
     2.9400000E+03   1.9445303E+03   4.1884170E+03
     2.9410000E+03   1.9445300E+03   4.1344194E+03
     2.9420000E+03   1.9445299E+03   4.0963071E+03
     2.9430000E+03   1.9445298E+03   4.0689707E+03
     2.9440000E+03   1.9445297E+03   4.0502024E+03
     2.9450000E+03   1.9445297E+03   4.0354998E+03
     2.9460000E+03   1.9445295E+03   4.0250654E+03
     2.9470000E+03   1.9445295E+03   4.0169094E+03
     2.9480000E+03   1.9445295E+03   4.0111282E+03
     2.9490000E+03   1.9445295E+03   4.0058899E+03
     2.9500000E+03   1.9445295E+03   4.0012031E+03
     2.9510000E+03   1.9445294E+03   3.9969097E+03
     2.9520000E+03   1.9445294E+03   3.9936042E+03
     2.9530000E+03   1.9445294E+03   3.9883215E+03
     2.9540000E+03   1.9445294E+03   3.9848730E+03
     2.9550000E+03   1.9445294E+03   3.9826655E+03
     2.9560000E+03   1.9445303E+03   4.1793281E+03
     2.9570000E+03   1.9445311E+03   4.3888755E+03
     2.9580000E+03   1.9445302E+03   4.1616045E+03
     2.9590000E+03   1.9445299E+03   4.1041826E+03
     2.9600000E+03   1.9445339E+03   5.0626392E+03
     2.9610000E+03   1.9445311E+03   4.3976021E+03
     2.9620000E+03   1.9445306E+03   4.2766514E+03
     2.9630000E+03   1.9445303E+03   4.1934375E+03
     2.9640000E+03   1.9445328E+03   4.7928018E+03
     2.9650000E+03   1.9445314E+03   4.4509219E+03
     2.9660000E+03   1.9445356E+03   5.5325293E+03
     2.9670000E+03   1.9445398E+03   6.6625347E+03
     2.9680000E+03   1.9445349E+03   5.3375405E+03
     2.9690000E+03   1.9445342E+03   5.1682417E+03
     2.9700000E+03   1.9445338E+03   5.0790811E+03
     2.9710000E+03   1.9445337E+03   5.0430889E+03
     2.9720000E+03   1.9445337E+03   5.0389717E+03
     2.9730000E+03   1.9445338E+03   5.0556934E+03
     2.9740000E+03   1.9445339E+03   5.0880903E+03
     2.9750000E+03   1.9445341E+03   5.1379058E+03
     2.9760000E+03   1.9445403E+03   6.8282881E+03
     2.9770000E+03   1.9445463E+03   8.6527959E+03
     2.9780000E+03   1.9445405E+03   6.9009429E+03
     2.9790000E+03   1.9445397E+03   6.6434805E+03
     2.9800000E+03   1.9445391E+03   6.4707681E+03
     2.9810000E+03   1.9445387E+03   6.3572788E+03
     2.9820000E+03   1.9445385E+03   6.2946299E+03
     2.9830000E+03   1.9445383E+03   6.2723994E+03
     2.9840000E+03   1.9445383E+03   6.2774614E+03
     2.9850000E+03   1.9445385E+03   6.3056499E+03
     2.9860000E+03   1.9445394E+03   6.5839292E+03
     2.9870000E+03   1.9445421E+03   7.3327783E+03
     2.9880000E+03   1.9445430E+03   7.6118657E+03
     2.9890000E+03   1.9445459E+03   8.4867549E+03
     2.9900000E+03   1.9445518E+03   1.0402939E+04
     2.9910000E+03   1.9445464E+03   8.6215244E+03
     2.9920000E+03   1.9445450E+03   8.2363301E+03
     2.9930000E+03   1.9445452E+03   8.2517129E+03
     2.9940000E+03   1.9445465E+03   8.6636855E+03
     2.9950000E+03   1.9445470E+03   8.8521768E+03
     2.9960000E+03   1.9445537E+03   1.1071296E+04
     2.9970000E+03   1.9445590E+03   1.2913113E+04
     2.9980000E+03   1.9445516E+03   1.0354106E+04
     2.9990000E+03   1.9445497E+03   9.7047803E+03
     3.0000000E+03   1.9445485E+03   9.2866035E+03
     3.0010000E+03   1.9445475E+03   8.9967510E+03
     3.0020000E+03   1.9445469E+03   8.7954814E+03
     3.0030000E+03   1.9445465E+03   8.6614619E+03
     3.0040000E+03   1.9445461E+03   8.5636797E+03
     3.0050000E+03   1.9445459E+03   8.4957285E+03
     3.0060000E+03   1.9445458E+03   8.4478906E+03
     3.0070000E+03   1.9445457E+03   8.4155547E+03
     3.0080000E+03   1.9445457E+03   8.3950977E+03
     3.0090000E+03   1.9445455E+03   8.3831055E+03
     3.0100000E+03   1.9445455E+03   8.3737529E+03
     3.0110000E+03   1.9445455E+03   8.3671494E+03
     3.0120000E+03   1.9445455E+03   8.3632246E+03
     3.0130000E+03   1.9445455E+03   8.3657354E+03
     3.0140000E+03   1.9445455E+03   8.3671855E+03
     3.0150000E+03   1.9445455E+03   8.3678750E+03
     3.0160000E+03   1.9445455E+03   8.3673789E+03
     3.0170000E+03   1.9445455E+03   8.3671182E+03
     3.0180000E+03   1.9445455E+03   8.3671807E+03
     3.0190000E+03   1.9445455E+03   8.3679072E+03
     3.0200000E+03   1.9445455E+03   8.3687520E+03
     3.0210000E+03   1.9445455E+03   8.3725576E+03
     3.0220000E+03   1.9445455E+03   8.3793330E+03
     3.0230000E+03   1.9445457E+03   8.3850029E+03
     3.0240000E+03   1.9445457E+03   8.3877275E+03
     3.0250000E+03   1.9445457E+03   8.3888701E+03
     3.0260000E+03   1.9445457E+03   8.3909395E+03
     3.0270000E+03   1.9445457E+03   8.3921455E+03
     3.0280000E+03   1.9445457E+03   8.3942070E+03
     3.0290000E+03   1.9445457E+03   8.3972031E+03
     3.0300000E+03   1.9445457E+03   8.4005566E+03
     3.0310000E+03   1.9445457E+03   8.4038701E+03
     3.0320000E+03   1.9445457E+03   8.4077051E+03
     3.0330000E+03   1.9445457E+03   8.4117158E+03
     3.0340000E+03   1.9445457E+03   8.4159707E+03
     3.0350000E+03   1.9445457E+03   8.4205898E+03
     3.0360000E+03   1.9445458E+03   8.4260586E+03
     3.0370000E+03   1.9445458E+03   8.4321328E+03
     3.0380000E+03   1.9445458E+03   8.4427842E+03
     3.0390000E+03   1.9445458E+03   8.4551641E+03
     3.0400000E+03   1.9445459E+03   8.4659473E+03
     3.0410000E+03   1.9445459E+03   8.4758779E+03
     3.0420000E+03   1.9445459E+03   8.4859766E+03
     3.0430000E+03   1.9445459E+03   8.4969814E+03
     3.0440000E+03   1.9445460E+03   8.5091904E+03
     3.0450000E+03   1.9445460E+03   8.5210400E+03
     3.0460000E+03   1.9445460E+03   8.5340166E+03
     3.0470000E+03   1.9445472E+03   8.8927637E+03
     3.0480000E+03   1.9445468E+03   8.7288037E+03
     3.0490000E+03   1.9445466E+03   8.7007100E+03
     3.0500000E+03   1.9445465E+03   8.6785186E+03
     3.0510000E+03   1.9445465E+03   8.6624102E+03
     3.0520000E+03   1.9445465E+03   8.6547021E+03
     3.0530000E+03   1.9445465E+03   8.6528643E+03
     3.0540000E+03   1.9445465E+03   8.6542031E+03
     3.0550000E+03   1.9445465E+03   8.6582188E+03
     3.0560000E+03   1.9445465E+03   8.6618662E+03
     3.0570000E+03   1.9445465E+03   8.6669004E+03
     3.0580000E+03   1.9445465E+03   8.6710801E+03
     3.0590000E+03   1.9445465E+03   8.6749150E+03
     3.0600000E+03   1.9445465E+03   8.6788906E+03
     3.0610000E+03   1.9445465E+03   8.6825576E+03
     3.0620000E+03   1.9445465E+03   8.6853604E+03
     3.0630000E+03   1.9445466E+03   8.6888037E+03
     3.0640000E+03   1.9445466E+03   8.6914834E+03
     3.0650000E+03   1.9445466E+03   8.6929893E+03
     3.0660000E+03   1.9445466E+03   8.7038604E+03
     3.0670000E+03   1.9445499E+03   9.7954102E+03
     3.0680000E+03   1.9446284E+03   4.7623566E+04
     3.0690000E+03   1.9446302E+03   4.8738922E+04
     3.0700000E+03   1.9446438E+03   5.7443730E+04
     3.0710000E+03   1.9446598E+03   6.8448461E+04
     3.0720000E+03   1.9446627E+03   7.0545359E+04
     3.0730000E+03   1.9446317E+03   4.9547379E+04
     3.0740000E+03   1.9446172E+03   4.0746105E+04
     3.0750000E+03   1.9446113E+03   3.7442957E+04
     3.0760000E+03   1.9446260E+03   4.6062434E+04
     3.0770000E+03   1.9445933E+03   2.7810062E+04
     3.0780000E+03   1.9445818E+03   2.2321100E+04
     3.0790000E+03   1.9445806E+03   2.1782713E+04
     3.0800000E+03   1.9446285E+03   4.7578488E+04
     3.0810000E+03   1.9447568E+03   1.5091167E+05
     3.0820000E+03   1.9449967E+03   4.5310456E+05
     3.0830000E+03   1.9448234E+03   2.2139148E+05
     3.0840000E+03   1.9448184E+03   2.1558530E+05
     3.0850000E+03   1.9449783E+03   4.2504588E+05
     3.0860000E+03   1.9447743E+03   1.6819762E+05
     3.0870000E+03   1.9446923E+03   9.2951586E+04
     3.0880000E+03   1.9446448E+03   5.7915227E+04
     3.0890000E+03   1.9446382E+03   5.3618406E+04
     3.0900000E+03   1.9446786E+03   8.2276789E+04
     3.0910000E+03   1.9446174E+03   4.0867207E+04
     3.0920000E+03   1.9446119E+03   3.7748773E+04
     3.0930000E+03   1.9446550E+03   6.5030930E+04
     3.0940000E+03   1.9446268E+03   4.6508992E+04
     3.0950000E+03   1.9446339E+03   5.0840684E+04
     3.0960000E+03   1.9446136E+03   3.8690359E+04
     3.0970000E+03   1.9446090E+03   3.6066980E+04
     3.0980000E+03   1.9446489E+03   6.0820082E+04
     3.0990000E+03   1.9446128E+03   3.8239727E+04
     3.1000000E+03   1.9445974E+03   2.9907920E+04
     3.1010000E+03   1.9446035E+03   3.3155094E+04
     3.1020000E+03   1.9446367E+03   5.2696008E+04
     3.1030000E+03   1.9446281E+03   4.7187508E+04
     3.1040000E+03   1.9446274E+03   4.6801613E+04
     3.1050000E+03   1.9446338E+03   5.0763039E+04
     3.1060000E+03   1.9446086E+03   3.5874891E+04
     3.1070000E+03   1.9446305E+03   4.8674641E+04
     3.1080000E+03   1.9446406E+03   5.5147668E+04
     3.1090000E+03   1.9446685E+03   7.4525469E+04
     3.1100000E+03   1.9446758E+03   8.0029914E+04
     3.1110000E+03   1.9446874E+03   8.8982805E+04
     3.1120000E+03   1.9446864E+03   8.8216953E+04
     3.1130000E+03   1.9446941E+03   9.4361641E+04
     3.1140000E+03   1.9446908E+03   9.1613672E+04
     3.1150000E+03   1.9446721E+03   7.7190008E+04
     3.1160000E+03   1.9446675E+03   7.3740461E+04
     3.1170000E+03   1.9446626E+03   7.0165922E+04
     3.1180000E+03   1.9446630E+03   7.0483516E+04
     3.1190000E+03   1.9446632E+03   7.0665078E+04
     3.1200000E+03   1.9446530E+03   6.3337125E+04
     3.1210000E+03   1.9446493E+03   6.0868902E+04
     3.1220000E+03   1.9446493E+03   6.0862703E+04
     3.1230000E+03   1.9446417E+03   5.5827160E+04
     3.1240000E+03   1.9446364E+03   5.2348379E+04
     3.1250000E+03   1.9446257E+03   4.5679438E+04
     3.1260000E+03   1.9446663E+03   7.2821672E+04
     3.1270000E+03   1.9445983E+03   3.0263736E+04
     3.1280000E+03   1.9445865E+03   2.4508221E+04
     3.1290000E+03   1.9445765E+03   1.9953963E+04
     3.1300000E+03   1.9445707E+03   1.7422871E+04
     3.1310000E+03   1.9445681E+03   1.6401500E+04
     3.1320000E+03   1.9445780E+03   2.0605203E+04
     3.1330000E+03   1.9445844E+03   2.3479855E+04
     3.1340000E+03   1.9445896E+03   2.5955250E+04
     3.1350000E+03   1.9445848E+03   2.3680361E+04
     3.1360000E+03   1.9445859E+03   2.4214545E+04
