 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.7430000E+03   1.9305702E+03   1.1394565E+04
     2.7440000E+03   1.9305651E+03   1.0027206E+04
     2.7450000E+03   1.9305682E+03   1.0861470E+04
     2.7460000E+03   1.9305652E+03   1.0055182E+04
     2.7470000E+03   1.9305592E+03   8.5583613E+03
     2.7480000E+03   1.9305527E+03   7.0605928E+03
     2.7490000E+03   1.9305515E+03   6.7739106E+03
     2.7500000E+03   1.9305532E+03   7.1678140E+03
     2.7510000E+03   1.9305518E+03   6.8310850E+03
     2.7520000E+03   1.9305497E+03   6.3713047E+03
     2.7530000E+03   1.9305480E+03   6.0130483E+03
     2.7540000E+03   1.9305679E+03   1.0785783E+04
     2.7550000E+03   1.9305674E+03   1.0664494E+04
     2.7560000E+03   1.9305563E+03   7.8757129E+03
     2.7570000E+03   1.9305524E+03   6.9812676E+03
     2.7580000E+03   1.9305493E+03   6.2859814E+03
     2.7590000E+03   1.9305560E+03   7.8067212E+03
     2.7600000E+03   1.9305571E+03   8.0729912E+03
     2.7610000E+03   1.9305552E+03   7.6231230E+03
     2.7620000E+03   1.9305515E+03   6.7719580E+03
     2.7630000E+03   1.9305518E+03   6.8385894E+03
     2.7640000E+03   1.9305503E+03   6.5065420E+03
     2.7650000E+03   1.9305493E+03   6.2968896E+03
     2.7660000E+03   1.9305479E+03   5.9975444E+03
     2.7670000E+03   1.9305460E+03   5.6110220E+03
     2.7680000E+03   1.9305447E+03   5.3164263E+03
     2.7690000E+03   1.9305433E+03   5.0584629E+03
     2.7700000E+03   1.9305436E+03   5.1076514E+03
     2.7710000E+03   1.9305421E+03   4.8149805E+03
     2.7720000E+03   1.9305417E+03   4.7559795E+03
     2.7730000E+03   1.9305416E+03   4.7363716E+03
     2.7740000E+03   1.9305416E+03   4.7137520E+03
     2.7750000E+03   1.9305414E+03   4.6778281E+03
     2.7760000E+03   1.9305414E+03   4.6763667E+03
     2.7770000E+03   1.9305414E+03   4.6859521E+03
     2.7780000E+03   1.9305415E+03   4.7106240E+03
     2.7790000E+03   1.9305421E+03   4.8154932E+03
     2.7800000E+03   1.9305424E+03   4.8734502E+03
     2.7810000E+03   1.9305425E+03   4.8987822E+03
     2.7820000E+03   1.9305422E+03   4.8377778E+03
     2.7830000E+03   1.9305416E+03   4.7335859E+03
     2.7840000E+03   1.9305415E+03   4.7113853E+03
     2.7850000E+03   1.9305414E+03   4.6752490E+03
     2.7860000E+03   1.9305411E+03   4.6338545E+03
     2.7870000E+03   1.9305449E+03   5.3678564E+03
     2.7880000E+03   1.9305422E+03   4.8543525E+03
     2.7890000E+03   1.9305419E+03   4.7623091E+03
     2.7900000E+03   1.9305414E+03   4.6767139E+03
     2.7910000E+03   1.9305410E+03   4.5998618E+03
     2.7920000E+03   1.9305406E+03   4.5324521E+03
     2.7930000E+03   1.9305403E+03   4.4790776E+03
     2.7940000E+03   1.9305402E+03   4.4359531E+03
     2.7950000E+03   1.9305399E+03   4.4021909E+03
     2.7960000E+03   1.9305398E+03   4.3675942E+03
     2.7970000E+03   1.9305397E+03   4.3452656E+03
     2.7980000E+03   1.9305544E+03   7.4514146E+03
     2.7990000E+03   1.9305710E+03   1.1661492E+04
     2.8000000E+03   1.9305585E+03   8.3983174E+03
     2.8010000E+03   1.9305499E+03   6.4440469E+03
     2.8020000E+03   1.9305631E+03   9.5417969E+03
     2.8030000E+03   1.9305505E+03   6.5785303E+03
     2.8040000E+03   1.9305475E+03   5.9109941E+03
     2.8050000E+03   1.9305452E+03   5.4366958E+03
     2.8060000E+03   1.9305437E+03   5.1462964E+03
     2.8070000E+03   1.9305430E+03   4.9950918E+03
     2.8080000E+03   1.9305547E+03   7.5247935E+03
     2.8090000E+03   1.9305519E+03   6.8771318E+03
     2.8100000E+03   1.9305481E+03   6.0515605E+03
     2.8110000E+03   1.9305475E+03   5.9390811E+03
     2.8120000E+03   1.9305461E+03   5.6668633E+03
     2.8130000E+03   1.9305450E+03   5.4222480E+03
     2.8140000E+03   1.9305438E+03   5.1694526E+03
     2.8150000E+03   1.9305425E+03   4.9015205E+03
     2.8160000E+03   1.9305411E+03   4.6426909E+03
     2.8170000E+03   1.9305402E+03   4.4465610E+03
     2.8180000E+03   1.9305396E+03   4.3238936E+03
     2.8190000E+03   1.9305391E+03   4.2519399E+03
     2.8200000E+03   1.9305421E+03   4.8324731E+03
     2.8210000E+03   1.9305400E+03   4.4284204E+03
     2.8220000E+03   1.9305397E+03   4.3437329E+03
     2.8230000E+03   1.9305393E+03   4.2874077E+03
     2.8240000E+03   1.9305391E+03   4.2423569E+03
     2.8250000E+03   1.9305389E+03   4.2115503E+03
     2.8260000E+03   1.9305503E+03   6.5055464E+03
     2.8270000E+03   1.9305422E+03   4.8434839E+03
     2.8280000E+03   1.9305410E+03   4.6080259E+03
     2.8290000E+03   1.9305402E+03   4.4566836E+03
     2.8300000E+03   1.9305397E+03   4.3481919E+03
     2.8310000E+03   1.9305392E+03   4.2719443E+03
     2.8320000E+03   1.9305389E+03   4.2170771E+03
     2.8330000E+03   1.9305387E+03   4.1773110E+03
     2.8340000E+03   1.9305386E+03   4.1473374E+03
     2.8350000E+03   1.9305385E+03   4.1255122E+03
     2.8360000E+03   1.9305383E+03   4.1073955E+03
     2.8370000E+03   1.9305382E+03   4.0939023E+03
     2.8380000E+03   1.9305382E+03   4.0836445E+03
     2.8390000E+03   1.9305382E+03   4.0759707E+03
     2.8400000E+03   1.9305381E+03   4.0703840E+03
     2.8410000E+03   1.9305382E+03   4.0853726E+03
     2.8420000E+03   1.9305382E+03   4.0772571E+03
     2.8430000E+03   1.9305381E+03   4.0698958E+03
     2.8440000E+03   1.9305381E+03   4.0614768E+03
     2.8450000E+03   1.9305381E+03   4.0533948E+03
     2.8460000E+03   1.9305380E+03   4.0480278E+03
     2.8470000E+03   1.9305380E+03   4.0429421E+03
     2.8480000E+03   1.9305380E+03   4.0387534E+03
     2.8490000E+03   1.9305380E+03   4.0327197E+03
     2.8500000E+03   1.9305378E+03   4.0260562E+03
     2.8510000E+03   1.9305378E+03   4.0205146E+03
     2.8520000E+03   1.9305378E+03   4.0144446E+03
     2.8530000E+03   1.9305378E+03   4.0096213E+03
     2.8540000E+03   1.9305377E+03   4.0032102E+03
     2.8550000E+03   1.9305383E+03   4.1138818E+03
     2.8560000E+03   1.9305380E+03   4.0344038E+03
     2.8570000E+03   1.9305447E+03   5.3251899E+03
     2.8580000E+03   1.9305453E+03   5.4415923E+03
     2.8590000E+03   1.9305410E+03   4.6023682E+03
     2.8600000E+03   1.9305399E+03   4.4010562E+03
     2.8610000E+03   1.9305414E+03   4.6729932E+03
     2.8620000E+03   1.9305394E+03   4.3111948E+03
     2.8630000E+03   1.9305388E+03   4.1942437E+03
     2.8640000E+03   1.9305383E+03   4.1103081E+03
     2.8650000E+03   1.9305380E+03   4.0510447E+03
     2.8660000E+03   1.9305378E+03   4.0089966E+03
     2.8670000E+03   1.9305383E+03   4.0974541E+03
     2.8680000E+03   1.9305377E+03   3.9991331E+03
     2.8690000E+03   1.9305376E+03   3.9693398E+03
     2.8700000E+03   1.9305375E+03   3.9484229E+03
     2.8710000E+03   1.9305393E+03   4.2879756E+03
     2.8720000E+03   1.9305385E+03   4.1364385E+03
     2.8730000E+03   1.9305383E+03   4.1152354E+03
     2.8740000E+03   1.9305378E+03   4.0176052E+03
     2.8750000E+03   1.9305376E+03   3.9741938E+03
     2.8760000E+03   1.9305375E+03   3.9426694E+03
     2.8770000E+03   1.9305372E+03   3.9187222E+03
     2.8780000E+03   1.9305372E+03   3.9023958E+03
     2.8790000E+03   1.9305371E+03   3.8892891E+03
     2.8800000E+03   1.9305371E+03   3.8796462E+03
     2.8810000E+03   1.9305370E+03   3.8727439E+03
     2.8820000E+03   1.9305370E+03   3.8673699E+03
     2.8830000E+03   1.9305370E+03   3.8626836E+03
     2.8840000E+03   1.9305370E+03   3.8579238E+03
     2.8850000E+03   1.9305369E+03   3.8533679E+03
     2.8860000E+03   1.9305369E+03   3.8495583E+03
     2.8870000E+03   1.9305369E+03   3.8455371E+03
     2.8880000E+03   1.9305369E+03   3.8413259E+03
     2.8890000E+03   1.9305369E+03   3.8370664E+03
     2.8900000E+03   1.9305369E+03   3.8324280E+03
     2.8910000E+03   1.9305367E+03   3.8277070E+03
     2.8920000E+03   1.9305367E+03   3.8237117E+03
     2.8930000E+03   1.9305367E+03   3.8197529E+03
     2.8940000E+03   1.9305367E+03   3.8155613E+03
     2.8950000E+03   1.9305386E+03   4.1459873E+03
     2.8960000E+03   1.9305374E+03   3.9322820E+03
     2.8970000E+03   1.9305371E+03   3.8899736E+03
     2.8980000E+03   1.9305370E+03   3.8601011E+03
     2.8990000E+03   1.9305369E+03   3.8373538E+03
     2.9000000E+03   1.9305367E+03   3.8196509E+03
     2.9010000E+03   1.9305366E+03   3.8069841E+03
     2.9020000E+03   1.9305366E+03   3.7973518E+03
     2.9030000E+03   1.9305365E+03   3.7881162E+03
     2.9040000E+03   1.9305365E+03   3.7798704E+03
     2.9050000E+03   1.9305365E+03   3.7716206E+03
     2.9060000E+03   1.9305364E+03   3.7673569E+03
     2.9070000E+03   1.9305364E+03   3.7639016E+03
     2.9080000E+03   1.9305364E+03   3.7596304E+03
     2.9090000E+03   1.9305364E+03   3.7549045E+03
     2.9100000E+03   1.9305364E+03   3.7504807E+03
     2.9110000E+03   1.9305363E+03   3.7435413E+03
     2.9120000E+03   1.9305363E+03   3.7411665E+03
     2.9130000E+03   1.9305402E+03   4.4580327E+03
     2.9140000E+03   1.9305377E+03   3.9977212E+03
     2.9150000E+03   1.9305372E+03   3.9125471E+03
     2.9160000E+03   1.9305369E+03   3.8529817E+03
     2.9170000E+03   1.9305367E+03   3.8109502E+03
     2.9180000E+03   1.9305365E+03   3.7810796E+03
     2.9190000E+03   1.9305364E+03   3.7595027E+03
     2.9200000E+03   1.9305363E+03   3.7423074E+03
     2.9210000E+03   1.9305363E+03   3.7298635E+03
     2.9220000E+03   1.9305361E+03   3.7215332E+03
     2.9230000E+03   1.9305361E+03   3.7149143E+03
     2.9240000E+03   1.9305361E+03   3.7093037E+03
     2.9250000E+03   1.9305361E+03   3.7036848E+03
     2.9260000E+03   1.9305360E+03   3.6991106E+03
     2.9270000E+03   1.9305360E+03   3.6951401E+03
     2.9280000E+03   1.9305360E+03   3.6908198E+03
     2.9290000E+03   1.9305360E+03   3.6871479E+03
     2.9300000E+03   1.9305360E+03   3.6838171E+03
     2.9310000E+03   1.9305359E+03   3.6798127E+03
     2.9320000E+03   1.9305359E+03   3.6763655E+03
     2.9330000E+03   1.9305359E+03   3.6733875E+03
     2.9340000E+03   1.9305461E+03   5.6314663E+03
     2.9350000E+03   1.9305482E+03   6.0733560E+03
     2.9360000E+03   1.9305408E+03   4.5649224E+03
     2.9370000E+03   1.9305392E+03   4.2670483E+03
     2.9380000E+03   1.9305381E+03   4.0700623E+03
     2.9390000E+03   1.9305374E+03   3.9324473E+03
     2.9400000E+03   1.9305369E+03   3.8420583E+03
     2.9410000E+03   1.9305365E+03   3.7791987E+03
     2.9420000E+03   1.9305363E+03   3.7352119E+03
     2.9430000E+03   1.9305361E+03   3.7048096E+03
     2.9440000E+03   1.9305360E+03   3.6835115E+03
     2.9450000E+03   1.9305359E+03   3.6681157E+03
     2.9460000E+03   1.9305358E+03   3.6559634E+03
     2.9470000E+03   1.9305358E+03   3.6470669E+03
     2.9480000E+03   1.9305358E+03   3.6405945E+03
     2.9490000E+03   1.9305356E+03   3.6347458E+03
     2.9500000E+03   1.9305356E+03   3.6300183E+03
     2.9510000E+03   1.9305356E+03   3.6250559E+03
     2.9520000E+03   1.9305356E+03   3.6217654E+03
     2.9530000E+03   1.9305355E+03   3.6169966E+03
     2.9540000E+03   1.9305355E+03   3.6131858E+03
     2.9550000E+03   1.9305355E+03   3.6103411E+03
     2.9560000E+03   1.9305369E+03   3.8457095E+03
     2.9570000E+03   1.9305383E+03   4.0980327E+03
     2.9580000E+03   1.9305366E+03   3.8103340E+03
     2.9590000E+03   1.9305363E+03   3.7436121E+03
     2.9600000E+03   1.9305430E+03   4.9914941E+03
     2.9610000E+03   1.9305383E+03   4.1041650E+03
     2.9620000E+03   1.9305375E+03   3.9471135E+03
     2.9630000E+03   1.9305369E+03   3.8513491E+03
     2.9640000E+03   1.9305415E+03   4.7055591E+03
     2.9650000E+03   1.9305388E+03   4.2014414E+03
     2.9660000E+03   1.9305468E+03   5.7671318E+03
     2.9670000E+03   1.9305560E+03   7.8528491E+03
     2.9680000E+03   1.9305468E+03   5.7755801E+03
     2.9690000E+03   1.9305459E+03   5.6078838E+03
     2.9700000E+03   1.9305455E+03   5.5472432E+03
     2.9710000E+03   1.9305455E+03   5.5550879E+03
     2.9720000E+03   1.9305458E+03   5.5998066E+03
     2.9730000E+03   1.9305460E+03   5.6672646E+03
     2.9740000E+03   1.9305464E+03   5.7505967E+03
     2.9750000E+03   1.9305470E+03   5.8608198E+03
     2.9760000E+03   1.9305602E+03   8.8823975E+03
     2.9770000E+03   1.9305774E+03   1.3539931E+04
     2.9780000E+03   1.9305623E+03   9.4088574E+03
     2.9790000E+03   1.9305602E+03   8.8735547E+03
     2.9800000E+03   1.9305588E+03   8.5513262E+03
     2.9810000E+03   1.9305580E+03   8.3589092E+03
     2.9820000E+03   1.9305576E+03   8.2613066E+03
     2.9830000E+03   1.9305575E+03   8.2266279E+03
     2.9840000E+03   1.9305576E+03   8.2457041E+03
     2.9850000E+03   1.9305579E+03   8.3047080E+03
     2.9860000E+03   1.9305598E+03   8.8045244E+03
     2.9870000E+03   1.9305654E+03   1.0211558E+04
     2.9880000E+03   1.9305667E+03   1.0543170E+04
     2.9890000E+03   1.9305719E+03   1.1963798E+04
     2.9900000E+03   1.9305826E+03   1.5067155E+04
     2.9910000E+03   1.9305720E+03   1.1977455E+04
     2.9920000E+03   1.9305696E+03   1.1313511E+04
     2.9930000E+03   1.9305698E+03   1.1368718E+04
     2.9940000E+03   1.9305721E+03   1.2010784E+04
     2.9950000E+03   1.9305730E+03   1.2270614E+04
     2.9960000E+03   1.9305847E+03   1.5733558E+04
     2.9970000E+03   1.9305933E+03   1.8457869E+04
     2.9980000E+03   1.9305802E+03   1.4355729E+04
     2.9990000E+03   1.9305767E+03   1.3298203E+04
     3.0000000E+03   1.9305742E+03   1.2613496E+04
     3.0010000E+03   1.9305725E+03   1.2123373E+04
     3.0020000E+03   1.9305713E+03   1.1783183E+04
     3.0030000E+03   1.9305704E+03   1.1543941E+04
     3.0040000E+03   1.9305698E+03   1.1373492E+04
     3.0050000E+03   1.9305693E+03   1.1250615E+04
     3.0060000E+03   1.9305691E+03   1.1165480E+04
     3.0070000E+03   1.9305688E+03   1.1107601E+04
     3.0080000E+03   1.9305687E+03   1.1069753E+04
     3.0090000E+03   1.9305686E+03   1.1041659E+04
     3.0100000E+03   1.9305685E+03   1.1018513E+04
     3.0110000E+03   1.9305685E+03   1.1002401E+04
     3.0120000E+03   1.9305684E+03   1.0993578E+04
     3.0130000E+03   1.9305684E+03   1.0985702E+04
     3.0140000E+03   1.9305684E+03   1.0979044E+04
     3.0150000E+03   1.9305684E+03   1.0974904E+04
     3.0160000E+03   1.9305684E+03   1.0973411E+04
     3.0170000E+03   1.9305684E+03   1.0974473E+04
     3.0180000E+03   1.9305684E+03   1.0977241E+04
     3.0190000E+03   1.9305684E+03   1.0983062E+04
     3.0200000E+03   1.9305684E+03   1.0990677E+04
     3.0210000E+03   1.9305685E+03   1.1001357E+04
     3.0220000E+03   1.9305685E+03   1.1009010E+04
     3.0230000E+03   1.9305685E+03   1.1015847E+04
     3.0240000E+03   1.9305685E+03   1.1021522E+04
     3.0250000E+03   1.9305685E+03   1.1027352E+04
     3.0260000E+03   1.9305686E+03   1.1033239E+04
     3.0270000E+03   1.9305686E+03   1.1041295E+04
     3.0280000E+03   1.9305686E+03   1.1049666E+04
     3.0290000E+03   1.9305686E+03   1.1056160E+04
     3.0300000E+03   1.9305686E+03   1.1062853E+04
     3.0310000E+03   1.9305687E+03   1.1069800E+04
     3.0320000E+03   1.9305687E+03   1.1078229E+04
     3.0330000E+03   1.9305687E+03   1.1085950E+04
     3.0340000E+03   1.9305687E+03   1.1093915E+04
     3.0350000E+03   1.9305688E+03   1.1106177E+04
     3.0360000E+03   1.9305688E+03   1.1118932E+04
     3.0370000E+03   1.9305688E+03   1.1130269E+04
     3.0380000E+03   1.9305690E+03   1.1141767E+04
     3.0390000E+03   1.9305690E+03   1.1153148E+04
     3.0400000E+03   1.9305691E+03   1.1167854E+04
     3.0410000E+03   1.9305691E+03   1.1182604E+04
     3.0420000E+03   1.9305692E+03   1.1196291E+04
     3.0430000E+03   1.9305692E+03   1.1208479E+04
     3.0440000E+03   1.9305692E+03   1.1220751E+04
     3.0450000E+03   1.9305693E+03   1.1233730E+04
     3.0460000E+03   1.9305693E+03   1.1245605E+04
     3.0470000E+03   1.9305715E+03   1.1842099E+04
     3.0480000E+03   1.9305703E+03   1.1524534E+04
     3.0490000E+03   1.9305702E+03   1.1467598E+04
     3.0500000E+03   1.9305699E+03   1.1423450E+04
     3.0510000E+03   1.9305698E+03   1.1391341E+04
     3.0520000E+03   1.9305698E+03   1.1368293E+04
     3.0530000E+03   1.9305697E+03   1.1354063E+04
     3.0540000E+03   1.9305697E+03   1.1345835E+04
     3.0550000E+03   1.9305697E+03   1.1342041E+04
     3.0560000E+03   1.9305697E+03   1.1339500E+04
     3.0570000E+03   1.9305697E+03   1.1338250E+04
     3.0580000E+03   1.9305697E+03   1.1337717E+04
     3.0590000E+03   1.9305697E+03   1.1336789E+04
     3.0600000E+03   1.9305697E+03   1.1336312E+04
     3.0610000E+03   1.9305697E+03   1.1335876E+04
     3.0620000E+03   1.9305697E+03   1.1333882E+04
     3.0630000E+03   1.9305697E+03   1.1333064E+04
     3.0640000E+03   1.9305697E+03   1.1331783E+04
     3.0650000E+03   1.9305697E+03   1.1331534E+04
     3.0660000E+03   1.9305698E+03   1.1383014E+04
     3.0670000E+03   1.9305773E+03   1.3490629E+04
     3.0680000E+03   1.9307118E+03   7.2553109E+04
     3.0690000E+03   1.9307119E+03   7.2574156E+04
     3.0700000E+03   1.9307324E+03   8.4681469E+04
     3.0710000E+03   1.9307592E+03   1.0150302E+05
     3.0720000E+03   1.9307614E+03   1.0288034E+05
     3.0730000E+03   1.9307101E+03   7.1489375E+04
     3.0740000E+03   1.9306859E+03   5.8340137E+04
     3.0750000E+03   1.9306763E+03   5.3391637E+04
     3.0760000E+03   1.9307023E+03   6.7110234E+04
     3.0770000E+03   1.9306471E+03   3.9459348E+04
     3.0780000E+03   1.9306281E+03   3.1341836E+04
     3.0790000E+03   1.9306283E+03   3.1430391E+04
     3.0800000E+03   1.9307065E+03   6.9500883E+04
     3.0810000E+03   1.9309065E+03   2.1481008E+05
     3.0820000E+03   1.9312828E+03   6.4029688E+05
     3.0830000E+03   1.9310018E+03   3.0513250E+05
     3.0840000E+03   1.9309954E+03   2.9862022E+05
     3.0850000E+03   1.9312412E+03   5.8442162E+05
     3.0860000E+03   1.9309240E+03   2.3041311E+05
     3.0870000E+03   1.9307983E+03   1.2826950E+05
     3.0880000E+03   1.9307247E+03   8.0003594E+04
     3.0890000E+03   1.9307152E+03   7.4439375E+04
     3.0900000E+03   1.9307809E+03   1.1601682E+05
     3.0910000E+03   1.9306837E+03   5.7172746E+04
     3.0920000E+03   1.9306771E+03   5.3805188E+04
     3.0930000E+03   1.9307449E+03   9.2280641E+04
     3.0940000E+03   1.9306991E+03   6.5373047E+04
     3.0950000E+03   1.9307095E+03   7.1122789E+04
     3.0960000E+03   1.9306776E+03   5.4025590E+04
     3.0970000E+03   1.9306704E+03   5.0446820E+04
     3.0980000E+03   1.9307384E+03   8.8241227E+04
     3.0990000E+03   1.9306813E+03   5.5906648E+04
     3.1000000E+03   1.9306545E+03   4.2851348E+04
     3.1010000E+03   1.9306652E+03   4.7875105E+04
     3.1020000E+03   1.9307175E+03   7.5745312E+04
     3.1030000E+03   1.9307019E+03   6.6899422E+04
     3.1040000E+03   1.9306997E+03   6.5689945E+04
     3.1050000E+03   1.9307109E+03   7.1941750E+04
     3.1060000E+03   1.9306708E+03   5.0612250E+04
     3.1070000E+03   1.9307047E+03   6.8468164E+04
     3.1080000E+03   1.9307208E+03   7.7656992E+04
     3.1090000E+03   1.9307632E+03   1.0404073E+05
     3.1100000E+03   1.9307742E+03   1.1141112E+05
     3.1110000E+03   1.9307915E+03   1.2331541E+05
     3.1120000E+03   1.9307899E+03   1.2221577E+05
     3.1130000E+03   1.9308019E+03   1.3071752E+05
     3.1140000E+03   1.9307968E+03   1.2711627E+05
     3.1150000E+03   1.9307683E+03   1.0741589E+05
     3.1160000E+03   1.9307612E+03   1.0274200E+05
     3.1170000E+03   1.9307537E+03   9.7889984E+04
     3.1180000E+03   1.9307549E+03   9.8672930E+04
     3.1190000E+03   1.9307549E+03   9.8681273E+04
     3.1200000E+03   1.9307384E+03   8.8300383E+04
     3.1210000E+03   1.9307330E+03   8.5010156E+04
     3.1220000E+03   1.9307333E+03   8.5139586E+04
     3.1230000E+03   1.9307214E+03   7.8076852E+04
     3.1240000E+03   1.9307123E+03   7.2784234E+04
     3.1250000E+03   1.9306938E+03   6.2471953E+04
     3.1260000E+03   1.9307537E+03   9.7701344E+04
     3.1270000E+03   1.9306482E+03   3.9919941E+04
     3.1280000E+03   1.9306320E+03   3.2898285E+04
     3.1290000E+03   1.9306152E+03   2.6247551E+04
     3.1300000E+03   1.9306057E+03   2.2707865E+04
     3.1310000E+03   1.9306019E+03   2.1389072E+04
     3.1320000E+03   1.9306188E+03   2.7613141E+04
     3.1330000E+03   1.9306263E+03   3.0590145E+04
     3.1340000E+03   1.9306350E+03   3.4131414E+04
     3.1350000E+03   1.9306265E+03   3.0626492E+04
     3.1360000E+03   1.9306271E+03   3.0864721E+04
     3.1370000E+03   1.9306294E+03   3.1791643E+04
     3.1380000E+03   1.9306357E+03   3.4413965E+04
     3.1390000E+03   1.9306450E+03   3.8404664E+04
     3.1400000E+03   1.9306449E+03   3.8369512E+04
     3.1410000E+03   1.9306400E+03   3.6239242E+04
     3.1420000E+03   1.9306416E+03   3.6927445E+04
     3.1430000E+03   1.9306292E+03   3.1646211E+04
     3.1440000E+03   1.9306499E+03   4.0581191E+04
     3.1450000E+03   1.9306161E+03   2.6489027E+04
     3.1460000E+03   1.9306167E+03   2.6726875E+04
     3.1470000E+03   1.9306046E+03   2.2268562E+04
     3.1480000E+03   1.9306172E+03   2.6916453E+04
     3.1490000E+03   1.9306387E+03   3.5653820E+04
     3.1500000E+03   1.9307267E+03   8.0966219E+04
     3.1510000E+03   1.9306486E+03   3.9983969E+04
     3.1520000E+03   1.9306346E+03   3.3968832E+04
     3.1530000E+03   1.9306171E+03   2.6880379E+04
     3.1540000E+03   1.9305986E+03   2.0198596E+04
     3.1550000E+03   1.9305898E+03   1.7271094E+04
     3.1560000E+03   1.9305835E+03   1.5287699E+04
     3.1570000E+03   1.9305760E+03   1.3047786E+04
     3.1580000E+03   1.9305995E+03   2.0468721E+04
     3.1590000E+03   1.9305790E+03   1.3918860E+04
     3.1600000E+03   1.9305774E+03   1.3466803E+04
     3.1610000E+03   1.9305745E+03   1.2619555E+04
     3.1620000E+03   1.9305691E+03   1.1118287E+04
     3.1630000E+03   1.9305645E+03   9.9137061E+03
     3.1640000E+03   1.9305603E+03   8.8587402E+03
     3.1650000E+03   1.9305583E+03   8.3664102E+03
     3.1660000E+03   1.9305587E+03   8.4687705E+03
     3.1670000E+03   1.9305570E+03   8.0560386E+03
     3.1680000E+03   1.9305557E+03   7.7407129E+03
     3.1690000E+03   1.9305720E+03   1.1932686E+04
     3.1700000E+03   1.9306047E+03   2.2336055E+04
     3.1710000E+03   1.9305944E+03   1.8754902E+04
     3.1720000E+03   1.9305841E+03   1.5491575E+04
     3.1730000E+03   1.9306680E+03   4.9203988E+04
     3.1740000E+03   1.9306014E+03   2.1214469E+04
     3.1750000E+03   1.9305876E+03   1.6594162E+04
     3.1760000E+03   1.9305764E+03   1.3205545E+04
     3.1770000E+03   1.9305671E+03   1.0625796E+04
     3.1780000E+03   1.9305603E+03   8.8629443E+03
     3.1790000E+03   1.9305551E+03   7.6064478E+03
     3.1800000E+03   1.9305515E+03   6.7797520E+03
     3.1810000E+03   1.9305491E+03   6.2564888E+03
     3.1820000E+03   1.9305472E+03   5.8688047E+03
     3.1830000E+03   1.9305465E+03   5.6917275E+03
     3.1840000E+03   1.9305458E+03   5.5630503E+03
     3.1850000E+03   1.9305454E+03   5.4648608E+03
     3.1860000E+03   1.9305449E+03   5.3841172E+03
     3.1870000E+03   1.9305447E+03   5.3279219E+03
     3.1880000E+03   1.9305446E+03   5.2948691E+03
     3.1890000E+03   1.9305443E+03   5.2485015E+03
     3.1900000E+03   1.9305441E+03   5.2047534E+03
     3.1910000E+03   1.9305438E+03   5.1652559E+03
     3.1920000E+03   1.9305437E+03   5.1310835E+03
     3.1930000E+03   1.9305436E+03   5.1019800E+03
     3.1940000E+03   1.9305435E+03   5.0728394E+03
     3.1950000E+03   1.9305433E+03   5.0466387E+03
     3.1960000E+03   1.9305432E+03   5.0222251E+03
     3.1970000E+03   1.9305431E+03   5.0026904E+03
     3.1980000E+03   1.9305430E+03   4.9831055E+03
     3.1990000E+03   1.9305428E+03   4.9633809E+03
     3.2000000E+03   1.9305427E+03   4.9440703E+03
     3.2010000E+03   1.9305426E+03   4.9250444E+03
     3.2020000E+03   1.9305426E+03   4.9093071E+03
     3.2030000E+03   1.9305425E+03   4.8972275E+03
     3.2040000E+03   1.9305425E+03   4.8838413E+03
     3.2050000E+03   1.9305424E+03   4.8680889E+03
     3.2060000E+03   1.9305422E+03   4.8481509E+03
     3.2070000E+03   1.9305422E+03   4.8334756E+03
     3.2080000E+03   1.9305421E+03   4.8188398E+03
     3.2090000E+03   1.9305420E+03   4.8053325E+03
     3.2100000E+03   1.9305420E+03   4.7911372E+03
     3.2110000E+03   1.9305419E+03   4.7780396E+03
     3.2120000E+03   1.9305419E+03   4.7640029E+03
     3.2130000E+03   1.9305417E+03   4.7533745E+03
     3.2140000E+03   1.9305417E+03   4.7445332E+03
     3.2150000E+03   1.9305416E+03   4.7333691E+03
     3.2160000E+03   1.9305416E+03   4.7205938E+03
     3.2170000E+03   1.9305415E+03   4.7087402E+03
     3.2180000E+03   1.9305415E+03   4.6970200E+03
     3.2190000E+03   1.9305414E+03   4.6847974E+03
     3.2200000E+03   1.9305414E+03   4.6735034E+03
     3.2210000E+03   1.9305413E+03   4.6628813E+03
     3.2220000E+03   1.9305413E+03   4.6521343E+03
     3.2230000E+03   1.9305411E+03   4.6404170E+03
     3.2240000E+03   1.9305411E+03   4.6288877E+03
     3.2250000E+03   1.9305410E+03   4.6186011E+03
     3.2260000E+03   1.9305410E+03   4.6055889E+03
     3.2270000E+03   1.9305409E+03   4.5941206E+03
     3.2280000E+03   1.9305409E+03   4.5824912E+03
     3.2290000E+03   1.9305408E+03   4.5705171E+03
     3.2300000E+03   1.9305408E+03   4.5597563E+03
     3.2310000E+03   1.9305408E+03   4.5500454E+03
     3.2320000E+03   1.9305406E+03   4.5417852E+03
     3.2330000E+03   1.9305406E+03   4.5330317E+03
     3.2340000E+03   1.9305548E+03   7.5299907E+03
     3.2350000E+03   1.9306058E+03   2.2732230E+04
     3.2360000E+03   1.9305603E+03   8.8577041E+03
     3.2370000E+03   1.9305531E+03   7.1453218E+03
     3.2380000E+03   1.9305485E+03   6.1128120E+03
     3.2390000E+03   1.9305454E+03   5.4694517E+03
