 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     3.1030000E+03   1.9366932E+03   5.9249656E+04
     3.1040000E+03   1.9366896E+03   5.7428719E+04
     3.1050000E+03   1.9366987E+03   6.2127480E+04
     3.1060000E+03   1.9366625E+03   4.4374125E+04
     3.1070000E+03   1.9366943E+03   5.9807637E+04
     3.1080000E+03   1.9367070E+03   6.6504461E+04
     3.1090000E+03   1.9367439E+03   8.7345945E+04
     3.1100000E+03   1.9367520E+03   9.2239992E+04
     3.1110000E+03   1.9367661E+03   1.0104584E+05
     3.1120000E+03   1.9367633E+03   9.9283133E+04
     3.1130000E+03   1.9367728E+03   1.0529996E+05
     3.1140000E+03   1.9367670E+03   1.0159350E+05
     3.1150000E+03   1.9367407E+03   8.5509219E+04
     3.1160000E+03   1.9367336E+03   8.1337984E+04
     3.1170000E+03   1.9367263E+03   7.7118359E+04
     3.1180000E+03   1.9367263E+03   7.7155180E+04
     3.1190000E+03   1.9367262E+03   7.7076305E+04
     3.1200000E+03   1.9367117E+03   6.9027062E+04
     3.1210000E+03   1.9367064E+03   6.6208555E+04
     3.1220000E+03   1.9367062E+03   6.6067375E+04
     3.1230000E+03   1.9366958E+03   6.0606445E+04
     3.1240000E+03   1.9366874E+03   5.6328160E+04
     3.1250000E+03   1.9366727E+03   4.9115105E+04
     3.1260000E+03   1.9367262E+03   7.6946398E+04
     3.1270000E+03   1.9366343E+03   3.2293189E+04
     3.1280000E+03   1.9366211E+03   2.7158059E+04
     3.1290000E+03   1.9366067E+03   2.1989434E+04
     3.1300000E+03   1.9365986E+03   1.9301133E+04
     3.1310000E+03   1.9365958E+03   1.8378818E+04
     3.1320000E+03   1.9366115E+03   2.3665154E+04
     3.1330000E+03   1.9366187E+03   2.6250018E+04
     3.1340000E+03   1.9366246E+03   2.8490801E+04
     3.1350000E+03   1.9366176E+03   2.5845994E+04
     3.1360000E+03   1.9366183E+03   2.6106693E+04
     3.1370000E+03   1.9366199E+03   2.6705395E+04
     3.1380000E+03   1.9366254E+03   2.8770555E+04
     3.1390000E+03   1.9366335E+03   3.1937742E+04
     3.1400000E+03   1.9366338E+03   3.2019551E+04
     3.1410000E+03   1.9366296E+03   3.0410746E+04
     3.1420000E+03   1.9366313E+03   3.1070107E+04
     3.1430000E+03   1.9366207E+03   2.7007941E+04
     3.1440000E+03   1.9366393E+03   3.4245047E+04
     3.1450000E+03   1.9366093E+03   2.2837055E+04
     3.1460000E+03   1.9366099E+03   2.3079594E+04
     3.1470000E+03   1.9365991E+03   1.9418471E+04
     3.1480000E+03   1.9366038E+03   2.0982207E+04
     3.1490000E+03   1.9366218E+03   2.7423863E+04
     3.1500000E+03   1.9366973E+03   6.1233152E+04
     3.1510000E+03   1.9366348E+03   3.2454484E+04
     3.1520000E+03   1.9366243E+03   2.8339973E+04
     3.1530000E+03   1.9366099E+03   2.3064797E+04
     3.1540000E+03   1.9365940E+03   1.7767008E+04
     3.1550000E+03   1.9365870E+03   1.5630663E+04
     3.1560000E+03   1.9365823E+03   1.4234655E+04
     3.1570000E+03   1.9365762E+03   1.2499078E+04
     3.1580000E+03   1.9365958E+03   1.8349055E+04
     3.1590000E+03   1.9365778E+03   1.2969839E+04
     3.1600000E+03   1.9365763E+03   1.2563509E+04
     3.1610000E+03   1.9365742E+03   1.1988262E+04
     3.1620000E+03   1.9365697E+03   1.0804696E+04
     3.1630000E+03   1.9365660E+03   9.8521953E+03
     3.1640000E+03   1.9365624E+03   8.9521768E+03
     3.1650000E+03   1.9365605E+03   8.5165039E+03
     3.1660000E+03   1.9365609E+03   8.6288545E+03
     3.1670000E+03   1.9365594E+03   8.2764912E+03
     3.1680000E+03   1.9365585E+03   8.0463784E+03
     3.1690000E+03   1.9365730E+03   1.1673354E+04
     3.1700000E+03   1.9366034E+03   2.0872449E+04
     3.1710000E+03   1.9365933E+03   1.7543549E+04
     3.1720000E+03   1.9365839E+03   1.4715633E+04
     3.1730000E+03   1.9366606E+03   4.3496004E+04
     3.1740000E+03   1.9365990E+03   1.9403246E+04
     3.1750000E+03   1.9365863E+03   1.5444098E+04
     3.1760000E+03   1.9365763E+03   1.2577476E+04
     3.1770000E+03   1.9365682E+03   1.0412183E+04
     3.1780000E+03   1.9365623E+03   8.9406172E+03
     3.1790000E+03   1.9365579E+03   7.9051089E+03
     3.1800000E+03   1.9365549E+03   7.2592402E+03
     3.1810000E+03   1.9365532E+03   6.8751484E+03
     3.1820000E+03   1.9365518E+03   6.5557178E+03
     3.1830000E+03   1.9365510E+03   6.3941885E+03
     3.1840000E+03   1.9365504E+03   6.2769966E+03
     3.1850000E+03   1.9365499E+03   6.1823779E+03
     3.1860000E+03   1.9365496E+03   6.1026230E+03
     3.1870000E+03   1.9365493E+03   6.0471411E+03
     3.1880000E+03   1.9365492E+03   6.0146089E+03
     3.1890000E+03   1.9365490E+03   5.9685879E+03
     3.1900000E+03   1.9365487E+03   5.9249243E+03
     3.1910000E+03   1.9365486E+03   5.8855083E+03
     3.1920000E+03   1.9365483E+03   5.8513296E+03
     3.1930000E+03   1.9365482E+03   5.8223105E+03
     3.1940000E+03   1.9365481E+03   5.7931250E+03
     3.1950000E+03   1.9365480E+03   5.7669492E+03
     3.1960000E+03   1.9365479E+03   5.7426436E+03
     3.1970000E+03   1.9365477E+03   5.7230757E+03
     3.1980000E+03   1.9365476E+03   5.7032822E+03
     3.1990000E+03   1.9365475E+03   5.6834917E+03
     3.2000000E+03   1.9365475E+03   5.6641196E+03
     3.2010000E+03   1.9365474E+03   5.6450366E+03
     3.2020000E+03   1.9365472E+03   5.6292563E+03
     3.2030000E+03   1.9365472E+03   5.6170815E+03
     3.2040000E+03   1.9365471E+03   5.6036714E+03
     3.2050000E+03   1.9365471E+03   5.5879482E+03
     3.2060000E+03   1.9365470E+03   5.5678672E+03
     3.2070000E+03   1.9365469E+03   5.5533496E+03
     3.2080000E+03   1.9365468E+03   5.5387822E+03
     3.2090000E+03   1.9365468E+03   5.5253237E+03
     3.2100000E+03   1.9365466E+03   5.5111621E+03
     3.2110000E+03   1.9365466E+03   5.4980078E+03
     3.2120000E+03   1.9365465E+03   5.4840308E+03
     3.2130000E+03   1.9365465E+03   5.4734092E+03
     3.2140000E+03   1.9365464E+03   5.4645435E+03
     3.2150000E+03   1.9365464E+03   5.4534116E+03
     3.2160000E+03   1.9365463E+03   5.4406309E+03
     3.2170000E+03   1.9365463E+03   5.4287793E+03
     3.2180000E+03   1.9365461E+03   5.4170864E+03
     3.2190000E+03   1.9365461E+03   5.4048955E+03
     3.2200000E+03   1.9365460E+03   5.3937856E+03
     3.2210000E+03   1.9365460E+03   5.3833096E+03
     3.2220000E+03   1.9365460E+03   5.3726353E+03
     3.2230000E+03   1.9365459E+03   5.3608901E+03
     3.2240000E+03   1.9365459E+03   5.3493931E+03
     3.2250000E+03   1.9365458E+03   5.3391265E+03
     3.2260000E+03   1.9365458E+03   5.3261611E+03
     3.2270000E+03   1.9365457E+03   5.3148262E+03
     3.2280000E+03   1.9365457E+03   5.3032661E+03
     3.2290000E+03   1.9365455E+03   5.2913003E+03
     3.2300000E+03   1.9365455E+03   5.2805532E+03
     3.2310000E+03   1.9365454E+03   5.2708809E+03
     3.2320000E+03   1.9365454E+03   5.2626489E+03
     3.2330000E+03   1.9365454E+03   5.2539663E+03
     3.2340000E+03   1.9365582E+03   7.9909668E+03
     3.2350000E+03   1.9366034E+03   2.0858359E+04
     3.2360000E+03   1.9365627E+03   9.0667539E+03
     3.2370000E+03   1.9365565E+03   7.6088687E+03
     3.2380000E+03   1.9365525E+03   6.7222437E+03
     3.2390000E+03   1.9365498E+03   6.1497778E+03
     3.2400000E+03   1.9365482E+03   5.8223867E+03
     3.2410000E+03   1.9365471E+03   5.6046611E+03
     3.2420000E+03   1.9365464E+03   5.4651245E+03
     3.2430000E+03   1.9365459E+03   5.3650649E+03
     3.2440000E+03   1.9365455E+03   5.2898315E+03
     3.2450000E+03   1.9365486E+03   5.8982549E+03
     3.2460000E+03   1.9365464E+03   5.4437080E+03
     3.2470000E+03   1.9365576E+03   7.8448960E+03
     3.2480000E+03   1.9365490E+03   5.9770317E+03
     3.2490000E+03   1.9365476E+03   5.6940264E+03
     3.2500000E+03   1.9365466E+03   5.5027158E+03
     3.2510000E+03   1.9365579E+03   7.8996255E+03
     3.2520000E+03   1.9365491E+03   6.0014458E+03
     3.2530000E+03   1.9365476E+03   5.7096987E+03
     3.2540000E+03   1.9365466E+03   5.5109116E+03
     3.2550000E+03   1.9365460E+03   5.3783799E+03
     3.2560000E+03   1.9365455E+03   5.2832036E+03
     3.2570000E+03   1.9365452E+03   5.2098335E+03
     3.2580000E+03   1.9365448E+03   5.1556841E+03
     3.2590000E+03   1.9365447E+03   5.1150498E+03
     3.2600000E+03   1.9365444E+03   5.0853032E+03
     3.2610000E+03   1.9365443E+03   5.0604204E+03
     3.2620000E+03   1.9365443E+03   5.0401650E+03
     3.2630000E+03   1.9365442E+03   5.0262715E+03
     3.2640000E+03   1.9365441E+03   5.0157432E+03
     3.2650000E+03   1.9365441E+03   5.0028315E+03
     3.2660000E+03   1.9365441E+03   4.9938413E+03
     3.2670000E+03   1.9365439E+03   4.9859663E+03
     3.2680000E+03   1.9365522E+03   6.6683184E+03
     3.2690000E+03   1.9365471E+03   5.6016484E+03
     3.2700000E+03   1.9365472E+03   5.6144609E+03
     3.2710000E+03   1.9365458E+03   5.3316426E+03
     3.2720000E+03   1.9365452E+03   5.2196875E+03
     3.2730000E+03   1.9365448E+03   5.1380493E+03
     3.2740000E+03   1.9365444E+03   5.0773652E+03
     3.2750000E+03   1.9366067E+03   2.2004029E+04
     3.2760000E+03   1.9365925E+03   1.7354797E+04
     3.2770000E+03   1.9366080E+03   2.2472619E+04
     3.2780000E+03   1.9365804E+03   1.3718718E+04
     3.2790000E+03   1.9365728E+03   1.1628401E+04
     3.2800000E+03   1.9365668E+03   1.0060045E+04
     3.2810000E+03   1.9365618E+03   8.8301074E+03
     3.2820000E+03   1.9365575E+03   7.8326943E+03
     3.2830000E+03   1.9365540E+03   7.0470229E+03
     3.2840000E+03   1.9365515E+03   6.5074614E+03
     3.2850000E+03   1.9365497E+03   6.1413687E+03
     3.2860000E+03   1.9365485E+03   5.8717788E+03
     3.2870000E+03   1.9365679E+03   1.0332362E+04
     3.2880000E+03   1.9365554E+03   7.3652632E+03
     3.2890000E+03   1.9365543E+03   7.1260405E+03
     3.2900000E+03   1.9365686E+03   1.0529013E+04
     3.2910000E+03   1.9365811E+03   1.3918416E+04
     3.2920000E+03   1.9365725E+03   1.1566069E+04
     3.2930000E+03   1.9365713E+03   1.1225221E+04
     3.2940000E+03   1.9365653E+03   9.6918701E+03
     3.2950000E+03   1.9365605E+03   8.5436748E+03
     3.2960000E+03   1.9365564E+03   7.5811021E+03
     3.2970000E+03   1.9365526E+03   6.7584619E+03
     3.2980000E+03   1.9365497E+03   6.1215962E+03
     3.2990000E+03   1.9365476E+03   5.7014829E+03
     3.3000000E+03   1.9365461E+03   5.4186255E+03
     3.3010000E+03   1.9365453E+03   5.2413311E+03
     3.3020000E+03   1.9365447E+03   5.1145903E+03
     3.3030000E+03   1.9365442E+03   5.0364673E+03
     3.3040000E+03   1.9365439E+03   4.9863447E+03
     3.3050000E+03   1.9365438E+03   4.9495371E+03
     3.3060000E+03   1.9365436E+03   4.9220444E+03
     3.3070000E+03   1.9365435E+03   4.8953228E+03
     3.3080000E+03   1.9365433E+03   4.8714272E+03
     3.3090000E+03   1.9365662E+03   9.8832109E+03
     3.3100000E+03   1.9365675E+03   1.0241936E+04
     3.3110000E+03   1.9365610E+03   8.6463711E+03
     3.3120000E+03   1.9365638E+03   9.3296338E+03
     3.3130000E+03   1.9365569E+03   7.6967676E+03
     3.3140000E+03   1.9365559E+03   7.4734775E+03
     3.3150000E+03   1.9365631E+03   9.1707051E+03
     3.3160000E+03   1.9365577E+03   7.8994985E+03
     3.3170000E+03   1.9365575E+03   7.8309268E+03
     3.3180000E+03   1.9365618E+03   8.8469258E+03
     3.3190000E+03   1.9365663E+03   9.9589277E+03
     3.3200000E+03   1.9365730E+03   1.1700557E+04
     3.3210000E+03   1.9365834E+03   1.4596839E+04
     3.3220000E+03   1.9365996E+03   1.9624787E+04
     3.3230000E+03   1.9366208E+03   2.7106564E+04
     3.3240000E+03   1.9366146E+03   2.4846199E+04
     3.3250000E+03   1.9366042E+03   2.1195682E+04
     3.3260000E+03   1.9365974E+03   1.8901164E+04
     3.3270000E+03   1.9366080E+03   2.2471479E+04
     3.3280000E+03   1.9366187E+03   2.6285154E+04
     3.3290000E+03   1.9366298E+03   3.0522865E+04
     3.3300000E+03   1.9366294E+03   3.0339639E+04
     3.3310000E+03   1.9366163E+03   2.5406082E+04
     3.3320000E+03   1.9366088E+03   2.2719002E+04
     3.3330000E+03   1.9365940E+03   1.7821602E+04
     3.3340000E+03   1.9365872E+03   1.5694105E+04
     3.3350000E+03   1.9365844E+03   1.4853610E+04
     3.3360000E+03   1.9365812E+03   1.3953129E+04
     3.3370000E+03   1.9365840E+03   1.4743771E+04
     3.3380000E+03   1.9365815E+03   1.4048553E+04
     3.3390000E+03   1.9365802E+03   1.3647938E+04
     3.3400000E+03   1.9365743E+03   1.2024343E+04
     3.3410000E+03   1.9365729E+03   1.1628994E+04
     3.3420000E+03   1.9365679E+03   1.0345188E+04
     3.3430000E+03   1.9365836E+03   1.4645803E+04
     3.3440000E+03   1.9365743E+03   1.2027069E+04
     3.3450000E+03   1.9365729E+03   1.1640603E+04
     3.3460000E+03   1.9365720E+03   1.1414842E+04
     3.3470000E+03   1.9365715E+03   1.1291565E+04
     3.3480000E+03   1.9365713E+03   1.1234157E+04
     3.3490000E+03   1.9365713E+03   1.1222782E+04
     3.3500000E+03   1.9365713E+03   1.1245441E+04
     3.3510000E+03   1.9365715E+03   1.1290956E+04
     3.3520000E+03   1.9365718E+03   1.1356906E+04
     3.3530000E+03   1.9365759E+03   1.2477188E+04
     3.3540000E+03   1.9365942E+03   1.7901488E+04
     3.3550000E+03   1.9365947E+03   1.8059734E+04
     3.3560000E+03   1.9365969E+03   1.8748100E+04
     3.3570000E+03   1.9366117E+03   2.3742941E+04
     3.3580000E+03   1.9366205E+03   2.6974428E+04
     3.3590000E+03   1.9366002E+03   1.9829381E+04
     3.3600000E+03   1.9365938E+03   1.7728211E+04
     3.3610000E+03   1.9365890E+03   1.6270893E+04
     3.3620000E+03   1.9365854E+03   1.5177267E+04
     3.3630000E+03   1.9365826E+03   1.4386016E+04
     3.3640000E+03   1.9365857E+03   1.5259556E+04
     3.3650000E+03   1.9365812E+03   1.3938592E+04
     3.3660000E+03   1.9365792E+03   1.3409395E+04
     3.3670000E+03   1.9365779E+03   1.3003965E+04
     3.3680000E+03   1.9365767E+03   1.2691049E+04
     3.3690000E+03   1.9365758E+03   1.2450420E+04
     3.3700000E+03   1.9365754E+03   1.2354496E+04
     3.3710000E+03   1.9365750E+03   1.2196203E+04
     3.3720000E+03   1.9365746E+03   1.2108034E+04
     3.3730000E+03   1.9365742E+03   1.2023333E+04
     3.3740000E+03   1.9365737E+03   1.1887608E+04
     3.3750000E+03   1.9365728E+03   1.1608930E+04
     3.3760000E+03   1.9365752E+03   1.2262348E+04
     3.3770000E+03   1.9365730E+03   1.1668247E+04
     3.3780000E+03   1.9365720E+03   1.1433047E+04
     3.3790000E+03   1.9365715E+03   1.1283226E+04
     3.3800000E+03   1.9365723E+03   1.1486396E+04
     3.3810000E+03   1.9365708E+03   1.1105719E+04
     3.3820000E+03   1.9365704E+03   1.0990571E+04
     3.3830000E+03   1.9365703E+03   1.0981672E+04
     3.3840000E+03   1.9365706E+03   1.1026074E+04
     3.3850000E+03   1.9365708E+03   1.1102469E+04
     3.3860000E+03   1.9365736E+03   1.1853602E+04
     3.3870000E+03   1.9365802E+03   1.3661787E+04
     3.3880000E+03   1.9366267E+03   2.9339658E+04
     3.3890000E+03   1.9366262E+03   2.9114957E+04
     3.3900000E+03   1.9366318E+03   3.1331621E+04
     3.3910000E+03   1.9366240E+03   2.8282580E+04
     3.3920000E+03   1.9366165E+03   2.5443885E+04
     3.3930000E+03   1.9366029E+03   2.0733076E+04
     3.3940000E+03   1.9365957E+03   1.8363893E+04
     3.3950000E+03   1.9365907E+03   1.6777438E+04
     3.3960000E+03   1.9365870E+03   1.5664367E+04
     3.3970000E+03   1.9365845E+03   1.4886799E+04
     3.3980000E+03   1.9365824E+03   1.4309391E+04
     3.3990000E+03   1.9365809E+03   1.3871974E+04
     3.4000000E+03   1.9365797E+03   1.3545649E+04
     3.4010000E+03   1.9365789E+03   1.3294642E+04
     3.4020000E+03   1.9365781E+03   1.3095055E+04
     3.4030000E+03   1.9365776E+03   1.2947414E+04
     3.4040000E+03   1.9365789E+03   1.3296562E+04
     3.4050000E+03   1.9365819E+03   1.4150018E+04
     3.4060000E+03   1.9365797E+03   1.3543790E+04
     3.4070000E+03   1.9365786E+03   1.3215865E+04
     3.4080000E+03   1.9365779E+03   1.3015905E+04
     3.4090000E+03   1.9365842E+03   1.4822771E+04
     3.4100000E+03   1.9365901E+03   1.6596375E+04
     3.4110000E+03   1.9365836E+03   1.4645452E+04
     3.4120000E+03   1.9365817E+03   1.4090831E+04
     3.4130000E+03   1.9365802E+03   1.3658854E+04
     3.4140000E+03   1.9365790E+03   1.3327428E+04
     3.4150000E+03   1.9365781E+03   1.3072249E+04
     3.4160000E+03   1.9365774E+03   1.2882457E+04
     3.4170000E+03   1.9365769E+03   1.2748131E+04
     3.4180000E+03   1.9365765E+03   1.2637370E+04
     3.4190000E+03   1.9365762E+03   1.2545583E+04
     3.4200000E+03   1.9365759E+03   1.2475027E+04
     3.4210000E+03   1.9365758E+03   1.2445509E+04
     3.4220000E+03   1.9365829E+03   1.4462952E+04
     3.4230000E+03   1.9365885E+03   1.6130576E+04
     3.4240000E+03   1.9365825E+03   1.4336692E+04
     3.4250000E+03   1.9365808E+03   1.3836918E+04
     3.4260000E+03   1.9365795E+03   1.3446149E+04
     3.4270000E+03   1.9365784E+03   1.3141349E+04
     3.4280000E+03   1.9365775E+03   1.2903182E+04
     3.4290000E+03   1.9365768E+03   1.2719476E+04
     3.4300000E+03   1.9365763E+03   1.2583644E+04
     3.4310000E+03   1.9365759E+03   1.2488151E+04
     3.4320000E+03   1.9365757E+03   1.2410820E+04
     3.4330000E+03   1.9365754E+03   1.2351873E+04
     3.4340000E+03   1.9365753E+03   1.2304762E+04
     3.4350000E+03   1.9365801E+03   1.3649288E+04
     3.4360000E+03   1.9366007E+03   1.9981469E+04
     3.4370000E+03   1.9366321E+03   3.1418109E+04
     3.4380000E+03   1.9366442E+03   3.6385836E+04
     3.4390000E+03   1.9366631E+03   4.4683977E+04
     3.4400000E+03   1.9366617E+03   4.4055648E+04
     3.4410000E+03   1.9366779E+03   5.1616410E+04
     3.4420000E+03   1.9366677E+03   4.6782172E+04
     3.4430000E+03   1.9366481E+03   3.8002738E+04
     3.4440000E+03   1.9366359E+03   3.2923223E+04
     3.4450000E+03   1.9366205E+03   2.6968764E+04
     3.4460000E+03   1.9366246E+03   2.8543688E+04
     3.4470000E+03   1.9366362E+03   3.3086949E+04
     3.4480000E+03   1.9366340E+03   3.2215361E+04
     3.4490000E+03   1.9366130E+03   2.4251934E+04
     3.4500000E+03   1.9366051E+03   2.1480463E+04
     3.4510000E+03   1.9365990E+03   1.9415520E+04
     3.4520000E+03   1.9365944E+03   1.7927539E+04
     3.4530000E+03   1.9365907E+03   1.6799273E+04
     3.4540000E+03   1.9365867E+03   1.5542294E+04
     3.4550000E+03   1.9365942E+03   1.7893730E+04
     3.4560000E+03   1.9366171E+03   2.5720680E+04
     3.4570000E+03   1.9366227E+03   2.7807182E+04
     3.4580000E+03   1.9366327E+03   3.1682531E+04
     3.4590000E+03   1.9366361E+03   3.3050867E+04
     3.4600000E+03   1.9366466E+03   3.7400699E+04
     3.4610000E+03   1.9366511E+03   3.9319918E+04
     3.4620000E+03   1.9366466E+03   3.7410480E+04
     3.4630000E+03   1.9366512E+03   3.9403312E+04
     3.4640000E+03   1.9366331E+03   3.1826951E+04
     3.4650000E+03   1.9366335E+03   3.1996562E+04
     3.4660000E+03   1.9366212E+03   2.7231037E+04
     3.4670000E+03   1.9366129E+03   2.4171406E+04
     3.4680000E+03   1.9366047E+03   2.1324340E+04
     3.4690000E+03   1.9366067E+03   2.2005484E+04
     3.4700000E+03   1.9366147E+03   2.4862617E+04
     3.4710000E+03   1.9366213E+03   2.7294053E+04
     3.4720000E+03   1.9366255E+03   2.8841389E+04
     3.4730000E+03   1.9366329E+03   3.1760070E+04
     3.4740000E+03   1.9366310E+03   3.0949600E+04
     3.4750000E+03   1.9366239E+03   2.8191432E+04
     3.4760000E+03   1.9366223E+03   2.7602361E+04
     3.4770000E+03   1.9366472E+03   3.7619004E+04
     3.4780000E+03   1.9366342E+03   3.2203719E+04
     3.4790000E+03   1.9366240E+03   2.8238838E+04
     3.4800000E+03   1.9366272E+03   2.9474324E+04
     3.4810000E+03   1.9366150E+03   2.4912193E+04
     3.4820000E+03   1.9366091E+03   2.2811412E+04
     3.4830000E+03   1.9366067E+03   2.1972516E+04
     3.4840000E+03   1.9365975E+03   1.8905629E+04
     3.4850000E+03   1.9365885E+03   1.6064746E+04
     3.4860000E+03   1.9365820E+03   1.4153900E+04
     3.4870000E+03   1.9365701E+03   1.0891516E+04
     3.4880000E+03   1.9365735E+03   1.1766624E+04
     3.4890000E+03   1.9365681E+03   1.0384755E+04
     3.4900000E+03   1.9365620E+03   8.8740879E+03
     3.4910000E+03   1.9366064E+03   2.1881379E+04
     3.4920000E+03   1.9365934E+03   1.7571836E+04
     3.4930000E+03   1.9366058E+03   2.1694502E+04
     3.4940000E+03   1.9366245E+03   2.8431850E+04
     3.4950000E+03   1.9365908E+03   1.6789504E+04
     3.4960000E+03   1.9365800E+03   1.3585138E+04
     3.4970000E+03   1.9365709E+03   1.1101916E+04
     3.4980000E+03   1.9365651E+03   9.6045986E+03
     3.4990000E+03   1.9365563E+03   7.5383262E+03
     3.5000000E+03   1.9365532E+03   6.8689536E+03
     3.5010000E+03   1.9365521E+03   6.6369404E+03
     3.5020000E+03   1.9365518E+03   6.5546724E+03
     3.5030000E+03   1.9365516E+03   6.5388784E+03
     3.5040000E+03   1.9365520E+03   6.6044316E+03
     3.5050000E+03   1.9365519E+03   6.5817656E+03
     3.5060000E+03   1.9365511E+03   6.4201802E+03
     3.5070000E+03   1.9365507E+03   6.3162236E+03
     3.5080000E+03   1.9365498E+03   6.1554526E+03
     3.5090000E+03   1.9365497E+03   6.1155283E+03
     3.5100000E+03   1.9365516E+03   6.5356299E+03
     3.5110000E+03   1.9365493E+03   6.0528398E+03
     3.5120000E+03   1.9365491E+03   5.9914995E+03
     3.5130000E+03   1.9365486E+03   5.9072183E+03
     3.5140000E+03   1.9365482E+03   5.8176157E+03
     3.5150000E+03   1.9365477E+03   5.7300137E+03
     3.5160000E+03   1.9365476E+03   5.6977271E+03
     3.5170000E+03   1.9365475E+03   5.6719609E+03
     3.5180000E+03   1.9365468E+03   5.5350112E+03
     3.5190000E+03   1.9365465E+03   5.4895869E+03
     3.5200000E+03   1.9365635E+03   9.2228467E+03
     3.5210000E+03   1.9365555E+03   7.3780537E+03
     3.5220000E+03   1.9365536E+03   6.9537812E+03
     3.5230000E+03   1.9365614E+03   8.7191426E+03
     3.5240000E+03   1.9365579E+03   7.8930757E+03
     3.5250000E+03   1.9365527E+03   6.7540103E+03
     3.5260000E+03   1.9365618E+03   8.8125498E+03
     3.5270000E+03   1.9365668E+03   1.0057768E+04
     3.5280000E+03   1.9365645E+03   9.4598037E+03
     3.5290000E+03   1.9365574E+03   7.7910273E+03
     3.5300000E+03   1.9365945E+03   1.7956145E+04
     3.5310000E+03   1.9365771E+03   1.2809941E+04
     3.5320000E+03   1.9366001E+03   1.9770133E+04
     3.5330000E+03   1.9365922E+03   1.7234883E+04
     3.5340000E+03   1.9365768E+03   1.2715577E+04
     3.5350000E+03   1.9365690E+03   1.0618200E+04
     3.5360000E+03   1.9365630E+03   9.1426904E+03
     3.5370000E+03   1.9365597E+03   8.3479980E+03
     3.5380000E+03   1.9365558E+03   7.4391465E+03
     3.5390000E+03   1.9365529E+03   6.8022520E+03
     3.5400000E+03   1.9365503E+03   6.2582090E+03
     3.5410000E+03   1.9365485E+03   5.8684375E+03
     3.5420000E+03   1.9365472E+03   5.6270439E+03
     3.5430000E+03   1.9365465E+03   5.4731621E+03
     3.5440000E+03   1.9365481E+03   5.7995264E+03
     3.5450000E+03   1.9365505E+03   6.2900933E+03
     3.5460000E+03   1.9365480E+03   5.7657529E+03
     3.5470000E+03   1.9365472E+03   5.6228555E+03
     3.5480000E+03   1.9365468E+03   5.5255938E+03
     3.5490000E+03   1.9365463E+03   5.4211709E+03
     3.5500000E+03   1.9365459E+03   5.3622104E+03
     3.5510000E+03   1.9365455E+03   5.2883457E+03
     3.5520000E+03   1.9365450E+03   5.1969854E+03
     3.5530000E+03   1.9365447E+03   5.1268525E+03
     3.5540000E+03   1.9365444E+03   5.0753789E+03
     3.5550000E+03   1.9365443E+03   5.0450674E+03
     3.5560000E+03   1.9365442E+03   5.0321475E+03
     3.5570000E+03   1.9365442E+03   5.0174941E+03
     3.5580000E+03   1.9365441E+03   5.0055044E+03
     3.5590000E+03   1.9365441E+03   4.9951333E+03
     3.5600000E+03   1.9365439E+03   4.9859116E+03
     3.5610000E+03   1.9365439E+03   4.9766245E+03
     3.5620000E+03   1.9365438E+03   4.9682388E+03
     3.5630000E+03   1.9365470E+03   5.5873545E+03
     3.5640000E+03   1.9365450E+03   5.1882056E+03
     3.5650000E+03   1.9365446E+03   5.1067427E+03
     3.5660000E+03   1.9365443E+03   5.0464985E+03
     3.5670000E+03   1.9365441E+03   5.0022168E+03
     3.5680000E+03   1.9365439E+03   4.9700620E+03
     3.5690000E+03   1.9365437E+03   4.9458906E+03
     3.5700000E+03   1.9365437E+03   4.9277065E+03
     3.5710000E+03   1.9365436E+03   4.9159331E+03
     3.5720000E+03   1.9365436E+03   4.9018154E+03
     3.5730000E+03   1.9365435E+03   4.8920088E+03
     3.5740000E+03   1.9365435E+03   4.8800620E+03
     3.5750000E+03   1.9365433E+03   4.8692466E+03
     3.5760000E+03   1.9365433E+03   4.8586763E+03
     3.5770000E+03   1.9365540E+03   7.0430767E+03
     3.5780000E+03   1.9365468E+03   5.5180317E+03
     3.5790000E+03   1.9365455E+03   5.2982129E+03
     3.5800000E+03   1.9365448E+03   5.1484390E+03
     3.5810000E+03   1.9365443E+03   5.0432729E+03
     3.5820000E+03   1.9365438E+03   4.9667710E+03
     3.5830000E+03   1.9365436E+03   4.9114087E+03
     3.5840000E+03   1.9365433E+03   4.8715732E+03
     3.5850000E+03   1.9365432E+03   4.8418340E+03
     3.5860000E+03   1.9365431E+03   4.8171675E+03
     3.5870000E+03   1.9365430E+03   4.8004092E+03
     3.5880000E+03   1.9365430E+03   4.7888091E+03
     3.5890000E+03   1.9365428E+03   4.7787612E+03
     3.5900000E+03   1.9365428E+03   4.7685620E+03
     3.5910000E+03   1.9365427E+03   4.7604043E+03
     3.5920000E+03   1.9365427E+03   4.7516504E+03
     3.5930000E+03   1.9365427E+03   4.7438179E+03
     3.5940000E+03   1.9365436E+03   4.9193672E+03
     3.5950000E+03   1.9365430E+03   4.8017500E+03
     3.5960000E+03   1.9365428E+03   4.7745571E+03
     3.5970000E+03   1.9365427E+03   4.7560693E+03
     3.5980000E+03   1.9365426E+03   4.7383701E+03
     3.5990000E+03   1.9365426E+03   4.7284253E+03
