 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.6120000E+03   1.9685540E+03   7.4405142E+03
     2.6130000E+03   1.9685542E+03   7.5097847E+03
     2.6140000E+03   1.9685546E+03   7.5840244E+03
     2.6150000E+03   1.9685558E+03   7.8660518E+03
     2.6160000E+03   1.9685557E+03   7.8359980E+03
     2.6170000E+03   1.9685559E+03   7.8894941E+03
     2.6180000E+03   1.9685562E+03   7.9480337E+03
     2.6190000E+03   1.9685608E+03   9.0745010E+03
     2.6200000E+03   1.9685942E+03   1.8840119E+04
     2.6210000E+03   1.9685961E+03   1.9402459E+04
     2.6220000E+03   1.9685835E+03   1.5382940E+04
     2.6230000E+03   1.9685763E+03   1.3250657E+04
     2.6240000E+03   1.9686279E+03   3.1350400E+04
     2.6250000E+03   1.9685898E+03   1.7404078E+04
     2.6260000E+03   1.9685828E+03   1.5169386E+04
     2.6270000E+03   1.9685862E+03   1.6229057E+04
     2.6280000E+03   1.9686318E+03   3.2932539E+04
     2.6290000E+03   1.9686005E+03   2.0952209E+04
     2.6300000E+03   1.9685894E+03   1.7219293E+04
     2.6310000E+03   1.9685831E+03   1.5270476E+04
     2.6320000E+03   1.9685787E+03   1.3972546E+04
     2.6330000E+03   1.9685756E+03   1.3049105E+04
     2.6340000E+03   1.9685731E+03   1.2356024E+04
     2.6350000E+03   1.9685714E+03   1.1859279E+04
     2.6360000E+03   1.9685699E+03   1.1469125E+04
     2.6370000E+03   1.9685688E+03   1.1184290E+04
     2.6380000E+03   1.9685681E+03   1.0959774E+04
     2.6390000E+03   1.9685675E+03   1.0816165E+04
     2.6400000E+03   1.9685669E+03   1.0659655E+04
     2.6410000E+03   1.9685665E+03   1.0546362E+04
     2.6420000E+03   1.9685662E+03   1.0454522E+04
     2.6430000E+03   1.9685659E+03   1.0382935E+04
     2.6440000E+03   1.9685657E+03   1.0325660E+04
     2.6450000E+03   1.9685656E+03   1.0279891E+04
     2.6460000E+03   1.9685654E+03   1.0246398E+04
     2.6470000E+03   1.9685653E+03   1.0219613E+04
     2.6480000E+03   1.9685652E+03   1.0190969E+04
     2.6490000E+03   1.9685651E+03   1.0162489E+04
     2.6500000E+03   1.9685649E+03   1.0135172E+04
     2.6510000E+03   1.9685648E+03   1.0108981E+04
     2.6520000E+03   1.9685648E+03   1.0087086E+04
     2.6530000E+03   1.9685647E+03   1.0067032E+04
     2.6540000E+03   1.9685647E+03   1.0057015E+04
     2.6550000E+03   1.9685646E+03   1.0045785E+04
     2.6560000E+03   1.9685646E+03   1.0032660E+04
     2.6570000E+03   1.9685645E+03   1.0019510E+04
     2.6580000E+03   1.9685645E+03   1.0006529E+04
     2.6590000E+03   1.9685658E+03   1.0356877E+04
     2.6600000E+03   1.9685651E+03   1.0166168E+04
     2.6610000E+03   1.9685648E+03   1.0115851E+04
     2.6620000E+03   1.9685647E+03   1.0071733E+04
     2.6630000E+03   1.9685688E+03   1.1162460E+04
     2.6640000E+03   1.9685729E+03   1.2287578E+04
     2.6650000E+03   1.9685690E+03   1.1195773E+04
     2.6660000E+03   1.9685679E+03   1.0907363E+04
     2.6670000E+03   1.9685670E+03   1.0679220E+04
     2.6680000E+03   1.9685663E+03   1.0499637E+04
     2.6690000E+03   1.9685658E+03   1.0359953E+04
     2.6700000E+03   1.9685654E+03   1.0252747E+04
     2.6710000E+03   1.9685651E+03   1.0171463E+04
     2.6720000E+03   1.9685649E+03   1.0119901E+04
     2.6730000E+03   1.9685647E+03   1.0080309E+04
     2.6740000E+03   1.9685646E+03   1.0047414E+04
     2.6750000E+03   1.9685651E+03   1.0175290E+04
     2.6760000E+03   1.9685753E+03   1.2991856E+04
     2.6770000E+03   1.9685914E+03   1.7963668E+04
     2.6780000E+03   1.9685944E+03   1.8897879E+04
     2.6790000E+03   1.9685818E+03   1.4908760E+04
     2.6800000E+03   1.9685776E+03   1.3647143E+04
     2.6810000E+03   1.9685745E+03   1.2737521E+04
     2.6820000E+03   1.9685721E+03   1.2092652E+04
     2.6830000E+03   1.9685704E+03   1.1618992E+04
     2.6840000E+03   1.9685692E+03   1.1265079E+04
     2.6850000E+03   1.9685681E+03   1.0991053E+04
     2.6860000E+03   1.9685674E+03   1.0782391E+04
     2.6870000E+03   1.9685668E+03   1.0612383E+04
     2.6880000E+03   1.9685685E+03   1.1075350E+04
     2.6890000E+03   1.9685726E+03   1.2237198E+04
     2.6900000E+03   1.9685745E+03   1.2735532E+04
     2.6910000E+03   1.9685756E+03   1.3071968E+04
     2.6920000E+03   1.9685828E+03   1.5191457E+04
     2.6930000E+03   1.9685977E+03   2.0011869E+04
     2.6940000E+03   1.9685952E+03   1.9192229E+04
     2.6950000E+03   1.9686047E+03   2.2469260E+04
     2.6960000E+03   1.9685944E+03   1.8873791E+04
     2.6970000E+03   1.9685856E+03   1.6035729E+04
     2.6980000E+03   1.9685913E+03   1.7871346E+04
     2.6990000E+03   1.9685817E+03   1.4850434E+04
     2.7000000E+03   1.9685891E+03   1.7180486E+04
     2.7010000E+03   1.9686018E+03   2.1433479E+04
     2.7020000E+03   1.9686077E+03   2.3518268E+04
     2.7030000E+03   1.9686224E+03   2.9120160E+04
     2.7040000E+03   1.9686343E+03   3.3983469E+04
     2.7050000E+03   1.9686499E+03   4.0777902E+04
     2.7060000E+03   1.9686649E+03   4.7801293E+04
     2.7070000E+03   1.9686650E+03   4.7885957E+04
     2.7080000E+03   1.9686639E+03   4.7334484E+04
     2.7090000E+03   1.9686517E+03   4.1648465E+04
     2.7100000E+03   1.9686249E+03   3.0091195E+04
     2.7110000E+03   1.9686301E+03   3.2243709E+04
     2.7120000E+03   1.9686266E+03   3.0777625E+04
     2.7130000E+03   1.9686204E+03   2.8300143E+04
     2.7140000E+03   1.9686162E+03   2.6681660E+04
     2.7150000E+03   1.9686217E+03   2.8841672E+04
     2.7160000E+03   1.9686035E+03   2.2022938E+04
     2.7170000E+03   1.9686051E+03   2.2583412E+04
     2.7180000E+03   1.9686130E+03   2.5495709E+04
     2.7190000E+03   1.9685916E+03   1.7932186E+04
     2.7200000E+03   1.9685837E+03   1.5482448E+04
     2.7210000E+03   1.9685797E+03   1.4262480E+04
     2.7220000E+03   1.9685760E+03   1.3193923E+04
     2.7230000E+03   1.9685718E+03   1.1969336E+04
     2.7240000E+03   1.9685723E+03   1.2106244E+04
     2.7250000E+03   1.9685662E+03   1.0452080E+04
     2.7260000E+03   1.9685641E+03   9.9214268E+03
     2.7270000E+03   1.9685668E+03   1.0622276E+04
     2.7280000E+03   1.9685713E+03   1.1822447E+04
     2.7290000E+03   1.9685724E+03   1.2142508E+04
     2.7300000E+03   1.9685764E+03   1.3264017E+04
     2.7310000E+03   1.9685740E+03   1.2591347E+04
     2.7320000E+03   1.9685769E+03   1.3419768E+04
     2.7330000E+03   1.9685732E+03   1.2378285E+04
     2.7340000E+03   1.9685806E+03   1.4472819E+04
     2.7350000E+03   1.9685792E+03   1.4096706E+04
     2.7360000E+03   1.9685771E+03   1.3485797E+04
     2.7370000E+03   1.9685651E+03   1.0149925E+04
     2.7380000E+03   1.9685619E+03   9.3413457E+03
     2.7390000E+03   1.9685575E+03   8.2654980E+03
     2.7400000E+03   1.9685557E+03   7.8461016E+03
     2.7410000E+03   1.9685568E+03   8.0964692E+03
     2.7420000E+03   1.9685569E+03   8.1365508E+03
     2.7430000E+03   1.9685630E+03   9.6179258E+03
     2.7440000E+03   1.9685597E+03   8.8148916E+03
     2.7450000E+03   1.9685624E+03   9.4559785E+03
     2.7460000E+03   1.9685604E+03   8.9885947E+03
     2.7470000E+03   1.9685562E+03   7.9623774E+03
     2.7480000E+03   1.9685516E+03   6.9268066E+03
     2.7490000E+03   1.9685508E+03   6.7419351E+03
     2.7500000E+03   1.9685525E+03   7.1172373E+03
     2.7510000E+03   1.9685518E+03   6.9378438E+03
     2.7520000E+03   1.9685504E+03   6.6637905E+03
     2.7530000E+03   1.9685494E+03   6.4502729E+03
     2.7540000E+03   1.9685616E+03   9.2925225E+03
     2.7550000E+03   1.9685620E+03   9.3931211E+03
     2.7560000E+03   1.9685546E+03   7.5858979E+03
     2.7570000E+03   1.9685518E+03   6.9550845E+03
     2.7580000E+03   1.9685496E+03   6.4763408E+03
     2.7590000E+03   1.9685533E+03   7.3017056E+03
     2.7600000E+03   1.9685536E+03   7.3747993E+03
     2.7610000E+03   1.9685526E+03   7.1552026E+03
     2.7620000E+03   1.9685503E+03   6.6201431E+03
     2.7630000E+03   1.9685508E+03   6.7303467E+03
     2.7640000E+03   1.9685499E+03   6.5382319E+03
     2.7650000E+03   1.9685494E+03   6.4463735E+03
     2.7660000E+03   1.9685487E+03   6.2831226E+03
     2.7670000E+03   1.9685476E+03   6.0535996E+03
     2.7680000E+03   1.9685468E+03   5.8712896E+03
     2.7690000E+03   1.9685459E+03   5.6823203E+03
     2.7700000E+03   1.9685459E+03   5.7065703E+03
     2.7710000E+03   1.9685448E+03   5.4727959E+03
     2.7720000E+03   1.9685446E+03   5.4263379E+03
     2.7730000E+03   1.9685444E+03   5.4036538E+03
     2.7740000E+03   1.9685443E+03   5.3798989E+03
     2.7750000E+03   1.9685442E+03   5.3420718E+03
     2.7760000E+03   1.9685441E+03   5.3232456E+03
     2.7770000E+03   1.9685441E+03   5.3147017E+03
     2.7780000E+03   1.9685441E+03   5.3132427E+03
     2.7790000E+03   1.9685444E+03   5.3887124E+03
     2.7800000E+03   1.9685447E+03   5.4460151E+03
     2.7810000E+03   1.9685449E+03   5.4949424E+03
     2.7820000E+03   1.9685448E+03   5.4685283E+03
     2.7830000E+03   1.9685444E+03   5.4017422E+03
     2.7840000E+03   1.9685444E+03   5.4036836E+03
     2.7850000E+03   1.9685444E+03   5.3871602E+03
     2.7860000E+03   1.9685443E+03   5.3627324E+03
     2.7870000E+03   1.9685469E+03   5.8877554E+03
     2.7880000E+03   1.9685450E+03   5.5217261E+03
     2.7890000E+03   1.9685447E+03   5.4546304E+03
     2.7900000E+03   1.9685444E+03   5.3890176E+03
     2.7910000E+03   1.9685441E+03   5.3301274E+03
     2.7920000E+03   1.9685438E+03   5.2809307E+03
     2.7930000E+03   1.9685437E+03   5.2399502E+03
     2.7940000E+03   1.9685435E+03   5.2084570E+03
     2.7950000E+03   1.9685433E+03   5.1822417E+03
     2.7960000E+03   1.9685432E+03   5.1511182E+03
     2.7970000E+03   1.9685431E+03   5.1324468E+03
     2.7980000E+03   1.9685526E+03   7.1501597E+03
     2.7990000E+03   1.9685631E+03   9.6581143E+03
     2.8000000E+03   1.9685548E+03   7.6469849E+03
     2.8010000E+03   1.9685496E+03   6.4690352E+03
     2.8020000E+03   1.9685576E+03   8.3031289E+03
     2.8030000E+03   1.9685493E+03   6.4058779E+03
     2.8040000E+03   1.9685472E+03   5.9735010E+03
     2.8050000E+03   1.9685458E+03   5.6737559E+03
     2.8060000E+03   1.9685448E+03   5.4692729E+03
     2.8070000E+03   1.9685442E+03   5.3553115E+03
     2.8080000E+03   1.9685510E+03   6.7865225E+03
     2.8090000E+03   1.9685491E+03   6.3608091E+03
     2.8100000E+03   1.9685464E+03   5.7887949E+03
     2.8110000E+03   1.9685458E+03   5.6696465E+03
     2.8120000E+03   1.9685450E+03   5.5219951E+03
     2.8130000E+03   1.9685446E+03   5.4170957E+03
     2.8140000E+03   1.9685441E+03   5.3292109E+03
     2.8150000E+03   1.9685437E+03   5.2422622E+03
     2.8160000E+03   1.9685432E+03   5.1574810E+03
     2.8170000E+03   1.9685428E+03   5.0842866E+03
     2.8180000E+03   1.9685426E+03   5.0435571E+03
     2.8190000E+03   1.9685426E+03   5.0261631E+03
     2.8200000E+03   1.9685447E+03   5.4450249E+03
     2.8210000E+03   1.9685433E+03   5.1747739E+03
     2.8220000E+03   1.9685430E+03   5.1155635E+03
     2.8230000E+03   1.9685428E+03   5.0751274E+03
     2.8240000E+03   1.9685426E+03   5.0418906E+03
     2.8250000E+03   1.9685425E+03   5.0195908E+03
     2.8260000E+03   1.9685498E+03   6.5098491E+03
     2.8270000E+03   1.9685448E+03   5.4640830E+03
     2.8280000E+03   1.9685439E+03   5.2946807E+03
     2.8290000E+03   1.9685433E+03   5.1883926E+03
     2.8300000E+03   1.9685430E+03   5.1112002E+03
     2.8310000E+03   1.9685427E+03   5.0566226E+03
     2.8320000E+03   1.9685425E+03   5.0171099E+03
     2.8330000E+03   1.9685424E+03   4.9879287E+03
     2.8340000E+03   1.9685422E+03   4.9656450E+03
     2.8350000E+03   1.9685421E+03   4.9493579E+03
     2.8360000E+03   1.9685421E+03   4.9351396E+03
     2.8370000E+03   1.9685420E+03   4.9250122E+03
     2.8380000E+03   1.9685420E+03   4.9173770E+03
     2.8390000E+03   1.9685420E+03   4.9116865E+03
     2.8400000E+03   1.9685420E+03   4.9078545E+03
     2.8410000E+03   1.9685420E+03   4.9252798E+03
     2.8420000E+03   1.9685420E+03   4.9183130E+03
     2.8430000E+03   1.9685420E+03   4.9114585E+03
     2.8440000E+03   1.9685420E+03   4.9041426E+03
     2.8450000E+03   1.9685419E+03   4.8972139E+03
     2.8460000E+03   1.9685419E+03   4.8933701E+03
     2.8470000E+03   1.9685419E+03   4.8893770E+03
     2.8480000E+03   1.9685419E+03   4.8862095E+03
     2.8490000E+03   1.9685419E+03   4.8809546E+03
     2.8500000E+03   1.9685417E+03   4.8752192E+03
     2.8510000E+03   1.9685417E+03   4.8705522E+03
     2.8520000E+03   1.9685417E+03   4.8658066E+03
     2.8530000E+03   1.9685417E+03   4.8618525E+03
     2.8540000E+03   1.9685417E+03   4.8560557E+03
     2.8550000E+03   1.9685421E+03   4.9296138E+03
     2.8560000E+03   1.9685417E+03   4.8761680E+03
     2.8570000E+03   1.9685463E+03   5.7596953E+03
     2.8580000E+03   1.9685465E+03   5.8327773E+03
     2.8590000E+03   1.9685438E+03   5.2732085E+03
     2.8600000E+03   1.9685431E+03   5.1322510E+03
     2.8610000E+03   1.9685441E+03   5.3204785E+03
     2.8620000E+03   1.9685427E+03   5.0675361E+03
     2.8630000E+03   1.9685424E+03   4.9841377E+03
     2.8640000E+03   1.9685420E+03   4.9233154E+03
     2.8650000E+03   1.9685419E+03   4.8805225E+03
     2.8660000E+03   1.9685416E+03   4.8501826E+03
     2.8670000E+03   1.9685420E+03   4.9205420E+03
     2.8680000E+03   1.9685416E+03   4.8441895E+03
     2.8690000E+03   1.9685415E+03   4.8219219E+03
     2.8700000E+03   1.9685414E+03   4.8062612E+03
     2.8710000E+03   1.9685427E+03   5.0564521E+03
     2.8720000E+03   1.9685421E+03   4.9444658E+03
     2.8730000E+03   1.9685421E+03   4.9278638E+03
     2.8740000E+03   1.9685417E+03   4.8558081E+03
     2.8750000E+03   1.9685415E+03   4.8238257E+03
     2.8760000E+03   1.9685414E+03   4.8002896E+03
     2.8770000E+03   1.9685413E+03   4.7822021E+03
     2.8780000E+03   1.9685413E+03   4.7700044E+03
     2.8790000E+03   1.9685411E+03   4.7602441E+03
     2.8800000E+03   1.9685411E+03   4.7527646E+03
     2.8810000E+03   1.9685411E+03   4.7476167E+03
     2.8820000E+03   1.9685411E+03   4.7432681E+03
     2.8830000E+03   1.9685411E+03   4.7394570E+03
     2.8840000E+03   1.9685410E+03   4.7355776E+03
     2.8850000E+03   1.9685410E+03   4.7318257E+03
     2.8860000E+03   1.9685410E+03   4.7287021E+03
     2.8870000E+03   1.9685410E+03   4.7253882E+03
     2.8880000E+03   1.9685410E+03   4.7220059E+03
     2.8890000E+03   1.9685410E+03   4.7183604E+03
     2.8900000E+03   1.9685409E+03   4.7141846E+03
     2.8910000E+03   1.9685409E+03   4.7101299E+03
     2.8920000E+03   1.9685409E+03   4.7065322E+03
     2.8930000E+03   1.9685409E+03   4.7032227E+03
     2.8940000E+03   1.9685409E+03   4.6994302E+03
     2.8950000E+03   1.9685421E+03   4.9434409E+03
     2.8960000E+03   1.9685414E+03   4.7900122E+03
     2.8970000E+03   1.9685411E+03   4.7585762E+03
     2.8980000E+03   1.9685410E+03   4.7341577E+03
     2.8990000E+03   1.9685410E+03   4.7153984E+03
     2.9000000E+03   1.9685409E+03   4.7007183E+03
     2.9010000E+03   1.9685408E+03   4.6903125E+03
     2.9020000E+03   1.9685408E+03   4.6825439E+03
     2.9030000E+03   1.9685408E+03   4.6744399E+03
     2.9040000E+03   1.9685406E+03   4.6672881E+03
     2.9050000E+03   1.9685406E+03   4.6599414E+03
     2.9060000E+03   1.9685406E+03   4.6565537E+03
     2.9070000E+03   1.9685406E+03   4.6538052E+03
     2.9080000E+03   1.9685406E+03   4.6501934E+03
     2.9090000E+03   1.9685406E+03   4.6459834E+03
     2.9100000E+03   1.9685405E+03   4.6421523E+03
     2.9110000E+03   1.9685405E+03   4.6358369E+03
     2.9120000E+03   1.9685405E+03   4.6342485E+03
     2.9130000E+03   1.9685432E+03   5.1566318E+03
     2.9140000E+03   1.9685415E+03   4.8313633E+03
     2.9150000E+03   1.9685413E+03   4.7691284E+03
     2.9160000E+03   1.9685410E+03   4.7225933E+03
     2.9170000E+03   1.9685408E+03   4.6888716E+03
     2.9180000E+03   1.9685406E+03   4.6647334E+03
     2.9190000E+03   1.9685406E+03   4.6475381E+03
     2.9200000E+03   1.9685405E+03   4.6333887E+03
     2.9210000E+03   1.9685405E+03   4.6232729E+03
     2.9220000E+03   1.9685404E+03   4.6173423E+03
     2.9230000E+03   1.9685404E+03   4.6124595E+03
     2.9240000E+03   1.9685404E+03   4.6079214E+03
     2.9250000E+03   1.9685404E+03   4.6029048E+03
     2.9260000E+03   1.9685404E+03   4.5988335E+03
     2.9270000E+03   1.9685403E+03   4.5951982E+03
     2.9280000E+03   1.9685403E+03   4.5912178E+03
     2.9290000E+03   1.9685403E+03   4.5879722E+03
     2.9300000E+03   1.9685403E+03   4.5850396E+03
     2.9310000E+03   1.9685403E+03   4.5813564E+03
     2.9320000E+03   1.9685403E+03   4.5780142E+03
     2.9330000E+03   1.9685402E+03   4.5753223E+03
     2.9340000E+03   1.9685472E+03   5.9696548E+03
     2.9350000E+03   1.9685482E+03   6.1899058E+03
     2.9360000E+03   1.9685436E+03   5.2296504E+03
     2.9370000E+03   1.9685425E+03   5.0166626E+03
     2.9380000E+03   1.9685417E+03   4.8767949E+03
     2.9390000E+03   1.9685413E+03   4.7780215E+03
     2.9400000E+03   1.9685409E+03   4.7084092E+03
     2.9410000E+03   1.9685406E+03   4.6586685E+03
     2.9420000E+03   1.9685405E+03   4.6240566E+03
     2.9430000E+03   1.9685404E+03   4.5990981E+03
     2.9440000E+03   1.9685403E+03   4.5810635E+03
     2.9450000E+03   1.9685402E+03   4.5681953E+03
     2.9460000E+03   1.9685402E+03   4.5579961E+03
     2.9470000E+03   1.9685400E+03   4.5504214E+03
     2.9480000E+03   1.9685400E+03   4.5451357E+03
     2.9490000E+03   1.9685400E+03   4.5398604E+03
     2.9500000E+03   1.9685400E+03   4.5357495E+03
     2.9510000E+03   1.9685400E+03   4.5314199E+03
     2.9520000E+03   1.9685399E+03   4.5288086E+03
     2.9530000E+03   1.9685399E+03   4.5242974E+03
     2.9540000E+03   1.9685399E+03   4.5207695E+03
     2.9550000E+03   1.9685399E+03   4.5184385E+03
     2.9560000E+03   1.9685409E+03   4.7035605E+03
     2.9570000E+03   1.9685419E+03   4.9019360E+03
     2.9580000E+03   1.9685408E+03   4.6850532E+03
     2.9590000E+03   1.9685405E+03   4.6310620E+03
     2.9600000E+03   1.9685449E+03   5.4986553E+03
     2.9610000E+03   1.9685419E+03   4.8906704E+03
     2.9620000E+03   1.9685413E+03   4.7725171E+03
     2.9630000E+03   1.9685408E+03   4.6866685E+03
     2.9640000E+03   1.9685436E+03   5.2158750E+03
     2.9650000E+03   1.9685417E+03   4.8665747E+03
     2.9660000E+03   1.9685460E+03   5.7308784E+03
     2.9670000E+03   1.9685497E+03   6.4956812E+03
     2.9680000E+03   1.9685442E+03   5.3423740E+03
     2.9690000E+03   1.9685432E+03   5.1650884E+03
     2.9700000E+03   1.9685428E+03   5.0754424E+03
     2.9710000E+03   1.9685427E+03   5.0499536E+03
     2.9720000E+03   1.9685427E+03   5.0543818E+03
     2.9730000E+03   1.9685428E+03   5.0819863E+03
     2.9740000E+03   1.9685431E+03   5.1220225E+03
     2.9750000E+03   1.9685433E+03   5.1712788E+03
     2.9760000E+03   1.9685488E+03   6.3020352E+03
     2.9770000E+03   1.9685559E+03   7.9081099E+03
     2.9780000E+03   1.9685502E+03   6.6144858E+03
     2.9790000E+03   1.9685496E+03   6.4640010E+03
     2.9800000E+03   1.9685492E+03   6.3783140E+03
     2.9810000E+03   1.9685490E+03   6.3356670E+03
     2.9820000E+03   1.9685490E+03   6.3271143E+03
     2.9830000E+03   1.9685490E+03   6.3436226E+03
     2.9840000E+03   1.9685492E+03   6.3824888E+03
     2.9850000E+03   1.9685494E+03   6.4371392E+03
     2.9860000E+03   1.9685504E+03   6.6573511E+03
     2.9870000E+03   1.9685532E+03   7.2875229E+03
     2.9880000E+03   1.9685544E+03   7.5505552E+03
     2.9890000E+03   1.9685575E+03   8.2943369E+03
     2.9900000E+03   1.9685641E+03   9.9319873E+03
     2.9910000E+03   1.9685582E+03   8.4460967E+03
     2.9920000E+03   1.9685569E+03   8.1475796E+03
     2.9930000E+03   1.9685569E+03   8.1358853E+03
     2.9940000E+03   1.9685583E+03   8.4984912E+03
     2.9950000E+03   1.9685591E+03   8.6664102E+03
     2.9960000E+03   1.9685669E+03   1.0668362E+04
     2.9970000E+03   1.9685730E+03   1.2308943E+04
     2.9980000E+03   1.9685645E+03   1.0023011E+04
     2.9990000E+03   1.9685623E+03   9.4619258E+03
     3.0000000E+03   1.9685608E+03   9.0846543E+03
     3.0010000E+03   1.9685597E+03   8.8161250E+03
     3.0020000E+03   1.9685590E+03   8.6294346E+03
     3.0030000E+03   1.9685583E+03   8.4920996E+03
     3.0040000E+03   1.9685580E+03   8.3920371E+03
     3.0050000E+03   1.9685577E+03   8.3206680E+03
     3.0060000E+03   1.9685575E+03   8.2687256E+03
     3.0070000E+03   1.9685574E+03   8.2333906E+03
     3.0080000E+03   1.9685573E+03   8.2099902E+03
     3.0090000E+03   1.9685571E+03   8.1913179E+03
     3.0100000E+03   1.9685571E+03   8.1762930E+03
     3.0110000E+03   1.9685570E+03   8.1680981E+03
     3.0120000E+03   1.9685570E+03   8.1650889E+03
     3.0130000E+03   1.9685570E+03   8.1597603E+03
     3.0140000E+03   1.9685570E+03   8.1547661E+03
     3.0150000E+03   1.9685570E+03   8.1503135E+03
     3.0160000E+03   1.9685570E+03   8.1465684E+03
     3.0170000E+03   1.9685570E+03   8.1434014E+03
     3.0180000E+03   1.9685569E+03   8.1415059E+03
     3.0190000E+03   1.9685569E+03   8.1415771E+03
     3.0200000E+03   1.9685570E+03   8.1428945E+03
     3.0210000E+03   1.9685570E+03   8.1468770E+03
     3.0220000E+03   1.9685570E+03   8.1477070E+03
     3.0230000E+03   1.9685570E+03   8.1476567E+03
     3.0240000E+03   1.9685570E+03   8.1465371E+03
     3.0250000E+03   1.9685570E+03   8.1464097E+03
     3.0260000E+03   1.9685570E+03   8.1461299E+03
     3.0270000E+03   1.9685570E+03   8.1468232E+03
     3.0280000E+03   1.9685570E+03   8.1492104E+03
     3.0290000E+03   1.9685570E+03   8.1511631E+03
     3.0300000E+03   1.9685570E+03   8.1538491E+03
     3.0310000E+03   1.9685570E+03   8.1578330E+03
     3.0320000E+03   1.9685570E+03   8.1612944E+03
     3.0330000E+03   1.9685570E+03   8.1650815E+03
     3.0340000E+03   1.9685570E+03   8.1707983E+03
     3.0350000E+03   1.9685571E+03   8.1817886E+03
     3.0360000E+03   1.9685571E+03   8.1941543E+03
     3.0370000E+03   1.9685573E+03   8.2048857E+03
     3.0380000E+03   1.9685573E+03   8.2158838E+03
     3.0390000E+03   1.9685573E+03   8.2273574E+03
     3.0400000E+03   1.9685574E+03   8.2413809E+03
     3.0410000E+03   1.9685574E+03   8.2551924E+03
     3.0420000E+03   1.9685575E+03   8.2682285E+03
     3.0430000E+03   1.9685575E+03   8.2806113E+03
     3.0440000E+03   1.9685576E+03   8.2931475E+03
     3.0450000E+03   1.9685576E+03   8.3064102E+03
     3.0460000E+03   1.9685577E+03   8.3188516E+03
     3.0470000E+03   1.9685586E+03   8.5484980E+03
     3.0480000E+03   1.9685582E+03   8.4536240E+03
     3.0490000E+03   1.9685582E+03   8.4372324E+03
     3.0500000E+03   1.9685581E+03   8.4223047E+03
     3.0510000E+03   1.9685581E+03   8.4119600E+03
     3.0520000E+03   1.9685581E+03   8.4060234E+03
     3.0530000E+03   1.9685580E+03   8.4041699E+03
     3.0540000E+03   1.9685580E+03   8.4048408E+03
     3.0550000E+03   1.9685581E+03   8.4070088E+03
     3.0560000E+03   1.9685581E+03   8.4095039E+03
     3.0570000E+03   1.9685581E+03   8.4119111E+03
     3.0580000E+03   1.9685581E+03   8.4139414E+03
     3.0590000E+03   1.9685581E+03   8.4156738E+03
     3.0600000E+03   1.9685581E+03   8.4172334E+03
     3.0610000E+03   1.9685581E+03   8.4185449E+03
     3.0620000E+03   1.9685581E+03   8.4189170E+03
     3.0630000E+03   1.9685581E+03   8.4197910E+03
     3.0640000E+03   1.9685581E+03   8.4202480E+03
     3.0650000E+03   1.9685581E+03   8.4204980E+03
     3.0660000E+03   1.9685581E+03   8.4209131E+03
     3.0670000E+03   1.9685610E+03   9.1348496E+03
     3.0680000E+03   1.9686475E+03   3.9898156E+04
     3.0690000E+03   1.9686501E+03   4.1082141E+04
     3.0700000E+03   1.9686656E+03   4.8337746E+04
     3.0710000E+03   1.9686840E+03   5.7578301E+04
     3.0720000E+03   1.9686884E+03   5.9827973E+04
     3.0730000E+03   1.9686533E+03   4.2460523E+04
     3.0740000E+03   1.9686370E+03   3.5198176E+04
     3.0750000E+03   1.9686306E+03   3.2522439E+04
     3.0760000E+03   1.9686473E+03   3.9770453E+04
     3.0770000E+03   1.9686102E+03   2.4532729E+04
     3.0780000E+03   1.9685973E+03   1.9918885E+04
     3.0790000E+03   1.9685951E+03   1.9178465E+04
     3.0800000E+03   1.9686508E+03   4.1311473E+04
     3.0810000E+03   1.9688021E+03   1.3138045E+05
     3.0820000E+03   1.9690853E+03   3.9547641E+05
     3.0830000E+03   1.9688799E+03   1.9241522E+05
     3.0840000E+03   1.9688738E+03   1.8722528E+05
     3.0850000E+03   1.9690620E+03   3.6931512E+05
     3.0860000E+03   1.9688223E+03   1.4624023E+05
     3.0870000E+03   1.9687267E+03   8.1379078E+04
     3.0880000E+03   1.9686709E+03   5.0870227E+04
     3.0890000E+03   1.9686636E+03   4.7249582E+04
     3.0900000E+03   1.9687098E+03   7.1552695E+04
     3.0910000E+03   1.9686390E+03   3.6074605E+04
     3.0920000E+03   1.9686324E+03   3.3276719E+04
     3.0930000E+03   1.9686827E+03   5.6835074E+04
     3.0940000E+03   1.9686498E+03   4.0804070E+04
     3.0950000E+03   1.9686577E+03   4.4449230E+04
     3.0960000E+03   1.9686340E+03   3.3946117E+04
     3.0970000E+03   1.9686287E+03   3.1684693E+04
     3.0980000E+03   1.9686748E+03   5.2821270E+04
     3.0990000E+03   1.9686328E+03   3.3433824E+04
     3.1000000E+03   1.9686156E+03   2.6511141E+04
     3.1010000E+03   1.9686226E+03   2.9259529E+04
     3.1020000E+03   1.9686606E+03   4.5851125E+04
     3.1030000E+03   1.9686508E+03   4.1238180E+04
     3.1040000E+03   1.9686493E+03   4.0569891E+04
     3.1050000E+03   1.9686571E+03   4.4178707E+04
     3.1060000E+03   1.9686283E+03   3.1561918E+04
     3.1070000E+03   1.9686542E+03   4.2833871E+04
     3.1080000E+03   1.9686655E+03   4.8203773E+04
