Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1992-06-20,.0648,.0177,.0012,.0000,.0003,.0000,.0161,.0000,204.3584,.0000,.0000,62.9774,41.8942,.0000,.5881,.0182,.0000,.0169,.0000,.0000,.0013,.0000,.0000,.5124,.0574,.0574,.0000,.0822,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0006,.0006,.0000,.0000,.0000,10.3120,.0360,.0000,10.2760,14.1259
1992-06-21,.1323,.0302,.0024,.0000,.0007,.0000,.0272,.0000,390.9036,.0000,.0000,70.2528,46.1000,.0000,.5573,.0151,.0000,.0145,.0000,.0000,.0006,.0000,.0000,.4852,.0569,.0569,.0000,.0550,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0006,.0006,.0000,.0000,.0000,10.2101,.0376,.0000,10.1725,12.7133
1992-06-22,.2016,.0521,.0036,.0000,.0000,.0000,.0485,.0000,564.0756,.0414,.0000,76.9814,49.6484,.0000,.5459,.0132,.0000,.0123,.0000,.0000,.0009,.0000,.0000,.4756,.0570,.0570,.0000,.0454,.0389,.0000,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0001,.0000,.0007,.0007,.0000,.0000,.0000,12.4401,.0386,2.1310,10.2705,11.6538
1992-06-23,.2389,.0336,.0042,.0000,.0009,.0000,.0285,.0000,639.7290,.0000,.0000,83.5569,51.6875,.0000,.5117,.0081,.0000,.0081,.0000,.0000,.0000,.0000,.0000,.4471,.0565,.0565,.0000,.0179,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0006,.0006,.0000,.0000,.0000,10.1388,.0387,.0000,10.1001,11.6538
1992-06-24,.2271,.0228,.0038,.0000,.0000,.0000,.0190,.0000,604.5772,.0000,.0000,80.2210,56.1743,.0000,.4883,.0043,.0000,.0043,.0000,.0000,.0000,.0000,.0000,.4281,.0559,.0559,.0000,.0076,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0006,.0006,.0000,.0000,.0000,10.0362,.0378,.0000,9.9984,11.3007
1992-06-25,.2013,.0188,.0027,.0000,.0000,.0000,.0161,.0000,566.6504,.0000,.0000,77.1531,48.3595,.0000,.4689,.0016,.0000,.0016,.0000,.0000,.0000,.0000,.0000,.4120,.0553,.0553,.0000,.0037,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0006,.0006,.0000,.0000,.0000,9.9340,.0363,.0000,9.8977,8.8287
1992-06-26,.1745,.0145,.0009,.0000,.0000,.0000,.0136,.0000,504.2512,.0000,.0000,74.0016,46.5191,.0000,.4539,.0007,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.3984,.0548,.0548,.0000,.0021,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0006,.0006,.0000,.0000,.0000,9.8326,.0346,.0000,9.7980,7.4161
1992-06-27,.2258,.0175,.0004,.0000,.0000,.0000,.0171,.0000,610.3386,.0000,.0000,80.8210,52.5111,.0000,.4358,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.3813,.0542,.0542,.0000,.0009,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0006,.0006,.0000,.0000,.0000,9.7322,.0328,.0000,9.6994,6.7098
1992-06-28,.2562,.0188,.0003,.0000,.0000,.0000,.0185,.0000,656.4243,.0000,.0000,86.2175,58.0752,.0000,.4165,-.0000,.0000,-.0000,.0000,.0000,.0000,.0000,.0000,.3628,.0537,.0537,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0005,.0005,.0000,.0000,.0000,9.6328,.0311,.0000,9.6017,6.0035
1992-06-29,.1785,.0202,.0015,.0000,.0000,.0000,.0187,.0000,515.8535,.0370,.0000,74.5758,45.9140,.0000,.4327,.0002,.0000,-.0000,.0000,.0000,.0002,.0000,.0000,.3787,.0538,.0538,.0000,.0187,.0346,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0006,.0006,.0000,.0000,.0000,10.5466,.0294,.8338,9.6835,6.0035
1992-06-30,.0999,.0945,.0018,.0000,.0000,.0000,.0927,.0000,293.6859,.2774,.0000,68.2705,49.1201,.0000,.6144,.0100,.0000,.0084,.0000,.0000,.0016,.0000,.0000,.5462,.0582,.0582,.0000,.1862,.2602,.0000,.0000,.0050,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0007,.0000,.0013,.0013,.0000,.0000,.0000,22.7823,.0298,11.8857,10.8668,9.8881
1992-07-01,.0603,.0582,.0011,.0000,.0000,.0000,.0572,.0000,202.9662,.9220,.0000,61.1976,49.4029,.0000,1.4746,.0431,.0000,.0414,.0000,.0000,.0017,.0000,.0000,1.3573,.0742,.0742,.0000,.3183,.8683,.0000,.0000,.0168,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0027,.0000,.0035,.0035,.0000,.0000,.0000,61.9475,.0381,47.1230,14.7863,9.5350
1992-07-02,.0618,.0596,.0011,.0000,.0000,.0000,.0585,.0000,202.7013,.0926,.0000,63.0440,52.1041,.0000,1.5065,.0453,.0000,.0437,.0000,.0000,.0017,.0000,.0000,1.3861,.0751,.0751,.0000,.3019,.0873,.0000,.0000,.0017,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0003,.0000,.0011,.0011,.0000,.0000,.0000,18.6188,.0467,4.9791,13.5931,9.1818
1992-07-03,.0604,.0584,.0011,.0000,.0003,.0000,.0570,.0000,202.4136,.0000,.0000,63.7054,47.7277,.0000,1.4474,.0439,.0000,.0426,.0001,.0000,.0013,.0000,.0000,1.3291,.0743,.0743,.0000,.2450,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,13.3603,.0545,.0000,13.3057,8.1224
1992-07-04,.0610,.0589,.0011,.0000,.0003,.0000,.0574,.0000,202.1034,.0000,.0000,68.7066,44.5438,.0000,1.3878,.0425,.0000,.0415,.0001,.0000,.0010,.0000,.0000,1.2717,.0736,.0736,.0000,.1875,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,13.2333,.0617,.0000,13.1716,7.4161
1992-07-05,.1355,.0969,.0024,.0000,.0007,.0000,.0938,.0000,427.0166,.0000,.0000,74.1862,48.3972,.0000,1.2901,.0393,.0000,.0391,.0001,.0000,.0003,.0000,.0000,1.1779,.0728,.0728,.0000,.0939,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0007,.0007,.0000,.0000,.0000,13.1068,.0679,.0000,13.0389,7.0629
1992-07-06,.1473,.1422,.0026,.0000,.0000,.0000,.1396,.0000,450.0802,.3803,.0000,74.8401,53.7327,.0000,1.5261,.0522,.0000,.0505,.0001,.0000,.0017,.0000,.0000,1.3949,.0789,.0789,.0000,.2349,.3566,.0000,.0000,.0069,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0012,.0000,.0021,.0021,.0000,.0000,.0000,36.5419,.0764,21.7189,14.7466,6.3566
1992-07-07,.1518,.1466,.0027,.0000,.0001,.0000,.1437,.0000,455.6961,.0720,.0000,74.9742,57.0031,.0000,1.4506,.0525,.0000,.0509,.0001,.0000,.0016,.0000,.0000,1.3187,.0794,.0794,.0000,.1587,.0675,.0000,.0000,.0013,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0001,.0000,.0010,.0010,.0000,.0000,.0000,16.8283,.0846,2.4115,14.3322,6.3566
1992-07-08,.2020,.1154,.0036,.0000,.0010,.0000,.1108,.0000,584.4399,.0000,.0000,81.2471,58.1557,.0000,1.3344,.0478,.0000,.0473,.0001,.0000,.0005,.0000,.0000,1.2079,.0786,.0786,.0000,.0482,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,14.1631,.0915,.0000,14.0715,5.6503
1992-07-09,.1889,.1063,.0034,.0000,.0000,.0000,.1029,.0000,555.3415,.1157,.0000,79.2431,56.9210,.0000,1.3425,.0488,.0000,.0477,.0001,.0000,.0012,.0000,.0000,1.2137,.0799,.0799,.0000,.0545,.1087,.0000,.0000,.0021,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0005,.0000,.0013,.0013,.0000,.0000,.0000,23.3121,.0982,8.7236,14.4903,4.2378
1992-07-10,.1652,.1595,.0030,.0000,.0000,.0000,.1565,.0000,499.7931,.5454,.0000,76.7870,53.6717,.0000,1.7260,.0674,.0000,.0657,.0001,.0000,.0017,.0000,.0000,1.5696,.0889,.0889,.0000,.2139,.5124,.0000,.0000,.0099,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0015,.0000,.0025,.0025,.0000,.0000,.0000,43.4860,.1087,26.5767,16.8006,5.6503
1992-07-11,.0911,.0855,.0016,.0000,.0005,.0000,.0834,.0000,293.4115,.0000,.0000,71.6083,47.0840,.0000,1.6396,.0653,.0000,.0641,.0001,.0000,.0012,.0000,.0000,1.4863,.0880,.0880,.0000,.1306,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.8672,.1183,.0000,15.7489,7.7692
1992-07-12,.1499,.1350,.0027,.0000,.0000,.0000,.1323,.0000,455.5388,.1394,.0000,75.1330,54.5297,.0000,1.6426,.0682,.0000,.0666,.0001,.0000,.0017,.0000,.0000,1.4847,.0896,.0896,.0000,.1293,.1308,.0000,.0000,.0025,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0004,.0000,.0014,.0014,.0000,.0000,.0000,23.8572,.1280,7.4644,16.2648,9.1818
1992-07-13,.1767,.0730,.0032,.0000,.0008,.0000,.0690,.0000,518.3488,.0077,.0000,77.7457,58.8322,.0000,1.5764,.0645,.0000,.0637,.0001,.0000,.0008,.0000,.0000,1.4230,.0888,.0888,.0000,.0697,.0072,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.4425,.1364,.3931,15.9129,6.0035
1992-07-14,.1924,.0558,.0034,.0000,.0007,.0000,.0516,.0000,559.9486,.0000,.0000,79.9809,58.2161,.0000,1.5196,.0603,.0000,.0602,.0001,.0000,.0001,.0000,.0000,1.3713,.0879,.0879,.0000,.0360,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.8836,.1437,.0000,15.7400,4.2378
1992-07-15,.2167,.0950,.0039,.0000,.0000,.0000,.0911,.0000,619.5020,.1229,.0000,85.1732,56.7348,.0000,1.5461,.0614,.0000,.0606,.0002,.0000,.0007,.0000,.0000,1.3953,.0892,.0892,.0000,.0600,.1152,.0000,.0000,.0022,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0005,.0000,.0014,.0014,.0000,.0000,.0000,24.6252,.1506,8.2992,16.1754,3.8846
1992-07-16,.1401,.0835,.0025,.0000,.0001,.0000,.0809,.0000,423.2352,.1119,.0000,74.3555,56.4688,.0000,1.5730,.0630,.0000,.0620,.0002,.0000,.0011,.0000,.0000,1.4195,.0903,.0903,.0000,.0880,.1050,.0000,.0000,.0020,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0005,.0000,.0014,.0014,.0000,.0000,.0000,25.4690,.1573,8.9561,16.3556,3.5315
1992-07-17,.1190,.0639,.0021,.0000,.0000,.0000,.0617,.0000,362.5993,.0817,.0000,72.9583,56.2156,.0000,1.5896,.0641,.0000,.0628,.0002,.0000,.0013,.0000,.0000,1.4344,.0909,.0909,.0000,.1046,.0767,.0000,.0000,.0015,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0003,.0000,.0012,.0012,.0000,.0000,.0000,21.8765,.1639,5.3069,16.4057,3.8846
1992-07-18,.1447,.1226,.0026,.0000,.0000,.0000,.1200,.0000,449.3055,.1068,.0000,75.2213,50.2014,.0000,1.5725,.0656,.0000,.0641,.0002,.0000,.0015,.0000,.0000,1.4148,.0919,.0919,.0000,.0850,.1004,.0000,.0000,.0019,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0004,.0000,.0013,.0013,.0000,.0000,.0000,23.4442,.1704,6.6478,16.6260,3.8846
1992-07-19,.1920,.0574,.0035,.0000,.0010,.0000,.0530,.0000,565.1230,.0000,.0000,81.0548,54.9106,.0000,1.5142,.0612,.0000,.0607,.0002,.0000,.0005,.0000,.0000,1.3619,.0909,.0909,.0000,.0440,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.4613,.1757,.0000,16.2855,3.5315
1992-07-20,.0829,.0228,.0015,.0000,.0003,.0000,.0210,.0000,268.0654,.0000,.0000,71.3214,46.5370,.0000,1.4904,.0593,.0000,.0592,.0002,.0000,.0002,.0000,.0000,1.3409,.0900,.0900,.0000,.0349,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.3017,.1804,.0000,16.1213,2.8252
1992-07-21,.1381,.0372,.0025,.0000,.0002,.0000,.0345,.0000,434.3442,.0000,.0000,74.8263,48.1540,.0000,1.4523,.0567,.0000,.0567,.0002,.0000,.0000,.0000,.0000,1.3063,.0891,.0891,.0000,.0228,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.1430,.1843,.0000,15.9587,1.7657
1992-07-22,.1470,.0385,.0026,.0000,.0000,.0000,.0358,.0000,453.9280,.0000,.0000,75.6216,50.9381,.0000,1.4130,.0540,.0000,.0540,.0002,.0000,.0000,.0000,.0000,1.2705,.0882,.0882,.0000,.0144,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.9851,.1874,.0000,15.7977,2.1189
1992-07-23,.1582,.0403,.0028,.0000,.0000,.0000,.0374,.0000,486.5296,.0000,.0000,77.0339,50.2478,.0000,1.3718,.0512,.0000,.0512,.0002,.0000,.0000,.0000,.0000,1.2331,.0873,.0873,.0000,.0087,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.8281,.1897,.0000,15.6384,2.4720
1992-07-24,.1813,.0450,.0032,.0000,.0000,.0000,.0417,.0000,532.9773,.0000,.0000,79.4707,56.7095,.0000,1.3260,.0479,.0000,.0479,.0002,.0000,.0000,.0000,.0000,1.1914,.0865,.0865,.0000,.0047,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.6718,.1910,.0000,15.4807,2.4720
1992-07-25,.1887,.1787,.0034,.0000,.0000,.0000,.1753,.0000,543.6532,.2742,.0000,80.2897,60.0417,.0000,1.4197,.0562,.0000,.0548,.0002,.0000,.0015,.0000,.0000,1.2728,.0905,.0905,.0000,.0861,.2567,.0000,.0000,.0050,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0008,.0000,.0017,.0017,.0000,.0000,.0000,30.8072,.1940,13.9639,16.6492,2.8252
1992-07-26,.1975,.0560,.0035,.0000,.0011,.0000,.0514,.0000,578.1306,.0000,.0000,83.2980,53.7524,.0000,1.3628,.0516,.0000,.0512,.0002,.0000,.0004,.0000,.0000,1.2214,.0896,.0896,.0000,.0427,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.2354,.1960,.0000,16.0393,2.8252
1992-07-27,.2102,.0522,.0038,.0000,.0004,.0000,.0480,.0000,597.5597,.0000,.0000,85.5634,57.4782,.0000,1.3097,.0474,.0000,.0474,.0002,.0000,.0000,.0000,.0000,1.1734,.0887,.0887,.0000,.0196,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.0746,.1971,.0000,15.8776,2.1189
1992-07-28,.1989,.0473,.0036,.0000,.0000,.0000,.0437,.0000,582.7087,.0000,.0000,84.1121,52.7525,.0000,1.2615,.0438,.0000,.0438,.0002,.0000,.0000,.0000,.0000,1.1297,.0878,.0878,.0000,.0096,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.9146,.1972,.0000,15.7174,1.0594
1992-07-29,.1470,.1156,.0027,.0000,.0000,.0000,.1129,.0000,451.4455,.1924,.0000,76.0405,51.5244,.0000,1.3368,.0492,.0000,.0482,.0002,.0000,.0010,.0000,.0000,1.1970,.0903,.0903,.0000,.0770,.1802,.0000,.0000,.0035,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0006,.0000,.0015,.0015,.0000,.0000,.0000,27.2618,.1984,10.5746,16.4888,1.0594
1992-07-30,.1434,.1189,.0026,.0000,.0000,.0000,.1163,.0000,437.3343,.1907,.0000,75.5368,53.4013,.0000,1.4071,.0547,.0000,.0532,.0002,.0000,.0015,.0000,.0000,1.2594,.0928,.0928,.0000,.1397,.1787,.0000,.0000,.0035,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0005,.0000,.0015,.0015,.0000,.0000,.0000,26.0572,.2005,8.9226,16.9341,1.0594
1992-07-31,.1875,.0720,.0034,.0000,.0010,.0000,.0677,.0000,551.4946,.0000,.0000,82.1100,53.9512,.0000,1.3341,.0503,.0000,.0499,.0002,.0000,.0005,.0000,.0000,1.1917,.0919,.0919,.0000,.0745,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.6574,.2018,.0000,16.4556,1.0594
1992-08-01,.2211,.0546,.0040,.0000,.0005,.0000,.0501,.0000,562.4258,.0000,.0000,85.2980,58.8789,.0000,1.2786,.0459,.0000,.0459,.0002,.0000,.0000,.0000,.0000,1.1416,.0910,.0910,.0000,.0333,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.4916,.2020,.0000,16.2896,1.0594
1992-08-02,.1615,.0374,.0029,.0000,.0000,.0000,.0345,.0000,448.2324,.0000,.0000,76.9643,49.7792,.0000,1.2403,.0430,.0000,.0430,.0002,.0000,.0000,.0000,.0000,1.1071,.0901,.0901,.0000,.0199,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.3269,.2016,.0000,16.1253,1.0594
1992-08-03,.1355,.0305,.0024,.0000,.0000,.0000,.0281,.0000,388.5833,.0000,.0000,74.5262,45.9149,.0000,1.2089,.0405,.0000,.0405,.0002,.0000,.0000,.0000,.0000,1.0790,.0891,.0891,.0000,.0132,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.1633,.2007,.0000,15.9627,.7063
1992-08-04,.1202,.0263,.0021,.0000,.0000,.0000,.0242,.0000,341.8603,.0000,.0000,73.1569,48.8752,.0000,1.1817,.0384,.0000,.0384,.0002,.0000,.0000,.0000,.0000,1.0548,.0883,.0883,.0000,.0092,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.0010,.1993,.0000,15.8017,.0000
1992-08-05,.1382,.0296,.0024,.0000,.0000,.0000,.0271,.0000,396.0005,.0000,.0000,74.9197,45.7800,.0000,1.1512,.0360,.0000,.0360,.0002,.0000,.0000,.0000,.0000,1.0277,.0874,.0874,.0000,.0061,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.8397,.1974,.0000,15.6423,.0000
1992-08-06,.1314,.0274,.0023,.0000,.0000,.0000,.0251,.0000,363.0852,.0000,.0000,73.9230,53.6694,.0000,1.1229,.0337,.0000,.0337,.0002,.0000,.0000,.0000,.0000,1.0026,.0865,.0865,.0000,.0041,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.6796,.1950,.0000,15.4846,.0000
1992-08-07,.2081,.0442,.0036,.0000,.0000,.0000,.0405,.0000,524.4562,.0118,.0000,83.1193,62.9770,.0000,1.0897,.0305,.0000,.0304,.0002,.0000,.0000,.0000,.0000,.9731,.0858,.0858,.0000,.0076,.0111,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,16.0791,.1920,.5014,15.3857,.0000
1992-08-08,.2477,.0494,.0043,.0000,.0000,.0000,.0451,.0000,592.6872,.0000,.0000,93.7333,63.5324,.0000,1.0394,.0261,.0000,.0261,.0002,.0000,.0000,.0000,.0000,.9281,.0850,.0850,.0000,.0030,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.3996,.1881,.0000,15.2115,.0000
1992-08-09,.2539,.0485,.0044,.0000,.0000,.0000,.0441,.0000,596.4694,.0000,.0000,95.3975,65.9319,.0000,.9900,.0217,.0000,.0217,.0002,.0000,.0000,.0000,.0000,.8840,.0841,.0841,.0000,.0012,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.2415,.1834,.0000,15.0581,.0000
1992-08-10,.2150,.0392,.0036,.0000,.0000,.0000,.0356,.0000,558.7930,.0000,.0000,88.2940,51.4777,.0000,.9500,.0181,.0000,.0181,.0002,.0000,.0000,.0000,.0000,.8484,.0833,.0833,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0009,.0009,.0000,.0000,.0000,15.0844,.1781,.0000,14.9062,.0000
1992-08-11,.1830,.0320,.0029,.0000,.0000,.0000,.0291,.0000,488.7267,.0000,.0000,80.7544,53.5045,.0000,.9171,.0152,.0000,.0152,.0002,.0000,.0000,.0000,.0000,.8193,.0824,.0824,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,14.9284,.1724,.0000,14.7560,.0000
1992-08-12,.1523,.0258,.0024,.0000,.0000,.0000,.0234,.0000,427.1583,.0000,.0000,77.1060,47.5687,.0000,.8904,.0128,.0000,.0128,.0002,.0000,.0000,.0000,.0000,.7959,.0816,.0816,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,14.7736,.1664,.0000,14.6072,.0000
1992-08-13,.1611,.0264,.0024,.0000,.0000,.0000,.0240,.0000,441.0977,.0000,.0000,78.0246,51.3097,.0000,.8632,.0103,.0000,.0103,.0002,.0000,.0000,.0000,.0000,.7720,.0808,.0808,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,14.6201,.1602,.0000,14.4599,.0000
1992-08-14,.1918,.0306,.0029,.0000,.0000,.0000,.0277,.0000,506.6094,.0000,.0000,83.4621,53.0017,.0000,.8319,.0075,.0000,.0075,.0002,.0000,.0000,.0000,.0000,.7442,.0800,.0800,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,14.4678,.1536,.0000,14.3141,.0000
1992-08-15,.2036,.0310,.0026,.0000,.0000,.0000,.0284,.0000,526.0638,.0000,.0000,85.9761,54.9955,.0000,.8000,.0049,.0000,.0049,.0001,.0000,.0000,.0000,.0000,.7159,.0792,.0792,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,14.3166,.1467,.0000,14.1698,.0000
1992-08-16,.2197,.0321,.0026,.0000,.0000,.0000,.0295,.0000,548.5465,.0000,.0000,90.1777,57.9054,.0000,.7671,.0023,.0000,.0023,.0001,.0000,.0000,.0000,.0000,.6863,.0784,.0784,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,14.1665,.1395,.0000,14.0270,.0000
1992-08-17,.2229,.0308,.0019,.0000,.0000,.0000,.0288,.0000,548.8822,.0000,.0000,91.0413,60.0101,.0000,.7356,.0004,.0000,.0004,.0001,.0000,.0000,.0000,.0000,.6575,.0776,.0776,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,14.0178,.1322,.0000,13.8856,.0000
1992-08-18,.1834,.0232,.0003,.0000,.0000,.0000,.0229,.0000,495.8912,.0000,.0000,83.7121,48.1429,.0000,.7115,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.6346,.0768,.0768,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,13.8707,.1251,.0000,13.7457,.0000
1992-08-19,.2047,.0247,.0000,.0000,.0000,.0000,.0247,.0000,527.2428,.0000,.0000,88.1861,53.4019,.0000,.6860,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.6099,.0760,.0760,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,13.7255,.1184,.0000,13.6071,.0000
1992-08-20,.2177,.0253,.0000,.0000,.0000,.0000,.0253,.0000,533.3654,.0000,.0000,90.0359,62.0803,.0000,.6599,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.5846,.0753,.0753,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0008,.0008,.0000,.0000,.0000,13.5820,.1120,.0000,13.4700,.0000
