Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1986-10-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0404,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.6746,.4079,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0399,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2706,.0609,.0000,.2990,.0000,.0000,.5100,.0000,.5032,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0869,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1986-11-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0279,.0169,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0191,.0000,.0000,.0113,.0000,.0000,.0553,.0000,.0333,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1986-12-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1987-01-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1987-02-28,.0000,.2072,.0000,.0000,.0000,.0000,.0000,.0559,.0000,.0000,.0000,.0000,.0000,.1360,.4465,.0000,.0000,.0000,.5303,.0000,.1545,.0000,.0000,.0000,.0000,.3507,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2060,.0000,.2371,.1882,.0000,.0000,.0000,.0000,.0000,.0000,.4574,.0000,.0000,.0000,.2002,.0277,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0921,.0000,.9080,.2290,.0000,.0000,.0000,.0000,.0000,.4015,.0000,.0000,.0000,.3425,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2658,.0000,.3554,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0916,.0000,.0000,.0000,.0000,.0000,.0000,.0390,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1716,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2378,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1987-03-31,.9611,1.6034,1.1189,.8197,1.8749,.9925,1.0002,1.2664,1.1987,.9089,1.1093,.1427,.0000,1.3824,1.7471,.8483,.9335,.8182,1.8619,1.2320,1.7343,1.5331,.8016,1.3552,.7934,1.5096,1.2626,1.0880,1.2756,1.5368,.8159,1.0962,1.1657,1.7968,1.1265,1.9566,1.1478,1.1585,.7189,.5307,.8071,.7920,.7935,1.5684,.2956,1.0395,.1862,1.5019,.8079,.0000,1.3913,1.0478,.7536,.4510,.6776,.8249,1.4094,.2117,2.1891,.8201,.5081,.2096,.8546,.4521,.8321,1.1879,.7819,.9322,1.0608,1.6760,.0000,.0000,.0708,.1367,1.1765,.0000,.4788,1.5901,.5836,1.8502,.0934,.6357,.8306,.5267,1.2445,.4452,.6634,1.0233,.8397,1.4455,.2166,.8807,.7101,.9704,.2654,.0000,.8887,.0000,.0000,.3988,.9104,.0000,.9997,.0000,.0000,.4185,.7624,.0000,.8486,1.0913,1.3319,1.2104,.5040,.5682,.0000,.6006,.0000,.9973,.9969,.0000,.6001,.0000,.0000,.3862,.9269,.0000,.0000,.0000
1987-04-30,.3822,.6563,.8124,.5611,.9700,.4237,.4781,.2711,.7871,.4983,.3675,1.0754,.6524,.2831,.3747,.4059,.4047,.3453,.3574,.3785,.5245,.7172,.3621,.5850,.3890,.6427,.3097,.2391,.5150,.4286,.5145,.2191,.7750,.7060,.6374,.7675,.1815,.6074,1.2163,.8000,1.0486,.8164,.4594,.2855,.8594,.2516,.8311,.3306,1.1574,.7505,1.1883,.1812,1.0021,.9034,1.0279,.5082,.2750,.8877,.5438,.8552,1.2799,.8051,.8341,1.0524,1.5291,1.0180,.5954,.1819,1.0224,.3357,.9581,.0000,.7708,.8369,1.1519,.7863,.7337,.3081,.8426,1.6569,.7635,1.3255,.5143,.6636,.8211,1.1509,.5591,.7321,1.6537,1.1401,.7754,.4102,.9582,1.0308,.9115,.0000,1.5320,.7053,.0000,.7945,.4539,.0000,1.6992,.0000,.8729,.9338,1.4614,.6973,1.0862,1.1255,1.2117,1.0792,.7309,.6179,.8703,.7389,.8231,1.1135,.9187,.6876,1.6584,.7129,.7317,.7793,1.1596,.9656,.7731,1.0172
1987-05-31,.0132,.0259,.0404,.0214,.0478,.0144,.0148,.0049,.0514,.0195,.0080,.1885,.1723,.0049,.0079,.0227,.0168,.0218,.0096,.0135,.0209,.0313,.0236,.0339,.0263,.0496,.0082,.0032,.0226,.0151,.0426,.0025,.0526,.0384,.0505,.0387,.0016,.0261,.1277,.1580,.1751,.0802,.0258,.0062,.0899,.0046,.2035,.0107,.2127,.1200,.1042,.0021,.0892,.0964,.0969,.0232,.0050,.1941,.0169,.1379,.2339,.1651,.0856,.1441,.1948,.1152,.0487,.0037,.0668,.0078,.6675,.0000,.1088,.1326,.0954,.1240,.0728,.0066,.1785,.1535,.0912,.1731,.0349,.0391,.0393,.2642,.0438,.0345,.2463,.0916,.1826,.0171,.0919,.1008,.0861,.0000,.2739,.1313,.0000,.1625,.0154,.0245,.2396,.0000,.1544,.1073,.2199,.1393,.1949,.1395,.1030,.0795,.0981,.0597,.2042,.1411,.1528,.1895,.0955,.1759,.2953,.1821,.1468,.1313,.1341,.1600,.1511,.0899
1987-06-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0017,.0019,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0031,.0048,.0001,.0000,.0000,.0001,.0000,.0079,.0000,.0050,.0009,.0002,.0000,.0000,.0001,.0000,.0000,.0000,.0025,.0000,.0026,.0062,.0028,.0001,.0015,.0015,.0007,.0000,.0000,.0000,.0000,.0584,.0000,.0004,.0013,.0001,.0011,.0001,.0000,.0056,.0005,.0002,.0009,.0000,.0000,.0000,.0103,.0000,.0000,.0051,.0001,.0053,.0000,.0001,.0002,.0000,.0000,.0075,.0027,.0000,.0033,.0000,.3058,.0029,.1680,.0008,.0003,.0035,.0023,.0070,.0013,.0000,.0000,.0004,.0000,.0054,.0024,.0012,.0062,.0003,.0026,.0052,.0041,.0021,.0022,.0010,.0005,.0005,.0000
1987-07-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0784,.0000,.0486,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1987-08-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1987-09-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1987-10-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1987-11-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1987-12-31,.0000,.0944,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1639,.0000,.0000,.0000,.2238,.0000,.0000,.0000,.0000,.0000,.0000,.2186,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0059,.0000,.0315,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1048,.0000,.0000,.0021,.0000,.1972,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.6118,.0146,.0000,.0000,.0000,.0000,.0000,.2313,.0000,.0000,.0000,.0725,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0665,.4210,.0000,.0000,.0000,.0000,.0000,.0858,.0000,.0000,.1035,.1915,.0000,.0000,.0000,.0000,.0000,.0000,.2563,.0000,.0000,.0000,.0000,.0000,.2255,.0000,.0000,.0000,.0000,.0000,.2034,.0000,.0000,.0000,.0000,.0000,.0000,.0581,.0000,.2849,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1988-01-31,.0000,.1891,.0000,.0000,.0946,.0000,.0000,.2109,.0000,.0000,.0468,.0000,.0000,.2682,.4393,.0000,.0000,.0000,.5305,.0951,.3174,.0825,.0000,.0757,.0000,.2379,.1120,.0973,.0627,.1324,.0000,.1134,.0000,.2445,.0000,.2755,.2239,.0050,.0000,.0000,.0000,.0000,.0000,.5294,.0000,.0759,.0000,.3643,.0229,.0000,.0302,.1240,.0000,.0000,.0000,.0000,.2538,.0000,.6068,.0161,.0000,.0000,.0000,.0000,.0000,.0364,.0000,.1378,.0000,.5179,.0000,.0000,.0000,.0000,.0688,.0000,.0000,.5467,.0043,.1130,.0000,.0000,.0000,.0000,.0000,.0078,.0000,.0000,.0092,.0858,.0000,.0000,.0000,.0000,.0000,.0000,.0364,.0000,.0000,.0000,.0000,.0000,.0848,.0000,.0000,.0000,.0000,.0000,.0339,.0000,.0000,.0000,.0000,.0000,.0000,.0023,.0000,.0515,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1988-02-29,.7539,1.2906,.7778,.5412,1.4802,.8022,.7881,1.0287,.9011,.7174,.8945,.2156,.0320,1.1064,1.4040,.6670,.7281,.6455,1.4933,.9867,1.3516,1.1782,.6221,1.1171,.6035,1.2447,1.0276,.8877,1.0380,1.2208,.6554,.8724,.8450,1.4569,.8644,1.5544,.9049,.7854,.4333,.5348,.5851,.4961,.4973,1.2334,.2149,.8326,.5273,1.1412,.7292,.1298,.9932,.8092,.4530,.2667,.3766,.5233,1.0643,.5562,1.7967,.8542,.3166,.2149,.6382,.2651,.4842,1.0699,.5820,.7010,.7036,1.3018,.2252,.0000,.1426,.1511,.8719,.0626,.2553,1.2461,.5872,1.3347,.0947,.3763,.5637,.2859,.7506,.4838,.4214,.6042,.5705,1.0570,.5075,.5516,.4251,.5857,.1783,.0000,.7653,.0963,.0000,.5308,.5727,.0000,.7423,.0000,.1170,.2681,.5222,.1049,.6889,.8176,.8912,.8034,.3261,.3160,.1463,.5672,.0828,.7786,.7170,.1217,.4202,.1183,.1269,.3476,.7849,.2112,.1334,.4231
1988-03-31,.5484,.8926,.9045,.6754,1.1871,.5485,.5963,.5691,.8587,.6231,.5733,1.0090,.7123,.5976,.7494,.5093,.5223,.4610,.7671,.5600,.7554,.9044,.5090,.7428,.5367,.8268,.5737,.4478,.7178,.7273,.6488,.4218,.8873,.9810,.8146,1.1435,.3935,.7699,1.2196,.8074,1.0928,.8850,.5771,.5275,.8450,.4515,.8179,.5641,1.1801,.7902,1.3334,.3534,.9534,.9148,1.0676,.6293,.4900,.8780,.8863,.8718,1.2985,.8343,.8891,1.0810,1.5573,1.1687,.6849,.1956,1.0841,.4800,.8537,.0000,.7909,.8740,1.1676,.7956,.7013,.2256,.8839,1.8842,.7246,1.3359,.6806,.6866,.9682,1.1483,.6478,.8500,1.7046,1.2829,.7837,.5358,.9460,1.0978,.8613,.0000,1.5508,.7415,.0000,.8058,.5785,.0000,1.6217,.0000,.8840,.9323,1.4863,.7646,1.1078,1.2308,1.3964,1.2059,.7050,.6850,.9300,.7336,.8426,1.1407,1.0057,.8013,1.6152,.8328,.7701,.6470,1.0868,.9982,.8643,.7818
1988-04-30,.0204,.0370,.0386,.0245,.0568,.0179,.0177,.0186,.0477,.0237,.0160,.3271,.4790,.0189,.0247,.0261,.0207,.0270,.0303,.0212,.0303,.0397,.0323,.0408,.0345,.0598,.0218,.0113,.0322,.0304,.0450,.0102,.0518,.0546,.0579,.0640,.0093,.0338,.1960,.1682,.2103,.0596,.0322,.0178,.1349,.0136,.2992,.0236,.2696,.1983,.0958,.0090,.1059,.1514,.1359,.0283,.0143,.3026,.0323,.0757,.5643,.2909,.0583,.2384,.3215,.1207,.0454,.0036,.0611,.0138,.7145,.0000,.1742,.2191,.0812,.2287,.0486,.0024,.2124,.2367,.1474,.2702,.0463,.0319,.0451,.6681,.0438,.0390,.6740,.1258,.2414,.0227,.1059,.1440,.1169,.0000,.7257,.2177,.0000,.1991,.0197,.0000,.4005,.0000,.2192,.1616,.4890,.2210,.2448,.1831,.1186,.0940,.0472,.0483,.4309,.1302,.2293,.2307,.0923,.4109,.9585,.3516,.2081,.0570,.1187,.2275,.2205,.0734
1988-05-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0104,.0440,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0021,.0044,.0086,.0000,.0000,.0000,.0007,.0000,.0219,.0000,.0105,.0045,.0002,.0000,.0001,.0011,.0005,.0000,.0000,.0116,.0000,.0006,.0573,.0141,.0000,.0068,.0076,.0011,.0000,.0000,.0000,.0000,.1022,.0000,.0026,.0060,.0001,.0068,.0000,.0000,.0095,.0031,.0018,.0045,.0000,.0000,.0000,.1119,.0000,.0000,.0700,.0007,.0127,.0000,.0003,.0013,.0003,.0000,.1165,.0098,.0000,.0065,.0000,.0000,.0119,.0000,.0032,.0017,.0242,.0083,.0128,.0036,.0002,.0000,.0000,.0000,.0365,.0024,.0046,.0109,.0003,.0335,.1490,.0221,.0062,.0002,.0009,.0024,.0024,.0000
1988-06-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1988-07-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1988-08-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1988-09-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1988-10-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
