Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1986-03-31,109.4352,110.7998,110.7881,108.8233,111.0068,109.3568,109.5914,110.4098,110.7848,109.3522,109.9981,108.7268,102.9695,110.5285,110.6482,109.1026,109.3432,108.4295,110.5747,110.4899,110.6960,110.9676,108.6514,110.5758,108.3300,110.4612,110.3738,109.6915,110.6319,110.6444,85.7365,109.8086,110.7618,110.6823,110.3301,110.7495,109.8034,110.9178,110.6676,79.2186,110.0703,110.3373,109.7088,110.5788,109.4703,109.6498,67.6591,110.4808,69.6282,107.9158,110.9430,109.7200,111.0321,109.6435,110.3538,109.6933,110.6064,67.6222,110.6965,78.4925,109.6900,87.9880,92.5228,110.6056,110.8158,71.6754,84.9924,109.5479,111.0937,110.6127,65.8771,18.2464,107.9623,109.0136,111.2476,109.1568,110.1257,110.5974,68.4922,111.0121,108.7839,110.3539,110.7526,108.9848,111.1618,69.2674,108.6271,111.0036,110.8477,110.9501,67.6414,109.8739,110.8521,110.9863,109.8945,16.5913,70.3427,108.2512,12.6366,67.0777,109.8437,31.7619,111.1867,21.6709,108.6830,110.3801,110.7853,107.9623,70.2420,93.8850,110.8225,110.7278,107.8698,107.8941,108.7748,68.4753,108.9399,70.3653,97.5031,105.2476,109.8443,108.2789,107.9307,107.5346,110.6519,107.4090,105.3028,108.5173
1986-04-30,103.5302,104.5030,104.6814,103.7531,104.9452,103.4626,103.6687,103.6375,104.7474,103.5977,103.7512,104.7854,104.2374,103.7303,104.1637,103.3036,103.4476,102.9269,103.9752,103.8608,104.3865,104.8427,103.1293,104.2004,103.0597,104.2157,103.7728,102.8143,104.1092,104.2254,82.1476,101.5046,104.7303,104.4022,104.0310,104.4506,97.2841,104.5608,105.2783,75.3828,104.7633,104.4748,103.9917,96.9720,104.5942,103.1375,64.6641,103.2083,66.2773,104.2873,104.8978,98.3880,105.0819,104.5994,105.0302,104.0456,99.8180,64.5723,104.1203,73.6223,105.1092,84.9557,87.1531,105.2636,105.3228,67.3888,81.2898,90.4865,105.1749,93.0960,65.4182,12.7792,104.2742,104.6119,105.2535,104.7977,104.6580,86.2565,65.3785,104.9557,104.6089,105.3164,104.3537,104.2388,105.0717,66.8505,103.7163,104.7108,105.4391,104.9207,64.4654,104.0141,105.0732,105.3554,104.8531,10.4743,66.4796,104.4407,8.3450,64.5551,104.0594,12.2704,105.2587,12.2552,104.7551,104.8798,105.4019,104.3371,66.1861,88.7870,104.9628,104.9100,103.7267,103.6930,104.7844,64.9116,104.6861,66.3052,92.1983,104.0061,105.6956,104.4875,104.2285,103.7501,104.8553,104.8080,104.3508,104.4734
1986-05-31,107.2927,107.7962,108.0318,107.8099,108.0279,107.2468,107.6457,99.6762,108.0171,107.7160,104.5789,108.3162,107.9301,98.1266,91.7502,107.5281,107.0686,107.4305,80.2594,99.5315,91.3656,107.7368,107.3873,107.7192,107.4543,107.6345,103.1504,82.9571,107.7376,102.8827,85.9885,70.2995,108.0096,107.6704,107.7577,107.7401,49.8221,105.9561,108.2473,78.8000,108.0150,108.0322,106.8117,41.8146,108.2467,83.7676,67.9841,72.2311,68.3180,108.1247,107.9869,47.4764,108.1954,108.2917,108.2648,107.7476,45.7615,67.9295,84.9188,76.6924,107.9315,88.2061,90.2810,108.2844,108.2551,69.5541,84.6122,33.4956,108.1744,38.7252,68.7537,35.2086,108.1324,108.3147,108.1851,108.3502,108.2210,32.6302,68.2903,108.0375,108.2280,108.2845,107.9109,108.0269,102.1046,68.6413,107.7601,94.3807,108.2976,108.0065,67.8426,98.3301,108.2159,108.2416,108.3757,29.5186,68.2877,108.1675,30.9428,67.9122,103.9582,44.6670,108.1960,44.3957,108.3898,108.2640,108.2764,108.1221,68.1853,91.4110,108.0543,108.0610,107.8855,107.7942,108.3827,67.8228,108.4056,68.1865,95.1760,107.8163,108.5130,108.3155,107.9637,107.8478,107.9755,108.3711,108.1566,108.1231
1986-06-30,51.3678,55.3801,69.3877,63.9662,67.1351,49.9518,54.0636,23.0930,75.5418,60.0962,31.0568,99.8326,101.9673,21.3711,18.4912,52.8919,48.9526,54.0644,13.9073,22.1551,17.3923,43.8358,56.6093,55.3298,62.1909,59.1914,26.7223,14.1384,55.6367,23.3945,61.1335,11.9612,79.0225,49.4546,77.4799,53.2594,9.3653,30.8912,80.1965,71.9260,98.8689,90.4592,37.4825,9.0397,76.9543,14.2564,63.3229,12.9599,63.0310,96.5645,80.8557,8.9536,66.4766,88.2831,84.4516,46.5896,9.0983,63.4662,17.2786,69.5160,101.4446,82.5266,77.3199,86.2299,88.3965,60.8902,59.6491,7.6797,50.1476,9.0637,63.9573,63.9391,92.8596,94.9623,61.1287,80.7366,51.0696,8.3485,62.9070,96.6298,53.6177,95.6555,59.2311,44.6098,24.5308,63.7366,75.6274,18.3052,98.6626,84.0525,63.2532,20.2124,66.4610,69.6305,65.9787,63.6703,63.4896,95.1775,63.8681,63.1644,24.9414,63.9124,80.2415,63.7758,78.0850,80.5569,95.8669,98.7193,61.6847,80.6740,94.1637,89.7095,91.2045,86.6554,101.6586,60.5516,84.6082,60.3693,80.1757,101.8820,102.4697,101.1993,96.5666,85.1194,84.7512,83.9011,86.3797,57.5829
1986-07-31,6.3398,6.9840,9.4580,9.2782,9.0841,6.0976,6.9406,3.8053,12.4243,8.4543,4.2089,38.9196,57.5675,3.5788,3.3434,6.5574,6.0880,6.8322,3.0516,3.6796,3.3718,5.5965,7.4198,6.8415,8.9976,7.6081,4.1104,2.8058,7.0732,3.7879,10.7146,2.6461,13.6931,6.1061,12.8559,6.7064,2.3870,4.5441,13.0865,15.3740,34.4215,21.6593,4.7118,2.6088,11.5289,2.8310,26.3097,3.0019,16.6847,32.6377,12.5866,2.4121,9.5681,21.1420,15.1639,5.5197,2.5689,30.5084,3.9807,17.0882,52.9633,32.7213,17.4795,15.7934,16.5162,8.3007,10.5702,2.3166,6.8619,2.7801,64.7555,64.6189,25.8012,27.1024,8.3858,12.5334,7.2382,2.6895,17.2455,25.2095,6.7127,25.8795,9.6019,5.5412,4.3440,29.7469,13.8177,3.5688,27.9980,15.7578,28.1792,3.4715,10.4341,9.7166,8.6996,63.4830,20.9750,29.2167,64.0818,24.9020,3.8756,64.7441,13.7598,64.4698,11.6639,13.5673,27.8015,38.5019,13.3234,18.7706,20.9802,20.7291,26.3304,22.8371,53.8215,10.2162,15.1297,10.4164,18.2970,59.6710,69.9328,52.0804,32.1100,19.3063,15.8010,14.7435,17.4822,7.5334
1986-08-31,1.7755,2.1423,2.5068,2.2956,2.5981,1.7138,1.8907,1.3630,2.8444,2.0051,1.4819,6.4516,12.1957,1.3380,1.3611,1.7235,1.7277,1.6673,1.3258,1.3965,1.4337,2.0584,1.7537,1.9594,1.8939,2.2646,1.4639,1.1428,1.9849,1.4419,4.3983,1.1087,2.9481,1.9738,2.4470,2.1130,1.0105,1.7549,3.3322,1.1949,5.0163,3.5122,1.6601,1.1755,2.8943,1.1590,3.7433,1.3131,1.0761,5.2613,3.0341,1.0381,2.9034,3.7819,3.3240,1.8307,1.1546,6.1120,1.9102,5.3131,8.9725,10.8205,2.3254,3.5722,3.8195,1.4474,5.0455,.9983,2.5293,1.3115,23.2194,49.4129,4.3095,4.5124,3.0134,3.1859,2.4096,1.2701,1.7070,5.0220,2.3901,4.6840,2.5648,2.0173,1.9006,6.3764,2.6792,1.6234,5.4938,3.6440,5.6388,1.4243,3.0129,2.8710,2.6833,43.2920,1.9163,4.8006,47.6020,4.5010,1.5242,64.9222,4.1168,63.7514,3.0822,3.2766,5.9440,6.3745,2.7833,2.4539,3.6289,3.7066,3.9139,3.4515,9.9357,1.6653,3.4936,1.5664,2.5052,12.9679,14.6873,10.0660,5.1744,3.0531,3.3479,3.3218,3.5457,2.3014
1986-09-30,16.2143,19.0749,17.8208,16.1674,19.0937,16.3834,16.3232,16.7836,18.5570,16.6810,16.0412,18.5855,18.3870,17.0118,18.2246,16.3769,16.1839,16.5818,18.8787,16.4477,17.9716,18.3092,16.5656,18.3915,16.8392,21.3245,16.6681,15.5430,17.6101,16.7256,15.9782,15.4217,18.6210,18.7507,19.0263,18.6431,15.7124,16.6175,18.3854,16.1419,20.1508,17.6489,15.6082,17.9124,16.4333,15.4360,17.9527,17.6944,18.1863,17.1420,18.6475,15.2301,17.2220,17.0567,17.2648,15.7805,16.5202,18.0827,23.7953,18.2777,20.9155,24.4358,17.1428,17.8568,19.1593,18.0815,16.2239,15.0412,17.4437,18.1737,32.1051,44.2899,16.8318,17.1768,19.2773,16.2175,15.8609,17.5522,17.0594,25.6426,15.4246,19.8417,16.6656,15.3596,16.3552,19.1146,16.5062,15.1828,23.7905,21.9814,17.9126,15.1612,17.0984,17.4457,16.1617,36.6591,18.3111,17.0712,42.5839,17.4897,15.3453,68.8906,22.4318,67.5738,16.5125,17.0932,21.8471,17.4717,17.8145,18.1956,18.3236,19.2414,17.5191,17.1443,19.1616,15.9366,16.4762,18.4250,17.4369,19.1487,24.1890,18.7103,17.1396,17.5006,19.9823,17.0775,16.6747,16.9398
1986-10-31,19.7118,32.6063,28.4799,21.5625,34.0427,19.8385,21.1688,21.3474,31.1418,21.8025,20.4216,34.4355,32.9094,22.4551,27.8295,20.2834,19.1830,18.9768,29.3353,20.8580,27.6410,31.3359,20.2842,27.8343,21.3399,36.8327,20.8439,19.0036,25.6185,22.3226,22.0062,18.6821,31.2752,30.2229,28.6202,30.4487,18.8338,24.0580,35.3916,22.6485,36.8299,26.4218,21.2959,25.2752,26.6945,17.8534,22.3651,24.1270,25.1818,28.0661,32.1836,17.5397,30.5988,28.6841,29.6814,21.8551,20.2719,22.8871,46.6455,20.3575,43.6147,37.5117,28.1089,33.0371,37.2679,19.5067,20.3120,15.8827,31.4173,27.2235,48.2194,57.9273,28.0434,28.9536,39.2681,30.0087,25.1859,24.4944,21.6492,53.8357,26.6769,40.5689,23.4215,23.1633,26.8587,28.3714,23.1450,22.6698,54.8070,44.4055,21.3302,20.6546,28.9884,31.0064,26.2127,55.9872,24.8943,29.6401,57.7079,20.7371,21.1603,70.6277,51.3554,64.0420,27.9032,30.0063,48.4762,29.9266,24.8932,31.5592,29.8827,33.7674,26.5213,25.1720,35.4765,21.0641,28.8742,24.2346,29.0236,33.9701,52.7649,33.1246,28.6114,26.0306,36.4606,29.0806,27.5587,25.5507
1986-11-30,5.0082,14.9348,11.9893,5.3747,16.3516,5.4288,5.8903,6.3223,14.2699,6.9370,4.9799,16.7349,15.6176,7.2067,11.5723,5.4757,4.7355,5.5587,12.5297,5.7163,11.2668,14.2640,5.9632,11.6482,6.9851,16.4620,6.2382,4.1321,10.1082,6.9326,11.8228,4.0560,14.3680,13.1282,12.1344,13.3193,4.1324,7.5668,17.3983,11.1844,17.8980,10.3245,5.5705,9.6061,9.6613,3.8689,8.9497,8.8035,11.4764,11.1676,14.9125,3.5850,12.8410,11.2762,12.2022,5.8115,4.9926,10.1594,23.2318,8.1114,24.5687,18.7142,12.6096,15.6465,19.1325,6.4612,10.2919,2.9585,13.6705,10.8607,21.8631,38.3281,10.6345,11.9329,20.7195,12.6714,8.5315,8.6594,9.2219,27.9660,10.3333,21.4788,7.1432,7.1404,9.3111,12.0936,6.7231,6.9306,31.4949,23.0946,8.2528,5.4529,11.8525,13.7438,8.9797,38.3696,10.5660,12.5280,39.4345,8.5878,5.6463,61.7850,29.1500,45.1275,10.6766,12.3380,27.5428,12.8787,11.5515,14.5923,13.2751,16.1604,9.8722,8.6447,18.2060,10.1946,11.5340,10.0457,13.1079,16.5646,30.2641,16.0589,11.6510,9.6394,18.0884,11.6706,10.1862,8.8361
1986-12-31,6.5482,17.1966,13.3038,6.1191,18.1274,7.0628,7.3379,8.4451,15.8790,8.3882,6.5536,17.4983,16.6558,9.7180,14.4891,6.8897,6.3220,7.2627,15.8086,7.5992,13.5987,16.2290,7.5075,13.7823,8.3993,19.3514,8.2450,5.7834,12.0397,8.8863,14.1634,5.7616,15.9550,15.5098,14.1112,15.6781,6.4121,9.0272,18.3454,13.4584,19.1294,11.4655,6.6684,12.6852,10.2929,5.6823,11.3029,11.5422,14.4955,11.8142,16.5536,5.6701,13.5712,11.7510,12.8565,6.8161,7.3437,13.0709,27.7910,10.8416,26.2738,21.0009,14.2339,16.6693,20.5261,9.3063,13.0636,5.1514,14.8325,13.8081,21.7590,37.1748,10.9278,12.5965,22.6749,13.3915,9.1431,11.4635,12.0582,30.9530,10.9851,22.6724,8.5270,7.6241,10.3757,15.3413,7.4795,8.1033,33.8357,25.4326,10.5010,6.7188,12.7445,14.7523,9.4490,37.4481,13.4616,13.2852,37.9943,11.4005,6.8169,57.7719,31.7282,37.9424,11.2684,12.8933,29.5170,13.6793,14.4870,16.3626,14.6699,17.7597,10.5142,9.2974,19.4378,12.8454,12.1061,13.1721,14.5591,17.5049,32.5744,17.1709,12.3662,10.4911,20.0916,12.5421,10.8870,9.9480
1987-01-31,19.8574,34.3813,19.7107,12.2774,26.9323,20.3220,20.1947,33.3241,23.0787,16.7859,23.6984,19.4465,16.5637,35.2731,44.2152,17.2221,19.6012,16.7584,48.3461,28.3859,38.5196,29.5703,16.5602,27.8868,16.2974,37.9857,29.5410,28.3304,26.6713,30.6962,20.7186,29.5884,22.5437,35.2171,22.4434,36.3326,34.1081,22.1845,22.6098,16.5690,23.9732,16.6883,16.9267,45.7327,13.2643,26.9817,12.1781,40.4399,17.9317,13.6700,25.0278,30.4011,18.9505,14.8653,16.7104,15.7432,34.7497,13.8683,66.4720,17.5474,28.2433,22.3174,19.3559,19.7557,24.7802,16.2450,18.3039,30.9488,22.6949,45.4279,21.3991,36.9902,13.1251,14.7014,31.5117,15.3447,13.0012,43.4704,14.8095,39.4081,13.4740,26.3337,19.8823,12.1605,20.8939,15.6329,12.9232,19.2722,37.4549,33.1503,11.4406,20.5723,17.4475,19.8120,12.5551,37.2637,17.3840,15.0321,37.8384,12.7441,19.3629,57.0227,38.3100,37.6682,12.5019,16.4050,33.2660,15.2425,19.2976,21.7831,20.4906,23.7488,14.7334,13.9617,20.6374,16.2024,13.6541,18.6153,19.7326,17.5543,33.7336,18.1783,14.0349,12.6123,24.2206,12.8980,11.1654,10.8216
1987-02-28,76.2241,92.2947,68.2308,58.1245,83.4998,75.0916,72.1160,93.3465,70.8308,67.7829,79.5726,44.9540,28.0848,93.3306,98.3086,71.5448,73.1718,75.3320,99.8462,85.5088,94.8457,84.9264,75.3202,89.3610,74.4479,96.1498,91.6792,85.4935,87.9267,91.7276,70.3474,87.2076,73.3338,93.5126,85.0215,93.7432,92.9070,72.6854,56.6007,50.2384,70.0434,60.5915,63.4926,99.2757,41.6406,82.8238,34.6403,96.9972,54.6851,37.8387,76.7142,87.6633,54.7238,43.9847,48.5553,61.6300,93.4439,35.3104,102.5535,64.5054,53.4139,40.9290,62.1617,49.5066,59.0831,60.3612,60.3532,83.9293,62.4173,98.9356,31.0315,33.0139,38.8079,40.2181,73.2177,35.0974,44.0990,97.5901,48.2132,91.9113,36.0574,59.1251,68.2384,44.8612,64.5032,32.4563,56.6789,60.5002,74.0126,88.6897,33.8897,67.8049,52.0213,55.0886,38.6521,33.1746,55.2328,37.9011,33.8138,38.2852,66.1809,49.0636,78.4582,33.4137,31.3430,46.8632,67.5635,36.7031,57.2035,68.5595,67.4220,72.3762,52.4418,55.4888,40.3809,50.1028,32.6597,57.8301,64.4656,33.4724,54.6933,36.7006,36.9553,46.3322,67.3332,28.9958,26.1796,35.9312
1987-03-31,110.4244,112.4547,110.0547,107.1811,112.5375,110.1798,109.8835,111.9380,110.5308,108.8140,111.0495,99.3275,63.3272,112.1097,112.3442,109.6596,109.9592,110.0121,112.2417,111.9633,112.4263,112.3846,110.0229,112.3115,109.7265,112.3125,112.0913,111.2104,112.2309,112.3767,88.1079,111.3308,110.9596,112.4342,111.9851,112.4634,111.2652,110.9891,107.2236,76.1063,109.6522,107.6597,108.5215,112.0952,101.4996,111.0388,63.7213,112.1390,70.9722,95.6792,111.5442,111.2738,106.4856,103.4658,105.7580,108.0404,112.1419,63.5594,112.3247,78.9672,105.3983,82.6029,92.1409,104.6725,107.9273,73.2657,86.4028,110.7927,109.1911,112.2388,54.7840,31.8571,97.3668,98.3365,110.9967,94.4390,103.7228,111.9960,67.8132,112.6020,97.9718,106.7638,109.4972,104.0069,109.9218,67.5404,106.4861,109.0626,110.0876,112.5807,63.4508,109.4536,106.3514,107.7536,100.8370,31.8300,71.9141,95.7558,32.8326,65.1515,109.1599,44.4230,110.4087,31.6419,84.7212,103.8002,108.3933,91.3802,71.8528,95.0616,109.9050,110.5859,104.2262,105.7452,92.1802,66.7923,85.9492,72.0720,97.7740,70.8496,105.3899,84.0980,90.4773,101.5027,109.1692,75.2842,69.5432,96.6350
1987-04-30,57.7441,62.8771,75.1814,70.3530,74.9214,57.1834,60.2171,50.1603,78.0940,65.0193,56.3833,96.4554,92.6531,49.1748,48.7481,56.7176,56.2096,54.3546,44.3135,49.4563,50.7867,67.5627,59.6336,59.4804,63.0447,60.2081,50.6051,46.6545,60.2417,54.1583,55.8179,44.5532,77.3905,60.5732,69.7694,63.1112,38.7193,64.6779,90.9469,65.7349,92.7886,84.3128,64.6166,40.7761,89.6409,47.4046,59.9917,44.1047,59.4249,95.2297,83.5271,41.4988,86.9514,91.1674,89.6783,67.4111,42.2378,60.4674,52.6603,61.0691,100.0929,80.0635,70.7023,93.5289,93.8769,51.9868,58.5546,37.6194,80.7190,42.2984,61.5324,13.0318,93.2041,95.1400,83.4614,95.8808,84.0702,38.2531,58.5951,90.5388,90.4763,94.7771,73.9225,79.1043,61.8419,63.5024,75.0027,54.8600,99.0518,83.0741,59.8244,59.6045,88.4389,87.8221,89.4465,12.4633,61.1931,96.2495,10.3424,58.7923,61.8339,12.1726,95.3608,11.6498,92.8897,91.5143,97.2543,96.8403,55.8113,75.4273,86.7611,84.0803,87.6480,83.0697,99.6500,54.2659,94.0135,54.9426,74.7901,94.0650,102.3216,98.1164,94.7980,85.5103,88.1602,90.7027,89.7168,85.8811
1987-05-31,15.4439,18.6249,21.6238,19.3673,22.2347,15.6305,16.4678,14.2059,23.5498,17.6306,15.3382,37.4543,45.2187,14.3273,14.9791,15.0882,15.2046,14.6639,14.4396,14.1658,15.3860,19.8603,15.8919,17.2191,16.9633,18.6713,14.3082,13.2268,17.0755,15.2053,10.3520,12.8452,23.3173,17.8857,19.5048,18.5247,11.9192,18.0168,31.6285,15.5953,32.4496,25.6157,17.1859,13.3133,28.5924,13.2324,19.5721,13.7725,14.1700,36.1269,26.5904,12.2234,27.9674,31.5013,30.3884,18.2578,12.9167,23.0451,17.2582,13.3436,44.0498,26.0642,19.8726,33.9892,34.4472,10.3043,13.6633,11.3964,25.1379,13.7709,44.4239,33.5618,32.5643,34.4629,27.7504,36.3966,24.9966,13.1176,13.1251,32.6157,29.5494,35.0992,22.3279,22.4580,18.0588,27.7860,20.6595,15.6196,41.7077,26.8383,17.8619,15.9423,28.3748,28.0349,28.5833,33.7767,17.2640,36.2304,30.2481,12.5830,16.5706,52.0528,37.5667,49.3083,33.9676,31.4902,39.5445,37.7977,11.6540,22.1180,28.0176,27.3967,27.3354,25.0622,44.2619,10.3493,33.4410,13.2373,21.4834,44.8953,60.3801,44.0022,35.8582,25.5234,27.7674,32.4374,33.9823,25.5530
1987-06-30,8.2145,9.9148,10.3848,9.3188,11.0002,8.2926,8.4785,7.9766,10.9725,8.7761,8.2213,13.6573,14.1130,8.0870,8.6120,8.1276,8.1578,8.0979,8.6630,8.1111,8.9129,10.2995,8.2781,9.3022,8.5660,10.5457,8.1893,7.5756,9.0405,8.4436,7.7703,7.4480,10.8812,9.6621,9.7956,9.7847,7.1004,9.3255,13.0257,9.7172,12.6184,10.8698,8.6635,8.1036,11.5350,7.5836,6.8254,8.3932,7.6959,12.9201,11.6654,7.2613,11.9510,12.2589,12.2400,8.9805,7.8034,8.3209,11.0716,9.0421,14.7159,14.1020,7.9273,13.1499,13.6943,6.5702,8.3396,6.9911,11.5803,8.5318,8.5614,18.0619,12.2312,12.7352,12.8194,13.1612,10.7244,8.1838,6.3595,15.0793,11.6868,13.9415,10.0420,10.0920,9.6864,8.5665,9.5034,8.6767,16.3153,12.7030,7.1351,8.3583,11.9152,11.9613,11.8356,18.7066,8.7668,12.6520,17.8525,6.4118,8.5616,61.1433,15.7326,59.4898,12.9993,12.3936,15.4232,12.9432,6.9375,8.5814,11.7144,11.9502,11.0252,10.4707,14.0021,6.9315,12.7619,8.0465,8.7529,13.8806,19.0330,13.5044,12.8524,10.7985,12.1734,12.9589,13.0031,11.3597
1987-07-31,1.7028,2.0955,2.1889,1.9542,2.3526,1.7063,1.7494,1.6847,2.2721,1.7709,1.7493,2.6580,2.6676,1.7184,1.8585,1.6627,1.6987,1.6332,1.9162,1.7777,1.9945,2.2716,1.6399,1.9317,1.6637,2.2355,1.7744,1.6587,1.8821,1.8406,2.7838,1.6498,2.2338,2.0630,1.9069,2.0971,1.5521,2.0720,2.7198,3.0405,2.3313,2.1308,1.8668,1.8121,2.3670,1.6696,1.7788,1.9202,2.2111,2.4461,2.4240,1.6297,2.6035,2.4432,2.5045,1.9227,1.7772,2.2213,2.6106,2.8454,2.8329,7.6944,1.2656,2.6521,2.8527,1.9737,3.0198,1.5936,2.6080,1.9887,7.4955,7.0538,2.3789,2.4609,2.9044,2.6402,2.3005,1.9232,1.7610,3.1966,2.4855,2.8505,2.1101,2.2035,2.2912,2.4205,1.9158,2.0720,3.4196,2.7030,1.9405,1.8676,2.5526,2.5552,2.5458,6.1842,2.5146,2.4119,11.8073,1.8128,1.8975,22.3923,3.5278,14.8840,2.7563,2.5265,3.1964,2.4339,2.0811,1.3888,2.3285,2.4065,2.0759,1.9996,2.5928,1.9777,2.6470,2.4272,1.4827,2.4947,3.6054,2.4807,2.4407,2.1637,2.6068,2.8219,2.7673,2.6071
1987-08-31,.1931,.2446,.2612,.2300,.2844,.1904,.2008,.1976,.2650,.1951,.2089,.3080,.3117,.2035,.2247,.1811,.1924,.1679,.2360,.2159,.2490,.2858,.1700,.2151,.1682,.2501,.2096,.2024,.2136,.2231,.6130,.2043,.2577,.2407,.1922,.2482,.1905,.2651,.3393,.6023,.2360,.2352,.2309,.2265,.2966,.2056,.2827,.2409,.3834,.2829,.2888,.2027,.3421,.2911,.3052,.2362,.2262,.3388,.3435,.5100,.3253,4.4425,.1132,.3283,.3543,.3424,.7319,.1986,.3503,.2596,8.2114,6.2479,.2800,.2912,.3965,.3423,.3039,.2538,.3059,.3746,.3375,.3417,.2564,.2885,.3220,.4553,.2178,.2950,.4217,.3205,.2999,.2419,.3317,.3308,.3342,6.0979,.4452,.2857,10.8636,.2947,.2430,12.7065,.4741,6.2813,.3634,.3128,.3960,.2813,.3843,.1251,.2632,.2728,.2181,.2133,.2903,.3416,.3441,.4413,.1404,.2656,.4054,.2743,.2851,.2401,.3123,.3686,.3572,.3460
1987-09-30,.0147,.0197,.0238,.0200,.0260,.0164,.0167,.0150,.0265,.0187,.0172,.0362,.0410,.0158,.0178,.0155,.0168,.0130,.0185,.0174,.0205,.0267,.0110,.0159,.0108,.0181,.0158,.0160,.0163,.0178,.1183,.0163,.0227,.0184,.0127,.0197,.0149,.0250,.0361,.1138,.0189,.0203,.0210,.0176,.0331,.0166,.0408,.0182,.0560,.0304,.0264,.0157,.0373,.0304,.0319,.0217,.0182,.0472,.0288,.0770,.0346,3.4279,.0059,.0366,.0377,.0451,.1635,.0145,.0380,.0212,9.3511,7.9502,.0298,.0317,.0446,.0436,.0350,.0208,.0431,.0336,.0428,.0352,.0233,.0312,.0355,.0824,.0187,.0328,.0457,.0289,.0406,.0228,.0372,.0368,.0385,7.9478,.0669,.0323,12.7128,.0408,.0230,14.1271,.0661,7.8594,.0683,.0342,.0433,.0309,.0568,.0067,.0234,.0243,.0205,.0178,.0314,.0501,.0526,.0658,.0085,.0326,.0444,.0291,.0346,.0625,.0698,.0971,.0902,.1144
1987-10-31,5.5558,6.6256,6.4452,5.7361,6.8843,5.5991,5.7133,5.6122,6.7234,5.8378,5.5575,7.0439,7.0884,5.6912,6.1015,5.5108,5.5067,5.2894,6.1259,5.4778,5.9716,6.5345,5.5213,6.2023,5.5805,6.9914,5.4912,5.1487,6.0255,5.6004,6.2394,5.0586,6.7375,6.3191,6.3796,6.3238,5.1180,5.8931,6.9567,6.7409,7.2886,6.3291,5.5471,5.7416,6.3035,5.1414,4.9210,5.5536,4.9440,6.6202,6.6656,4.8756,6.3233,6.4518,6.4546,5.6463,5.3059,4.9063,7.7850,6.4483,8.0625,10.0198,5.9021,6.8544,7.1566,4.2310,6.2050,4.6241,6.3319,5.7815,14.2316,13.0788,6.4613,6.6431,7.1019,6.4772,6.0449,5.5242,4.5867,9.2478,6.0845,7.4590,5.8797,5.7431,5.9183,5.6366,5.8775,5.4558,9.1463,7.9050,4.7550,5.3335,6.3804,6.6429,6.0858,14.4928,4.9299,6.7370,18.4035,4.5986,5.4375,24.6884,8.3207,14.7649,6.3933,6.4546,8.2874,6.8153,6.2386,6.2888,6.5543,6.9026,6.3477,6.1794,7.3919,6.2860,6.4855,4.9061,6.0851,7.2812,9.2409,7.2209,6.6794,6.4797,7.2785,6.6533,6.5131,6.4845
1987-11-30,21.9658,26.8797,26.3507,22.8629,28.1446,22.0499,22.7617,22.7700,27.0990,23.0103,22.6124,28.8742,28.7044,23.2455,25.4152,21.3316,21.6576,20.5323,25.5596,22.2149,24.8508,27.1364,21.1142,24.5919,21.5166,27.6699,22.0713,21.3852,23.9863,22.8499,22.5811,21.0919,27.1223,25.8102,24.9445,26.0659,21.4259,24.6945,28.9854,24.7456,28.8075,25.8439,22.5825,23.8628,26.7535,21.4291,24.2580,22.6626,25.3654,27.5135,27.1608,20.4953,27.1329,26.8578,27.0378,22.9514,21.9556,23.7216,33.0992,23.4215,33.4760,27.7671,24.0287,28.9763,30.2342,23.8481,23.8056,19.6450,27.4869,24.2624,30.0365,25.6059,26.8547,27.5600,31.0232,27.8288,25.9288,23.1320,23.9255,38.4508,26.2336,30.8280,24.4505,24.0533,25.7584,26.4609,23.8390,23.6529,39.0651,32.3589,23.5631,22.2467,27.2761,27.9691,25.8939,28.0063,25.7518,28.1295,30.1393,23.8806,22.6019,45.5017,36.0234,31.5050,27.1988,27.3230,35.1790,28.2127,24.1987,25.3770,26.9283,28.0993,25.5394,24.9304,30.1602,22.6017,27.5130,25.9068,24.6600,28.9847,38.0040,29.4464,27.6148,26.0274,29.4909,27.3172,26.9606,27.0486
