 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     2.9720000E+03   1.9365518E+03   6.5631797E+03
     2.9730000E+03   1.9365518E+03   6.5621196E+03
     2.9740000E+03   1.9365518E+03   6.5612939E+03
     2.9750000E+03   1.9365518E+03   6.5606211E+03
     2.9760000E+03   1.9365518E+03   6.5600454E+03
     2.9770000E+03   1.9365518E+03   6.5595366E+03
     2.9780000E+03   1.9365516E+03   6.5298867E+03
     2.9790000E+03   1.9365515E+03   6.5151646E+03
     2.9800000E+03   1.9365515E+03   6.5071299E+03
     2.9810000E+03   1.9365515E+03   6.5020264E+03
     2.9820000E+03   1.9365515E+03   6.4982744E+03
     2.9830000E+03   1.9365516E+03   6.5242202E+03
     2.9840000E+03   1.9365516E+03   6.5357427E+03
     2.9850000E+03   1.9365516E+03   6.5407065E+03
     2.9860000E+03   1.9365518E+03   6.5428120E+03
     2.9870000E+03   1.9365518E+03   6.5436060E+03
     2.9880000E+03   1.9365518E+03   6.5437847E+03
     2.9890000E+03   1.9365518E+03   6.5436777E+03
     2.9900000E+03   1.9365518E+03   6.5434399E+03
     2.9910000E+03   1.9365518E+03   6.5431460E+03
     2.9920000E+03   1.9365518E+03   6.5428320E+03
     2.9930000E+03   1.9365518E+03   6.5425166E+03
     2.9940000E+03   1.9365518E+03   6.5422075E+03
     2.9950000E+03   1.9365518E+03   6.5419087E+03
     2.9960000E+03   1.9365518E+03   6.5416230E+03
     2.9970000E+03   1.9365518E+03   6.5415444E+03
     2.9980000E+03   1.9365518E+03   6.5415503E+03
     2.9990000E+03   1.9365518E+03   6.5415693E+03
     3.0000000E+03   1.9365518E+03   6.5416006E+03
     3.0010000E+03   1.9365518E+03   6.5416421E+03
     3.0020000E+03   1.9365518E+03   6.5416890E+03
     3.0030000E+03   1.9365518E+03   6.5417432E+03
     3.0040000E+03   1.9365518E+03   6.5418042E+03
     3.0050000E+03   1.9365518E+03   6.5418716E+03
     3.0060000E+03   1.9365518E+03   6.5419448E+03
     3.0070000E+03   1.9365515E+03   6.5112842E+03
     3.0080000E+03   1.9365516E+03   6.5239424E+03
     3.0090000E+03   1.9365516E+03   6.5295806E+03
     3.0100000E+03   1.9365516E+03   6.5317544E+03
     3.0110000E+03   1.9365516E+03   6.5325117E+03
     3.0120000E+03   1.9365516E+03   6.5326885E+03
     3.0130000E+03   1.9365516E+03   6.5326318E+03
     3.0140000E+03   1.9365516E+03   6.5324927E+03
     3.0150000E+03   1.9365516E+03   6.5323291E+03
     3.0160000E+03   1.9365516E+03   6.5321646E+03
     3.0170000E+03   1.9365519E+03   6.5807764E+03
     3.0180000E+03   1.9365520E+03   6.6155771E+03
     3.0190000E+03   1.9365521E+03   6.6369707E+03
     3.0200000E+03   1.9365522E+03   6.6502100E+03
     3.0210000E+03   1.9365520E+03   6.6185854E+03
     3.0220000E+03   1.9365520E+03   6.6035586E+03
     3.0230000E+03   1.9365520E+03   6.5965444E+03
     3.0240000E+03   1.9365520E+03   6.5935200E+03
     3.0250000E+03   1.9365519E+03   6.5925337E+03
     3.0260000E+03   1.9365519E+03   6.5925889E+03
     3.0270000E+03   1.9365519E+03   6.5931704E+03
     3.0280000E+03   1.9365520E+03   6.5941255E+03
     3.0290000E+03   1.9365520E+03   6.5952920E+03
     3.0300000E+03   1.9365520E+03   6.5965117E+03
     3.0310000E+03   1.9365520E+03   6.5977495E+03
     3.0320000E+03   1.9365520E+03   6.5989829E+03
     3.0330000E+03   1.9365520E+03   6.6002036E+03
     3.0340000E+03   1.9365520E+03   6.6014072E+03
     3.0350000E+03   1.9365520E+03   6.6025874E+03
     3.0360000E+03   1.9365521E+03   6.6422290E+03
     3.0370000E+03   1.9365520E+03   6.6154443E+03
     3.0380000E+03   1.9365519E+03   6.5919346E+03
     3.0390000E+03   1.9365519E+03   6.5775376E+03
     3.0400000E+03   1.9365516E+03   6.5398809E+03
     3.0410000E+03   1.9365516E+03   6.5208433E+03
     3.0420000E+03   1.9365515E+03   6.5103838E+03
     3.0430000E+03   1.9365515E+03   6.5038364E+03
     3.0440000E+03   1.9365515E+03   6.4991631E+03
     3.0450000E+03   1.9365515E+03   6.4954307E+03
     3.0460000E+03   1.9365515E+03   6.4921973E+03
     3.0470000E+03   1.9365514E+03   6.4892578E+03
     3.0480000E+03   1.9365514E+03   6.4865029E+03
     3.0490000E+03   1.9365514E+03   6.4838784E+03
     3.0500000E+03   1.9365515E+03   6.5104375E+03
     3.0510000E+03   1.9365516E+03   6.5222959E+03
     3.0520000E+03   1.9365516E+03   6.5274648E+03
     3.0530000E+03   1.9365516E+03   6.5297163E+03
     3.0540000E+03   1.9365516E+03   6.5306226E+03
     3.0550000E+03   1.9365516E+03   6.5308916E+03
     3.0560000E+03   1.9365516E+03   6.5308638E+03
     3.0570000E+03   1.9365516E+03   6.5306982E+03
     3.0580000E+03   1.9365516E+03   6.5304697E+03
     3.0590000E+03   1.9365516E+03   6.5302197E+03
     3.0600000E+03   1.9365516E+03   6.5299634E+03
     3.0610000E+03   1.9365516E+03   6.5297139E+03
     3.0620000E+03   1.9365516E+03   6.5294731E+03
     3.0630000E+03   1.9365516E+03   6.5292461E+03
     3.0640000E+03   1.9365516E+03   6.5291255E+03
     3.0650000E+03   1.9365516E+03   6.5291846E+03
     3.0660000E+03   1.9365516E+03   6.5292622E+03
     3.0670000E+03   1.9365516E+03   6.5293511E+03
     3.0680000E+03   1.9365516E+03   6.5294497E+03
     3.0690000E+03   1.9365516E+03   6.5295552E+03
     3.0700000E+03   1.9365516E+03   6.5296689E+03
     3.0710000E+03   1.9365518E+03   6.5573755E+03
     3.0720000E+03   1.9365519E+03   6.5711636E+03
     3.0730000E+03   1.9365519E+03   6.5784805E+03
     3.0740000E+03   1.9365518E+03   6.5521763E+03
     3.0750000E+03   1.9365516E+03   6.5403618E+03
     3.0760000E+03   1.9365516E+03   6.5348687E+03
     3.0770000E+03   1.9365516E+03   6.5321182E+03
     3.0780000E+03   1.9365516E+03   6.5306504E+03
     3.0790000E+03   1.9365516E+03   6.5298125E+03
     3.0800000E+03   1.9365516E+03   6.5292925E+03
     3.0810000E+03   1.9365516E+03   6.5289399E+03
     3.0820000E+03   1.9365516E+03   6.5286816E+03
     3.0830000E+03   1.9365516E+03   6.5284814E+03
     3.0840000E+03   1.9365519E+03   6.5771436E+03
     3.0850000E+03   1.9365520E+03   6.6120029E+03
     3.0860000E+03   1.9365521E+03   6.6334150E+03
     3.0870000E+03   1.9365522E+03   6.6466670E+03
     3.0880000E+03   1.9365522E+03   6.6553418E+03
     3.0890000E+03   1.9365522E+03   6.6615249E+03
     3.0900000E+03   1.9365522E+03   6.6663662E+03
     3.0910000E+03   1.9365522E+03   6.6708813E+03
     3.0920000E+03   1.9365524E+03   6.6752393E+03
     3.0930000E+03   1.9365524E+03   6.6794048E+03
     3.0940000E+03   1.9365524E+03   6.6834219E+03
     3.0950000E+03   1.9365524E+03   6.6873223E+03
     3.0960000E+03   1.9365524E+03   6.6911240E+03
     3.0970000E+03   1.9365524E+03   6.6948433E+03
     3.0980000E+03   1.9365522E+03   6.6494941E+03
     3.0990000E+03   1.9365520E+03   6.6164072E+03
     3.1000000E+03   1.9365520E+03   6.5970596E+03
     3.1010000E+03   1.9365519E+03   6.5857603E+03
     3.1020000E+03   1.9365519E+03   6.5794424E+03
     3.1030000E+03   1.9365518E+03   6.5465674E+03
     3.1040000E+03   1.9365516E+03   6.5299404E+03
     3.1050000E+03   1.9365516E+03   6.5206997E+03
     3.1060000E+03   1.9365515E+03   6.5147769E+03
     3.1070000E+03   1.9365515E+03   6.5104229E+03
     3.1080000E+03   1.9365515E+03   6.5068472E+03
     3.1090000E+03   1.9365515E+03   6.5036875E+03
     3.1100000E+03   1.9365515E+03   6.5007720E+03
     3.1110000E+03   1.9365515E+03   6.4980122E+03
     3.1120000E+03   1.9365515E+03   6.4953682E+03
     3.1130000E+03   1.9365515E+03   6.4928135E+03
     3.1140000E+03   1.9365515E+03   6.4903384E+03
     3.1150000E+03   1.9365514E+03   6.4879316E+03
     3.1160000E+03   1.9365514E+03   6.4855869E+03
     3.1170000E+03   1.9365514E+03   6.4832998E+03
     3.1180000E+03   1.9365515E+03   6.5101182E+03
     3.1190000E+03   1.9365516E+03   6.5222231E+03
     3.1200000E+03   1.9365516E+03   6.5276284E+03
     3.1210000E+03   1.9365516E+03   6.5301011E+03
     3.1220000E+03   1.9365516E+03   6.5312183E+03
     3.1230000E+03   1.9365516E+03   6.5316875E+03
     3.1240000E+03   1.9365516E+03   6.5318506E+03
     3.1250000E+03   1.9365516E+03   6.5318672E+03
     3.1260000E+03   1.9365516E+03   6.5318149E+03
     3.1270000E+03   1.9365516E+03   6.5317329E+03
     3.1280000E+03   1.9365516E+03   6.5316372E+03
     3.1290000E+03   1.9365516E+03   6.5315430E+03
     3.1300000E+03   1.9365516E+03   6.5314526E+03
     3.1310000E+03   1.9365516E+03   6.5313687E+03
     3.1320000E+03   1.9365516E+03   6.5314717E+03
     3.1330000E+03   1.9365518E+03   6.5592705E+03
     3.1340000E+03   1.9365519E+03   6.5731465E+03
     3.1350000E+03   1.9365519E+03   6.5805303E+03
     3.1360000E+03   1.9365519E+03   6.5850586E+03
     3.1370000E+03   1.9365519E+03   6.5882915E+03
     3.1380000E+03   1.9365519E+03   6.5909194E+03
     3.1390000E+03   1.9365519E+03   6.5932549E+03
     3.1400000E+03   1.9365520E+03   6.5954409E+03
     3.1410000E+03   1.9365518E+03   6.5667861E+03
     3.1420000E+03   1.9365518E+03   6.5538281E+03
     3.1430000E+03   1.9365518E+03   6.5477373E+03
     3.1440000E+03   1.9365518E+03   6.5446372E+03
     3.1450000E+03   1.9365518E+03   6.5429414E+03
     3.1460000E+03   1.9365518E+03   6.5419277E+03
     3.1470000E+03   1.9365516E+03   6.5412588E+03
     3.1480000E+03   1.9365516E+03   6.5407715E+03
     3.1490000E+03   1.9365516E+03   6.5403862E+03
     3.1500000E+03   1.9365519E+03   6.5888257E+03
     3.1510000E+03   1.9365521E+03   6.6234819E+03
     3.1520000E+03   1.9365521E+03   6.6447490E+03
     3.1530000E+03   1.9365522E+03   6.6580420E+03
     3.1540000E+03   1.9365521E+03   6.6265151E+03
     3.1550000E+03   1.9365520E+03   6.6115879E+03
     3.1560000E+03   1.9365520E+03   6.6046729E+03
     3.1570000E+03   1.9365520E+03   6.6017490E+03
     3.1580000E+03   1.9365520E+03   6.6008628E+03
     3.1590000E+03   1.9365520E+03   6.6010190E+03
     3.1600000E+03   1.9365520E+03   6.6016978E+03
     3.1610000E+03   1.9365520E+03   6.6026333E+03
     3.1620000E+03   1.9365520E+03   6.6036914E+03
     3.1630000E+03   1.9365520E+03   6.6048003E+03
     3.1640000E+03   1.9365520E+03   6.6059268E+03
     3.1650000E+03   1.9365519E+03   6.5778687E+03
     3.1660000E+03   1.9365518E+03   6.5646880E+03
     3.1670000E+03   1.9365518E+03   6.5581411E+03
     3.1680000E+03   1.9365518E+03   6.5544756E+03
     3.1690000E+03   1.9365519E+03   6.5905859E+03
     3.1700000E+03   1.9365518E+03   6.5609111E+03
     3.1710000E+03   1.9365516E+03   6.5348311E+03
     3.1720000E+03   1.9365516E+03   6.5180068E+03
     3.1730000E+03   1.9365515E+03   6.5072705E+03
     3.1740000E+03   1.9365515E+03   6.5003306E+03
     3.1750000E+03   1.9365515E+03   6.4953667E+03
     3.1760000E+03   1.9365515E+03   6.4914590E+03
     3.1770000E+03   1.9365514E+03   6.4881450E+03
     3.1780000E+03   1.9365514E+03   6.4851816E+03
     3.1790000E+03   1.9365514E+03   6.4824429E+03
     3.1800000E+03   1.9365514E+03   6.4798574E+03
     3.1810000E+03   1.9365514E+03   6.4773838E+03
     3.1820000E+03   1.9365514E+03   6.4750098E+03
     3.1830000E+03   1.9365515E+03   6.5017744E+03
     3.1840000E+03   1.9365515E+03   6.5138291E+03
     3.1850000E+03   1.9365516E+03   6.5191802E+03
     3.1860000E+03   1.9365516E+03   6.5216006E+03
     3.1870000E+03   1.9365516E+03   6.5226689E+03
     3.1880000E+03   1.9365516E+03   6.5230942E+03
     3.1890000E+03   1.9365516E+03   6.5232158E+03
     3.1900000E+03   1.9365516E+03   6.5231934E+03
     3.1910000E+03   1.9365516E+03   6.5231040E+03
     3.1920000E+03   1.9365516E+03   6.5229917E+03
     3.1930000E+03   1.9365516E+03   6.5228672E+03
     3.1940000E+03   1.9365516E+03   6.5227456E+03
     3.1950000E+03   1.9365518E+03   6.5502383E+03
     3.1960000E+03   1.9365518E+03   6.5638052E+03
     3.1970000E+03   1.9365519E+03   6.5711440E+03
     3.1980000E+03   1.9365519E+03   6.5756387E+03
     3.1990000E+03   1.9365519E+03   6.5788433E+03
     3.2000000E+03   1.9365519E+03   6.5814492E+03
     3.2010000E+03   1.9365519E+03   6.5837651E+03
     3.2020000E+03   1.9365519E+03   6.5859331E+03
     3.2030000E+03   1.9365519E+03   6.5880190E+03
     3.2040000E+03   1.9365519E+03   6.5900522E+03
     3.2050000E+03   1.9365519E+03   6.5920493E+03
     3.2060000E+03   1.9365518E+03   6.5632451E+03
     3.2070000E+03   1.9365518E+03   6.5502358E+03
     3.2080000E+03   1.9365518E+03   6.5441196E+03
     3.2090000E+03   1.9365516E+03   6.5410073E+03
     3.2100000E+03   1.9365516E+03   6.5393062E+03
     3.2110000E+03   1.9365516E+03   6.5382930E+03
     3.2120000E+03   1.9365516E+03   6.5376289E+03
     3.2130000E+03   1.9365516E+03   6.5371494E+03
     3.2140000E+03   1.9365516E+03   6.5367749E+03
     3.2150000E+03   1.9365516E+03   6.5365928E+03
     3.2160000E+03   1.9365516E+03   6.5365269E+03
     3.2170000E+03   1.9365519E+03   6.5853213E+03
     3.2180000E+03   1.9365521E+03   6.6203198E+03
     3.2190000E+03   1.9365521E+03   6.6418486E+03
     3.2200000E+03   1.9365522E+03   6.6552168E+03
     3.2210000E+03   1.9365522E+03   6.6640073E+03
     3.2220000E+03   1.9365522E+03   6.6703018E+03
     3.2230000E+03   1.9365524E+03   6.6752495E+03
     3.2240000E+03   1.9365524E+03   6.6797837E+03
     3.2250000E+03   1.9365524E+03   6.6840396E+03
     3.2260000E+03   1.9365524E+03   6.6881001E+03
     3.2270000E+03   1.9365522E+03   6.6628218E+03
     3.2280000E+03   1.9365522E+03   6.6523130E+03
     3.2290000E+03   1.9365522E+03   6.6483618E+03
     3.2300000E+03   1.9365522E+03   6.6472300E+03
     3.2310000E+03   1.9365520E+03   6.5983623E+03
     3.2320000E+03   1.9365518E+03   6.5623892E+03
     3.2330000E+03   1.9365516E+03   6.5404712E+03
     3.2340000E+03   1.9365516E+03   6.5267368E+03
     3.2350000E+03   1.9365516E+03   6.5181519E+03
     3.2360000E+03   1.9365515E+03   6.5122529E+03
     3.2370000E+03   1.9365515E+03   6.5077729E+03
     3.2380000E+03   1.9365515E+03   6.5040737E+03
     3.2390000E+03   1.9365515E+03   6.5008315E+03
     3.2400000E+03   1.9365515E+03   6.4978730E+03
     3.2410000E+03   1.9365515E+03   6.4951021E+03
     3.2420000E+03   1.9365515E+03   6.4924663E+03
     3.2430000E+03   1.9365515E+03   6.4899341E+03
     3.2440000E+03   1.9365514E+03   6.4874878E+03
     3.2450000E+03   1.9365514E+03   6.4851118E+03
     3.2460000E+03   1.9365514E+03   6.4827988E+03
     3.2470000E+03   1.9365514E+03   6.4805454E+03
     3.2480000E+03   1.9365514E+03   6.4783452E+03
     3.2490000E+03   1.9365515E+03   6.5052505E+03
     3.2500000E+03   1.9365516E+03   6.5174404E+03
     3.2510000E+03   1.9365516E+03   6.5229248E+03
     3.2520000E+03   1.9365516E+03   6.5254775E+03
     3.2530000E+03   1.9365516E+03   6.5266685E+03
     3.2540000E+03   1.9365516E+03   6.5272139E+03
     3.2550000E+03   1.9365516E+03   6.5274478E+03
     3.2560000E+03   1.9365516E+03   6.5275342E+03
     3.2570000E+03   1.9365518E+03   6.5551602E+03
     3.2580000E+03   1.9365519E+03   6.5688145E+03
     3.2590000E+03   1.9365519E+03   6.5759570E+03
     3.2600000E+03   1.9365519E+03   6.5802354E+03
     3.2610000E+03   1.9365519E+03   6.5832178E+03
     3.2620000E+03   1.9365519E+03   6.5856699E+03
     3.2630000E+03   1.9365519E+03   6.5880273E+03
     3.2640000E+03   1.9365519E+03   6.5902437E+03
     3.2650000E+03   1.9365519E+03   6.5923789E+03
     3.2660000E+03   1.9365520E+03   6.5944609E+03
     3.2670000E+03   1.9365520E+03   6.5965054E+03
     3.2680000E+03   1.9365520E+03   6.5985181E+03
     3.2690000E+03   1.9365520E+03   6.6005024E+03
     3.2700000E+03   1.9365520E+03   6.6024604E+03
     3.2710000E+03   1.9365520E+03   6.6043926E+03
     3.2720000E+03   1.9365519E+03   6.5755386E+03
     3.2730000E+03   1.9365518E+03   6.5624170E+03
     3.2740000E+03   1.9365518E+03   6.5561797E+03
     3.2750000E+03   1.9365518E+03   6.5529463E+03
     3.2760000E+03   1.9365518E+03   6.5511226E+03
     3.2770000E+03   1.9365518E+03   6.5501147E+03
     3.2780000E+03   1.9365518E+03   6.5495322E+03
     3.2790000E+03   1.9365518E+03   6.5491367E+03
     3.2800000E+03   1.9365518E+03   6.5488447E+03
     3.2810000E+03   1.9365518E+03   6.5486138E+03
     3.2820000E+03   1.9365518E+03   6.5484229E+03
     3.2830000E+03   1.9365520E+03   6.5970288E+03
     3.2840000E+03   1.9365521E+03   6.6318340E+03
     3.2850000E+03   1.9365522E+03   6.6532280E+03
     3.2860000E+03   1.9365522E+03   6.6664707E+03
     3.2870000E+03   1.9365521E+03   6.6348516E+03
     3.2880000E+03   1.9365521E+03   6.6198320E+03
     3.2890000E+03   1.9365519E+03   6.5836411E+03
     3.2900000E+03   1.9365518E+03   6.5663262E+03
     3.2910000E+03   1.9365518E+03   6.5577007E+03
     3.2920000E+03   1.9365518E+03   6.5530205E+03
     3.2930000E+03   1.9365518E+03   6.5501904E+03
     3.2940000E+03   1.9365518E+03   6.5482480E+03
     3.2950000E+03   1.9365518E+03   6.5467441E+03
     3.2960000E+03   1.9365518E+03   6.5454658E+03
     3.2970000E+03   1.9365518E+03   6.5443120E+03
     3.2980000E+03   1.9365518E+03   6.5432305E+03
     3.2990000E+03   1.9365518E+03   6.5421973E+03
     3.3000000E+03   1.9365516E+03   6.5411978E+03
     3.3010000E+03   1.9365516E+03   6.5402256E+03
     3.3020000E+03   1.9365519E+03   6.5777432E+03
     3.3030000E+03   1.9365518E+03   6.5488809E+03
     3.3040000E+03   1.9365516E+03   6.5233340E+03
     3.3050000E+03   1.9365515E+03   6.5068916E+03
     3.3060000E+03   1.9365515E+03   6.4964829E+03
     3.3070000E+03   1.9365514E+03   6.4898223E+03
     3.3080000E+03   1.9365514E+03   6.4851069E+03
     3.3090000E+03   1.9365514E+03   6.4814312E+03
     3.3100000E+03   1.9365514E+03   6.4783296E+03
     3.3110000E+03   1.9365514E+03   6.4755693E+03
     3.3120000E+03   1.9365514E+03   6.4730322E+03
     3.3130000E+03   1.9365514E+03   6.4706309E+03
     3.3140000E+03   1.9365515E+03   6.4974131E+03
     3.3150000E+03   1.9365515E+03   6.5095000E+03
     3.3160000E+03   1.9365515E+03   6.5148970E+03
     3.3170000E+03   1.9365516E+03   6.5173662E+03
     3.3180000E+03   1.9365516E+03   6.5184868E+03
     3.3190000E+03   1.9365518E+03   6.5465796E+03
     3.3200000E+03   1.9365518E+03   6.5604287E+03
     3.3210000E+03   1.9365519E+03   6.5676338E+03
     3.3220000E+03   1.9365519E+03   6.5719116E+03
     3.3230000E+03   1.9365519E+03   6.5748613E+03
     3.3240000E+03   1.9365519E+03   6.5771934E+03
     3.3250000E+03   1.9365519E+03   6.5792324E+03
     3.3260000E+03   1.9365519E+03   6.5811255E+03
     3.3270000E+03   1.9365519E+03   6.5829390E+03
     3.3280000E+03   1.9365519E+03   6.5849346E+03
     3.3290000E+03   1.9365519E+03   6.5869380E+03
     3.3300000E+03   1.9365519E+03   6.5889185E+03
     3.3310000E+03   1.9365519E+03   6.5908740E+03
     3.3320000E+03   1.9365519E+03   6.5928071E+03
     3.3330000E+03   1.9365520E+03   6.5947207E+03
     3.3340000E+03   1.9365520E+03   6.5966123E+03
     3.3350000E+03   1.9365520E+03   6.5984844E+03
     3.3360000E+03   1.9365520E+03   6.6003350E+03
     3.3370000E+03   1.9365519E+03   6.5713882E+03
     3.3380000E+03   1.9365518E+03   6.5581948E+03
     3.3390000E+03   1.9365518E+03   6.5520303E+03
     3.3400000E+03   1.9365518E+03   6.5490034E+03
     3.3410000E+03   1.9365518E+03   6.5473936E+03
     3.3420000E+03   1.9365518E+03   6.5464746E+03
     3.3430000E+03   1.9365518E+03   6.5459058E+03
     3.3440000E+03   1.9365518E+03   6.5455195E+03
     3.3450000E+03   1.9365518E+03   6.5452354E+03
     3.3460000E+03   1.9365518E+03   6.5450156E+03
     3.3470000E+03   1.9365518E+03   6.5448354E+03
     3.3480000E+03   1.9365518E+03   6.5446875E+03
     3.3490000E+03   1.9365518E+03   6.5445625E+03
     3.3500000E+03   1.9365519E+03   6.5932827E+03
     3.3510000E+03   1.9365520E+03   6.5990122E+03
     3.3520000E+03   1.9365520E+03   6.6061475E+03
     3.3530000E+03   1.9365520E+03   6.6117778E+03
     3.3540000E+03   1.9365520E+03   6.6157339E+03
     3.3550000E+03   1.9365520E+03   6.6185200E+03
     3.3560000E+03   1.9365521E+03   6.6205933E+03
     3.3570000E+03   1.9365521E+03   6.6225693E+03
     3.3580000E+03   1.9365521E+03   6.6244414E+03
     3.3590000E+03   1.9365521E+03   6.6262227E+03
     3.3600000E+03   1.9365521E+03   6.6279326E+03
     3.3610000E+03   1.9365521E+03   6.6295825E+03
     3.3620000E+03   1.9365521E+03   6.6311870E+03
     3.3630000E+03   1.9365521E+03   6.6327534E+03
     3.3640000E+03   1.9365519E+03   6.5852974E+03
     3.3650000E+03   1.9365518E+03   6.5501426E+03
     3.3660000E+03   1.9365516E+03   6.5287622E+03
     3.3670000E+03   1.9365515E+03   6.5154155E+03
     3.3680000E+03   1.9365515E+03   6.5071611E+03
     3.3690000E+03   1.9365515E+03   6.5015459E+03
     3.3700000E+03   1.9365515E+03   6.4973193E+03
     3.3710000E+03   1.9365515E+03   6.4938545E+03
     3.3720000E+03   1.9365515E+03   6.4908311E+03
     3.3730000E+03   1.9365514E+03   6.4880771E+03
     3.3740000E+03   1.9365514E+03   6.4855039E+03
     3.3750000E+03   1.9365514E+03   6.4830586E+03
     3.3760000E+03   1.9365514E+03   6.4807080E+03
     3.3770000E+03   1.9365514E+03   6.4784355E+03
     3.3780000E+03   1.9365514E+03   6.4762329E+03
     3.3790000E+03   1.9365514E+03   6.4740967E+03
     3.3800000E+03   1.9365515E+03   6.5010503E+03
     3.3810000E+03   1.9365516E+03   6.5409102E+03
     3.3820000E+03   1.9365518E+03   6.5601260E+03
     3.3830000E+03   1.9365519E+03   6.5699092E+03
     3.3840000E+03   1.9365519E+03   6.5754697E+03
     3.3850000E+03   1.9365519E+03   6.5790835E+03
     3.3860000E+03   1.9365519E+03   6.5817769E+03
     3.3870000E+03   1.9365519E+03   6.5840264E+03
     3.3880000E+03   1.9365519E+03   6.5860522E+03
     3.3890000E+03   1.9365519E+03   6.5879590E+03
     3.3900000E+03   1.9365519E+03   6.5897944E+03
     3.3910000E+03   1.9365519E+03   6.5915850E+03
     3.3920000E+03   1.9365520E+03   6.5933438E+03
     3.3930000E+03   1.9365520E+03   6.5951543E+03
     3.3940000E+03   1.9365520E+03   6.5971318E+03
     3.3950000E+03   1.9365520E+03   6.5990913E+03
     3.3960000E+03   1.9365520E+03   6.6010337E+03
     3.3970000E+03   1.9365520E+03   6.6029561E+03
     3.3980000E+03   1.9365520E+03   6.6048545E+03
     3.3990000E+03   1.9365520E+03   6.6067349E+03
     3.4000000E+03   1.9365520E+03   6.6085928E+03
     3.4010000E+03   1.9365520E+03   6.6105557E+03
     3.4020000E+03   1.9365520E+03   6.6125811E+03
     3.4030000E+03   1.9365519E+03   6.5838208E+03
     3.4040000E+03   1.9365519E+03   6.5707949E+03
     3.4050000E+03   1.9365518E+03   6.5646504E+03
     3.4060000E+03   1.9365518E+03   6.5615088E+03
     3.4070000E+03   1.9365518E+03   6.5597744E+03
     3.4080000E+03   1.9365518E+03   6.5587271E+03
     3.4090000E+03   1.9365518E+03   6.5580278E+03
     3.4100000E+03   1.9365518E+03   6.5575132E+03
     3.4110000E+03   1.9365518E+03   6.5571016E+03
     3.4120000E+03   1.9365516E+03   6.5275859E+03
     3.4130000E+03   1.9365515E+03   6.5129878E+03
     3.4140000E+03   1.9365515E+03   6.5050723E+03
     3.4150000E+03   1.9365518E+03   6.5488525E+03
     3.4160000E+03   1.9365519E+03   6.5801680E+03
     3.4170000E+03   1.9365520E+03   6.5986855E+03
     3.4180000E+03   1.9365520E+03   6.6093677E+03
     3.4190000E+03   1.9365519E+03   6.5753726E+03
     3.4200000E+03   1.9365518E+03   6.5580830E+03
     3.4210000E+03   1.9365518E+03   6.5488662E+03
     3.4220000E+03   1.9365518E+03   6.5437002E+03
     3.4230000E+03   1.9365516E+03   6.5406255E+03
     3.4240000E+03   1.9365516E+03   6.5386377E+03
     3.4250000E+03   1.9365516E+03   6.5372144E+03
     3.4260000E+03   1.9365516E+03   6.5360879E+03
     3.4270000E+03   1.9365516E+03   6.5351196E+03
     3.4280000E+03   1.9365516E+03   6.5342349E+03
     3.4290000E+03   1.9365516E+03   6.5334019E+03
     3.4300000E+03   1.9365516E+03   6.5325986E+03
     3.4310000E+03   1.9365516E+03   6.5318140E+03
     3.4320000E+03   1.9365516E+03   6.5310464E+03
     3.4330000E+03   1.9365516E+03   6.5302871E+03
     3.4340000E+03   1.9365519E+03   6.5680088E+03
     3.4350000E+03   1.9365516E+03   6.5393374E+03
     3.4360000E+03   1.9365515E+03   6.5139727E+03
     3.4370000E+03   1.9365515E+03   6.4977139E+03
     3.4380000E+03   1.9365514E+03   6.4874731E+03
     3.4390000E+03   1.9365514E+03   6.4809790E+03
     3.4400000E+03   1.9365514E+03   6.4764277E+03
     3.4410000E+03   1.9365514E+03   6.4729189E+03
     3.4420000E+03   1.9365515E+03   6.4975107E+03
     3.4430000E+03   1.9365515E+03   6.5085215E+03
     3.4440000E+03   1.9365515E+03   6.5132598E+03
     3.4450000E+03   1.9365518E+03   6.5444292E+03
     3.4460000E+03   1.9365518E+03   6.5596079E+03
     3.4470000E+03   1.9365519E+03   6.5674858E+03
     3.4480000E+03   1.9365519E+03   6.5721416E+03
     3.4490000E+03   1.9365519E+03   6.5752920E+03
     3.4500000E+03   1.9365519E+03   6.5777158E+03
     3.4510000E+03   1.9365519E+03   6.5797778E+03
     3.4520000E+03   1.9365519E+03   6.5816562E+03
     3.4530000E+03   1.9365519E+03   6.5834336E+03
     3.4540000E+03   1.9365519E+03   6.5851519E+03
     3.4550000E+03   1.9365519E+03   6.5868335E+03
     3.4560000E+03   1.9365519E+03   6.5884863E+03
     3.4570000E+03   1.9365519E+03   6.5901216E+03
     3.4580000E+03   1.9365519E+03   6.5917373E+03
     3.4590000E+03   1.9365520E+03   6.5935664E+03
     3.4600000E+03   1.9365520E+03   6.5954253E+03
     3.4610000E+03   1.9365520E+03   6.5972754E+03
     3.4620000E+03   1.9365520E+03   6.5993105E+03
     3.4630000E+03   1.9365520E+03   6.6013350E+03
     3.4640000E+03   1.9365520E+03   6.6033408E+03
     3.4650000E+03   1.9365520E+03   6.6053262E+03
     3.4660000E+03   1.9365520E+03   6.6072944E+03
     3.4670000E+03   1.9365520E+03   6.6092388E+03
     3.4680000E+03   1.9365519E+03   6.5803813E+03
