 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9445371E+03   5.9118989E+03
     9.9300000E+02   1.9445371E+03   5.9148389E+03
     9.9400000E+02   1.9445371E+03   5.9171172E+03
     9.9500000E+02   1.9445371E+03   5.8905991E+03
     9.9600000E+02   1.9445370E+03   5.8787046E+03
     9.9700000E+02   1.9445370E+03   5.8731182E+03
     9.9800000E+02   1.9445370E+03   5.8702266E+03
     9.9900000E+02   1.9445370E+03   5.8685454E+03
     1.0000000E+03   1.9445370E+03   5.8674238E+03
     1.0010000E+03   1.9445370E+03   5.8665737E+03
     1.0020000E+03   1.9445370E+03   5.8659678E+03
     1.0030000E+03   1.9445370E+03   5.8656025E+03
     1.0040000E+03   1.9445370E+03   5.8652910E+03
     1.0050000E+03   1.9445370E+03   5.8650171E+03
     1.0060000E+03   1.9445370E+03   5.8647720E+03
     1.0070000E+03   1.9445370E+03   5.8645498E+03
     1.0080000E+03   1.9445370E+03   5.8643457E+03
     1.0090000E+03   1.9445370E+03   5.8641597E+03
     1.0100000E+03   1.9445370E+03   5.8639878E+03
     1.0110000E+03   1.9445370E+03   5.8638286E+03
     1.0120000E+03   1.9445369E+03   5.8327871E+03
     1.0130000E+03   1.9445367E+03   5.8176816E+03
     1.0140000E+03   1.9445367E+03   5.8095249E+03
     1.0150000E+03   1.9445367E+03   5.8043955E+03
     1.0160000E+03   1.9445367E+03   5.8006973E+03
     1.0170000E+03   1.9445367E+03   5.7977070E+03
     1.0180000E+03   1.9445367E+03   5.7950884E+03
     1.0190000E+03   1.9445367E+03   5.7926797E+03
     1.0200000E+03   1.9445367E+03   5.7903989E+03
     1.0210000E+03   1.9445366E+03   5.7882095E+03
     1.0220000E+03   1.9445366E+03   5.7860884E+03
     1.0230000E+03   1.9445366E+03   5.7840264E+03
     1.0240000E+03   1.9445366E+03   5.7820146E+03
     1.0250000E+03   1.9445367E+03   5.8068779E+03
     1.0260000E+03   1.9445367E+03   5.8179399E+03
     1.0270000E+03   1.9445369E+03   5.8228135E+03
     1.0280000E+03   1.9445370E+03   5.8741675E+03
     1.0290000E+03   1.9445371E+03   5.9103315E+03
     1.0300000E+03   1.9445372E+03   5.9324097E+03
     1.0310000E+03   1.9445372E+03   5.9460371E+03
     1.0320000E+03   1.9445371E+03   5.9143833E+03
     1.0330000E+03   1.9445371E+03   5.8995122E+03
     1.0340000E+03   1.9445371E+03   5.8927095E+03
     1.0350000E+03   1.9445371E+03   5.8899092E+03
     1.0360000E+03   1.9445371E+03   5.8891411E+03
     1.0370000E+03   1.9445371E+03   5.8894033E+03
     1.0380000E+03   1.9445371E+03   5.8901772E+03
     1.0390000E+03   1.9445371E+03   5.8911997E+03
     1.0400000E+03   1.9445371E+03   5.8923364E+03
     1.0410000E+03   1.9445371E+03   5.8935190E+03
     1.0420000E+03   1.9445371E+03   5.8947129E+03
     1.0430000E+03   1.9445371E+03   5.8959028E+03
     1.0440000E+03   1.9445371E+03   5.8970815E+03
     1.0450000E+03   1.9445371E+03   5.8984424E+03
     1.0460000E+03   1.9445371E+03   5.8997852E+03
     1.0470000E+03   1.9445372E+03   5.9398589E+03
     1.0480000E+03   1.9445371E+03   5.9129199E+03
     1.0490000E+03   1.9445371E+03   5.8893569E+03
     1.0500000E+03   1.9445370E+03   5.8750098E+03
     1.0510000E+03   1.9445370E+03   5.8666660E+03
     1.0520000E+03   1.9445370E+03   5.8620752E+03
     1.0530000E+03   1.9445370E+03   5.8594082E+03
     1.0540000E+03   1.9445370E+03   5.8577451E+03
     1.0550000E+03   1.9445370E+03   5.8859297E+03
     1.0560000E+03   1.9445371E+03   5.8994580E+03
     1.0570000E+03   1.9445370E+03   5.8778628E+03
     1.0580000E+03   1.9445370E+03   5.8681890E+03
     1.0590000E+03   1.9445370E+03   5.8635962E+03
     1.0600000E+03   1.9445370E+03   5.8611245E+03
     1.0610000E+03   1.9445370E+03   5.8595962E+03
     1.0620000E+03   1.9445370E+03   5.8585015E+03
     1.0630000E+03   1.9445370E+03   5.8576191E+03
     1.0640000E+03   1.9445370E+03   5.8568491E+03
     1.0650000E+03   1.9445370E+03   5.8561470E+03
     1.0660000E+03   1.9445370E+03   5.8554941E+03
     1.0670000E+03   1.9445370E+03   5.8548813E+03
     1.0680000E+03   1.9445369E+03   5.8543032E+03
     1.0690000E+03   1.9445369E+03   5.8540156E+03
     1.0700000E+03   1.9445369E+03   5.8537666E+03
     1.0710000E+03   1.9445369E+03   5.8535420E+03
     1.0720000E+03   1.9445369E+03   5.8533403E+03
     1.0730000E+03   1.9445369E+03   5.8531533E+03
     1.0740000E+03   1.9445369E+03   5.8529849E+03
     1.0750000E+03   1.9445369E+03   5.8528301E+03
     1.0760000E+03   1.9445369E+03   5.8526909E+03
     1.0770000E+03   1.9445369E+03   5.8525640E+03
     1.0780000E+03   1.9445369E+03   5.8524512E+03
     1.0790000E+03   1.9445367E+03   5.8214004E+03
     1.0800000E+03   1.9445367E+03   5.8063169E+03
     1.0810000E+03   1.9445367E+03   5.7982021E+03
     1.0820000E+03   1.9445367E+03   5.7931216E+03
     1.0830000E+03   1.9445367E+03   5.7894761E+03
     1.0840000E+03   1.9445366E+03   5.7865693E+03
     1.0850000E+03   1.9445366E+03   5.7840635E+03
     1.0860000E+03   1.9445366E+03   5.7817690E+03
     1.0870000E+03   1.9445367E+03   5.8064395E+03
     1.0880000E+03   1.9445367E+03   5.8173525E+03
     1.0890000E+03   1.9445369E+03   5.8221021E+03
     1.0900000E+03   1.9445369E+03   5.8242144E+03
     1.0910000E+03   1.9445369E+03   5.8251660E+03
     1.0920000E+03   1.9445369E+03   5.8256050E+03
     1.0930000E+03   1.9445369E+03   5.8258179E+03
     1.0940000E+03   1.9445369E+03   5.8259370E+03
     1.0950000E+03   1.9445370E+03   5.8752100E+03
     1.0960000E+03   1.9445371E+03   5.9104521E+03
     1.0970000E+03   1.9445372E+03   5.9320840E+03
     1.0980000E+03   1.9445372E+03   5.9454888E+03
     1.0990000E+03   1.9445374E+03   5.9542949E+03
     1.1000000E+03   1.9445374E+03   5.9606006E+03
     1.1010000E+03   1.9445374E+03   5.9655610E+03
     1.1020000E+03   1.9445374E+03   5.9701138E+03
     1.1030000E+03   1.9445374E+03   5.9743965E+03
     1.1040000E+03   1.9445374E+03   5.9784854E+03
     1.1050000E+03   1.9445374E+03   5.9824277E+03
     1.1060000E+03   1.9445375E+03   5.9862539E+03
     1.1070000E+03   1.9445375E+03   5.9901147E+03
     1.1080000E+03   1.9445375E+03   5.9939653E+03
     1.1090000E+03   1.9445372E+03   5.9483882E+03
     1.1100000E+03   1.9445371E+03   5.9152549E+03
     1.1110000E+03   1.9445371E+03   5.8959932E+03
     1.1120000E+03   1.9445370E+03   5.8848247E+03
     1.1130000E+03   1.9445370E+03   5.8786631E+03
     1.1140000E+03   1.9445370E+03   5.8751211E+03
     1.1150000E+03   1.9445370E+03   5.8729331E+03
     1.1160000E+03   1.9445370E+03   5.8714692E+03
     1.1170000E+03   1.9445370E+03   5.8704062E+03
     1.1180000E+03   1.9445370E+03   5.8695806E+03
     1.1190000E+03   1.9445369E+03   5.8404536E+03
     1.1200000E+03   1.9445369E+03   5.8262207E+03
     1.1210000E+03   1.9445367E+03   5.8184448E+03
     1.1220000E+03   1.9445367E+03   5.8134639E+03
     1.1230000E+03   1.9445367E+03   5.8097598E+03
     1.1240000E+03   1.9445369E+03   5.8358862E+03
     1.1250000E+03   1.9445369E+03   5.8474038E+03
     1.1260000E+03   1.9445369E+03   5.8523086E+03
     1.1270000E+03   1.9445370E+03   5.8543501E+03
     1.1280000E+03   1.9445370E+03   5.8550835E+03
     1.1290000E+03   1.9445370E+03   5.8552090E+03
     1.1300000E+03   1.9445370E+03   5.8550532E+03
     1.1310000E+03   1.9445370E+03   5.8547715E+03
     1.1320000E+03   1.9445370E+03   5.8544385E+03
     1.1330000E+03   1.9445369E+03   5.8540894E+03
     1.1340000E+03   1.9445369E+03   5.8537388E+03
     1.1350000E+03   1.9445369E+03   5.8533975E+03
     1.1360000E+03   1.9445369E+03   5.8530674E+03
     1.1370000E+03   1.9445369E+03   5.8527520E+03
     1.1380000E+03   1.9445369E+03   5.8526328E+03
     1.1390000E+03   1.9445369E+03   5.8526123E+03
     1.1400000E+03   1.9445369E+03   5.8526084E+03
     1.1410000E+03   1.9445369E+03   5.8526152E+03
     1.1420000E+03   1.9445369E+03   5.8526313E+03
     1.1430000E+03   1.9445369E+03   5.8526567E+03
     1.1440000E+03   1.9445369E+03   5.8526895E+03
     1.1450000E+03   1.9445369E+03   5.8527290E+03
     1.1460000E+03   1.9445369E+03   5.8527769E+03
     1.1470000E+03   1.9445369E+03   5.8528301E+03
     1.1480000E+03   1.9445369E+03   5.8219683E+03
     1.1490000E+03   1.9445367E+03   5.8070430E+03
     1.1500000E+03   1.9445369E+03   5.8258892E+03
     1.1510000E+03   1.9445369E+03   5.8339214E+03
     1.1520000E+03   1.9445369E+03   5.8371494E+03
     1.1530000E+03   1.9445369E+03   5.8383906E+03
     1.1540000E+03   1.9445369E+03   5.8387871E+03
     1.1550000E+03   1.9445369E+03   5.8388320E+03
     1.1560000E+03   1.9445369E+03   5.8387349E+03
     1.1570000E+03   1.9445369E+03   5.8385879E+03
     1.1580000E+03   1.9445369E+03   5.8384312E+03
     1.1590000E+03   1.9445369E+03   5.8382788E+03
     1.1600000E+03   1.9445369E+03   5.8381392E+03
     1.1610000E+03   1.9445371E+03   5.8871436E+03
     1.1620000E+03   1.9445372E+03   5.9221338E+03
     1.1630000E+03   1.9445372E+03   5.9435938E+03
     1.1640000E+03   1.9445374E+03   5.9568423E+03
     1.1650000E+03   1.9445372E+03   5.9249238E+03
     1.1660000E+03   1.9445371E+03   5.9098379E+03
     1.1670000E+03   1.9445371E+03   5.9028516E+03
     1.1680000E+03   1.9445371E+03   5.8998784E+03
     1.1690000E+03   1.9445371E+03   5.8989453E+03
     1.1700000E+03   1.9445371E+03   5.8991245E+03
     1.1710000E+03   1.9445371E+03   5.8999492E+03
     1.1720000E+03   1.9445371E+03   5.9010298E+03
     1.1730000E+03   1.9445371E+03   5.9022246E+03
     1.1740000E+03   1.9445371E+03   5.9034683E+03
     1.1750000E+03   1.9445371E+03   5.9047207E+03
     1.1760000E+03   1.9445371E+03   5.9059678E+03
     1.1770000E+03   1.9445371E+03   5.9072012E+03
     1.1780000E+03   1.9445371E+03   5.9084141E+03
     1.1790000E+03   1.9445371E+03   5.9096055E+03
     1.1800000E+03   1.9445372E+03   5.9495249E+03
     1.1810000E+03   1.9445372E+03   5.9224385E+03
     1.1820000E+03   1.9445370E+03   5.8703052E+03
     1.1830000E+03   1.9445369E+03   5.8421758E+03
     1.1840000E+03   1.9445369E+03   5.8264390E+03
     1.1850000E+03   1.9445367E+03   5.8171997E+03
     1.1860000E+03   1.9445367E+03   5.8111289E+03
     1.1870000E+03   1.9445367E+03   5.8066523E+03
     1.1880000E+03   1.9445367E+03   5.8030049E+03
     1.1890000E+03   1.9445367E+03   5.7998247E+03
     1.1900000E+03   1.9445367E+03   5.7969199E+03
     1.1910000E+03   1.9445369E+03   5.8234565E+03
     1.1920000E+03   1.9445369E+03   5.8351704E+03
     1.1930000E+03   1.9445369E+03   5.8401821E+03
     1.1940000E+03   1.9445369E+03   5.8422930E+03
     1.1950000E+03   1.9445369E+03   5.8430786E+03
     1.1960000E+03   1.9445369E+03   5.8432476E+03
     1.1970000E+03   1.9445369E+03   5.8431294E+03
     1.1980000E+03   1.9445369E+03   5.8428828E+03
     1.1990000E+03   1.9445369E+03   5.8425820E+03
     1.2000000E+03   1.9445369E+03   5.8422651E+03
     1.2010000E+03   1.9445369E+03   5.8419482E+03
     1.2020000E+03   1.9445369E+03   5.8416382E+03
     1.2030000E+03   1.9445369E+03   5.8413423E+03
     1.2040000E+03   1.9445369E+03   5.8410605E+03
     1.2050000E+03   1.9445369E+03   5.8409131E+03
     1.2060000E+03   1.9445369E+03   5.8409268E+03
     1.2070000E+03   1.9445369E+03   5.8409575E+03
     1.2080000E+03   1.9445369E+03   5.8410010E+03
     1.2090000E+03   1.9445369E+03   5.8410542E+03
     1.2100000E+03   1.9445369E+03   5.8411172E+03
     1.2110000E+03   1.9445369E+03   5.8411890E+03
     1.2120000E+03   1.9445369E+03   5.8412690E+03
     1.2130000E+03   1.9445370E+03   5.8682192E+03
     1.2140000E+03   1.9445370E+03   5.8813325E+03
     1.2150000E+03   1.9445370E+03   5.8572158E+03
     1.2160000E+03   1.9445369E+03   5.8463667E+03
     1.2170000E+03   1.9445369E+03   5.8412969E+03
     1.2180000E+03   1.9445369E+03   5.8387437E+03
