 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9305471E+03   5.8367349E+03
     9.9300000E+02   1.9305471E+03   5.8397256E+03
     9.9400000E+02   1.9305472E+03   5.8420435E+03
     9.9500000E+02   1.9305471E+03   5.8149258E+03
     9.9600000E+02   1.9305470E+03   5.8024160E+03
     9.9700000E+02   1.9305470E+03   5.7964424E+03
     9.9800000E+02   1.9305470E+03   5.7933169E+03
     9.9900000E+02   1.9305470E+03   5.7914883E+03
     1.0000000E+03   1.9305470E+03   5.7902671E+03
     1.0010000E+03   1.9305469E+03   5.7893486E+03
     1.0020000E+03   1.9305469E+03   5.7886909E+03
     1.0030000E+03   1.9305469E+03   5.7882832E+03
     1.0040000E+03   1.9305469E+03   5.7879390E+03
     1.0050000E+03   1.9305469E+03   5.7876372E+03
     1.0060000E+03   1.9305469E+03   5.7873691E+03
     1.0070000E+03   1.9305469E+03   5.7871260E+03
     1.0080000E+03   1.9305469E+03   5.7869023E+03
     1.0090000E+03   1.9305469E+03   5.7866982E+03
     1.0100000E+03   1.9305469E+03   5.7865098E+03
     1.0110000E+03   1.9305469E+03   5.7863354E+03
     1.0120000E+03   1.9305468E+03   5.7555928E+03
     1.0130000E+03   1.9305468E+03   5.7405020E+03
     1.0140000E+03   1.9305466E+03   5.7322871E+03
     1.0150000E+03   1.9305466E+03   5.7270933E+03
     1.0160000E+03   1.9305466E+03   5.7233413E+03
     1.0170000E+03   1.9305466E+03   5.7203101E+03
     1.0180000E+03   1.9305466E+03   5.7176616E+03
     1.0190000E+03   1.9305466E+03   5.7152305E+03
     1.0200000E+03   1.9305465E+03   5.7129331E+03
     1.0210000E+03   1.9305465E+03   5.7107290E+03
     1.0220000E+03   1.9305465E+03   5.7085962E+03
     1.0230000E+03   1.9305465E+03   5.7065259E+03
     1.0240000E+03   1.9305465E+03   5.7045039E+03
     1.0250000E+03   1.9305466E+03   5.7299634E+03
     1.0260000E+03   1.9305468E+03   5.7416367E+03
     1.0270000E+03   1.9305468E+03   5.7469004E+03
     1.0280000E+03   1.9305470E+03   5.7979170E+03
     1.0290000E+03   1.9305471E+03   5.8339814E+03
     1.0300000E+03   1.9305472E+03   5.8561128E+03
     1.0310000E+03   1.9305474E+03   5.8698442E+03
     1.0320000E+03   1.9305471E+03   5.8387461E+03
     1.0330000E+03   1.9305471E+03   5.8240483E+03
     1.0340000E+03   1.9305471E+03   5.8172744E+03
     1.0350000E+03   1.9305470E+03   5.8144570E+03
     1.0360000E+03   1.9305470E+03   5.8136646E+03
     1.0370000E+03   1.9305470E+03   5.8139053E+03
     1.0380000E+03   1.9305470E+03   5.8146646E+03
     1.0390000E+03   1.9305471E+03   5.8156792E+03
     1.0400000E+03   1.9305471E+03   5.8168120E+03
     1.0410000E+03   1.9305471E+03   5.8179956E+03
     1.0420000E+03   1.9305471E+03   5.8191919E+03
     1.0430000E+03   1.9305471E+03   5.8203857E+03
     1.0440000E+03   1.9305471E+03   5.8215703E+03
     1.0450000E+03   1.9305471E+03   5.8229341E+03
     1.0460000E+03   1.9305471E+03   5.8242822E+03
     1.0470000E+03   1.9305472E+03   5.8639307E+03
     1.0480000E+03   1.9305471E+03   5.8374800E+03
     1.0490000E+03   1.9305470E+03   5.8142241E+03
     1.0500000E+03   1.9305470E+03   5.8000015E+03
     1.0510000E+03   1.9305470E+03   5.7916929E+03
     1.0520000E+03   1.9305469E+03   5.7871001E+03
     1.0530000E+03   1.9305469E+03   5.7844214E+03
     1.0540000E+03   1.9305469E+03   5.7827495E+03
     1.0550000E+03   1.9305470E+03   5.8106323E+03
     1.0560000E+03   1.9305471E+03   5.8241343E+03
     1.0570000E+03   1.9305470E+03   5.8019590E+03
     1.0580000E+03   1.9305470E+03   5.7917041E+03
     1.0590000E+03   1.9305469E+03   5.7867554E+03
     1.0600000E+03   1.9305469E+03   5.7840737E+03
     1.0610000E+03   1.9305469E+03   5.7824146E+03
     1.0620000E+03   1.9305469E+03   5.7812334E+03
     1.0630000E+03   1.9305469E+03   5.7802896E+03
     1.0640000E+03   1.9305469E+03   5.7794736E+03
     1.0650000E+03   1.9305469E+03   5.7787363E+03
     1.0660000E+03   1.9305469E+03   5.7780547E+03
     1.0670000E+03   1.9305469E+03   5.7774189E+03
     1.0680000E+03   1.9305469E+03   5.7768203E+03
     1.0690000E+03   1.9305469E+03   5.7765107E+03
     1.0700000E+03   1.9305469E+03   5.7762427E+03
     1.0710000E+03   1.9305469E+03   5.7759995E+03
     1.0720000E+03   1.9305469E+03   5.7757808E+03
     1.0730000E+03   1.9305469E+03   5.7755781E+03
     1.0740000E+03   1.9305469E+03   5.7753955E+03
     1.0750000E+03   1.9305469E+03   5.7752261E+03
     1.0760000E+03   1.9305469E+03   5.7750737E+03
     1.0770000E+03   1.9305469E+03   5.7749331E+03
     1.0780000E+03   1.9305469E+03   5.7748076E+03
     1.0790000E+03   1.9305468E+03   5.7440596E+03
     1.0800000E+03   1.9305466E+03   5.7289927E+03
     1.0810000E+03   1.9305466E+03   5.7208198E+03
     1.0820000E+03   1.9305466E+03   5.7156777E+03
     1.0830000E+03   1.9305465E+03   5.7119805E+03
     1.0840000E+03   1.9305465E+03   5.7090347E+03
     1.0850000E+03   1.9305465E+03   5.7064990E+03
     1.0860000E+03   1.9305465E+03   5.7041807E+03
     1.0870000E+03   1.9305466E+03   5.7294390E+03
     1.0880000E+03   1.9305468E+03   5.7409585E+03
     1.0890000E+03   1.9305468E+03   5.7460942E+03
     1.0900000E+03   1.9305468E+03   5.7484399E+03
     1.0910000E+03   1.9305468E+03   5.7495400E+03
     1.0920000E+03   1.9305468E+03   5.7500776E+03
     1.0930000E+03   1.9305468E+03   5.7503604E+03
     1.0940000E+03   1.9305468E+03   5.7505308E+03
     1.0950000E+03   1.9305470E+03   5.7992686E+03
     1.0960000E+03   1.9305471E+03   5.8342905E+03
     1.0970000E+03   1.9305472E+03   5.8559019E+03
     1.0980000E+03   1.9305474E+03   5.8693643E+03
     1.0990000E+03   1.9305474E+03   5.8782427E+03
     1.1000000E+03   1.9305474E+03   5.8846152E+03
     1.1010000E+03   1.9305474E+03   5.8896279E+03
     1.1020000E+03   1.9305475E+03   5.8942158E+03
     1.1030000E+03   1.9305475E+03   5.8985225E+03
     1.1040000E+03   1.9305475E+03   5.9026270E+03
     1.1050000E+03   1.9305475E+03   5.9065796E+03
     1.1060000E+03   1.9305475E+03   5.9104136E+03
     1.1070000E+03   1.9305475E+03   5.9142788E+03
     1.1080000E+03   1.9305476E+03   5.9181318E+03
     1.1090000E+03   1.9305474E+03   5.8731270E+03
     1.1100000E+03   1.9305471E+03   5.8402656E+03
     1.1110000E+03   1.9305471E+03   5.8210625E+03
     1.1120000E+03   1.9305470E+03   5.8098706E+03
     1.1130000E+03   1.9305470E+03   5.8036597E+03
     1.1140000E+03   1.9305470E+03   5.8000713E+03
     1.1150000E+03   1.9305470E+03   5.7978491E+03
     1.1160000E+03   1.9305470E+03   5.7963643E+03
     1.1170000E+03   1.9305470E+03   5.7952896E+03
     1.1180000E+03   1.9305470E+03   5.7944590E+03
     1.1190000E+03   1.9305469E+03   5.7647061E+03
     1.1200000E+03   1.9305468E+03   5.7498394E+03
     1.1210000E+03   1.9305468E+03   5.7416660E+03
     1.1220000E+03   1.9305466E+03   5.7364463E+03
     1.1230000E+03   1.9305466E+03   5.7325923E+03
     1.1240000E+03   1.9305468E+03   5.7583228E+03
     1.1250000E+03   1.9305469E+03   5.7697456E+03
     1.1260000E+03   1.9305469E+03   5.7746475E+03
     1.1270000E+03   1.9305469E+03   5.7767041E+03
     1.1280000E+03   1.9305469E+03   5.7774512E+03
     1.1290000E+03   1.9305469E+03   5.7775835E+03
     1.1300000E+03   1.9305469E+03   5.7774272E+03
     1.1310000E+03   1.9305469E+03   5.7771411E+03
     1.1320000E+03   1.9305469E+03   5.7767998E+03
     1.1330000E+03   1.9305469E+03   5.7764404E+03
     1.1340000E+03   1.9305469E+03   5.7760801E+03
     1.1350000E+03   1.9305469E+03   5.7757271E+03
     1.1360000E+03   1.9305469E+03   5.7753857E+03
     1.1370000E+03   1.9305469E+03   5.7750576E+03
     1.1380000E+03   1.9305469E+03   5.7749238E+03
     1.1390000E+03   1.9305469E+03   5.7748887E+03
     1.1400000E+03   1.9305469E+03   5.7748716E+03
     1.1410000E+03   1.9305469E+03   5.7748657E+03
     1.1420000E+03   1.9305469E+03   5.7748691E+03
     1.1430000E+03   1.9305469E+03   5.7748823E+03
     1.1440000E+03   1.9305469E+03   5.7749038E+03
     1.1450000E+03   1.9305469E+03   5.7749321E+03
     1.1460000E+03   1.9305469E+03   5.7749678E+03
     1.1470000E+03   1.9305469E+03   5.7750098E+03
     1.1480000E+03   1.9305468E+03   5.7444521E+03
     1.1490000E+03   1.9305466E+03   5.7295449E+03
     1.1500000E+03   1.9305468E+03   5.7489370E+03
     1.1510000E+03   1.9305468E+03   5.7575283E+03
     1.1520000E+03   1.9305468E+03   5.7611025E+03
     1.1530000E+03   1.9305468E+03   5.7625488E+03
     1.1540000E+03   1.9305468E+03   5.7630728E+03
     1.1550000E+03   1.9305468E+03   5.7632046E+03
     1.1560000E+03   1.9305468E+03   5.7631675E+03
     1.1570000E+03   1.9305468E+03   5.7630654E+03
     1.1580000E+03   1.9305468E+03   5.7629448E+03
     1.1590000E+03   1.9305468E+03   5.7628203E+03
     1.1600000E+03   1.9305468E+03   5.7627051E+03
     1.1610000E+03   1.9305470E+03   5.8111602E+03
     1.1620000E+03   1.9305472E+03   5.8459189E+03
     1.1630000E+03   1.9305474E+03   5.8673496E+03
     1.1640000E+03   1.9305474E+03   5.8806499E+03
     1.1650000E+03   1.9305472E+03   5.8492510E+03
     1.1660000E+03   1.9305471E+03   5.8343145E+03
     1.1670000E+03   1.9305471E+03   5.8273408E+03
     1.1680000E+03   1.9305471E+03   5.8243379E+03
     1.1690000E+03   1.9305471E+03   5.8233721E+03
     1.1700000E+03   1.9305471E+03   5.8235220E+03
     1.1710000E+03   1.9305471E+03   5.8243257E+03
     1.1720000E+03   1.9305471E+03   5.8253931E+03
     1.1730000E+03   1.9305471E+03   5.8265820E+03
     1.1740000E+03   1.9305471E+03   5.8278237E+03
     1.1750000E+03   1.9305471E+03   5.8290771E+03
     1.1760000E+03   1.9305471E+03   5.8303267E+03
     1.1770000E+03   1.9305471E+03   5.8315645E+03
     1.1780000E+03   1.9305471E+03   5.8327822E+03
     1.1790000E+03   1.9305471E+03   5.8339795E+03
     1.1800000E+03   1.9305474E+03   5.8734746E+03
     1.1810000E+03   1.9305472E+03   5.8468740E+03
     1.1820000E+03   1.9305470E+03   5.7944189E+03
     1.1830000E+03   1.9305469E+03   5.7657764E+03
     1.1840000E+03   1.9305468E+03   5.7496714E+03
     1.1850000E+03   1.9305468E+03   5.7401821E+03
     1.1860000E+03   1.9305466E+03   5.7339419E+03
     1.1870000E+03   1.9305466E+03   5.7293467E+03
     1.1880000E+03   1.9305466E+03   5.7256167E+03
     1.1890000E+03   1.9305466E+03   5.7223774E+03
     1.1900000E+03   1.9305466E+03   5.7194292E+03
     1.1910000E+03   1.9305468E+03   5.7456357E+03
     1.1920000E+03   1.9305468E+03   5.7572954E+03
     1.1930000E+03   1.9305468E+03   5.7623335E+03
     1.1940000E+03   1.9305469E+03   5.7644790E+03
     1.1950000E+03   1.9305469E+03   5.7652910E+03
     1.1960000E+03   1.9305469E+03   5.7654766E+03
     1.1970000E+03   1.9305469E+03   5.7653647E+03
     1.1980000E+03   1.9305469E+03   5.7651196E+03
     1.1990000E+03   1.9305469E+03   5.7648154E+03
     1.2000000E+03   1.9305469E+03   5.7644932E+03
     1.2010000E+03   1.9305469E+03   5.7641689E+03
     1.2020000E+03   1.9305468E+03   5.7638481E+03
     1.2030000E+03   1.9305468E+03   5.7635425E+03
     1.2040000E+03   1.9305468E+03   5.7632510E+03
     1.2050000E+03   1.9305468E+03   5.7630933E+03
     1.2060000E+03   1.9305468E+03   5.7630933E+03
     1.2070000E+03   1.9305468E+03   5.7631118E+03
     1.2080000E+03   1.9305468E+03   5.7631440E+03
     1.2090000E+03   1.9305468E+03   5.7631851E+03
     1.2100000E+03   1.9305468E+03   5.7632373E+03
     1.2110000E+03   1.9305468E+03   5.7632979E+03
     1.2120000E+03   1.9305468E+03   5.7633682E+03
     1.2130000E+03   1.9305470E+03   5.7909121E+03
     1.2140000E+03   1.9305470E+03   5.8046357E+03
     1.2150000E+03   1.9305469E+03   5.7812197E+03
     1.2160000E+03   1.9305469E+03   5.7706318E+03
     1.2170000E+03   1.9305469E+03   5.7656616E+03
     1.2180000E+03   1.9305468E+03   5.7631528E+03
