 "LOCATION OF SPECIFIED CELL FOR PRINTING VOLUMES IN UNSATURATED ZONE: GAGE    1 ROW, COLUMN   38,   9 INITIAL LAYER ASSIGMENT    1"
 "DATA:  LAYER             TIME        GW-HEAD   UZ-THICKNESS CUM.-APL.-INF.   CUM.-INFILT.     CUM.-RECH.    TOTAL-STOR.   STOR.-CHANGE    SURF.-LEAK. "
             1    2.6910000E+03  2.4858147E+03  1.5685303E+01  4.1850434E+04  4.1850434E+04  4.1850434E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.6920000E+03  2.4858147E+03  1.5685303E+01  4.1865988E+04  4.1865988E+04  4.1865988E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.6930000E+03  2.4858147E+03  1.5685303E+01  4.1881539E+04  4.1881539E+04  4.1881539E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.6940000E+03  2.4858147E+03  1.5685303E+01  4.1897090E+04  4.1897090E+04  4.1897090E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.6950000E+03  2.4858147E+03  1.5685303E+01  4.1912645E+04  4.1912645E+04  4.1912645E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.6960000E+03  2.4858147E+03  1.5685303E+01  4.1928195E+04  4.1928195E+04  4.1928195E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.6970000E+03  2.4858147E+03  1.5685303E+01  4.1943746E+04  4.1943746E+04  4.1943746E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.6980000E+03  2.4858147E+03  1.5685303E+01  4.1959297E+04  4.1959297E+04  4.1959297E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.6990000E+03  2.4858147E+03  1.5685303E+01  4.1974852E+04  4.1974852E+04  4.1974852E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7000000E+03  2.4858147E+03  1.5685303E+01  4.1990402E+04  4.1990402E+04  4.1990402E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7010000E+03  2.4858147E+03  1.5685303E+01  4.2005953E+04  4.2005953E+04  4.2005953E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7020000E+03  2.4858147E+03  1.5685303E+01  4.2021508E+04  4.2021508E+04  4.2021508E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7030000E+03  2.4858147E+03  1.5685303E+01  4.2037059E+04  4.2037059E+04  4.2037059E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7040000E+03  2.4858147E+03  1.5685303E+01  4.2052609E+04  4.2052609E+04  4.2052609E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7050000E+03  2.4858147E+03  1.5685303E+01  4.2068164E+04  4.2068164E+04  4.2068164E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7060000E+03  2.4858147E+03  1.5685303E+01  4.2083715E+04  4.2083715E+04  4.2083715E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7070000E+03  2.4858147E+03  1.5685303E+01  4.2099266E+04  4.2099266E+04  4.2099266E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7080000E+03  2.4858147E+03  1.5685303E+01  4.2114820E+04  4.2114820E+04  4.2114820E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7090000E+03  2.4858147E+03  1.5685303E+01  4.2130371E+04  4.2130371E+04  4.2130371E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7100000E+03  2.4858147E+03  1.5685303E+01  4.2145922E+04  4.2145922E+04  4.2145922E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7110000E+03  2.4858147E+03  1.5685303E+01  4.2161477E+04  4.2161477E+04  4.2161477E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7120000E+03  2.4858147E+03  1.5685303E+01  4.2177027E+04  4.2177027E+04  4.2177027E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7130000E+03  2.4858147E+03  1.5685303E+01  4.2192578E+04  4.2192578E+04  4.2192578E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7140000E+03  2.4858147E+03  1.5685303E+01  4.2208129E+04  4.2208129E+04  4.2208129E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7150000E+03  2.4858147E+03  1.5685303E+01  4.2223684E+04  4.2223684E+04  4.2223684E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7160000E+03  2.4858147E+03  1.5685303E+01  4.2239234E+04  4.2239234E+04  4.2239234E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7170000E+03  2.4858147E+03  1.5685303E+01  4.2254785E+04  4.2254785E+04  4.2254785E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7180000E+03  2.4858147E+03  1.5685303E+01  4.2270340E+04  4.2270340E+04  4.2270340E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7190000E+03  2.4858147E+03  1.5685303E+01  4.2285891E+04  4.2285891E+04  4.2285891E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7200000E+03  2.4858147E+03  1.5685303E+01  4.2301441E+04  4.2301441E+04  4.2301441E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7210000E+03  2.4858147E+03  1.5685303E+01  4.2316996E+04  4.2316996E+04  4.2316996E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7220000E+03  2.4858147E+03  1.5685303E+01  4.2332547E+04  4.2332547E+04  4.2332547E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7230000E+03  2.4858147E+03  1.5685303E+01  4.2348098E+04  4.2348098E+04  4.2348098E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7240000E+03  2.4858147E+03  1.5685303E+01  4.2363652E+04  4.2363652E+04  4.2363652E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7250000E+03  2.4858147E+03  1.5685303E+01  4.2379203E+04  4.2379203E+04  4.2379203E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7260000E+03  2.4858147E+03  1.5685303E+01  4.2394754E+04  4.2394754E+04  4.2394754E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7270000E+03  2.4858147E+03  1.5685303E+01  4.2410309E+04  4.2410309E+04  4.2410309E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7280000E+03  2.4858147E+03  1.5685303E+01  4.2425859E+04  4.2425859E+04  4.2425859E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7290000E+03  2.4858147E+03  1.5685303E+01  4.2441410E+04  4.2441410E+04  4.2441410E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7300000E+03  2.4858147E+03  1.5685303E+01  4.2456961E+04  4.2456961E+04  4.2456961E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7310000E+03  2.4858147E+03  1.5685303E+01  4.2472516E+04  4.2472516E+04  4.2472516E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7320000E+03  2.4858147E+03  1.5685303E+01  4.2488066E+04  4.2488066E+04  4.2488066E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7330000E+03  2.4858147E+03  1.5685303E+01  4.2503617E+04  4.2503617E+04  4.2503617E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7340000E+03  2.4858147E+03  1.5685303E+01  4.2519172E+04  4.2519172E+04  4.2519172E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7350000E+03  2.4858147E+03  1.5685303E+01  4.2534723E+04  4.2534723E+04  4.2534723E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7360000E+03  2.4858147E+03  1.5685303E+01  4.2550273E+04  4.2550273E+04  4.2550273E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7370000E+03  2.4858147E+03  1.5685303E+01  4.2565828E+04  4.2565828E+04  4.2565828E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7380000E+03  2.4858147E+03  1.5685303E+01  4.2581379E+04  4.2581379E+04  4.2581379E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7390000E+03  2.4858147E+03  1.5685303E+01  4.2596930E+04  4.2596930E+04  4.2596930E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7400000E+03  2.4858147E+03  1.5685303E+01  4.2612484E+04  4.2612484E+04  4.2612484E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7410000E+03  2.4858147E+03  1.5685303E+01  4.2628035E+04  4.2628035E+04  4.2628035E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7420000E+03  2.4858147E+03  1.5685303E+01  4.2643586E+04  4.2643586E+04  4.2643586E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7430000E+03  2.4858147E+03  1.5685303E+01  4.2659141E+04  4.2659141E+04  4.2659141E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7440000E+03  2.4858147E+03  1.5685303E+01  4.2674691E+04  4.2674691E+04  4.2674691E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7450000E+03  2.4858147E+03  1.5685303E+01  4.2690242E+04  4.2690242E+04  4.2690242E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7460000E+03  2.4858147E+03  1.5685303E+01  4.2705793E+04  4.2705793E+04  4.2705793E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7470000E+03  2.4858147E+03  1.5685303E+01  4.2721348E+04  4.2721348E+04  4.2721348E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7480000E+03  2.4858147E+03  1.5685303E+01  4.2736898E+04  4.2736898E+04  4.2736898E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7490000E+03  2.4858147E+03  1.5685303E+01  4.2752449E+04  4.2752449E+04  4.2752449E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7500000E+03  2.4858147E+03  1.5685303E+01  4.2768004E+04  4.2768004E+04  4.2768004E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7510000E+03  2.4858147E+03  1.5685303E+01  4.2783555E+04  4.2783555E+04  4.2783555E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7520000E+03  2.4858147E+03  1.5685303E+01  4.2799105E+04  4.2799105E+04  4.2799105E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7530000E+03  2.4858147E+03  1.5685303E+01  4.2814660E+04  4.2814660E+04  4.2814660E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7540000E+03  2.4858147E+03  1.5685303E+01  4.2830211E+04  4.2830211E+04  4.2830211E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7550000E+03  2.4858147E+03  1.5685303E+01  4.2845762E+04  4.2845762E+04  4.2845762E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7560000E+03  2.4858147E+03  1.5685303E+01  4.2861316E+04  4.2861316E+04  4.2861316E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7570000E+03  2.4858147E+03  1.5685303E+01  4.2876867E+04  4.2876867E+04  4.2876867E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7580000E+03  2.4858147E+03  1.5685303E+01  4.2892418E+04  4.2892418E+04  4.2892418E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7590000E+03  2.4858147E+03  1.5685303E+01  4.2907973E+04  4.2907973E+04  4.2907973E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7600000E+03  2.4858147E+03  1.5685303E+01  4.2923523E+04  4.2923523E+04  4.2923523E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7610000E+03  2.4858147E+03  1.5685303E+01  4.2939074E+04  4.2939074E+04  4.2939074E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7620000E+03  2.4858147E+03  1.5685303E+01  4.2954625E+04  4.2954625E+04  4.2954625E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7630000E+03  2.4858147E+03  1.5685303E+01  4.2970180E+04  4.2970180E+04  4.2970180E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7640000E+03  2.4858147E+03  1.5685303E+01  4.2985730E+04  4.2985730E+04  4.2985730E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7650000E+03  2.4858147E+03  1.5685303E+01  4.3001281E+04  4.3001281E+04  4.3001281E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7660000E+03  2.4858147E+03  1.5685303E+01  4.3016836E+04  4.3016836E+04  4.3016836E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7670000E+03  2.4858147E+03  1.5685303E+01  4.3032387E+04  4.3032387E+04  4.3032387E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7680000E+03  2.4858147E+03  1.5685303E+01  4.3047938E+04  4.3047938E+04  4.3047938E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7690000E+03  2.4858147E+03  1.5685303E+01  4.3063492E+04  4.3063492E+04  4.3063492E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7700000E+03  2.4858147E+03  1.5685303E+01  4.3079043E+04  4.3079043E+04  4.3079043E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7710000E+03  2.4858147E+03  1.5685303E+01  4.3094594E+04  4.3094594E+04  4.3094594E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7720000E+03  2.4858147E+03  1.5685303E+01  4.3110148E+04  4.3110148E+04  4.3110148E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7730000E+03  2.4858147E+03  1.5685303E+01  4.3125699E+04  4.3125699E+04  4.3125699E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7740000E+03  2.4858147E+03  1.5685303E+01  4.3141250E+04  4.3141250E+04  4.3141250E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7750000E+03  2.4858147E+03  1.5685303E+01  4.3156805E+04  4.3156805E+04  4.3156805E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7760000E+03  2.4858147E+03  1.5685303E+01  4.3172355E+04  4.3172355E+04  4.3172355E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7770000E+03  2.4858147E+03  1.5685303E+01  4.3187906E+04  4.3187906E+04  4.3187906E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7780000E+03  2.4858147E+03  1.5685303E+01  4.3203457E+04  4.3203457E+04  4.3203457E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7790000E+03  2.4858147E+03  1.5685303E+01  4.3219012E+04  4.3219012E+04  4.3219012E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7800000E+03  2.4858147E+03  1.5685303E+01  4.3234562E+04  4.3234562E+04  4.3234562E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7810000E+03  2.4858147E+03  1.5685303E+01  4.3250113E+04  4.3250113E+04  4.3250113E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7820000E+03  2.4858147E+03  1.5685303E+01  4.3265668E+04  4.3265668E+04  4.3265668E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7830000E+03  2.4858147E+03  1.5685303E+01  4.3281219E+04  4.3281219E+04  4.3281219E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7840000E+03  2.4858147E+03  1.5685303E+01  4.3296770E+04  4.3296770E+04  4.3296770E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7850000E+03  2.4858147E+03  1.5685303E+01  4.3312324E+04  4.3312324E+04  4.3312324E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7860000E+03  2.4858147E+03  1.5685303E+01  4.3327875E+04  4.3327875E+04  4.3327875E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7870000E+03  2.4858147E+03  1.5685303E+01  4.3343426E+04  4.3343426E+04  4.3343426E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7880000E+03  2.4858147E+03  1.5685303E+01  4.3358980E+04  4.3358980E+04  4.3358980E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7890000E+03  2.4858147E+03  1.5685303E+01  4.3374531E+04  4.3374531E+04  4.3374531E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7900000E+03  2.4858147E+03  1.5685303E+01  4.3390082E+04  4.3390082E+04  4.3390082E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7910000E+03  2.4858147E+03  1.5685303E+01  4.3405637E+04  4.3405637E+04  4.3405637E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7920000E+03  2.4858147E+03  1.5685303E+01  4.3421188E+04  4.3421188E+04  4.3421188E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7930000E+03  2.4858147E+03  1.5685303E+01  4.3436738E+04  4.3436738E+04  4.3436738E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7940000E+03  2.4858147E+03  1.5685303E+01  4.3452289E+04  4.3452289E+04  4.3452289E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7950000E+03  2.4858147E+03  1.5685303E+01  4.3467844E+04  4.3467844E+04  4.3467844E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7960000E+03  2.4858147E+03  1.5685303E+01  4.3483395E+04  4.3483395E+04  4.3483395E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7970000E+03  2.4858147E+03  1.5685303E+01  4.3498945E+04  4.3498945E+04  4.3498945E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7980000E+03  2.4858147E+03  1.5685303E+01  4.3514500E+04  4.3514500E+04  4.3514500E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.7990000E+03  2.4858147E+03  1.5685303E+01  4.3530051E+04  4.3530051E+04  4.3530051E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8000000E+03  2.4858147E+03  1.5685303E+01  4.3545602E+04  4.3545602E+04  4.3545602E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8010000E+03  2.4858147E+03  1.5685303E+01  4.3561156E+04  4.3561156E+04  4.3561156E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8020000E+03  2.4858147E+03  1.5685303E+01  4.3576707E+04  4.3576707E+04  4.3576707E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8030000E+03  2.4858147E+03  1.5685303E+01  4.3592258E+04  4.3592258E+04  4.3592258E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8040000E+03  2.4858147E+03  1.5685303E+01  4.3607812E+04  4.3607812E+04  4.3607812E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8050000E+03  2.4858147E+03  1.5685303E+01  4.3623363E+04  4.3623363E+04  4.3623363E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8060000E+03  2.4858147E+03  1.5685303E+01  4.3638914E+04  4.3638914E+04  4.3638914E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8070000E+03  2.4858147E+03  1.5685303E+01  4.3654469E+04  4.3654469E+04  4.3654469E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8080000E+03  2.4858147E+03  1.5685303E+01  4.3670020E+04  4.3670020E+04  4.3670020E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8090000E+03  2.4858147E+03  1.5685303E+01  4.3685570E+04  4.3685570E+04  4.3685570E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8100000E+03  2.4858147E+03  1.5685303E+01  4.3701121E+04  4.3701121E+04  4.3701121E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8110000E+03  2.4858147E+03  1.5685303E+01  4.3716676E+04  4.3716676E+04  4.3716676E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8120000E+03  2.4858147E+03  1.5685303E+01  4.3732227E+04  4.3732227E+04  4.3732227E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8130000E+03  2.4858147E+03  1.5685303E+01  4.3747777E+04  4.3747777E+04  4.3747777E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8140000E+03  2.4858147E+03  1.5685303E+01  4.3763332E+04  4.3763332E+04  4.3763332E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8150000E+03  2.4858147E+03  1.5685303E+01  4.3778883E+04  4.3778883E+04  4.3778883E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8160000E+03  2.4858147E+03  1.5685303E+01  4.3794434E+04  4.3794434E+04  4.3794434E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8170000E+03  2.4858147E+03  1.5685303E+01  4.3809988E+04  4.3809988E+04  4.3809988E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8180000E+03  2.4858147E+03  1.5685303E+01  4.3825539E+04  4.3825539E+04  4.3825539E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8190000E+03  2.4858147E+03  1.5685303E+01  4.3841090E+04  4.3841090E+04  4.3841090E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8200000E+03  2.4858147E+03  1.5685303E+01  4.3856645E+04  4.3856645E+04  4.3856645E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8210000E+03  2.4858147E+03  1.5685303E+01  4.3872195E+04  4.3872195E+04  4.3872195E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8220000E+03  2.4858147E+03  1.5685303E+01  4.3887746E+04  4.3887746E+04  4.3887746E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8230000E+03  2.4858147E+03  1.5685303E+01  4.3903297E+04  4.3903297E+04  4.3903297E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8240000E+03  2.4858147E+03  1.5685303E+01  4.3918852E+04  4.3918852E+04  4.3918852E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8250000E+03  2.4858147E+03  1.5685303E+01  4.3934402E+04  4.3934402E+04  4.3934402E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8260000E+03  2.4858147E+03  1.5685303E+01  4.3949953E+04  4.3949953E+04  4.3949953E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8270000E+03  2.4858147E+03  1.5685303E+01  4.3965508E+04  4.3965508E+04  4.3965508E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8280000E+03  2.4858147E+03  1.5685303E+01  4.3981059E+04  4.3981059E+04  4.3981059E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8290000E+03  2.4858147E+03  1.5685303E+01  4.3996609E+04  4.3996609E+04  4.3996609E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8300000E+03  2.4858147E+03  1.5685303E+01  4.4012164E+04  4.4012164E+04  4.4012164E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8310000E+03  2.4858147E+03  1.5685303E+01  4.4027715E+04  4.4027715E+04  4.4027715E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8320000E+03  2.4858147E+03  1.5685303E+01  4.4043266E+04  4.4043266E+04  4.4043266E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8330000E+03  2.4858147E+03  1.5685303E+01  4.4058820E+04  4.4058820E+04  4.4058820E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8340000E+03  2.4858147E+03  1.5685303E+01  4.4074371E+04  4.4074371E+04  4.4074371E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8350000E+03  2.4858147E+03  1.5685303E+01  4.4089922E+04  4.4089922E+04  4.4089922E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8360000E+03  2.4858147E+03  1.5685303E+01  4.4105477E+04  4.4105477E+04  4.4105477E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8370000E+03  2.4858147E+03  1.5685303E+01  4.4121027E+04  4.4121027E+04  4.4121027E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8380000E+03  2.4858147E+03  1.5685303E+01  4.4136578E+04  4.4136578E+04  4.4136578E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8390000E+03  2.4858147E+03  1.5685303E+01  4.4152129E+04  4.4152129E+04  4.4152129E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8400000E+03  2.4858147E+03  1.5685303E+01  4.4167684E+04  4.4167684E+04  4.4167684E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8410000E+03  2.4858147E+03  1.5685303E+01  4.4183234E+04  4.4183234E+04  4.4183234E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8420000E+03  2.4858147E+03  1.5685303E+01  4.4198785E+04  4.4198785E+04  4.4198785E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8430000E+03  2.4858147E+03  1.5685303E+01  4.4214340E+04  4.4214340E+04  4.4214340E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8440000E+03  2.4858147E+03  1.5685303E+01  4.4229891E+04  4.4229891E+04  4.4229891E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8450000E+03  2.4858147E+03  1.5685303E+01  4.4245441E+04  4.4245441E+04  4.4245441E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8460000E+03  2.4858147E+03  1.5685303E+01  4.4260996E+04  4.4260996E+04  4.4260996E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8470000E+03  2.4858147E+03  1.5685303E+01  4.4276547E+04  4.4276547E+04  4.4276547E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8480000E+03  2.4858147E+03  1.5685303E+01  4.4292098E+04  4.4292098E+04  4.4292098E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8490000E+03  2.4858147E+03  1.5685303E+01  4.4307652E+04  4.4307652E+04  4.4307652E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8500000E+03  2.4858147E+03  1.5685303E+01  4.4323203E+04  4.4323203E+04  4.4323203E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8510000E+03  2.4858147E+03  1.5685303E+01  4.4338754E+04  4.4338754E+04  4.4338754E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8520000E+03  2.4858147E+03  1.5685303E+01  4.4354309E+04  4.4354309E+04  4.4354309E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8530000E+03  2.4858147E+03  1.5685303E+01  4.4369859E+04  4.4369859E+04  4.4369859E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    2.8540000E+03  2.4858147E+03  1.5685303E+01  4.4385410E+04  4.4385410E+04  4.4385410E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
