 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     9.9200000E+02   1.9685516E+03   6.9291523E+03
     9.9300000E+02   1.9685516E+03   6.9291577E+03
     9.9400000E+02   1.9685516E+03   6.9291567E+03
     9.9500000E+02   1.9685516E+03   6.9291519E+03
     9.9600000E+02   1.9685516E+03   6.9291450E+03
     9.9700000E+02   1.9685516E+03   6.9291362E+03
     9.9800000E+02   1.9685516E+03   6.9291279E+03
     9.9900000E+02   1.9685516E+03   6.9291191E+03
     1.0000000E+03   1.9685516E+03   6.9291104E+03
     1.0010000E+03   1.9685516E+03   6.9291021E+03
     1.0020000E+03   1.9685516E+03   6.9290933E+03
     1.0030000E+03   1.9685516E+03   6.9290854E+03
     1.0040000E+03   1.9685516E+03   6.9290771E+03
     1.0050000E+03   1.9685516E+03   6.9290698E+03
     1.0060000E+03   1.9685516E+03   6.9290625E+03
     1.0070000E+03   1.9685516E+03   6.9290547E+03
     1.0080000E+03   1.9685516E+03   6.9290483E+03
     1.0090000E+03   1.9685516E+03   6.9290410E+03
     1.0100000E+03   1.9685516E+03   6.9290342E+03
     1.0110000E+03   1.9685516E+03   6.9290273E+03
     1.0120000E+03   1.9685516E+03   6.9289951E+03
     1.0130000E+03   1.9685516E+03   6.9289502E+03
     1.0140000E+03   1.9685516E+03   6.9289067E+03
     1.0150000E+03   1.9685516E+03   6.9288721E+03
     1.0160000E+03   1.9685516E+03   6.9288467E+03
     1.0170000E+03   1.9685516E+03   6.9288267E+03
     1.0180000E+03   1.9685516E+03   6.9288120E+03
     1.0190000E+03   1.9685516E+03   6.9287998E+03
     1.0200000E+03   1.9685516E+03   6.9287891E+03
     1.0210000E+03   1.9685516E+03   6.9287793E+03
     1.0220000E+03   1.9685516E+03   6.9287700E+03
     1.0230000E+03   1.9685516E+03   6.9287622E+03
     1.0240000E+03   1.9685516E+03   6.9287539E+03
     1.0250000E+03   1.9685516E+03   6.9287466E+03
     1.0260000E+03   1.9685516E+03   6.9287397E+03
     1.0270000E+03   1.9685516E+03   6.9287334E+03
     1.0280000E+03   1.9685516E+03   6.9295269E+03
     1.0290000E+03   1.9685516E+03   6.9304673E+03
     1.0300000E+03   1.9685516E+03   6.9312158E+03
     1.0310000E+03   1.9685516E+03   6.9317368E+03
     1.0320000E+03   1.9685516E+03   6.9319131E+03
     1.0330000E+03   1.9685516E+03   6.9319175E+03
     1.0340000E+03   1.9685516E+03   6.9318799E+03
     1.0350000E+03   1.9685516E+03   6.9318506E+03
     1.0360000E+03   1.9685516E+03   6.9318379E+03
     1.0370000E+03   1.9685516E+03   6.9318389E+03
     1.0380000E+03   1.9685516E+03   6.9318496E+03
     1.0390000E+03   1.9685516E+03   6.9318652E+03
     1.0400000E+03   1.9685516E+03   6.9318843E+03
     1.0410000E+03   1.9685516E+03   6.9319053E+03
     1.0420000E+03   1.9685516E+03   6.9319272E+03
     1.0430000E+03   1.9685516E+03   6.9319492E+03
     1.0440000E+03   1.9685516E+03   6.9319712E+03
     1.0450000E+03   1.9685516E+03   6.9319932E+03
     1.0460000E+03   1.9685516E+03   6.9320151E+03
     1.0470000E+03   1.9685516E+03   6.9321958E+03
     1.0480000E+03   1.9685516E+03   6.9316069E+03
     1.0490000E+03   1.9685516E+03   6.9308545E+03
     1.0500000E+03   1.9685516E+03   6.9302559E+03
     1.0510000E+03   1.9685516E+03   6.9298462E+03
     1.0520000E+03   1.9685516E+03   6.9295830E+03
     1.0530000E+03   1.9685516E+03   6.9294131E+03
     1.0540000E+03   1.9685516E+03   6.9293013E+03
     1.0550000E+03   1.9685516E+03   6.9292500E+03
     1.0560000E+03   1.9685516E+03   6.9292334E+03
     1.0570000E+03   1.9685516E+03   6.9292285E+03
     1.0580000E+03   1.9685516E+03   6.9292227E+03
     1.0590000E+03   1.9685516E+03   6.9292148E+03
     1.0600000E+03   1.9685516E+03   6.9292046E+03
     1.0610000E+03   1.9685516E+03   6.9291934E+03
     1.0620000E+03   1.9685516E+03   6.9291816E+03
     1.0630000E+03   1.9685516E+03   6.9291704E+03
     1.0640000E+03   1.9685516E+03   6.9291592E+03
     1.0650000E+03   1.9685516E+03   6.9291484E+03
     1.0660000E+03   1.9685516E+03   6.9291377E+03
     1.0670000E+03   1.9685516E+03   6.9291274E+03
     1.0680000E+03   1.9685516E+03   6.9291167E+03
     1.0690000E+03   1.9685516E+03   6.9291069E+03
     1.0700000E+03   1.9685516E+03   6.9290977E+03
     1.0710000E+03   1.9685516E+03   6.9290889E+03
     1.0720000E+03   1.9685516E+03   6.9290801E+03
     1.0730000E+03   1.9685516E+03   6.9290708E+03
     1.0740000E+03   1.9685516E+03   6.9290630E+03
     1.0750000E+03   1.9685516E+03   6.9290542E+03
     1.0760000E+03   1.9685516E+03   6.9290469E+03
     1.0770000E+03   1.9685516E+03   6.9290386E+03
     1.0780000E+03   1.9685516E+03   6.9290317E+03
     1.0790000E+03   1.9685516E+03   6.9289985E+03
     1.0800000E+03   1.9685516E+03   6.9289512E+03
     1.0810000E+03   1.9685516E+03   6.9289077E+03
     1.0820000E+03   1.9685516E+03   6.9288726E+03
     1.0830000E+03   1.9685516E+03   6.9288462E+03
     1.0840000E+03   1.9685516E+03   6.9288257E+03
     1.0850000E+03   1.9685516E+03   6.9288096E+03
     1.0860000E+03   1.9685516E+03   6.9287974E+03
     1.0870000E+03   1.9685516E+03   6.9287856E+03
     1.0880000E+03   1.9685516E+03   6.9287769E+03
     1.0890000E+03   1.9685516E+03   6.9287676E+03
     1.0900000E+03   1.9685516E+03   6.9287598E+03
     1.0910000E+03   1.9685516E+03   6.9287520E+03
     1.0920000E+03   1.9685516E+03   6.9287441E+03
     1.0930000E+03   1.9685516E+03   6.9287368E+03
     1.0940000E+03   1.9685516E+03   6.9287295E+03
     1.0950000E+03   1.9685516E+03   6.9295215E+03
     1.0960000E+03   1.9685516E+03   6.9304604E+03
     1.0970000E+03   1.9685516E+03   6.9312090E+03
     1.0980000E+03   1.9685516E+03   6.9317295E+03
     1.0990000E+03   1.9685516E+03   6.9320752E+03
     1.1000000E+03   1.9685516E+03   6.9323066E+03
     1.1010000E+03   1.9685516E+03   6.9324663E+03
     1.1020000E+03   1.9685516E+03   6.9325825E+03
     1.1030000E+03   1.9685516E+03   6.9326729E+03
     1.1040000E+03   1.9685516E+03   6.9327451E+03
     1.1050000E+03   1.9685516E+03   6.9328066E+03
     1.1060000E+03   1.9685516E+03   6.9328604E+03
     1.1070000E+03   1.9685516E+03   6.9329097E+03
     1.1080000E+03   1.9685516E+03   6.9329541E+03
     1.1090000E+03   1.9685516E+03   6.9321675E+03
     1.1100000E+03   1.9685516E+03   6.9312427E+03
     1.1110000E+03   1.9685516E+03   6.9305186E+03
     1.1120000E+03   1.9685516E+03   6.9300273E+03
     1.1130000E+03   1.9685516E+03   6.9297085E+03
     1.1140000E+03   1.9685516E+03   6.9295039E+03
     1.1150000E+03   1.9685516E+03   6.9293701E+03
     1.1160000E+03   1.9685516E+03   6.9292798E+03
     1.1170000E+03   1.9685516E+03   6.9292148E+03
     1.1180000E+03   1.9685516E+03   6.9291685E+03
     1.1190000E+03   1.9685516E+03   6.9291309E+03
     1.1200000E+03   1.9685516E+03   6.9291011E+03
     1.1210000E+03   1.9685516E+03   6.9290752E+03
     1.1220000E+03   1.9685516E+03   6.9290537E+03
     1.1230000E+03   1.9685516E+03   6.9290342E+03
     1.1240000E+03   1.9685516E+03   6.9290420E+03
     1.1250000E+03   1.9685516E+03   6.9290640E+03
     1.1260000E+03   1.9685516E+03   6.9290845E+03
     1.1270000E+03   1.9685516E+03   6.9290981E+03
     1.1280000E+03   1.9685516E+03   6.9291045E+03
     1.1290000E+03   1.9685516E+03   6.9291050E+03
     1.1300000E+03   1.9685516E+03   6.9291016E+03
     1.1310000E+03   1.9685516E+03   6.9290957E+03
     1.1320000E+03   1.9685516E+03   6.9290884E+03
     1.1330000E+03   1.9685516E+03   6.9290820E+03
     1.1340000E+03   1.9685516E+03   6.9290747E+03
     1.1350000E+03   1.9685516E+03   6.9290669E+03
     1.1360000E+03   1.9685516E+03   6.9290591E+03
     1.1370000E+03   1.9685516E+03   6.9290513E+03
     1.1380000E+03   1.9685516E+03   6.9290444E+03
     1.1390000E+03   1.9685516E+03   6.9290371E+03
     1.1400000E+03   1.9685516E+03   6.9290298E+03
     1.1410000E+03   1.9685516E+03   6.9290229E+03
     1.1420000E+03   1.9685516E+03   6.9290161E+03
     1.1430000E+03   1.9685516E+03   6.9290098E+03
     1.1440000E+03   1.9685516E+03   6.9290024E+03
     1.1450000E+03   1.9685516E+03   6.9289966E+03
     1.1460000E+03   1.9685516E+03   6.9289902E+03
     1.1470000E+03   1.9685516E+03   6.9289849E+03
     1.1480000E+03   1.9685516E+03   6.9289526E+03
     1.1490000E+03   1.9685516E+03   6.9289072E+03
     1.1500000E+03   1.9685516E+03   6.9288643E+03
     1.1510000E+03   1.9685516E+03   6.9288311E+03
     1.1520000E+03   1.9685516E+03   6.9288062E+03
     1.1530000E+03   1.9685516E+03   6.9287886E+03
     1.1540000E+03   1.9685516E+03   6.9287744E+03
     1.1550000E+03   1.9685516E+03   6.9287632E+03
     1.1560000E+03   1.9685516E+03   6.9287529E+03
     1.1570000E+03   1.9685516E+03   6.9287437E+03
     1.1580000E+03   1.9685516E+03   6.9287358E+03
     1.1590000E+03   1.9685516E+03   6.9287271E+03
     1.1600000E+03   1.9685516E+03   6.9287202E+03
     1.1610000E+03   1.9685516E+03   6.9295127E+03
     1.1620000E+03   1.9685516E+03   6.9304526E+03
     1.1630000E+03   1.9685516E+03   6.9312012E+03
     1.1640000E+03   1.9685516E+03   6.9317217E+03
     1.1650000E+03   1.9685516E+03   6.9318970E+03
     1.1660000E+03   1.9685516E+03   6.9319023E+03
     1.1670000E+03   1.9685516E+03   6.9318647E+03
     1.1680000E+03   1.9685516E+03   6.9318354E+03
     1.1690000E+03   1.9685516E+03   6.9318218E+03
     1.1700000E+03   1.9685516E+03   6.9318237E+03
     1.1710000E+03   1.9685516E+03   6.9318340E+03
     1.1720000E+03   1.9685516E+03   6.9318506E+03
     1.1730000E+03   1.9685516E+03   6.9318691E+03
     1.1740000E+03   1.9685516E+03   6.9318901E+03
     1.1750000E+03   1.9685516E+03   6.9319116E+03
     1.1760000E+03   1.9685516E+03   6.9319341E+03
     1.1770000E+03   1.9685516E+03   6.9319561E+03
     1.1780000E+03   1.9685516E+03   6.9319771E+03
     1.1790000E+03   1.9685516E+03   6.9319990E+03
     1.1800000E+03   1.9685516E+03   6.9321802E+03
     1.1810000E+03   1.9685516E+03   6.9315913E+03
     1.1820000E+03   1.9685516E+03   6.9308394E+03
     1.1830000E+03   1.9685516E+03   6.9302388E+03
     1.1840000E+03   1.9685516E+03   6.9298291E+03
     1.1850000E+03   1.9685516E+03   6.9295649E+03
     1.1860000E+03   1.9685516E+03   6.9293936E+03
     1.1870000E+03   1.9685516E+03   6.9292822E+03
     1.1880000E+03   1.9685516E+03   6.9292061E+03
     1.1890000E+03   1.9685516E+03   6.9291509E+03
     1.1900000E+03   1.9685516E+03   6.9291099E+03
     1.1910000E+03   1.9685516E+03   6.9291030E+03
     1.1920000E+03   1.9685516E+03   6.9291147E+03
     1.1930000E+03   1.9685516E+03   6.9291274E+03
     1.1940000E+03   1.9685516E+03   6.9291362E+03
     1.1950000E+03   1.9685516E+03   6.9291372E+03
     1.1960000E+03   1.9685516E+03   6.9291348E+03
     1.1970000E+03   1.9685516E+03   6.9291279E+03
     1.1980000E+03   1.9685516E+03   6.9291201E+03
     1.1990000E+03   1.9685516E+03   6.9291108E+03
     1.2000000E+03   1.9685516E+03   6.9291021E+03
     1.2010000E+03   1.9685516E+03   6.9290933E+03
     1.2020000E+03   1.9685516E+03   6.9290840E+03
     1.2030000E+03   1.9685516E+03   6.9290752E+03
     1.2040000E+03   1.9685516E+03   6.9290664E+03
     1.2050000E+03   1.9685516E+03   6.9290576E+03
     1.2060000E+03   1.9685516E+03   6.9290493E+03
     1.2070000E+03   1.9685516E+03   6.9290415E+03
     1.2080000E+03   1.9685516E+03   6.9290332E+03
     1.2090000E+03   1.9685516E+03   6.9290254E+03
     1.2100000E+03   1.9685516E+03   6.9290176E+03
     1.2110000E+03   1.9685516E+03   6.9290103E+03
     1.2120000E+03   1.9685516E+03   6.9290029E+03
     1.2130000E+03   1.9685516E+03   6.9289961E+03
     1.2140000E+03   1.9685516E+03   6.9289897E+03
     1.2150000E+03   1.9685516E+03   6.9289585E+03
     1.2160000E+03   1.9685516E+03   6.9289136E+03
     1.2170000E+03   1.9685516E+03   6.9288696E+03
     1.2180000E+03   1.9685516E+03   6.9288359E+03
