 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     2.6150000E+03   1.9445446E+03   8.0625684E+03
     2.6160000E+03   1.9445444E+03   8.0256406E+03
     2.6170000E+03   1.9445447E+03   8.0833740E+03
     2.6180000E+03   1.9445448E+03   8.1436216E+03
     2.6190000E+03   1.9445491E+03   9.4817334E+03
     2.6200000E+03   1.9445782E+03   2.0775963E+04
     2.6210000E+03   1.9445790E+03   2.1045932E+04
     2.6220000E+03   1.9445686E+03   1.6625932E+04
     2.6230000E+03   1.9445625E+03   1.4216662E+04
     2.6240000E+03   1.9446075E+03   3.5288086E+04
     2.6250000E+03   1.9445746E+03   1.9121199E+04
     2.6260000E+03   1.9445684E+03   1.6524928E+04
     2.6270000E+03   1.9445715E+03   1.7848039E+04
     2.6280000E+03   1.9446107E+03   3.7001191E+04
     2.6290000E+03   1.9445837E+03   2.3212887E+04
     2.6300000E+03   1.9445741E+03   1.8897262E+04
     2.6310000E+03   1.9445686E+03   1.6626822E+04
     2.6320000E+03   1.9445648E+03   1.5112847E+04
     2.6330000E+03   1.9445620E+03   1.4028112E+04
     2.6340000E+03   1.9445598E+03   1.3225390E+04
     2.6350000E+03   1.9445583E+03   1.2659171E+04
     2.6360000E+03   1.9445571E+03   1.2222538E+04
     2.6370000E+03   1.9445562E+03   1.1895062E+04
     2.6380000E+03   1.9445554E+03   1.1639066E+04
     2.6390000E+03   1.9445552E+03   1.1525307E+04
     2.6400000E+03   1.9445546E+03   1.1331198E+04
     2.6410000E+03   1.9445542E+03   1.1200881E+04
     2.6420000E+03   1.9445538E+03   1.1098371E+04
     2.6430000E+03   1.9445537E+03   1.1017961E+04
     2.6440000E+03   1.9445535E+03   1.0950961E+04
     2.6450000E+03   1.9445533E+03   1.0899782E+04
     2.6460000E+03   1.9445532E+03   1.0859788E+04
     2.6470000E+03   1.9445531E+03   1.0827646E+04
     2.6480000E+03   1.9445530E+03   1.0796764E+04
     2.6490000E+03   1.9445530E+03   1.0765391E+04
     2.6500000E+03   1.9445529E+03   1.0736376E+04
     2.6510000E+03   1.9445527E+03   1.0709786E+04
     2.6520000E+03   1.9445527E+03   1.0686496E+04
     2.6530000E+03   1.9445526E+03   1.0665119E+04
     2.6540000E+03   1.9445526E+03   1.0652563E+04
     2.6550000E+03   1.9445526E+03   1.0639106E+04
     2.6560000E+03   1.9445525E+03   1.0624682E+04
     2.6570000E+03   1.9445525E+03   1.0609535E+04
     2.6580000E+03   1.9445525E+03   1.0602744E+04
     2.6590000E+03   1.9445540E+03   1.1119987E+04
     2.6600000E+03   1.9445531E+03   1.0831479E+04
     2.6610000E+03   1.9445529E+03   1.0761710E+04
     2.6620000E+03   1.9445527E+03   1.0700535E+04
     2.6630000E+03   1.9445566E+03   1.2093869E+04
     2.6640000E+03   1.9445604E+03   1.3443507E+04
     2.6650000E+03   1.9445568E+03   1.2098094E+04
     2.6660000E+03   1.9445557E+03   1.1735638E+04
     2.6670000E+03   1.9445549E+03   1.1448277E+04
     2.6680000E+03   1.9445542E+03   1.1222271E+04
     2.6690000E+03   1.9445537E+03   1.1048058E+04
     2.6700000E+03   1.9445533E+03   1.0918674E+04
     2.6710000E+03   1.9445531E+03   1.0821737E+04
     2.6720000E+03   1.9445529E+03   1.0749181E+04
     2.6730000E+03   1.9445527E+03   1.0699112E+04
     2.6740000E+03   1.9445526E+03   1.0658348E+04
     2.6750000E+03   1.9445533E+03   1.0903262E+04
     2.6760000E+03   1.9445631E+03   1.4514086E+04
     2.6770000E+03   1.9445773E+03   2.0343406E+04
     2.6780000E+03   1.9445798E+03   2.1456223E+04
     2.6790000E+03   1.9445685E+03   1.6581479E+04
     2.6800000E+03   1.9445645E+03   1.5012877E+04
     2.6810000E+03   1.9445616E+03   1.3896036E+04
     2.6820000E+03   1.9445594E+03   1.3110641E+04
     2.6830000E+03   1.9445579E+03   1.2529052E+04
     2.6840000E+03   1.9445568E+03   1.2096569E+04
     2.6850000E+03   1.9445558E+03   1.1766777E+04
     2.6860000E+03   1.9445551E+03   1.1505300E+04
     2.6870000E+03   1.9445544E+03   1.1299211E+04
     2.6880000E+03   1.9445565E+03   1.2056245E+04
     2.6890000E+03   1.9445604E+03   1.3445104E+04
     2.6900000E+03   1.9445620E+03   1.4050123E+04
     2.6910000E+03   1.9445629E+03   1.4407809E+04
     2.6920000E+03   1.9445687E+03   1.6712756E+04
     2.6930000E+03   1.9445812E+03   2.2089615E+04
     2.6940000E+03   1.9445790E+03   2.1056340E+04
     2.6950000E+03   1.9445868E+03   2.4671889E+04
     2.6960000E+03   1.9445778E+03   2.0536184E+04
     2.6970000E+03   1.9445704E+03   1.7361916E+04
     2.6980000E+03   1.9445748E+03   1.9253264E+04
     2.6990000E+03   1.9445669E+03   1.5943177E+04
     2.7000000E+03   1.9445729E+03   1.8388666E+04
     2.7010000E+03   1.9445834E+03   2.3040609E+04
     2.7020000E+03   1.9445883E+03   2.5353172E+04
     2.7030000E+03   1.9446007E+03   3.1578443E+04
     2.7040000E+03   1.9446106E+03   3.6893582E+04
     2.7050000E+03   1.9446235E+03   4.4427176E+04
     2.7060000E+03   1.9446362E+03   5.2241402E+04
     2.7070000E+03   1.9446365E+03   5.2422098E+04
     2.7080000E+03   1.9446357E+03   5.1919789E+04
     2.7090000E+03   1.9446252E+03   4.5428453E+04
     2.7100000E+03   1.9446029E+03   3.2704137E+04
     2.7110000E+03   1.9446075E+03   3.5265805E+04
     2.7120000E+03   1.9446047E+03   3.3712801E+04
     2.7130000E+03   1.9445996E+03   3.0995256E+04
     2.7140000E+03   1.9445961E+03   2.9177434E+04
     2.7150000E+03   1.9446011E+03   3.1748459E+04
     2.7160000E+03   1.9445854E+03   2.3971133E+04
     2.7170000E+03   1.9445868E+03   2.4637027E+04
     2.7180000E+03   1.9445930E+03   2.7616229E+04
     2.7190000E+03   1.9445750E+03   1.9236986E+04
     2.7200000E+03   1.9445697E+03   1.7042996E+04
     2.7210000E+03   1.9445656E+03   1.5385021E+04
     2.7220000E+03   1.9445621E+03   1.4079642E+04
     2.7230000E+03   1.9445583E+03   1.2669423E+04
     2.7240000E+03   1.9445587E+03   1.2787313E+04
     2.7250000E+03   1.9445535E+03   1.0936567E+04
     2.7260000E+03   1.9445518E+03   1.0344789E+04
     2.7270000E+03   1.9445543E+03   1.1222377E+04
     2.7280000E+03   1.9445583E+03   1.2638417E+04
     2.7290000E+03   1.9445593E+03   1.2998568E+04
     2.7300000E+03   1.9445629E+03   1.4349531E+04
     2.7310000E+03   1.9445608E+03   1.3532644E+04
     2.7320000E+03   1.9445619E+03   1.3978987E+04
     2.7330000E+03   1.9445594E+03   1.3043725E+04
     2.7340000E+03   1.9445664E+03   1.5720002E+04
     2.7350000E+03   1.9445654E+03   1.5344720E+04
     2.7360000E+03   1.9445636E+03   1.4614559E+04
     2.7370000E+03   1.9445526E+03   1.0617947E+04
     2.7380000E+03   1.9445497E+03   9.6378662E+03
     2.7390000E+03   1.9445463E+03   8.5565381E+03
     2.7400000E+03   1.9445446E+03   8.0315781E+03
     2.7410000E+03   1.9445458E+03   8.4175967E+03
     2.7420000E+03   1.9445459E+03   8.4539297E+03
     2.7430000E+03   1.9445511E+03   1.0147854E+04
     2.7440000E+03   1.9445480E+03   9.1161465E+03
     2.7450000E+03   1.9445504E+03   9.8861230E+03
     2.7460000E+03   1.9445486E+03   9.2953838E+03
     2.7470000E+03   1.9445447E+03   8.0629741E+03
     2.7480000E+03   1.9445404E+03   6.8133447E+03
     2.7490000E+03   1.9445396E+03   6.5802080E+03
     2.7500000E+03   1.9445410E+03   6.9936411E+03
     2.7510000E+03   1.9445402E+03   6.7586724E+03
     2.7520000E+03   1.9445389E+03   6.4049106E+03
     2.7530000E+03   1.9445380E+03   6.1282520E+03
     2.7540000E+03   1.9445488E+03   9.3939170E+03
     2.7550000E+03   1.9445497E+03   9.6409756E+03
     2.7560000E+03   1.9445428E+03   7.5176519E+03
     2.7570000E+03   1.9445403E+03   6.7997437E+03
     2.7580000E+03   1.9445383E+03   6.2316338E+03
     2.7590000E+03   1.9445417E+03   7.2022764E+03
     2.7600000E+03   1.9445421E+03   7.3326719E+03
     2.7610000E+03   1.9445415E+03   7.1400845E+03
     2.7620000E+03   1.9445393E+03   6.5258652E+03
     2.7630000E+03   1.9445398E+03   6.6648970E+03
     2.7640000E+03   1.9445389E+03   6.4247563E+03
     2.7650000E+03   1.9445386E+03   6.2934941E+03
     2.7660000E+03   1.9445377E+03   6.0785684E+03
     2.7670000E+03   1.9445366E+03   5.7926753E+03
     2.7680000E+03   1.9445359E+03   5.5705376E+03
     2.7690000E+03   1.9445350E+03   5.3455522E+03
     2.7700000E+03   1.9445350E+03   5.3516582E+03
     2.7710000E+03   1.9445342E+03   5.1243042E+03
     2.7720000E+03   1.9445339E+03   5.0847935E+03
     2.7730000E+03   1.9445339E+03   5.0689033E+03
     2.7740000E+03   1.9445338E+03   5.0495137E+03
     2.7750000E+03   1.9445337E+03   5.0173999E+03
     2.7760000E+03   1.9445337E+03   5.0044707E+03
     2.7770000E+03   1.9445337E+03   5.0066543E+03
     2.7780000E+03   1.9445337E+03   5.0140386E+03
     2.7790000E+03   1.9445341E+03   5.1001152E+03
     2.7800000E+03   1.9445342E+03   5.1555200E+03
     2.7810000E+03   1.9445343E+03   5.1664189E+03
     2.7820000E+03   1.9445341E+03   5.1141743E+03
     2.7830000E+03   1.9445338E+03   5.0429150E+03
     2.7840000E+03   1.9445337E+03   5.0293623E+03
     2.7850000E+03   1.9445337E+03   5.0035542E+03
     2.7860000E+03   1.9445336E+03   4.9791431E+03
     2.7870000E+03   1.9445356E+03   5.5094507E+03
     2.7880000E+03   1.9445342E+03   5.1406929E+03
     2.7890000E+03   1.9445339E+03   5.0718306E+03
     2.7900000E+03   1.9445337E+03   5.0097739E+03
     2.7910000E+03   1.9445334E+03   4.9555977E+03
     2.7920000E+03   1.9445332E+03   4.9039268E+03
     2.7930000E+03   1.9445331E+03   4.8550571E+03
     2.7940000E+03   1.9445330E+03   4.8166655E+03
     2.7950000E+03   1.9445328E+03   4.7890591E+03
     2.7960000E+03   1.9445327E+03   4.7573735E+03
     2.7970000E+03   1.9445326E+03   4.7373105E+03
     2.7980000E+03   1.9445409E+03   6.9420610E+03
     2.7990000E+03   1.9445499E+03   9.7255361E+03
     2.8000000E+03   1.9445428E+03   7.5426777E+03
     2.8010000E+03   1.9445383E+03   6.2363296E+03
     2.8020000E+03   1.9445458E+03   8.4245664E+03
     2.8030000E+03   1.9445387E+03   6.3469785E+03
     2.8040000E+03   1.9445369E+03   5.8539429E+03
     2.8050000E+03   1.9445356E+03   5.5157671E+03
     2.8060000E+03   1.9445348E+03   5.3069033E+03
     2.8070000E+03   1.9445343E+03   5.1817266E+03
     2.8080000E+03   1.9445403E+03   6.8128394E+03
     2.8090000E+03   1.9445389E+03   6.4077505E+03
     2.8100000E+03   1.9445366E+03   5.8058975E+03
     2.8110000E+03   1.9445363E+03   5.7064868E+03
     2.8120000E+03   1.9445356E+03   5.5422681E+03
     2.8130000E+03   1.9445352E+03   5.3932261E+03
     2.8140000E+03   1.9445345E+03   5.2358965E+03
     2.8150000E+03   1.9445339E+03   5.0705557E+03
     2.8160000E+03   1.9445332E+03   4.9091802E+03
     2.8170000E+03   1.9445327E+03   4.7746465E+03
     2.8180000E+03   1.9445323E+03   4.6951802E+03
     2.8190000E+03   1.9445322E+03   4.6510054E+03
     2.8200000E+03   1.9445339E+03   5.0840913E+03
     2.8210000E+03   1.9445327E+03   4.7849399E+03
     2.8220000E+03   1.9445325E+03   4.7203535E+03
     2.8230000E+03   1.9445323E+03   4.6761650E+03
     2.8240000E+03   1.9445322E+03   4.6398657E+03
     2.8250000E+03   1.9445321E+03   4.6149502E+03
     2.8260000E+03   1.9445383E+03   6.2425083E+03
     2.8270000E+03   1.9445341E+03   5.0933237E+03
     2.8280000E+03   1.9445333E+03   4.9124712E+03
     2.8290000E+03   1.9445328E+03   4.7974736E+03
     2.8300000E+03   1.9445325E+03   4.7139561E+03
     2.8310000E+03   1.9445323E+03   4.6837954E+03
     2.8320000E+03   1.9445322E+03   4.6405054E+03
     2.8330000E+03   1.9445321E+03   4.6069824E+03
     2.8340000E+03   1.9445320E+03   4.5807017E+03
     2.8350000E+03   1.9445319E+03   4.5595845E+03
     2.8360000E+03   1.9445317E+03   4.5418643E+03
     2.8370000E+03   1.9445317E+03   4.5297515E+03
     2.8380000E+03   1.9445317E+03   4.5204800E+03
     2.8390000E+03   1.9445316E+03   4.5124502E+03
     2.8400000E+03   1.9445316E+03   4.5069653E+03
     2.8410000E+03   1.9445316E+03   4.4997007E+03
     2.8420000E+03   1.9445316E+03   4.4909893E+03
     2.8430000E+03   1.9445315E+03   4.4824980E+03
     2.8440000E+03   1.9445315E+03   4.4743184E+03
     2.8450000E+03   1.9445315E+03   4.4666299E+03
     2.8460000E+03   1.9445315E+03   4.4614722E+03
     2.8470000E+03   1.9445314E+03   4.4564595E+03
     2.8480000E+03   1.9445314E+03   4.4525024E+03
     2.8490000E+03   1.9445314E+03   4.4466221E+03
     2.8500000E+03   1.9445314E+03   4.4401704E+03
     2.8510000E+03   1.9445314E+03   4.4351235E+03
     2.8520000E+03   1.9445314E+03   4.4304775E+03
     2.8530000E+03   1.9445312E+03   4.4255269E+03
     2.8540000E+03   1.9445312E+03   4.4193140E+03
     2.8550000E+03   1.9445316E+03   4.4991460E+03
     2.8560000E+03   1.9445314E+03   4.4418022E+03
     2.8570000E+03   1.9445352E+03   5.3813984E+03
     2.8580000E+03   1.9445354E+03   5.4585938E+03
     2.8590000E+03   1.9445331E+03   4.8707095E+03
     2.8600000E+03   1.9445325E+03   4.7197095E+03
     2.8610000E+03   1.9445333E+03   4.9173735E+03
     2.8620000E+03   1.9445322E+03   4.6494883E+03
     2.8630000E+03   1.9445319E+03   4.5597407E+03
     2.8640000E+03   1.9445316E+03   4.4961909E+03
     2.8650000E+03   1.9445314E+03   4.4520669E+03
     2.8660000E+03   1.9445312E+03   4.4209189E+03
     2.8670000E+03   1.9445315E+03   4.4862466E+03
     2.8680000E+03   1.9445312E+03   4.4146294E+03
     2.8690000E+03   1.9445311E+03   4.3906899E+03
     2.8700000E+03   1.9445311E+03   4.3734189E+03
     2.8710000E+03   1.9445321E+03   4.6285742E+03
     2.8720000E+03   1.9445316E+03   4.5152295E+03
     2.8730000E+03   1.9445316E+03   4.4994639E+03
     2.8740000E+03   1.9445312E+03   4.4262129E+03
     2.8750000E+03   1.9445311E+03   4.3919365E+03
     2.8760000E+03   1.9445310E+03   4.3656401E+03
     2.8770000E+03   1.9445310E+03   4.3457769E+03
     2.8780000E+03   1.9445309E+03   4.3328091E+03
     2.8790000E+03   1.9445309E+03   4.3222261E+03
     2.8800000E+03   1.9445309E+03   4.3141104E+03
     2.8810000E+03   1.9445308E+03   4.3080132E+03
     2.8820000E+03   1.9445308E+03   4.3023262E+03
     2.8830000E+03   1.9445308E+03   4.2975166E+03
     2.8840000E+03   1.9445308E+03   4.2928994E+03
     2.8850000E+03   1.9445308E+03   4.2888101E+03
     2.8860000E+03   1.9445308E+03   4.2851094E+03
     2.8870000E+03   1.9445306E+03   4.2809839E+03
     2.8880000E+03   1.9445306E+03   4.2766406E+03
     2.8890000E+03   1.9445306E+03   4.2723940E+03
     2.8900000E+03   1.9445306E+03   4.2683965E+03
     2.8910000E+03   1.9445306E+03   4.2644785E+03
     2.8920000E+03   1.9445306E+03   4.2603647E+03
     2.8930000E+03   1.9445306E+03   4.2561938E+03
     2.8940000E+03   1.9445305E+03   4.2519507E+03
     2.8950000E+03   1.9445316E+03   4.5098599E+03
     2.8960000E+03   1.9445310E+03   4.3500034E+03
     2.8970000E+03   1.9445309E+03   4.3158330E+03
     2.8980000E+03   1.9445308E+03   4.2899199E+03
     2.8990000E+03   1.9445306E+03   4.2699341E+03
     2.9000000E+03   1.9445306E+03   4.2543125E+03
     2.9010000E+03   1.9445305E+03   4.2429595E+03
     2.9020000E+03   1.9445305E+03   4.2335933E+03
     2.9030000E+03   1.9445305E+03   4.2252871E+03
     2.9040000E+03   1.9445304E+03   4.2177583E+03
     2.9050000E+03   1.9445304E+03   4.2097705E+03
     2.9060000E+03   1.9445304E+03   4.2058970E+03
     2.9070000E+03   1.9445304E+03   4.2023501E+03
     2.9080000E+03   1.9445304E+03   4.1983154E+03
     2.9090000E+03   1.9445303E+03   4.1941216E+03
     2.9100000E+03   1.9445303E+03   4.1897974E+03
     2.9110000E+03   1.9445303E+03   4.1825571E+03
     2.9120000E+03   1.9445303E+03   4.1804019E+03
     2.9130000E+03   1.9445326E+03   4.7337061E+03
     2.9140000E+03   1.9445311E+03   4.3927402E+03
     2.9150000E+03   1.9445309E+03   4.3261523E+03
     2.9160000E+03   1.9445306E+03   4.2764551E+03
     2.9170000E+03   1.9445305E+03   4.2403276E+03
     2.9180000E+03   1.9445304E+03   4.2139111E+03
     2.9190000E+03   1.9445303E+03   4.1946577E+03
     2.9200000E+03   1.9445303E+03   4.1799160E+03
     2.9210000E+03   1.9445303E+03   4.1690117E+03
     2.9220000E+03   1.9445302E+03   4.1614429E+03
     2.9230000E+03   1.9445302E+03   4.1554341E+03
     2.9240000E+03   1.9445302E+03   4.1503037E+03
     2.9250000E+03   1.9445302E+03   4.1451445E+03
     2.9260000E+03   1.9445302E+03   4.1406880E+03
     2.9270000E+03   1.9445300E+03   4.1365552E+03
     2.9280000E+03   1.9445300E+03   4.1322031E+03
     2.9290000E+03   1.9445300E+03   4.1284609E+03
     2.9300000E+03   1.9445300E+03   4.1248726E+03
     2.9310000E+03   1.9445300E+03   4.1214946E+03
     2.9320000E+03   1.9445300E+03   4.1181812E+03
     2.9330000E+03   1.9445300E+03   4.1148984E+03
     2.9340000E+03   1.9445360E+03   5.6066226E+03
     2.9350000E+03   1.9445369E+03   5.8484126E+03
     2.9360000E+03   1.9445330E+03   4.8232681E+03
     2.9370000E+03   1.9445320E+03   4.5947173E+03
     2.9380000E+03   1.9445314E+03   4.4437808E+03
     2.9390000E+03   1.9445309E+03   4.3370913E+03
     2.9400000E+03   1.9445306E+03   4.2615557E+03
     2.9410000E+03   1.9445304E+03   4.2080400E+03
     2.9420000E+03   1.9445303E+03   4.1695220E+03
     2.9430000E+03   1.9445302E+03   4.1419814E+03
     2.9440000E+03   1.9445300E+03   4.1227817E+03
     2.9450000E+03   1.9445299E+03   4.1082354E+03
     2.9460000E+03   1.9445299E+03   4.0972847E+03
     2.9470000E+03   1.9445299E+03   4.0887444E+03
     2.9480000E+03   1.9445299E+03   4.0822100E+03
     2.9490000E+03   1.9445298E+03   4.0766865E+03
     2.9500000E+03   1.9445298E+03   4.0715552E+03
     2.9510000E+03   1.9445298E+03   4.0668645E+03
     2.9520000E+03   1.9445298E+03   4.0634082E+03
     2.9530000E+03   1.9445298E+03   4.0583093E+03
     2.9540000E+03   1.9445298E+03   4.0549729E+03
     2.9550000E+03   1.9445297E+03   4.0528586E+03
     2.9560000E+03   1.9445305E+03   4.2495938E+03
     2.9570000E+03   1.9445315E+03   4.4664448E+03
     2.9580000E+03   1.9445305E+03   4.2413921E+03
     2.9590000E+03   1.9445303E+03   4.1866816E+03
     2.9600000E+03   1.9445341E+03   5.1231831E+03
     2.9610000E+03   1.9445315E+03   4.4874565E+03
     2.9620000E+03   1.9445310E+03   4.3715049E+03
     2.9630000E+03   1.9445308E+03   4.2942856E+03
     2.9640000E+03   1.9445332E+03   4.9038149E+03
     2.9650000E+03   1.9445319E+03   4.5617456E+03
     2.9660000E+03   1.9445361E+03   5.6546890E+03
     2.9670000E+03   1.9445403E+03   6.7929385E+03
     2.9680000E+03   1.9445354E+03   5.4738989E+03
     2.9690000E+03   1.9445348E+03   5.3144268E+03
     2.9700000E+03   1.9445344E+03   5.2348438E+03
     2.9710000E+03   1.9445344E+03   5.2105386E+03
     2.9720000E+03   1.9445344E+03   5.2105996E+03
     2.9730000E+03   1.9445344E+03   5.2288623E+03
     2.9740000E+03   1.9445345E+03   5.2594355E+03
     2.9750000E+03   1.9445348E+03   5.3059155E+03
     2.9760000E+03   1.9445408E+03   6.9636543E+03
     2.9770000E+03   1.9445481E+03   9.2088857E+03
     2.9780000E+03   1.9445416E+03   7.2037852E+03
     2.9790000E+03   1.9445406E+03   6.9125195E+03
     2.9800000E+03   1.9445399E+03   6.7178589E+03
     2.9810000E+03   1.9445396E+03   6.5912290E+03
     2.9820000E+03   1.9445392E+03   6.5198525E+03
     2.9830000E+03   1.9445392E+03   6.4937710E+03
     2.9840000E+03   1.9445392E+03   6.4995601E+03
     2.9850000E+03   1.9445393E+03   6.5287944E+03
     2.9860000E+03   1.9445403E+03   6.8107871E+03
     2.9870000E+03   1.9445430E+03   7.5923164E+03
     2.9880000E+03   1.9445438E+03   7.8605532E+03
     2.9890000E+03   1.9445468E+03   8.7422188E+03
     2.9900000E+03   1.9445526E+03   1.0667774E+04
     2.9910000E+03   1.9445471E+03   8.8525762E+03
     2.9920000E+03   1.9445458E+03   8.4596943E+03
     2.9930000E+03   1.9445459E+03   8.4694219E+03
     2.9940000E+03   1.9445471E+03   8.8847129E+03
     2.9950000E+03   1.9445477E+03   9.0726270E+03
     2.9960000E+03   1.9445544E+03   1.1318699E+04
     2.9970000E+03   1.9445594E+03   1.3100740E+04
     2.9980000E+03   1.9445521E+03   1.0528057E+04
     2.9990000E+03   1.9445502E+03   9.8533662E+03
     3.0000000E+03   1.9445488E+03   9.4038643E+03
     3.0010000E+03   1.9445479E+03   9.0854580E+03
     3.0020000E+03   1.9445471E+03   8.8663252E+03
     3.0030000E+03   1.9445466E+03   8.7090166E+03
     3.0040000E+03   1.9445463E+03   8.5987549E+03
     3.0050000E+03   1.9445460E+03   8.5236963E+03
     3.0060000E+03   1.9445459E+03   8.4692939E+03
     3.0070000E+03   1.9445458E+03   8.4302920E+03
     3.0080000E+03   1.9445457E+03   8.4033369E+03
     3.0090000E+03   1.9445455E+03   8.3834521E+03
     3.0100000E+03   1.9445455E+03   8.3687832E+03
     3.0110000E+03   1.9445455E+03   8.3600830E+03
     3.0120000E+03   1.9445455E+03   8.3590400E+03
     3.0130000E+03   1.9445455E+03   8.3536787E+03
     3.0140000E+03   1.9445455E+03   8.3497637E+03
     3.0150000E+03   1.9445454E+03   8.3447607E+03
     3.0160000E+03   1.9445454E+03   8.3424404E+03
     3.0170000E+03   1.9445454E+03   8.3398779E+03
     3.0180000E+03   1.9445454E+03   8.3378691E+03
     3.0190000E+03   1.9445454E+03   8.3371953E+03
     3.0200000E+03   1.9445454E+03   8.3381572E+03
     3.0210000E+03   1.9445454E+03   8.3369287E+03
     3.0220000E+03   1.9445454E+03   8.3422871E+03
     3.0230000E+03   1.9445455E+03   8.3500791E+03
     3.0240000E+03   1.9445455E+03   8.3483105E+03
     3.0250000E+03   1.9445455E+03   8.3472666E+03
     3.0260000E+03   1.9445455E+03   8.3475391E+03
     3.0270000E+03   1.9445455E+03   8.3503652E+03
     3.0280000E+03   1.9445455E+03   8.3536367E+03
     3.0290000E+03   1.9445455E+03   8.3570459E+03
     3.0300000E+03   1.9445455E+03   8.3605400E+03
     3.0310000E+03   1.9445455E+03   8.3646201E+03
     3.0320000E+03   1.9445455E+03   8.3691426E+03
     3.0330000E+03   1.9445455E+03   8.3741787E+03
     3.0340000E+03   1.9445455E+03   8.3799385E+03
     3.0350000E+03   1.9445457E+03   8.3869805E+03
     3.0360000E+03   1.9445457E+03   8.3954365E+03
     3.0370000E+03   1.9445457E+03   8.4097549E+03
     3.0380000E+03   1.9445458E+03   8.4235820E+03
     3.0390000E+03   1.9445458E+03   8.4367129E+03
     3.0400000E+03   1.9445458E+03   8.4498916E+03
     3.0410000E+03   1.9445459E+03   8.4641201E+03
     3.0420000E+03   1.9445459E+03   8.4790391E+03
     3.0430000E+03   1.9445459E+03   8.4942002E+03
     3.0440000E+03   1.9445460E+03   8.5094766E+03
     3.0450000E+03   1.9445460E+03   8.5246914E+03
     3.0460000E+03   1.9445461E+03   8.5397871E+03
     3.0470000E+03   1.9445472E+03   8.9038281E+03
     3.0480000E+03   1.9445468E+03   8.7397148E+03
     3.0490000E+03   1.9445466E+03   8.7132021E+03
     3.0500000E+03   1.9445466E+03   8.6915029E+03
     3.0510000E+03   1.9445465E+03   8.6760469E+03
     3.0520000E+03   1.9445465E+03   8.6676758E+03
     3.0530000E+03   1.9445465E+03   8.6648330E+03
     3.0540000E+03   1.9445465E+03   8.6654443E+03
     3.0550000E+03   1.9445465E+03   8.6676504E+03
     3.0560000E+03   1.9445465E+03   8.6706230E+03
     3.0570000E+03   1.9445465E+03   8.6739258E+03
     3.0580000E+03   1.9445465E+03   8.6769688E+03
     3.0590000E+03   1.9445465E+03   8.6799717E+03
     3.0600000E+03   1.9445465E+03   8.6825859E+03
     3.0610000E+03   1.9445465E+03   8.6855898E+03
     3.0620000E+03   1.9445466E+03   8.6884873E+03
     3.0630000E+03   1.9445466E+03   8.6910449E+03
     3.0640000E+03   1.9445466E+03   8.6930469E+03
     3.0650000E+03   1.9445466E+03   8.6948311E+03
     3.0660000E+03   1.9445466E+03   8.7060703E+03
     3.0670000E+03   1.9445500E+03   9.8279404E+03
     3.0680000E+03   1.9446293E+03   4.8163082E+04
     3.0690000E+03   1.9446299E+03   4.8499449E+04
     3.0700000E+03   1.9446434E+03   5.7158445E+04
     3.0710000E+03   1.9446593E+03   6.8066312E+04
     3.0720000E+03   1.9446621E+03   7.0129531E+04
     3.0730000E+03   1.9446312E+03   4.9223289E+04
     3.0740000E+03   1.9446166E+03   4.0401422E+04
     3.0750000E+03   1.9446107E+03   3.7081754E+04
     3.0760000E+03   1.9446254E+03   4.5684398E+04
     3.0770000E+03   1.9445927E+03   2.7536807E+04
     3.0780000E+03   1.9445813E+03   2.2116727E+04
     3.0790000E+03   1.9445801E+03   2.1598455E+04
     3.0800000E+03   1.9446279E+03   4.7245520E+04
     3.0810000E+03   1.9447562E+03   1.5032666E+05
     3.0820000E+03   1.9449961E+03   4.5220925E+05
     3.0830000E+03   1.9448228E+03   2.2067053E+05
     3.0840000E+03   1.9448176E+03   2.1476603E+05
     3.0850000E+03   1.9449777E+03   4.2411044E+05
     3.0860000E+03   1.9447737E+03   1.6757075E+05
     3.0870000E+03   1.9446917E+03   9.2480758E+04
     3.0880000E+03   1.9446443E+03   5.7596723E+04
     3.0890000E+03   1.9446385E+03   5.3798113E+04
     3.0900000E+03   1.9446783E+03   8.2073977E+04
     3.0910000E+03   1.9446172E+03   4.0723910E+04
     3.0920000E+03   1.9446108E+03   3.7142043E+04
     3.0930000E+03   1.9446538E+03   6.4146598E+04
     3.0940000E+03   1.9446261E+03   4.6005098E+04
     3.0950000E+03   1.9446332E+03   5.0426762E+04
     3.0960000E+03   1.9446132E+03   3.8398727E+04
     3.0970000E+03   1.9446085E+03   3.5818840E+04
     3.0980000E+03   1.9446484E+03   6.0522047E+04
     3.0990000E+03   1.9446124E+03   3.8044641E+04
     3.1000000E+03   1.9445970E+03   2.9757311E+04
     3.1010000E+03   1.9446033E+03   3.2987281E+04
     3.1020000E+03   1.9446364E+03   5.2426785E+04
     3.1030000E+03   1.9446276E+03   4.6957570E+04
     3.1040000E+03   1.9446270E+03   4.6559793E+04
     3.1050000E+03   1.9446333E+03   5.0495551E+04
     3.1060000E+03   1.9446083E+03   3.5679199E+04
     3.1070000E+03   1.9446300E+03   4.8408500E+04
     3.1080000E+03   1.9446401E+03   5.4840016E+04
     3.1090000E+03   1.9446678E+03   7.4134945E+04
     3.1100000E+03   1.9446753E+03   7.9605695E+04
     3.1110000E+03   1.9446868E+03   8.8518219E+04
