 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     2.8240000E+03   1.9365446E+03   5.0942168E+03
     2.8250000E+03   1.9365444E+03   5.0652866E+03
     2.8260000E+03   1.9365544E+03   7.1451797E+03
     2.8270000E+03   1.9365475E+03   5.6772065E+03
     2.8280000E+03   1.9365464E+03   5.4486895E+03
     2.8290000E+03   1.9365455E+03   5.2965269E+03
     2.8300000E+03   1.9365450E+03   5.1894077E+03
     2.8310000E+03   1.9365447E+03   5.1147666E+03
     2.8320000E+03   1.9365443E+03   5.0607368E+03
     2.8330000E+03   1.9365442E+03   5.0179746E+03
     2.8340000E+03   1.9365439E+03   4.9836064E+03
     2.8350000E+03   1.9365439E+03   4.9805215E+03
     2.8360000E+03   1.9365438E+03   4.9531807E+03
     2.8370000E+03   1.9365437E+03   4.9374253E+03
     2.8380000E+03   1.9365437E+03   4.9257964E+03
     2.8390000E+03   1.9365436E+03   4.9142920E+03
     2.8400000E+03   1.9365436E+03   4.9056587E+03
     2.8410000E+03   1.9365435E+03   4.8923501E+03
     2.8420000E+03   1.9365433E+03   4.8751226E+03
     2.8430000E+03   1.9365433E+03   4.8589624E+03
     2.8440000E+03   1.9365432E+03   4.8444585E+03
     2.8450000E+03   1.9365432E+03   4.8319326E+03
     2.8460000E+03   1.9365431E+03   4.8241064E+03
     2.8470000E+03   1.9365431E+03   4.8166978E+03
     2.8480000E+03   1.9365431E+03   4.8112002E+03
     2.8490000E+03   1.9365430E+03   4.8042607E+03
     2.8500000E+03   1.9365430E+03   4.7966641E+03
     2.8510000E+03   1.9365430E+03   4.7906343E+03
     2.8520000E+03   1.9365430E+03   4.7854683E+03
     2.8530000E+03   1.9365428E+03   4.7806167E+03
     2.8540000E+03   1.9365428E+03   4.7749561E+03
     2.8550000E+03   1.9365435E+03   4.8778848E+03
     2.8560000E+03   1.9365430E+03   4.8045405E+03
     2.8570000E+03   1.9365491E+03   5.9985166E+03
     2.8580000E+03   1.9365494E+03   6.0768989E+03
     2.8590000E+03   1.9365458E+03   5.3355786E+03
     2.8600000E+03   1.9365448E+03   5.1467896E+03
     2.8610000E+03   1.9365461E+03   5.4069136E+03
     2.8620000E+03   1.9365444E+03   5.0657329E+03
     2.8630000E+03   1.9365438E+03   4.9589297E+03
     2.8640000E+03   1.9365435E+03   4.8806382E+03
     2.8650000E+03   1.9365431E+03   4.8246318E+03
     2.8660000E+03   1.9365430E+03   4.7850063E+03
     2.8670000E+03   1.9365433E+03   4.8658579E+03
     2.8680000E+03   1.9365428E+03   4.7752148E+03
     2.8690000E+03   1.9365427E+03   4.7494668E+03
     2.8700000E+03   1.9365426E+03   4.7308594E+03
     2.8710000E+03   1.9365442E+03   5.0386226E+03
     2.8720000E+03   1.9365436E+03   4.9010386E+03
     2.8730000E+03   1.9365435E+03   4.8813052E+03
     2.8740000E+03   1.9365430E+03   4.7872490E+03
     2.8750000E+03   1.9365427E+03   4.7475405E+03
     2.8760000E+03   1.9365426E+03   4.7190098E+03
     2.8770000E+03   1.9365425E+03   4.6972026E+03
     2.8780000E+03   1.9365424E+03   4.6836250E+03
     2.8790000E+03   1.9365424E+03   4.6722075E+03
     2.8800000E+03   1.9365422E+03   4.6637822E+03
     2.8810000E+03   1.9365422E+03   4.6577378E+03
     2.8820000E+03   1.9365422E+03   4.6518613E+03
     2.8830000E+03   1.9365421E+03   4.6469600E+03
     2.8840000E+03   1.9365421E+03   4.6420776E+03
     2.8850000E+03   1.9365421E+03   4.6377593E+03
     2.8860000E+03   1.9365421E+03   4.6340010E+03
     2.8870000E+03   1.9365421E+03   4.6298911E+03
     2.8880000E+03   1.9365421E+03   4.6255767E+03
     2.8890000E+03   1.9365420E+03   4.6213716E+03
     2.8900000E+03   1.9365420E+03   4.6175010E+03
     2.8910000E+03   1.9365420E+03   4.6135332E+03
     2.8920000E+03   1.9365420E+03   4.6091001E+03
     2.8930000E+03   1.9365420E+03   4.6045767E+03
     2.8940000E+03   1.9365419E+03   4.6003657E+03
     2.8950000E+03   1.9365436E+03   4.9010361E+03
     2.8960000E+03   1.9365425E+03   4.7044053E+03
     2.8970000E+03   1.9365422E+03   4.6679473E+03
     2.8980000E+03   1.9365421E+03   4.6402822E+03
     2.8990000E+03   1.9365420E+03   4.6187427E+03
     2.9000000E+03   1.9365419E+03   4.6017456E+03
     2.9010000E+03   1.9365419E+03   4.5895435E+03
     2.9020000E+03   1.9365417E+03   4.5794414E+03
     2.9030000E+03   1.9365417E+03   4.5701392E+03
     2.9040000E+03   1.9365417E+03   4.5615029E+03
     2.9050000E+03   1.9365416E+03   4.5519946E+03
     2.9060000E+03   1.9365416E+03   4.5477266E+03
     2.9070000E+03   1.9365416E+03   4.5441245E+03
     2.9080000E+03   1.9365416E+03   4.5400103E+03
     2.9090000E+03   1.9365416E+03   4.5356240E+03
     2.9100000E+03   1.9365415E+03   4.5310176E+03
     2.9110000E+03   1.9365415E+03   4.5252861E+03
     2.9120000E+03   1.9365415E+03   4.5218184E+03
     2.9130000E+03   1.9365450E+03   5.1848477E+03
     2.9140000E+03   1.9365427E+03   4.7466279E+03
     2.9150000E+03   1.9365424E+03   4.6760352E+03
     2.9160000E+03   1.9365420E+03   4.6230957E+03
     2.9170000E+03   1.9365419E+03   4.5847061E+03
     2.9180000E+03   1.9365416E+03   4.5566079E+03
     2.9190000E+03   1.9365416E+03   4.5360630E+03
     2.9200000E+03   1.9365415E+03   4.5201021E+03
     2.9210000E+03   1.9365414E+03   4.5084072E+03
     2.9220000E+03   1.9365414E+03   4.5006709E+03
     2.9230000E+03   1.9365414E+03   4.4944800E+03
     2.9240000E+03   1.9365413E+03   4.4889917E+03
     2.9250000E+03   1.9365413E+03   4.4832598E+03
     2.9260000E+03   1.9365413E+03   4.4783794E+03
     2.9270000E+03   1.9365413E+03   4.4739199E+03
     2.9280000E+03   1.9365413E+03   4.4694082E+03
     2.9290000E+03   1.9365411E+03   4.4654751E+03
     2.9300000E+03   1.9365411E+03   4.4616431E+03
     2.9310000E+03   1.9365411E+03   4.4580083E+03
     2.9320000E+03   1.9365411E+03   4.4544292E+03
     2.9330000E+03   1.9365411E+03   4.4508916E+03
     2.9340000E+03   1.9365499E+03   6.1856450E+03
     2.9350000E+03   1.9365511E+03   6.4325522E+03
     2.9360000E+03   1.9365453E+03   5.2452627E+03
     2.9370000E+03   1.9365439E+03   4.9804502E+03
     2.9380000E+03   1.9365430E+03   4.8036230E+03
     2.9390000E+03   1.9365425E+03   4.7011704E+03
     2.9400000E+03   1.9365420E+03   4.6229043E+03
     2.9410000E+03   1.9365417E+03   4.5662749E+03
     2.9420000E+03   1.9365415E+03   4.5224766E+03
     2.9430000E+03   1.9365413E+03   4.4899453E+03
     2.9440000E+03   1.9365411E+03   4.4671943E+03
     2.9450000E+03   1.9365411E+03   4.4493965E+03
     2.9460000E+03   1.9365410E+03   4.4361602E+03
     2.9470000E+03   1.9365410E+03   4.4258433E+03
     2.9480000E+03   1.9365409E+03   4.4183521E+03
     2.9490000E+03   1.9365409E+03   4.4122798E+03
     2.9500000E+03   1.9365409E+03   4.4067734E+03
     2.9510000E+03   1.9365409E+03   4.4017637E+03
     2.9520000E+03   1.9365408E+03   4.3981318E+03
     2.9530000E+03   1.9365408E+03   4.3944478E+03
     2.9540000E+03   1.9365408E+03   4.3913848E+03
     2.9550000E+03   1.9365408E+03   4.3882954E+03
     2.9560000E+03   1.9365424E+03   4.6748687E+03
     2.9570000E+03   1.9365428E+03   4.7691987E+03
     2.9580000E+03   1.9365417E+03   4.5715947E+03
     2.9590000E+03   1.9365415E+03   4.5170098E+03
     2.9600000E+03   1.9365474E+03   5.6447788E+03
     2.9610000E+03   1.9365432E+03   4.8443525E+03
     2.9620000E+03   1.9365426E+03   4.7247622E+03
     2.9630000E+03   1.9365421E+03   4.6442173E+03
     2.9640000E+03   1.9365465E+03   5.4888589E+03
     2.9650000E+03   1.9365436E+03   4.9176587E+03
     2.9660000E+03   1.9365499E+03   6.1830513E+03
     2.9670000E+03   1.9365548E+03   7.2203647E+03
     2.9680000E+03   1.9365486E+03   5.9083652E+03
     2.9690000E+03   1.9365479E+03   5.7634263E+03
     2.9700000E+03   1.9365476E+03   5.7115698E+03
     2.9710000E+03   1.9365476E+03   5.7024619E+03
     2.9720000E+03   1.9365476E+03   5.7232783E+03
     2.9730000E+03   1.9365479E+03   5.7635010E+03
     2.9740000E+03   1.9365481E+03   5.8154644E+03
     2.9750000E+03   1.9365485E+03   5.8880918E+03
     2.9760000E+03   1.9365588E+03   8.1549985E+03
     2.9770000E+03   1.9365667E+03   1.0061583E+04
     2.9780000E+03   1.9365581E+03   7.9844868E+03
     2.9790000E+03   1.9365570E+03   7.7311973E+03
     2.9800000E+03   1.9365564E+03   7.5915454E+03
     2.9810000E+03   1.9365560E+03   7.5149160E+03
     2.9820000E+03   1.9365559E+03   7.4803706E+03
     2.9830000E+03   1.9365558E+03   7.4687603E+03
     2.9840000E+03   1.9365558E+03   7.4725000E+03
     2.9850000E+03   1.9365559E+03   7.4870181E+03
     2.9860000E+03   1.9365577E+03   7.8993149E+03
     2.9870000E+03   1.9365629E+03   9.0973711E+03
     2.9880000E+03   1.9365637E+03   9.3181162E+03
     2.9890000E+03   1.9365686E+03   1.0545663E+04
     2.9900000E+03   1.9365795E+03   1.3451506E+04
     2.9910000E+03   1.9365688E+03   1.0607580E+04
     2.9920000E+03   1.9365664E+03   9.9838232E+03
     2.9930000E+03   1.9365670E+03   1.0132285E+04
     2.9940000E+03   1.9365693E+03   1.0729292E+04
     2.9950000E+03   1.9365704E+03   1.0999478E+04
     2.9960000E+03   1.9365828E+03   1.4412259E+04
     2.9970000E+03   1.9365896E+03   1.6445730E+04
     2.9980000E+03   1.9365770E+03   1.2770441E+04
     2.9990000E+03   1.9365732E+03   1.1752719E+04
     3.0000000E+03   1.9365709E+03   1.1124818E+04
     3.0010000E+03   1.9365692E+03   1.0694824E+04
     3.0020000E+03   1.9365680E+03   1.0389324E+04
     3.0030000E+03   1.9365673E+03   1.0181488E+04
     3.0040000E+03   1.9365667E+03   1.0048582E+04
     3.0050000E+03   1.9365663E+03   9.9575029E+03
     3.0060000E+03   1.9365660E+03   9.8948760E+03
     3.0070000E+03   1.9365659E+03   9.8545684E+03
     3.0080000E+03   1.9365658E+03   9.8285127E+03
     3.0090000E+03   1.9365658E+03   9.8108799E+03
     3.0100000E+03   1.9365657E+03   9.8043252E+03
     3.0110000E+03   1.9365658E+03   9.8140645E+03
     3.0120000E+03   1.9365658E+03   9.8263838E+03
     3.0130000E+03   1.9365658E+03   9.8354512E+03
     3.0140000E+03   1.9365659E+03   9.8430908E+03
     3.0150000E+03   1.9365659E+03   9.8551895E+03
     3.0160000E+03   1.9365659E+03   9.8650449E+03
     3.0170000E+03   1.9365660E+03   9.8738516E+03
     3.0180000E+03   1.9365660E+03   9.8808828E+03
     3.0190000E+03   1.9365660E+03   9.8867139E+03
     3.0200000E+03   1.9365660E+03   9.8918379E+03
     3.0210000E+03   1.9365660E+03   9.8964512E+03
     3.0220000E+03   1.9365662E+03   9.9007646E+03
     3.0230000E+03   1.9365662E+03   9.9053408E+03
     3.0240000E+03   1.9365662E+03   9.9098291E+03
     3.0250000E+03   1.9365662E+03   9.9143867E+03
     3.0260000E+03   1.9365662E+03   9.9167139E+03
     3.0270000E+03   1.9365662E+03   9.9180840E+03
     3.0280000E+03   1.9365662E+03   9.9193320E+03
     3.0290000E+03   1.9365662E+03   9.9216865E+03
     3.0300000E+03   1.9365662E+03   9.9246738E+03
     3.0310000E+03   1.9365663E+03   9.9290762E+03
     3.0320000E+03   1.9365663E+03   9.9323301E+03
     3.0330000E+03   1.9365663E+03   9.9354912E+03
     3.0340000E+03   1.9365663E+03   9.9390449E+03
     3.0350000E+03   1.9365663E+03   9.9463809E+03
     3.0360000E+03   1.9365663E+03   9.9524297E+03
     3.0370000E+03   1.9365663E+03   9.9577500E+03
     3.0380000E+03   1.9365664E+03   9.9634521E+03
     3.0390000E+03   1.9365664E+03   9.9701055E+03
     3.0400000E+03   1.9365664E+03   9.9770410E+03
     3.0410000E+03   1.9365664E+03   9.9839941E+03
     3.0420000E+03   1.9365665E+03   9.9914609E+03
     3.0430000E+03   1.9365665E+03   9.9983281E+03
     3.0440000E+03   1.9365665E+03   1.0004782E+04
     3.0450000E+03   1.9365665E+03   1.0011236E+04
     3.0460000E+03   1.9365665E+03   1.0017020E+04
     3.0470000E+03   1.9365682E+03   1.0446626E+04
     3.0480000E+03   1.9365674E+03   1.0218649E+04
     3.0490000E+03   1.9365671E+03   1.0173329E+04
     3.0500000E+03   1.9365670E+03   1.0138520E+04
     3.0510000E+03   1.9365670E+03   1.0113197E+04
     3.0520000E+03   1.9365669E+03   1.0099354E+04
     3.0530000E+03   1.9365669E+03   1.0093924E+04
     3.0540000E+03   1.9365669E+03   1.0093975E+04
     3.0550000E+03   1.9365669E+03   1.0098530E+04
     3.0560000E+03   1.9365669E+03   1.0105295E+04
     3.0570000E+03   1.9365670E+03   1.0113949E+04
     3.0580000E+03   1.9365670E+03   1.0124242E+04
     3.0590000E+03   1.9365670E+03   1.0135022E+04
     3.0600000E+03   1.9365671E+03   1.0145724E+04
     3.0610000E+03   1.9365671E+03   1.0156193E+04
     3.0620000E+03   1.9365671E+03   1.0166445E+04
     3.0630000E+03   1.9365673E+03   1.0175775E+04
     3.0640000E+03   1.9365673E+03   1.0183016E+04
     3.0650000E+03   1.9365673E+03   1.0185193E+04
     3.0660000E+03   1.9365674E+03   1.0223818E+04
     3.0670000E+03   1.9365747E+03   1.2154759E+04
     3.0680000E+03   1.9367017E+03   6.3681938E+04
     3.0690000E+03   1.9366993E+03   6.2422656E+04
     3.0700000E+03   1.9367191E+03   7.3102812E+04
     3.0710000E+03   1.9367404E+03   8.5299641E+04
     3.0720000E+03   1.9367455E+03   8.8309766E+04
     3.0730000E+03   1.9366993E+03   6.2392699E+04
     3.0740000E+03   1.9366776E+03   5.1521898E+04
     3.0750000E+03   1.9366642E+03   4.5176203E+04
     3.0760000E+03   1.9366698E+03   4.7795840E+04
     3.0770000E+03   1.9366305E+03   3.0802609E+04
     3.0780000E+03   1.9366154E+03   2.5085445E+04
     3.0790000E+03   1.9366143E+03   2.4671414E+04
     3.0800000E+03   1.9366785E+03   5.1904086E+04
     3.0810000E+03   1.9368588E+03   1.6625931E+05
     3.0820000E+03   1.9371644E+03   4.6445944E+05
     3.0830000E+03   1.9369385E+03   2.3228498E+05
     3.0840000E+03   1.9369346E+03   2.2891778E+05
     3.0850000E+03   1.9371578E+03   4.5676688E+05
     3.0860000E+03   1.9368802E+03   1.8321014E+05
     3.0870000E+03   1.9367690E+03   1.0289648E+05
     3.0880000E+03   1.9367052E+03   6.5503246E+04
     3.0890000E+03   1.9366963E+03   6.0837973E+04
     3.0900000E+03   1.9367484E+03   9.0099086E+04
     3.0910000E+03   1.9366655E+03   4.5792637E+04
     3.0920000E+03   1.9366549E+03   4.0983246E+04
     3.0930000E+03   1.9367113E+03   6.8768867E+04
     3.0940000E+03   1.9366744E+03   4.9999188E+04
     3.0950000E+03   1.9366847E+03   5.4981926E+04
     3.0960000E+03   1.9366594E+03   4.2989547E+04
     3.0970000E+03   1.9366536E+03   4.0396488E+04
     3.0980000E+03   1.9366899E+03   5.7630613E+04
     3.0990000E+03   1.9366442E+03   3.6395469E+04
     3.1000000E+03   1.9366282E+03   2.9914910E+04
     3.1010000E+03   1.9366378E+03   3.3732035E+04
     3.1020000E+03   1.9366842E+03   5.4759105E+04
     3.1030000E+03   1.9366743E+03   4.9933195E+04
     3.1040000E+03   1.9366765E+03   5.0966086E+04
     3.1050000E+03   1.9366879E+03   5.6563379E+04
     3.1060000E+03   1.9366532E+03   4.0271234E+04
     3.1070000E+03   1.9366816E+03   5.3441016E+04
     3.1080000E+03   1.9366978E+03   6.1635285E+04
     3.1090000E+03   1.9367394E+03   8.4715023E+04
     3.1100000E+03   1.9367517E+03   9.2111664E+04
     3.1110000E+03   1.9367698E+03   1.0335318E+05
     3.1120000E+03   1.9367695E+03   1.0320440E+05
     3.1130000E+03   1.9367821E+03   1.1133734E+05
     3.1140000E+03   1.9367777E+03   1.0845697E+05
     3.1150000E+03   1.9367504E+03   9.1296969E+04
     3.1160000E+03   1.9367440E+03   8.7427023E+04
     3.1170000E+03   1.9367373E+03   8.3442906E+04
     3.1180000E+03   1.9367383E+03   8.4069664E+04
     3.1190000E+03   1.9367396E+03   8.4820562E+04
     3.1200000E+03   1.9367246E+03   7.6198352E+04
     3.1210000E+03   1.9367205E+03   7.3836836E+04
     3.1220000E+03   1.9367219E+03   7.4661945E+04
     3.1230000E+03   1.9367122E+03   6.9256352E+04
     3.1240000E+03   1.9367058E+03   6.5845289E+04
     3.1250000E+03   1.9366907E+03   5.7981160E+04
     3.1260000E+03   1.9367465E+03   8.8811406E+04
     3.1270000E+03   1.9366442E+03   3.6337559E+04
     3.1280000E+03   1.9366243E+03   2.8369639E+04
     3.1290000E+03   1.9366100E+03   2.3145533E+04
     3.1300000E+03   1.9366018E+03   2.0349465E+04
     3.1310000E+03   1.9365992E+03   1.9486008E+04
     3.1320000E+03   1.9366099E+03   2.3113811E+04
     3.1330000E+03   1.9366156E+03   2.5163434E+04
     3.1340000E+03   1.9366249E+03   2.8599330E+04
     3.1350000E+03   1.9366210E+03   2.7108740E+04
     3.1360000E+03   1.9366234E+03   2.8018348E+04
     3.1370000E+03   1.9366267E+03   2.9253051E+04
     3.1380000E+03   1.9366348E+03   3.2423008E+04
     3.1390000E+03   1.9366472E+03   3.7579871E+04
     3.1400000E+03   1.9366504E+03   3.8954512E+04
     3.1410000E+03   1.9366481E+03   3.7930555E+04
     3.1420000E+03   1.9366532E+03   4.0147301E+04
     3.1430000E+03   1.9366412E+03   3.5048742E+04
     3.1440000E+03   1.9366648E+03   4.5343898E+04
     3.1450000E+03   1.9366237E+03   2.8100145E+04
     3.1460000E+03   1.9366255E+03   2.8810533E+04
     3.1470000E+03   1.9366113E+03   2.3557402E+04
     3.1480000E+03   1.9366168E+03   2.5529367E+04
     3.1490000E+03   1.9366318E+03   3.1244061E+04
     3.1500000E+03   1.9367207E+03   7.3821641E+04
     3.1510000E+03   1.9366527E+03   3.9975562E+04
     3.1520000E+03   1.9366429E+03   3.5782645E+04
     3.1530000E+03   1.9366260E+03   2.8981732E+04
     3.1540000E+03   1.9366058E+03   2.1673799E+04
     3.1550000E+03   1.9365990E+03   1.9386723E+04
     3.1560000E+03   1.9365945E+03   1.7919760E+04
     3.1570000E+03   1.9365865E+03   1.5505576E+04
     3.1580000E+03   1.9366127E+03   2.4067734E+04
     3.1590000E+03   1.9365879E+03   1.5898182E+04
     3.1600000E+03   1.9365868E+03   1.5582939E+04
     3.1610000E+03   1.9365857E+03   1.5254014E+04
     3.1620000E+03   1.9365796E+03   1.3458265E+04
     3.1630000E+03   1.9365748E+03   1.2135688E+04
     3.1640000E+03   1.9365693E+03   1.0706919E+04
     3.1650000E+03   1.9365673E+03   1.0177969E+04
     3.1660000E+03   1.9365693E+03   1.0700375E+04
     3.1670000E+03   1.9365673E+03   1.0168106E+04
     3.1680000E+03   1.9365670E+03   1.0102672E+04
     3.1690000E+03   1.9365847E+03   1.4944343E+04
     3.1700000E+03   1.9366268E+03   2.9302762E+04
     3.1710000E+03   1.9366124E+03   2.3959559E+04
     3.1720000E+03   1.9366005E+03   1.9869650E+04
     3.1730000E+03   1.9366981E+03   6.1738480E+04
     3.1740000E+03   1.9366183E+03   2.6126039E+04
     3.1750000E+03   1.9366019E+03   2.0352303E+04
     3.1760000E+03   1.9365894E+03   1.6363252E+04
     3.1770000E+03   1.9365793E+03   1.3418370E+04
     3.1780000E+03   1.9365719E+03   1.1381968E+04
     3.1790000E+03   1.9365652E+03   9.6642568E+03
     3.1800000E+03   1.9365607E+03   8.5452139E+03
     3.1810000E+03   1.9365580E+03   7.9316733E+03
     3.1820000E+03   1.9365549E+03   7.2409238E+03
     3.1830000E+03   1.9365543E+03   7.1003062E+03
     3.1840000E+03   1.9365531E+03   6.8504399E+03
     3.1850000E+03   1.9365521E+03   6.6335913E+03
     3.1860000E+03   1.9365514E+03   6.4722705E+03
     3.1870000E+03   1.9365510E+03   6.4059678E+03
     3.1880000E+03   1.9365514E+03   6.4684287E+03
     3.1890000E+03   1.9365508E+03   6.3423442E+03
     3.1900000E+03   1.9365504E+03   6.2752021E+03
     3.1910000E+03   1.9365502E+03   6.2295415E+03
     3.1920000E+03   1.9365500E+03   6.1883989E+03
     3.1930000E+03   1.9365499E+03   6.1574805E+03
     3.1940000E+03   1.9365497E+03   6.1119600E+03
     3.1950000E+03   1.9365496E+03   6.0969707E+03
     3.1960000E+03   1.9365494E+03   6.0800806E+03
     3.1970000E+03   1.9365496E+03   6.0949258E+03
     3.1980000E+03   1.9365493E+03   6.0531768E+03
     3.1990000E+03   1.9365492E+03   6.0156875E+03
     3.2000000E+03   1.9365491E+03   5.9820557E+03
     3.2010000E+03   1.9365488E+03   5.9521309E+03
     3.2020000E+03   1.9365487E+03   5.9262705E+03
     3.2030000E+03   1.9365487E+03   5.9110835E+03
     3.2040000E+03   1.9365486E+03   5.8837769E+03
     3.2050000E+03   1.9365483E+03   5.8559419E+03
     3.2060000E+03   1.9365482E+03   5.8185215E+03
     3.2070000E+03   1.9365481E+03   5.7970894E+03
     3.2080000E+03   1.9365480E+03   5.7805684E+03
     3.2090000E+03   1.9365480E+03   5.7629658E+03
     3.2100000E+03   1.9365479E+03   5.7436758E+03
     3.2110000E+03   1.9365477E+03   5.7274009E+03
     3.2120000E+03   1.9365476E+03   5.7061353E+03
     3.2130000E+03   1.9365476E+03   5.6932715E+03
     3.2140000E+03   1.9365475E+03   5.6832251E+03
     3.2150000E+03   1.9365475E+03   5.6704224E+03
     3.2160000E+03   1.9365474E+03   5.6538652E+03
     3.2170000E+03   1.9365474E+03   5.6352344E+03
     3.2180000E+03   1.9365472E+03   5.6191909E+03
     3.2190000E+03   1.9365471E+03   5.6035527E+03
     3.2200000E+03   1.9365471E+03   5.5880918E+03
     3.2210000E+03   1.9365470E+03   5.5711992E+03
     3.2220000E+03   1.9365469E+03   5.5573701E+03
     3.2230000E+03   1.9365469E+03   5.5399580E+03
     3.2240000E+03   1.9365468E+03   5.5238867E+03
     3.2250000E+03   1.9365466E+03   5.5107495E+03
     3.2260000E+03   1.9365466E+03   5.4945903E+03
     3.2270000E+03   1.9365465E+03   5.4804946E+03
     3.2280000E+03   1.9365465E+03   5.4678745E+03
     3.2290000E+03   1.9365464E+03   5.4532388E+03
     3.2300000E+03   1.9365464E+03   5.4416147E+03
     3.2310000E+03   1.9365463E+03   5.4311499E+03
     3.2320000E+03   1.9365463E+03   5.4214150E+03
     3.2330000E+03   1.9365461E+03   5.4106274E+03
     3.2340000E+03   1.9365588E+03   8.1347397E+03
     3.2350000E+03   1.9366074E+03   2.2227338E+04
     3.2360000E+03   1.9365645E+03   9.4598105E+03
     3.2370000E+03   1.9365576E+03   7.8598579E+03
     3.2380000E+03   1.9365536E+03   6.9508818E+03
     3.2390000E+03   1.9365510E+03   6.3881104E+03
     3.2400000E+03   1.9365492E+03   6.0248496E+03
     3.2410000E+03   1.9365481E+03   5.7946533E+03
     3.2420000E+03   1.9365474E+03   5.6451982E+03
     3.2430000E+03   1.9365469E+03   5.5412349E+03
     3.2440000E+03   1.9365464E+03   5.4627793E+03
     3.2450000E+03   1.9365494E+03   6.0756475E+03
     3.2460000E+03   1.9365472E+03   5.6154834E+03
     3.2470000E+03   1.9365585E+03   8.0538887E+03
     3.2480000E+03   1.9365499E+03   6.1770728E+03
     3.2490000E+03   1.9365485E+03   5.8771680E+03
     3.2500000E+03   1.9365475E+03   5.6766240E+03
     3.2510000E+03   1.9365587E+03   8.1082129E+03
     3.2520000E+03   1.9365500E+03   6.2079448E+03
     3.2530000E+03   1.9365486E+03   5.8983799E+03
     3.2540000E+03   1.9365476E+03   5.6860674E+03
     3.2550000E+03   1.9365469E+03   5.5485977E+03
     3.2560000E+03   1.9365464E+03   5.4473286E+03
     3.2570000E+03   1.9365459E+03   5.3690234E+03
     3.2580000E+03   1.9365457E+03   5.3117856E+03
     3.2590000E+03   1.9365454E+03   5.2671079E+03
     3.2600000E+03   1.9365453E+03   5.2356538E+03
     3.2610000E+03   1.9365452E+03   5.2111001E+03
     3.2620000E+03   1.9365450E+03   5.1920405E+03
     3.2630000E+03   1.9365449E+03   5.1751353E+03
     3.2640000E+03   1.9365449E+03   5.1613682E+03
     3.2650000E+03   1.9365448E+03   5.1440752E+03
     3.2660000E+03   1.9365448E+03   5.1363716E+03
     3.2670000E+03   1.9365447E+03   5.1280771E+03
     3.2680000E+03   1.9365529E+03   6.8004141E+03
     3.2690000E+03   1.9365479E+03   5.7555659E+03
     3.2700000E+03   1.9365480E+03   5.7741304E+03
     3.2710000E+03   1.9365465E+03   5.4864077E+03
     3.2720000E+03   1.9365460E+03   5.3779556E+03
     3.2730000E+03   1.9365455E+03   5.2915000E+03
     3.2740000E+03   1.9365453E+03   5.2284937E+03
     3.2750000E+03   1.9366111E+03   2.3509994E+04
     3.2760000E+03   1.9365908E+03   1.6797949E+04
     3.2770000E+03   1.9366100E+03   2.3126047E+04
     3.2780000E+03   1.9365793E+03   1.3429950E+04
     3.2790000E+03   1.9365725E+03   1.1536763E+04
     3.2800000E+03   1.9365665E+03   1.0012655E+04
     3.2810000E+03   1.9365618E+03   8.8356699E+03
     3.2820000E+03   1.9365577E+03   7.9028081E+03
     3.2830000E+03   1.9365547E+03   7.1988311E+03
     3.2840000E+03   1.9365524E+03   6.6912891E+03
     3.2850000E+03   1.9365508E+03   6.3543765E+03
     3.2860000E+03   1.9365494E+03   6.0702354E+03
     3.2870000E+03   1.9365687E+03   1.0564180E+04
     3.2880000E+03   1.9365562E+03   7.5328721E+03
     3.2890000E+03   1.9365551E+03   7.2879897E+03
     3.2900000E+03   1.9365706E+03   1.1023341E+04
     3.2910000E+03   1.9365845E+03   1.4897251E+04
     3.2920000E+03   1.9365720E+03   1.1408941E+04
     3.2930000E+03   1.9365699E+03   1.0869483E+04
     3.2940000E+03   1.9365649E+03   9.6192422E+03
     3.2950000E+03   1.9365607E+03   8.5686670E+03
     3.2960000E+03   1.9365568E+03   7.6811377E+03
     3.2970000E+03   1.9365535E+03   6.9312144E+03
     3.2980000E+03   1.9365507E+03   6.3342773E+03
     3.2990000E+03   1.9365486E+03   5.9025991E+03
     3.3000000E+03   1.9365470E+03   5.5928970E+03
     3.3010000E+03   1.9365460E+03   5.3893208E+03
     3.3020000E+03   1.9365454E+03   5.2548877E+03
     3.3030000E+03   1.9365449E+03   5.1690059E+03
     3.3040000E+03   1.9365447E+03   5.1168188E+03
     3.3050000E+03   1.9365444E+03   5.0796089E+03
     3.3060000E+03   1.9365443E+03   5.0497300E+03
     3.3070000E+03   1.9365442E+03   5.0229854E+03
     3.3080000E+03   1.9365441E+03   5.0004365E+03
     3.3090000E+03   1.9365802E+03   1.3652689E+04
     3.3100000E+03   1.9365868E+03   1.5551537E+04
     3.3110000E+03   1.9365785E+03   1.3180399E+04
     3.3120000E+03   1.9365759E+03   1.2454943E+04
     3.3130000E+03   1.9365662E+03   9.8878643E+03
     3.3140000E+03   1.9365641E+03   9.3948125E+03
     3.3150000E+03   1.9365736E+03   1.1835636E+04
     3.3160000E+03   1.9365663E+03   9.9437969E+03
     3.3170000E+03   1.9365656E+03   9.7491338E+03
     3.3180000E+03   1.9365699E+03   1.0879508E+04
     3.3190000E+03   1.9365752E+03   1.2291370E+04
     3.3200000E+03   1.9365813E+03   1.3973677E+04
