 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     3.3030000E+03   1.9685431E+03   5.1372100E+03
     3.3040000E+03   1.9685430E+03   5.1028545E+03
     3.3050000E+03   1.9685428E+03   5.0810420E+03
     3.3060000E+03   1.9685427E+03   5.0623755E+03
     3.3070000E+03   1.9685426E+03   5.0443521E+03
     3.3080000E+03   1.9685426E+03   5.0335723E+03
     3.3090000E+03   1.9685582E+03   8.4510420E+03
     3.3100000E+03   1.9685581E+03   8.4360146E+03
     3.3110000E+03   1.9685533E+03   7.3012817E+03
     3.3120000E+03   1.9685544E+03   7.5521753E+03
     3.3130000E+03   1.9685499E+03   6.5468125E+03
     3.3140000E+03   1.9685492E+03   6.3818311E+03
     3.3150000E+03   1.9685532E+03   7.2764038E+03
     3.3160000E+03   1.9685500E+03   6.5643496E+03
     3.3170000E+03   1.9685497E+03   6.4928569E+03
     3.3180000E+03   1.9685514E+03   6.8795459E+03
     3.3190000E+03   1.9685544E+03   7.5509863E+03
     3.3200000E+03   1.9685586E+03   8.5411738E+03
     3.3210000E+03   1.9685657E+03   1.0323829E+04
     3.3220000E+03   1.9685778E+03   1.3678914E+04
     3.3230000E+03   1.9685935E+03   1.8581715E+04
     3.3240000E+03   1.9685900E+03   1.7419793E+04
     3.3250000E+03   1.9685829E+03   1.5213924E+04
     3.3260000E+03   1.9685782E+03   1.3810179E+04
     3.3270000E+03   1.9685870E+03   1.6506697E+04
     3.3280000E+03   1.9685963E+03   1.9522086E+04
     3.3290000E+03   1.9686067E+03   2.3132861E+04
     3.3300000E+03   1.9686078E+03   2.3525242E+04
     3.3310000E+03   1.9685977E+03   1.9969734E+04
     3.3320000E+03   1.9685922E+03   1.8137436E+04
     3.3330000E+03   1.9685800E+03   1.4336292E+04
     3.3340000E+03   1.9685745E+03   1.2741669E+04
     3.3350000E+03   1.9685724E+03   1.2148676E+04
     3.3360000E+03   1.9685699E+03   1.1484954E+04
     3.3370000E+03   1.9685728E+03   1.2245656E+04
     3.3380000E+03   1.9685710E+03   1.1770535E+04
     3.3390000E+03   1.9685702E+03   1.1540801E+04
     3.3400000E+03   1.9685656E+03   1.0310034E+04
     3.3410000E+03   1.9685646E+03   1.0038523E+04
     3.3420000E+03   1.9685607E+03   9.0495312E+03
     3.3430000E+03   1.9685721E+03   1.2076127E+04
     3.3440000E+03   1.9685648E+03   1.0097261E+04
     3.3450000E+03   1.9685635E+03   9.7437959E+03
     3.3460000E+03   1.9685625E+03   9.5165117E+03
     3.3470000E+03   1.9685619E+03   9.3633047E+03
     3.3480000E+03   1.9685615E+03   9.2618467E+03
     3.3490000E+03   1.9685613E+03   9.1995059E+03
     3.3500000E+03   1.9685612E+03   9.1661426E+03
     3.3510000E+03   1.9685610E+03   9.1565068E+03
     3.3520000E+03   1.9685612E+03   9.1588418E+03
     3.3530000E+03   1.9685627E+03   9.5687783E+03
     3.3540000E+03   1.9685757E+03   1.3060942E+04
     3.3550000E+03   1.9685765E+03   1.3313315E+04
     3.3560000E+03   1.9685784E+03   1.3849465E+04
     3.3570000E+03   1.9685900E+03   1.7426613E+04
     3.3580000E+03   1.9685970E+03   1.9787838E+04
     3.3590000E+03   1.9685818E+03   1.4871623E+04
     3.3600000E+03   1.9685769E+03   1.3431417E+04
     3.3610000E+03   1.9685734E+03   1.2427986E+04
     3.3620000E+03   1.9685707E+03   1.1683438E+04
     3.3630000E+03   1.9685687E+03   1.1138794E+04
     3.3640000E+03   1.9685701E+03   1.1526135E+04
     3.3650000E+03   1.9685674E+03   1.0771592E+04
     3.3660000E+03   1.9685660E+03   1.0443544E+04
     3.3670000E+03   1.9685652E+03   1.0196758E+04
     3.3680000E+03   1.9685643E+03   9.9975420E+03
     3.3690000E+03   1.9685637E+03   9.8260996E+03
     3.3700000E+03   1.9685635E+03   9.7550537E+03
     3.3710000E+03   1.9685630E+03   9.6468398E+03
     3.3720000E+03   1.9685627E+03   9.5814570E+03
     3.3730000E+03   1.9685625E+03   9.5189756E+03
     3.3740000E+03   1.9685621E+03   9.4266055E+03
     3.3750000E+03   1.9685614E+03   9.2503398E+03
     3.3760000E+03   1.9685632E+03   9.6947949E+03
     3.3770000E+03   1.9685618E+03   9.3233027E+03
     3.3780000E+03   1.9685612E+03   9.1768252E+03
     3.3790000E+03   1.9685608E+03   9.0790967E+03
     3.3800000E+03   1.9685612E+03   9.1887256E+03
     3.3810000E+03   1.9685603E+03   8.9669727E+03
     3.3820000E+03   1.9685601E+03   8.8884893E+03
     3.3830000E+03   1.9685599E+03   8.8712344E+03
     3.3840000E+03   1.9685601E+03   8.8875029E+03
     3.3850000E+03   1.9685602E+03   8.9258057E+03
     3.3860000E+03   1.9685616E+03   9.2900254E+03
     3.3870000E+03   1.9685649E+03   1.0151744E+04
     3.3880000E+03   1.9685989E+03   2.0429924E+04
     3.3890000E+03   1.9686008E+03   2.1080312E+04
     3.3900000E+03   1.9686071E+03   2.3303842E+04
     3.3910000E+03   1.9686021E+03   2.1484721E+04
     3.3920000E+03   1.9685961E+03   1.9460211E+04
     3.3930000E+03   1.9685851E+03   1.5880599E+04
     3.3940000E+03   1.9685792E+03   1.4128686E+04
     3.3950000E+03   1.9685753E+03   1.2967714E+04
     3.3960000E+03   1.9685724E+03   1.2159941E+04
     3.3970000E+03   1.9685703E+03   1.1593868E+04
     3.3980000E+03   1.9685688E+03   1.1166197E+04
     3.3990000E+03   1.9685676E+03   1.0841528E+04
     3.4000000E+03   1.9685667E+03   1.0593750E+04
     3.4010000E+03   1.9685659E+03   1.0404005E+04
     3.4020000E+03   1.9685654E+03   1.0257043E+04
     3.4030000E+03   1.9685649E+03   1.0146117E+04
     3.4040000E+03   1.9685654E+03   1.0271655E+04
     3.4050000E+03   1.9685671E+03   1.0718911E+04
     3.4060000E+03   1.9685658E+03   1.0360522E+04
     3.4070000E+03   1.9685652E+03   1.0200963E+04
     3.4080000E+03   1.9685647E+03   1.0080901E+04
     3.4090000E+03   1.9685677E+03   1.0878052E+04
     3.4100000E+03   1.9685712E+03   1.1820595E+04
     3.4110000E+03   1.9685677E+03   1.0880851E+04
     3.4120000E+03   1.9685667E+03   1.0601205E+04
     3.4130000E+03   1.9685658E+03   1.0376611E+04
     3.4140000E+03   1.9685652E+03   1.0203106E+04
     3.4150000E+03   1.9685647E+03   1.0069604E+04
     3.4160000E+03   1.9685643E+03   9.9762988E+03
     3.4170000E+03   1.9685640E+03   9.9026113E+03
     3.4180000E+03   1.9685637E+03   9.8362842E+03
     3.4190000E+03   1.9685636E+03   9.7829004E+03
     3.4200000E+03   1.9685634E+03   9.7443057E+03
     3.4210000E+03   1.9685632E+03   9.7117695E+03
     3.4220000E+03   1.9685670E+03   1.0694442E+04
     3.4230000E+03   1.9685704E+03   1.1631450E+04
     3.4240000E+03   1.9685671E+03   1.0713036E+04
     3.4250000E+03   1.9685662E+03   1.0450085E+04
     3.4260000E+03   1.9685653E+03   1.0239146E+04
     3.4270000E+03   1.9685647E+03   1.0070601E+04
     3.4280000E+03   1.9685642E+03   9.9378896E+03
     3.4290000E+03   1.9685637E+03   9.8346484E+03
     3.4300000E+03   1.9685635E+03   9.7596387E+03
     3.4310000E+03   1.9685632E+03   9.7100713E+03
     3.4320000E+03   1.9685631E+03   9.6674170E+03
     3.4330000E+03   1.9685630E+03   9.6364688E+03
     3.4340000E+03   1.9685629E+03   9.6129062E+03
     3.4350000E+03   1.9685651E+03   1.0173418E+04
     3.4360000E+03   1.9685771E+03   1.3538324E+04
     3.4370000E+03   1.9686000E+03   2.0842227E+04
     3.4380000E+03   1.9686100E+03   2.4412824E+04
     3.4390000E+03   1.9686255E+03   3.0381828E+04
     3.4400000E+03   1.9686251E+03   3.0259414E+04
     3.4410000E+03   1.9686383E+03   3.5742707E+04
     3.4420000E+03   1.9686293E+03   3.1951764E+04
     3.4430000E+03   1.9686146E+03   2.6147461E+04
     3.4440000E+03   1.9686064E+03   2.3121867E+04
     3.4450000E+03   1.9685947E+03   1.9018977E+04
     3.4460000E+03   1.9685975E+03   1.9996477E+04
     3.4470000E+03   1.9686069E+03   2.3284414E+04
     3.4480000E+03   1.9686058E+03   2.2877396E+04
     3.4490000E+03   1.9685902E+03   1.7544408E+04
     3.4500000E+03   1.9685845E+03   1.5727273E+04
     3.4510000E+03   1.9685801E+03   1.4377621E+04
     3.4520000E+03   1.9685767E+03   1.3374087E+04
     3.4530000E+03   1.9685741E+03   1.2623705E+04
     3.4540000E+03   1.9685710E+03   1.1781248E+04
     3.4550000E+03   1.9685742E+03   1.2697353E+04
     3.4560000E+03   1.9685890E+03   1.7146883E+04
     3.4570000E+03   1.9685952E+03   1.9209791E+04
     3.4580000E+03   1.9686036E+03   2.2102994E+04
     3.4590000E+03   1.9686075E+03   2.3475039E+04
     3.4600000E+03   1.9686168E+03   2.6944701E+04
     3.4610000E+03   1.9686216E+03   2.8794568E+04
     3.4620000E+03   1.9686189E+03   2.7739473E+04
     3.4630000E+03   1.9686233E+03   2.9498830E+04
     3.4640000E+03   1.9686077E+03   2.3521035E+04
     3.4650000E+03   1.9686093E+03   2.4104891E+04
     3.4660000E+03   1.9685999E+03   2.0762158E+04
     3.4670000E+03   1.9685936E+03   1.8668830E+04
     3.4680000E+03   1.9685875E+03   1.6657375E+04
     3.4690000E+03   1.9685895E+03   1.7295691E+04
     3.4700000E+03   1.9685963E+03   1.9554305E+04
     3.4710000E+03   1.9686021E+03   2.1492361E+04
     3.4720000E+03   1.9686069E+03   2.3253164E+04
     3.4730000E+03   1.9686134E+03   2.5627396E+04
     3.4740000E+03   1.9686123E+03   2.5188424E+04
     3.4750000E+03   1.9686068E+03   2.3182789E+04
     3.4760000E+03   1.9686068E+03   2.3168131E+04
     3.4770000E+03   1.9686294E+03   3.1891129E+04
     3.4780000E+03   1.9686182E+03   2.7419400E+04
     3.4790000E+03   1.9686090E+03   2.3967607E+04
     3.4800000E+03   1.9686117E+03   2.4951184E+04
     3.4810000E+03   1.9686012E+03   2.1172236E+04
     3.4820000E+03   1.9685962E+03   1.9467492E+04
     3.4830000E+03   1.9685941E+03   1.8785797E+04
     3.4840000E+03   1.9685867E+03   1.6367208E+04
     3.4850000E+03   1.9685792E+03   1.4103689E+04
     3.4860000E+03   1.9685741E+03   1.2617340E+04
     3.4870000E+03   1.9685643E+03   9.9608145E+03
     3.4880000E+03   1.9685671E+03   1.0694267E+04
     3.4890000E+03   1.9685631E+03   9.6676250E+03
     3.4900000E+03   1.9685580E+03   8.3916104E+03
     3.4910000E+03   1.9685928E+03   1.8318992E+04
     3.4920000E+03   1.9685825E+03   1.5069421E+04
     3.4930000E+03   1.9685925E+03   1.8244812E+04
     3.4940000E+03   1.9686099E+03   2.4283664E+04
     3.4950000E+03   1.9685809E+03   1.4598693E+04
     3.4960000E+03   1.9685719E+03   1.1999890E+04
     3.4970000E+03   1.9685645E+03   1.0013989E+04
     3.4980000E+03   1.9685601E+03   8.8872080E+03
     3.4990000E+03   1.9685529E+03   7.2083911E+03
     3.5000000E+03   1.9685504E+03   6.6599546E+03
     3.5010000E+03   1.9685496E+03   6.4785996E+03
     3.5020000E+03   1.9685493E+03   6.4249390E+03
     3.5030000E+03   1.9685494E+03   6.4294810E+03
     3.5040000E+03   1.9685498E+03   6.5231968E+03
     3.5050000E+03   1.9685498E+03   6.5208501E+03
     3.5060000E+03   1.9685492E+03   6.3936426E+03
     3.5070000E+03   1.9685488E+03   6.3125347E+03
     3.5080000E+03   1.9685482E+03   6.1829546E+03
     3.5090000E+03   1.9685481E+03   6.1535874E+03
     3.5100000E+03   1.9685498E+03   6.5085132E+03
     3.5110000E+03   1.9685477E+03   6.0857339E+03
     3.5120000E+03   1.9685476E+03   6.0435908E+03
     3.5130000E+03   1.9685472E+03   5.9682295E+03
     3.5140000E+03   1.9685469E+03   5.8869058E+03
     3.5150000E+03   1.9685464E+03   5.8064155E+03
     3.5160000E+03   1.9685463E+03   5.7818965E+03
     3.5170000E+03   1.9685463E+03   5.7621587E+03
     3.5180000E+03   1.9685455E+03   5.6312988E+03
     3.5190000E+03   1.9685454E+03   5.5920278E+03
     3.5200000E+03   1.9685575E+03   8.2812783E+03
     3.5210000E+03   1.9685520E+03   6.9979463E+03
     3.5220000E+03   1.9685503E+03   6.6339902E+03
     3.5230000E+03   1.9685559E+03   7.8977095E+03
     3.5240000E+03   1.9685532E+03   7.2756104E+03
     3.5250000E+03   1.9685493E+03   6.4169390E+03
     3.5260000E+03   1.9685562E+03   7.9530698E+03
     3.5270000E+03   1.9685598E+03   8.8474541E+03
     3.5280000E+03   1.9685579E+03   8.3657480E+03
     3.5290000E+03   1.9685524E+03   7.0873735E+03
     3.5300000E+03   1.9685823E+03   1.5017241E+04
     3.5310000E+03   1.9685659E+03   1.0390282E+04
     3.5320000E+03   1.9685850E+03   1.5833192E+04
     3.5330000E+03   1.9685806E+03   1.4485750E+04
     3.5340000E+03   1.9685674E+03   1.0780875E+04
     3.5350000E+03   1.9685612E+03   9.1729785E+03
     3.5360000E+03   1.9685566E+03   8.0713789E+03
     3.5370000E+03   1.9685542E+03   7.4963159E+03
     3.5380000E+03   1.9685513E+03   6.8527217E+03
     3.5390000E+03   1.9685492E+03   6.3978867E+03
     3.5400000E+03   1.9685475E+03   6.0251392E+03
     3.5410000E+03   1.9685461E+03   5.7546582E+03
     3.5420000E+03   1.9685454E+03   5.5834404E+03
     3.5430000E+03   1.9685448E+03   5.4798555E+03
     3.5440000E+03   1.9685460E+03   5.7242397E+03
     3.5450000E+03   1.9685477E+03   6.0761597E+03
     3.5460000E+03   1.9685459E+03   5.6851323E+03
     3.5470000E+03   1.9685453E+03   5.5696289E+03
     3.5480000E+03   1.9685449E+03   5.4982847E+03
     3.5490000E+03   1.9685446E+03   5.4272676E+03
     3.5500000E+03   1.9685444E+03   5.3876182E+03
     3.5510000E+03   1.9685442E+03   5.3443843E+03
     3.5520000E+03   1.9685439E+03   5.2939873E+03
     3.5530000E+03   1.9685437E+03   5.2558076E+03
     3.5540000E+03   1.9685436E+03   5.2324902E+03
     3.5550000E+03   1.9685436E+03   5.2180879E+03
     3.5560000E+03   1.9685435E+03   5.2062007E+03
     3.5570000E+03   1.9685435E+03   5.1943579E+03
     3.5580000E+03   1.9685433E+03   5.1847158E+03
     3.5590000E+03   1.9685433E+03   5.1756943E+03
     3.5600000E+03   1.9685433E+03   5.1675137E+03
     3.5610000E+03   1.9685432E+03   5.1601060E+03
     3.5620000E+03   1.9685432E+03   5.1528584E+03
     3.5630000E+03   1.9685454E+03   5.5940786E+03
     3.5640000E+03   1.9685439E+03   5.3105107E+03
     3.5650000E+03   1.9685437E+03   5.2501255E+03
     3.5660000E+03   1.9685435E+03   5.2046826E+03
     3.5670000E+03   1.9685433E+03   5.1715854E+03
     3.5680000E+03   1.9685432E+03   5.1476680E+03
     3.5690000E+03   1.9685431E+03   5.1302749E+03
     3.5700000E+03   1.9685430E+03   5.1151035E+03
     3.5710000E+03   1.9685430E+03   5.1071357E+03
     3.5720000E+03   1.9685430E+03   5.0964624E+03
     3.5730000E+03   1.9685428E+03   5.0889487E+03
     3.5740000E+03   1.9685428E+03   5.0797397E+03
     3.5750000E+03   1.9685428E+03   5.0712886E+03
     3.5760000E+03   1.9685427E+03   5.0624312E+03
     3.5770000E+03   1.9685499E+03   6.5396763E+03
     3.5780000E+03   1.9685452E+03   5.5356641E+03
     3.5790000E+03   1.9685443E+03   5.3775679E+03
     3.5800000E+03   1.9685438E+03   5.2705405E+03
     3.5810000E+03   1.9685435E+03   5.1937275E+03
     3.5820000E+03   1.9685431E+03   5.1376255E+03
     3.5830000E+03   1.9685430E+03   5.0965654E+03
     3.5840000E+03   1.9685427E+03   5.0662759E+03
     3.5850000E+03   1.9685426E+03   5.0431069E+03
     3.5860000E+03   1.9685426E+03   5.0238950E+03
     3.5870000E+03   1.9685425E+03   5.0107676E+03
     3.5880000E+03   1.9685425E+03   5.0019526E+03
     3.5890000E+03   1.9685424E+03   4.9947607E+03
     3.5900000E+03   1.9685424E+03   4.9866978E+03
     3.5910000E+03   1.9685424E+03   4.9802271E+03
     3.5920000E+03   1.9685422E+03   4.9735605E+03
     3.5930000E+03   1.9685422E+03   4.9674658E+03
     3.5940000E+03   1.9685430E+03   5.0993359E+03
     3.5950000E+03   1.9685425E+03   5.0112412E+03
     3.5960000E+03   1.9685424E+03   4.9911084E+03
     3.5970000E+03   1.9685424E+03   4.9778306E+03
     3.5980000E+03   1.9685422E+03   4.9636406E+03
     3.5990000E+03   1.9685422E+03   4.9560342E+03
     3.6000000E+03   1.9685448E+03   5.4722290E+03
     3.6010000E+03   1.9685431E+03   5.1405352E+03
     3.6020000E+03   1.9685428E+03   5.0717788E+03
     3.6030000E+03   1.9685425E+03   5.0212485E+03
     3.6040000E+03   1.9685424E+03   4.9843228E+03
     3.6050000E+03   1.9685422E+03   4.9576504E+03
     3.6060000E+03   1.9685421E+03   4.9376016E+03
     3.6070000E+03   1.9685420E+03   4.9220054E+03
     3.6080000E+03   1.9685420E+03   4.9072021E+03
     3.6090000E+03   1.9685419E+03   4.8962324E+03
     3.6100000E+03   1.9685419E+03   4.8860620E+03
     3.6110000E+03   1.9685497E+03   6.4940000E+03
     3.6120000E+03   1.9685444E+03   5.4022549E+03
     3.6130000E+03   1.9685436E+03   5.2359834E+03
     3.6140000E+03   1.9685431E+03   5.1221685E+03
     3.6150000E+03   1.9685426E+03   5.0403389E+03
     3.6160000E+03   1.9685424E+03   4.9810020E+03
     3.6170000E+03   1.9685421E+03   4.9362178E+03
     3.6180000E+03   1.9685420E+03   4.9046680E+03
     3.6190000E+03   1.9685419E+03   4.8831504E+03
     3.6200000E+03   1.9685417E+03   4.8675547E+03
     3.6210000E+03   1.9685416E+03   4.8556128E+03
     3.6220000E+03   1.9685416E+03   4.8456294E+03
     3.6230000E+03   1.9685416E+03   4.8375576E+03
     3.6240000E+03   1.9685415E+03   4.8304341E+03
     3.6250000E+03   1.9685415E+03   4.8238218E+03
     3.6260000E+03   1.9685415E+03   4.8186064E+03
     3.6270000E+03   1.9685415E+03   4.8133081E+03
     3.6280000E+03   1.9685415E+03   4.8090586E+03
     3.6290000E+03   1.9685414E+03   4.8051094E+03
     3.6300000E+03   1.9685414E+03   4.8008013E+03
     3.6310000E+03   1.9685414E+03   4.7969805E+03
     3.6320000E+03   1.9685414E+03   4.7932388E+03
     3.6330000E+03   1.9685414E+03   4.7897705E+03
     3.6340000E+03   1.9685414E+03   4.7857075E+03
     3.6350000E+03   1.9685413E+03   4.7822275E+03
     3.6360000E+03   1.9685413E+03   4.7781938E+03
     3.6370000E+03   1.9685413E+03   4.7756582E+03
     3.6380000E+03   1.9685413E+03   4.7692227E+03
     3.6390000E+03   1.9685413E+03   4.7637671E+03
     3.6400000E+03   1.9685411E+03   4.7591636E+03
     3.6410000E+03   1.9685411E+03   4.7551958E+03
     3.6420000E+03   1.9685411E+03   4.7526895E+03
     3.6430000E+03   1.9685411E+03   4.7483955E+03
     3.6440000E+03   1.9685411E+03   4.7450200E+03
     3.6450000E+03   1.9685411E+03   4.7432798E+03
     3.6460000E+03   1.9685411E+03   4.7392090E+03
     3.6470000E+03   1.9685443E+03   5.3734712E+03
     3.6480000E+03   1.9685627E+03   9.5838535E+03
     3.6490000E+03   1.9685759E+03   1.3155897E+04
     3.6500000E+03   1.9685659E+03   1.0378419E+04
     3.6510000E+03   1.9685549E+03   7.6829399E+03
     3.6520000E+03   1.9685510E+03   6.8026025E+03
     3.6530000E+03   1.9685488E+03   6.3223042E+03
     3.6540000E+03   1.9685470E+03   5.9186455E+03
     3.6550000E+03   1.9685454E+03   5.5866987E+03
     3.6560000E+03   1.9685441E+03   5.3201382E+03
     3.6570000E+03   1.9685431E+03   5.1198862E+03
     3.6580000E+03   1.9685424E+03   4.9751396E+03
     3.6590000E+03   1.9685417E+03   4.8680435E+03
     3.6600000E+03   1.9685414E+03   4.8079038E+03
     3.6610000E+03   1.9685413E+03   4.7750317E+03
     3.6620000E+03   1.9685411E+03   4.7534253E+03
     3.6630000E+03   1.9685410E+03   4.7333276E+03
     3.6640000E+03   1.9685409E+03   4.7142563E+03
     3.6650000E+03   1.9685409E+03   4.7027031E+03
     3.6660000E+03   1.9685409E+03   4.6928237E+03
     3.6670000E+03   1.9685408E+03   4.6816621E+03
     3.6680000E+03   1.9685408E+03   4.6767529E+03
     3.6690000E+03   1.9685408E+03   4.6741162E+03
     3.6700000E+03   1.9685406E+03   4.6690234E+03
     3.6710000E+03   1.9685406E+03   4.6661836E+03
     3.6720000E+03   1.9685448E+03   5.4740806E+03
     3.6730000E+03   1.9685424E+03   4.9944419E+03
     3.6740000E+03   1.9685419E+03   4.8879341E+03
     3.6750000E+03   1.9685415E+03   4.8123716E+03
     3.6760000E+03   1.9685411E+03   4.7595752E+03
     3.6770000E+03   1.9685410E+03   4.7218438E+03
     3.6780000E+03   1.9685409E+03   4.6964072E+03
     3.6790000E+03   1.9685408E+03   4.6786055E+03
     3.6800000E+03   1.9685406E+03   4.6637124E+03
     3.6810000E+03   1.9685406E+03   4.6544268E+03
     3.6820000E+03   1.9685406E+03   4.6468701E+03
     3.6830000E+03   1.9685405E+03   4.6402603E+03
     3.6840000E+03   1.9685468E+03   5.8611309E+03
     3.6850000E+03   1.9685430E+03   5.1186821E+03
     3.6860000E+03   1.9685422E+03   4.9528506E+03
     3.6870000E+03   1.9685437E+03   5.2594927E+03
     3.6880000E+03   1.9685472E+03   5.9743193E+03
     3.6890000E+03   1.9685443E+03   5.3828359E+03
     3.6900000E+03   1.9685431E+03   5.1367168E+03
     3.6910000E+03   1.9685430E+03   5.1076440E+03
     3.6920000E+03   1.9685431E+03   5.1215522E+03
     3.6930000E+03   1.9685425E+03   5.0165566E+03
     3.6940000E+03   1.9685422E+03   4.9512866E+03
     3.6950000E+03   1.9685419E+03   4.8967856E+03
     3.6960000E+03   1.9685416E+03   4.8508765E+03
     3.6970000E+03   1.9685415E+03   4.8133267E+03
     3.6980000E+03   1.9685413E+03   4.7820776E+03
     3.6990000E+03   1.9685413E+03   4.7641475E+03
     3.7000000E+03   1.9685411E+03   4.7525020E+03
     3.7010000E+03   1.9685411E+03   4.7598667E+03
     3.7020000E+03   1.9685413E+03   4.7649355E+03
     3.7030000E+03   1.9685413E+03   4.7775825E+03
     3.7040000E+03   1.9685414E+03   4.7955298E+03
     3.7050000E+03   1.9685415E+03   4.8215645E+03
     3.7060000E+03   1.9685417E+03   4.8653223E+03
     3.7070000E+03   1.9685419E+03   4.8978242E+03
     3.7080000E+03   1.9685421E+03   4.9285088E+03
     3.7090000E+03   1.9685463E+03   5.7604028E+03
     3.7100000E+03   1.9685441E+03   5.3345264E+03
     3.7110000E+03   1.9685439E+03   5.2907109E+03
     3.7120000E+03   1.9685438E+03   5.2671250E+03
     3.7130000E+03   1.9685439E+03   5.3020464E+03
     3.7140000E+03   1.9685446E+03   5.4114541E+03
     3.7150000E+03   1.9685444E+03   5.4078706E+03
     3.7160000E+03   1.9685443E+03   5.3762109E+03
     3.7170000E+03   1.9685463E+03   5.7750605E+03
     3.7180000E+03   1.9685518E+03   6.9526382E+03
     3.7190000E+03   1.9685510E+03   6.7742651E+03
     3.7200000E+03   1.9685496E+03   6.4796670E+03
     3.7210000E+03   1.9685509E+03   6.7709204E+03
     3.7220000E+03   1.9685513E+03   6.8366729E+03
     3.7230000E+03   1.9685507E+03   6.6929248E+03
     3.7240000E+03   1.9685496E+03   6.4539009E+03
     3.7250000E+03   1.9685569E+03   8.1175791E+03
     3.7260000E+03   1.9685525E+03   7.1024229E+03
     3.7270000E+03   1.9685519E+03   6.9850464E+03
     3.7280000E+03   1.9685516E+03   6.9154722E+03
     3.7290000E+03   1.9685514E+03   6.8796284E+03
     3.7300000E+03   1.9685514E+03   6.8666099E+03
     3.7310000E+03   1.9685514E+03   6.8687725E+03
     3.7320000E+03   1.9685514E+03   6.8795161E+03
     3.7330000E+03   1.9685515E+03   6.8964468E+03
     3.7340000E+03   1.9685516E+03   6.9223589E+03
     3.7350000E+03   1.9685518E+03   6.9476763E+03
     3.7360000E+03   1.9685519E+03   6.9755796E+03
     3.7370000E+03   1.9685520E+03   7.0063325E+03
     3.7380000E+03   1.9685521E+03   7.0400674E+03
     3.7390000E+03   1.9685524E+03   7.0761826E+03
     3.7400000E+03   1.9685525E+03   7.1164243E+03
     3.7410000E+03   1.9685527E+03   7.1586978E+03
     3.7420000E+03   1.9685529E+03   7.2038901E+03
     3.7430000E+03   1.9685531E+03   7.2496489E+03
     3.7440000E+03   1.9685533E+03   7.2961260E+03
     3.7450000E+03   1.9685535E+03   7.3414854E+03
     3.7460000E+03   1.9685542E+03   7.5041602E+03
     3.7470000E+03   1.9685546E+03   7.5817207E+03
     3.7480000E+03   1.9685568E+03   8.0933354E+03
     3.7490000E+03   1.9685614E+03   9.2173613E+03
     3.7500000E+03   1.9685587E+03   8.5600889E+03
     3.7510000E+03   1.9685577E+03   8.3419395E+03
     3.7520000E+03   1.9685583E+03   8.4905615E+03
     3.7530000E+03   1.9685575E+03   8.2657100E+03
     3.7540000E+03   1.9685576E+03   8.3179707E+03
     3.7550000E+03   1.9685585E+03   8.5242686E+03
     3.7560000E+03   1.9685599E+03   8.8626777E+03
     3.7570000E+03   1.9685732E+03   1.2381393E+04
     3.7580000E+03   1.9685758E+03   1.3090292E+04
     3.7590000E+03   1.9685708E+03   1.1695744E+04
     3.7600000E+03   1.9685657E+03   1.0328873E+04
     3.7610000E+03   1.9685616E+03   9.2940684E+03
     3.7620000E+03   1.9685593E+03   8.7236865E+03
     3.7630000E+03   1.9685575E+03   8.2779785E+03
     3.7640000E+03   1.9685554E+03   7.7975215E+03
     3.7650000E+03   1.9685541E+03   7.4650044E+03
     3.7660000E+03   1.9685530E+03   7.2344531E+03
     3.7670000E+03   1.9685525E+03   7.1172485E+03
     3.7680000E+03   1.9685522E+03   7.0713564E+03
     3.7690000E+03   1.9685518E+03   6.9589097E+03
     3.7700000E+03   1.9685511E+03   6.8149121E+03
     3.7710000E+03   1.9685508E+03   6.7394048E+03
     3.7720000E+03   1.9685500E+03   6.5850625E+03
     3.7730000E+03   1.9685497E+03   6.4812920E+03
     3.7740000E+03   1.9685493E+03   6.4227373E+03
     3.7750000E+03   1.9685490E+03   6.3258936E+03
     3.7760000E+03   1.9685490E+03   6.3306997E+03
     3.7770000E+03   1.9685482E+03   6.1658530E+03
     3.7780000E+03   1.9686038E+03   2.2082297E+04
     3.7790000E+03   1.9685697E+03   1.1409549E+04
     3.7800000E+03   1.9685641E+03   9.9211338E+03
     3.7810000E+03   1.9685822E+03   1.4983474E+04
     3.7820000E+03   1.9685688E+03   1.1181886E+04
     3.7830000E+03   1.9685653E+03   1.0246092E+04
     3.7840000E+03   1.9685612E+03   9.1762969E+03
     3.7850000E+03   1.9685574E+03   8.2412715E+03
     3.7860000E+03   1.9685542E+03   7.5031421E+03
     3.7870000E+03   1.9685516E+03   6.9116836E+03
     3.7880000E+03   1.9685492E+03   6.4053623E+03
     3.7890000E+03   1.9685475E+03   6.0281406E+03
     3.7900000E+03   1.9685459E+03   5.7011553E+03
     3.7910000E+03   1.9685446E+03   5.4204751E+03
     3.7920000E+03   1.9685435E+03   5.1997109E+03
     3.7930000E+03   1.9685426E+03   5.0291543E+03
     3.7940000E+03   1.9685420E+03   4.9261919E+03
     3.7950000E+03   1.9685417E+03   4.8689014E+03
     3.7960000E+03   1.9685414E+03   4.8104380E+03
     3.7970000E+03   1.9685411E+03   4.7628262E+03
     3.7980000E+03   1.9685410E+03   4.7188647E+03
     3.7990000E+03   1.9685408E+03   4.6860933E+03
