 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.8190000E+03   1.9305392E+03   4.2521392E+03
     2.8200000E+03   1.9305421E+03   4.8289448E+03
     2.8210000E+03   1.9305400E+03   4.4229365E+03
     2.8220000E+03   1.9305396E+03   4.3404448E+03
     2.8230000E+03   1.9305393E+03   4.2839595E+03
     2.8240000E+03   1.9305391E+03   4.2386411E+03
     2.8250000E+03   1.9305389E+03   4.2072271E+03
     2.8260000E+03   1.9305500E+03   6.4484517E+03
     2.8270000E+03   1.9305422E+03   4.8310479E+03
     2.8280000E+03   1.9305410E+03   4.5977197E+03
     2.8290000E+03   1.9305402E+03   4.4473862E+03
     2.8300000E+03   1.9305396E+03   4.3397075E+03
     2.8310000E+03   1.9305393E+03   4.2925654E+03
     2.8320000E+03   1.9305391E+03   4.2378594E+03
     2.8330000E+03   1.9305388E+03   4.1961865E+03
     2.8340000E+03   1.9305387E+03   4.1641211E+03
     2.8350000E+03   1.9305386E+03   4.1388267E+03
     2.8360000E+03   1.9305385E+03   4.1180278E+03
     2.8370000E+03   1.9305383E+03   4.1034604E+03
     2.8380000E+03   1.9305382E+03   4.0921597E+03
     2.8390000E+03   1.9305382E+03   4.0824905E+03
     2.8400000E+03   1.9305382E+03   4.0756189E+03
     2.8410000E+03   1.9305381E+03   4.0672246E+03
     2.8420000E+03   1.9305381E+03   4.0575542E+03
     2.8430000E+03   1.9305380E+03   4.0481924E+03
     2.8440000E+03   1.9305380E+03   4.0391990E+03
     2.8450000E+03   1.9305380E+03   4.0306594E+03
     2.8460000E+03   1.9305378E+03   4.0245808E+03
     2.8470000E+03   1.9305378E+03   4.0186655E+03
     2.8480000E+03   1.9305378E+03   4.0135361E+03
     2.8490000E+03   1.9305378E+03   4.0068137E+03
     2.8500000E+03   1.9305377E+03   3.9995505E+03
     2.8510000E+03   1.9305377E+03   3.9936753E+03
     2.8520000E+03   1.9305377E+03   3.9882776E+03
     2.8530000E+03   1.9305376E+03   3.9826118E+03
     2.8540000E+03   1.9305376E+03   3.9759258E+03
     2.8550000E+03   1.9305382E+03   4.0859512E+03
     2.8560000E+03   1.9305378E+03   4.0070916E+03
     2.8570000E+03   1.9305443E+03   5.2627261E+03
     2.8580000E+03   1.9305449E+03   5.3869365E+03
     2.8590000E+03   1.9305408E+03   4.5687617E+03
     2.8600000E+03   1.9305398E+03   4.3701748E+03
     2.8610000E+03   1.9305411E+03   4.6401553E+03
     2.8620000E+03   1.9305393E+03   4.2806196E+03
     2.8630000E+03   1.9305387E+03   4.1645156E+03
     2.8640000E+03   1.9305382E+03   4.0829038E+03
     2.8650000E+03   1.9305378E+03   4.0261975E+03
     2.8660000E+03   1.9305377E+03   3.9861484E+03
     2.8670000E+03   1.9305381E+03   4.0681628E+03
     2.8680000E+03   1.9305376E+03   3.9771741E+03
     2.8690000E+03   1.9305375E+03   3.9498333E+03
     2.8700000E+03   1.9305374E+03   3.9310706E+03
     2.8710000E+03   1.9305392E+03   4.2573765E+03
     2.8720000E+03   1.9305383E+03   4.1082383E+03
     2.8730000E+03   1.9305382E+03   4.0886011E+03
     2.8740000E+03   1.9305377E+03   3.9939106E+03
     2.8750000E+03   1.9305375E+03   3.9522253E+03
     2.8760000E+03   1.9305374E+03   3.9238535E+03
     2.8770000E+03   1.9305372E+03   3.9024749E+03
     2.8780000E+03   1.9305371E+03   3.8883518E+03
     2.8790000E+03   1.9305371E+03   3.8769143E+03
     2.8800000E+03   1.9305370E+03   3.8681421E+03
     2.8810000E+03   1.9305370E+03   3.8615276E+03
     2.8820000E+03   1.9305370E+03   3.8554375E+03
     2.8830000E+03   1.9305369E+03   3.8502947E+03
     2.8840000E+03   1.9305369E+03   3.8454031E+03
     2.8850000E+03   1.9305369E+03   3.8410862E+03
     2.8860000E+03   1.9305369E+03   3.8372004E+03
     2.8870000E+03   1.9305369E+03   3.8329258E+03
     2.8880000E+03   1.9305367E+03   3.8284551E+03
     2.8890000E+03   1.9305367E+03   3.8240906E+03
     2.8900000E+03   1.9305367E+03   3.8199688E+03
     2.8910000E+03   1.9305367E+03   3.8158640E+03
     2.8920000E+03   1.9305367E+03   3.8116604E+03
     2.8930000E+03   1.9305366E+03   3.8073943E+03
     2.8940000E+03   1.9305366E+03   3.8030593E+03
     2.8950000E+03   1.9305383E+03   4.1145391E+03
     2.8960000E+03   1.9305372E+03   3.9100806E+03
     2.8970000E+03   1.9305370E+03   3.8731870E+03
     2.8980000E+03   1.9305369E+03   3.8453022E+03
     2.8990000E+03   1.9305367E+03   3.8238811E+03
     2.9000000E+03   1.9305366E+03   3.8072087E+03
     2.9010000E+03   1.9305366E+03   3.7950610E+03
     2.9020000E+03   1.9305365E+03   3.7851038E+03
     2.9030000E+03   1.9305365E+03   3.7763562E+03
     2.9040000E+03   1.9305365E+03   3.7684890E+03
     2.9050000E+03   1.9305364E+03   3.7602507E+03
     2.9060000E+03   1.9305364E+03   3.7561182E+03
     2.9070000E+03   1.9305364E+03   3.7523582E+03
     2.9080000E+03   1.9305364E+03   3.7481511E+03
     2.9090000E+03   1.9305363E+03   3.7438096E+03
     2.9100000E+03   1.9305363E+03   3.7393547E+03
     2.9110000E+03   1.9305363E+03   3.7320364E+03
     2.9120000E+03   1.9305363E+03   3.7297239E+03
     2.9130000E+03   1.9305400E+03   4.4212993E+03
     2.9140000E+03   1.9305376E+03   3.9627268E+03
     2.9150000E+03   1.9305371E+03   3.8893181E+03
     2.9160000E+03   1.9305369E+03   3.8354099E+03
     2.9170000E+03   1.9305366E+03   3.7962493E+03
     2.9180000E+03   1.9305365E+03   3.7676379E+03
     2.9190000E+03   1.9305364E+03   3.7467791E+03
     2.9200000E+03   1.9305363E+03   3.7308662E+03
     2.9210000E+03   1.9305361E+03   3.7190867E+03
     2.9220000E+03   1.9305361E+03   3.7108530E+03
     2.9230000E+03   1.9305361E+03   3.7043425E+03
     2.9240000E+03   1.9305360E+03   3.6988259E+03
     2.9250000E+03   1.9305360E+03   3.6933716E+03
     2.9260000E+03   1.9305360E+03   3.6886680E+03
     2.9270000E+03   1.9305360E+03   3.6843264E+03
     2.9280000E+03   1.9305359E+03   3.6797998E+03
     2.9290000E+03   1.9305359E+03   3.6758931E+03
     2.9300000E+03   1.9305359E+03   3.6721528E+03
     2.9310000E+03   1.9305359E+03   3.6686331E+03
     2.9320000E+03   1.9305359E+03   3.6651853E+03
     2.9330000E+03   1.9305359E+03   3.6616853E+03
     2.9340000E+03   1.9305457E+03   5.5291260E+03
     2.9350000E+03   1.9305479E+03   5.9794946E+03
     2.9360000E+03   1.9305405E+03   4.5215586E+03
     2.9370000E+03   1.9305389E+03   4.2265259E+03
     2.9380000E+03   1.9305380E+03   4.0309971E+03
     2.9390000E+03   1.9305372E+03   3.9076206E+03
     2.9400000E+03   1.9305367E+03   3.8249243E+03
     2.9410000E+03   1.9305365E+03   3.7663389E+03
     2.9420000E+03   1.9305363E+03   3.7242068E+03
     2.9430000E+03   1.9305360E+03   3.6940364E+03
     2.9440000E+03   1.9305359E+03   3.6729280E+03
     2.9450000E+03   1.9305358E+03   3.6570154E+03
     2.9460000E+03   1.9305358E+03   3.6450894E+03
     2.9470000E+03   1.9305356E+03   3.6358357E+03
     2.9480000E+03   1.9305356E+03   3.6287578E+03
     2.9490000E+03   1.9305356E+03   3.6228179E+03
     2.9500000E+03   1.9305356E+03   3.6173630E+03
     2.9510000E+03   1.9305355E+03   3.6124109E+03
     2.9520000E+03   1.9305355E+03   3.6087231E+03
     2.9530000E+03   1.9305355E+03   3.6034565E+03
     2.9540000E+03   1.9305355E+03   3.5999492E+03
     2.9550000E+03   1.9305355E+03   3.5976619E+03
     2.9560000E+03   1.9305367E+03   3.8143398E+03
     2.9570000E+03   1.9305381E+03   4.0569849E+03
     2.9580000E+03   1.9305366E+03   3.8027747E+03
     2.9590000E+03   1.9305363E+03   3.7430378E+03
     2.9600000E+03   1.9305427E+03   4.9308467E+03
     2.9610000E+03   1.9305382E+03   4.0795901E+03
     2.9620000E+03   1.9305375E+03   3.9445085E+03
     2.9630000E+03   1.9305370E+03   3.8626035E+03
     2.9640000E+03   1.9305415E+03   4.6957104E+03
     2.9650000E+03   1.9305388E+03   4.1944575E+03
     2.9660000E+03   1.9305468E+03   5.7709316E+03
     2.9670000E+03   1.9305562E+03   7.8566523E+03
     2.9680000E+03   1.9305468E+03   5.7874141E+03
     2.9690000E+03   1.9305459E+03   5.6242578E+03
     2.9700000E+03   1.9305457E+03   5.5748872E+03
     2.9710000E+03   1.9305458E+03   5.5938838E+03
     2.9720000E+03   1.9305460E+03   5.6421279E+03
     2.9730000E+03   1.9305463E+03   5.7021362E+03
     2.9740000E+03   1.9305466E+03   5.7829980E+03
     2.9750000E+03   1.9305471E+03   5.8876177E+03
     2.9760000E+03   1.9305599E+03   8.8278652E+03
     2.9770000E+03   1.9305773E+03   1.3524361E+04
     2.9780000E+03   1.9305621E+03   9.3838564E+03
     2.9790000E+03   1.9305601E+03   8.8521504E+03
     2.9800000E+03   1.9305587E+03   8.5198252E+03
     2.9810000E+03   1.9305579E+03   8.3170420E+03
     2.9820000E+03   1.9305574E+03   8.2097949E+03
     2.9830000E+03   1.9305573E+03   8.1742847E+03
     2.9840000E+03   1.9305574E+03   8.1875884E+03
     2.9850000E+03   1.9305575E+03   8.2372930E+03
     2.9860000E+03   1.9305596E+03   8.7346309E+03
     2.9870000E+03   1.9305652E+03   1.0134099E+04
     2.9880000E+03   1.9305664E+03   1.0461429E+04
     2.9890000E+03   1.9305717E+03   1.1877534E+04
     2.9900000E+03   1.9305823E+03   1.4977217E+04
     2.9910000E+03   1.9305717E+03   1.1891724E+04
     2.9920000E+03   1.9305692E+03   1.1224158E+04
     2.9930000E+03   1.9305695E+03   1.1271754E+04
     2.9940000E+03   1.9305717E+03   1.1897196E+04
     2.9950000E+03   1.9305726E+03   1.2143984E+04
     2.9960000E+03   1.9305841E+03   1.5534935E+04
     2.9970000E+03   1.9305924E+03   1.8165215E+04
     2.9980000E+03   1.9305795E+03   1.4119174E+04
     2.9990000E+03   1.9305758E+03   1.3066240E+04
     3.0000000E+03   1.9305735E+03   1.2385567E+04
     3.0010000E+03   1.9305718E+03   1.1903081E+04
     3.0020000E+03   1.9305706E+03   1.1569893E+04
     3.0030000E+03   1.9305697E+03   1.1339231E+04
     3.0040000E+03   1.9305691E+03   1.1178439E+04
     3.0050000E+03   1.9305687E+03   1.1065890E+04
     3.0060000E+03   1.9305684E+03   1.0987309E+04
     3.0070000E+03   1.9305682E+03   1.0933428E+04
     3.0080000E+03   1.9305680E+03   1.0895699E+04
     3.0090000E+03   1.9305680E+03   1.0869880E+04
     3.0100000E+03   1.9305679E+03   1.0848365E+04
     3.0110000E+03   1.9305679E+03   1.0833487E+04
     3.0120000E+03   1.9305677E+03   1.0826961E+04
     3.0130000E+03   1.9305677E+03   1.0816836E+04
     3.0140000E+03   1.9305677E+03   1.0809886E+04
     3.0150000E+03   1.9305677E+03   1.0802155E+04
     3.0160000E+03   1.9305676E+03   1.0798016E+04
     3.0170000E+03   1.9305676E+03   1.0794438E+04
     3.0180000E+03   1.9305676E+03   1.0791531E+04
     3.0190000E+03   1.9305676E+03   1.0791114E+04
     3.0200000E+03   1.9305676E+03   1.0793561E+04
     3.0210000E+03   1.9305676E+03   1.0795031E+04
     3.0220000E+03   1.9305677E+03   1.0803951E+04
     3.0230000E+03   1.9305677E+03   1.0816205E+04
     3.0240000E+03   1.9305677E+03   1.0819697E+04
     3.0250000E+03   1.9305677E+03   1.0824199E+04
     3.0260000E+03   1.9305677E+03   1.0830039E+04
     3.0270000E+03   1.9305679E+03   1.0838163E+04
     3.0280000E+03   1.9305679E+03   1.0847730E+04
     3.0290000E+03   1.9305679E+03   1.0857379E+04
     3.0300000E+03   1.9305680E+03   1.0866105E+04
     3.0310000E+03   1.9305680E+03   1.0874462E+04
     3.0320000E+03   1.9305680E+03   1.0882380E+04
     3.0330000E+03   1.9305680E+03   1.0893570E+04
     3.0340000E+03   1.9305681E+03   1.0902584E+04
     3.0350000E+03   1.9305681E+03   1.0911551E+04
     3.0360000E+03   1.9305681E+03   1.0921362E+04
     3.0370000E+03   1.9305682E+03   1.0936322E+04
     3.0380000E+03   1.9305682E+03   1.0950470E+04
     3.0390000E+03   1.9305684E+03   1.0963947E+04
     3.0400000E+03   1.9305684E+03   1.0977082E+04
     3.0410000E+03   1.9305684E+03   1.0991156E+04
     3.0420000E+03   1.9305685E+03   1.1006287E+04
     3.0430000E+03   1.9305685E+03   1.1021702E+04
     3.0440000E+03   1.9305686E+03   1.1036955E+04
     3.0450000E+03   1.9305686E+03   1.1051685E+04
     3.0460000E+03   1.9305687E+03   1.1066142E+04
     3.0470000E+03   1.9305709E+03   1.1667599E+04
     3.0480000E+03   1.9305697E+03   1.1352074E+04
     3.0490000E+03   1.9305696E+03   1.1299000E+04
     3.0500000E+03   1.9305693E+03   1.1259177E+04
     3.0510000E+03   1.9305693E+03   1.1229831E+04
     3.0520000E+03   1.9305692E+03   1.1210924E+04
     3.0530000E+03   1.9305692E+03   1.1200388E+04
     3.0540000E+03   1.9305692E+03   1.1195229E+04
     3.0550000E+03   1.9305692E+03   1.1192960E+04
     3.0560000E+03   1.9305691E+03   1.1192368E+04
     3.0570000E+03   1.9305692E+03   1.1192863E+04
     3.0580000E+03   1.9305692E+03   1.1193576E+04
     3.0590000E+03   1.9305692E+03   1.1194467E+04
     3.0600000E+03   1.9305692E+03   1.1194969E+04
     3.0610000E+03   1.9305692E+03   1.1196177E+04
     3.0620000E+03   1.9305692E+03   1.1197427E+04
     3.0630000E+03   1.9305692E+03   1.1198138E+04
     3.0640000E+03   1.9305692E+03   1.1198463E+04
     3.0650000E+03   1.9305692E+03   1.1198675E+04
     3.0660000E+03   1.9305693E+03   1.1251419E+04
     3.0670000E+03   1.9305769E+03   1.3386001E+04
     3.0680000E+03   1.9307118E+03   7.2548008E+04
     3.0690000E+03   1.9307107E+03   7.1869742E+04
     3.0700000E+03   1.9307313E+03   8.3978570E+04
     3.0710000E+03   1.9307579E+03   1.0068852E+05
     3.0720000E+03   1.9307600E+03   1.0201134E+05
     3.0730000E+03   1.9307089E+03   7.0787250E+04
     3.0740000E+03   1.9306846E+03   5.7631223E+04
     3.0750000E+03   1.9306749E+03   5.2686715E+04
     3.0760000E+03   1.9307009E+03   6.6400805E+04
     3.0770000E+03   1.9306459E+03   3.8929941E+04
     3.0780000E+03   1.9306271E+03   3.0914672E+04
     3.0790000E+03   1.9306273E+03   3.1046219E+04
     3.0800000E+03   1.9307053E+03   6.8868211E+04
     3.0810000E+03   1.9309049E+03   2.1349481E+05
     3.0820000E+03   1.9312815E+03   6.3837156E+05
     3.0830000E+03   1.9310005E+03   3.0372012E+05
     3.0840000E+03   1.9309939E+03   2.9718141E+05
     3.0850000E+03   1.9312397E+03   5.8256644E+05
     3.0860000E+03   1.9309227E+03   2.2925202E+05
     3.0870000E+03   1.9307972E+03   1.2744551E+05
     3.0880000E+03   1.9307238E+03   7.9383172E+04
     3.0890000E+03   1.9307151E+03   7.4328891E+04
     3.0900000E+03   1.9307802E+03   1.1551285E+05
     3.0910000E+03   1.9306830E+03   5.6805715E+04
     3.0920000E+03   1.9306755E+03   5.3010285E+04
     3.0930000E+03   1.9307430E+03   9.1145648E+04
     3.0940000E+03   1.9306978E+03   6.4653047E+04
     3.0950000E+03   1.9307084E+03   7.0491570E+04
     3.0960000E+03   1.9306766E+03   5.3538879E+04
     3.0970000E+03   1.9306696E+03   4.9982684E+04
     3.0980000E+03   1.9307375E+03   8.7728094E+04
     3.0990000E+03   1.9306805E+03   5.5546145E+04
     3.1000000E+03   1.9306539E+03   4.2551637E+04
     3.1010000E+03   1.9306646E+03   4.7558789E+04
     3.1020000E+03   1.9307167E+03   7.5269836E+04
     3.1030000E+03   1.9307010E+03   6.6465391E+04
     3.1040000E+03   1.9306993E+03   6.5486984E+04
     3.1050000E+03   1.9307098E+03   7.1357250E+04
     3.1060000E+03   1.9306699E+03   5.0170352E+04
     3.1070000E+03   1.9307039E+03   6.7952000E+04
     3.1080000E+03   1.9307198E+03   7.7086008E+04
     3.1090000E+03   1.9307622E+03   1.0335681E+05
     3.1100000E+03   1.9307732E+03   1.1067762E+05
     3.1110000E+03   1.9307904E+03   1.2253942E+05
     3.1120000E+03   1.9307888E+03   1.2146379E+05
     3.1130000E+03   1.9308008E+03   1.2996109E+05
     3.1140000E+03   1.9307958E+03   1.2640953E+05
     3.1150000E+03   1.9307673E+03   1.0682498E+05
     3.1160000E+03   1.9307604E+03   1.0219414E+05
     3.1170000E+03   1.9307528E+03   9.7320859E+04
     3.1180000E+03   1.9307540E+03   9.8104312E+04
     3.1190000E+03   1.9307540E+03   9.8130258E+04
     3.1200000E+03   1.9307377E+03   8.7799477E+04
     3.1210000E+03   1.9307323E+03   8.4538438E+04
     3.1220000E+03   1.9307325E+03   8.4695500E+04
     3.1230000E+03   1.9307207E+03   7.7676156E+04
     3.1240000E+03   1.9307115E+03   7.2392961E+04
     3.1250000E+03   1.9306924E+03   6.1662941E+04
     3.1260000E+03   1.9307520E+03   9.6617898E+04
     3.1270000E+03   1.9306492E+03   4.0371469E+04
     3.1280000E+03   1.9306322E+03   3.2984852E+04
     3.1290000E+03   1.9306152E+03   2.6227658E+04
     3.1300000E+03   1.9306056E+03   2.2672615E+04
     3.1310000E+03   1.9306018E+03   2.1359359E+04
     3.1320000E+03   1.9306185E+03   2.7549406E+04
     3.1330000E+03   1.9306261E+03   3.0492727E+04
     3.1340000E+03   1.9306346E+03   3.3990777E+04
     3.1350000E+03   1.9306262E+03   3.0499041E+04
     3.1360000E+03   1.9306268E+03   3.0738584E+04
     3.1370000E+03   1.9306290E+03   3.1650758E+04
     3.1380000E+03   1.9306354E+03   3.4240430E+04
     3.1390000E+03   1.9306445E+03   3.8188715E+04
     3.1400000E+03   1.9306444E+03   3.8153234E+04
     3.1410000E+03   1.9306396E+03   3.6046445E+04
     3.1420000E+03   1.9306412E+03   3.6725945E+04
     3.1430000E+03   1.9306288E+03   3.1492998E+04
     3.1440000E+03   1.9306494E+03   4.0359406E+04
     3.1450000E+03   1.9306157E+03   2.6355041E+04
     3.1460000E+03   1.9306152E+03   2.6164246E+04
     3.1470000E+03   1.9306039E+03   2.2007730E+04
     3.1480000E+03   1.9306178E+03   2.7132363E+04
     3.1490000E+03   1.9306385E+03   3.5598707E+04
     3.1500000E+03   1.9307261E+03   8.0588000E+04
     3.1510000E+03   1.9306479E+03   3.9753887E+04
     3.1520000E+03   1.9306342E+03   3.3756016E+04
     3.1530000E+03   1.9306166E+03   2.6713924E+04
     3.1540000E+03   1.9305984E+03   2.0117742E+04
     3.1550000E+03   1.9305897E+03   1.7234408E+04
     3.1560000E+03   1.9305835E+03   1.5285029E+04
     3.1570000E+03   1.9305760E+03   1.3072354E+04
     3.1580000E+03   1.9305994E+03   2.0425787E+04
     3.1590000E+03   1.9305790E+03   1.3926901E+04
     3.1600000E+03   1.9305774E+03   1.3472399E+04
     3.1610000E+03   1.9305746E+03   1.2639284E+04
     3.1620000E+03   1.9305692E+03   1.1153764E+04
     3.1630000E+03   1.9305647E+03   9.9581982E+03
     3.1640000E+03   1.9305605E+03   8.9059590E+03
     3.1650000E+03   1.9305585E+03   8.3992021E+03
     3.1660000E+03   1.9305588E+03   8.4889482E+03
     3.1670000E+03   1.9305571E+03   8.0688838E+03
     3.1680000E+03   1.9305557E+03   7.7474805E+03
     3.1690000E+03   1.9305720E+03   1.1923159E+04
     3.1700000E+03   1.9306042E+03   2.2145168E+04
     3.1710000E+03   1.9305941E+03   1.8670521E+04
     3.1720000E+03   1.9305840E+03   1.5459816E+04
     3.1730000E+03   1.9306675E+03   4.8966977E+04
     3.1740000E+03   1.9306012E+03   2.1106135E+04
     3.1750000E+03   1.9305874E+03   1.6528195E+04
     3.1760000E+03   1.9305764E+03   1.3186069E+04
     3.1770000E+03   1.9305673E+03   1.0641634E+04
     3.1780000E+03   1.9305604E+03   8.8956543E+03
     3.1790000E+03   1.9305552E+03   7.6265571E+03
     3.1800000E+03   1.9305515E+03   6.7835688E+03
     3.1810000E+03   1.9305490E+03   6.2286152E+03
     3.1820000E+03   1.9305471E+03   5.8243765E+03
     3.1830000E+03   1.9305463E+03   5.6472744E+03
     3.1840000E+03   1.9305457E+03   5.5285996E+03
     3.1850000E+03   1.9305453E+03   5.4388252E+03
     3.1860000E+03   1.9305448E+03   5.3585967E+03
     3.1870000E+03   1.9305446E+03   5.3074365E+03
     3.1880000E+03   1.9305444E+03   5.2756016E+03
     3.1890000E+03   1.9305442E+03   5.2295439E+03
     3.1900000E+03   1.9305439E+03   5.1863408E+03
     3.1910000E+03   1.9305438E+03   5.1481377E+03
     3.1920000E+03   1.9305436E+03   5.1158472E+03
     3.1930000E+03   1.9305435E+03   5.0888540E+03
     3.1940000E+03   1.9305433E+03   5.0599458E+03
     3.1950000E+03   1.9305432E+03   5.0347183E+03
     3.1960000E+03   1.9305431E+03   5.0116636E+03
     3.1970000E+03   1.9305430E+03   4.9939595E+03
     3.1980000E+03   1.9305430E+03   4.9751655E+03
     3.1990000E+03   1.9305428E+03   4.9556172E+03
     3.2000000E+03   1.9305427E+03   4.9368696E+03
     3.2010000E+03   1.9305426E+03   4.9195591E+03
     3.2020000E+03   1.9305426E+03   4.9055991E+03
     3.2030000E+03   1.9305425E+03   4.8945010E+03
     3.2040000E+03   1.9305425E+03   4.8816118E+03
     3.2050000E+03   1.9305424E+03   4.8664214E+03
     3.2060000E+03   1.9305422E+03   4.8469790E+03
     3.2070000E+03   1.9305422E+03   4.8319458E+03
     3.2080000E+03   1.9305421E+03   4.8184287E+03
     3.2090000E+03   1.9305421E+03   4.8065527E+03
     3.2100000E+03   1.9305420E+03   4.7951504E+03
     3.2110000E+03   1.9305420E+03   4.7830669E+03
     3.2120000E+03   1.9305419E+03   4.7688848E+03
     3.2130000E+03   1.9305417E+03   4.7572817E+03
     3.2140000E+03   1.9305417E+03   4.7471465E+03
     3.2150000E+03   1.9305417E+03   4.7354409E+03
     3.2160000E+03   1.9305416E+03   4.7226040E+03
     3.2170000E+03   1.9305415E+03   4.7094546E+03
     3.2180000E+03   1.9305415E+03   4.6966230E+03
     3.2190000E+03   1.9305414E+03   4.6839199E+03
     3.2200000E+03   1.9305414E+03   4.6719453E+03
     3.2210000E+03   1.9305413E+03   4.6592720E+03
     3.2220000E+03   1.9305413E+03   4.6484780E+03
     3.2230000E+03   1.9305411E+03   4.6356694E+03
     3.2240000E+03   1.9305411E+03   4.6234688E+03
     3.2250000E+03   1.9305410E+03   4.6123193E+03
     3.2260000E+03   1.9305410E+03   4.5989502E+03
     3.2270000E+03   1.9305409E+03   4.5869316E+03
     3.2280000E+03   1.9305409E+03   4.5756860E+03
     3.2290000E+03   1.9305408E+03   4.5634785E+03
     3.2300000E+03   1.9305408E+03   4.5527837E+03
     3.2310000E+03   1.9305406E+03   4.5430952E+03
     3.2320000E+03   1.9305406E+03   4.5344834E+03
     3.2330000E+03   1.9305406E+03   4.5254087E+03
     3.2340000E+03   1.9305546E+03   7.4676660E+03
     3.2350000E+03   1.9306055E+03   2.2571557E+04
     3.2360000E+03   1.9305601E+03   8.7710986E+03
     3.2370000E+03   1.9305527E+03   7.0656123E+03
     3.2380000E+03   1.9305482E+03   6.0514565E+03
     3.2390000E+03   1.9305453E+03   5.4468120E+03
     3.2400000E+03   1.9305436E+03   5.1137520E+03
     3.2410000E+03   1.9305425E+03   4.8927925E+03
     3.2420000E+03   1.9305417E+03   4.7473130E+03
     3.2430000E+03   1.9305413E+03   4.6428237E+03
     3.2440000E+03   1.9305408E+03   4.5668013E+03
     3.2450000E+03   1.9305441E+03   5.2004990E+03
     3.2460000E+03   1.9305416E+03   4.7248296E+03
     3.2470000E+03   1.9305543E+03   7.3992764E+03
     3.2480000E+03   1.9305444E+03   5.2749180E+03
     3.2490000E+03   1.9305430E+03   4.9804810E+03
     3.2500000E+03   1.9305419E+03   4.7801489E+03
     3.2510000E+03   1.9305546E+03   7.4586919E+03
     3.2520000E+03   1.9305446E+03   5.2909321E+03
     3.2530000E+03   1.9305430E+03   4.9898984E+03
     3.2540000E+03   1.9305420E+03   4.7854092E+03
     3.2550000E+03   1.9305413E+03   4.6505879E+03
     3.2560000E+03   1.9305408E+03   4.5522134E+03
     3.2570000E+03   1.9305403E+03   4.4779243E+03
     3.2580000E+03   1.9305400E+03   4.4234717E+03
     3.2590000E+03   1.9305398E+03   4.3799248E+03
     3.2600000E+03   1.9305397E+03   4.3505601E+03
     3.2610000E+03   1.9305396E+03   4.3254526E+03
     3.2620000E+03   1.9305394E+03   4.3088198E+03
     3.2630000E+03   1.9305393E+03   4.2948618E+03
     3.2640000E+03   1.9305393E+03   4.2832954E+03
     3.2650000E+03   1.9305392E+03   4.2703535E+03
     3.2660000E+03   1.9305392E+03   4.2614580E+03
     3.2670000E+03   1.9305392E+03   4.2524780E+03
     3.2680000E+03   1.9305479E+03   5.9724448E+03
     3.2690000E+03   1.9305425E+03   4.8833042E+03
     3.2700000E+03   1.9305425E+03   4.8980254E+03
     3.2710000E+03   1.9305410E+03   4.6041396E+03
     3.2720000E+03   1.9305404E+03   4.4883613E+03
     3.2730000E+03   1.9305399E+03   4.4044790E+03
     3.2740000E+03   1.9305397E+03   4.3427905E+03
     3.2750000E+03   1.9306090E+03   2.3856695E+04
     3.2760000E+03   1.9305928E+03   1.8232732E+04
     3.2770000E+03   1.9306119E+03   2.4995322E+04
     3.2780000E+03   1.9305815E+03   1.4719223E+04
     3.2790000E+03   1.9305736E+03   1.2400088E+04
     3.2800000E+03   1.9305671E+03   1.0629019E+04
     3.2810000E+03   1.9305615E+03   9.1771504E+03
     3.2820000E+03   1.9305566E+03   7.9883364E+03
     3.2830000E+03   1.9305526E+03   7.0643262E+03
     3.2840000E+03   1.9305497E+03   6.3939136E+03
     3.2850000E+03   1.9305475E+03   5.9329751E+03
     3.2860000E+03   1.9305458E+03   5.5620703E+03
     3.2870000E+03   1.9305680E+03   1.0830674E+04
     3.2880000E+03   1.9305541E+03   7.3930688E+03
     3.2890000E+03   1.9305531E+03   7.1757871E+03
     3.2900000E+03   1.9305692E+03   1.1202670E+04
     3.2910000E+03   1.9305845E+03   1.5629053E+04
     3.2920000E+03   1.9305745E+03   1.2666268E+04
     3.2930000E+03   1.9305730E+03   1.2240938E+04
     3.2940000E+03   1.9305662E+03   1.0373161E+04
     3.2950000E+03   1.9305605E+03   8.9471504E+03
     3.2960000E+03   1.9305555E+03   7.7517085E+03
     3.2970000E+03   1.9305513E+03   6.7524648E+03
     3.2980000E+03   1.9305475E+03   5.9459917E+03
     3.2990000E+03   1.9305448E+03   5.3622246E+03
     3.3000000E+03   1.9305426E+03   4.9349800E+03
     3.3010000E+03   1.9305411E+03   4.6391875E+03
     3.3020000E+03   1.9305402E+03   4.4471387E+03
     3.3030000E+03   1.9305396E+03   4.3422998E+03
     3.3040000E+03   1.9305392E+03   4.2723960E+03
     3.3050000E+03   1.9305391E+03   4.2316943E+03
     3.3060000E+03   1.9305388E+03   4.2003164E+03
     3.3070000E+03   1.9305387E+03   4.1690425E+03
     3.3080000E+03   1.9305386E+03   4.1458516E+03
     3.3090000E+03   1.9305630E+03   9.5145586E+03
     3.3100000E+03   1.9305658E+03   1.0246990E+04
     3.3110000E+03   1.9305592E+03   8.5989629E+03
     3.3120000E+03   1.9305631E+03   9.5814688E+03
     3.3130000E+03   1.9305558E+03   7.8096802E+03
     3.3140000E+03   1.9305551E+03   7.6397256E+03
     3.3150000E+03   1.9305634E+03   9.6750146E+03
